group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
bihar|b2b/others|pharmacy|coupon not used|online,2026-06-18,bihar,b2b/others,pharmacy,coupon not used,online,38,35,0,3,38,37576.060000000005,,1786.43,204.00,0.0,39362.49000000001,68.85235507246375,38.3,25.8,1.0934782608695648,63.26086956521739
punjab|1mg-app/web|pharmacy|coupon not used|online,2026-06-18,punjab,1mg-app/web,pharmacy,coupon not used,online,139,109,0,31,139,75774.02000000002,,38135.67042182061,318.00,0.0,114911.74239453829,70.70629084967327,36.8,25.6,0.6352941176470583,60.05882352941177
maharashtra|tata_neu|pharmacy|coupon not used|online,2026-06-18,maharashtra,tata_neu,pharmacy,coupon not used,online,99,78,0,21,99,64245.11999999998,,10865.04,324.00,0.0,75521.15999999999,3.0116279069767424,37.2,23.0,0.9897674418604664,60.032558139534885
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|cod,2026-06-18,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,cod,130,73,0,42,130,42580.06000000001,,17593.2157385423,208.00,0.0,75858.98070541119,104.9083333333333,37.2,15.3,0.8941176470588237,52.84705882352941
chhattisgarh|1mg-app/web|pharmacy|coupon used|online,2026-06-18,chhattisgarh,1mg-app/web,pharmacy,coupon used,online,46,37,0,8,46,49501.95934486002,,7938.415999999998,266.00,4543.52065514,57894.37534486002,29.901162790697676,37.8,27.0,0.8302325581395344,54.74418604651163
gujarat|1mg-app/web|pharmacy|coupon used|online,2026-06-14,gujarat,1mg-app/web,pharmacy,coupon used,online,154,135,0,22,154,186758.18940316004,,38500.276141997674,981.00,17586.79059683999,225258.46554515773,20.351307189542464,39.7,28.4,0.6676470588235273,55.029411764705884
chhattisgarh|offline|pharmacy|coupon used|cod,2026-06-18,chhattisgarh,offline,pharmacy,coupon used,cod,8,6,0,1,8,15557.699726050001,,916.78,72.00,3251.9702739500003,18116.47972605,29.023809523809522,37.5,27.5,1.0714285714285714,55.0
bihar|tata_neu|pharmacy|coupon used|cod,2026-04-05,bihar,tata_neu,pharmacy,coupon used,cod,9,9,0,0,9,7634.0501953600005,,,44.00,419.10980464000005,7634.0501953600005,41.64015151515151,33.8,24.7,0.06363636363636363,37.81818181818182
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-04-05,haryana,1mg-app/web,pharmacy,coupon not used,online,1913,1738,0,214,1913,1397968.4199999985,,143367.7545669292,6854.00,0.0,1541336.1745669267,37.70282617111866,30.6,15.6,0.06950058072009278,51.23461091753774
jharkhand|1mg-app/web|pharmacy|coupon not used|online,2026-04-05,jharkhand,1mg-app/web,pharmacy,coupon not used,online,158,139,0,22,158,113216.55000000006,,13753.539232692114,588.00,0.0,126970.08923269219,19.511150234741763,34.2,18.1,1.6995305164319245,53.18779342723005
goa|1mg-app/web|pharmacy|coupon not used|cod,2026-04-05,goa,1mg-app/web,pharmacy,coupon not used,cod,22,18,0,4,22,9820.390000000001,,1608.1399999999999,39.00,0.0,11428.53,,,,,
madhya pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-05,madhya pradesh,b2b/others,pharmacy,coupon not used,online,71,68,0,3,71,86943.24000000003,,1294.0,442.00,0.0,88237.24000000003,23.51674836601307,33.5,19.5,0.008823529411764706,40.30392156862745
punjab|telesales|pharmacy|coupon used|cod,2026-04-05,punjab,telesales,pharmacy,coupon used,cod,5,5,0,1,5,10339.789982270004,,2075.010505713316,32.00,744.1500177300002,12414.80048798332,33.708333333333336,28.7,16.5,0.19999999999999998,62.0
goa|1mg-app/web|pharmacy|coupon used|online,2026-04-05,goa,1mg-app/web,pharmacy,coupon used,online,21,20,0,2,21,37005.57962703002,,1440.9684565266232,158.00,3811.73037297,38446.54808355664,,,,,
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-04-05,chandigarh,1mg-app/web,pharmacy,coupon not used,online,28,22,0,6,28,15615.900000000001,,4060.2,61.00,0.0,19676.100000000002,32.08333333333332,28.0,16.5,0.7454545454545457,55.40909090909091
rajasthan|telesales|pharmacy|coupon used|cod,2026-04-05,rajasthan,telesales,pharmacy,coupon used,cod,30,27,0,5,30,62868.632484350004,,4440.650822344736,239.00,8354.597515650004,67309.28330669474,37.30718954248364,32.8,17.4,0.0,37.294117647058826
jharkhand|telesales|pharmacy|coupon used|cod,2026-04-05,jharkhand,telesales,pharmacy,coupon used,cod,19,18,0,1,19,47618.442872230014,,1147.2532132543504,202.00,6834.957127769997,48765.69608548436,18.962962962962965,34.2,20.6,1.7999999999999987,53.52777777777778
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-06-17,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,584,492,0,100,584,323012.6399999997,,47358.9792025116,1548.00,0.0,375009.2681741814,30.063175046554985,37.5,22.2,0.7720670391061526,65.70391061452514
jammu & kashmir|offline|pharmacy|coupon used|online,2026-06-17,jammu & kashmir,offline,pharmacy,coupon used,online,2,2,0,0,2,5259.4,,,19.00,779.0799999999999,5259.4,172.04166666666666,36.4,24.9,0.5,49.0
kerala|b2b/others|pharmacy|coupon not used|online,2026-06-17,kerala,b2b/others,pharmacy,coupon not used,online,33,29,0,4,33,29253.260000000002,,6078.023,139.00,0.0,35331.282999999996,4.481918238993712,30.5,23.4,8.043396226415101,86.15094339622641
assam|tata_neu|pharmacy|coupon used|cod,2026-06-17,assam,tata_neu,pharmacy,coupon used,cod,3,2,0,1,3,816.2600000000001,,242.44,10.00,22.48,1058.7,38.583333333333336,31.6,25.6,2.8000000000000003,87.0
west bengal|telesales|pharmacy|coupon used|cod,2026-06-17,west bengal,telesales,pharmacy,coupon used,cod,48,37,0,13,48,75894.44093742994,,20673.252550653717,309.00,9827.529062569996,97891.36330777463,128.21782178217825,37.3,24.6,2.7712871287128733,74.39603960396039
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-06-15,west bengal,1mg-app/web,pharmacy,coupon used,online,944,848,0,126,944,994422.0506343804,,132768.85906032988,4976.00,84888.02936561996,1127581.4351793372,122.76871230932967,38.5,24.1,13.128166016317289,77.42887548776162
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-06-15,haryana,1mg-app/web,pharmacy,coupon used,cod,371,309,0,73,371,303364.66007129045,,59299.63980356011,1353.00,20673.439928710017,365233.52376866806,60.89422664952863,37.6,24.6,2.659768637532161,54.10411311053985
assam|1mg-app/web|pharmacy|coupon used|online,2026-06-15,assam,1mg-app/web,pharmacy,coupon used,online,154,145,0,16,154,183065.35052737,,11325.552488465044,823.00,15193.189472629989,194390.90301583507,49.79394768856434,32.5,24.6,8.715693430656941,86.66788321167883
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-06-15,rajasthan,1mg-app/web,pharmacy,coupon used,online,262,235,0,34,262,377330.5304938599,,24840.93732667872,1668.00,34175.53950614001,402171.4678205387,41.92780597856721,37.8,25.1,0.11269035532994928,54.90186125211506
null|1mg-app/web|labs|coupon not used|cod,2026-06-15,null,1mg-app/web,labs,coupon not used,cod,358,216,0,143,358,195058.63928907513,,132955.2461224228,371.00,782.0,330679.89341320685,53.16806784660771,39.8,20.2,3.886017699115035,62.553982300884954
maharashtra|tata_neu|pharmacy|coupon not used|cod,2026-06-15,maharashtra,tata_neu,pharmacy,coupon not used,cod,42,39,0,5,42,28071.33,,5762.199976323137,153.00,0.0,33833.52997632314,9.324900793650796,38.4,23.5,2.3630952380952386,63.607142857142854
tamil nadu|telesales|pharmacy|coupon not used|cod,2026-06-15,tamil nadu,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,6588.000000000001,,,6588.000000000001,24.916666666666668,37.2,28.0,1.7,60.0
telangana|b2b/others|pharmacy|coupon not used|cod,2026-06-14,telangana,b2b/others,pharmacy,coupon not used,cod,7,6,0,1,7,5018.799999999999,,752.0,25.00,0.0,5770.8,10.821969696969697,34.3,25.4,0.45454545454545453,58.18181818181818
null|telesales|labs|coupon used|paytm,2026-05-27,null,telesales,labs,coupon used,paytm,585,581,0,5,585,1308985.938249681,,7950.01620098114,1248.00,212271.0,1316935.9544506622,41.023470886752015,43.8,21.0,3.615304487179509,55.37900641025641
rajasthan|1mg-app/web|pharmacy|coupon not used|online,2026-05-27,rajasthan,1mg-app/web,pharmacy,coupon not used,online,325,253,0,78,325,175472.88,,45153.60787577037,777.00,0.0,220626.4878757704,68.68422774869131,43.0,30.5,0.0,25.191099476439792
delhi|tata_neu|pharmacy|coupon not used|cod,2026-05-27,delhi,tata_neu,pharmacy,coupon not used,cod,25,24,0,1,25,15139.710000000001,,287.0,153.00,0.0,15426.710000000001,76.04166666666663,43.7,31.5,0.0,17.0
haryana|offline|pharmacy|coupon used|online,2026-05-27,haryana,offline,pharmacy,coupon used,online,29,26,0,5,29,28404.469317380004,,8208.120769189158,139.00,5268.93068262,36612.590086569144,77.28399122807016,43.3,25.6,0.11973684210526316,23.86842105263158
arunachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-27,arunachal pradesh,1mg-app/web,pharmacy,coupon used,online,4,4,0,0,4,2571.5900000000006,,,19.00,109.0,2571.5900000000006,,,,,
null|1mg-app/web|labs|coupon used|paytm,2026-05-13,null,1mg-app/web,labs,coupon used,paytm,1647,1597,0,63,1647,3098942.887919286,,109252.50054074288,3109.00,457354.0,3208195.3884600285,76.15075449039173,43.5,19.3,1.1387844611528612,54.52756892230576
uttar pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-13,uttar pradesh,1mg-app/web,pharmacy,coupon used,online,2160,1969,0,239,2160,2475075.803232334,,222607.25648285676,13014.00,230513.89676766004,2697683.0597151914,153.8770651931199,41.9,23.5,0.11749832551909488,52.612692565304755
bihar|tata_neu|pharmacy|coupon used|online,2026-05-13,bihar,tata_neu,pharmacy,coupon used,online,20,15,0,6,20,28133.800468229998,,6429.323636363635,143.00,3064.609531770001,34563.12410459363,186.14414414414412,33.3,22.0,3.3324324324324333,75.94594594594595
null|1mg-app/web|labs|coupon not used|pending,2026-05-13,null,1mg-app/web,labs,coupon not used,pending,100,0,0,100,100,,,126651.06663007797,,,126651.06663007797,72.84206586826345,43.5,19.3,1.0449101796407183,53.92814371257485
uttarakhand|1mg-app/web|pharmacy|coupon used|online,2026-05-13,uttarakhand,1mg-app/web,pharmacy,coupon used,online,90,79,0,13,90,107000.42036838998,,11529.355459857587,528.00,10564.259631609997,118529.77582824758,278.39865819209035,31.1,19.3,0.0,66.89830508474576
tamil nadu|offline|pharmacy|coupon used|online,2026-05-13,tamil nadu,offline,pharmacy,coupon used,online,63,53,0,12,63,65902.81071584999,,13950.083761098682,415.00,8137.30928415,79852.89447694871,44.84577114427859,36.5,21.5,0.09776119402985067,69.43283582089552
maharashtra|telesales|pharmacy|coupon used|cod,2026-05-13,maharashtra,telesales,pharmacy,coupon used,cod,74,58,0,20,74,131085.17735853,,35007.11050769987,633.00,19673.742641470006,166092.28786622992,61.091924398625395,43.4,23.9,0.7474226804123704,61.23711340206186
bihar|telesales|pharmacy|coupon used|online,2026-05-13,bihar,telesales,pharmacy,coupon used,online,11,9,0,2,11,24148.759980990002,,5824.93,115.00,3506.1100190099996,29973.689980990002,180.30510752688176,33.3,22.9,3.05483870967742,75.48387096774194
telangana|offline|pharmacy|coupon used|cod,2026-05-08,telangana,offline,pharmacy,coupon used,cod,5,4,0,2,5,6535.490173019998,,421.3879771935069,41.00,1263.13982698,6956.878150213506,15.068627450980394,36.5,24.4,0.047058823529411764,50.88235294117647
null|b2b/others|labs|coupon not used|paytm,2026-05-13,null,b2b/others,labs,coupon not used,paytm,30,30,0,0,30,32734.021966018674,,,50.00,0.0,32734.021966018674,114.62750000000001,40.0,22.8,0.5519999999999997,52.28
odisha|1mg-app/web|pharmacy|coupon used|cod,2026-04-02,odisha,1mg-app/web,pharmacy,coupon used,cod,129,100,0,32,129,128736.35057734,,37990.572058630925,583.00,13339.019422660003,166726.92263597093,35.52470501474922,39.5,24.6,0.0,65.53097345132744
null|1mg-app/web|labs|coupon used|pending,2026-04-02,null,1mg-app/web,labs,coupon used,pending,79,0,0,79,79,,,143620.34672154672,,,143620.34672154672,64.5952797202797,38.3,16.7,0.29440559440559433,54.75524475524475
null|telesales|labs|coupon used|payu,2026-04-02,null,telesales,labs,coupon used,payu,50,50,0,0,50,118233.07117160855,,,105.00,17739.0,118233.07117160855,63.10119047619044,37.7,19.5,0.3247619047619047,52.19047619047619
west bengal|1mg-app/web|pharmacy|coupon not used|cod,2026-04-02,west bengal,1mg-app/web,pharmacy,coupon not used,cod,659,506,0,163,659,349349.59999999957,,103263.31325857688,1630.00,0.0,452612.9132585765,52.13595845600245,38.0,20.0,0.4376840039254121,70.63101079489695
odisha|b2b/others|pharmacy|coupon not used|online,2026-04-02,odisha,b2b/others,pharmacy,coupon not used,online,61,56,0,5,61,99890.26999999997,,11852.0,502.00,0.0,111742.26999999997,33.13470873786407,39.5,24.6,0.0,66.80582524271844
pondicherry|1mg-app/web|pharmacy|coupon used|online,2026-05-25,pondicherry,1mg-app/web,pharmacy,coupon used,online,8,6,0,2,8,7423.409966390001,,6419.0,33.00,833.93003361,13842.40996639,,,,,
karnataka|telesales|pharmacy|coupon not used|cod,2026-05-25,karnataka,telesales,pharmacy,coupon not used,cod,7,6,0,2,7,3996.3499999999995,,719.5485812917594,15.00,0.0,4715.898581291759,38.25,31.0,20.6,6.200000000000002,77.0
meghalaya|telesales|pharmacy|coupon used|cod,2026-05-25,meghalaya,telesales,pharmacy,coupon used,cod,3,1,0,2,3,935.46,,1852.2800000000002,2.00,58.94,2787.7400000000002,15.125,24.3,17.6,4.1,85.0
west bengal|b2b/others|pharmacy|coupon used|cod,2026-06-10,west bengal,b2b/others,pharmacy,coupon used,cod,2,2,0,2,2,3406.96985588,,1072.7267675836652,29.00,294.64014412,4479.696623463665,87.92592592592592,35.0,26.0,10.088888888888887,81.66666666666667
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-06-10,west bengal,b2b/others,pharmacy,coupon not used,cod,3,1,0,3,3,1425.16,,2455.84440706476,2.00,0.0,3881.00440706476,98.01041666666667,35.0,26.6,9.225000000000001,81.75
jammu & kashmir|1mg-app/web|pharmacy|coupon used|online,2026-06-21,jammu & kashmir,1mg-app/web,pharmacy,coupon used,online,34,23,0,5,34,32688.88940020001,,6565.762134123965,160.00,3038.7005998,55628.38735435628,70.43160377358492,38.1,13.4,0.11886792452830185,52.283018867924525
andhra pradesh|tata_neu|pharmacy|coupon not used|cod,2026-06-16,andhra pradesh,tata_neu,pharmacy,coupon not used,cod,8,8,0,0,8,4578.38,,,23.00,0.0,4578.38,26.92083333333333,37.1,26.9,0.31,56.1
punjab|b2b/others|pharmacy|coupon not used|online,2026-06-16,punjab,b2b/others,pharmacy,coupon not used,online,11,7,0,4,11,11624.7,,2539.58,28.00,0.0,14164.28,64.203125,34.5,24.0,1.1125,65.125
manipur|1mg-app/web|pharmacy|coupon used|online,2026-06-16,manipur,1mg-app/web,pharmacy,coupon used,online,4,0,0,4,4,,,3211.6580226011583,,,4229.219999999999,2.833333333333333,30.2,22.5,5.0,85.0
madhya pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-06-12,madhya pradesh,1mg-app/web,pharmacy,coupon used,cod,118,93,0,28,118,114430.51036958996,,44892.85834236303,578.00,12681.139630409998,159323.36871195305,29.999281609195414,38.7,26.0,0.5448275862068964,53.12068965517241
gujarat|telesales|pharmacy|coupon used|online,2026-05-12,gujarat,telesales,pharmacy,coupon used,online,4,4,0,0,4,6700.01,,,41.00,519.3700000000001,6700.01,79.75,42.9,29.3,0.0,29.0
telangana|b2b/others|pharmacy|coupon not used|online,2026-06-21,telangana,b2b/others,pharmacy,coupon not used,online,523,474,0,51,523,310082.8800000003,,41231.9164425982,1481.00,0.0,360684.59551254957,15.11166666666668,33.8,24.3,0.9263529411764714,62.8235294117647
null|b2b/others|labs|coupon not used|razorpay,2026-06-22,null,b2b/others,labs,coupon not used,razorpay,2,2,0,0,2,518.0999526977539,,,2.00,,3158.5000381469727,46.166666666666664,37.2,27.0,0.3,42.5
uttarakhand|tata_neu|pharmacy|coupon not used|online,2026-04-01,uttarakhand,tata_neu,pharmacy,coupon not used,online,7,3,0,4,7,2254.9500000000003,,2624.1240000000003,11.00,0.0,4879.074,120.375,28.7,15.8,0.1,44.0
meghalaya|1mg-app/web|pharmacy|coupon not used|cod,2026-04-01,meghalaya,1mg-app/web,pharmacy,coupon not used,cod,12,11,0,1,12,10138.96,,265.0,38.00,0.0,10403.96,61.0,22.7,14.5,2.9,75.0
andhra pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-06,andhra pradesh,tata_neu,pharmacy,coupon not used,online,9,7,0,2,9,5023.2,,2310.7100000000005,29.00,0.0,7333.910000000001,28.3030303030303,38.3,25.4,2.036363636363636,63.09090909090909
kerala|tata_neu|pharmacy|coupon used|online,2026-04-06,kerala,tata_neu,pharmacy,coupon used,online,7,7,0,0,7,11904.47013385,,,27.00,1009.0498661500001,11904.47013385,13.723039215686278,33.4,25.6,0.8352941176470587,73.94117647058823
bihar|telesales|pharmacy|coupon used|cod,2026-06-18,bihar,telesales,pharmacy,coupon used,cod,56,41,0,11,56,85851.15228998,,19535.673322984345,383.00,14972.377710019995,119690.13282247352,67.14644607843135,38.3,25.8,1.4911764705882362,65.32352941176471
maharashtra|telesales|pharmacy|coupon not used|cod,2026-06-18,maharashtra,telesales,pharmacy,coupon not used,cod,10,7,0,1,10,3124.3,,195.0,11.00,0.0,3954.3,4.317708333333334,37.2,23.6,1.2374999999999998,59.0
null|tata_neu|labs|coupon not used|amazonpay,2026-04-05,null,tata_neu,labs,coupon not used,amazonpay,5,3,0,2,5,2663.134424171448,,5100.0,5.00,,7763.134424171448,24.666666666666668,32.3,18.6,0.08571428571428572,58.857142857142854
madhya pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-03,madhya pradesh,1mg-app/web,pharmacy,coupon used,cod,124,108,0,21,124,134952.4886483001,,20702.812260128165,718.00,13581.891351699998,155655.30090842824,39.377237136465325,37.2,21.1,0.40872483221476535,40.624161073825505
himachal pradesh|offline|pharmacy|coupon used|cod,2026-06-17,himachal pradesh,offline,pharmacy,coupon used,cod,3,2,0,1,3,2431.83,,3324.98,32.00,306.6,5756.81,,,,,
rajasthan|1mg-app/web|pharmacy|coupon used|cod,2026-06-12,rajasthan,1mg-app/web,pharmacy,coupon used,cod,184,153,0,43,184,159469.20973615997,,30175.786853517842,649.00,13796.260263839997,190027.38149533822,82.65317622950818,40.0,23.4,6.041803278688542,58.14754098360656
telangana|b2b/others|pharmacy|coupon used|online,2026-06-15,telangana,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,3512.1000000000004,,,29.00,534.9000000000001,3512.1000000000004,14.875,34.3,26.5,0.0,50.0
madhya pradesh|offline|pharmacy|coupon used|cod,2026-06-12,madhya pradesh,offline,pharmacy,coupon used,cod,30,22,0,9,30,55946.61345732002,,21970.20738733998,348.00,11676.646542679997,77916.82084465997,24.94047619047619,38.2,26.0,0.4571428571428572,53.87755102040816
kerala|offline|pharmacy|coupon used|cod,2026-05-27,kerala,offline,pharmacy,coupon used,cod,7,5,0,2,7,15413.950656029998,,3384.83,94.00,5301.52934397,18798.780656029994,2.4583333333333335,30.4,25.5,5.0,88.0
bihar|telesales|pharmacy|coupon not used|cod,2026-05-27,bihar,telesales,pharmacy,coupon not used,cod,19,13,0,6,19,4697.47,,2719.6936,17.00,0.0,7417.1636,213.60648148148152,34.8,23.0,10.577777777777778,73.55555555555556
madhya pradesh|tata_neu|pharmacy|coupon not used|cod,2026-05-27,madhya pradesh,tata_neu,pharmacy,coupon not used,cod,9,9,0,0,9,4572.29,,,17.00,0.0,4572.29,47.895833333333336,43.7,27.1,0.0,26.333333333333332
null|tata_neu|labs|coupon used|pending,2026-05-13,null,tata_neu,labs,coupon used,pending,5,0,0,5,5,,,7265.168005371093,,,7265.168005371093,105.19444444444444,39.6,26.1,0.16666666666666666,45.5
gujarat|telesales|pharmacy|coupon not used|cod,2026-05-13,gujarat,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,1714.0,,,1714.0,74.29166666666667,43.5,30.1,0.0,32.0
sikkim|telesales|pharmacy|coupon not used|cod,2026-04-02,sikkim,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,377.0,,,2.00,0.0,377.0,,,,,
rajasthan|tata_neu|pharmacy|coupon not used|cod,2026-06-22,rajasthan,tata_neu,pharmacy,coupon not used,cod,7,6,0,0,7,2476.12,,,13.00,0.0,2944.42086952707,26.886363636363637,37.8,22.9,2.036363636363636,52.27272727272727
chhattisgarh|tata_neu|pharmacy|coupon used|online,2026-04-01,chhattisgarh,tata_neu,pharmacy,coupon used,online,2,2,0,0,2,2367.16,,,13.00,194.64000000000001,2367.16,50.541666666666664,37.4,23.0,0.0,38.0
madhya pradesh|tata_neu|pharmacy|coupon used|online,2026-04-01,madhya pradesh,tata_neu,pharmacy,coupon used,online,8,7,0,1,8,16642.328661120002,,4281.76681329,72.00,2189.61133888,20924.095474410005,47.70833333333335,35.8,23.6,0.0,35.0
delhi|tata_neu|pharmacy|coupon not used|online,2026-04-04,delhi,tata_neu,pharmacy,coupon not used,online,54,42,0,14,54,42707.26,,12486.654056995125,183.00,0.0,55193.91405699513,29.466856060606116,31.5,21.0,0.6946969696969714,60.82575757575758
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-04-04,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,766,613,0,165,766,404352.94000000006,,99457.03729829038,1700.00,0.0,503809.9772982904,23.34334130781489,35.8,18.6,0.05339712918660292,61.90430622009569
uttarakhand|telesales|pharmacy|coupon used|cod,2026-06-18,uttarakhand,telesales,pharmacy,coupon used,cod,6,4,0,2,6,9086.39,,3214.9700000000003,27.00,1505.2099999999998,12301.36,159.54166666666666,31.6,24.1,0.1,64.0
chandigarh|offline|pharmacy|coupon used|online,2026-06-18,chandigarh,offline,pharmacy,coupon used,online,2,2,0,0,2,6283.250915400001,,,32.00,1341.9790846,6283.250915400001,65.04166666666667,35.7,24.7,0.6571428571428573,59.57142857142857
kerala|1mg-app/web|pharmacy|coupon used|online,2026-05-20,kerala,1mg-app/web,pharmacy,coupon used,online,157,134,0,28,157,222130.26161704987,,28551.652894291852,1090.00,22610.12838294999,252706.87664030795,3.8593247588424466,31.4,23.2,5.874276527331194,84.43729903536978
nagaland|1mg-app/web|pharmacy|coupon not used|online,2026-06-18,nagaland,1mg-app/web,pharmacy,coupon not used,online,10,9,0,1,10,8121.719999999999,,2922.0,58.00,0.0,11043.72,,,,,
himachal pradesh|tata_neu|pharmacy|coupon used|cod,2026-06-15,himachal pradesh,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,1092.8400000000001,,,26.00,53.36,1092.8400000000001,,,,,
haryana|1mg-app/web|pharmacy|coupon used|online,2026-06-13,haryana,1mg-app/web,pharmacy,coupon used,online,1482,1384,0,121,1482,1643685.9242796833,,162053.3191604346,7620.00,90670.45572032018,1808352.7630555036,67.8595728451575,37.6,24.6,2.9402288329517665,63.479862700228836
madhya pradesh|telesales|pharmacy|coupon used|online,2026-06-15,madhya pradesh,telesales,pharmacy,coupon used,online,7,5,0,2,7,15493.087943720002,,5170.16,103.00,2925.96205628,20663.24794372,18.243421052631575,35.9,23.4,5.610526315789474,59.78947368421053
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-06-15,maharashtra,b2b/others,pharmacy,coupon not used,cod,3,3,0,1,3,2294.64,,422.9500794701987,7.00,0.0,2717.5900794701984,9.525,36.8,26.8,2.82,65.6
haryana|tata_neu|pharmacy|coupon used|cod,2026-06-15,haryana,tata_neu,pharmacy,coupon used,cod,13,13,0,0,13,12189.740202220002,,,85.00,700.3097977799999,12189.740202220002,61.908950617283956,36.6,25.9,2.9333333333333345,54.7037037037037
gujarat|telesales|pharmacy|coupon used|cod,2026-06-13,gujarat,telesales,pharmacy,coupon used,cod,17,10,0,7,17,16056.638592839998,,7951.26379686303,114.00,2160.07140716,27398.624389703033,36.18806306306306,40.3,28.6,0.41891891891891875,58.4054054054054
chhattisgarh|telesales|pharmacy|coupon used|online,2026-04-02,chhattisgarh,telesales,pharmacy,coupon used,online,2,1,0,1,2,1200.71,,1246.62,21.00,209.76999999999998,2447.33,66.875,37.0,25.2,0.0,36.0
telangana|b2b/others|pharmacy|coupon not used|online,2026-05-24,telangana,b2b/others,pharmacy,coupon not used,online,560,493,0,75,560,333738.8299999998,,126688.1428238612,1628.00,0.0,460426.97282386123,15.177680467091118,41.2,23.1,0.015817409766454352,47.11677282377919
manipur|telesales|pharmacy|coupon used|cod,2026-05-25,manipur,telesales,pharmacy,coupon used,cod,1,0,0,1,1,,,674.46,,,674.46,4.833333333333333,29.5,21.0,3.4,83.0
madhya pradesh|b2b/others|pharmacy|coupon not used|cod,2026-06-10,madhya pradesh,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,212.0,,,1.00,0.0,212.0,,,,,
punjab|telesales|pharmacy|coupon used|online,2026-06-23,punjab,telesales,pharmacy,coupon used,online,4,1,0,2,4,2055.21,,4196.65,14.00,445.2199999999999,9933.915320261705,53.666666666666664,36.0,26.1,0.0,51.0
chhattisgarh|tata_neu|pharmacy|coupon not used|cod,2026-06-16,chhattisgarh,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,1978.0,,,4.00,0.0,1978.0,,,,,
tamil nadu|1mg-app/web|pharmacy|coupon not used|cod,2026-06-13,tamil nadu,1mg-app/web,pharmacy,coupon not used,cod,335,226,0,110,335,133945.27,,52572.73192805177,606.00,0.0,190792.49155619476,18.094286359530273,37.2,20.3,2.7753387533875227,69.17886178861788
tamil nadu|offline|pharmacy|coupon used|cod,2026-05-12,tamil nadu,offline,pharmacy,coupon used,cod,7,6,0,1,7,11387.548581799998,,5020.23,60.00,2126.1414182,16407.7785818,20.284226190476186,37.2,25.4,0.5142857142857145,67.64285714285714
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-05-09,bihar,1mg-app/web,pharmacy,coupon not used,cod,561,390,0,185,561,272134.2699999999,,110166.47606804222,1245.00,0.0,382300.74606804183,179.91437632135307,34.5,21.5,1.197674418604651,69.09725158562368
goa|telesales|pharmacy|coupon not used|cod,2026-04-01,goa,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,296.0,,,3.00,0.0,296.0,,,,,
daman & diu|1mg-app/web|pharmacy|coupon used|online,2026-04-01,daman & diu,1mg-app/web,pharmacy,coupon used,online,2,2,0,0,2,2370.1400000000003,,,35.00,349.86,2370.1400000000003,,,,,
andhra pradesh|offline|pharmacy|coupon used|online,2026-06-13,andhra pradesh,offline,pharmacy,coupon used,online,31,24,0,7,31,25842.56979379,,15428.530204987765,163.00,3234.9902062099995,41870.48999877775,27.363756613756607,35.5,24.1,1.3031746031746032,69.34920634920636
assam|b2b/others|pharmacy|coupon not used|cod,2026-06-18,assam,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,932.08,,,3.00,0.0,932.08,,,,,
tripura|b2b/others|pharmacy|coupon not used|online,2026-06-17,tripura,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,273.81,,,1.00,0.0,273.81,,,,,
bihar|tata_neu|pharmacy|coupon not used|online,2026-06-17,bihar,tata_neu,pharmacy,coupon not used,online,8,5,0,3,8,2220.06,,2607.5,15.00,0.0,4827.56,85.25595238095238,38.5,28.0,0.34285714285714286,61.42857142857143
