group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
telangana|1mg-app/web|pharmacy|coupon not used|online,2026-05-24,telangana,1mg-app/web,pharmacy,coupon not used,online,826,723,0,111,826,474852.2300000001,,54704.84092215812,2024.00,0.0,529557.0709221583,15.010135135135277,41.2,23.1,0.001418918918918919,47.226351351351354
telangana|tata_neu|pharmacy|coupon not used|online,2026-05-24,telangana,tata_neu,pharmacy,coupon not used,online,31,27,0,4,31,15661.19,,3483.9999999999995,58.00,0.0,19145.189999999995,15.166666666666664,37.8,26.4,0.0,47.0
uttar pradesh|b2b/others|pharmacy|coupon used|online,2026-05-24,uttar pradesh,b2b/others,pharmacy,coupon used,online,7,5,0,3,7,5112.189951480001,,3264.9700000000003,28.00,273.04004852,8377.15995148,86.40909090909093,42.5,27.1,0.0,30.045454545454547
rajasthan|telesales|pharmacy|coupon not used|online,2026-05-24,rajasthan,telesales,pharmacy,coupon not used,online,1,1,0,0,1,469.0,,,10.00,0.0,469.0,,,,,
tamil nadu|tata_neu|pharmacy|coupon used|online,2026-05-24,tamil nadu,tata_neu,pharmacy,coupon used,online,46,42,0,4,46,107855.00029619008,,36666.88999999999,422.00,13442.919703810001,144521.89029619007,23.751426940639305,39.0,21.8,3.0623287671232795,60.054794520547944
punjab|b2b/others|pharmacy|coupon not used|online,2026-05-24,punjab,b2b/others,pharmacy,coupon not used,online,12,12,0,0,12,12018.260000000002,,,83.00,0.0,12018.260000000002,81.82708333333332,40.5,26.6,0.0,28.7
karnataka|1mg-app/web|pharmacy|coupon used|cod,2026-05-18,karnataka,1mg-app/web,pharmacy,coupon used,cod,407,335,0,104,407,384225.02918343985,,77479.85046394859,1813.00,36286.41081655997,461704.87964738836,20.271309394269053,39.0,21.3,29.685418933623513,77.49075081610447
null|upsell|labs|coupon not used|cod,2026-04-06,null,upsell,labs,coupon not used,cod,127,113,0,12,127,79850.34704337119,,20520.262044048308,154.00,,100818.61408810614,45.119907407407375,36.9,14.2,1.422222222222222,52.55555555555556
null|upsell|labs|coupon not used|paytm,2026-04-06,null,upsell,labs,coupon not used,paytm,569,566,0,4,569,402923.6112646755,,5935.0639928817745,756.00,0.0,408858.6752575573,43.848454746136724,36.9,14.2,1.5125827814569537,52.77218543046357
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-06,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,198,179,0,20,198,268068.1686519795,,22141.43081580357,1437.00,27252.431348020025,290209.5994677833,27.472954545454577,40.2,25.3,2.0287272727272807,64.68
tamil nadu|1mg-app/web|pharmacy|coupon used|cod,2026-04-06,tamil nadu,1mg-app/web,pharmacy,coupon used,cod,129,109,0,25,129,130638.02061447997,,24175.40613716355,726.00,10115.83938552,154813.4267516436,38.73499999999998,39.1,20.5,1.7631111111111069,73.60888888888888
telangana|telesales|pharmacy|coupon used|online,2026-04-06,telangana,telesales,pharmacy,coupon used,online,10,10,0,0,10,21361.920143099993,,,69.00,2611.1598569000007,21361.920143099993,28.33558558558557,34.3,23.8,0.0,39.270270270270274
tripura|telesales|pharmacy|coupon used|cod,2026-04-06,tripura,telesales,pharmacy,coupon used,cod,2,1,0,1,2,720.48,,1438.5001585,1.00,29.52,2158.9801585,89.75,31.9,21.9,0.4,75.0
mizoram|1mg-app/web|pharmacy|coupon not used|online,2026-04-06,mizoram,1mg-app/web,pharmacy,coupon not used,online,5,4,0,1,5,3234.2599999999998,,277.8,13.00,0.0,3512.0599999999995,,,,,
punjab|telesales|pharmacy|coupon used|online,2026-04-06,punjab,telesales,pharmacy,coupon used,online,3,2,0,1,3,7284.58944404,,6047.48,43.00,1090.59055596,13332.069444039997,,,,,
madhya pradesh|b2b/others|pharmacy|coupon not used|online,2026-05-31,madhya pradesh,b2b/others,pharmacy,coupon not used,online,53,43,0,10,53,51272.159999999996,,19727.160000000003,269.00,0.0,70999.31999999998,16.33333333333333,36.5,24.0,0.3480392156862746,44.63725490196079
odisha|tata_neu|pharmacy|coupon used|online,2026-05-31,odisha,tata_neu,pharmacy,coupon used,online,12,12,0,0,12,28926.082766999996,,,172.00,3333.5872329999993,28926.082766999996,66.53289473684211,34.8,23.7,2.7894736842105257,77.84210526315789
chhattisgarh|1mg-app/web|pharmacy|coupon used|online,2026-05-31,chhattisgarh,1mg-app/web,pharmacy,coupon used,online,47,41,0,8,47,65250.300254609996,,11600.736658638014,306.00,6755.749745389999,76851.03691324801,46.230392156862735,38.3,24.5,0.14509803921568626,49.92156862745098
haryana|tata_neu|pharmacy|coupon not used|online,2026-05-31,haryana,tata_neu,pharmacy,coupon not used,online,66,50,0,18,66,40417.30999999998,,30620.520922769563,210.00,0.0,71037.8309227696,69.53710462287104,34.1,22.5,0.4218978102189773,63.09489051094891
null|1mg-app/web|labs|coupon not used|pending,2026-05-31,null,1mg-app/web,labs,coupon not used,pending,89,0,0,89,89,,,129519.52170130848,,,129519.52170130848,39.51066666666666,40.7,20.4,2.2511999999999985,66.568
null|1mg-app/web|labs|coupon used|cod,2026-05-31,null,1mg-app/web,labs,coupon used,cod,326,236,0,93,326,483939.633928304,,158028.69841274622,420.00,71951.0,645606.3323410504,51.4712593876372,39.5,20.4,1.8532062391681057,66.2946273830156
null|upsell|labs|coupon used|payu,2026-05-31,null,upsell,labs,coupon used,payu,67,67,0,0,67,158491.18414376798,,,123.00,19109.0,158491.18414376798,39.98204607046071,39.0,20.9,1.9585365853658543,66.11382113821138
maharashtra|tata_neu|pharmacy|coupon used|cod,2026-05-31,maharashtra,tata_neu,pharmacy,coupon used,cod,34,32,0,3,34,38841.77015616,,1067.3315658035851,191.00,2814.7698438400002,39909.10172196358,5.278585271317826,39.7,21.9,3.4430232558139537,64.03488372093024
karnataka|1mg-app/web|pharmacy|coupon not used|online,2026-06-09,karnataka,1mg-app/web,pharmacy,coupon not used,online,2085,1836,0,289,2085,1378740.9400000004,,172219.28913008163,6635.00,0.0,1552677.3952968442,10.210726289638682,33.5,20.5,1.1538141166155491,77.09951775537046
telangana|b2b/others|pharmacy|coupon not used|online,2026-06-09,telangana,b2b/others,pharmacy,coupon not used,online,521,465,0,60,521,284835.89999999985,,64405.25627039843,1441.00,0.0,349241.15627039847,4.469820872274194,36.3,25.1,1.2746495327102811,69.77686915887851
null|1mg-app/web|labs|coupon used|paytm,2026-06-09,null,1mg-app/web,labs,coupon used,paytm,1537,1493,0,54,1537,2963552.7586274613,,104189.87176467659,2827.00,447964.0,3072106.630392137,50.93796905669105,43.3,21.3,1.2330100450294175,58.43193626602009
uttarakhand|1mg-app/web|pharmacy|coupon not used|online,2026-06-09,uttarakhand,1mg-app/web,pharmacy,coupon not used,online,104,86,0,18,104,76987.59,,13400.789999999999,342.00,0.0,91229.27318852047,144.66666666666669,34.1,22.3,0.09999999999999976,52.0
null|upsell|labs|coupon not used|paytm,2026-06-09,null,upsell,labs,coupon not used,paytm,537,536,0,1,537,407135.5215106113,,700.0550050735474,729.00,0.0,407835.5765156849,62.27739090064996,43.3,21.3,1.3841225626740992,57.23816155988858
gujarat|b2b/others|pharmacy|coupon not used|online,2026-06-09,gujarat,b2b/others,pharmacy,coupon not used,online,25,21,0,3,25,23191.32,,2569.8419999999996,107.00,0.0,26183.162,50.37026515151515,41.2,28.8,0.07727272727272731,58.52272727272727
null|1mg-app/web|labs|coupon used|payu,2026-06-09,null,1mg-app/web,labs,coupon used,payu,723,692,0,40,723,1362672.2908022292,,91880.64497348786,1292.00,208456.0,1461885.9357757182,48.96447240457082,43.3,21.3,1.4687819110138454,60.01385849744712
kerala|offline|pharmacy|coupon used|online,2026-06-09,kerala,offline,pharmacy,coupon used,online,9,9,0,1,9,7133.7200401400005,,153.18001003009027,41.00,957.7499598599999,7286.900050170091,6.865740740740739,28.9,23.4,28.322222222222226,92.77777777777777
rajasthan|telesales|pharmacy|coupon used|cod,2026-06-09,rajasthan,telesales,pharmacy,coupon used,cod,34,26,0,10,34,46106.670099059986,,11416.972333821475,150.00,5087.049900939999,57523.64243288144,96.83916666666666,41.0,28.5,0.0,37.92
delhi|tata_neu|pharmacy|coupon not used|online,2026-06-09,delhi,tata_neu,pharmacy,coupon not used,online,33,29,0,5,33,20138.43999999999,,1352.8076021276597,110.00,0.0,21491.247602127652,115.20833333333324,43.2,32.0,0.0,27.0
west bengal|tata_neu|pharmacy|coupon used|cod,2026-06-09,west bengal,tata_neu,pharmacy,coupon used,cod,15,14,0,1,15,11273.789909169998,,266.19,85.00,667.5900908300001,11539.979909169995,117.08045977011497,35.8,27.2,1.9482758620689655,78.41379310344827
null|1mg-app/web|labs|coupon not used|pending,2026-06-09,null,1mg-app/web,labs,coupon not used,pending,78,0,0,78,78,,,139708.541490863,,,139708.541490863,54.589717741935495,43.2,21.3,1.400806451612902,59.33064516129032
gujarat|telesales|pharmacy|coupon used|cod,2026-06-09,gujarat,telesales,pharmacy,coupon used,cod,19,10,0,9,19,15114.63,,15504.49,63.00,2157.01,30619.120000000003,38.64467592592592,41.2,28.0,0.8361111111111112,62.97222222222222
punjab|1mg-app/web|pharmacy|coupon used|cod,2026-06-09,punjab,1mg-app/web,pharmacy,coupon used,cod,95,68,0,32,95,61341.07011477999,,34512.49669890884,312.00,4790.929885219998,97957.43360483684,109.14688552188547,42.0,25.2,0.0,33.38383838383838
punjab|offline|pharmacy|coupon used|online,2026-06-09,punjab,offline,pharmacy,coupon used,online,6,4,0,2,6,3844.4599999999996,,628.0400019073486,17.00,569.72,4472.500001907349,105.60648148148147,42.0,25.2,0.0,34.55555555555556
bihar|tata_neu|pharmacy|coupon used|online,2026-06-09,bihar,tata_neu,pharmacy,coupon used,online,15,10,0,6,15,11326.74014938,,5003.548862274197,65.00,542.12985062,16330.289011654198,98.11145833333339,37.8,26.6,0.475,63.675
delhi|telesales|pharmacy|coupon not used|cod,2026-06-09,delhi,telesales,pharmacy,coupon not used,cod,13,10,0,3,13,4026.81,,1731.0,20.00,0.0,5757.81,115.2083333333333,43.2,32.0,0.0,27.0
null|b2b/others|labs|coupon not used|paytm,2026-05-09,null,b2b/others,labs,coupon not used,paytm,29,29,0,0,29,30879.0389030838,,,53.00,208.0,32309.0389030838,57.104559748427654,39.5,21.2,3.1245283018867913,58.62264150943396
kerala|1mg-app/web|pharmacy|coupon used|cod,2026-05-09,kerala,1mg-app/web,pharmacy,coupon used,cod,58,42,0,18,58,52531.489855930005,,16845.976000481154,155.00,5014.180144069999,69377.46585641119,8.94092039800995,31.6,24.0,10.061194029850741,87.32835820895522
pondicherry|1mg-app/web|pharmacy|coupon used|online,2026-05-09,pondicherry,1mg-app/web,pharmacy,coupon used,online,10,8,0,2,10,11058.95,,1879.0,64.00,761.6899999999999,12937.95,,,,,
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-05-09,chandigarh,1mg-app/web,pharmacy,coupon used,online,26,23,0,6,26,28708.96837314,,3624.0139982307105,197.00,2514.16162686,32332.982371370716,131.23092369477916,35.0,20.5,0.0,48.25301204819277
null|telesales|labs|coupon not used|paytm,2026-05-09,null,telesales,labs,coupon not used,paytm,290,290,0,3,290,256421.96223343836,,518.0130027770996,573.00,1268.0,302607.9752362156,58.460942028985606,43.3,20.1,2.0033043478260866,60.24695652173913
meghalaya|1mg-app/web|pharmacy|coupon used|online,2026-05-09,meghalaya,1mg-app/web,pharmacy,coupon used,online,18,18,0,0,18,34736.42002243,,,139.00,3136.43997757,34736.42002243,146.4583333333333,23.2,14.9,0.899999999999999,73.0
maharashtra|telesales|pharmacy|coupon not used|online,2026-05-08,maharashtra,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,289.6,,,289.6,70.47916666666667,43.3,25.2,0.0,49.0
kerala|1mg-app/web|pharmacy|coupon not used|cod,2026-05-09,kerala,1mg-app/web,pharmacy,coupon not used,cod,106,65,0,43,106,39314.79,,25981.985599642372,138.00,0.0,65296.77559964238,8.839559386973178,31.6,24.0,9.464367816091954,87.50574712643679
himachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-05,himachal pradesh,1mg-app/web,pharmacy,coupon not used,online,45,31,0,15,45,31531.329999999994,,5327.78195512407,202.00,0.0,36859.11195512409,,,,,
uttar pradesh|tata_neu|pharmacy|coupon used|cod,2026-05-05,uttar pradesh,tata_neu,pharmacy,coupon used,cod,33,31,0,5,33,29285.29004855,,6629.931066166233,164.00,1532.1899514500008,35915.22111471623,125.31712962962959,30.8,19.8,2.468518518518518,68.5925925925926
karnataka|telesales|pharmacy|coupon not used|online,2026-05-05,karnataka,telesales,pharmacy,coupon not used,online,5,4,0,1,5,3031.15,,380.13,10.00,0.0,3411.28,45.54166666666668,31.5,22.2,0.0,53.0
haryana|offline|pharmacy|coupon used|cod,2026-06-05,haryana,offline,pharmacy,coupon used,cod,26,18,0,11,26,51784.24870358002,,19607.814427676105,267.00,6959.021296420001,71392.06313125612,44.692391304347815,35.6,24.5,0.810434782608696,55.95652173913044
null|1mg-app/web|labs|coupon used|payu,2026-06-05,null,1mg-app/web,labs,coupon used,payu,890,855,0,38,890,1682715.7977347604,,68914.43296667101,1470.00,261332.0,1754880.3307014334,41.891616898916254,40.2,20.9,2.2774386197743777,66.24286662242866
telangana|tata_neu|pharmacy|coupon used|online,2026-06-05,telangana,tata_neu,pharmacy,coupon used,online,33,30,0,4,33,43252.079337279996,,7128.421183997533,170.00,4370.1006627199995,50380.50052127753,14.541666666666679,33.3,24.4,0.39999999999999925,59.0
tamil nadu|1mg-app/web|pharmacy|coupon not used|cod,2026-06-05,tamil nadu,1mg-app/web,pharmacy,coupon not used,cod,317,224,0,101,317,144081.20999999996,,68531.67291445688,677.00,0.0,212612.8829144569,11.80622874149661,40.2,21.5,1.1584183673469381,55.609693877551024
haryana|telesales|pharmacy|coupon used|online,2026-06-05,haryana,telesales,pharmacy,coupon used,online,25,23,0,2,25,56781.39636251002,,2655.95,322.00,7306.193637490001,59437.34636251002,45.08161512027493,35.6,24.5,0.8484536082474228,55.70103092783505
jharkhand|1mg-app/web|pharmacy|coupon used|cod,2026-06-05,jharkhand,1mg-app/web,pharmacy,coupon used,cod,112,92,0,24,112,151592.95031430005,,24946.43920090805,624.00,16834.909685699993,176539.38951520817,97.96198296836994,37.4,23.0,4.616058394160586,66.08029197080292
null|1mg-app/web|labs|coupon not used|cod,2026-06-05,null,1mg-app/web,labs,coupon not used,cod,315,189,0,127,315,175005.18168484207,,123584.02590938391,318.00,972.0,299455.249599116,46.91992455418377,40.2,20.9,1.8386831275720177,63.0761316872428
bihar|b2b/others|pharmacy|coupon not used|online,2026-06-05,bihar,b2b/others,pharmacy,coupon not used,online,77,67,0,10,77,47436.16000000001,,3459.28,331.00,0.0,50895.44,134.47291666666666,37.5,24.5,2.888333333333334,67.45
arunachal pradesh|telesales|pharmacy|coupon used|cod,2026-06-05,arunachal pradesh,telesales,pharmacy,coupon used,cod,3,3,0,0,3,5405.58,,,15.00,715.3800000000001,5405.58,,,,,
chhattisgarh|1mg-app/web|pharmacy|coupon not used|online,2026-06-05,chhattisgarh,1mg-app/web,pharmacy,coupon not used,online,67,50,0,18,67,37689.969999999994,,10049.98,220.00,0.0,47739.950000000026,37.87719298245616,39.2,29.1,0.0631578947368421,36.473684210526315
rajasthan|telesales|pharmacy|coupon used|cod,2026-06-05,rajasthan,telesales,pharmacy,coupon used,cod,34,19,0,16,34,35352.34294072,,33591.64283482694,161.00,5000.29705928,68943.98577554691,47.01339285714287,38.4,21.3,0.9732142857142853,53.410714285714285
uttar pradesh|b2b/others|pharmacy|coupon not used|cod,2026-06-05,uttar pradesh,b2b/others,pharmacy,coupon not used,cod,3,0,0,3,3,,,2328.0,,,2328.0,48.30555555555555,38.3,25.4,0.39999999999999997,59.666666666666664
karnataka|1mg-app/web|pharmacy|coupon used|cod,2026-04-07,karnataka,1mg-app/web,pharmacy,coupon used,cod,411,333,0,93,411,345384.14018951944,,88308.96946181421,1551.00,34408.889810479974,433693.10965133336,42.70225988700567,36.6,17.2,0.00045197740112994355,36.06214689265537
uttar pradesh|tata_neu|pharmacy|coupon used|cod,2026-04-07,uttar pradesh,tata_neu,pharmacy,coupon used,cod,52,47,0,5,52,39146.95991054002,,2861.1351612903227,226.00,3105.7900894599998,42008.09507183034,45.74074074074075,34.5,16.9,5.138461538461539,53.76923076923077
west bengal|1mg-app/web|pharmacy|coupon not used|cod,2026-04-07,west bengal,1mg-app/web,pharmacy,coupon not used,cod,699,527,0,193,699,350495.55999999976,,104175.97829262831,1698.00,0.0,454671.53829262836,48.75191521961205,34.3,19.6,0.8158324821246165,73.31664964249234
pondicherry|1mg-app/web|pharmacy|coupon used|online,2026-04-07,pondicherry,1mg-app/web,pharmacy,coupon used,online,12,11,0,1,12,16283.970709289999,,687.0,56.00,1876.1292907099999,16970.97070929,,,,,
telangana|b2b/others|pharmacy|coupon not used|cod,2026-04-07,telangana,b2b/others,pharmacy,coupon not used,cod,5,0,0,5,5,,,3583.3999999999996,,,3583.3999999999996,49.083333333333336,34.3,24.4,0.0,30.0
tamil nadu|tata_neu|pharmacy|coupon used|cod,2026-04-07,tamil nadu,tata_neu,pharmacy,coupon used,cod,23,21,0,2,23,20045.550000000003,,2197.6,94.00,1817.8699999999997,22243.15,44.16532258064515,38.0,21.0,0.4225806451612907,76.14516129032258
maharashtra|tata_neu|pharmacy|coupon used|cod,2026-04-07,maharashtra,tata_neu,pharmacy,coupon used,cod,74,68,0,9,74,87465.7392988,,8735.313651574148,397.00,7174.010701199997,96201.05295037416,36.62960737179488,37.3,18.8,0.0,58.20192307692308
assam|telesales|pharmacy|coupon used|cod,2026-04-07,assam,telesales,pharmacy,coupon used,cod,13,10,0,3,13,24599.788977239998,,5873.2252,142.00,3502.2210227600003,30473.014177239995,107.01041666666666,27.5,19.1,15.75,79.5
madhya pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-07,madhya pradesh,tata_neu,pharmacy,coupon not used,online,9,6,0,4,9,5901.300000000001,,777.1,21.00,0.0,6678.4000000000015,31.5625,32.9,20.0,0.02,37.4
uttar pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-20,uttar pradesh,1mg-app/web,pharmacy,coupon used,online,2177,1979,0,261,2177,2460009.396595082,,300867.691947881,12911.00,195577.82340492983,2760877.088542961,77.44484593608637,44.4,26.0,3.266372693124286e-05,32.26359627633513
karnataka|b2b/others|pharmacy|coupon not used|online,2026-05-20,karnataka,b2b/others,pharmacy,coupon not used,online,827,721,0,116,827,614451.5200000008,,193465.3749237193,2839.00,0.0,807916.8949237193,11.065044004400434,36.7,21.3,5.550429042904188,76.81584158415842
haryana|b2b/others|pharmacy|coupon not used|online,2026-05-20,haryana,b2b/others,pharmacy,coupon not used,online,109,90,0,20,109,86845.70000000001,,22607.39602920691,405.00,0.0,109453.09602920694,74.95489690721642,43.2,29.8,0.0,21.88659793814433
tripura|telesales|pharmacy|coupon used|cod,2026-05-20,tripura,telesales,pharmacy,coupon used,cod,5,4,0,1,5,10536.2,,449.92,19.00,1023.2900000000001,10986.12,19.208333333333332,33.6,24.6,1.2,79.0
karnataka|b2b/others|pharmacy|coupon used|cod,2026-05-20,karnataka,b2b/others,pharmacy,coupon used,cod,17,16,0,1,17,25945.92,,555.52,50.00,1464.68,26501.440000000002,11.190340909090908,32.0,21.9,5.574999999999996,76.88636363636364
tamil nadu|1mg-app/web|pharmacy|coupon used|cod,2026-05-20,tamil nadu,1mg-app/web,pharmacy,coupon used,cod,143,109,0,40,143,117082.89912454986,,33229.891312146254,569.00,10355.120875450008,150312.79043669612,18.97010030864197,40.2,22.6,0.13472222222222224,57.375
tamil nadu|tata_neu|pharmacy|coupon used|cod,2026-05-20,tamil nadu,tata_neu,pharmacy,coupon used,cod,4,4,0,0,4,7680.540000000001,,,21.00,566.19,7680.540000000001,20.27777777777778,40.2,24.9,0.08888888888888889,58.333333333333336
daman & diu|1mg-app/web|pharmacy|coupon not used|online,2026-06-01,daman & diu,1mg-app/web,pharmacy,coupon not used,online,4,4,0,0,4,2394.23,,,12.00,0.0,2394.23,,,,,
jammu & kashmir|1mg-app/web|pharmacy|coupon used|online,2026-06-01,jammu & kashmir,1mg-app/web,pharmacy,coupon used,online,29,26,0,5,29,58486.39867415997,,2557.3173157367546,260.00,7075.56132584,61043.71598989673,63.94907407407408,34.0,13.4,0.1777777777777776,52.111111111111114
daman & diu|1mg-app/web|pharmacy|coupon used|online,2026-06-01,daman & diu,1mg-app/web,pharmacy,coupon used,online,2,2,0,0,2,1565.13,,,5.00,63.849999999999994,1565.13,,,,,
chhattisgarh|tata_neu|pharmacy|coupon not used|online,2026-06-01,chhattisgarh,tata_neu,pharmacy,coupon not used,online,3,1,0,2,3,760.0,,867.78,3.00,0.0,1627.7800000000002,46.041666666666664,39.2,29.0,0.1,40.0
dadra & nagar haveli|1mg-app/web|pharmacy|coupon used|online,2026-06-01,dadra & nagar haveli,1mg-app/web,pharmacy,coupon used,online,1,1,0,0,1,3873.0,,,6.00,429.0,3873.0,,,,,
tripura|1mg-app/web|pharmacy|coupon not used|cod,2026-06-06,tripura,1mg-app/web,pharmacy,coupon not used,cod,44,30,0,14,44,20226.240000000013,,7371.94,97.00,0.0,27598.180000000004,60.45833333333334,34.3,25.1,0.20000000000000007,77.0
tamil nadu|b2b/others|pharmacy|coupon not used|cod,2026-06-06,tamil nadu,b2b/others,pharmacy,coupon not used,cod,19,15,0,6,19,15038.37,,4523.342748507127,57.00,0.0,19561.71274850713,5.798022598870056,39.1,22.2,9.54576271186441,80.55932203389831
kerala|offline|pharmacy|coupon used|cod,2026-06-07,kerala,offline,pharmacy,coupon used,cod,1,1,0,0,1,2889.220663969999,,,14.00,663.96933603,2889.220663969999,4.458333333333333,28.2,23.8,26.3,94.0
null|tata_neu|labs|coupon used|pending,2026-06-07,null,tata_neu,labs,coupon used,pending,4,0,0,4,4,,,9472.803752970694,,,9472.803752970694,52.470238095238095,40.7,29.0,0.8785714285714283,47.57142857142857
null|tata_neu|labs|coupon used|payu,2026-06-07,null,tata_neu,labs,coupon used,payu,18,18,0,0,18,42633.33729929566,,,37.00,6468.0,42633.33729929566,40.79279279279279,40.9,20.9,3.3891891891891888,62.648648648648646
maharashtra|tata_neu|pharmacy|coupon used|cod,2026-05-01,maharashtra,tata_neu,pharmacy,coupon used,cod,36,34,0,3,36,41756.99042679,,4925.000010797778,199.00,3085.809573210001,46681.99043758777,68.64919354838712,40.7,21.8,0.0,65.73387096774194
bihar|tata_neu|pharmacy|coupon not used|cod,2026-05-01,bihar,tata_neu,pharmacy,coupon not used,cod,10,9,0,2,10,4112.19,,1229.3388587548889,19.00,0.0,5341.528858754888,211.65476190476187,31.4,20.9,17.342857142857138,83.28571428571429
tripura|telesales|pharmacy|coupon not used|cod,2026-05-01,tripura,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,388.95000000000005,,,3.00,0.0,388.95000000000005,,,,,
tripura|1mg-app/web|pharmacy|coupon not used|cod,2026-04-30,tripura,1mg-app/web,pharmacy,coupon not used,cod,43,28,0,17,43,21116.989999999998,,9140.43452746114,104.00,0.0,30257.42452746114,4.625,28.8,20.4,3.9000000000000012,85.0
maharashtra|b2b/others|pharmacy|coupon used|cod,2026-05-01,maharashtra,b2b/others,pharmacy,coupon used,cod,6,6,0,2,6,8391.03,,449.4,30.00,613.54,8840.43,70.58333333333331,35.5,23.1,0.0,51.0
west bengal|1mg-app/web|pharmacy|coupon not used|online,2026-04-27,west bengal,1mg-app/web,pharmacy,coupon not used,online,1314,1078,0,264,1314,704076.9699999999,,153065.27731678775,3427.00,0.0,857142.2473167877,44.95678163351674,37.8,20.7,0.9873889123994909,74.45112145577656
jammu & kashmir|b2b/others|pharmacy|coupon not used|online,2026-05-01,jammu & kashmir,b2b/others,pharmacy,coupon not used,online,3,3,0,0,3,2184.66,,,8.00,0.0,2184.66,77.23958333333333,32.3,8.4,0.0,57.75
chandigarh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-01,chandigarh,1mg-app/web,pharmacy,coupon not used,cod,20,16,0,4,20,10712.17,,2351.62,55.00,0.0,13063.789999999999,112.08333333333339,33.5,20.2,0.0,52.205882352941174
uttar pradesh|b2b/others|pharmacy|coupon used|online,2026-05-03,uttar pradesh,b2b/others,pharmacy,coupon used,online,3,3,0,0,3,1431.48,,,11.00,84.65,1431.48,125.828125,34.8,23.7,0.9125,56.375
assam|tata_neu|pharmacy|coupon used|cod,2026-05-24,assam,tata_neu,pharmacy,coupon used,cod,5,5,0,0,5,4130.33,,,20.00,374.41999999999996,4130.33,15.041666666666666,30.5,23.4,8.5,87.0
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-05-24,maharashtra,b2b/others,pharmacy,coupon not used,cod,13,7,0,6,13,4399.22,,18440.239999999998,23.00,0.0,22839.460000000003,2.755952380952381,37.2,25.2,2.871428571428571,69.5
punjab|tata_neu|pharmacy|coupon used|online,2026-05-24,punjab,tata_neu,pharmacy,coupon used,online,4,3,0,1,4,9217.329293109999,,4924.8890642100005,79.00,1300.6007068899999,14142.218357319998,83.0,40.5,27.3,0.0,29.0
telangana|b2b/others|pharmacy|coupon not used|cod,2026-05-24,telangana,b2b/others,pharmacy,coupon not used,cod,3,3,0,1,3,3702.2099999999996,,129.26000022888184,9.00,0.0,3831.4700002288814,15.166666666666666,37.8,26.4,0.0,47.0
null|tata_neu|labs|coupon used|mobikwik,2026-04-06,null,tata_neu,labs,coupon used,mobikwik,1,1,0,0,1,1788.0080017089845,,,2.00,300.0,1788.0080017089845,32.25,34.8,20.9,0.0,57.0
bihar|telesales|pharmacy|coupon used|online,2026-04-06,bihar,telesales,pharmacy,coupon used,online,10,7,0,3,10,21812.081255359994,,6542.8993,97.00,2722.5987446399995,28354.980555359994,47.55921052631578,32.6,21.1,0.02631578947368421,49.421052631578945
chandigarh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-06,chandigarh,1mg-app/web,pharmacy,coupon not used,cod,18,15,0,3,18,11577.800000000001,,1715.1357,38.00,0.0,13292.935700000002,44.041666666666664,29.6,15.0,0.0,48.38461538461539
tripura|1mg-app/web|pharmacy|coupon not used|cod,2026-04-06,tripura,1mg-app/web,pharmacy,coupon not used,cod,30,24,0,6,30,14877.99,,3735.46,59.00,0.0,18613.449999999997,89.75,31.9,21.9,0.4000000000000001,75.0
tamil nadu|offline|pharmacy|coupon used|cod,2026-04-06,tamil nadu,offline,pharmacy,coupon used,cod,16,14,0,3,16,38919.14086416002,,2870.5433834976648,181.00,6748.609135840001,41789.684247657686,39.30224867724868,36.7,22.8,2.019047619047621,77.23809523809524
goa|tata_neu|pharmacy|coupon not used|online,2026-05-31,goa,tata_neu,pharmacy,coupon not used,online,2,1,0,1,2,1042.0,,182.0,2.00,0.0,1224.0,,,,,
jammu & kashmir|telesales|pharmacy|coupon used|online,2026-05-31,jammu & kashmir,telesales,pharmacy,coupon used,online,5,3,0,2,5,9425.939999999999,,2204.1099999999997,79.00,1596.0500000000002,11630.049999999997,45.54166666666667,31.8,12.7,0.0,56.0
null|1mg-app/web|labs|coupon used|mobikwik,2026-05-31,null,1mg-app/web,labs,coupon used,mobikwik,10,10,0,0,10,24906.96983640671,,,18.00,3812.0,24906.96983640671,47.87731481481482,38.7,20.9,2.283333333333333,63.05555555555556
