group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-05-30,bihar,1mg-app/web,pharmacy,coupon used,cod,343,261,0,100,343,372350.8128318699,,108363.15730166924,1856.00,39635.457168130015,480713.9701335394,248.8317010309276,37.2,22.8,0.7336082474226816,73.97731958762887
west bengal|1mg-app/web|pharmacy|coupon not used|cod,2026-05-24,west bengal,1mg-app/web,pharmacy,coupon not used,cod,677,515,0,178,677,346878.07000000024,,86744.48962638577,1593.00,0.0,433622.55962638557,88.88491119568663,38.4,22.8,1.769743101807804,76.67745004757374
assam|1mg-app/web|pharmacy|coupon not used|cod,2026-05-24,assam,1mg-app/web,pharmacy,coupon not used,cod,296,232,0,71,296,166944.9900000001,,37166.121365652085,664.00,0.0,204111.11136565212,15.79742324561404,30.7,21.9,11.35657894736842,86.82894736842105
madhya pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-24,madhya pradesh,tata_neu,pharmacy,coupon not used,online,10,8,0,2,10,9212.949999999997,,1371.0,33.00,0.0,10583.949999999999,25.0625,40.8,28.2,0.0,28.5
chhattisgarh|1mg-app/web|pharmacy|coupon used|cod,2026-05-24,chhattisgarh,1mg-app/web,pharmacy,coupon used,cod,51,40,0,14,51,55160.64958408999,,10063.983682891687,207.00,5078.710415909999,65224.63326698167,73.2376543209877,43.3,29.8,0.0,22.555555555555557
jammu & kashmir|offline|pharmacy|coupon used|cod,2026-05-24,jammu & kashmir,offline,pharmacy,coupon used,cod,12,8,0,4,12,19466.52220749,,31691.33831869001,101.00,6562.107792510001,51157.86052617999,47.130208333333314,37.8,11.6,0.1125,37.65
odisha|offline|pharmacy|coupon used|cod,2026-05-24,odisha,offline,pharmacy,coupon used,cod,83,65,0,26,83,199926.20650305002,,59362.00836848291,1116.00,61282.75349694998,259288.21487153275,88.37088477366254,41.4,28.6,0.05185185185185186,77.51851851851852
rajasthan|1mg-app/web|pharmacy|coupon not used|cod,2026-05-24,rajasthan,1mg-app/web,pharmacy,coupon not used,cod,307,218,0,100,307,138756.71,,69236.42812094843,590.00,0.0,207993.1381209485,72.5985958485958,42.7,25.7,0.0,23.428571428571427
delhi|1mg-app/web|pharmacy|coupon not used|online,2026-05-22,delhi,1mg-app/web,pharmacy,coupon not used,online,1620,1380,0,259,1620,946280.1699999997,,134123.11232026067,4579.00,0.0,1080403.2823202603,94.20132470733269,43.2,30.5,6.161429451632779e-05,19.002464571780653
telangana|tata_neu|pharmacy|coupon used|online,2026-05-24,telangana,tata_neu,pharmacy,coupon used,online,40,35,0,7,40,42354.43016210003,,7135.771241271184,221.00,4411.599837899998,49490.201403371175,15.166666666666686,37.8,26.4,0.0,47.0
kerala|offline|pharmacy|coupon used|cod,2026-05-24,kerala,offline,pharmacy,coupon used,cod,10,9,0,3,10,29771.96767957001,,2393.1063329621074,145.00,9560.412320430001,32165.074012532117,3.027027027027027,28.5,24.0,26.645945945945943,91.83783783783784
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-05-16,maharashtra,1mg-app/web,pharmacy,coupon used,online,1651,1535,0,173,1651,2295996.3243091637,,208602.1695771781,12157.00,233854.54569084043,2504598.493886341,20.388884068032187,42.9,23.4,0.18379035057272317,63.250954529677195
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-05-16,karnataka,1mg-app/web,pharmacy,coupon not used,cod,685,522,0,178,685,336181.28999999946,,80726.2674703321,1465.00,0.0,416907.5574703309,42.29817845828933,39.7,21.0,4.036536430834213,59.99894403379092
tamil nadu|tata_neu|pharmacy|coupon not used|cod,2026-05-16,tamil nadu,tata_neu,pharmacy,coupon not used,cod,9,8,0,1,9,2785.9500000000007,,304.75,16.00,0.0,3090.7000000000007,71.5125,36.1,25.1,2.0799999999999996,72.6
telangana|1mg-app/web|pharmacy|coupon used|online,2026-05-16,telangana,1mg-app/web,pharmacy,coupon used,online,690,631,0,69,690,776207.97933775,,57559.98796015028,3573.00,69089.0606622499,833767.9672979001,31.605660463419092,37.5,27.2,1.1346469622331945,46.149972632731256
null|1mg-app/web|labs|coupon not used|cod,2026-05-16,null,1mg-app/web,labs,coupon not used,cod,380,235,0,144,380,254600.13235765687,,134668.1641501999,370.00,942.0,390152.3525198192,47.264513888888885,42.8,20.3,1.6643333333333332,52.528333333333336
rajasthan|offline|pharmacy|coupon used|cod,2026-05-16,rajasthan,offline,pharmacy,coupon used,cod,44,29,0,19,44,75241.97227179,,39426.77492760968,454.00,13349.617728210005,114668.7471993997,53.49101307189543,41.3,27.9,0.0,26.186274509803923
telangana|1mg-app/web|pharmacy|coupon used|cod,2026-05-16,telangana,1mg-app/web,pharmacy,coupon used,cod,135,105,0,34,135,126679.26991703006,,29360.815592374045,508.00,13635.800082969998,156040.0855094042,31.129776021080364,38.0,27.7,1.131225296442683,46.14229249011858
pondicherry|1mg-app/web|pharmacy|coupon used|cod,2026-05-16,pondicherry,1mg-app/web,pharmacy,coupon used,cod,2,2,0,1,2,3461.6200000000003,,0.0,16.00,278.99,3461.6200000000003,,,,,
null|telesales|labs|coupon used|razorpay,2026-05-16,null,telesales,labs,coupon used,razorpay,30,30,0,0,30,77610.84295121432,,,66.00,11577.0,77610.84295121432,47.67739898989898,40.8,23.5,0.5166666666666668,46.03030303030303
jammu & kashmir|tata_neu|pharmacy|coupon used|online,2026-05-16,jammu & kashmir,tata_neu,pharmacy,coupon used,online,4,4,0,0,4,1601.07,,,13.00,96.57,1601.07,59.0,35.3,20.1,0.0,49.0
sikkim|1mg-app/web|pharmacy|coupon used|cod,2026-05-14,sikkim,1mg-app/web,pharmacy,coupon used,cod,5,5,0,0,5,4835.87,,,14.00,175.61,4835.87,,,,,
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-05-14,maharashtra,1mg-app/web,pharmacy,coupon used,online,1566,1445,0,169,1566,2066731.1116523715,,193408.63671887142,10885.00,196505.10834762966,2260139.7483712407,48.660511274416926,43.4,23.4,0.006255888449218013,60.91859807801018
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-05-14,bihar,1mg-app/web,pharmacy,coupon not used,cod,572,379,0,208,572,286538.4300000001,,137861.06692616147,1369.00,0.0,424399.49692616146,244.36325354609986,35.6,22.6,0.7870567375886527,72.92375886524823
west bengal|1mg-app/web|pharmacy|coupon not used|online,2026-05-14,west bengal,1mg-app/web,pharmacy,coupon not used,online,1231,1048,0,198,1231,626226.4099999997,,107188.9648449923,2932.00,0.0,733415.3748449924,12.198099415204444,36.2,21.8,3.952631578947385,72.96301564722617
uttar pradesh|tata_neu|pharmacy|coupon used|cod,2026-05-14,uttar pradesh,tata_neu,pharmacy,coupon used,cod,33,26,0,7,33,29322.91139705001,,3482.35,203.00,3650.7286029499983,32805.26139705,119.84599156118142,39.8,23.9,0.08607594936708858,50.22784810126582
bihar|b2b/others|pharmacy|coupon not used|online,2026-05-14,bihar,b2b/others,pharmacy,coupon not used,online,84,73,0,11,84,32898.92,,7189.799999999999,206.00,0.0,40088.72,217.91312056737587,35.8,22.6,0.19361702127659575,70.19148936170212
null|upsell|labs|coupon used|paytm,2026-05-14,null,upsell,labs,coupon used,paytm,404,404,0,0,404,887995.323661765,,,743.00,110749.0,887995.323661765,64.57485399820308,43.5,19.6,0.6714285714285745,53.2088948787062
bihar|tata_neu|pharmacy|coupon used|online,2026-05-14,bihar,tata_neu,pharmacy,coupon used,online,8,4,0,5,8,3083.56,,8503.26592945078,16.00,355.79,11586.825929450779,254.38166666666675,33.3,23.0,0.22400000000000003,73.08
madhya pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-14,madhya pradesh,1mg-app/web,pharmacy,coupon used,cod,127,93,0,34,127,108593.20980221004,,29325.18004649,489.00,12194.430197789996,137918.38984870006,73.56783746556475,42.3,27.2,0.0,26.793388429752067
haryana|telesales|pharmacy|coupon used|online,2026-05-14,haryana,telesales,pharmacy,coupon used,online,26,24,0,4,26,99833.60019992002,,2732.398281053122,358.00,10581.189800080003,102565.99848097315,84.78414351851863,39.2,24.6,0.015972222222222228,41.59722222222222
maharashtra|1mg-app/web|pharmacy|coupon used|cod,2026-05-14,maharashtra,1mg-app/web,pharmacy,coupon used,cod,461,376,0,103,461,464535.93180992943,,92452.07486541857,1963.00,46188.41819007003,556988.0066753492,50.1291826003823,43.4,23.4,0.02868068833652007,58.56883365200765
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-14,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,47,37,0,10,47,26300.014421703952,,3784.192000238419,98.00,0.0,30084.20642194237,,,,,
haryana|telesales|pharmacy|coupon used|cod,2026-05-14,haryana,telesales,pharmacy,coupon used,cod,52,43,0,10,52,81378.53942194996,,16935.905142047763,349.00,8392.570578050005,98314.44456399775,85.78496503496511,39.2,24.0,0.03146853146853147,41.98601398601399
karnataka|offline|pharmacy|coupon used|cod,2026-05-14,karnataka,offline,pharmacy,coupon used,cod,42,32,0,12,42,80330.13137888999,,30436.566296188812,433.00,14786.008621110006,110766.69767507886,49.789199561403414,33.7,22.5,0.4276315789473695,47.81578947368421
delhi|telesales|pharmacy|coupon used|cod,2026-05-14,delhi,telesales,pharmacy,coupon used,cod,62,54,0,10,62,106173.98024787997,,17188.151658793267,448.00,14402.749752119995,123362.1319066732,95.43251811594202,40.2,27.0,0.2983695652173904,37.96739130434783
null|tata_neu|labs|coupon used|pending,2026-05-14,null,tata_neu,labs,coupon used,pending,7,0,0,7,7,,,16597.574348115922,,,16597.574348115922,52.506944444444436,39.7,23.7,0.15000000000000005,52.75
karnataka|telesales|pharmacy|coupon used|online,2026-05-12,karnataka,telesales,pharmacy,coupon used,online,46,40,0,11,46,114255.53938581,,35022.87980503397,364.00,13428.570614190001,149278.41919084397,62.28201219512197,35.6,21.4,0.30060975609756035,49.08536585365854
goa|offline|pharmacy|coupon used|cod,2026-05-13,goa,offline,pharmacy,coupon used,cod,4,4,0,0,4,7864.969417,,,51.00,1651.9805829999998,7864.969417,,,,,
sikkim|1mg-app/web|pharmacy|coupon not used|cod,2026-05-14,sikkim,1mg-app/web,pharmacy,coupon not used,cod,16,12,0,5,16,7209.319999999999,,2665.350499644128,36.00,0.0,9874.670499644128,,,,,
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-02,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,16,12,0,4,16,14106.529999999999,,997.8976,30.00,0.0,15104.4276,,,,,
telangana|telesales|pharmacy|coupon not used|cod,2026-06-02,telangana,telesales,pharmacy,coupon not used,cod,5,5,0,0,5,3140.68,,,9.00,0.0,3140.68,30.791666666666668,35.0,27.0,2.3,47.0
pondicherry|1mg-app/web|pharmacy|coupon used|cod,2026-06-02,pondicherry,1mg-app/web,pharmacy,coupon used,cod,2,2,0,0,2,1622.15,,,3.00,112.85,1622.15,,,,,
jharkhand|tata_neu|pharmacy|coupon used|cod,2026-06-02,jharkhand,tata_neu,pharmacy,coupon used,cod,4,4,0,0,4,12385.188226230002,,,70.00,1865.4217737700003,12385.188226230002,165.33333333333334,33.3,23.5,1.2,63.0
chandigarh|telesales|pharmacy|coupon used|cod,2026-06-07,chandigarh,telesales,pharmacy,coupon used,cod,2,1,0,1,2,697.1000000000001,,1445.31,6.00,58.97,2142.4100000000003,83.79166666666667,36.8,23.4,0.0,44.0
bihar|tata_neu|pharmacy|coupon not used|online,2026-06-06,bihar,tata_neu,pharmacy,coupon not used,online,13,8,0,5,13,5174.09,,2066.0,36.00,0.0,7240.089999999999,118.20833333333333,38.3,25.4,0.8111111111111108,68.33333333333333
dadra & nagar haveli|1mg-app/web|pharmacy|coupon used|online,2026-06-06,dadra & nagar haveli,1mg-app/web,pharmacy,coupon used,online,3,2,0,1,3,2522.67,,800.5,8.00,290.76,3323.17,,,,,
telangana|1mg-app/web|pharmacy|coupon used|online,2026-06-05,telangana,1mg-app/web,pharmacy,coupon used,online,552,503,0,56,552,625019.7097230799,,73779.7142357992,2966.00,56792.06027692009,705227.3416132513,14.092957664573175,37.4,23.5,0.5032100488485574,59.2595952547104
andhra pradesh|tata_neu|pharmacy|coupon used|cod,2026-05-23,andhra pradesh,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,5384.879999999999,,,16.00,570.16,5384.879999999999,28.090277777777782,40.8,30.0,0.06666666666666667,57.666666666666664
meghalaya|offline|pharmacy|coupon used|cod,2026-05-23,meghalaya,offline,pharmacy,coupon used,cod,2,2,0,0,2,2554.3602129299993,,,21.00,366.66978707000004,2554.3602129299993,,,,,
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-05-22,west bengal,1mg-app/web,pharmacy,coupon used,online,1015,895,0,144,1015,1089742.7423123189,,153475.9538016808,5823.00,100122.69768767996,1243218.6961139953,83.74420240909593,37.9,24.8,8.089226612631075,82.52853765619723
chandigarh|telesales|pharmacy|coupon used|cod,2026-05-01,chandigarh,telesales,pharmacy,coupon used,cod,2,1,0,1,2,878.9100000000001,,289.0,5.00,45.74,1167.91,112.08333333333333,33.4,20.6,0.0,50.0
null|telesales|labs|coupon used|payu,2026-05-01,null,telesales,labs,coupon used,payu,41,40,0,2,41,81192.51137304785,,3613.280010795593,84.00,11987.0,84805.79138384343,79.2000915750916,42.3,18.5,0.20659340659340655,62.505494505494504
telangana|telesales|pharmacy|coupon used|online,2026-05-01,telangana,telesales,pharmacy,coupon used,online,12,11,0,1,12,41898.27888441,,570.44,206.00,8096.511115590004,42468.71888441,48.10663841807908,38.3,25.6,0.0,29.06779661016949
rajasthan|1mg-app/web|pharmacy|coupon not used|cod,2026-04-29,rajasthan,1mg-app/web,pharmacy,coupon not used,cod,255,179,0,86,255,116757.40999999997,,59364.830769979206,624.00,0.0,176122.24076997914,70.02297374429227,40.0,23.0,0.0,23.123287671232877
maharashtra|b2b/others|pharmacy|coupon used|online,2026-05-03,maharashtra,b2b/others,pharmacy,coupon used,online,7,7,0,0,7,17209.15059991,,,61.00,1830.4994000899999,17209.15059991,61.67607526881719,39.0,21.9,0.0,65.2258064516129
jharkhand|tata_neu|pharmacy|coupon not used|online,2026-05-03,jharkhand,tata_neu,pharmacy,coupon not used,online,4,3,0,1,4,2128.2000000000003,,340.0,15.00,0.0,2468.2000000000003,71.6388888888889,35.2,22.4,0.21666666666666667,70.83333333333333
manipur|1mg-app/web|pharmacy|coupon not used|cod,2026-05-03,manipur,1mg-app/web,pharmacy,coupon not used,cod,6,6,0,0,6,6103.110000000001,,,13.00,0.0,6103.110000000001,5.916666666666666,25.0,16.1,5.8999999999999995,85.0
karnataka|telesales|pharmacy|coupon not used|cod,2026-05-02,karnataka,telesales,pharmacy,coupon not used,cod,15,7,0,8,15,6776.81,,5936.598499999999,27.00,0.0,12713.408500000001,49.069444444444436,40.4,21.6,0.0,58.166666666666664
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-05-02,maharashtra,b2b/others,pharmacy,coupon not used,cod,10,7,0,3,10,8644.939999999999,,2952.0,26.00,0.0,11596.94,67.53333333333332,38.3,22.6,0.0,54.88
assam|tata_neu|pharmacy|coupon not used|online,2026-05-02,assam,tata_neu,pharmacy,coupon not used,online,8,6,0,2,8,4972.0199999999995,,1743.0,26.00,0.0,6715.02,8.416666666666668,25.2,19.9,18.300000000000004,95.0
tamil nadu|b2b/others|pharmacy|coupon used|online,2026-05-02,tamil nadu,b2b/others,pharmacy,coupon used,online,5,5,0,0,5,13141.95028095,,,46.00,1833.18971905,13141.95028095,24.42105263157895,37.0,24.4,0.21578947368421045,68.6842105263158
jharkhand|tata_neu|pharmacy|coupon not used|cod,2026-05-02,jharkhand,tata_neu,pharmacy,coupon not used,cod,2,2,0,0,2,1282.3600000000001,,,22.00,0.0,1282.3600000000001,76.0,34.5,21.0,0.0,68.0
jharkhand|telesales|pharmacy|coupon not used|cod,2026-05-02,jharkhand,telesales,pharmacy,coupon not used,cod,4,4,0,0,4,1839.94,,,6.00,0.0,1839.94,83.625,31.8,21.0,0.0,62.0
pondicherry|telesales|pharmacy|coupon used|cod,2026-04-29,pondicherry,telesales,pharmacy,coupon used,cod,1,1,0,1,1,2430.9900000000002,,174.52361227696775,19.00,393.9199999999999,2605.513612276968,,,,,
telangana|offline|pharmacy|coupon used|cod,2026-04-06,telangana,offline,pharmacy,coupon used,cod,9,8,0,1,9,16810.89003307,,878.4,89.00,2729.6099669299992,17689.290033070003,36.97849462365591,36.0,24.3,0.0,41.25806451612903
madhya pradesh|tata_neu|pharmacy|coupon used|online,2026-04-03,madhya pradesh,tata_neu,pharmacy,coupon used,online,8,8,0,1,8,19618.75023308,,131.44876932483186,134.00,2441.22976692,19750.199002404835,31.678571428571427,37.2,21.1,1.0257142857142856,39.74285714285714
daman & diu|1mg-app/web|pharmacy|coupon not used|online,2026-04-03,daman & diu,1mg-app/web,pharmacy,coupon not used,online,4,4,0,0,4,1687.18,,,14.00,0.0,1687.18,,,,,
maharashtra|offline|pharmacy|coupon used|online,2026-04-02,maharashtra,offline,pharmacy,coupon used,online,97,78,0,21,97,122129.63135065009,,25192.22063911,815.00,17943.338649350004,147321.85198976006,37.50657108721627,36.8,20.8,1.2283154121863789,62.38351254480287
uttar pradesh|telesales|pharmacy|coupon used|cod,2026-04-02,uttar pradesh,telesales,pharmacy,coupon used,cod,183,136,0,57,183,242655.68510216993,,95397.17516111225,1057.00,28656.43489782998,338052.86026328255,74.66085914454256,38.7,18.5,0.14004424778761057,44.807522123893804
haryana|tata_neu|pharmacy|coupon used|cod,2026-05-31,haryana,tata_neu,pharmacy,coupon used,cod,18,16,0,2,18,11993.749919009999,,4523.85944087,95.00,449.4200809899999,16517.60935988,69.23384353741501,34.1,23.0,0.3877551020408163,63.06122448979592
maharashtra|1mg-app/web|pharmacy|coupon not used|online,2026-05-29,maharashtra,1mg-app/web,pharmacy,coupon not used,online,1321,1123,0,218,1321,948023.0,,133978.69356337123,4517.00,0.0,1082001.693563371,4.143924768924722,42.6,23.5,0.650228150228163,63.33380133380133
pondicherry|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,pondicherry,1mg-app/web,pharmacy,coupon not used,cod,4,3,0,1,4,2398.0,,276.79999999999995,5.00,0.0,2674.8,,,,,
gujarat|b2b/others|pharmacy|coupon not used|online,2026-05-29,gujarat,b2b/others,pharmacy,coupon not used,online,40,24,0,16,40,25473.90000000001,,19397.99,95.00,0.0,44871.889999999985,27.453846153846165,42.3,25.0,0.02,57.707692307692305
tamil nadu|1mg-app/web|pharmacy|coupon not used|cod,2026-05-29,tamil nadu,1mg-app/web,pharmacy,coupon not used,cod,281,195,0,87,281,134795.5,,41090.34209984167,586.00,0.0,175885.8420998416,27.475421940928275,39.2,21.5,0.6260759493670887,62.74936708860759
nagaland|1mg-app/web|pharmacy|coupon not used|online,2026-05-24,nagaland,1mg-app/web,pharmacy,coupon not used,online,3,3,0,0,3,2245.26,,,8.00,0.0,2245.26,,,,,
jharkhand|tata_neu|pharmacy|coupon used|cod,2026-05-24,jharkhand,tata_neu,pharmacy,coupon used,cod,2,1,0,1,2,907.44,,1859.6,3.00,88.56,2767.04,153.58333333333334,37.2,24.5,0.0,46.0
gujarat|tata_neu|pharmacy|coupon used|cod,2026-05-24,gujarat,tata_neu,pharmacy,coupon used,cod,8,6,0,3,8,11669.84,,1900.5315438633218,72.00,1241.68,13570.371543863323,10.01388888888889,41.0,29.8,0.0,49.0
pondicherry|1mg-app/web|pharmacy|coupon not used|cod,2026-05-24,pondicherry,1mg-app/web,pharmacy,coupon not used,cod,3,3,0,0,3,1883.0,,,4.00,0.0,1883.0,,,,,
null|tata_neu|labs|coupon used|pending,2026-05-24,null,tata_neu,labs,coupon used,pending,3,0,0,3,3,,,4338.251003074646,,,4338.251003074646,17.98148148148148,41.9,26.8,2.533333333333333,61.44444444444444
rajasthan|tata_neu|pharmacy|coupon used|online,2026-05-16,rajasthan,tata_neu,pharmacy,coupon used,online,14,12,0,2,14,24988.330613719998,,5677.370000000001,151.00,3359.2493862800006,30665.70061372,57.290895061728406,40.8,27.9,0.0,26.72222222222222
kerala|offline|pharmacy|coupon used|online,2026-05-16,kerala,offline,pharmacy,coupon used,online,9,9,0,0,9,16432.25922974,,,104.00,3052.8607702599998,16432.25922974,10.041666666666664,31.0,23.9,12.610000000000003,88.3
telangana|1mg-app/web|pharmacy|coupon not used|cod,2026-05-15,telangana,1mg-app/web,pharmacy,coupon not used,cod,255,162,0,100,255,84311.61999999995,,55070.52923715904,459.00,0.0,139382.14923715897,33.01458333333337,38.2,27.1,0.36437500000000156,44.528125
bihar|telesales|pharmacy|coupon used|online,2026-05-14,bihar,telesales,pharmacy,coupon used,online,9,8,0,1,9,18925.72017237,,4438.16069134,101.00,2990.5998276300006,23363.88086371,261.3476562500001,33.3,22.6,0.7406250000000001,73.0625
himachal pradesh|telesales|pharmacy|coupon used|cod,2026-06-02,himachal pradesh,telesales,pharmacy,coupon used,cod,5,4,0,2,5,11538.23,,1335.10652276915,35.00,1419.5400000000002,12873.33652276915,,,,,
null|upsell|labs|coupon used|amazonpay,2026-06-02,null,upsell,labs,coupon used,amazonpay,3,3,0,0,3,6768.1,,,3.00,1030.0,6768.1,35.59722222222222,36.7,24.7,1.7,53.0
delhi|b2b/others|pharmacy|coupon used|online,2026-06-02,delhi,b2b/others,pharmacy,coupon used,online,4,2,0,2,4,1737.9899999999998,,1236.2,20.00,145.29,2974.1899999999996,72.58333333333334,36.7,25.2,0.5,50.0
gujarat|1mg-app/web|pharmacy|coupon not used|cod,2026-06-05,gujarat,1mg-app/web,pharmacy,coupon not used,cod,172,113,0,63,172,73563.71,,34939.470899873144,386.00,0.0,108503.18089987319,29.925411522633755,40.1,28.5,0.18683127572016475,60.43621399176955
kerala|b2b/others|pharmacy|coupon not used|cod,2026-06-06,kerala,b2b/others,pharmacy,coupon not used,cod,2,2,0,0,2,1318.8,,,6.00,0.0,1318.8,6.75,29.9,24.9,35.4,89.0
tamil nadu|offline|pharmacy|coupon used|online,2026-06-05,tamil nadu,offline,pharmacy,coupon used,online,25,19,0,6,25,23815.379915990008,,5958.580279990001,141.00,2533.03008401,29773.96019598001,11.805107526881727,40.2,23.2,1.090322580645161,59.16129032258065
karnataka|1mg-app/web|pharmacy|coupon used|online,2026-06-04,karnataka,1mg-app/web,pharmacy,coupon used,online,1879,1748,0,180,1879,2407522.4012929136,,217672.18769202914,11703.00,237883.99870709016,2625194.588984942,10.004987075747367,35.0,20.3,1.3075016857719657,75.06490222521916
karnataka|telesales|pharmacy|coupon not used|cod,2026-05-23,karnataka,telesales,pharmacy,coupon not used,cod,11,6,0,5,11,3442.5999999999995,,6942.200000000001,40.00,0.0,10384.800000000001,16.25,27.0,21.6,6.8999999999999995,84.0
rajasthan|tata_neu|pharmacy|coupon not used|online,2026-05-02,rajasthan,tata_neu,pharmacy,coupon not used,online,15,10,0,5,15,7961.96,,4537.26,40.00,0.0,12499.22,92.81875000000001,41.7,24.0,0.0,32.75
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-04-30,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,721,517,0,229,721,351680.9399999998,,126439.04786155258,1631.00,0.0,478119.9878615523,49.79131623212723,41.5,21.9,0.0,57.68292682926829
jammu & kashmir|telesales|pharmacy|coupon used|online,2026-04-06,jammu & kashmir,telesales,pharmacy,coupon used,online,2,2,0,0,2,7788.250000000001,,,33.00,1488.5600000000004,7788.250000000001,85.375,26.5,14.5,0.0,61.0
punjab|offline|pharmacy|coupon used|cod,2026-04-06,punjab,offline,pharmacy,coupon used,cod,11,6,0,5,11,17591.938488399996,,8502.84847961,174.00,3458.4015116,26094.78696800999,49.189393939393945,32.2,15.9,0.0,49.72727272727273
west bengal|1mg-app/web|pharmacy|coupon used|cod,2026-04-04,west bengal,1mg-app/web,pharmacy,coupon used,cod,382,297,0,99,382,400472.95803948026,,95865.20449299405,2216.00,40110.46196052001,496338.16253247444,82.0072731755426,38.0,22.0,0.06252465483234715,63.853057199211044
tamil nadu|b2b/others|pharmacy|coupon used|cod,2026-04-03,tamil nadu,b2b/others,pharmacy,coupon used,cod,10,8,0,2,10,12169.8,,6514.1506,44.00,800.4100000000001,18683.950599999996,30.290880503144656,36.0,18.8,0.0,60.62264150943396
null|tata_neu|labs|coupon not used|payu,2026-05-31,null,tata_neu,labs,coupon not used,payu,13,13,0,0,13,20145.770026206967,,,28.00,0.0,20145.770026206967,29.284226190476204,39.0,20.9,2.957142857142858,69.10714285714286
dadra & nagar haveli|1mg-app/web|pharmacy|coupon not used|online,2026-05-24,dadra & nagar haveli,1mg-app/web,pharmacy,coupon not used,online,5,3,0,2,5,2370.1099999999997,,1978.0,14.00,0.0,4348.11,,,,,
mizoram|offline|pharmacy|coupon used|cod,2026-05-16,mizoram,offline,pharmacy,coupon used,cod,2,2,0,0,2,7827.7,,,30.00,1786.05,7827.7,,,,,
haryana|telesales|pharmacy|coupon not used|cod,2026-05-16,haryana,telesales,pharmacy,coupon not used,cod,14,8,0,6,14,6702.219999999999,,1177.0827,22.00,0.0,7879.302699999998,69.71491228070175,40.2,26.3,0.0,33.21052631578947
rajasthan|1mg-app/web|pharmacy|coupon not used|online,2026-05-15,rajasthan,1mg-app/web,pharmacy,coupon not used,online,279,224,0,58,279,186661.86000000004,,53400.23049628688,787.00,0.0,240062.09049628692,60.640931372548955,41.3,25.0,0.2237967914438491,31.893048128342247
tripura|b2b/others|pharmacy|coupon not used|online,2026-05-16,tripura,b2b/others,pharmacy,coupon not used,online,2,2,0,0,2,2160.29,,,16.00,0.0,2160.29,10.658333333333333,33.1,22.0,7.4,84.0
bihar|tata_neu|pharmacy|coupon not used|cod,2026-05-16,bihar,tata_neu,pharmacy,coupon not used,cod,15,13,0,3,15,8327.589999999998,,509.0,58.00,0.0,8836.59,161.14772727272728,37.0,23.4,1.0727272727272728,67.72727272727273
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-05-13,maharashtra,b2b/others,pharmacy,coupon not used,online,354,297,0,64,354,400145.47,,93378.89566905581,1912.00,0.0,494566.36566905543,61.579933074265846,43.2,23.9,0.32772020725388407,60.29274611398964
haryana|b2b/others|pharmacy|coupon used|online,2026-05-14,haryana,b2b/others,pharmacy,coupon used,online,2,2,0,0,2,7674.080000000001,,,10.00,331.61999999999995,7674.080000000001,84.08333333333333,38.7,25.0,0.0,41.0
haryana|1mg-app/web|pharmacy|coupon not used|cod,2026-05-11,haryana,1mg-app/web,pharmacy,coupon not used,cod,930,738,0,218,930,469336.74999999977,,152493.80065329358,2028.00,0.0,621830.5506532938,124.19281798245616,38.7,25.0,0.0025657894736842114,43.449342105263156
andhra pradesh|tata_neu|pharmacy|coupon not used|cod,2026-05-14,andhra pradesh,tata_neu,pharmacy,coupon not used,cod,7,7,0,0,7,3792.5,,,8.00,0.0,3792.5,13.319444444444443,39.5,27.5,0.2833333333333334,59.333333333333336
manipur|telesales|pharmacy|coupon used|cod,2026-06-02,manipur,telesales,pharmacy,coupon used,cod,1,0,0,1,1,,,922.2164000000001,,,922.2164000000001,9.708333333333334,28.4,22.1,1.8,85.0
null|tata_neu|labs|coupon used|pending,2026-06-02,null,tata_neu,labs,coupon used,pending,7,0,0,7,7,,,15217.777001762388,,,15217.777001762388,52.99305555555555,37.7,24.7,1.1833333333333333,58.666666666666664
