group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
kerala|tata_neu|pharmacy|coupon used|online,2026-04-28,kerala,tata_neu,pharmacy,coupon used,online,10,7,0,3,10,8675.24023478,,3657.64738288,40.00,572.3397652200001,12332.887617660004,4.605392156862744,33.7,24.9,6.470588235294117,82.6470588235294
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-04-23,haryana,1mg-app/web,pharmacy,coupon used,cod,343,284,0,74,343,289068.7899739999,,75839.59657903617,1299.00,18524.330026000014,364908.38655303634,60.772511358942566,41.3,24.5,0.0,20.700123915737297
kerala|1mg-app/web|pharmacy|coupon not used|online,2026-04-23,kerala,1mg-app/web,pharmacy,coupon not used,online,196,162,0,34,196,129672.42000000004,,29890.459999999995,535.00,0.0,159562.87999999998,21.581399437412106,37.4,25.5,2.113924050632904,78.76793248945148
uttar pradesh|tata_neu|pharmacy|coupon not used|cod,2026-04-23,uttar pradesh,tata_neu,pharmacy,coupon not used,cod,37,36,0,2,37,19960.27,,1653.9013657056146,123.00,0.0,21614.171365705613,62.93101092896173,43.0,22.2,0.0,23.918032786885245
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-04-23,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,42,34,0,9,42,23265.1,,4429.018433179724,97.00,0.0,27694.118433179723,110.29464285714285,35.7,8.6,0.06071428571428573,52.42857142857143
himachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-23,himachal pradesh,1mg-app/web,pharmacy,coupon used,online,33,32,0,1,33,43981.67,,1242.32,335.00,3927.390000000001,45223.990000000005,,,,,
west bengal|b2b/others|pharmacy|coupon used|cod,2026-04-23,west bengal,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,509.9,,,2.00,15.4,509.9,50.333333333333336,38.0,27.0,0.0,74.0
andhra pradesh|tata_neu|pharmacy|coupon used|online,2026-04-10,andhra pradesh,tata_neu,pharmacy,coupon used,online,7,7,0,1,7,16118.939825480002,,39.891358024691364,103.00,1551.6001745200003,16158.831183504693,22.215909090909097,39.2,26.5,0.3727272727272727,76.72727272727273
meghalaya|1mg-app/web|pharmacy|coupon used|cod,2026-04-10,meghalaya,1mg-app/web,pharmacy,coupon used,cod,4,3,0,1,4,3081.2002811200005,,2275.92,22.00,294.02971887999996,5357.12028112,97.35416666666666,20.4,11.8,0.65,71.25
rajasthan|tata_neu|pharmacy|coupon not used|cod,2026-04-10,rajasthan,tata_neu,pharmacy,coupon not used,cod,13,13,0,1,13,12829.309999999998,,942.9255319148937,29.00,0.0,13772.235531914892,42.924019607843135,34.7,18.7,0.0,30.294117647058822
mizoram|1mg-app/web|pharmacy|coupon used|cod,2026-04-07,mizoram,1mg-app/web,pharmacy,coupon used,cod,5,3,0,2,5,9458.841200179999,,2237.65097742,85.00,711.38879982,11696.4921776,,,,,
uttar pradesh|offline|pharmacy|coupon used|online,2026-04-28,uttar pradesh,offline,pharmacy,coupon used,online,33,32,0,2,33,45282.931196339996,,366.19284190900873,237.00,5335.358803659999,45649.12403824901,88.4688596491227,41.2,21.6,0.1210526315789472,33.526315789473685
bihar|telesales|pharmacy|coupon used|online,2026-04-21,bihar,telesales,pharmacy,coupon used,online,11,9,0,3,11,59019.40066804,,3395.3831160934624,162.00,11423.219331960001,62414.78378413346,86.7512254901961,41.7,23.1,0.0,47.794117647058826
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-04-21,chandigarh,1mg-app/web,pharmacy,coupon not used,online,32,29,0,5,32,24018.690000000002,,1554.0953777335985,92.00,0.0,25572.785377733606,67.52222222222218,38.2,21.1,0.0,26.816666666666666
bihar|tata_neu|pharmacy|coupon not used|cod,2026-04-23,bihar,tata_neu,pharmacy,coupon not used,cod,11,11,0,1,11,10029.990000000002,,0.0,58.00,0.0,10029.990000000002,122.3125,40.8,22.1,0.0,48.5
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-04-21,delhi,1mg-app/web,pharmacy,coupon not used,cod,751,578,0,196,751,412230.6399999999,,110192.74904882301,1916.00,0.0,522423.38904882345,81.72988190893597,42.1,25.4,0.0,19.011687363038714
manipur|telesales|pharmacy|coupon used|cod,2026-04-28,manipur,telesales,pharmacy,coupon used,cod,2,0,0,2,2,,,4210.9136,,,4210.9136,11.666666666666666,24.9,18.8,12.5,90.0
madhya pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-22,madhya pradesh,1mg-app/web,pharmacy,coupon used,cod,105,83,0,25,105,110055.97090290005,,30834.20547078874,479.00,10593.289097099994,140890.1763736888,42.23371647509575,41.0,25.5,0.0,18.620689655172413
uttarakhand|tata_neu|pharmacy|coupon not used|online,2026-04-23,uttarakhand,tata_neu,pharmacy,coupon not used,online,4,2,0,2,4,853.14,,705.9,5.00,0.0,1559.04,134.54166666666666,34.1,22.2,0.0,33.0
haryana|telesales|pharmacy|coupon not used|online,2026-04-23,haryana,telesales,pharmacy,coupon not used,online,4,1,0,3,4,549.8,,922.3,3.00,0.0,1472.0999999999997,59.75,40.4,25.1,0.0,21.0
maharashtra|offline|pharmacy|coupon used|cod,2026-04-22,maharashtra,offline,pharmacy,coupon used,cod,31,29,0,3,31,87958.88409422999,,6913.708347916439,514.00,15035.115905770002,94872.59244214642,67.85352233676979,42.3,23.1,0.004639175257731958,57.52061855670103
telangana|offline|pharmacy|coupon used|online,2026-04-30,telangana,offline,pharmacy,coupon used,online,26,5,0,22,26,13419.07,,3541.74813056881,67.00,1582.81,16960.818130568805,67.6418650793651,40.3,27.6,0.03571428571428571,31.142857142857142
telangana|b2b/others|pharmacy|coupon not used|online,2026-04-30,telangana,b2b/others,pharmacy,coupon not used,online,495,423,0,82,495,318308.04999999976,,146671.43416105636,1474.00,0.0,464979.4841610565,64.3146268962695,40.3,27.5,0.005904059040590405,30.202952029520294
haryana|b2b/others|pharmacy|coupon not used|online,2026-04-30,haryana,b2b/others,pharmacy,coupon not used,online,114,91,0,31,114,101067.02000000003,,46190.55012534006,426.00,0.0,147257.5701253401,81.26598690835857,37.9,22.1,0.0018126888217522659,41.670694864048336
gujarat|1mg-app/web|pharmacy|coupon used|cod,2026-04-30,gujarat,1mg-app/web,pharmacy,coupon used,cod,79,64,0,19,79,70261.21791512001,,9789.62233825955,297.00,5848.002084880001,80050.84025337952,70.53968253968256,43.5,25.5,0.0,58.21768707482993
chhattisgarh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-30,chhattisgarh,1mg-app/web,pharmacy,coupon not used,cod,86,59,0,32,86,39633.149999999994,,17252.03891914267,189.00,0.0,56885.18891914269,57.66823899371069,40.8,29.5,0.0,26.07547169811321
himachal pradesh|telesales|pharmacy|coupon used|cod,2026-04-30,himachal pradesh,telesales,pharmacy,coupon used,cod,2,1,0,1,2,1580.75,,871.3199999999999,4.00,163.85,2452.0699999999997,,,,,
manipur|1mg-app/web|pharmacy|coupon not used|online,2026-04-22,manipur,1mg-app/web,pharmacy,coupon not used,online,6,4,0,2,6,1623.01,,1390.0,4.00,0.0,3013.01,34.25,30.8,19.7,0.0,72.0
uttarakhand|1mg-app/web|pharmacy|coupon used|cod,2026-04-22,uttarakhand,1mg-app/web,pharmacy,coupon used,cod,42,34,0,9,42,56972.12046123999,,13287.59068111226,179.00,4098.799538759999,70259.71114235224,93.58333333333324,33.5,20.3,0.0,33.0
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-04-22,tamil nadu,tata_neu,pharmacy,coupon not used,online,20,16,0,5,20,20175.519999999993,,3657.5280424720936,66.00,0.0,23833.048042472095,17.918918918918926,38.6,23.9,0.024324324324324326,68.43243243243244
andhra pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-22,andhra pradesh,1mg-app/web,pharmacy,coupon not used,online,191,165,0,30,191,116340.31000000004,,18442.976498351407,589.00,0.0,134783.2864983515,24.000853242320808,42.2,24.0,0.2139931740614335,60.19795221843003
odisha|1mg-app/web|pharmacy|coupon used|cod,2026-04-21,odisha,1mg-app/web,pharmacy,coupon used,cod,122,94,0,33,122,107869.92969302999,,51505.6580831869,506.00,9114.150306970003,159375.5877762169,41.21157407407406,41.7,25.9,0.3777777777777777,68.87777777777778
manipur|1mg-app/web|pharmacy|coupon used|online,2026-04-21,manipur,1mg-app/web,pharmacy,coupon used,online,4,3,0,1,4,5530.219999999999,,1001.22,24.00,363.67999999999995,6531.44,29.246527777777782,30.8,19.7,0.8250000000000002,72.91666666666667
andhra pradesh|telesales|pharmacy|coupon used|cod,2026-04-21,andhra pradesh,telesales,pharmacy,coupon used,cod,7,5,0,2,7,13329.0,,4740.05,31.00,1838.4700000000003,18069.05,21.054487179487182,39.5,24.2,0.04615384615384615,66.61538461538461
rajasthan|offline|pharmacy|coupon used|cod,2026-04-20,rajasthan,offline,pharmacy,coupon used,cod,96,74,0,25,96,222572.76969930003,,78354.524820345,1373.00,66152.86030070002,300927.2945196452,55.75750394944715,39.6,23.3,0.0,18.14218009478673
kerala|1mg-app/web|pharmacy|coupon used|cod,2026-04-22,kerala,1mg-app/web,pharmacy,coupon used,cod,61,53,0,8,61,67551.83073632,,4846.073,400.00,7244.479263679999,72397.90373632,25.180701754385964,36.7,24.1,1.0936842105263147,76.87368421052632
madhya pradesh|tata_neu|pharmacy|coupon not used|cod,2026-04-24,madhya pradesh,tata_neu,pharmacy,coupon not used,cod,7,5,0,2,7,1721.2,,899.0,7.00,0.0,2620.2000000000003,53.895833333333336,41.7,26.3,0.0,17.5
pondicherry|1mg-app/web|pharmacy|coupon not used|online,2026-04-24,pondicherry,1mg-app/web,pharmacy,coupon not used,online,7,6,0,1,7,5677.0,,130.7,18.00,0.0,5807.700000000001,,,,,
delhi|tata_neu|pharmacy|coupon used|cod,2026-04-24,delhi,tata_neu,pharmacy,coupon used,cod,16,16,0,2,16,12376.23994489,,757.3481465815365,64.00,906.29005511,13133.588091471536,89.70833333333339,42.1,27.8,0.0,24.0
uttarakhand|offline|pharmacy|coupon used|cod,2026-04-30,uttarakhand,offline,pharmacy,coupon used,cod,4,2,0,2,4,5521.650000000001,,23819.09471717,35.00,963.3000000000001,29340.744717170004,99.58333333333333,30.0,18.5,5.5,55.0
manipur|1mg-app/web|pharmacy|coupon not used|cod,2026-04-30,manipur,1mg-app/web,pharmacy,coupon not used,cod,7,4,0,3,7,4787.860000000001,,2305.504,19.00,0.0,7093.364,3.791666666666667,24.5,16.2,6.299999999999999,89.0
madhya pradesh|tata_neu|pharmacy|coupon not used|cod,2026-04-22,madhya pradesh,tata_neu,pharmacy,coupon not used,cod,6,5,0,1,6,3982.99,,523.0,18.00,0.0,4505.99,39.319444444444436,41.0,26.8,0.0,17.333333333333332
kerala|offline|pharmacy|coupon used|cod,2026-04-24,kerala,offline,pharmacy,coupon used,cod,4,2,0,2,4,4217.39,,7292.853,19.00,764.61,11510.243000000002,44.48717948717948,35.1,26.2,2.646153846153846,76.84615384615384
jammu & kashmir|tata_neu|pharmacy|coupon not used|online,2026-04-24,jammu & kashmir,tata_neu,pharmacy,coupon not used,online,7,3,0,4,7,3999.0,,2649.2,9.00,0.0,6648.199999999999,42.791666666666664,36.6,22.8,0.0,33.0
haryana|b2b/others|pharmacy|coupon used|cod,2026-04-30,haryana,b2b/others,pharmacy,coupon used,cod,3,3,0,0,3,2021.66,,,8.00,92.79,2021.66,91.05,37.4,23.2,0.12,44.6
chandigarh|tata_neu|pharmacy|coupon not used|online,2026-04-22,chandigarh,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,247.9,,,1.00,0.0,247.9,89.20833333333333,37.0,22.8,0.0,28.0
gujarat|telesales|pharmacy|coupon not used|cod,2026-04-22,gujarat,telesales,pharmacy,coupon not used,cod,4,1,0,3,4,1495.5,,1693.0,5.00,0.0,3188.5,51.4375,39.5,24.1,0.0,22.0
chandigarh|tata_neu|pharmacy|coupon used|cod,2026-04-24,chandigarh,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,727.84,,,3.00,52.74,727.84,64.375,39.0,24.7,0.0,28.0
madhya pradesh|tata_neu|pharmacy|coupon used|online,2026-05-23,madhya pradesh,tata_neu,pharmacy,coupon used,online,11,7,0,4,11,12107.179030559999,,9005.439743040002,48.00,1652.59096944,21112.618773600007,26.265624999999996,42.8,27.6,0.0,27.5
punjab|tata_neu|pharmacy|coupon not used|online,2026-05-23,punjab,tata_neu,pharmacy,coupon not used,online,6,4,0,2,6,2543.02,,865.52,14.00,0.0,3408.54,62.875,39.6,26.5,0.10000000000000002,32.333333333333336
tripura|1mg-app/web|pharmacy|coupon used|cod,2026-05-23,tripura,1mg-app/web,pharmacy,coupon used,cod,24,20,0,4,24,36003.160363510004,,2801.956,154.00,3001.0396364900002,39100.14636351,29.769444444444446,33.2,22.5,6.893333333333335,84.4
tamil nadu|tata_neu|pharmacy|coupon used|online,2026-05-23,tamil nadu,tata_neu,pharmacy,coupon used,online,44,41,0,4,44,65776.64193855,,3213.5236516015466,418.00,6570.398061449999,68990.16559015155,14.225961538461553,39.0,23.7,0.3858974358974361,60.75
assam|tata_neu|pharmacy|coupon not used|online,2026-05-23,assam,tata_neu,pharmacy,coupon not used,online,4,3,0,1,4,5463.409999999999,,164.8,27.00,0.0,5628.209999999999,28.114583333333336,29.5,23.7,15.724999999999998,90.0
gujarat|b2b/others|pharmacy|coupon not used|online,2026-05-23,gujarat,b2b/others,pharmacy,coupon not used,online,47,36,0,10,47,37629.65,,10787.839999999997,208.00,0.0,49236.48999999999,11.23803191489362,42.1,28.3,0.022340425531914898,49.234042553191486
madhya pradesh|offline|pharmacy|coupon used|online,2026-05-23,madhya pradesh,offline,pharmacy,coupon used,online,10,7,0,3,10,16625.208148740003,,4446.580247739999,111.00,3698.72185126,21071.788396479995,13.583333333333334,39.6,27.6,0.0,32.0
chhattisgarh|1mg-app/web|pharmacy|coupon used|online,2026-05-23,chhattisgarh,1mg-app/web,pharmacy,coupon used,online,41,32,0,10,41,37476.909756479996,,16196.91412072453,198.00,3778.2302435199995,53673.82387720451,57.201530612244895,44.5,30.1,0.0,20.346938775510203
tamil nadu|b2b/others|pharmacy|coupon used|cod,2026-05-23,tamil nadu,b2b/others,pharmacy,coupon used,cod,8,6,0,2,8,9082.91,,1676.94,24.00,290.57,10759.85,8.561507936507937,34.5,22.8,3.452380952380953,74.9047619047619
telangana|telesales|pharmacy|coupon not used|cod,2026-05-23,telangana,telesales,pharmacy,coupon not used,cod,8,5,0,4,8,2806.55,,2821.5451274362817,20.00,0.0,5628.095127436282,19.34375,37.2,27.5,0.85,47.875
uttarakhand|1mg-app/web|pharmacy|coupon not used|cod,2026-05-18,uttarakhand,1mg-app/web,pharmacy,coupon not used,cod,85,58,0,31,85,35348.45,,16688.12858375335,183.00,0.0,52036.57858375337,90.4166666666667,34.3,22.6,0.0,47.0
karnataka|tata_neu|pharmacy|coupon used|online,2026-05-02,karnataka,tata_neu,pharmacy,coupon used,online,161,150,0,16,161,257404.2582339401,,24976.924639083107,1358.00,26085.961766060012,282381.18287302303,46.08333333333294,33.2,21.6,0.0,61.0
chandigarh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-02,chandigarh,1mg-app/web,pharmacy,coupon not used,cod,28,22,0,7,28,14368.749999999998,,3133.402179487844,47.00,0.0,17502.152179487843,136.5833333333333,34.7,21.3,0.0,47.116279069767444
sikkim|1mg-app/web|pharmacy|coupon used|online,2026-05-02,sikkim,1mg-app/web,pharmacy,coupon used,online,4,3,0,1,4,1568.63,,3068.4,10.00,103.27,4637.030000000001,,,,,
sikkim|1mg-app/web|pharmacy|coupon not used|cod,2026-05-02,sikkim,1mg-app/web,pharmacy,coupon not used,cod,12,8,0,4,12,4729.790000000001,,1455.0,21.00,0.0,6184.790000000001,,,,,
kerala|tata_neu|pharmacy|coupon used|cod,2026-05-02,kerala,tata_neu,pharmacy,coupon used,cod,6,6,0,1,6,4601.35,,13.528823082763857,36.00,241.87,4614.878823082764,15.011904761904761,33.8,24.8,7.785714285714286,80.57142857142857
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-05-01,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,51,38,0,13,51,29264.19,,6855.093999999999,212.00,0.0,36119.284,81.31111111111116,32.3,8.4,0.0,55.8
west bengal|tata_neu|pharmacy|coupon used|cod,2026-05-01,west bengal,tata_neu,pharmacy,coupon used,cod,17,14,0,4,17,11123.459949910002,,8433.073310135895,107.00,799.5400500900002,19556.533260045893,51.38221153846154,30.6,20.1,0.19230769230769226,80.67307692307692
chandigarh|1mg-app/web|pharmacy|coupon used|cod,2026-05-01,chandigarh,1mg-app/web,pharmacy,coupon used,cod,9,7,0,2,9,4046.6799999999994,,492.712,20.00,291.50000000000006,4539.392,112.08333333333331,33.5,20.2,0.0,50.333333333333336
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|cod,2026-05-01,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,cod,80,47,0,33,80,36409.54,,28760.7909,116.00,0.0,65170.33090000001,71.13930348258707,32.3,8.4,0.0,60.67164179104478
gujarat|b2b/others|pharmacy|coupon not used|online,2026-05-01,gujarat,b2b/others,pharmacy,coupon not used,online,37,25,0,12,37,19014.489999999998,,20423.753,88.00,0.0,39438.243,81.34313725490196,42.3,26.2,0.05294117647058826,56.55882352941177
uttar pradesh|tata_neu|pharmacy|coupon used|online,2026-06-01,uttar pradesh,tata_neu,pharmacy,coupon used,online,135,104,0,10,135,181295.90194706,,25158.273413177136,960.00,19610.38805294,255927.9111041467,75.63358951175404,,,,
uttar pradesh|offline|pharmacy|coupon used|cod,2026-06-01,uttar pradesh,offline,pharmacy,coupon used,cod,85,29,0,12,85,76290.86053307998,,20713.40045499816,348.00,11584.88946692,210331.19449092934,75.36750730994157,,,,
karnataka|b2b/others|pharmacy|coupon not used|online,2026-06-01,karnataka,b2b/others,pharmacy,coupon not used,online,856,632,0,89,856,394515.04999999993,,128976.70840645909,1873.00,0.0,716590.2891015767,44.14408621094581,,,,
punjab|b2b/others|pharmacy|coupon not used|online,2026-06-01,punjab,b2b/others,pharmacy,coupon not used,online,10,0,0,0,10,,,,,,12108.980000000001,64.3809523809524,,,,
telangana|1mg-app/web|pharmacy|coupon used|cod,2026-06-01,telangana,1mg-app/web,pharmacy,coupon used,cod,119,52,0,19,119,57984.27984348998,,15113.645551241094,217.00,4895.99015651,136532.59096953995,28.593089430894317,,,,
uttarakhand|1mg-app/web|pharmacy|coupon not used|cod,2026-06-01,uttarakhand,1mg-app/web,pharmacy,coupon not used,cod,115,5,0,20,115,1791.27,,7172.869999999999,11.00,0.0,69664.29487661793,110.625,,,,
haryana|b2b/others|pharmacy|coupon not used|online,2026-06-01,haryana,b2b/others,pharmacy,coupon not used,online,85,47,0,9,85,47258.549999999996,,6825.736561114631,212.00,0.0,95299.21731350497,76.22885572139307,,,,
andhra pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-06-01,andhra pradesh,1mg-app/web,pharmacy,coupon used,cod,81,0,0,9,81,,,11523.460034379996,,,117246.48866225994,35.49239659367397,,,,
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-01,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,12,0,0,4,12,,,2219.39,,,6248.2131,,,,,
mizoram|1mg-app/web|pharmacy|coupon not used|online,2026-06-01,mizoram,1mg-app/web,pharmacy,coupon not used,online,10,0,0,2,10,,,528.4763074077879,,,7629.113300000001,,,,,
rajasthan|b2b/others|pharmacy|coupon not used|online,2026-06-01,rajasthan,b2b/others,pharmacy,coupon not used,online,42,17,0,8,42,12828.630000000001,,16065.297578405638,73.00,0.0,37796.62142753252,36.123611111111096,,,,
delhi|tata_neu|pharmacy|coupon used|online,2026-04-03,delhi,tata_neu,pharmacy,coupon used,online,103,97,0,9,103,148781.32793635002,,3219.7191904374936,722.00,16512.412063649997,152001.04712678754,40.182357930449534,32.4,20.1,0.6969465648854911,53.01781170483461
assam|1mg-app/web|pharmacy|coupon not used|online,2026-04-03,assam,1mg-app/web,pharmacy,coupon not used,online,227,194,0,36,227,149204.71000000005,,35738.402170203015,637.00,0.0,184943.11217020307,81.90705128205131,29.5,20.6,6.125791855203638,82.33484162895928
telangana|tata_neu|pharmacy|coupon not used|online,2026-04-03,telangana,tata_neu,pharmacy,coupon not used,online,20,13,0,7,20,11956.579999999998,,6398.38,30.00,0.0,18354.960000000003,28.041666666666657,33.9,24.2,0.0,44.0
rajasthan|telesales|pharmacy|coupon used|cod,2026-04-03,rajasthan,telesales,pharmacy,coupon used,cod,38,29,0,9,38,62271.210268790004,,12887.795110649995,180.00,6270.09973121,75159.00537944003,22.948611111111113,32.3,19.0,1.3833333333333335,52.666666666666664
maharashtra|tata_neu|pharmacy|coupon used|online,2026-04-01,maharashtra,tata_neu,pharmacy,coupon used,online,207,200,0,12,207,400696.3984210999,,14345.907917054403,1945.00,45138.08157889996,415042.30633815436,33.3180708180711,37.8,22.0,0.19426129426129415,65.68376068376068
telangana|b2b/others|pharmacy|coupon not used|online,2026-04-02,telangana,b2b/others,pharmacy,coupon not used,online,571,512,0,69,571,366071.0400000002,,71142.35750632343,1831.00,0.0,437213.3975063237,33.31371753246794,35.2,20.9,0.0,45.532467532467535
chhattisgarh|telesales|pharmacy|coupon used|cod,2026-04-03,chhattisgarh,telesales,pharmacy,coupon used,cod,9,8,0,1,9,19635.97206137,,1945.9099999999999,116.00,2613.1279386299993,21581.882061369997,57.916666666666664,38.1,25.5,0.0,36.0
jharkhand|1mg-app/web|pharmacy|coupon not used|online,2026-04-03,jharkhand,1mg-app/web,pharmacy,coupon not used,online,129,105,0,27,129,95434.77,,16381.126987584243,494.00,0.0,111815.89698758423,88.75877192982458,39.4,20.8,0.0,40.63742690058479
meghalaya|1mg-app/web|pharmacy|coupon used|online,2026-04-03,meghalaya,1mg-app/web,pharmacy,coupon used,online,14,11,0,4,14,9483.699849279998,,1432.8363414634146,48.00,741.4301507199998,10916.536190743413,75.52412280701753,24.8,15.0,0.5789473684210524,64.05263157894737
tripura|1mg-app/web|pharmacy|coupon not used|cod,2026-04-03,tripura,1mg-app/web,pharmacy,coupon not used,cod,38,24,0,16,38,15266.250000000004,,8565.614305247376,100.00,0.0,23831.86430524738,33.29166666666667,33.8,25.2,0.1,77.0
telangana|offline|pharmacy|coupon used|online,2026-04-03,telangana,offline,pharmacy,coupon used,online,64,46,0,19,64,55763.27011671999,,19501.08,295.00,5898.8098832800015,75264.35011672002,29.433956916099746,36.6,22.6,0.0,44.40816326530612
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-02,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,175,159,0,22,175,240578.85361564998,,26079.18684626711,1193.00,27474.716384349962,266658.04046191706,19.235119047619126,38.8,21.5,0.020312499999999963,61.919642857142854
uttar pradesh|telesales|pharmacy|coupon used|online,2026-04-02,uttar pradesh,telesales,pharmacy,coupon used,online,74,66,0,11,74,247331.24003881004,,49779.90395751843,983.00,34037.049961189994,297111.1439963283,86.96149144254262,38.7,18.6,0.1748166259168704,48.33251833740831
uttarakhand|tata_neu|pharmacy|coupon used|online,2026-05-23,uttarakhand,tata_neu,pharmacy,coupon used,online,5,3,0,2,5,4949.93054998,,844.0999999999999,59.00,806.29945002,5794.030549980001,54.375,35.1,23.8,0.0,33.0
west bengal|telesales|pharmacy|coupon not used|cod,2026-05-23,west bengal,telesales,pharmacy,coupon not used,cod,13,8,0,5,13,3977.55,,2155.353,19.00,0.0,6132.903,93.9625,35.8,23.8,7.5,83.2
west bengal|telesales|pharmacy|coupon not used|cod,2026-05-01,west bengal,telesales,pharmacy,coupon not used,cod,11,9,0,2,11,4025.7000000000003,,1046.0,52.00,0.0,5071.7,63.1,29.6,20.1,0.40666666666666684,80.46666666666667
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-01,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,13,10,0,3,13,9777.22,,7198.0,30.00,0.0,16975.22,,,,,
himachal pradesh|tata_neu|pharmacy|coupon not used|cod,2026-05-01,himachal pradesh,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,274.0,,,1.00,0.0,274.0,,,,,
andhra pradesh|tata_neu|pharmacy|coupon used|online,2026-05-01,andhra pradesh,tata_neu,pharmacy,coupon used,online,9,7,0,2,9,24149.4,,810.76,92.00,2594.3099999999995,24960.16,44.20833333333333,42.4,24.9,5.247619047619048,60.857142857142854
maharashtra|tata_neu|pharmacy|coupon not used|cod,2026-06-01,maharashtra,tata_neu,pharmacy,coupon not used,cod,50,30,0,1,50,22303.309999999998,,305.0,122.00,0.0,36408.237525693854,5.388176638176643,,,,
gujarat|offline|pharmacy|coupon used|cod,2026-06-01,gujarat,offline,pharmacy,coupon used,cod,12,0,0,0,12,,,,,,31901.663615189995,21.641025641025653,,,,
odisha|telesales|pharmacy|coupon used|online,2026-06-01,odisha,telesales,pharmacy,coupon used,online,20,4,0,1,20,15611.080000000002,,1199.44,61.00,2718.2200000000007,79479.59844176863,93.66035353535351,,,,
tamil nadu|offline|pharmacy|coupon used|online,2026-06-01,tamil nadu,offline,pharmacy,coupon used,online,27,9,0,4,27,15045.400331179999,,3312.1800000000003,64.00,2804.9996688200004,38261.11972660149,37.105099502487555,,,,
odisha|tata_neu|pharmacy|coupon not used|cod,2026-06-01,odisha,tata_neu,pharmacy,coupon not used,cod,9,4,0,0,9,2657.03,,,7.00,0.0,4529.277499999999,133.28125,,,,
uttar pradesh|b2b/others|pharmacy|coupon used|online,2026-04-03,uttar pradesh,b2b/others,pharmacy,coupon used,online,7,6,0,1,7,9845.770052730002,,1254.63,45.00,1115.6799472700002,11100.400052730001,40.875,35.4,19.6,0.44000000000000006,58.05
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-03,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,online,7,6,0,1,7,6180.049999999999,,291.0,32.00,0.0,6471.049999999999,,,,,
uttar pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-01,uttar pradesh,1mg-app/web,pharmacy,coupon used,cod,834,652,0,212,834,879713.9201771595,,242745.6033964187,4246.00,87354.23982283982,1122459.523573579,45.523056443024046,38.3,16.5,0.0873482428115013,50.970607028753996
tamil nadu|telesales|pharmacy|coupon not used|online,2026-05-01,tamil nadu,telesales,pharmacy,coupon not used,online,1,1,0,0,1,578.23,,,1.00,0.0,578.23,,,,,
jharkhand|telesales|pharmacy|coupon not used|cod,2026-04-03,jharkhand,telesales,pharmacy,coupon not used,cod,8,7,0,1,8,4289.36,,922.0,14.00,0.0,5211.36,95.34722222222223,38.2,22.5,0.0,44.0
nagaland|1mg-app/web|pharmacy|coupon not used|online,2026-05-23,nagaland,1mg-app/web,pharmacy,coupon not used,online,5,4,0,1,5,3760.92,,160.2,11.00,0.0,3921.12,,,,,
uttarakhand|telesales|pharmacy|coupon used|cod,2026-05-23,uttarakhand,telesales,pharmacy,coupon used,cod,7,5,0,4,7,9427.000077559998,,7158.601137110766,45.00,1071.52992244,16585.601214670765,54.375,35.1,23.8,0.0,33.0
pondicherry|1mg-app/web|pharmacy|coupon used|online,2026-05-23,pondicherry,1mg-app/web,pharmacy,coupon used,online,14,13,0,0,14,14258.59013019,,,152.00,1449.9498698100006,15648.512530189999,,,,,
sikkim|1mg-app/web|pharmacy|coupon used|cod,2026-05-02,sikkim,1mg-app/web,pharmacy,coupon used,cod,11,10,0,1,11,13577.36,,404.04,57.00,1374.11,13981.400000000001,,,,,
