group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
chhattisgarh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-25,chhattisgarh,1mg-app/web,pharmacy,coupon not used,cod,74,53,0,23,74,26757.780000000002,,13155.034129887847,108.00,0.0,39912.81412988784,76.76111111111113,42.8,26.7,0.0,21.266666666666666
odisha|1mg-app/web|pharmacy|coupon not used|cod,2026-04-25,odisha,1mg-app/web,pharmacy,coupon not used,cod,212,163,0,54,212,122913.70000000004,,32200.252813656265,604.00,0.0,155113.95281365645,36.87385321100916,42.5,25.4,0.07431192660550456,78.42201834862385
tripura|offline|pharmacy|coupon used|cod,2026-04-25,tripura,offline,pharmacy,coupon used,cod,7,7,0,0,7,21239.3894492,,,124.00,4697.4305508,21239.3894492,33.66666666666665,38.0,25.4,0.2000000000000001,66.0
madhya pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-25,madhya pradesh,b2b/others,pharmacy,coupon not used,online,54,51,0,4,54,48464.76,,2257.829411764706,289.00,0.0,50722.58941176471,63.71420940170939,43.3,26.5,0.0,18.397435897435898
west bengal|telesales|pharmacy|coupon not used|cod,2026-04-25,west bengal,telesales,pharmacy,coupon not used,cod,16,12,0,4,16,6485.229999999999,,3835.33,41.00,0.0,10320.559999999998,44.338709677419345,38.7,26.4,0.04193548387096774,73.45161290322581
null|1mg-app/web|labs|coupon not used|amazonpay,2026-04-26,null,1mg-app/web,labs,coupon not used,amazonpay,85,83,0,2,85,48290.40621307851,,1167.0200054168702,131.00,910.0,61482.92621849538,63.74843358395984,44.1,23.9,0.020300751879699246,37.35338345864662
null|telesales|labs|coupon not used|cod,2026-04-26,null,telesales,labs,coupon not used,cod,156,78,0,76,156,49171.19288650992,,119703.31774381276,128.00,0.0,169071.52663374055,65.2429183135705,44.8,21.7,0.058102766798419,40.537549407114625
null|telesales|labs|coupon used|amazonpay,2026-04-26,null,telesales,labs,coupon used,amazonpay,2,1,0,1,2,3185.319007110596,,1428.0,6.00,473.0,4613.319007110596,72.92857142857142,41.7,28.0,0.0,25.0
odisha|1mg-app/web|pharmacy|coupon used|cod,2026-04-26,odisha,1mg-app/web,pharmacy,coupon used,cod,107,86,0,23,107,106941.36956277002,,31724.10137027891,509.00,9823.040437229996,138665.47093304887,24.346296296296305,41.3,25.3,0.0,77.6
karnataka|telesales|pharmacy|coupon used|cod,2026-04-26,karnataka,telesales,pharmacy,coupon used,cod,47,31,0,16,47,58564.61028007,,30625.719099359998,233.00,7061.759719930001,89190.32937943001,36.79849137931039,40.5,23.9,0.041379310344827586,42.18103448275862
delhi|telesales|pharmacy|coupon used|cod,2026-04-26,delhi,telesales,pharmacy,coupon used,cod,70,62,0,12,70,116782.71812481999,,22029.61894228424,401.00,11717.211875180004,138812.3370671042,72.0,41.7,28.4,0.0,25.0
tamil nadu|1mg-app/web|pharmacy|coupon not used|cod,2026-04-26,tamil nadu,1mg-app/web,pharmacy,coupon not used,cod,270,202,0,71,270,131978.6,,35914.44619657238,534.00,0.0,167893.04619657234,19.400958466453712,39.5,21.1,0.004153354632587859,65.41533546325878
maharashtra|offline|pharmacy|coupon used|cod,2026-04-26,maharashtra,offline,pharmacy,coupon used,cod,121,94,0,35,121,264175.16356628004,,136431.64669057945,1514.00,49697.546433720025,400606.8102568594,106.70155885780929,44.8,23.0,0.008566433566433565,53.52272727272727
null|telesales|labs|coupon not used|cod,2026-04-10,null,telesales,labs,coupon not used,cod,255,130,0,116,255,157969.25695383552,,160638.95541708232,222.00,2000.0,323254.682299888,62.86649464831806,40.1,11.9,0.20665137614678897,50.69266055045872
uttarakhand|1mg-app/web|pharmacy|coupon used|online,2026-04-10,uttarakhand,1mg-app/web,pharmacy,coupon used,online,93,79,0,16,93,118313.25057381994,,30268.5134647357,603.00,13176.289426180003,148581.76403855567,46.9583333333333,25.4,11.9,0.0,55.0
null|tata_neu|labs|coupon not used|razorpay,2026-04-10,null,tata_neu,labs,coupon not used,razorpay,19,18,0,1,19,12803.386584877968,,2255.0,26.00,0.0,15978.386584877966,63.13888888888888,36.7,17.6,0.044444444444444446,58.44444444444444
jammu & kashmir|1mg-app/web|pharmacy|coupon used|cod,2026-04-10,jammu & kashmir,1mg-app/web,pharmacy,coupon used,cod,42,29,0,14,42,36198.58013077001,,10602.703499819996,167.00,3376.59986923,46801.28363059002,41.23118279569892,26.9,3.1,0.13709677419354838,63.16129032258065
telangana|telesales|pharmacy|coupon used|cod,2026-04-10,telangana,telesales,pharmacy,coupon used,cod,21,16,0,7,21,30153.430498980004,,7669.177688979175,178.00,2176.0895010200006,37822.60818795918,62.875,37.3,24.6,0.0,37.0
odisha|telesales|pharmacy|coupon used|online,2026-04-10,odisha,telesales,pharmacy,coupon used,online,9,9,0,1,9,33753.849127500005,,11649.027099104522,150.00,5368.7508725,45402.87622660452,44.723958333333336,36.8,23.3,0.4249999999999998,79.08333333333333
jammu & kashmir|telesales|pharmacy|coupon used|cod,2026-04-10,jammu & kashmir,telesales,pharmacy,coupon used,cod,7,4,0,3,7,16133.98866833,,4624.88,85.00,2045.2713316700003,20758.868668329997,45.25,26.9,12.1,0.0,59.0
kerala|tata_neu|pharmacy|coupon used|cod,2026-04-28,kerala,tata_neu,pharmacy,coupon used,cod,6,5,0,1,6,5758.31,,426.72,14.00,474.69,6185.030000000001,10.2275641025641,32.0,25.3,6.238461538461539,83.61538461538461
delhi|tata_neu|pharmacy|coupon used|online,2026-04-28,delhi,tata_neu,pharmacy,coupon used,online,63,58,0,5,63,105711.61066309006,,7426.799999999999,494.00,9302.19933691,113138.41066309005,89.08333333333324,37.2,29.3,0.29999999999999866,32.0
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-04-28,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,180,137,0,48,180,88086.80999999992,,23896.486476607777,408.00,0.0,111983.2964766077,76.73315602836884,39.7,24.4,0.9510638297872346,58.219858156028366
tamil nadu|tata_neu|pharmacy|coupon not used|cod,2026-04-28,tamil nadu,tata_neu,pharmacy,coupon not used,cod,15,15,0,1,15,8546.85,,1099.3697643979058,42.00,0.0,9646.219764397905,17.45614035087719,38.7,25.4,0.02631578947368421,65.42105263157895
odisha|offline|pharmacy|coupon used|cod,2026-04-28,odisha,offline,pharmacy,coupon used,cod,23,13,0,12,23,31973.901697579997,,24829.969603914935,177.00,6820.788302419999,56803.87130149493,32.875,35.9,27.1,0.26249999999999996,73.0
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-28,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,132,117,0,20,132,189754.48201784003,,29670.00507166199,958.00,16013.14798216,219424.48708950204,53.88818944844135,42.7,26.7,0.0,20.086330935251798
uttarakhand|tata_neu|pharmacy|coupon not used|online,2026-04-28,uttarakhand,tata_neu,pharmacy,coupon not used,online,2,2,0,0,2,2175.0,,,6.00,0.0,2175.0,,,,,
chandigarh|tata_neu|pharmacy|coupon used|online,2026-04-28,chandigarh,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,709.45,,,5.00,30.55,709.45,50.958333333333336,33.6,25.4,0.5,39.0
null|1mg-app/web|labs|coupon not used|pending,2026-04-28,null,1mg-app/web,labs,coupon not used,pending,70,0,0,70,70,,,101386.41149583398,,,101386.41149583398,65.47236842105258,41.1,23.6,1.5610526315789475,45.589473684210525
null|tata_neu|labs|coupon not used|payu,2026-04-28,null,tata_neu,labs,coupon not used,payu,23,23,0,0,23,12550.566125715375,,,34.00,0.0,18401.066125715377,66.33455882352939,40.5,23.6,1.2382352941176475,43.0
pondicherry|b2b/others|pharmacy|coupon not used|online,2026-05-22,pondicherry,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,1903.0000000000002,,,12.00,0.0,1903.0000000000002,,,,,
jammu & kashmir|telesales|pharmacy|coupon used|cod,2026-04-21,jammu & kashmir,telesales,pharmacy,coupon used,cod,5,3,0,2,5,10948.33,,8815.5142,44.00,1386.99,19763.8442,44.5,23.7,6.3,0.0,68.0
assam|telesales|pharmacy|coupon used|cod,2026-04-21,assam,telesales,pharmacy,coupon used,cod,17,13,0,7,17,18964.270259799996,,15023.260129625347,79.00,2042.2897401999999,33987.53038942534,43.93055555555555,31.2,21.0,2.7888888888888888,83.11111111111111
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-04-17,maharashtra,1mg-app/web,pharmacy,coupon used,online,1402,1318,0,130,1402,1988030.156267681,,128018.17594658137,9802.00,180028.7637323204,2116048.3322142637,76.34726592546077,42.4,21.6,0.0,58.87539332913782
goa|1mg-app/web|pharmacy|coupon used|online,2026-04-21,goa,1mg-app/web,pharmacy,coupon used,online,12,11,0,1,12,14622.620000000003,,1266.88,102.00,1586.53,15889.500000000004,,,,,
tripura|1mg-app/web|pharmacy|coupon not used|online,2026-04-21,tripura,1mg-app/web,pharmacy,coupon not used,online,10,6,0,4,10,3081.1999999999994,,3158.3,16.00,0.0,6239.5,33.958333333333336,34.5,26.5,0.09999999999999999,72.0
tripura|offline|pharmacy|coupon used|cod,2026-04-08,tripura,offline,pharmacy,coupon used,cod,2,2,0,0,2,5347.200598960001,,,26.00,1018.1694010400001,5347.200598960001,,,,,
odisha|tata_neu|pharmacy|coupon used|cod,2026-04-08,odisha,tata_neu,pharmacy,coupon used,cod,4,4,0,0,4,2483.26,,,13.00,106.09,2483.26,17.291666666666668,31.5,23.9,4.1,84.0
mizoram|1mg-app/web|pharmacy|coupon used|cod,2026-04-08,mizoram,1mg-app/web,pharmacy,coupon used,cod,8,7,0,1,8,9204.97,,3201.24,54.00,1236.92,12406.209999999997,,,,,
gujarat|tata_neu|pharmacy|coupon not used|cod,2026-04-13,gujarat,tata_neu,pharmacy,coupon not used,cod,11,11,0,0,11,12586.840000000002,,,70.00,0.0,12586.840000000002,71.44212962962962,40.8,24.8,0.0,31.666666666666668
kerala|telesales|pharmacy|coupon used|online,2026-04-14,kerala,telesales,pharmacy,coupon used,online,5,5,0,0,5,14504.119999999999,,,47.00,2061.14,14504.119999999999,5.5,33.0,25.8,2.0,76.0
daman & diu|1mg-app/web|pharmacy|coupon not used|online,2026-04-14,daman & diu,1mg-app/web,pharmacy,coupon not used,online,2,1,0,1,2,1417.0,,1173.07,1.00,0.0,2590.07,,,,,
assam|b2b/others|pharmacy|coupon not used|online,2026-04-14,assam,b2b/others,pharmacy,coupon not used,online,5,4,0,1,5,10007.239999999998,,1125.0,22.00,0.0,11132.239999999998,51.16666666666667,29.4,20.0,1.5999999999999999,81.0
mizoram|1mg-app/web|pharmacy|coupon used|cod,2026-04-25,mizoram,1mg-app/web,pharmacy,coupon used,cod,1,1,0,0,1,308.86,,,1.00,25.03,308.86,,,,,
himachal pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-25,himachal pradesh,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,244.0,,,2.00,0.0,244.0,,,,,
maharashtra|telesales|pharmacy|coupon used|online,2026-04-23,maharashtra,telesales,pharmacy,coupon used,online,64,55,0,12,64,204437.8261806199,,30680.6659832805,827.00,39812.823819380006,235118.49216390037,92.97999999999978,42.7,25.0,0.21866666666666632,46.20333333333333
maharashtra|b2b/others|pharmacy|coupon used|online,2026-04-26,maharashtra,b2b/others,pharmacy,coupon used,online,7,6,0,1,7,9363.93023349,,886.75,57.00,487.95976650999995,10250.68023349,108.47715053763439,37.8,27.4,0.0,59.74193548387097
madhya pradesh|tata_neu|pharmacy|coupon not used|cod,2026-04-26,madhya pradesh,tata_neu,pharmacy,coupon not used,cod,7,7,0,0,7,3789.05,,,20.00,0.0,3789.05,70.125,43.3,27.5,0.0,19.75
kerala|telesales|pharmacy|coupon used|online,2026-04-10,kerala,telesales,pharmacy,coupon used,online,8,6,0,3,8,27680.27167939,,22389.003373291656,149.00,4153.52832061,50069.275052681645,38.099305555555574,34.5,23.8,5.431666666666662,77.2
west bengal|telesales|pharmacy|coupon not used|online,2026-04-28,west bengal,telesales,pharmacy,coupon not used,online,2,2,0,0,2,1146.48,,,8.00,0.0,1146.48,59.930555555555564,36.1,24.5,21.0,78.66666666666667
null|b2b/others|labs|coupon used|payu,2026-04-28,null,b2b/others,labs,coupon used,payu,3,3,0,0,3,3795.199609146118,,,3.00,470.0,3795.199609146118,59.30555555555555,37.2,25.4,1.7,63.0
andhra pradesh|tata_neu|pharmacy|coupon used|cod,2026-04-21,andhra pradesh,tata_neu,pharmacy,coupon used,cod,5,5,0,0,5,5590.28,,,31.00,616.37,5590.28,25.625,40.1,26.0,0.4833333333333334,65.83333333333333
delhi|b2b/others|pharmacy|coupon used|online,2026-04-21,delhi,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,716.13,,,4.00,29.34,716.13,81.75,38.8,25.4,0.0,19.0
himachal pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-08,himachal pradesh,b2b/others,pharmacy,coupon not used,online,5,3,0,2,5,10165.02,,13263.2,36.00,0.0,23428.220000000005,,,,,
jammu & kashmir|tata_neu|pharmacy|coupon used|online,2026-04-08,jammu & kashmir,tata_neu,pharmacy,coupon used,online,2,2,0,0,2,1142.0400000000002,,,4.00,43.41,1142.0400000000002,55.458333333333336,22.0,13.4,1.6,71.0
delhi|b2b/others|pharmacy|coupon used|online,2026-04-13,delhi,b2b/others,pharmacy,coupon used,online,2,2,0,0,2,6608.469626889999,,,43.00,658.8603731100001,6608.469626889999,50.625,34.7,21.2,0.0,30.0
karnataka|telesales|pharmacy|coupon not used|online,2026-04-13,karnataka,telesales,pharmacy,coupon not used,online,3,3,0,0,3,11286.0,,,14.00,0.0,11286.0,38.416666666666664,36.5,23.4,0.0,42.0
chandigarh|telesales|pharmacy|coupon used|cod,2026-04-14,chandigarh,telesales,pharmacy,coupon used,cod,2,2,0,0,2,4482.86,,,8.00,221.89,4482.86,42.208333333333336,33.6,17.9,0.0,35.666666666666664
odisha|offline|pharmacy|coupon used|cod,2026-04-12,odisha,offline,pharmacy,coupon used,cod,8,7,0,1,8,22885.391648070006,,2728.4323481200004,128.00,4796.348351930002,25613.823996190004,27.91666666666667,36.2,25.5,0.0,78.0
uttar pradesh|telesales|pharmacy|coupon not used|online,2026-04-25,uttar pradesh,telesales,pharmacy,coupon not used,online,2,2,0,0,2,1114.57,,,5.00,0.0,1114.57,74.91666666666667,43.7,28.5,0.0,20.333333333333332
sikkim|1mg-app/web|pharmacy|coupon not used|cod,2026-04-09,sikkim,1mg-app/web,pharmacy,coupon not used,cod,7,5,0,2,7,5616.4,,1379.7849999999999,26.00,0.0,6996.1849999999995,,,,,
delhi|b2b/others|pharmacy|coupon used|cod,2026-04-10,delhi,b2b/others,pharmacy,coupon used,cod,3,2,0,1,3,6807.209999999999,,1162.0,27.00,451.88,7969.209999999999,46.75,31.2,17.6,0.0,43.0
null|b2b/others|labs|coupon used|pending,2026-04-28,null,b2b/others,labs,coupon used,pending,1,0,0,1,1,,,3649.5040130615234,,,3649.5040130615234,83.70833333333333,33.3,27.2,0.0,75.0
kerala|tata_neu|pharmacy|coupon used|cod,2026-05-22,kerala,tata_neu,pharmacy,coupon used,cod,4,4,0,0,4,3491.18,,,29.00,433.16,3491.18,3.53125,30.0,24.6,15.8125,89.125
telangana|b2b/others|pharmacy|coupon used|online,2026-04-21,telangana,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,695.39,,,6.00,59.43,695.39,58.0,36.2,26.8,0.19999999999999998,42.0
madhya pradesh|offline|pharmacy|coupon used|online,2026-04-14,madhya pradesh,offline,pharmacy,coupon used,online,4,3,0,1,4,2958.4,,2494.75,23.00,183.2,5453.150000000001,54.49479166666667,38.9,23.5,0.0,22.125
punjab|offline|pharmacy|coupon used|online,2026-04-25,punjab,offline,pharmacy,coupon used,online,1,1,0,0,1,1663.38,,,8.00,291.42,1663.38,,,,,
chhattisgarh|tata_neu|pharmacy|coupon used|online,2026-04-25,chhattisgarh,tata_neu,pharmacy,coupon used,online,2,2,0,0,2,5968.240000000001,,,19.00,917.27,5968.240000000001,,,,,
chhattisgarh|b2b/others|pharmacy|coupon not used|online,2026-04-26,chhattisgarh,b2b/others,pharmacy,coupon not used,online,4,3,0,1,4,1006.48,,388.70000000000005,5.00,0.0,1395.18,65.54166666666667,43.2,28.6,0.0,23.0
kerala|telesales|pharmacy|coupon not used|online,2026-04-26,kerala,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,1878.0,,,1878.0,,,,,
daman & diu|1mg-app/web|pharmacy|coupon not used|online,2026-04-26,daman & diu,1mg-app/web,pharmacy,coupon not used,online,2,1,0,1,2,475.0,,475.0,1.00,0.0,950.0,,,,,
madhya pradesh|b2b/others|pharmacy|coupon not used|cod,2026-04-28,madhya pradesh,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,6211.69,,,6211.69,59.75,40.2,29.4,0.0,23.0
chandigarh|b2b/others|pharmacy|coupon not used|online,2026-05-22,chandigarh,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,2532.41,,,19.00,0.0,2532.41,64.625,38.7,28.8,0.3,29.0
andhra pradesh|offline|pharmacy|coupon used|online,2026-04-14,andhra pradesh,offline,pharmacy,coupon used,online,1,0,0,1,1,,,1417.1000000000001,,,1417.1000000000001,29.125,38.8,26.4,0.0,62.0
jharkhand|telesales|pharmacy|coupon not used|cod,2026-04-14,jharkhand,telesales,pharmacy,coupon not used,cod,3,2,0,1,3,1137.41,,274.15,8.00,0.0,1411.5600000000002,53.583333333333336,37.2,20.9,0.0,38.0
kerala|b2b/others|pharmacy|coupon used|online,2026-04-12,kerala,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,2496.48,,,4.00,103.52,2496.48,16.208333333333332,31.9,26.0,5.5,84.0
tamil nadu|1mg-app/web|pharmacy|coupon not used|cod,2026-04-24,tamil nadu,1mg-app/web,pharmacy,coupon not used,cod,316,234,0,83,316,147987.92,,47082.767198569476,587.00,0.0,195070.68719856953,25.83389186773907,39.4,20.9,0.04343163538873998,62.975871313672926
uttar pradesh|tata_neu|pharmacy|coupon used|online,2026-04-24,uttar pradesh,tata_neu,pharmacy,coupon used,online,100,97,0,7,100,170289.13994874008,,8026.597236220701,871.00,13482.360051259995,178315.7371849608,90.8074387947269,43.7,22.8,0.0,26.98587570621469
null|tata_neu|labs|coupon used|pending,2026-04-28,null,tata_neu,labs,coupon used,pending,4,0,0,4,4,,,3998.9960205078123,,,3998.9960205078123,79.625,39.2,26.7,0.0,40.0
rajasthan|1mg-app/web|pharmacy|coupon not used|online,2026-05-08,rajasthan,1mg-app/web,pharmacy,coupon not used,online,313,245,0,70,313,179720.56000000003,,39761.876367661695,827.00,0.0,219482.4363676617,66.48133776792277,41.3,21.4,0.0,37.78270509977827
tripura|1mg-app/web|pharmacy|coupon used|online,2026-05-08,tripura,1mg-app/web,pharmacy,coupon used,online,4,4,0,1,4,5899.41,,1200.0727846153845,25.00,477.8400000000001,7099.482784615385,109.25,32.1,23.2,0.6,78.0
uttar pradesh|b2b/others|pharmacy|coupon not used|cod,2026-05-08,uttar pradesh,b2b/others,pharmacy,coupon not used,cod,4,3,0,1,4,1515.1399999999999,,429.2175,7.00,0.0,1944.3575,92.0,34.6,21.5,0.04285714285714286,56.57142857142857
null|b2b/others|labs|coupon used|cod,2026-05-08,null,b2b/others,labs,coupon used,cod,103,96,0,8,103,215760.0,,14862.0,248.00,38929.0,231327.0,99.23648218829507,35.8,17.1,0.26641221374045787,59.11832061068702
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-05-08,chandigarh,1mg-app/web,pharmacy,coupon used,online,37,35,0,2,37,53240.32955588,,776.0300000000001,244.00,4898.12044412,54016.35955588,126.58333333333346,31.9,19.7,1.5454545454545454,52.0
haryana|telesales|pharmacy|coupon used|cod,2026-05-08,haryana,telesales,pharmacy,coupon used,cod,45,34,0,12,45,59519.280249349984,,23216.12837457998,255.00,5127.01975065,82735.40862392998,94.62731481481482,34.5,20.7,0.1563492063492064,54.317460317460316
null|upsell|labs|coupon not used|mobikwik,2026-05-08,null,upsell,labs,coupon not used,mobikwik,2,2,0,0,2,550.0540022850037,,,2.00,,550.0540022850037,102.35416666666666,34.2,17.1,0.39999999999999997,58.0
punjab|b2b/others|pharmacy|coupon not used|online,2026-05-08,punjab,b2b/others,pharmacy,coupon not used,online,15,15,0,0,15,25137.089999999997,,,116.00,0.0,25137.089999999997,113.31481481481481,33.4,20.9,0.03333333333333333,51.074074074074076
null|b2b/others|labs|coupon not used|cod,2026-06-12,null,b2b/others,labs,coupon not used,cod,1748,1605,0,135,1748,1566351.1471041085,,134489.0,2546.00,0.0,1766584.1471041085,67.36603942652327,42.0,20.5,6.317389692250661,74.27178346310716
uttarakhand|1mg-app/web|pharmacy|coupon used|cod,2026-06-12,uttarakhand,1mg-app/web,pharmacy,coupon used,cod,37,30,0,9,37,39865.39018523,,7831.486846292296,100.00,2816.389814770001,47696.877031522316,112.66666666666661,28.3,20.9,19.0,76.0
jharkhand|telesales|pharmacy|coupon used|cod,2026-06-12,jharkhand,telesales,pharmacy,coupon used,cod,17,14,0,4,17,30127.160064879994,,23713.494622583425,142.00,3108.4499351200006,53840.65468746341,135.09833333333333,34.2,21.4,0.9000000000000005,73.56
chhattisgarh|offline|pharmacy|coupon used|cod,2026-06-12,chhattisgarh,offline,pharmacy,coupon used,cod,9,7,0,2,9,17481.810462089998,,5346.250000000001,107.00,3478.96953791,22828.06046209001,42.0,36.5,27.4,1.3999999999999997,52.0
maharashtra|offline|pharmacy|coupon used|online,2026-06-12,maharashtra,offline,pharmacy,coupon used,online,55,48,0,7,55,83243.52179994997,,5911.63990189,421.00,13224.208200050003,89155.16170183997,19.97110552763822,40.2,24.5,0.9507537688442196,64.92964824120602
delhi|1mg-app/web|pharmacy|coupon not used|online,2026-04-18,delhi,1mg-app/web,pharmacy,coupon not used,online,1679,1475,0,243,1679,1035918.5199999993,,143045.59213489792,4944.00,0.0,1178964.1121348934,85.7830150872231,40.3,24.4,0.0,30.968599717114568
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-18,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1420,1025,0,429,1420,750436.3699999982,,250028.9216005837,3432.00,0.0,1000465.2916005827,98.82609011627939,42.3,19.2,0.0,33.12616279069768
null|1mg-app/web|labs|coupon not used|pending,2026-04-18,null,1mg-app/web,labs,coupon not used,pending,102,0,0,102,102,,,168480.31275310632,,,168480.31275310632,66.67142058165548,43.4,17.3,0.0,43.73154362416108
tamil nadu|1mg-app/web|pharmacy|coupon not used|cod,2026-04-18,tamil nadu,1mg-app/web,pharmacy,coupon not used,cod,289,214,0,81,289,134933.02,,54254.85809867951,778.00,0.0,189187.8780986796,21.533424908424955,40.2,20.5,0.006593406593406596,64.44505494505495
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-04-18,meghalaya,1mg-app/web,pharmacy,coupon not used,online,14,13,0,1,14,11408.720000000003,,710.0,70.00,0.0,12118.720000000003,49.54166666666667,23.3,13.8,1.9,79.0
karnataka|tata_neu|pharmacy|coupon used|online,2026-04-18,karnataka,tata_neu,pharmacy,coupon used,online,140,128,0,14,140,184205.37062150997,,16036.936563224997,1045.00,15093.079378490002,200242.30718473488,31.58893871449925,36.0,22.4,0.0,38.90582959641256
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-04-18,rajasthan,tata_neu,pharmacy,coupon used,cod,4,4,0,0,4,5750.959680320001,,,30.00,403.8403196799999,5750.959680320001,43.75,39.1,24.9,0.0,26.0
chhattisgarh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-18,chhattisgarh,1mg-app/web,pharmacy,coupon not used,cod,69,55,0,16,69,41287.98000000002,,10349.70964147633,232.00,0.0,51637.68964147635,71.11607142857143,42.5,27.5,0.0,27.428571428571427
rajasthan|1mg-app/web|pharmacy|coupon used|cod,2026-04-16,rajasthan,1mg-app/web,pharmacy,coupon used,cod,188,142,0,50,188,156553.9809111201,,39489.19395047841,768.00,14717.729088879996,196043.1748615986,84.20323129251697,40.7,22.6,0.0,20.727891156462587
assam|tata_neu|pharmacy|coupon used|cod,2026-04-18,assam,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,1869.6,,,3.00,302.4,1869.6,46.375,29.4,21.8,28.0,84.0
karnataka|telesales|pharmacy|coupon not used|cod,2026-04-18,karnataka,telesales,pharmacy,coupon not used,cod,15,10,0,5,15,6625.78,,2622.0,22.00,0.0,9247.78,31.375,35.8,23.6,0.0,38.0
punjab|tata_neu|pharmacy|coupon used|online,2026-04-18,punjab,tata_neu,pharmacy,coupon used,online,10,10,0,0,10,13215.940950729999,,,74.00,1281.0290492699999,13215.940950729999,87.73379629629625,40.0,20.0,0.0,35.666666666666664
delhi|b2b/others|pharmacy|coupon not used|cod,2026-05-15,delhi,b2b/others,pharmacy,coupon not used,cod,8,5,0,3,8,3221.62,,3014.2000000000003,16.00,0.0,6235.82,83.08333333333333,40.2,28.0,0.0,32.0
haryana|offline|pharmacy|coupon used|cod,2026-05-15,haryana,offline,pharmacy,coupon used,cod,34,25,0,11,34,83816.43034160003,,21145.43440391416,359.00,15640.259658400006,104961.86474551416,74.1033464566929,40.2,23.6,0.8700787401574801,35.68503937007874
gujarat|offline|pharmacy|coupon used|cod,2026-05-15,gujarat,offline,pharmacy,coupon used,cod,7,7,0,0,7,19151.821523029994,,,91.00,4262.9584769699995,19151.821523029994,27.906746031746025,40.7,28.0,0.0,45.666666666666664
rajasthan|telesales|pharmacy|coupon not used|online,2026-05-15,rajasthan,telesales,pharmacy,coupon not used,online,2,1,0,1,2,1244.0,,1392.0,2.00,0.0,2636.0,50.416666666666664,39.5,28.9,0.0,29.0
bihar|telesales|pharmacy|coupon not used|online,2026-05-15,bihar,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,157.0,,,157.0,208.95833333333334,34.5,25.5,0.4,75.0
null|1mg-app/web|labs|coupon used|paytm,2026-05-28,null,1mg-app/web,labs,coupon used,paytm,1196,1173,0,37,1196,2272142.8845815584,,59305.6099039626,2276.00,334947.0,2331448.494485521,54.769616327708114,43.7,20.8,1.717568152315,58.287754218952834
null|upsell|labs|coupon used|cod,2026-05-28,null,upsell,labs,coupon used,cod,131,125,0,5,131,319180.36743028153,,8911.043597183227,206.00,42077.0,329709.66784661764,78.21205007824722,43.7,20.8,1.9516431924882593,49.25352112676056
haryana|telesales|pharmacy|coupon not used|cod,2026-05-28,haryana,telesales,pharmacy,coupon not used,cod,6,5,0,1,6,2551.2,,158.0,8.00,0.0,2709.2,92.34166666666667,41.3,27.4,11.36,40.2
karnataka|tata_neu|pharmacy|coupon not used|online,2026-05-28,karnataka,tata_neu,pharmacy,coupon not used,online,79,65,0,14,79,56945.97999999999,,8419.26,253.00,0.0,65365.24,11.70955882352944,32.8,21.5,0.5505882352941178,75.10588235294118
tripura|1mg-app/web|pharmacy|coupon used|online,2026-05-28,tripura,1mg-app/web,pharmacy,coupon used,online,17,14,0,3,17,16034.570000000003,,7201.830705750001,75.00,1478.67,23236.40070575,29.125,31.4,22.7,0.0,80.0
goa|1mg-app/web|pharmacy|coupon used|online,2026-05-28,goa,1mg-app/web,pharmacy,coupon used,online,22,20,0,3,22,30462.681791520008,,4385.866693269147,151.00,3875.1982084800006,34848.54848478915,,,,,
