group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
himachal pradesh|tata_neu|pharmacy|coupon not used|cod,2026-04-09,himachal pradesh,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,283.77,,,2.00,0.0,283.77,,,,,
goa|telesales|pharmacy|coupon used|online,2026-04-30,goa,telesales,pharmacy,coupon used,online,1,1,0,0,1,2339.37,,,7.00,212.82999999999998,2339.37,,,,,
punjab|telesales|pharmacy|coupon not used|cod,2026-06-23,punjab,telesales,pharmacy,coupon not used,cod,1,0,0,0,1,,,,,,554.0,,,,,
daman & diu|1mg-app/web|pharmacy|coupon used|cod,2026-05-06,daman & diu,1mg-app/web,pharmacy,coupon used,cod,1,0,0,1,1,,,1983.3999999999999,,,1983.3999999999999,,,,,
andhra pradesh|telesales|pharmacy|coupon not used|cod,2026-05-05,andhra pradesh,telesales,pharmacy,coupon not used,cod,2,2,0,0,2,827.41,,,4.00,0.0,827.41,16.104166666666668,38.7,26.0,2.35,67.5
chandigarh|tata_neu|pharmacy|coupon used|cod,2026-04-11,chandigarh,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,2738.97,,,11.00,518.1,2738.97,41.291666666666664,29.1,17.0,0.0,48.0
maharashtra|b2b/others|pharmacy|coupon used|cod,2026-04-22,maharashtra,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,1640.12,,,6.00,24.88,1640.12,76.08333333333333,38.4,24.9,0.0,44.0
manipur|1mg-app/web|pharmacy|coupon used|cod,2026-04-12,manipur,1mg-app/web,pharmacy,coupon used,cod,1,0,0,1,1,,,1415.8000000000002,,,1415.8000000000002,55.458333333333336,28.2,16.2,1.1,69.0
dadra & nagar haveli|1mg-app/web|pharmacy|coupon not used|online,2026-04-13,dadra & nagar haveli,1mg-app/web,pharmacy,coupon not used,online,1,1,0,0,1,993.0,,,1.00,0.0,993.0,,,,,
dadra & nagar haveli|tata_neu|pharmacy|coupon not used|cod,2026-05-13,dadra & nagar haveli,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,251.0,,,1.00,0.0,251.0,,,,,
goa|offline|pharmacy|coupon used|online,2026-06-25,goa,offline,pharmacy,coupon used,online,1,0,0,0,1,,,,,,3939.18,,,,,
daman & diu|offline|pharmacy|coupon used|cod,2026-04-18,daman & diu,offline,pharmacy,coupon used,cod,1,1,0,0,1,2134.4799999999996,,,8.00,572.5200000000001,2134.4799999999996,,,,,
null|b2b/others|labs|coupon not used|pending,2026-04-28,null,b2b/others,labs,coupon not used,pending,1,0,0,1,1,,,2550.0,,,2550.0,83.70833333333333,33.3,27.2,0.0,75.0
tripura|tata_neu|pharmacy|coupon not used|online,2026-05-26,tripura,tata_neu,pharmacy,coupon not used,online,1,0,0,1,1,,,572.6,,,572.6,,,,,
null|b2b/others|labs|coupon used|pending,2026-05-21,null,b2b/others,labs,coupon used,pending,1,0,0,1,1,,,988.0,,,988.0,95.54166666666667,42.5,31.8,0.0,24.0
tripura|offline|pharmacy|coupon used|cod,2026-06-07,tripura,offline,pharmacy,coupon used,cod,1,0,0,1,1,,,1385.52,,,1385.52,,,,,
arunachal pradesh|telesales|pharmacy|coupon not used|cod,2026-06-06,arunachal pradesh,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,613.0,,,3.00,0.0,613.0,,,,,
null|tata_neu|labs|coupon not used|pending,2026-06-16,null,tata_neu,labs,coupon not used,pending,1,0,0,1,1,,,917.0645014792681,,,917.0645014792681,25.083333333333332,30.3,20.8,0.4000000000000001,67.0
chandigarh|tata_neu|pharmacy|coupon used|online,2026-06-15,chandigarh,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,3031.6199999999994,,,17.00,438.98,3031.6199999999994,74.41666666666666,34.7,25.1,2.1000000000000005,62.0
sikkim|1mg-app/web|pharmacy|coupon used|online,2026-04-21,sikkim,1mg-app/web,pharmacy,coupon used,online,2,2,0,0,2,2849.01,,,11.00,121.99000000000001,2849.01,,,,,
null|b2b/others|labs|coupon not used|payu,2026-05-22,null,b2b/others,labs,coupon not used,payu,1,1,0,0,1,1578.0,,,1.00,,1578.0,94.5,40.5,31.0,0.0,25.0
madhya pradesh|telesales|pharmacy|coupon not used|online,2026-06-23,madhya pradesh,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,250.0,,,250.0,,,,,
gujarat|b2b/others|pharmacy|coupon not used|cod,2026-06-20,gujarat,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,1252.4,,,6.00,0.0,1252.4,,,,,
kerala|telesales|pharmacy|coupon not used|cod,2026-05-09,kerala,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,640.0,,,640.0,6.5,28.4,25.4,10.9,88.0
odisha|tata_neu|pharmacy|coupon used|cod,2026-05-26,odisha,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,560.23,,,1.00,27.33,560.23,94.33333333333333,38.2,29.2,0.0,76.0
andhra pradesh|telesales|pharmacy|coupon not used|cod,2026-06-06,andhra pradesh,telesales,pharmacy,coupon not used,cod,2,2,0,0,2,819.9,,,6.00,0.0,819.9,25.895833333333332,38.7,24.1,14.7,70.0
meghalaya|telesales|pharmacy|coupon used|cod,2026-05-04,meghalaya,telesales,pharmacy,coupon used,cod,2,2,0,0,2,5231.17,,,56.00,705.86,5231.17,20.958333333333332,20.2,12.6,2.5,87.0
punjab|b2b/others|pharmacy|coupon used|cod,2026-05-19,punjab,b2b/others,pharmacy,coupon used,cod,1,0,0,1,1,,,1069.8,,,1069.8,61.291666666666664,42.8,28.8,0.0,31.0
chhattisgarh|telesales|pharmacy|coupon not used|cod,2026-06-22,chhattisgarh,telesales,pharmacy,coupon not used,cod,1,0,0,0,1,,,,,,308.0,20.625,38.0,26.1,5.1,56.0
rajasthan|b2b/others|pharmacy|coupon used|online,2026-04-02,rajasthan,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,2130.2400000000002,,,8.00,222.59,2130.2400000000002,38.541666666666664,34.0,21.9,0.09999999999999999,43.0
nagaland|tata_neu|pharmacy|coupon not used|cod,2026-04-02,nagaland,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,128.9,,,10.00,0.0,128.9,,,,,
dadra & nagar haveli|tata_neu|pharmacy|coupon not used|cod,2026-05-04,dadra & nagar haveli,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,1122.2,,,4.00,0.0,1122.2,,,,,
tripura|b2b/others|pharmacy|coupon not used|online,2026-06-17,tripura,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,273.81,,,1.00,0.0,273.81,,,,,
pondicherry|telesales|pharmacy|coupon not used|cod,2026-05-14,pondicherry,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,312.0,,,1.00,0.0,312.0,,,,,
tamil nadu|telesales|pharmacy|coupon not used|online,2026-05-01,tamil nadu,telesales,pharmacy,coupon not used,online,1,1,0,0,1,578.23,,,1.00,0.0,578.23,,,,,
himachal pradesh|offline|pharmacy|coupon used|online,2026-06-22,himachal pradesh,offline,pharmacy,coupon used,online,2,2,0,0,2,1496.3,,,8.00,232.04,1496.3,,,,,
telangana|b2b/others|pharmacy|coupon not used|cod,2026-05-31,telangana,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,1500.0,,,1500.0,18.666666666666668,37.5,29.0,0.0,41.0
jammu & kashmir|telesales|pharmacy|coupon used|online,2026-06-14,jammu & kashmir,telesales,pharmacy,coupon used,online,1,0,0,1,1,,,940.1600000000001,,,940.1600000000001,,,,,
delhi|b2b/others|pharmacy|coupon not used|cod,2026-05-24,delhi,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,1179.0729000000001,,,1179.0729000000001,87.66666666666667,42.5,30.5,0.0,20.0
dadra & nagar haveli|b2b/others|pharmacy|coupon not used|online,2026-05-07,dadra & nagar haveli,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,619.0,,,2.00,0.0,619.0,,,,,
himachal pradesh|telesales|pharmacy|coupon used|cod,2026-04-30,himachal pradesh,telesales,pharmacy,coupon used,cod,2,1,0,1,2,1580.75,,871.3199999999999,4.00,163.85,2452.0699999999997,,,,,
chhattisgarh|tata_neu|pharmacy|coupon not used|online,2026-05-01,chhattisgarh,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,757.3,,,8.00,0.0,757.3,61.916666666666664,38.7,25.4,0.0,34.0
pondicherry|telesales|pharmacy|coupon used|cod,2026-05-17,pondicherry,telesales,pharmacy,coupon used,cod,1,1,0,0,1,1406.0000000000002,,,10.00,246.0,1406.0000000000002,,,,,
null|upsell|labs|coupon used|amazonpay,2026-05-11,null,upsell,labs,coupon used,amazonpay,3,3,0,0,3,3135.14428440094,,,6.00,349.0,3135.14428440094,74.24305555555556,37.8,21.7,0.0,55.833333333333336
himachal pradesh|telesales|pharmacy|coupon not used|online,2026-06-23,himachal pradesh,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,257.0,,,257.0,,,,,
uttarakhand|tata_neu|pharmacy|coupon not used|online,2026-05-08,uttarakhand,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,431.0,,,1.00,0.0,431.0,112.20833333333333,26.9,17.1,0.7,63.0
haryana|b2b/others|pharmacy|coupon not used|cod,2026-06-03,haryana,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,733.0,,,2.00,0.0,733.0,,,,,
manipur|offline|pharmacy|coupon used|cod,2026-05-31,manipur,offline,pharmacy,coupon used,cod,1,0,0,1,1,,,4544.549999999999,,,4544.549999999999,11.583333333333332,28.4,21.2,22.599999999999998,87.0
dadra & nagar haveli|b2b/others|pharmacy|coupon not used|online,2026-05-14,dadra & nagar haveli,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,331.0,,,1.00,0.0,331.0,,,,,
gujarat|telesales|pharmacy|coupon not used|online,2026-04-21,gujarat,telesales,pharmacy,coupon not used,online,1,1,0,0,1,473.0,,,2.00,0.0,473.0,47.916666666666664,40.6,27.5,0.0,23.0
null|b2b/others|labs|coupon used|razorpay,2026-04-28,null,b2b/others,labs,coupon used,razorpay,1,1,0,0,1,2024.0,,,1.00,225.0,2024.0,30.833333333333332,36.2,23.6,0.0,46.0
maharashtra|b2b/others|pharmacy|coupon used|cod,2026-05-26,maharashtra,b2b/others,pharmacy,coupon used,cod,1,0,0,1,1,,,2304.39962682,,,2304.39962682,2.7083333333333335,33.8,28.8,1.0,67.0
daman & diu|1mg-app/web|pharmacy|coupon not used|online,2026-05-26,daman & diu,1mg-app/web,pharmacy,coupon not used,online,2,2,0,0,2,925.56,,,4.00,0.0,925.56,,,,,
odisha|telesales|pharmacy|coupon not used|online,2026-04-19,odisha,telesales,pharmacy,coupon not used,online,1,1,0,0,1,1661.0,,,1.00,0.0,1661.0,27.583333333333332,36.5,26.3,0.0,77.0
haryana|b2b/others|pharmacy|coupon used|online,2026-05-04,haryana,b2b/others,pharmacy,coupon used,online,2,2,0,0,2,4047.03,,,8.00,342.66999999999996,4047.03,71.96666666666667,30.6,20.6,3.72,61.6
rajasthan|b2b/others|pharmacy|coupon not used|cod,2026-04-16,rajasthan,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,303.68,,,3.00,0.0,303.68,82.58333333333333,39.0,24.5,0.0,19.0
chandigarh|tata_neu|pharmacy|coupon used|online,2026-05-12,chandigarh,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,415.17999999999995,,,5.00,54.02,415.17999999999995,234.16666666666666,33.2,22.6,0.1,58.0
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-05-22,west bengal,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,254.1,,,1.00,0.0,254.1,81.0,36.0,28.6,8.9,83.0
jharkhand|offline|pharmacy|coupon used|online,2026-04-18,jharkhand,offline,pharmacy,coupon used,online,2,2,0,0,2,4121.379999999999,,,52.00,1087.96,4121.379999999999,112.16666666666667,37.1,22.3,0.0,43.0
uttar pradesh|telesales|pharmacy|coupon not used|online,2026-05-11,uttar pradesh,telesales,pharmacy,coupon not used,online,1,1,0,0,1,2241.0,,,2.00,0.0,2241.0,141.16666666666666,35.8,24.9,0.0,50.0
goa|b2b/others|pharmacy|coupon not used|online,2026-06-24,goa,b2b/others,pharmacy,coupon not used,online,1,0,0,0,1,,,,,,2043.6595,,,,,
madhya pradesh|b2b/others|pharmacy|coupon not used|cod,2026-05-13,madhya pradesh,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,630.0,,,630.0,,,,,
delhi|b2b/others|pharmacy|coupon used|cod,2026-06-22,delhi,b2b/others,pharmacy,coupon used,cod,1,0,0,1,1,,,372.0,,,372.0,44.708333333333336,36.8,28.8,1.3,40.0
sikkim|offline|pharmacy|coupon used|cod,2026-05-24,sikkim,offline,pharmacy,coupon used,cod,1,0,0,1,1,,,349.61,,,349.61,,,,,
delhi|b2b/others|pharmacy|coupon used|cod,2026-05-20,delhi,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,986.0800000000002,,,9.00,30.62,986.0800000000002,72.625,43.9,32.4,0.0,19.0
sikkim|offline|pharmacy|coupon used|cod,2026-04-14,sikkim,offline,pharmacy,coupon used,cod,1,0,0,1,1,,,10170.0,,,10170.0,,,,,
chhattisgarh|offline|pharmacy|coupon used|online,2026-04-27,chhattisgarh,offline,pharmacy,coupon used,online,1,1,0,0,1,7588.43983947,,,20.00,553.76016053,7588.43983947,,,,,
goa|offline|pharmacy|coupon used|online,2026-04-30,goa,offline,pharmacy,coupon used,online,1,1,0,0,1,1957.8600000000001,,,14.00,361.25,1957.8600000000001,,,,,
telangana|telesales|pharmacy|coupon not used|cod,2026-06-18,telangana,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,510.0,,,510.0,18.166666666666668,35.1,26.6,0.8,47.0
chandigarh|telesales|pharmacy|coupon used|online,2026-05-23,chandigarh,telesales,pharmacy,coupon used,online,1,0,0,1,1,,,1452.6999999999998,,,1452.6999999999998,55.625,38.6,26.2,0.0,26.0
sikkim|1mg-app/web|pharmacy|coupon used|cod,2026-06-25,sikkim,1mg-app/web,pharmacy,coupon used,cod,2,0,0,0,2,,,,,,3004.2290000000003,,,,,
andhra pradesh|b2b/others|pharmacy|coupon not used|cod,2026-05-26,andhra pradesh,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,3647.62,,,3647.62,57.79166666666666,40.0,28.9,0.29999999999999993,66.0
himachal pradesh|telesales|pharmacy|coupon not used|online,2026-04-26,himachal pradesh,telesales,pharmacy,coupon not used,online,1,1,0,0,1,632.51,,,8.00,0.0,632.51,,,,,
assam|offline|pharmacy|coupon used|online,2026-04-02,assam,offline,pharmacy,coupon used,online,1,1,0,0,1,1002.32,,,5.00,136.68,1002.32,,,,,
null|telesales|labs|coupon used|cod,2026-06-02,null,telesales,labs,coupon used,cod,363,185,0,175,363,396307.632845568,,371361.99696379376,363.00,67176.0,778911.0788001076,63.06057471264359,38.8,21.8,1.30344827586207,61.009655172413794
uttar pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-06-02,uttar pradesh,1mg-app/web,pharmacy,coupon used,cod,829,651,0,201,829,834590.2169319119,,239954.08170209985,4232.00,86285.99306809017,1074544.298634013,70.30578252671373,38.2,23.0,1.188246385920807,58.57636706473916
maharashtra|1mg-app/web|pharmacy|coupon used|cod,2026-06-02,maharashtra,1mg-app/web,pharmacy,coupon used,cod,502,412,0,111,502,581855.0188316894,,108074.55741427436,2716.00,59762.40116831001,689929.5762459645,7.166894353369774,38.2,23.5,1.7145979703356835,63.722092115534736
tamil nadu|1mg-app/web|pharmacy|coupon used|online,2026-06-02,tamil nadu,1mg-app/web,pharmacy,coupon used,online,582,531,0,64,582,814450.9422487416,,103845.44589003074,4248.00,91259.39775126008,918296.3881387719,47.006060606060686,40.2,22.0,2.9400000000000226,66.18181818181819
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-06-01,delhi,1mg-app/web,pharmacy,coupon used,cod,366,307,0,76,366,413400.02728817996,,69202.17911715644,1973.00,38207.13271182004,482602.2064053366,82.33664816527963,39.7,25.0,0.6996299722479277,57.95004625346901
delhi|1mg-app/web|pharmacy|coupon used|online,2026-05-31,delhi,1mg-app/web,pharmacy,coupon used,online,1812,1686,0,163,1812,2208643.8122111666,,156727.0538299019,11094.00,200459.60778883006,2365370.866041069,84.26502055944064,39.7,23.5,0.4007141697776801,62.964291511118326
jharkhand|1mg-app/web|pharmacy|coupon used|cod,2026-06-01,jharkhand,1mg-app/web,pharmacy,coupon used,cod,108,81,0,31,108,123896.12218668999,,29473.673702773314,578.00,13969.617813310006,153369.79588946316,137.3688271604938,36.0,23.2,1.4829629629629641,69.48148148148148
himachal pradesh|telesales|pharmacy|coupon not used|cod,2026-06-02,himachal pradesh,telesales,pharmacy,coupon not used,cod,2,2,0,0,2,1811.34,,,10.00,0.0,1811.34,,,,,
null|tata_neu|labs|coupon used|razorpay,2026-06-01,null,tata_neu,labs,coupon used,razorpay,93,87,0,6,93,173235.61714867354,,14064.543144693376,177.00,25977.0,187300.1602933669,44.798473597359745,38.9,20.8,1.335643564356437,61.336633663366335
maharashtra|tata_neu|pharmacy|coupon used|cod,2026-06-01,maharashtra,tata_neu,pharmacy,coupon used,cod,41,38,0,3,41,53723.559920190004,,5331.969999999999,295.00,6468.670079809998,59055.529920190005,3.8487179487179435,37.7,24.0,0.6899999999999992,64.12307692307692
odisha|telesales|pharmacy|coupon used|cod,2026-06-01,odisha,telesales,pharmacy,coupon used,cod,31,27,0,5,31,79385.58073952,,7227.0309009317825,382.00,13308.699260480002,86612.61164045175,122.14939024390242,37.4,26.2,0.3024390243902437,74.92682926829268
uttar pradesh|telesales|pharmacy|coupon not used|cod,2026-06-01,uttar pradesh,telesales,pharmacy,coupon not used,cod,28,20,0,8,28,9369.919999999998,,17501.78,31.00,0.0,26871.699999999997,72.97023809523807,36.1,22.3,1.723809523809524,64.52380952380952
jharkhand|offline|pharmacy|coupon used|cod,2026-06-01,jharkhand,offline,pharmacy,coupon used,cod,13,9,0,5,13,25288.06742407,,11316.533144873802,174.00,5141.922575930001,36604.60056894379,145.11231884057972,35.4,24.5,1.0130434782608695,71.21739130434783
uttarakhand|telesales|pharmacy|coupon used|cod,2026-06-01,uttarakhand,telesales,pharmacy,coupon used,cod,14,13,0,1,14,31995.9498055,,355.71000000000004,100.00,4793.7101944999995,32351.6598055,110.625,27.8,20.8,0.5,67.0
west bengal|b2b/others|pharmacy|coupon not used|online,2026-05-31,west bengal,b2b/others,pharmacy,coupon not used,online,276,237,0,43,276,270500.74000000005,,91945.6910826999,1395.00,0.0,362446.43108269945,57.197785547785465,37.2,24.5,0.3625174825174862,72.65874125874126
odisha|tata_neu|pharmacy|coupon used|online,2026-06-01,odisha,tata_neu,pharmacy,coupon used,online,26,20,0,7,26,33340.76969532001,,13898.090584612712,182.00,3298.4403046800003,47238.86027993271,93.59166666666665,36.7,26.6,0.03600000000000001,75.0
telangana|telesales|pharmacy|coupon used|cod,2026-06-01,telangana,telesales,pharmacy,coupon used,cod,25,14,0,14,25,13308.220000000001,,14007.363303432881,43.00,1190.8000000000002,27315.58330343288,29.293699186991873,35.9,25.8,0.20000000000000007,39.146341463414636
uttar pradesh|telesales|pharmacy|coupon used|cod,2026-06-03,uttar pradesh,telesales,pharmacy,coupon used,cod,178,140,0,55,178,303289.07585511985,,84997.11520772253,1317.00,44508.04414488002,388286.19106284244,79.79206539074967,40.1,25.0,0.46363636363636346,53.54066985645933
andhra pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-06-03,andhra pradesh,1mg-app/web,pharmacy,coupon used,cod,91,73,0,21,91,94339.21006105,,28772.4713084953,322.00,10925.11993895,123111.68136954536,40.43701550387598,39.0,24.6,1.7691860465116287,66.12790697674419
madhya pradesh|tata_neu|pharmacy|coupon used|online,2026-06-03,madhya pradesh,tata_neu,pharmacy,coupon used,online,7,6,0,2,7,8186.460272720001,,920.0549658002735,51.00,838.2797272800001,9106.515238520273,32.86458333333333,37.8,25.8,0.825,44.125
jharkhand|1mg-app/web|pharmacy|coupon used|online,2026-06-03,jharkhand,1mg-app/web,pharmacy,coupon used,online,141,118,0,26,141,166268.13959001005,,24473.47679321426,833.00,16535.360409989993,190741.6163832242,151.11739543726233,37.5,24.6,2.5049429657794673,61.87832699619772
goa|tata_neu|pharmacy|coupon used|cod,2026-06-03,goa,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,3255.49,,,12.00,192.51000000000002,3255.49,,,,,
andhra pradesh|offline|pharmacy|coupon used|online,2026-06-03,andhra pradesh,offline,pharmacy,coupon used,online,35,27,0,8,35,32816.22992053,,7760.169514040001,143.00,4169.540079469999,40576.39943457,32.10754504504505,39.0,24.6,2.7054054054054046,67.72972972972973
chhattisgarh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-03,chhattisgarh,1mg-app/web,pharmacy,coupon not used,cod,76,56,0,23,76,32538.51,,12760.69881080899,162.00,0.0,45299.20881080899,37.48641304347824,39.8,26.8,0.0,38.43478260869565
null|tata_neu|labs|coupon not used|payu,2026-06-03,null,tata_neu,labs,coupon not used,payu,12,12,0,1,12,7656.33400321722,,978.0199947357178,18.00,0.0,19692.35399795294,16.081249999999997,38.5,21.4,3.724999999999999,69.9
rajasthan|telesales|pharmacy|coupon not used|online,2026-06-03,rajasthan,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,536.0,,,536.0,57.625,38.5,27.5,0.0,39.0
maharashtra|tata_neu|pharmacy|coupon used|online,2026-06-06,maharashtra,tata_neu,pharmacy,coupon used,online,185,174,0,16,185,327889.60245824984,,15692.799578477756,1731.00,32212.42754175,343582.4020367275,8.595245658619298,38.5,24.2,2.254891994917402,68.62007623888184
uttar pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-06-06,uttar pradesh,1mg-app/web,pharmacy,coupon used,cod,865,694,0,208,865,829874.0366695699,,213015.7798278322,3943.00,85073.8433304301,1042889.8164974023,70.16580811332926,43.3,24.9,0.3174500965872517,51.86349001931745
haryana|1mg-app/web|pharmacy|coupon not used|cod,2026-06-06,haryana,1mg-app/web,pharmacy,coupon not used,cod,909,733,0,208,909,480463.9199999998,,131146.67400028207,2366.00,0.0,611610.5940002823,68.90545778336366,42.3,26.3,1.0890006285354885,46.123192960402264
assam|1mg-app/web|pharmacy|coupon used|cod,2026-06-06,assam,1mg-app/web,pharmacy,coupon used,cod,182,156,0,32,182,194478.76951821987,,27507.311354354617,897.00,19762.230481780018,221986.08087257447,79.96263693270755,32.8,24.0,5.752112676056356,85.4319248826291
gujarat|tata_neu|pharmacy|coupon not used|cod,2026-06-06,gujarat,tata_neu,pharmacy,coupon not used,cod,21,19,0,3,21,11676.680000000002,,953.9199121522694,60.00,0.0,12630.599912152273,31.597222222222207,40.7,28.2,0.8974358974358976,57.12820512820513
gujarat|tata_neu|pharmacy|coupon not used|online,2026-06-06,gujarat,tata_neu,pharmacy,coupon not used,online,19,11,0,9,19,9650.519999999999,,8287.210954063603,47.00,0.0,17937.73095406361,31.841666666666676,40.7,28.2,0.2599999999999999,56.75
goa|1mg-app/web|pharmacy|coupon used|cod,2026-06-06,goa,1mg-app/web,pharmacy,coupon used,cod,9,5,0,4,9,5949.199999999999,,2871.91,24.00,751.81,8821.110000000002,,,,,
meghalaya|1mg-app/web|pharmacy|coupon used|cod,2026-06-05,meghalaya,1mg-app/web,pharmacy,coupon used,cod,13,9,0,4,13,17767.94948118,,5638.74,71.00,2053.10051882,23406.689481179994,66.0,24.6,18.2,7.200000000000001,86.0
madhya pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-05,madhya pradesh,1mg-app/web,pharmacy,coupon not used,online,208,162,0,49,208,143618.66999999995,,43401.89250487892,744.00,0.0,187020.56250487885,22.565272496831465,36.2,21.7,4.879467680608374,62.49429657794677
haryana|tata_neu|pharmacy|coupon used|cod,2026-06-06,haryana,tata_neu,pharmacy,coupon used,cod,24,23,0,2,24,17067.720001669997,,715.1221951489644,123.00,808.52999833,17782.84219681896,68.92372881355936,39.5,26.4,1.1016949152542364,46.16949152542373
tamil nadu|tata_neu|pharmacy|coupon not used|cod,2026-06-05,tamil nadu,tata_neu,pharmacy,coupon not used,cod,24,19,0,5,24,19200.030000000006,,4164.348,55.00,0.0,23364.378000000008,12.626262626262621,40.2,24.9,1.203030303030303,51.666666666666664
odisha|1mg-app/web|pharmacy|coupon not used|online,2026-06-07,odisha,1mg-app/web,pharmacy,coupon not used,online,275,215,0,64,275,156705.80000000008,,38238.048606749806,740.00,0.0,194943.84860674987,68.03910519125677,38.5,25.9,8.570081967213095,78.4139344262295
uttar pradesh|b2b/others|pharmacy|coupon not used|online,2026-06-07,uttar pradesh,b2b/others,pharmacy,coupon not used,online,206,189,0,24,206,153836.74999999997,,18067.63904053918,822.00,0.0,171904.38904053922,68.53608834244086,40.9,24.5,1.1442622950819683,48.39344262295082
tamil nadu|telesales|pharmacy|coupon used|cod,2026-06-07,tamil nadu,telesales,pharmacy,coupon used,cod,9,7,0,2,9,13530.300434289997,,1685.94,33.00,1002.52956571,15216.240434289997,10.106060606060607,38.8,21.2,3.5090909090909084,58.36363636363637
kerala|b2b/others|pharmacy|coupon not used|online,2026-06-07,kerala,b2b/others,pharmacy,coupon not used,online,49,41,0,8,49,48457.280000000006,,7642.9085000000005,319.00,0.0,56100.18850000001,5.637896825396821,30.6,23.4,30.445238095238103,89.13095238095238
goa|1mg-app/web|pharmacy|coupon not used|cod,2026-06-07,goa,1mg-app/web,pharmacy,coupon not used,cod,22,14,0,10,22,9687.26,,4329.4748434238,41.00,0.0,14016.734843423803,,,,,
gujarat|telesales|pharmacy|coupon not used|cod,2026-06-07,gujarat,telesales,pharmacy,coupon not used,cod,5,1,0,4,5,126.1,,1816.5,1.00,0.0,1942.6,68.35416666666666,41.4,28.6,0.175,63.25
karnataka|telesales|pharmacy|coupon not used|online,2026-06-07,karnataka,telesales,pharmacy,coupon not used,online,4,2,0,2,4,884.62,,7515.1,2.00,0.0,8399.72,7.458333333333334,28.9,20.9,3.6999999999999997,79.0
null|telesales|labs|coupon used|cod,2026-05-23,null,telesales,labs,coupon used,cod,261,121,0,137,261,250557.6805263363,,292857.30181901925,224.00,39581.0,551783.6009151043,45.2837972166998,43.8,21.6,1.9381709741550741,55.68389662027833
assam|1mg-app/web|pharmacy|coupon not used|online,2026-05-23,assam,1mg-app/web,pharmacy,coupon not used,online,187,160,0,28,187,116465.54999999999,,25495.7377596815,572.00,0.0,141961.28775968147,27.88481675392668,29.5,22.5,15.626701570680577,89.98952879581152
delhi|offline|pharmacy|coupon used|online,2026-05-23,delhi,offline,pharmacy,coupon used,online,42,36,0,12,42,138944.93944560003,,36946.009469634664,630.00,36683.360554399995,175890.94891523456,100.05981691919192,43.0,30.5,0.0,21.973484848484848
delhi|1mg-app/web|pharmacy|coupon used|online,2026-05-22,delhi,1mg-app/web,pharmacy,coupon used,online,1516,1397,0,143,1516,1758799.3382630877,,142125.8399311182,8855.00,149765.09173690993,1900925.1781942062,94.19348386221247,43.2,30.5,2.0341741253051263e-05,19.00874694873881
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-05-23,meghalaya,1mg-app/web,pharmacy,coupon not used,online,14,13,0,2,14,10208.539999999999,,481.2,46.00,0.0,10689.740000000002,26.66346153846154,25.6,17.6,2.623076923076923,81.3076923076923
