group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
haryana|1mg-app/web|pharmacy|coupon used|online,2026-05-02,haryana,1mg-app/web,pharmacy,coupon used,online,1629,1543,0,126,1629,1926353.8201059895,,134395.90521714214,9507.00,105195.54989401001,2060749.7253231325,100.62777334927085,38.8,20.6,0.006915105619768831,43.37963332004783
kerala|telesales|pharmacy|coupon used|online,2026-05-09,kerala,telesales,pharmacy,coupon used,online,4,4,0,0,4,10136.779999999997,,,43.00,1800.0499999999997,10136.779999999997,8.23611111111111,31.4,24.1,6.200000000000002,87.66666666666667
rajasthan|1mg-app/web|pharmacy|coupon not used|cod,2026-05-09,rajasthan,1mg-app/web,pharmacy,coupon not used,cod,305,215,0,99,305,142701.4999999999,,55346.55881876852,677.00,0.0,198048.05881876836,82.16144018583044,42.2,22.9,0.001045296167247387,34.57142857142857
kerala|1mg-app/web|pharmacy|coupon used|online,2026-05-09,kerala,1mg-app/web,pharmacy,coupon used,online,153,138,0,20,153,173529.79003426994,,31708.725971838012,977.00,18363.789965730008,205238.51600610794,8.844226579520704,31.6,24.0,9.586601307189548,87.47712418300654
madhya pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-09,madhya pradesh,1mg-app/web,pharmacy,coupon not used,cod,231,161,0,74,231,99596.77000000003,,39122.032093752365,441.00,0.0,138718.80209375243,64.4417808219178,40.4,22.8,0.0,22.0
delhi|tata_neu|pharmacy|coupon used|online,2026-05-09,delhi,tata_neu,pharmacy,coupon used,online,101,92,0,11,101,123671.59820987999,,9444.482634270493,545.00,10623.891790120002,133116.08084415042,113.7897784491439,37.8,24.6,0.0,46.98489425981873
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-05-09,bihar,1mg-app/web,pharmacy,coupon used,cod,387,285,0,119,387,344450.30853205035,,144304.7425693528,1644.00,34795.641467950016,488755.05110140325,185.71475095785436,34.5,21.5,1.0710344827586216,68.80919540229885
odisha|telesales|pharmacy|coupon not used|cod,2026-05-09,odisha,telesales,pharmacy,coupon not used,cod,5,0,0,5,5,,,14743.9,,,14743.9,,,,,
andhra pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-09,andhra pradesh,tata_neu,pharmacy,coupon not used,online,6,5,0,1,6,2141.4100000000003,,306.178,22.00,0.0,2447.588,7.489583333333334,38.4,26.2,0.2,49.25
andhra pradesh|tata_neu|pharmacy|coupon not used|cod,2026-05-09,andhra pradesh,tata_neu,pharmacy,coupon not used,cod,9,6,0,3,9,2772.9200000000005,,1715.7472,15.00,0.0,4488.6672,5.133928571428572,38.5,25.3,1.285714285714286,63.714285714285715
karnataka|b2b/others|pharmacy|coupon not used|cod,2026-05-09,karnataka,b2b/others,pharmacy,coupon not used,cod,32,21,0,13,32,18133.13,,9094.027999046324,59.00,0.0,27227.15799904632,18.04166666666666,32.0,21.2,6.600000000000007,71.0
meghalaya|1mg-app/web|pharmacy|coupon used|cod,2026-04-07,meghalaya,1mg-app/web,pharmacy,coupon used,cod,11,10,0,1,11,15376.98985604,,830.68,85.00,1573.51014396,16207.66985604,90.04166666666664,22.4,12.6,6.200000000000002,70.0
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-05-16,maharashtra,b2b/others,pharmacy,coupon not used,cod,13,4,0,9,13,8320.32,,9969.090002861021,57.00,0.0,18289.41000286102,27.18276515151515,40.0,23.4,0.06363636363636364,54.81818181818182
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-05-15,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,177,139,0,40,177,95800.82999999996,,31699.170966888367,433.00,0.0,127500.00096688836,70.2589485458613,38.2,23.1,1.6442953020134237,66.3489932885906
nagaland|1mg-app/web|pharmacy|coupon not used|cod,2026-05-16,nagaland,1mg-app/web,pharmacy,coupon not used,cod,14,10,0,4,14,7767.96,,1753.9879999999998,23.00,0.0,9521.948000000002,,,,,
karnataka|b2b/others|pharmacy|coupon used|cod,2026-05-16,karnataka,b2b/others,pharmacy,coupon used,cod,9,7,0,2,9,7653.240000000001,,1073.89,26.00,265.84000000000003,8727.13,42.625,33.2,23.5,4.0,60.0
delhi|1mg-app/web|pharmacy|coupon used|online,2026-05-13,delhi,1mg-app/web,pharmacy,coupon used,online,1576,1458,0,161,1576,1859827.5825219147,,170333.79863570802,9286.00,166104.4146970296,2030161.3811576236,146.0087404453253,40.5,27.0,0.19990029910270996,45.969690927218345
madhya pradesh|tata_neu|pharmacy|coupon not used|cod,2026-05-16,madhya pradesh,tata_neu,pharmacy,coupon not used,cod,4,4,0,0,4,1937.1799999999998,,,12.00,0.0,1937.1799999999998,52.5,41.7,29.0,0.0,28.4
telangana|tata_neu|pharmacy|coupon used|cod,2026-05-16,telangana,tata_neu,pharmacy,coupon used,cod,17,17,0,0,17,13349.940171990002,,,67.00,848.7598280100001,13349.940171990002,36.73863636363637,37.5,28.5,0.8999999999999999,46.27272727272727
tripura|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,tripura,1mg-app/web,pharmacy,coupon used,cod,25,3,0,4,25,1923.7999999999997,,6850.490000000001,5.00,134.2,39584.079,44.41666666666667,34.4,25.5,0.3,71.0
goa|1mg-app/web|pharmacy|coupon used|online,2026-05-31,goa,1mg-app/web,pharmacy,coupon used,online,24,11,0,5,24,18145.320285599995,,11472.149404990403,110.00,2652.319714399999,42416.66119247048,,,,,
uttar pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-29,uttar pradesh,1mg-app/web,pharmacy,coupon not used,online,1865,1569,0,316,1865,1053002.5300000012,,204541.90927054913,5190.00,0.0,1266759.7734498996,115.44136040766004,36.7,21.9,0.9301204819277124,59.18381217176398
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-04,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1331,975,0,391,1331,672155.9800000006,,246529.19796925868,2880.00,0.0,918685.1779692584,101.75956068268006,35.0,19.5,9.453982300884968,67.09544879898863
gujarat|offline|pharmacy|coupon used|online,2026-05-05,gujarat,offline,pharmacy,coupon used,online,4,4,0,0,4,2987.7701095199996,,,13.00,377.86989048,2987.7701095199996,72.01190476190477,39.2,27.9,0.0,57.42857142857143
uttar pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-02,uttar pradesh,1mg-app/web,pharmacy,coupon not used,online,2039,1705,0,383,2039,1262063.2999999986,,227590.8035645946,6333.00,0.0,1489654.1035645937,126.2467069892484,38.0,20.9,0.21704301075269353,51.64059139784946
chandigarh|telesales|pharmacy|coupon used|cod,2026-05-05,chandigarh,telesales,pharmacy,coupon used,cod,2,2,0,1,2,2087.69,,379.1507194244605,2.00,199.24,2466.8407194244605,64.16666666666667,29.6,19.8,2.9,54.0
delhi|telesales|pharmacy|coupon not used|online,2026-05-05,delhi,telesales,pharmacy,coupon not used,online,1,1,0,0,1,521.0,,,24.00,0.0,521.0,107.66666666666667,30.1,22.8,0.6,64.0
tamil nadu|telesales|pharmacy|coupon used|online,2026-05-09,tamil nadu,telesales,pharmacy,coupon used,online,9,9,0,0,9,21039.999017680002,,,125.00,3596.150982320001,21039.999017680002,20.167968749999996,33.7,23.0,7.140625000000002,80.0
rajasthan|1mg-app/web|pharmacy|coupon used|cod,2026-05-14,rajasthan,1mg-app/web,pharmacy,coupon used,cod,222,170,0,55,222,211670.68039569986,,59980.31912776923,1093.00,21067.719604299982,271650.9995234692,77.74643987341753,42.8,25.4,0.017088607594936703,27.67721518987342
uttar pradesh|telesales|pharmacy|coupon used|online,2026-05-29,uttar pradesh,telesales,pharmacy,coupon used,online,42,36,0,2,42,118162.08945219997,,1442.80011636,552.00,18991.5705478,128655.6829531806,106.29495614035088,36.6,22.3,1.1499999999999997,57.68421052631579
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-05-04,delhi,1mg-app/web,pharmacy,coupon used,cod,403,347,0,75,403,414957.3789025801,,55715.31951732337,1885.00,38141.051097420015,470672.6984199037,77.73792909849222,34.4,21.4,4.761308950914432,63.94128970163619
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-05-04,bihar,1mg-app/web,pharmacy,coupon not used,cod,500,345,0,172,500,231482.8300000002,,142054.07419048692,1205.00,0.0,373536.90419048694,168.88303437967107,35.4,21.1,14.700896860986564,75.22645739910314
jammu & kashmir|tata_neu|pharmacy|coupon not used|cod,2026-05-05,jammu & kashmir,tata_neu,pharmacy,coupon not used,cod,10,10,0,0,10,9452.8,,,38.00,0.0,9452.8,68.125,31.5,6.3,0.675,60.0
chhattisgarh|b2b/others|pharmacy|coupon not used|online,2026-05-05,chhattisgarh,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,395.0,,,10.00,0.0,395.0,45.5,37.3,26.0,0.2,43.0
uttar pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-08,uttar pradesh,1mg-app/web,pharmacy,coupon not used,online,2041,1722,0,358,2041,1198625.5500000021,,201278.2630655039,5708.00,0.0,1399903.8130655051,98.66233655347392,37.0,20.0,0.09139344262295225,60.81615925058548
delhi|1mg-app/web|pharmacy|coupon used|online,2026-04-11,delhi,1mg-app/web,pharmacy,coupon used,online,1682,1559,0,162,1682,1969533.2008537021,,175877.81893918957,9804.00,177377.4391462997,2145411.0197928892,68.76537799102222,38.7,21.5,0.0,34.9868979516516
madhya pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-11,madhya pradesh,1mg-app/web,pharmacy,coupon not used,online,190,154,0,40,190,124334.32999999991,,25923.29776770788,606.00,0.0,150257.6277677078,43.47252252252255,36.8,20.0,0.0,22.086486486486486
tripura|1mg-app/web|pharmacy|coupon used|cod,2026-04-11,tripura,1mg-app/web,pharmacy,coupon used,cod,15,15,0,0,15,33400.38024528999,,,101.00,3944.30975471,33400.38024528999,62.375,32.0,19.9,0.0,70.0
madhya pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-11,madhya pradesh,1mg-app/web,pharmacy,coupon used,cod,119,94,0,31,119,122020.00039651997,,28861.134968386657,573.00,12646.739603479995,150881.13536490675,44.36868686868688,38.9,20.0,0.0,20.52121212121212
bihar|tata_neu|pharmacy|coupon used|online,2026-04-11,bihar,tata_neu,pharmacy,coupon used,online,17,17,0,0,17,32018.631533149997,,,168.00,2936.11846685,32018.631533149997,58.216880341880355,35.0,16.5,0.0,33.205128205128204
haryana|telesales|pharmacy|coupon used|cod,2026-04-11,haryana,telesales,pharmacy,coupon used,cod,56,44,0,13,56,72073.56137535,,25072.319042246003,298.00,4656.968624649999,97145.88041759598,69.17672413793103,32.1,19.5,0.0,39.813793103448276
nagaland|1mg-app/web|pharmacy|coupon not used|cod,2026-04-11,nagaland,1mg-app/web,pharmacy,coupon not used,cod,14,13,0,1,14,8918.87,,338.0,45.00,0.0,9256.87,,,,,
telangana|tata_neu|pharmacy|coupon not used|cod,2026-04-18,telangana,tata_neu,pharmacy,coupon not used,cod,14,12,0,3,14,10312.769999999999,,874.6595796086011,44.00,0.0,11187.429579608599,49.73878205128205,38.2,25.0,0.0,38.07692307692308
tripura|telesales|pharmacy|coupon used|cod,2026-04-18,tripura,telesales,pharmacy,coupon used,cod,3,3,0,0,3,4508.68,,,7.00,725.28,4508.68,24.541666666666668,32.6,22.9,8.4,81.0
madhya pradesh|offline|pharmacy|coupon used|cod,2026-04-18,madhya pradesh,offline,pharmacy,coupon used,cod,73,56,0,17,73,150923.53724907013,,74522.87125100996,981.00,47099.592750930016,225446.4085000802,48.63758389261737,42.0,23.2,0.0,18.416107382550337
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-04-17,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,52,38,0,17,52,32040.060000000005,,11599.212,102.00,0.0,43639.27199999999,37.54315476190476,36.0,7.7,4.783928571428568,52.232142857142854
haryana|offline|pharmacy|coupon used|online,2026-04-18,haryana,offline,pharmacy,coupon used,online,23,19,0,4,23,61215.96998937001,,19578.487215820005,306.00,15695.710010630002,80794.45720519,73.45793650793651,39.5,20.6,0.0,33.266666666666666
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-04-17,maharashtra,b2b/others,pharmacy,coupon not used,cod,15,8,0,10,15,9724.58,,35719.331431543775,54.00,0.0,45443.911431543784,77.23570261437912,40.7,21.6,0.0,67.81372549019608
gujarat|tata_neu|pharmacy|coupon used|cod,2026-04-16,gujarat,tata_neu,pharmacy,coupon used,cod,9,8,0,1,9,8719.37,,99.02,33.00,665.7099999999999,8818.390000000001,59.93402777777777,39.5,25.1,0.0,38.75
punjab|1mg-app/web|pharmacy|coupon used|cod,2026-04-18,punjab,1mg-app/web,pharmacy,coupon used,cod,77,60,0,22,77,79709.22000071999,,24083.829466091374,361.00,6872.189999280002,103793.04946681131,90.39778645833336,40.0,20.0,0.0,35.65625
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-05-18,haryana,1mg-app/web,pharmacy,coupon not used,online,1984,1781,0,239,1984,1274229.169999998,,153629.53663130527,6227.00,0.0,1427858.7066312996,90.87591263081067,43.7,26.9,0.0,28.70138719883183
telangana|offline|pharmacy|coupon used|online,2026-05-18,telangana,offline,pharmacy,coupon used,online,87,45,0,42,87,46862.379920549996,,14150.850159079993,324.00,5929.080079449999,61013.23007963001,37.256143162393116,37.7,27.2,0.634615384615386,47.33974358974359
uttarakhand|1mg-app/web|pharmacy|coupon not used|online,2026-05-18,uttarakhand,1mg-app/web,pharmacy,coupon not used,online,106,88,0,19,106,90497.45000000001,,17179.559057854705,408.00,0.0,107677.00905785471,90.41666666666671,34.3,22.6,0.0,47.0
west bengal|offline|pharmacy|coupon used|online,2026-05-18,west bengal,offline,pharmacy,coupon used,online,41,37,0,5,41,88270.43068208003,,6051.919999999999,360.00,13370.109317919992,94322.35068208002,30.565931372549024,40.3,28.0,6.768823529411765,78.21176470588236
himachal pradesh|telesales|pharmacy|coupon used|online,2026-05-18,himachal pradesh,telesales,pharmacy,coupon used,online,5,5,0,0,5,21547.960074829996,,,109.00,4214.329925169999,21547.960074829996,,,,,
uttarakhand|telesales|pharmacy|coupon used|cod,2026-05-18,uttarakhand,telesales,pharmacy,coupon used,cod,8,5,0,3,8,15094.600872929997,,12805.71,81.00,3104.94912707,27900.310872929997,,,,,
punjab|tata_neu|pharmacy|coupon used|online,2026-05-18,punjab,tata_neu,pharmacy,coupon used,online,6,5,0,1,6,4783.259999999999,,2872.91,17.00,343.29,7656.17,90.79166666666666,41.2,25.5,0.0,36.5
delhi|1mg-app/web|pharmacy|coupon not used|online,2026-05-17,delhi,1mg-app/web,pharmacy,coupon not used,online,2053,1742,0,342,2053,1080142.2299999986,,193650.27882093904,5371.00,0.0,1273792.5088209368,76.2070150307264,44.6,30.0,0.0,25.986048829098156
himachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-18,himachal pradesh,1mg-app/web,pharmacy,coupon used,online,37,34,0,4,37,54686.86093324001,,4875.22,304.00,5663.089066760001,59562.08093324001,,,,,
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-04-11,meghalaya,1mg-app/web,pharmacy,coupon not used,online,13,10,0,4,13,10047.98,,3313.596950875212,35.00,0.0,13361.576950875213,124.875,21.4,11.8,0.0,58.0
andhra pradesh|telesales|pharmacy|coupon used|cod,2026-04-11,andhra pradesh,telesales,pharmacy,coupon used,cod,7,4,0,3,7,5882.2959156,,3272.957,54.00,6632.304084400001,9155.2529156,25.675925925925927,42.1,26.5,0.0,65.55555555555556
tamil nadu|offline|pharmacy|coupon used|cod,2026-05-15,tamil nadu,offline,pharmacy,coupon used,cod,10,9,0,2,10,24146.29887463,,4435.079310190426,83.00,3919.0411253699995,28581.378184820427,95.67824074074072,35.2,21.8,5.55,80.16666666666667
dadra & nagar haveli|telesales|pharmacy|coupon used|cod,2026-05-18,dadra & nagar haveli,telesales,pharmacy,coupon used,cod,1,1,0,0,1,2524.4999999999995,,,22.00,615.82,2524.4999999999995,,,,,
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-05-17,maharashtra,b2b/others,pharmacy,coupon not used,online,361,297,0,70,361,371974.5700000001,,86546.34821859651,1546.00,0.0,458520.9182185967,33.08743990384597,43.8,24.4,0.04675480769230797,60.35216346153846
karnataka|1mg-app/web|pharmacy|coupon not used|online,2026-04-10,karnataka,1mg-app/web,pharmacy,coupon not used,online,1825,1601,0,237,1825,1058286.2900000005,,151145.8636159204,5229.00,0.0,1209432.1536159203,72.45494423982309,39.2,21.3,0.6828115408226053,50.89134438305709
gujarat|telesales|pharmacy|coupon used|cod,2026-04-11,gujarat,telesales,pharmacy,coupon used,cod,19,13,0,7,19,26216.54034158,,7238.057785874302,66.00,2755.75965842,33454.5981274543,86.49818840579711,39.4,21.4,0.0,26.91304347826087
west bengal|telesales|pharmacy|coupon not used|online,2026-04-18,west bengal,telesales,pharmacy,coupon not used,online,6,5,0,1,6,2938.33,,285.0,12.00,0.0,3223.33,26.89166666666667,34.9,27.0,0.0,78.6
haryana|1mg-app/web|pharmacy|coupon not used|cod,2026-04-15,haryana,1mg-app/web,pharmacy,coupon not used,cod,896,699,0,222,896,440194.61000000034,,187434.90018436892,2054.00,0.0,627629.5101843697,65.19468248736453,39.0,19.6,0.0,26.66315095583388
kerala|telesales|pharmacy|coupon not used|cod,2026-04-18,kerala,telesales,pharmacy,coupon not used,cod,4,4,0,0,4,1164.61,,,6.00,0.0,1164.61,16.0625,36.0,24.9,0.875,79.25
uttarakhand|1mg-app/web|pharmacy|coupon used|cod,2026-05-12,uttarakhand,1mg-app/web,pharmacy,coupon used,cod,63,45,0,20,63,45110.48999999998,,20643.260301743543,164.00,4526.959999999999,65753.75030174355,222.5,28.6,19.5,6.300000000000005,72.0
maharashtra|1mg-app/web|pharmacy|coupon used|cod,2026-05-12,maharashtra,1mg-app/web,pharmacy,coupon used,cod,472,380,0,113,472,512367.9686424102,,111675.13157440047,2340.00,51176.96135759004,624043.1002168101,74.61698141486808,43.8,23.3,0.0074640287769784175,54.580935251798564
jharkhand|1mg-app/web|pharmacy|coupon used|online,2026-05-11,jharkhand,1mg-app/web,pharmacy,coupon used,online,146,130,0,20,146,163777.58966321,,30931.756222335123,951.00,17851.670336790005,194709.34588554513,45.0958333333333,37.2,19.6,1.8411111111111167,69.1037037037037
gujarat|offline|pharmacy|coupon used|cod,2026-05-12,gujarat,offline,pharmacy,coupon used,cod,14,12,0,2,14,31142.320389889985,,5878.84187214,174.00,5984.74961011,37021.16226202999,71.02412280701755,44.1,25.7,0.0,32.86842105263158
kerala|b2b/others|pharmacy|coupon not used|cod,2026-05-12,kerala,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,478.0,,,478.0,,,,,
himachal pradesh|b2b/others|pharmacy|coupon not used|cod,2026-05-12,himachal pradesh,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,3056.0,,,3056.0,,,,,
sikkim|1mg-app/web|pharmacy|coupon not used|online,2026-05-12,sikkim,1mg-app/web,pharmacy,coupon not used,online,6,5,0,1,6,2767.94,,487.0,11.00,0.0,3254.94,,,,,
tripura|1mg-app/web|pharmacy|coupon used|online,2026-05-11,tripura,1mg-app/web,pharmacy,coupon used,online,9,9,0,0,9,17185.220575929998,,,58.00,1700.81942407,17185.220575929998,55.302083333333336,31.0,22.0,3.7625,84.0
andhra pradesh|offline|pharmacy|coupon used|online,2026-05-12,andhra pradesh,offline,pharmacy,coupon used,online,65,53,0,14,65,76506.53957098,,21171.915973891446,497.00,8916.370429019997,97678.45554487142,14.58333333333334,38.5,23.1,0.24224137931034487,63.474137931034484
daman & diu|1mg-app/web|pharmacy|coupon used|online,2026-05-12,daman & diu,1mg-app/web,pharmacy,coupon used,online,1,0,0,1,1,,,823.44,,,823.44,,,,,
karnataka|b2b/others|pharmacy|coupon not used|online,2026-05-07,karnataka,b2b/others,pharmacy,coupon not used,online,659,566,0,103,659,427432.41999999987,,174980.1169799585,1874.00,0.0,602412.5369799585,47.408534696405894,38.2,21.2,0.008271375464684014,62.82992565055762
jharkhand|1mg-app/web|pharmacy|coupon used|cod,2026-05-07,jharkhand,1mg-app/web,pharmacy,coupon used,cod,109,80,0,31,109,105131.33099904994,,29945.73143235423,451.00,10609.929000949996,135077.0624314041,92.02641369047618,37.2,20.6,1.171428571428571,66.75892857142857
bihar|telesales|pharmacy|coupon not used|cod,2026-05-07,bihar,telesales,pharmacy,coupon not used,cod,13,8,0,5,13,8758.35,,1870.6680000000001,37.00,0.0,10629.018,189.625,30.6,20.3,1.1888888888888889,75.22222222222223
goa|1mg-app/web|pharmacy|coupon used|online,2026-05-07,goa,1mg-app/web,pharmacy,coupon used,online,20,18,0,4,20,30244.210580920004,,1940.2822997656413,128.00,3496.879419080001,32184.492880685644,,,,,
delhi|offline|pharmacy|coupon used|cod,2026-05-07,delhi,offline,pharmacy,coupon used,cod,49,43,0,11,49,107470.95946149001,,20813.7611925604,617.00,20922.070538509994,128284.72065405041,87.70833333333326,30.4,23.7,0.0,51.0
assam|tata_neu|pharmacy|coupon used|online,2026-05-07,assam,tata_neu,pharmacy,coupon used,online,3,3,0,0,3,9756.14108839,,,42.00,1264.2289116099998,9756.14108839,,,,,
andhra pradesh|telesales|pharmacy|coupon used|online,2026-05-07,andhra pradesh,telesales,pharmacy,coupon used,online,8,7,0,1,8,17269.420665290003,,738.26,112.00,2984.7893347100003,18007.68066529,8.964285714285714,37.2,25.0,1.0714285714285716,66.0
mizoram|1mg-app/web|pharmacy|coupon not used|cod,2026-05-07,mizoram,1mg-app/web,pharmacy,coupon not used,cod,9,8,0,1,9,6473.860000000001,,1641.0,52.00,0.0,8114.860000000001,,,,,
maharashtra|tata_neu|pharmacy|coupon not used|online,2026-05-07,maharashtra,tata_neu,pharmacy,coupon not used,online,75,58,0,17,75,50813.55999999998,,11572.7,189.00,0.0,62386.259999999966,68.21602564102562,41.2,24.5,0.0038461538461538464,60.80769230769231
assam|telesales|pharmacy|coupon used|online,2026-05-07,assam,telesales,pharmacy,coupon used,online,5,5,0,0,5,8145.8603687700015,,,39.00,1415.76963123,8145.8603687700015,67.25,30.4,21.5,3.0,81.0
chhattisgarh|telesales|pharmacy|coupon used|cod,2026-05-07,chhattisgarh,telesales,pharmacy,coupon used,cod,8,6,0,3,8,17195.88987876,,2782.4947576116447,85.00,1195.7801212399997,19978.384636371648,53.50000000000002,38.3,25.5,0.0,33.5
goa|tata_neu|pharmacy|coupon used|cod,2026-05-07,goa,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,254.6,,,1.00,48.4,254.6,,,,,
andhra pradesh|telesales|pharmacy|coupon not used|cod,2026-05-07,andhra pradesh,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,261.0,,,261.0,,,,,
uttarakhand|1mg-app/web|pharmacy|coupon used|online,2026-04-21,uttarakhand,1mg-app/web,pharmacy,coupon used,online,86,77,0,13,86,117488.53226965995,,15891.045502420258,558.00,11537.64773034,133379.5777720802,77.05713383838383,34.1,19.6,0.0,33.93939393939394
west bengal|tata_neu|pharmacy|coupon used|online,2026-04-21,west bengal,tata_neu,pharmacy,coupon used,online,51,48,0,4,51,70045.41022837,,1737.9714435001274,457.00,6938.75977163,71783.38167187014,53.91810344827583,38.0,25.1,0.0017241379310344827,70.19540229885058
madhya pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-21,madhya pradesh,1mg-app/web,pharmacy,coupon not used,cod,256,162,0,99,256,112575.37999999999,,89957.5792361363,446.00,0.0,202532.9592361361,46.46383647798746,40.5,25.9,0.0,20.21383647798742
andhra pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-21,andhra pradesh,1mg-app/web,pharmacy,coupon not used,cod,179,129,0,51,179,91123.57999999997,,25901.611894336682,373.00,0.0,117025.19189433669,27.987240829346057,42.5,24.2,0.10430622009569378,61.32535885167464
tamil nadu|tata_neu|pharmacy|coupon used|online,2026-04-21,tamil nadu,tata_neu,pharmacy,coupon used,online,45,44,0,1,45,67941.93045040002,,1115.56,369.00,6861.2695496,69057.4904504,21.966216216216228,39.4,21.5,0.0,66.80405405405405
rajasthan|offline|pharmacy|coupon used|cod,2026-04-21,rajasthan,offline,pharmacy,coupon used,cod,102,83,0,25,102,247360.26831517977,,85022.79280304394,1353.00,71163.13168482001,332383.061118224,51.353098290598375,39.7,26.0,0.0,18.84188034188034
jharkhand|offline|pharmacy|coupon used|cod,2026-04-21,jharkhand,offline,pharmacy,coupon used,cod,56,40,0,16,56,123076.37435713009,,53180.14557843002,739.00,35348.94564286999,176256.5199355599,87.8489583333333,42.5,25.0,0.0,30.275
haryana|tata_neu|pharmacy|coupon used|online,2026-04-21,haryana,tata_neu,pharmacy,coupon used,online,85,75,0,15,85,102499.05972999998,,11904.69578161354,427.00,4961.030269999999,114403.75551161349,83.44844357976643,41.2,22.5,0.0,21.556420233463037
jharkhand|b2b/others|pharmacy|coupon not used|online,2026-04-21,jharkhand,b2b/others,pharmacy,coupon not used,online,16,15,0,1,16,16125.100000000002,,1015.0,78.00,0.0,17140.100000000002,93.3142361111111,42.5,25.0,0.0,29.333333333333332
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-21,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,19,16,0,6,19,15392.759999999997,,10538.530443389196,71.00,1287.63,25931.290443389193,,,,,
odisha|telesales|pharmacy|coupon used|cod,2026-04-21,odisha,telesales,pharmacy,coupon used,cod,23,18,0,6,23,37369.16076585001,,9523.734342235879,175.00,4560.65923415,46892.89510808589,44.24621212121212,40.3,25.9,0.07727272727272727,59.22727272727273
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-04-19,bihar,1mg-app/web,pharmacy,coupon used,cod,250,195,0,64,250,286662.95168419,,71844.67464711727,1440.00,28215.85831581001,358507.6263313077,118.72756410256412,41.5,22.9,0.011111111111111117,68.62108262108262
andhra pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-20,andhra pradesh,1mg-app/web,pharmacy,coupon not used,cod,181,128,0,54,181,85822.24999999999,,22888.723437642184,329.00,0.0,108710.9734376422,34.24610591900312,42.0,24.0,0.04018691588785045,60.21495327102804
haryana|offline|pharmacy|coupon used|online,2026-05-12,haryana,offline,pharmacy,coupon used,online,33,29,0,5,33,63433.71934642001,,7115.578231689525,207.00,6340.17065358,70549.2975781095,146.7106807511737,38.7,26.8,1.6281690140845055,47.32394366197183
andhra pradesh|tata_neu|pharmacy|coupon used|online,2026-05-12,andhra pradesh,tata_neu,pharmacy,coupon used,online,10,10,0,0,10,11525.400000000001,,,66.00,762.14,11525.400000000001,17.83578431372549,37.4,23.1,0.10588235294117647,63.1764705882353
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-05-12,madhya pradesh,telesales,pharmacy,coupon used,cod,27,22,0,7,27,38506.959640349996,,6610.175379014604,143.00,5302.50035965,45117.1350193646,81.3695652173913,42.0,27.4,0.07826086956521738,23.47826086956522
telangana|tata_neu|pharmacy|coupon used|cod,2026-05-12,telangana,tata_neu,pharmacy,coupon used,cod,11,11,0,0,11,15732.999586310001,,,50.00,1208.22041369,15732.999586310001,29.54166666666667,36.0,25.2,1.9541666666666673,50.083333333333336
odisha|tata_neu|pharmacy|coupon not used|online,2026-05-07,odisha,tata_neu,pharmacy,coupon not used,online,9,7,0,2,9,8742.61,,1996.0,31.00,0.0,10738.609999999999,10.393518518518517,35.6,26.1,0.4111111111111112,75.88888888888889
