group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-04-30,west bengal,b2b/others,pharmacy,coupon not used,cod,3,2,0,1,3,3228.68,,563.0,18.00,0.0,3791.68,20.680555555555554,30.4,21.7,11.616666666666667,82.83333333333333
maharashtra|1mg-app/web|pharmacy|coupon used|cod,2026-06-05,maharashtra,1mg-app/web,pharmacy,coupon used,cod,504,86,0,40,504,91521.95964160006,,34906.10556046328,524.00,9467.020358400001,632682.2554736931,10.651990314197938,,,,
maharashtra|1mg-app/web|pharmacy|coupon not used|online,2026-06-05,maharashtra,1mg-app/web,pharmacy,coupon not used,online,1550,388,0,175,1550,285106.0100000003,,98925.17385751496,1483.00,0.0,1283361.9548649488,10.163264863927873,,,,
karnataka|b2b/others|pharmacy|coupon not used|online,2026-06-05,karnataka,b2b/others,pharmacy,coupon not used,online,748,472,0,56,748,205959.20999999985,,93627.70680436939,1162.00,0.0,609891.0683546616,8.30418874589957,,,,
tamil nadu|1mg-app/web|pharmacy|coupon not used|cod,2026-06-03,tamil nadu,1mg-app/web,pharmacy,coupon not used,cod,362,99,0,79,362,56103.60000000003,,36145.440296345594,247.00,0.0,224978.85543338896,23.595027515723263,38.5,21.5,3.19550827423167,65.56501182033097
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-04-24,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,55,37,0,19,55,23450.889999999992,,7242.030000000001,165.00,0.0,30692.92,38.92077464788731,36.6,9.6,0.9098591549295771,42.33802816901409
uttarakhand|1mg-app/web|pharmacy|coupon used|cod,2026-04-29,uttarakhand,1mg-app/web,pharmacy,coupon used,cod,36,30,0,10,36,41531.150219400006,,19969.41266245668,176.00,3567.929780600001,61500.562881856706,109.45643939393939,31.4,18.5,0.695454545454546,44.25757575757576
madhya pradesh|offline|pharmacy|coupon used|online,2026-04-29,madhya pradesh,offline,pharmacy,coupon used,online,9,7,0,2,9,18849.319783929994,,3999.87,80.00,2604.770216069999,22849.189783929996,69.79861111111111,39.5,26.0,0.0,24.0
tripura|1mg-app/web|pharmacy|coupon used|cod,2026-04-28,tripura,1mg-app/web,pharmacy,coupon used,cod,16,12,0,4,16,17467.23986464,,2519.7,60.00,1314.2701353599998,19986.939864640004,36.75,27.0,22.4,21.699999999999996,89.0
jammu & kashmir|telesales|pharmacy|coupon used|cod,2026-04-29,jammu & kashmir,telesales,pharmacy,coupon used,cod,16,12,0,5,16,24960.997254680005,,11882.196124223603,158.00,2635.9227453200006,36843.19337890359,36.29761904761905,25.1,10.1,11.328571428571427,69.42857142857143
chhattisgarh|telesales|pharmacy|coupon used|cod,2026-04-27,chhattisgarh,telesales,pharmacy,coupon used,cod,6,6,0,1,6,9588.47,,506.41402685097546,34.00,911.35,10094.884026850976,62.416666666666664,41.4,30.1,0.09999999999999999,27.0
tamil nadu|telesales|pharmacy|coupon used|online,2026-04-27,tamil nadu,telesales,pharmacy,coupon used,online,8,6,0,2,8,35165.48145079,,8816.266,83.00,4067.528549210001,43981.74745079001,22.723684210526322,38.8,24.5,0.0,66.26315789473684
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-04-27,west bengal,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,1086.0,,,1086.0,40.625,35.0,28.0,0.0,73.0
nagaland|1mg-app/web|pharmacy|coupon used|online,2026-04-27,nagaland,1mg-app/web,pharmacy,coupon used,online,6,6,0,0,6,6117.41,,,36.00,677.7700000000001,6117.41,,,,,
kerala|telesales|pharmacy|coupon used|cod,2026-04-09,kerala,telesales,pharmacy,coupon used,cod,6,4,0,2,6,12502.91,,2007.0,58.00,2025.5600000000002,14509.91,21.583333333333332,33.3,26.7,0.20000000000000004,71.0
chandigarh|1mg-app/web|pharmacy|coupon used|cod,2026-05-08,chandigarh,1mg-app/web,pharmacy,coupon used,cod,17,11,0,7,17,11372.919752150003,,7355.852776119403,57.00,1072.2202478500003,18728.772528269405,126.5833333333333,31.9,19.7,1.7999999999999985,52.0
chhattisgarh|b2b/others|pharmacy|coupon not used|online,2026-04-15,chhattisgarh,b2b/others,pharmacy,coupon not used,online,3,3,0,0,3,3753.08,,,23.00,0.0,3753.08,65.70833333333333,41.7,26.4,0.0,27.0
karnataka|b2b/others|pharmacy|coupon not used|cod,2026-04-10,karnataka,b2b/others,pharmacy,coupon not used,cod,30,25,0,5,30,19409.039999999997,,7376.729999542237,94.00,0.0,26785.769999542234,72.23205128205129,36.2,21.3,0.6569230769230773,50.753846153846155
assam|telesales|pharmacy|coupon not used|cod,2026-04-10,assam,telesales,pharmacy,coupon not used,cod,6,6,0,0,6,5986.18,,,17.00,0.0,5986.18,91.58333333333333,25.5,19.0,9.1,87.0
uttarakhand|tata_neu|pharmacy|coupon not used|online,2026-04-10,uttarakhand,tata_neu,pharmacy,coupon not used,online,3,1,0,2,3,1034.0,,2752.0,2.00,0.0,3786.0,46.958333333333336,25.4,11.9,0.0,55.0
west bengal|tata_neu|pharmacy|coupon not used|online,2026-04-23,west bengal,tata_neu,pharmacy,coupon not used,online,43,36,0,7,43,24279.109999999997,,7859.900000000001,101.00,0.0,32139.01,60.36855158730156,39.5,24.9,0.002380952380952381,74.8452380952381
jharkhand|1mg-app/web|pharmacy|coupon used|cod,2026-04-28,jharkhand,1mg-app/web,pharmacy,coupon used,cod,93,78,0,21,93,121755.30024140987,,17556.722146480628,580.00,11001.279758589995,139312.02238789047,76.85619918699182,39.7,21.0,1.793902439024391,59.52439024390244
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-06-03,haryana,1mg-app/web,pharmacy,coupon used,cod,364,249,0,62,364,268320.34903286013,,67153.62858556893,1182.00,17113.060967140005,436417.0171516062,74.79496291718107,38.7,26.5,0.19430693069306904,48.01608910891089
chandigarh|tata_neu|pharmacy|coupon used|online,2026-04-24,chandigarh,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,2455.3,,,8.00,95.4,2455.3,64.375,39.0,24.7,0.0,28.0
nagaland|1mg-app/web|pharmacy|coupon used|online,2026-04-24,nagaland,1mg-app/web,pharmacy,coupon used,online,5,4,0,1,5,5643.539999999999,,1292.7,18.00,270.55,6936.24,,,,,
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-04-29,tamil nadu,tata_neu,pharmacy,coupon not used,online,18,16,0,2,18,13859.360000000002,,6763.4,98.00,0.0,20622.760000000002,14.688888888888894,39.4,21.8,0.1,67.4888888888889
assam|1mg-app/web|pharmacy|coupon not used|cod,2026-04-28,assam,1mg-app/web,pharmacy,coupon not used,cod,317,243,0,83,317,174596.59000000003,,38513.440120616564,660.00,0.0,213110.0301206165,8.637772194304837,29.4,21.4,6.635678391959776,85.8391959798995
jammu & kashmir|offline|pharmacy|coupon used|cod,2026-04-09,jammu & kashmir,offline,pharmacy,coupon used,cod,10,7,0,3,10,20630.65025475,,15486.499999999998,73.00,3783.4497452500004,36117.15025475,63.45833333333332,22.8,3.7,5.823529411764705,71.47058823529412
jharkhand|offline|pharmacy|coupon used|online,2026-05-08,jharkhand,offline,pharmacy,coupon used,online,5,5,0,0,5,4530.87954902,,,25.00,732.2104509800001,4530.87954902,70.16666666666664,34.3,21.4,4.236363636363637,72.0
tripura|offline|pharmacy|coupon used|cod,2026-05-08,tripura,offline,pharmacy,coupon used,cod,8,7,0,1,8,20290.430750170002,,1630.2025,123.00,4201.309249829999,21920.63325017,109.25,32.1,23.2,0.5999999999999999,78.0
uttarakhand|telesales|pharmacy|coupon not used|cod,2026-05-08,uttarakhand,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,256.0,,,256.0,112.20833333333333,26.9,17.1,0.7,63.0
meghalaya|1mg-app/web|pharmacy|coupon used|cod,2026-04-15,meghalaya,1mg-app/web,pharmacy,coupon used,cod,6,4,0,2,6,4232.73,,1289.6200000000001,29.00,408.26,5522.35,44.458333333333336,21.8,14.4,1.4000000000000001,73.0
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-04-10,west bengal,b2b/others,pharmacy,coupon not used,cod,4,0,0,4,4,,,8954.4961,,,8954.4961,79.32341269841267,32.8,21.8,0.009523809523809525,72.19047619047619
bihar|b2b/others|pharmacy|coupon not used|cod,2026-04-10,bihar,b2b/others,pharmacy,coupon not used,cod,4,3,0,1,4,2203.7299999999996,,2862.75,27.00,0.0,5066.48,58.208333333333336,31.9,18.6,0.0,48.0
odisha|b2b/others|pharmacy|coupon not used|cod,2026-04-10,odisha,b2b/others,pharmacy,coupon not used,cod,3,3,0,0,3,4127.94,,,4.00,0.0,4127.94,42.583333333333336,33.7,23.3,0.3,80.0
tripura|telesales|pharmacy|coupon used|cod,2026-04-23,tripura,telesales,pharmacy,coupon used,cod,3,3,0,0,3,11232.04,,,56.00,2483.6499999999996,11232.04,,,,,
manipur|1mg-app/web|pharmacy|coupon used|cod,2026-04-30,manipur,1mg-app/web,pharmacy,coupon used,cod,2,2,0,1,2,5037.31,,713.2,12.00,1030.38,5750.51,4.119047619047619,24.7,16.2,7.214285714285714,88.85714285714286
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-28,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1374,979,0,430,1374,675714.2700000001,,274418.83591884,3242.00,0.0,950133.1059188411,91.4247216870047,41.2,21.0,0.11894669235709615,36.81631342324984
gujarat|offline|pharmacy|coupon used|cod,2026-04-28,gujarat,offline,pharmacy,coupon used,cod,16,8,0,9,16,21249.440599669997,,24214.02787225287,177.00,4911.95940033,45463.46847192287,69.85468750000003,42.8,26.2,0.0,38.7375
bihar|telesales|pharmacy|coupon used|cod,2026-06-04,bihar,telesales,pharmacy,coupon used,cod,66,0,0,5,66,,,11367.307208641632,,,162189.09168795001,128.68556201550385,38.2,27.0,0.5423529411764711,60.62352941176471
jammu & kashmir|tata_neu|pharmacy|coupon used|cod,2026-04-24,jammu & kashmir,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,1958.0,,,12.00,294.0,1958.0,,,,,
telangana|tata_neu|pharmacy|coupon used|cod,2026-04-24,telangana,tata_neu,pharmacy,coupon used,cod,8,6,0,2,8,4173.23,,512.4200000000001,12.00,223.77,4685.650000000001,43.635416666666664,37.7,23.5,1.1416666666666664,37.333333333333336
assam|b2b/others|pharmacy|coupon not used|cod,2026-04-23,assam,b2b/others,pharmacy,coupon not used,cod,3,1,0,1,3,294.63,,3603.0,2.00,0.0,3897.63,44.708333333333336,31.9,22.4,0.3,79.0
meghalaya|1mg-app/web|pharmacy|coupon not used|cod,2026-06-01,meghalaya,1mg-app/web,pharmacy,coupon not used,cod,24,13,0,1,24,12048.079999999998,,380.4,25.00,0.0,18835.928000000004,120.36931818181819,25.0,17.0,3.5999999999999996,87.0
andhra pradesh|telesales|pharmacy|coupon used|online,2026-06-04,andhra pradesh,telesales,pharmacy,coupon used,online,10,1,0,1,10,2256.59,,3104.5599999999995,10.00,428.00000000000006,29513.777638398667,39.92025862068966,37.9,25.1,1.7210526315789472,65.26315789473684
west bengal|tata_neu|pharmacy|coupon not used|cod,2026-05-08,west bengal,tata_neu,pharmacy,coupon not used,cod,16,14,0,3,16,9265.740000000002,,832.625,62.00,0.0,10098.365000000002,70.9479166666667,32.5,21.2,3.8791666666666678,81.33333333333333
andhra pradesh|telesales|pharmacy|coupon used|online,2026-04-10,andhra pradesh,telesales,pharmacy,coupon used,online,2,2,0,0,2,4022.9601849500004,,,30.00,696.1098150500001,4022.9601849500004,35.166666666666664,39.2,27.5,0.5,69.0
manipur|1mg-app/web|pharmacy|coupon used|cod,2026-04-22,manipur,1mg-app/web,pharmacy,coupon used,cod,5,4,0,1,5,6944.540100130001,,1095.744,22.00,694.2198998700001,8040.28410013,34.25,30.8,19.7,0.0,72.0
daman & diu|1mg-app/web|pharmacy|coupon not used|online,2026-04-23,daman & diu,1mg-app/web,pharmacy,coupon not used,online,2,2,0,0,2,1711.76,,,16.00,0.0,1711.76,,,,,
rajasthan|telesales|pharmacy|coupon not used|cod,2026-06-05,rajasthan,telesales,pharmacy,coupon not used,cod,2,0,0,0,2,,,,,,3033.0,36.60416666666667,,,,
maharashtra|1mg-app/web|pharmacy|coupon used|cod,2026-06-04,maharashtra,1mg-app/web,pharmacy,coupon used,cod,475,202,0,57,475,241226.7998951301,,51021.22126986321,1290.00,24124.080104870012,619070.8150811563,7.4004049111807895,40.9,23.4,1.296053670086813,63.66614048934491
tamil nadu|1mg-app/web|pharmacy|coupon used|online,2026-06-04,tamil nadu,1mg-app/web,pharmacy,coupon used,online,511,240,0,49,511,327342.87017073,,57262.84090567449,1761.00,35784.70982926997,752223.9871682561,14.927799823633064,38.5,21.0,2.265089940039999,57.990006662225184
jharkhand|telesales|pharmacy|coupon used|online,2026-06-05,jharkhand,telesales,pharmacy,coupon used,online,8,0,0,0,8,,,,,,32426.96901137,91.75,,,,
assam|b2b/others|pharmacy|coupon used|cod,2026-04-24,assam,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,729.6,,,3.00,62.4,729.6,,,,,
maharashtra|b2b/others|pharmacy|coupon used|cod,2026-04-29,maharashtra,b2b/others,pharmacy,coupon used,cod,2,0,0,2,2,,,3815.4999999999995,,,3815.4999999999995,66.45833333333333,38.5,24.8,0.0,34.8
punjab|telesales|pharmacy|coupon not used|cod,2026-04-15,punjab,telesales,pharmacy,coupon not used,cod,3,3,0,0,3,1029.5,,,5.00,0.0,1029.5,44.291666666666664,35.6,19.1,0.0,41.0
meghalaya|b2b/others|pharmacy|coupon not used|online,2026-04-30,meghalaya,b2b/others,pharmacy,coupon not used,online,1,0,0,1,1,,,361.5893,,,361.5893,15.958333333333334,20.2,13.4,4.4,83.0
jharkhand|1mg-app/web|pharmacy|coupon used|online,2026-04-28,jharkhand,1mg-app/web,pharmacy,coupon used,online,112,101,0,12,112,165238.72182455985,,18866.229618631347,965.00,14248.588175439998,184104.95144319127,76.47354497354499,40.4,19.0,0.7535714285714274,58.273809523809526
chhattisgarh|tata_neu|pharmacy|coupon not used|online,2026-04-23,chhattisgarh,tata_neu,pharmacy,coupon not used,online,4,3,0,1,4,2427.4,,568.4,9.00,0.0,2995.8,69.875,42.0,28.2,0.0,21.0
jharkhand|tata_neu|pharmacy|coupon used|cod,2026-04-15,jharkhand,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,5095.699793929999,,,41.00,235.58020606999997,5095.699793929999,,,,,
telangana|1mg-app/web|pharmacy|coupon used|online,2026-06-04,telangana,1mg-app/web,pharmacy,coupon used,online,587,435,0,60,587,461611.81227263965,,47955.624591752836,2145.00,42515.75772736003,734419.382991548,10.922321242443049,36.9,25.6,0.8050286441756799,52.74793125397836
tripura|telesales|pharmacy|coupon used|cod,2026-04-10,tripura,telesales,pharmacy,coupon used,cod,1,1,0,0,1,1278.88,,,5.00,138.67,1278.88,,,,,
bihar|b2b/others|pharmacy|coupon not used|online,2026-06-04,bihar,b2b/others,pharmacy,coupon not used,online,83,5,0,4,83,1488.2,,1082.9238905393606,14.00,0.0,51362.282218801905,126.02984234234235,38.2,27.0,0.5671232876712334,60.794520547945204
dadra & nagar haveli|1mg-app/web|pharmacy|coupon used|online,2026-04-24,dadra & nagar haveli,1mg-app/web,pharmacy,coupon used,online,1,1,0,1,1,1952.4296838000005,,393.312057605283,23.00,316.2003162,2345.7417414052834,,,,,
west bengal|1mg-app/web|pharmacy|coupon not used|cod,2026-05-22,west bengal,1mg-app/web,pharmacy,coupon not used,cod,696,508,0,210,696,334486.33000000013,,133159.42862054647,1444.00,0.0,467645.7586205467,94.5160562632696,37.9,24.8,6.925796178343895,81.70063694267516
bihar|tata_neu|pharmacy|coupon not used|online,2026-05-22,bihar,tata_neu,pharmacy,coupon not used,online,10,7,0,3,10,6034.129999999999,,1617.0,26.00,0.0,7651.129999999999,235.80416666666665,38.0,27.1,0.76,74.0
karnataka|tata_neu|pharmacy|coupon used|cod,2026-05-22,karnataka,tata_neu,pharmacy,coupon used,cod,25,22,0,3,25,28159.5804196,,5985.76,162.00,2229.4095804,34145.340419600005,13.429216867469888,32.8,21.9,1.1144578313253,74.95180722891567
rajasthan|tata_neu|pharmacy|coupon not used|cod,2026-05-22,rajasthan,tata_neu,pharmacy,coupon not used,cod,22,16,0,6,22,10219.33,,1910.0900000000001,57.00,0.0,12129.42,81.05357142857143,40.5,29.1,0.0,22.642857142857142
daman & diu|1mg-app/web|pharmacy|coupon used|online,2026-05-22,daman & diu,1mg-app/web,pharmacy,coupon used,online,1,1,0,0,1,885.0,,,12.00,27.0,885.0,,,,,
telangana|1mg-app/web|pharmacy|coupon used|online,2026-05-28,telangana,1mg-app/web,pharmacy,coupon used,online,581,526,0,66,581,645184.7675236416,,69678.95195361103,2999.00,63955.18247635993,719685.9876715625,14.213380439658962,39.0,25.9,0.0008075370121130553,57.86877523553163
maharashtra|offline|pharmacy|coupon used|online,2026-05-28,maharashtra,offline,pharmacy,coupon used,online,55,44,0,11,55,60917.79047418001,,16831.799807180003,363.00,8832.789525820002,77749.59028136,6.900641025641033,43.2,24.0,0.06581196581196583,59.675213675213676
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-05-28,chandigarh,1mg-app/web,pharmacy,coupon used,online,29,27,0,5,29,48231.56235694,,2587.9611494312385,220.00,4546.287643060002,50819.52350637124,171.03866366366367,38.4,25.7,0.0009009009009009009,36.1981981981982
nagaland|telesales|pharmacy|coupon used|cod,2026-05-28,nagaland,telesales,pharmacy,coupon used,cod,2,1,0,0,2,747.63,,,1.00,55.37,11900.37,,,,,
uttar pradesh|offline|pharmacy|coupon used|online,2026-05-28,uttar pradesh,offline,pharmacy,coupon used,online,27,25,0,3,27,25809.449743079993,,3893.34,161.00,3661.85025692,29702.789743079997,142.52944444444444,42.7,23.5,0.7453333333333338,47.64
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-05-15,bihar,1mg-app/web,pharmacy,coupon not used,cod,553,382,0,190,553,260884.27000000008,,124081.6379628287,1335.00,0.0,384965.9079628285,236.19503546099264,38.5,23.5,0.15276595744680851,69.74893617021277
delhi|tata_neu|pharmacy|coupon used|cod,2026-05-15,delhi,tata_neu,pharmacy,coupon used,cod,16,15,0,1,16,28295.770000760007,,644.64,125.00,4609.4899992400005,28940.410000760006,83.08333333333339,40.2,28.0,0.0,32.0
himachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-15,himachal pradesh,1mg-app/web,pharmacy,coupon used,online,49,45,0,4,49,52476.48994868999,,4107.76,326.00,5033.72005131,56584.24994869,,,,,
kerala|1mg-app/web|pharmacy|coupon used|cod,2026-05-15,kerala,1mg-app/web,pharmacy,coupon used,cod,57,41,0,18,57,65361.699571749974,,22287.533331177237,243.00,8419.70042825,87649.23290292724,14.413128930817615,32.5,23.9,8.366037735849046,88.20754716981132
haryana|tata_neu|pharmacy|coupon not used|online,2026-05-15,haryana,tata_neu,pharmacy,coupon not used,online,53,47,0,6,53,32594.089999999993,,2903.9,174.00,0.0,35497.98999999999,72.81388888888883,39.7,23.6,0.10666666666666667,34.31666666666667
tripura|1mg-app/web|pharmacy|coupon used|cod,2026-05-15,tripura,1mg-app/web,pharmacy,coupon used,cod,18,14,0,6,18,24399.306715600007,,3986.17411147541,253.00,3359.7632844000004,28385.480827075407,6.208333333333335,33.3,23.4,3.700000000000002,80.0
punjab|tata_neu|pharmacy|coupon used|cod,2026-05-15,punjab,tata_neu,pharmacy,coupon used,cod,3,3,0,0,3,1884.82,,,6.00,90.98,1884.82,59.81944444444445,34.4,22.8,0.0,48.333333333333336
maharashtra|tata_neu|pharmacy|coupon not used|cod,2026-05-15,maharashtra,tata_neu,pharmacy,coupon not used,cod,47,42,0,6,47,23933.090000000004,,3124.224666762034,125.00,0.0,27057.31466676204,31.35720973782772,42.5,25.2,0.02696629213483146,57.662921348314605
west bengal|telesales|pharmacy|coupon used|cod,2026-04-28,west bengal,telesales,pharmacy,coupon used,cod,56,39,0,18,56,74236.43959206998,,23567.179806585827,257.00,8383.900407930001,97803.61939865579,80.78707627118645,36.1,21.5,16.36355932203388,79.10169491525424
andhra pradesh|tata_neu|pharmacy|coupon used|online,2026-04-28,andhra pradesh,tata_neu,pharmacy,coupon used,online,7,7,0,0,7,13741.839704819997,,,75.00,1477.7602951800002,13741.839704819997,32.11111111111111,39.3,27.2,0.0,60.0
rajasthan|telesales|pharmacy|coupon not used|cod,2026-04-28,rajasthan,telesales,pharmacy,coupon not used,cod,12,5,0,7,12,6108.76,,3381.2,22.00,0.0,9489.960000000001,72.74242424242425,41.2,27.8,0.0,24.545454545454547
gujarat|b2b/others|pharmacy|coupon not used|online,2026-04-28,gujarat,b2b/others,pharmacy,coupon not used,online,27,22,0,6,27,26758.74,,4033.16,162.00,0.0,30791.899999999998,66.98820754716982,42.8,25.8,0.0,39.0377358490566
chhattisgarh|1mg-app/web|pharmacy|coupon used|online,2026-04-28,chhattisgarh,1mg-app/web,pharmacy,coupon used,online,46,43,0,3,46,69629.27115905001,,1952.8300000000002,377.00,5288.86884095,71582.10115905001,51.854861111111134,41.0,28.4,0.0,30.85
tamil nadu|b2b/others|pharmacy|coupon not used|cod,2026-04-28,tamil nadu,b2b/others,pharmacy,coupon not used,cod,16,13,0,3,16,15416.599999999999,,1335.0,52.00,0.0,16751.6,20.4202380952381,39.8,25.4,0.09428571428571433,60.08571428571429
uttarakhand|1mg-app/web|pharmacy|coupon not used|online,2026-05-29,uttarakhand,1mg-app/web,pharmacy,coupon not used,online,92,78,0,13,92,53910.009999999995,,7734.329999999999,289.00,0.0,63776.06883794767,92.73744292237436,31.2,20.2,2.2054794520547936,56.0
bihar|tata_neu|pharmacy|coupon used|cod,2026-05-29,bihar,tata_neu,pharmacy,coupon used,cod,10,9,0,0,10,13716.99072335,,,108.00,1530.3192766500001,16141.59622335,149.31527777777774,29.2,22.9,16.39666666666667,81.33333333333333
uttarakhand|offline|pharmacy|coupon used|cod,2026-05-22,uttarakhand,offline,pharmacy,coupon used,cod,4,4,0,0,4,7704.761759960001,,,41.00,1510.69824004,7704.761759960001,98.29166666666667,35.5,25.9,0.20000000000000004,37.0
uttar pradesh|b2b/others|pharmacy|coupon not used|online,2026-05-26,uttar pradesh,b2b/others,pharmacy,coupon not used,online,276,240,0,40,276,163900.7499999999,,23078.765487951205,815.00,0.0,189361.77360911004,70.34438549955786,43.5,25.0,0.28700265251989443,24.822281167108752
goa|1mg-app/web|pharmacy|coupon used|cod,2026-05-15,goa,1mg-app/web,pharmacy,coupon used,cod,11,9,0,2,11,5703.67,,6631.4200655,34.00,376.28999999999996,12335.090065499997,,,,,
chandigarh|tata_neu|pharmacy|coupon used|cod,2026-05-15,chandigarh,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,851.75,,,4.00,38.489999999999995,851.75,50.208333333333336,35.1,23.6,0.7,42.0
madhya pradesh|offline|pharmacy|coupon used|online,2026-05-15,madhya pradesh,offline,pharmacy,coupon used,online,8,7,0,1,8,6486.210247669999,,972.01,43.00,885.28975233,7458.2202476699995,44.03431372549019,40.5,28.1,0.0,25.352941176470587
haryana|b2b/others|pharmacy|coupon used|online,2026-05-15,haryana,b2b/others,pharmacy,coupon used,online,5,5,0,0,5,3282.7300000000005,,,15.00,143.83,3282.7300000000005,74.25000000000001,39.7,26.8,0.0,33.8
bihar|telesales|pharmacy|coupon not used|cod,2026-05-15,bihar,telesales,pharmacy,coupon not used,cod,20,9,0,11,20,7020.24,,6781.0291,19.00,0.0,13801.269100000003,254.2159090909091,36.7,24.1,0.12727272727272726,69.0909090909091
punjab|b2b/others|pharmacy|coupon not used|online,2026-04-28,punjab,b2b/others,pharmacy,coupon not used,online,3,3,0,0,3,4446.0,,,9.00,0.0,4446.0,56.76785714285713,36.8,25.4,0.38571428571428573,37.285714285714285
gujarat|telesales|pharmacy|coupon not used|cod,2026-05-28,gujarat,telesales,pharmacy,coupon not used,cod,6,3,0,3,6,933.0799999999999,,1636.25,3.00,0.0,2569.33,21.791666666666664,43.1,28.2,0.06000000000000001,63.4
manipur|1mg-app/web|pharmacy|coupon not used|online,2026-05-15,manipur,1mg-app/web,pharmacy,coupon not used,online,5,0,0,5,5,,,5319.47099988079,,,5319.47099988079,10.958333333333334,26.0,20.5,5.1,86.0
odisha|offline|pharmacy|coupon used|cod,2026-05-29,odisha,offline,pharmacy,coupon used,cod,3,1,0,2,3,1889.52,,4902.373621050001,12.00,403.95,6791.893621050001,,,,,
kerala|tata_neu|pharmacy|coupon not used|online,2026-05-29,kerala,tata_neu,pharmacy,coupon not used,online,9,8,0,1,9,6683.609999999999,,651.54,26.00,0.0,7728.658374207675,1.9107142857142863,31.3,23.7,9.685714285714285,89.0
kerala|telesales|pharmacy|coupon not used|online,2026-05-28,kerala,telesales,pharmacy,coupon not used,online,2,0,0,2,2,,,1673.2799999999997,,,1673.2799999999997,1.7916666666666667,30.9,24.0,17.6,89.0
uttarakhand|tata_neu|pharmacy|coupon used|cod,2026-05-28,uttarakhand,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,2009.76,,,3.00,83.24,2009.76,,,,,
goa|b2b/others|pharmacy|coupon not used|online,2026-05-15,goa,b2b/others,pharmacy,coupon not used,online,3,3,0,0,3,5246.14,,,26.00,0.0,5246.14,,,,,
jammu & kashmir|telesales|pharmacy|coupon not used|online,2026-05-28,jammu & kashmir,telesales,pharmacy,coupon not used,online,1,0,0,0,1,,,,,,579.0,,,,,
dadra & nagar haveli|telesales|pharmacy|coupon not used|cod,2026-05-15,dadra & nagar haveli,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,470.00000000000006,,,2.00,0.0,470.00000000000006,,,,,
maharashtra|telesales|pharmacy|coupon used|cod,2026-06-01,maharashtra,telesales,pharmacy,coupon used,cod,86,56,0,16,86,110109.75999057994,,40710.92427005608,459.00,13422.160009419998,195809.97330334387,5.424792531120334,39.8,23.9,0.7190871369294611,61.79253112033195
bihar|1mg-app/web|pharmacy|coupon not used|online,2026-06-01,bihar,1mg-app/web,pharmacy,coupon not used,online,359,227,0,76,359,157994.99,,59239.118011219034,745.00,0.0,284744.3681652845,163.94493299832473,36.5,25.6,0.08768844221105529,63.51256281407035
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-01,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,56,37,0,7,56,25698.500000000007,,2807.8182926829268,99.00,0.0,37939.5507641769,,,,,
manipur|1mg-app/web|pharmacy|coupon not used|online,2026-06-01,manipur,1mg-app/web,pharmacy,coupon not used,online,4,0,0,1,4,,,1010.0,,,3504.0,14.208333333333334,27.4,22.1,16.0,89.0
tripura|1mg-app/web|pharmacy|coupon not used|online,2026-06-01,tripura,1mg-app/web,pharmacy,coupon not used,online,22,2,0,3,22,1231.3600000000001,,2150.6000000000004,4.00,0.0,13987.425546360922,28.875,33.3,26.0,0.8999999999999997,81.0
telangana|1mg-app/web|pharmacy|coupon not used|online,2026-05-23,telangana,1mg-app/web,pharmacy,coupon not used,online,784,691,0,102,784,458944.9199999997,,66793.04213910105,2002.00,0.0,525737.9621391005,20.168950200200484,41.0,27.5,0.7452702702702865,47.239489489489486
goa|1mg-app/web|pharmacy|coupon used|online,2026-05-01,goa,1mg-app/web,pharmacy,coupon used,online,21,19,0,2,21,41938.02116234001,,3742.93,257.00,5415.608837660002,45680.95116234,,,,,
