group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
null|telesales|labs|coupon not used|paytm,2026-06-14,null,telesales,labs,coupon not used,paytm,292,290,0,7,292,224712.36844093705,,2789.3997861671446,510.00,70.0,270678.368227104,33.926307189542484,39.7,21.0,2.299215686274505,67.44509803921568
himachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-14,himachal pradesh,1mg-app/web,pharmacy,coupon not used,online,73,65,0,9,73,61188.69999999998,,3514.57510373444,309.00,0.0,64703.27510373442,,,,,
telangana|offline|pharmacy|coupon used|online,2026-06-14,telangana,offline,pharmacy,coupon used,online,37,29,0,8,37,36942.86974167999,,7585.450000000001,205.00,5106.890258320003,44528.31974167999,11.397435897435889,35.3,25.4,0.4123076923076923,58.261538461538464
madhya pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-12,madhya pradesh,1mg-app/web,pharmacy,coupon not used,online,182,148,0,37,182,105662.73999999998,,23517.934130389804,514.00,0.0,129180.67413038977,35.44133141762448,38.7,21.9,0.5977011494252867,53.867816091954026
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-06-12,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,210,163,0,50,210,97110.56000000004,,20878.641635753094,402.00,0.0,117989.20163575312,132.91179078014187,34.2,21.4,2.4872340425531902,77.52127659574468
jharkhand|telesales|pharmacy|coupon used|cod,2026-06-14,jharkhand,telesales,pharmacy,coupon used,cod,10,8,0,2,10,9048.629844519997,,3596.82,48.00,918.23015548,12645.449844519997,98.70833333333334,36.0,25.5,0.14285714285714285,74.28571428571429
punjab|tata_neu|pharmacy|coupon used|online,2026-06-12,punjab,tata_neu,pharmacy,coupon used,online,4,4,0,0,4,5513.969999999999,,,23.00,780.7,5513.969999999999,124.79166666666666,31.4,22.7,2.6999999999999997,67.0
delhi|1mg-app/web|pharmacy|coupon used|online,2026-05-11,delhi,1mg-app/web,pharmacy,coupon used,online,1644,1524,0,157,1644,1949831.3449594928,,168474.53631324737,9797.00,183110.76278759015,2118305.881272738,140.79319916181308,41.3,27.0,0.04867705010320883,42.02251829611559
bihar|1mg-app/web|pharmacy|coupon used|online,2026-05-10,bihar,1mg-app/web,pharmacy,coupon used,online,352,295,0,62,352,388291.08964503993,,72247.57685970701,2159.00,36317.94035496002,460538.6665047472,138.89792008757513,34.2,21.0,2.3715927750410497,67.11658456486043
maharashtra|tata_neu|pharmacy|coupon used|online,2026-05-11,maharashtra,tata_neu,pharmacy,coupon used,online,188,175,0,18,188,266565.9849549899,,21666.759215719463,1619.00,26954.465045009983,288232.74417070934,80.3636642156865,44.0,24.4,0.001176470588235294,51.13676470588236
null|1mg-app/web|labs|coupon not used|amazonpay,2026-05-11,null,1mg-app/web,labs,coupon not used,amazonpay,95,91,0,4,95,63538.93102139117,,2285.0100105285646,149.00,720.0,83366.44103191972,65.29276315789477,44.0,21.7,2.620394736842106,53.18421052631579
punjab|1mg-app/web|pharmacy|coupon used|cod,2026-05-11,punjab,1mg-app/web,pharmacy,coupon used,cod,79,58,0,27,79,67855.27997961,,29207.209247240502,272.00,5046.790020390002,97062.48922685043,150.94823232323228,36.7,23.1,3.3070707070707073,55.43434343434343
chandigarh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-11,chandigarh,1mg-app/web,pharmacy,coupon not used,cod,20,12,0,8,20,8122.040000000001,,2946.1000000000004,27.00,0.0,11068.140000000001,174.625,33.8,24.5,1.6047619047619042,56.0
meghalaya|1mg-app/web|pharmacy|coupon not used|cod,2026-05-11,meghalaya,1mg-app/web,pharmacy,coupon not used,cod,17,14,0,3,17,5578.75,,649.56,33.00,0.0,6228.3099999999995,97.875,21.2,13.7,14.900000000000002,82.0
uttar pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-11,uttar pradesh,tata_neu,pharmacy,coupon not used,online,63,51,0,12,63,36973.35999999999,,10764.0,155.00,0.0,47737.359999999986,145.77963917525767,38.5,23.5,0.0,46.1958762886598
west bengal|b2b/others|pharmacy|coupon not used|online,2026-05-10,west bengal,b2b/others,pharmacy,coupon not used,online,207,186,0,14,207,192221.35000000015,,12316.38781048785,903.00,0.0,215206.22781048797,24.128017912772567,37.2,20.8,1.0049065420560748,76.04205607476635
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-05-10,maharashtra,b2b/others,pharmacy,coupon not used,online,301,262,0,38,301,398720.4100000001,,59301.854101626384,1806.00,0.0,472582.0641016265,64.62083333333345,43.8,23.2,0.023896103896103894,46.02857142857143
odisha|1mg-app/web|pharmacy|coupon not used|cod,2026-05-10,odisha,1mg-app/web,pharmacy,coupon not used,cod,222,159,0,68,222,97232.49999999999,,26770.319553178888,446.00,0.0,124002.81955317892,4.709782608695657,35.2,22.9,1.6321739130434785,75.49565217391304
bihar|telesales|pharmacy|coupon not used|cod,2026-05-11,bihar,telesales,pharmacy,coupon not used,cod,13,9,0,4,13,3521.99,,2206.6531,16.00,0.0,5728.643099999999,180.59722222222226,34.1,21.5,1.8333333333333333,64.66666666666667
maharashtra|offline|pharmacy|coupon used|cod,2026-05-25,maharashtra,offline,pharmacy,coupon used,cod,370,311,0,92,370,1006945.9016932697,,204875.62224512317,5749.00,296518.5983067299,1211821.5239383949,4.6980233602874435,44.2,22.6,2.3745552560646312,70.97196765498653
meghalaya|1mg-app/web|pharmacy|coupon not used|cod,2026-05-25,meghalaya,1mg-app/web,pharmacy,coupon not used,cod,22,17,0,5,22,9744.9,,4745.13,50.00,0.0,14490.029999999997,15.125,24.3,17.6,4.1,85.0
karnataka|offline|pharmacy|coupon used|cod,2026-05-25,karnataka,offline,pharmacy,coupon used,cod,74,63,0,15,74,165023.2642779899,,30478.607917377223,973.00,47140.035722010005,195501.87219536724,37.10648148148149,37.4,20.6,6.001683501683529,76.77441077441077
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-05-25,maharashtra,b2b/others,pharmacy,coupon not used,online,397,332,0,72,397,408401.6299999995,,92716.5287705451,1737.00,0.0,501118.15877054486,5.882557436517531,44.2,22.6,2.523216444981879,69.33615477629988
west bengal|1mg-app/web|pharmacy|coupon used|cod,2026-05-25,west bengal,1mg-app/web,pharmacy,coupon used,cod,341,270,0,90,341,328757.5729907597,,99604.50231097439,1602.00,32802.907009240036,428362.0753017351,83.61109307359257,40.5,22.3,1.9835064935064946,76.73636363636363
odisha|offline|pharmacy|coupon used|cod,2026-05-25,odisha,offline,pharmacy,coupon used,cod,52,39,0,17,52,123399.15769520003,,42524.440017284425,711.00,37441.61230480001,165923.59771248445,74.69576719576719,41.0,26.6,0.5126984126984125,72.92063492063492
maharashtra|1mg-app/web|pharmacy|coupon not used|online,2026-05-23,maharashtra,1mg-app/web,pharmacy,coupon not used,online,1416,1187,0,257,1416,994373.3400000003,,149236.54391638946,4884.00,0.0,1143609.8839163904,3.1850709699222612,43.5,23.5,1.5978371071307336,67.0936127069956
karnataka|telesales|pharmacy|coupon used|cod,2026-05-25,karnataka,telesales,pharmacy,coupon used,cod,50,42,0,9,50,68325.39861163999,,16016.440747765946,248.00,8585.601388359999,84341.83935940592,35.661637931034484,37.4,20.6,5.789655172413797,76.97413793103448
delhi|tata_neu|pharmacy|coupon not used|cod,2026-05-25,delhi,tata_neu,pharmacy,coupon not used,cod,22,21,0,1,22,11266.300000000001,,305.6000009536743,48.00,0.0,11571.900000953676,77.04166666666667,43.2,32.9,0.10000000000000005,18.0
gujarat|b2b/others|pharmacy|coupon not used|online,2026-05-25,gujarat,b2b/others,pharmacy,coupon not used,online,35,31,0,4,35,28114.98000000001,,4758.19,154.00,0.0,32873.17000000001,17.79255319148937,42.1,27.4,0.0,46.787234042553195
bihar|telesales|pharmacy|coupon used|cod,2026-06-22,bihar,telesales,pharmacy,coupon used,cod,51,31,0,15,51,68864.50992555998,,24646.57430256797,283.00,9143.09007444,111574.94398166361,43.810956790123456,36.8,24.9,3.8166666666666655,71.35185185185185
haryana|1mg-app/web|pharmacy|coupon used|online,2026-06-22,haryana,1mg-app/web,pharmacy,coupon used,online,1422,1348,0,95,1422,1536272.758669075,,85317.19530389822,7193.00,86665.32133093003,1626120.7817306404,46.50282258064363,38.2,26.1,0.017816377171215952,45.41017369727047
west bengal|telesales|pharmacy|coupon used|cod,2026-06-22,west bengal,telesales,pharmacy,coupon used,cod,58,39,0,16,58,69846.19900621001,,23489.780192410002,241.00,7549.150993789999,100153.05821441989,77.69659090909097,35.0,24.1,19.630909090909096,86.28181818181818
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-06-22,bihar,1mg-app/web,pharmacy,coupon used,cod,302,211,0,82,302,243543.5189796301,,64134.653066132996,1173.00,21498.451020370023,342696.8090391729,41.900921165381334,38.2,24.9,2.687660668380459,69.70437017994858
meghalaya|1mg-app/web|pharmacy|coupon used|cod,2026-06-22,meghalaya,1mg-app/web,pharmacy,coupon used,cod,10,9,0,1,10,12735.18,,889.4829638099999,27.00,995.9799999999999,13765.73137145331,17.166666666666668,25.0,18.4,7.0,86.0
kerala|1mg-app/web|pharmacy|coupon not used|online,2026-06-22,kerala,1mg-app/web,pharmacy,coupon not used,online,227,179,0,45,227,149332.94999999998,,39468.13439833957,753.00,0.0,232126.90587758104,2.258001207729468,29.6,23.4,14.751086956521753,91.04710144927536
pondicherry|1mg-app/web|pharmacy|coupon used|online,2026-06-22,pondicherry,1mg-app/web,pharmacy,coupon used,online,7,6,0,0,7,5291.380055619999,,,30.00,253.05994438,7941.195778930001,,,,,
delhi|offline|pharmacy|coupon used|cod,2026-05-19,delhi,offline,pharmacy,coupon used,cod,63,55,0,13,63,156567.9083590001,,33162.91781439743,768.00,29487.731641,189730.82617339748,56.16666666666661,44.6,31.6,0.0,18.0
chhattisgarh|offline|pharmacy|coupon used|cod,2026-05-19,chhattisgarh,offline,pharmacy,coupon used,cod,10,7,0,4,10,20802.67000000001,,11072.95784016193,117.00,4567.51,31875.627840161942,32.666666666666664,41.7,30.2,0.0,37.0
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-05-19,maharashtra,b2b/others,pharmacy,coupon not used,online,397,337,0,64,397,456770.98999999976,,69984.24121598458,2229.00,0.0,526755.2312159842,24.973227752639495,44.5,23.5,0.7292986425339393,61.841628959276015
pondicherry|1mg-app/web|pharmacy|coupon not used|online,2026-05-19,pondicherry,1mg-app/web,pharmacy,coupon not used,online,4,3,0,1,4,3023.2799999999997,,260.5,13.00,0.0,3283.7799999999997,,,,,
nagaland|1mg-app/web|pharmacy|coupon not used|cod,2026-05-19,nagaland,1mg-app/web,pharmacy,coupon not used,cod,14,11,0,5,14,9431.160000000002,,2287.537193942308,38.00,0.0,11718.69719394231,,,,,
jammu & kashmir|tata_neu|pharmacy|coupon not used|online,2026-05-19,jammu & kashmir,tata_neu,pharmacy,coupon not used,online,6,4,0,2,6,2437.0,,568.1999999999999,9.00,0.0,3005.2,116.0,41.1,26.4,0.0,30.0
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-05-19,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,57,45,0,13,57,30915.34,,8789.979977793872,109.00,0.0,39705.31997779386,102.07954545454544,41.1,13.9,0.2727272727272727,37.90909090909091
karnataka|tata_neu|pharmacy|coupon used|cod,2026-05-18,karnataka,tata_neu,pharmacy,coupon used,cod,26,23,0,4,26,22126.65000000001,,1994.307578841723,114.00,1607.2400000000002,24120.957578841724,19.534848484848474,33.2,21.4,27.934545454545457,78.43636363636364
haryana|offline|pharmacy|coupon used|online,2026-05-19,haryana,offline,pharmacy,coupon used,online,20,16,0,4,20,32307.690291869993,,6810.7300000000005,127.00,4873.1097081299995,39118.420291869996,56.502380952380946,44.0,28.6,0.0,21.142857142857142
gujarat|tata_neu|pharmacy|coupon not used|online,2026-06-23,gujarat,tata_neu,pharmacy,coupon not used,online,18,11,0,6,18,10094.379999999997,,3556.100000000001,52.00,0.0,14067.48,8.393055555555556,38.8,24.4,1.4733333333333334,60.833333333333336
jammu & kashmir|telesales|pharmacy|coupon used|cod,2026-06-23,jammu & kashmir,telesales,pharmacy,coupon used,cod,7,3,0,3,7,3723.78,,10828.579153079998,12.00,468.74,16553.35915308,63.67261904761905,37.5,13.9,0.0,60.57142857142857
karnataka|tata_neu|pharmacy|coupon used|cod,2026-06-21,karnataka,tata_neu,pharmacy,coupon used,cod,43,43,0,0,43,46610.49007261003,,,268.00,3784.3099273899998,46610.49007261003,14.005140692640694,35.6,20.5,1.9064935064935118,76.8896103896104
nagaland|1mg-app/web|pharmacy|coupon used|cod,2026-05-06,nagaland,1mg-app/web,pharmacy,coupon used,cod,7,6,0,1,7,6514.780000000001,,714.88,22.00,462.54999999999995,7229.660000000002,,,,,
kerala|1mg-app/web|pharmacy|coupon used|online,2026-06-11,kerala,1mg-app/web,pharmacy,coupon used,online,168,147,0,25,168,277919.45957193006,,56259.88979954142,1267.00,24800.180428070005,334179.3493714714,4.416202414113279,31.6,23.8,14.513091922005527,89.81615598885794
daman & diu|1mg-app/web|pharmacy|coupon not used|cod,2026-06-14,daman & diu,1mg-app/web,pharmacy,coupon not used,cod,3,2,0,1,3,733.8,,188.0,4.00,0.0,921.8,,,,,
null|1mg-app/web|labs|coupon used|mobikwik,2026-06-14,null,1mg-app/web,labs,coupon used,mobikwik,3,3,0,0,3,5732.003507995605,,,4.00,842.0,5732.003507995605,9.5625,33.6,25.4,1.65,63.0
tripura|1mg-app/web|pharmacy|coupon not used|cod,2026-05-08,tripura,1mg-app/web,pharmacy,coupon not used,cod,42,31,0,11,42,20412.230000000003,,6777.777999999999,86.00,0.0,27190.008000000005,109.25,32.1,23.2,0.5999999999999999,78.0
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-05-23,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,890,669,0,254,890,438675.76000000007,,129946.11257668323,1963.00,0.0,568621.8725766832,4.457925451807209,43.5,23.5,1.5984186746988087,64.90060240963855
kerala|tata_neu|pharmacy|coupon used|online,2026-05-25,kerala,tata_neu,pharmacy,coupon used,online,5,4,0,1,5,5395.93,,2691.04,21.00,546.2099999999999,8086.969999999999,2.194444444444444,30.9,24.0,8.45,87.5
gujarat|1mg-app/web|pharmacy|coupon used|online,2026-05-20,gujarat,1mg-app/web,pharmacy,coupon used,online,154,131,0,27,154,176064.59954439988,,35409.28816957183,956.00,17741.280455600005,211473.8877139717,48.00105042016814,42.1,26.4,0.00196078431372549,52.97198879551821
uttar pradesh|tata_neu|pharmacy|coupon used|online,2026-05-24,uttar pradesh,tata_neu,pharmacy,coupon used,online,146,138,0,11,146,224546.04648620996,,11082.414266664444,1291.00,23856.80351379003,235628.46075287447,83.28441053261535,43.8,26.0,0.000718132854578097,26.676840215439857
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-05-23,maharashtra,1mg-app/web,pharmacy,coupon used,online,1646,1520,0,181,1646,2299093.8418903616,,239166.8243175918,11426.00,233413.11810964026,2538260.666207952,2.336131554737858,43.5,23.5,1.5310395584175773,68.48978840846367
null|tata_neu|labs|coupon not used|paytm,2026-06-22,null,tata_neu,labs,coupon not used,paytm,25,25,0,0,25,15835.044458196162,,,48.00,,16485.044458196164,14.631076388888888,40.4,20.9,4.739583333333333,69.47916666666667
null|1mg-app/web|labs|coupon used|mobikwik,2026-06-22,null,1mg-app/web,labs,coupon used,mobikwik,21,19,0,2,21,28773.28208941937,,4478.041501998901,29.00,4645.0,33251.32359141827,29.911458333333332,36.8,20.9,4.665625,64.75
null|tata_neu|labs|coupon used|pending,2026-06-22,null,tata_neu,labs,coupon used,pending,6,0,0,6,6,,,13333.124096298217,,,13333.124096298217,11.31439393939394,33.8,20.9,7.345454545454545,69.72727272727273
maharashtra|offline|pharmacy|coupon used|online,2026-06-20,maharashtra,offline,pharmacy,coupon used,online,62,47,0,15,62,91463.34706574,,17335.916861406415,489.00,13786.18293426,109265.58392714645,1.984202211690365,39.3,23.2,0.4919431279620848,58.355450236966824
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-19,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,16,12,0,4,16,10278.96,,3869.955,32.00,0.0,14148.915,,,,,
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-06-19,maharashtra,1mg-app/web,pharmacy,coupon used,online,1404,1304,0,130,1404,1934259.26758124,,111681.93768331641,9908.00,176292.18241875956,2055065.1892778769,1.832569459248215,38.7,22.6,0.7015135365593491,58.41568961841825
goa|offline|pharmacy|coupon used|online,2026-06-23,goa,offline,pharmacy,coupon used,online,2,2,0,0,2,11212.81,,,58.00,3468.4,11212.81,,,,,
jharkhand|telesales|pharmacy|coupon used|online,2026-06-23,jharkhand,telesales,pharmacy,coupon used,online,5,3,0,3,5,14152.468999969999,,11097.03912401645,62.00,2091.11100003,25703.354505710846,42.94444444444444,36.8,24.0,1.5222222222222226,70.11111111111111
himachal pradesh|offline|pharmacy|coupon used|online,2026-06-14,himachal pradesh,offline,pharmacy,coupon used,online,1,1,0,0,1,1413.75,,,10.00,211.25,1413.75,,,,,
delhi|tata_neu|pharmacy|coupon used|cod,2026-05-11,delhi,tata_neu,pharmacy,coupon used,cod,14,14,0,0,14,17597.691257909995,,,112.00,2034.0987420899996,17597.691257909995,140.66666666666677,37.8,27.6,0.0,42.0
delhi|b2b/others|pharmacy|coupon not used|cod,2026-05-11,delhi,b2b/others,pharmacy,coupon not used,cod,3,1,0,2,3,397.0,,629.14,1.00,0.0,1026.1399999999999,140.66666666666666,37.8,27.6,0.0,42.0
karnataka|b2b/others|pharmacy|coupon not used|online,2026-05-10,karnataka,b2b/others,pharmacy,coupon not used,online,638,553,0,74,638,396119.24999999977,,157078.11750162183,1987.00,0.0,590739.5275016216,28.96203703703704,38.2,21.4,0.009487179487179486,60.81965811965812
meghalaya|1mg-app/web|pharmacy|coupon used|cod,2026-05-25,meghalaya,1mg-app/web,pharmacy,coupon used,cod,10,7,0,3,10,10066.429999999997,,1680.0990000000002,76.00,1034.2,11746.528999999997,15.125,24.3,17.6,4.1000000000000005,85.0
delhi|1mg-app/web|pharmacy|coupon used|online,2026-05-24,delhi,1mg-app/web,pharmacy,coupon used,online,1753,1604,0,189,1753,1858876.9894039172,,193018.38018733799,10017.00,168450.39059608948,2051895.3695912564,87.60831262205559,43.7,29.8,0.000408308183916208,19.99165631102432
karnataka|b2b/others|pharmacy|coupon not used|online,2026-06-21,karnataka,b2b/others,pharmacy,coupon not used,online,836,744,0,93,836,469802.5900000007,,74015.59471801633,2330.00,0.0,547530.7695679734,13.963642213642212,35.6,20.5,1.910965250965254,76.9042471042471
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-18,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1377,1025,0,378,1377,739449.5299999999,,227025.27653803973,3143.00,0.0,966474.8065380406,88.52870189171608,44.2,25.1,0.0,31.499021526418787
pondicherry|1mg-app/web|pharmacy|coupon not used|online,2026-05-16,pondicherry,1mg-app/web,pharmacy,coupon not used,online,7,6,0,1,7,9307.33,,231.0,74.00,0.0,9538.33,,,,,
west bengal|1mg-app/web|pharmacy|coupon used|cod,2026-06-20,west bengal,1mg-app/web,pharmacy,coupon used,cod,295,236,0,65,295,279364.4786151,,58100.30306659764,1260.00,22321.781384899983,340487.64302544796,101.42781862745139,36.0,24.4,2.6794117647059053,79.48088235294118
tripura|telesales|pharmacy|coupon used|cod,2026-05-06,tripura,telesales,pharmacy,coupon used,cod,4,3,0,1,4,5304.14,,1764.8300000000002,14.00,669.8599999999999,7068.969999999999,,,,,
chandigarh|telesales|pharmacy|coupon used|cod,2026-05-11,chandigarh,telesales,pharmacy,coupon used,cod,2,2,0,0,2,4025.24,,,4.00,358.76,4025.24,174.625,33.0,24.5,1.7,56.0
odisha|1mg-app/web|pharmacy|coupon used|online,2026-05-22,odisha,1mg-app/web,pharmacy,coupon used,online,198,171,0,31,198,226139.83012014985,,32515.07721513979,1236.00,22815.41987984999,258654.90733528975,99.48747184684704,42.0,28.5,0.12331081081081115,78.77027027027027
haryana|1mg-app/web|pharmacy|coupon used|online,2026-05-18,haryana,1mg-app/web,pharmacy,coupon used,online,1638,1545,0,119,1638,1622652.6265128043,,112075.88824320807,8499.00,81749.11348718984,1734728.514756015,90.92918719211882,44.0,26.9,0.0,28.60312700792461
assam|1mg-app/web|pharmacy|coupon used|online,2026-06-10,assam,1mg-app/web,pharmacy,coupon used,online,167,148,0,22,167,211141.31928294993,,37019.51067293173,951.00,20137.650717049994,248160.8299558817,23.63809523809532,31.9,23.5,6.397777777777753,85.14920634920635
nagaland|1mg-app/web|pharmacy|coupon used|online,2026-06-10,nagaland,1mg-app/web,pharmacy,coupon used,online,6,6,0,1,6,6745.67,,1538.5040590405904,45.00,844.9300000000001,8284.17405904059,,,,,
rajasthan|b2b/others|pharmacy|coupon not used|online,2026-06-10,rajasthan,b2b/others,pharmacy,coupon not used,online,25,18,0,7,25,15834.930000000002,,14718.400000000001,67.00,0.0,30553.330000000013,79.3154761904762,40.9,28.4,0.0,42.08571428571429
jammu & kashmir|b2b/others|pharmacy|coupon not used|online,2026-06-10,jammu & kashmir,b2b/others,pharmacy,coupon not used,online,4,4,0,0,4,2693.9900000000002,,,9.00,0.0,2693.9900000000002,54.0,28.9,13.8,0.0,61.0
karnataka|offline|pharmacy|coupon used|online,2026-06-10,karnataka,offline,pharmacy,coupon used,online,64,44,0,20,64,64148.31907789998,,29798.219622690005,386.00,7601.890922100005,93946.53870058998,10.34308510638295,30.1,20.5,2.568617021276604,74.02659574468085
manipur|1mg-app/web|pharmacy|coupon used|cod,2026-06-10,manipur,1mg-app/web,pharmacy,coupon used,cod,5,1,0,4,5,794.79,,6273.042443959999,3.00,24.21,7067.83244396,11.416666666666668,28.9,22.5,5.5,83.0
west bengal|tata_neu|pharmacy|coupon not used|online,2026-06-10,west bengal,tata_neu,pharmacy,coupon not used,online,35,24,0,12,35,15977.799999999996,,8347.50074074074,67.00,0.0,24325.30074074074,106.51293103448278,38.2,26.2,8.04827586206897,80.5
rajasthan|tata_neu|pharmacy|coupon used|online,2026-06-24,rajasthan,tata_neu,pharmacy,coupon used,online,13,12,0,1,13,18525.889566160004,,253.57099999999997,106.00,1703.4504338399995,18779.460566160004,31.425,36.2,26.6,0.6599999999999996,48.4
uttar pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-06-24,uttar pradesh,1mg-app/web,pharmacy,coupon used,cod,508,396,0,90,508,506086.4095160198,,101570.47474629963,2285.00,39624.50048398,653686.1618970596,42.55680628272253,41.9,25.2,0.6453403141361315,49.84083769633508
jharkhand|1mg-app/web|pharmacy|coupon used|online,2026-06-24,jharkhand,1mg-app/web,pharmacy,coupon used,online,106,96,0,11,106,166765.98978148002,,16160.262748203682,722.00,16085.220218520002,190507.64916384415,53.61249999999998,36.6,24.0,3.7708695652173887,68.84347826086956
odisha|1mg-app/web|pharmacy|coupon not used|online,2026-06-24,odisha,1mg-app/web,pharmacy,coupon not used,online,252,195,0,56,252,159648.2500000001,,49350.05654641994,694.00,0.0,224066.45053854087,103.40950807635821,35.5,25.1,0.8907488986784139,74.59471365638767
west bengal|offline|pharmacy|coupon used|cod,2026-06-24,west bengal,offline,pharmacy,coupon used,cod,226,180,0,39,226,554024.0048273603,,96533.04014813676,3263.00,170315.32517264006,717254.0806465743,114.33825944170842,38.2,24.2,3.668204283360799,81.74464579901154
rajasthan|telesales|pharmacy|coupon used|cod,2026-06-24,rajasthan,telesales,pharmacy,coupon used,cod,21,18,0,2,21,25030.199986199998,,1798.13,111.00,2871.7500137999996,29550.439494396716,35.80555555555556,36.2,25.6,0.47777777777777763,52.888888888888886
delhi|tata_neu|pharmacy|coupon not used|online,2026-06-24,delhi,tata_neu,pharmacy,coupon not used,online,38,31,0,8,38,17762.000000000004,,12607.02802908264,90.00,0.0,31050.850079372784,47.32042253521123,39.1,29.5,0.6225352112676065,43.985915492957744
null|upsell|labs|coupon used|paytm,2026-04-06,null,upsell,labs,coupon used,paytm,420,416,0,3,420,983681.4014181232,,14472.796137542724,797.00,127279.0,999322.2575513171,43.272650653181465,36.3,14.2,1.5049304677623263,51.33249051833123
maharashtra|1mg-app/web|pharmacy|coupon not used|online,2026-04-06,maharashtra,1mg-app/web,pharmacy,coupon not used,online,1532,1347,0,205,1532,1127518.1100000008,,139363.90187004348,5159.00,0.0,1266882.011870046,33.39298301826332,36.7,18.4,0.0,57.529958346683756
mizoram|1mg-app/web|pharmacy|coupon not used|cod,2026-04-06,mizoram,1mg-app/web,pharmacy,coupon not used,cod,13,9,0,4,13,5552.93,,1555.72,23.00,0.0,7108.650000000001,,,,,
maharashtra|offline|pharmacy|coupon used|online,2026-04-06,maharashtra,offline,pharmacy,coupon used,online,100,77,0,26,100,127769.54935613998,,38845.222367079994,680.00,18616.810643859986,166614.7717232198,33.41954454454461,36.3,18.4,0.0,56.05705705705706
west bengal|1mg-app/web|pharmacy|coupon not used|cod,2026-04-06,west bengal,1mg-app/web,pharmacy,coupon not used,cod,707,540,0,184,707,380461.21000000037,,96758.8521331045,1960.00,0.0,477220.06213310454,67.22755294458946,34.3,20.1,7.932985204525657,71.12271540469973
uttar pradesh|offline|pharmacy|coupon used|cod,2026-04-06,uttar pradesh,offline,pharmacy,coupon used,cod,125,99,0,28,125,269673.6150717001,,68063.74277704659,1340.00,45349.71492829994,337737.3578487467,48.24208860759491,33.9,16.3,0.01620253164556962,48.4632911392405
himachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-06,himachal pradesh,1mg-app/web,pharmacy,coupon not used,online,69,59,0,12,69,40676.95,,7400.47775414711,270.00,0.0,48077.42775414711,,,,,
bihar|b2b/others|pharmacy|coupon not used|online,2026-04-05,bihar,b2b/others,pharmacy,coupon not used,online,55,51,0,5,55,65216.00000000001,,8691.702915811087,276.00,0.0,73907.70291581108,33.01731601731601,34.8,20.2,0.3987012987012988,40.64935064935065
chhattisgarh|1mg-app/web|pharmacy|coupon not used|online,2026-04-06,chhattisgarh,1mg-app/web,pharmacy,coupon not used,online,60,49,0,11,60,34341.420000000006,,5725.600000000001,159.00,0.0,40067.020000000004,37.49038461538463,35.2,23.5,0.1461538461538462,48.11538461538461
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-04-03,rajasthan,tata_neu,pharmacy,coupon used,cod,16,16,0,2,16,14809.83985463,,5729.319280143243,82.00,1741.5301453700001,20539.159134773243,21.083333333333332,30.1,19.5,1.4266666666666676,52.86666666666667
himachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-03,himachal pradesh,1mg-app/web,pharmacy,coupon not used,online,57,46,0,11,57,47648.459999999985,,10289.999999999998,199.00,0.0,57938.45999999998,,,,,
chhattisgarh|1mg-app/web|pharmacy|coupon used|online,2026-04-03,chhattisgarh,1mg-app/web,pharmacy,coupon used,online,57,49,0,8,57,58742.69918624001,,9335.3001309,363.00,5434.840813760002,68077.99931714001,59.511473429951685,38.1,25.1,0.0,36.55072463768116
delhi|tata_neu|pharmacy|coupon not used|online,2026-04-03,delhi,tata_neu,pharmacy,coupon not used,online,51,41,0,11,51,31520.150000000005,,9683.182727085163,136.00,0.0,41203.33272708519,40.25,32.4,22.5,0.7000000000000014,53.0
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-04-01,meghalaya,1mg-app/web,pharmacy,coupon not used,online,16,12,0,5,16,15707.240000000002,,5060.152893923789,57.00,0.0,20767.39289392379,61.0,22.7,14.5,2.899999999999999,75.0
