group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
telangana|offline|pharmacy|coupon used|cod,2026-06-01,telangana,offline,pharmacy,coupon used,cod,7,7,0,0,7,18944.940000000006,,,108.00,3726.1,18944.940000000006,29.625,35.9,27.5,0.2000000000000001,39.0
pondicherry|1mg-app/web|pharmacy|coupon not used|cod,2026-06-01,pondicherry,1mg-app/web,pharmacy,coupon not used,cod,8,3,0,5,8,4566.0,,2622.0,6.00,0.0,7188.0,,,,,
maharashtra|1mg-app/web|pharmacy|coupon used|cod,2026-05-30,maharashtra,1mg-app/web,pharmacy,coupon used,cod,489,400,0,104,489,546239.2493217199,,117424.1188723605,2455.00,55779.19067828002,663663.3681940809,4.741716018048497,40.5,21.9,0.649238578680205,62.42554991539763
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-05-31,haryana,1mg-app/web,pharmacy,coupon not used,online,2156,1910,0,277,2156,1434644.0399999963,,182806.77969546133,6743.00,0.0,1617450.8196954578,69.9712885941249,37.8,22.0,0.3941546762590213,63.146357913669064
tamil nadu|b2b/others|pharmacy|coupon not used|online,2026-05-31,tamil nadu,b2b/others,pharmacy,coupon not used,online,349,300,0,51,349,277652.3100000001,,45685.216648848145,1294.00,0.0,323337.5266488483,35.45907871198569,38.8,21.9,1.2738819320214592,63.59928443649374
assam|offline|pharmacy|coupon used|cod,2026-05-30,assam,offline,pharmacy,coupon used,cod,37,34,0,4,37,81139.53899004002,,13073.20287854733,436.00,15596.381009960005,94212.74186858736,70.1754032258064,33.5,24.1,0.7080645161290332,78.62903225806451
andhra pradesh|tata_neu|pharmacy|coupon not used|cod,2026-06-01,andhra pradesh,tata_neu,pharmacy,coupon not used,cod,9,8,0,1,9,3433.3500000000004,,482.0,28.00,0.0,3915.3500000000004,40.31666666666666,37.2,26.0,0.54,62.2
gujarat|1mg-app/web|pharmacy|coupon not used|cod,2026-05-28,gujarat,1mg-app/web,pharmacy,coupon not used,cod,187,124,0,68,187,80119.93999999999,,33307.97965156612,392.00,0.0,113427.91965156612,26.561382113821136,43.1,28.0,0.033658536585365835,58.80487804878049
karnataka|1mg-app/web|pharmacy|coupon used|cod,2026-05-29,karnataka,1mg-app/web,pharmacy,coupon used,cod,359,287,0,96,359,307004.19974095974,,109079.76615414895,1340.00,28140.790259039975,416083.9658951088,18.63505569306947,37.7,20.8,1.0759900990099138,74.11262376237623
tamil nadu|telesales|pharmacy|coupon used|online,2026-05-31,tamil nadu,telesales,pharmacy,coupon used,online,6,4,0,2,6,11427.10010156,,12679.41,41.00,1439.23989844,24106.51010156,41.21666666666666,38.7,21.9,1.3319999999999996,62.96
uttar pradesh|telesales|pharmacy|coupon not used|cod,2026-06-03,uttar pradesh,telesales,pharmacy,coupon not used,cod,43,30,0,13,43,12437.159999999998,,7216.402,74.00,0.0,19653.562,83.87291666666667,38.0,24.9,0.6199999999999999,54.85
null|1mg-app/web|labs|coupon not used|paytm,2026-06-03,null,1mg-app/web,labs,coupon not used,paytm,1483,1433,0,57,1483,1316830.1036541536,,57518.399415895954,2309.00,3896.0,1484408.1451381508,47.40082948341011,40.3,21.4,2.949895002099952,63.367492650147
karnataka|b2b/others|pharmacy|coupon not used|online,2026-06-03,karnataka,b2b/others,pharmacy,coupon not used,online,835,748,0,98,835,534200.0800000001,,150530.7048396005,2463.00,0.0,684892.7848396001,15.603853046594867,34.2,20.9,9.990035842294121,83.7741935483871
haryana|1mg-app/web|pharmacy|coupon not used|online,2026-06-03,haryana,1mg-app/web,pharmacy,coupon not used,online,2113,1885,0,272,2113,1326511.8199999996,,154501.0788301314,6682.00,0.0,1481012.8988301302,74.45128697222928,39.5,24.5,0.1915556559042802,47.87604425378189
karnataka|1mg-app/web|pharmacy|coupon not used|online,2026-06-03,karnataka,1mg-app/web,pharmacy,coupon not used,online,2298,2022,0,316,2298,1494708.3699999966,,185047.43716369313,7139.00,0.0,1679755.8071636884,15.609638237064443,34.6,20.3,10.148962093862396,83.8668772563177
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-03,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1672,1268,0,447,1672,849100.930000001,,246891.79782637156,3920.00,0.0,1096605.1457368198,74.54950235725539,38.3,24.9,0.4356207438449456,52.4903090623363
null|1mg-app/web|labs|coupon used|payu,2026-06-03,null,1mg-app/web,labs,coupon used,payu,811,783,0,36,811,1579653.665806093,,50866.600787765994,1454.00,243441.0,1630520.2665938605,41.90930721558231,40.3,21.4,3.3584329349269373,64.26693227091633
jharkhand|1mg-app/web|pharmacy|coupon used|cod,2026-06-03,jharkhand,1mg-app/web,pharmacy,coupon used,cod,113,91,0,28,113,129777.42272365,,28128.2981137903,640.00,16057.527276349998,157905.72083744028,143.72232360097289,37.9,24.7,2.7423357664233627,60.59124087591241
karnataka|telesales|pharmacy|coupon used|cod,2026-06-03,karnataka,telesales,pharmacy,coupon used,cod,61,47,0,15,61,87034.61015449995,,27543.434925125614,315.00,10416.859845499992,114578.04507962558,13.79499999999998,34.2,21.4,14.170400000000026,84.448
goa|1mg-app/web|pharmacy|coupon used|online,2026-06-03,goa,1mg-app/web,pharmacy,coupon used,online,26,26,0,1,26,34905.2300098,,2446.443111170672,193.00,3818.1299901999996,37351.67312097067,,,,,
bihar|offline|pharmacy|coupon used|cod,2026-06-03,bihar,offline,pharmacy,coupon used,cod,51,42,0,11,51,103011.06140076004,,23685.92513180014,569.00,19932.438599239995,126696.98653256017,140.47386363636357,36.8,25.2,0.2327272727272728,60.28181818181818
uttarakhand|1mg-app/web|pharmacy|coupon not used|cod,2026-06-03,uttarakhand,1mg-app/web,pharmacy,coupon not used,cod,114,92,0,26,114,63567.86999999999,,14242.764058222983,367.00,0.0,77810.63405822299,160.04166666666657,31.7,23.1,1.7000000000000017,62.0
assam|b2b/others|pharmacy|coupon not used|online,2026-06-03,assam,b2b/others,pharmacy,coupon not used,online,9,8,0,1,9,9979.810000000001,,675.0,23.00,0.0,10654.810000000001,163.390625,34.3,24.4,3.3375,77.625
uttarakhand|tata_neu|pharmacy|coupon not used|online,2026-06-03,uttarakhand,tata_neu,pharmacy,coupon not used,online,4,3,0,1,4,3781.6000000000004,,293.0,19.00,0.0,4074.6000000000004,160.04166666666666,31.7,23.1,1.7,62.0
haryana|telesales|pharmacy|coupon used|online,2026-06-03,haryana,telesales,pharmacy,coupon used,online,24,19,0,5,24,46547.28062522001,,7484.379760079999,217.00,4247.349374780001,54031.660385300005,74.53030303030305,37.8,26.6,0.17272727272727254,47.41558441558441
chandigarh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-03,chandigarh,1mg-app/web,pharmacy,coupon not used,cod,22,16,0,7,22,11745.380000000001,,3806.3255658985127,43.00,0.0,15551.705565898514,68.08333333333333,35.5,24.9,0.8294117647058827,51.588235294117645
null|upsell|labs|coupon used|amazonpay,2026-06-03,null,upsell,labs,coupon used,amazonpay,4,4,0,0,4,7015.226301250457,,,5.00,900.0,7015.226301250457,19.366666666666667,38.5,23.7,0.6,59.4
jammu & kashmir|b2b/others|pharmacy|coupon not used|online,2026-06-03,jammu & kashmir,b2b/others,pharmacy,coupon not used,online,5,4,0,1,5,2036.37,,1624.0700000000004,9.00,0.0,3660.4400000000005,94.25,35.2,13.4,0.1,58.5
karnataka|b2b/others|pharmacy|coupon not used|cod,2026-06-07,karnataka,b2b/others,pharmacy,coupon not used,cod,34,27,0,8,34,20545.83,,4889.709702660407,82.00,0.0,25435.53970266041,7.383333333333327,28.9,20.9,3.987692307692304,79.21538461538462
delhi|1mg-app/web|pharmacy|coupon not used|online,2026-06-07,delhi,1mg-app/web,pharmacy,coupon not used,online,2019,1744,0,309,2019,1201864.52,,186112.57177583963,5779.00,0.0,1388947.791775839,69.27764064293824,43.8,29.0,0.5986222732490902,42.95154994259472
tamil nadu|b2b/others|pharmacy|coupon not used|cod,2026-06-07,tamil nadu,b2b/others,pharmacy,coupon not used,cod,17,14,0,4,17,16465.57,,8055.899999999998,66.00,0.0,24521.47,4.208333333333335,30.2,23.0,2.2,79.0
tamil nadu|tata_neu|pharmacy|coupon used|online,2026-06-07,tamil nadu,tata_neu,pharmacy,coupon used,online,37,35,0,2,37,60267.250964660016,,955.7794336612603,301.00,5398.929035340002,61955.03039832127,11.984126984126984,39.6,24.2,4.182857142857137,53.4
gujarat|1mg-app/web|pharmacy|coupon used|cod,2026-06-07,gujarat,1mg-app/web,pharmacy,coupon used,cod,67,50,0,21,67,55203.03991234999,,15749.810978878993,217.00,4883.4400876499985,70952.85089122897,44.33746246246244,41.4,28.0,0.2279279279279278,59.68468468468468
tamil nadu|telesales|pharmacy|coupon used|online,2026-06-07,tamil nadu,telesales,pharmacy,coupon used,online,16,14,0,3,16,52492.61880152001,,3025.425641743303,313.00,6304.581198479998,55518.044443263316,9.296361502347418,38.8,21.2,2.4042253521126793,57.478873239436616
telangana|1mg-app/web|pharmacy|coupon used|cod,2026-06-07,telangana,1mg-app/web,pharmacy,coupon used,cod,145,110,0,40,145,113965.52860506,,46672.88929650682,442.00,10712.601394939997,160638.4179015667,9.249843945068662,37.5,24.5,0.7820224719101156,64.68539325842697
null|1mg-app/web|labs|coupon not used|razorpay,2026-06-07,null,1mg-app/web,labs,coupon not used,razorpay,346,332,0,15,346,294548.2835796062,,20847.27015765727,514.00,2040.0,336315.5537372636,39.19285490931829,41.4,20.9,2.8778611632270175,63.98499061913696
karnataka|tata_neu|pharmacy|coupon used|online,2026-06-07,karnataka,tata_neu,pharmacy,coupon used,online,181,172,0,15,181,286803.2291891899,,17473.570813296254,1520.00,28945.320810809997,304276.80000248627,7.51637731481479,28.9,20.9,3.6983333333333173,79.00833333333334
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-06-07,maharashtra,b2b/others,pharmacy,coupon not used,online,370,303,0,72,370,389813.4500000002,,74171.40686913017,1870.00,0.0,464035.45686913026,6.693802925327176,40.7,23.2,1.8840646651270025,64.22401847575058
uttar pradesh|telesales|pharmacy|coupon used|cod,2026-06-07,uttar pradesh,telesales,pharmacy,coupon used,cod,142,96,0,54,142,194211.7741037602,,77908.44614969901,862.00,28288.565896239994,272120.22025345924,71.84775641025635,40.9,25.5,0.7961538461538444,48.68076923076923
madhya pradesh|tata_neu|pharmacy|coupon not used|cod,2026-06-07,madhya pradesh,tata_neu,pharmacy,coupon not used,cod,16,15,0,2,16,10572.890000000001,,2036.0734094616637,67.00,0.0,12608.963409461663,25.517857142857142,38.0,24.2,1.1571428571428573,53.714285714285715
null|tata_neu|labs|coupon not used|cod,2026-06-07,null,tata_neu,labs,coupon not used,cod,22,20,0,2,22,14792.008435108663,,397.014902484417,29.00,,15189.02333759308,12.054166666666669,40.3,20.9,2.423333333333334,66.8
rajasthan|b2b/others|pharmacy|coupon not used|online,2026-06-07,rajasthan,b2b/others,pharmacy,coupon not used,online,24,24,0,0,24,25243.31,,,108.00,0.0,25243.31,67.866935483871,40.7,25.6,0.11935483870967746,45.516129032258064
null|upsell|labs|coupon used|payu,2026-06-07,null,upsell,labs,coupon used,payu,56,55,0,1,56,112229.67275646864,,2729.0,84.00,14290.0,114958.67275646864,31.300872093023266,41.4,20.9,1.9511627906976723,60.30232558139535
assam|offline|pharmacy|coupon used|cod,2026-06-07,assam,offline,pharmacy,coupon used,cod,8,7,0,3,8,14248.42941754,,6570.442248388471,64.00,2015.25058246,22522.792745111794,62.94166666666667,32.8,24.7,7.179999999999999,81.93333333333334
andhra pradesh|offline|pharmacy|coupon used|online,2026-06-07,andhra pradesh,offline,pharmacy,coupon used,online,27,21,0,6,27,25223.929534830004,,9258.28,159.00,3371.83046517,34482.209534830006,12.124999999999998,40.0,24.9,3.226530612244898,59.816326530612244
tripura|1mg-app/web|pharmacy|coupon not used|online,2026-06-07,tripura,1mg-app/web,pharmacy,coupon not used,online,18,16,0,2,18,12576.78,,1436.3700000000001,70.00,0.0,14013.150000000003,36.625,33.3,25.6,6.099999999999998,84.0
pondicherry|1mg-app/web|pharmacy|coupon not used|cod,2026-06-07,pondicherry,1mg-app/web,pharmacy,coupon not used,cod,6,3,0,3,6,1717.6,,4268.0,13.00,0.0,5985.6,,,,,
null|1mg-app/web|labs|coupon not used|mobikwik,2026-06-07,null,1mg-app/web,labs,coupon not used,mobikwik,1,1,0,0,1,88.00800170898438,,,1.00,,88.00800170898438,7.458333333333333,28.9,20.9,3.7,79.0
punjab|1mg-app/web|pharmacy|coupon not used|cod,2026-06-06,punjab,1mg-app/web,pharmacy,coupon not used,cod,215,126,0,94,215,85987.26999999997,,60760.18274776639,428.00,0.0,149610.01182057583,93.86008230452668,40.4,25.0,0.12037037037037046,44.19135802469136
himachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-05,himachal pradesh,1mg-app/web,pharmacy,coupon not used,online,85,71,0,18,85,55212.700000000004,,7892.595223058636,258.00,0.0,63105.29522305864,,,,,
haryana|1mg-app/web|pharmacy|coupon used|online,2026-06-05,haryana,1mg-app/web,pharmacy,coupon used,online,1358,1276,0,111,1358,1572380.9700091286,,134743.1815469201,7466.00,86834.56999086998,1707124.1515560488,44.19453398599194,42.3,24.5,0.6723973256924614,54.87368672397326
andhra pradesh|telesales|pharmacy|coupon used|cod,2026-06-07,andhra pradesh,telesales,pharmacy,coupon used,cod,7,5,0,2,7,7776.7102306,,3204.86,17.00,985.9997693999999,10981.570230600002,6.659722222222222,37.7,24.9,3.7833333333333337,64.16666666666667
uttar pradesh|offline|pharmacy|coupon used|online,2026-06-05,uttar pradesh,offline,pharmacy,coupon used,online,34,24,0,11,34,33700.01000000001,,9281.747757740219,210.00,3985.950000000001,42981.75775774022,62.73012820512821,39.8,25.0,0.9830769230769237,55.815384615384616
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-06,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,164,146,0,19,164,203822.4214745501,,20921.55170882296,967.00,21521.698525449996,224743.97318337313,29.896939528023655,38.8,25.6,1.901327433628317,53.82743362831859
assam|1mg-app/web|pharmacy|coupon used|online,2026-06-06,assam,1mg-app/web,pharmacy,coupon used,online,191,176,0,18,191,247176.67689793019,,14818.652922130988,1235.00,26713.713102070014,261995.3298200612,80.30145719489941,32.8,24.0,5.552185792349753,85.34426229508196
gujarat|1mg-app/web|pharmacy|coupon not used|online,2026-06-06,gujarat,1mg-app/web,pharmacy,coupon not used,online,203,151,0,53,203,109104.67999999998,,26844.360309580727,512.00,0.0,137356.04030958077,27.20666666666661,41.5,28.2,0.30492307692307574,57.286153846153844
bihar|offline|pharmacy|coupon used|cod,2026-06-06,bihar,offline,pharmacy,coupon used,cod,39,33,0,7,39,85739.18323266995,,19596.87736141521,510.00,17584.716767329995,105336.06059408514,178.41720779220776,35.0,24.7,4.607792207792206,72.83116883116882
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-06-06,haryana,1mg-app/web,pharmacy,coupon used,cod,367,306,0,72,367,359460.0192802201,,90916.32590319938,1587.00,27378.320719780007,450376.34518341976,68.8533098315714,39.5,26.3,1.0702702702702578,46.28672150411281
uttarakhand|1mg-app/web|pharmacy|coupon not used|online,2026-06-06,uttarakhand,1mg-app/web,pharmacy,coupon not used,online,94,78,0,19,94,62238.139999999985,,12055.317296489084,285.00,0.0,74293.45729648904,209.91666666666663,32.4,23.1,0.0,54.0
maharashtra|telesales|pharmacy|coupon used|cod,2026-06-06,maharashtra,telesales,pharmacy,coupon used,cod,86,67,0,22,86,149813.08971202004,,38591.02802499725,570.00,20763.720287980002,188404.11773701725,9.939903846153864,40.3,22.9,1.7937499999999997,65.02884615384616
assam|1mg-app/web|pharmacy|coupon not used|cod,2026-06-06,assam,1mg-app/web,pharmacy,coupon not used,cod,334,246,0,97,334,184887.28999999998,,58338.378188905896,838.00,0.0,243225.66818890584,80.2561802232857,31.8,24.0,5.422488038277531,85.33492822966507
chhattisgarh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-06,chhattisgarh,1mg-app/web,pharmacy,coupon not used,cod,78,53,0,27,78,33658.03999999999,,24970.19535812983,175.00,0.0,58628.23535812982,34.791666666666664,40.0,29.6,0.024999999999999998,35.25
jharkhand|telesales|pharmacy|coupon used|cod,2026-06-06,jharkhand,telesales,pharmacy,coupon used,cod,18,14,0,4,18,47284.54843713001,,3532.5113,303.00,7084.181562869998,50817.05973713001,82.99637681159419,37.3,24.8,3.78695652173913,73.56521739130434
bihar|tata_neu|pharmacy|coupon used|cod,2026-06-06,bihar,tata_neu,pharmacy,coupon used,cod,5,5,0,0,5,4450.670316209999,,,35.00,407.52968379,4450.670316209999,170.20833333333334,34.2,25.4,6.1,75.0
karnataka|telesales|pharmacy|coupon used|cod,2026-06-06,karnataka,telesales,pharmacy,coupon used,cod,67,52,0,20,67,105722.32941386005,,30933.46912007395,413.00,15995.340586139999,136655.798533934,10.247699386503067,31.9,20.5,0.9871165644171795,76.3680981595092
null|tata_neu|labs|coupon used|amazonpay,2026-06-06,null,tata_neu,labs,coupon used,amazonpay,6,6,0,0,6,10410.579999999998,,,6.00,1550.0,10410.579999999998,31.763888888888886,40.5,20.5,0.9666666666666667,57.166666666666664
haryana|b2b/others|pharmacy|coupon used|online,2026-06-06,haryana,b2b/others,pharmacy,coupon used,online,5,5,0,0,5,8625.5300243,,,24.00,356.8999757,8625.5300243,68.54166666666667,39.5,27.0,1.1,45.76923076923077
haryana|offline|pharmacy|coupon used|online,2026-06-06,haryana,offline,pharmacy,coupon used,online,13,12,0,2,13,13415.250000000002,,1414.2,86.00,2012.38,14829.450000000003,67.87500000000003,39.5,27.0,0.7800000000000002,47.0
rajasthan|offline|pharmacy|coupon used|cod,2026-06-06,rajasthan,offline,pharmacy,coupon used,cod,33,31,0,4,33,73902.30892238,,7193.8992257411865,409.00,13517.851077619998,81096.2081481212,59.562214611872115,40.5,27.1,0.656164383561644,43.78082191780822
uttar pradesh|b2b/others|pharmacy|coupon not used|cod,2026-06-06,uttar pradesh,b2b/others,pharmacy,coupon not used,cod,3,2,0,1,3,1287.21,,2076.0,8.00,0.0,3363.21,76.13541666666667,38.0,25.9,0.17500000000000002,53.25
andhra pradesh|tata_neu|pharmacy|coupon used|cod,2026-06-04,andhra pradesh,tata_neu,pharmacy,coupon used,cod,3,3,0,0,3,3323.33,,,21.00,302.65000000000003,3323.33,8.714285714285714,37.3,25.1,1.3571428571428572,55.857142857142854
jharkhand|b2b/others|pharmacy|coupon not used|cod,2026-06-06,jharkhand,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,1550.0,,,1550.0,103.83333333333333,32.5,24.8,7.6,70.0
daman & diu|1mg-app/web|pharmacy|coupon used|online,2026-06-06,daman & diu,1mg-app/web,pharmacy,coupon used,online,1,1,0,0,1,1768.8,,,2.00,73.2,1768.8,,,,,
maharashtra|tata_neu|pharmacy|coupon used|cod,2026-06-04,maharashtra,tata_neu,pharmacy,coupon used,cod,52,51,0,5,52,77995.55052901,,1843.303852039405,412.00,7514.459470989997,79838.85438104942,7.236513687600639,40.9,24.0,0.9859903381642484,65.3719806763285
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-06-05,madhya pradesh,telesales,pharmacy,coupon used,cod,20,18,0,3,20,43943.130202069995,,11378.712146467362,182.00,6518.589797929996,55321.84234853735,25.18166666666667,36.2,21.7,2.7080000000000006,57.4
west bengal|1mg-app/web|pharmacy|coupon used|cod,2026-06-05,west bengal,1mg-app/web,pharmacy,coupon used,cod,339,266,0,84,339,335432.0344730098,,101288.43890608018,1438.00,33733.55552698999,436720.47337909037,180.37414529914545,36.3,23.4,3.1016666666666786,79.03717948717949
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-06-04,maharashtra,1mg-app/web,pharmacy,coupon used,online,1716,1595,0,171,1716,2496581.6379135875,,190725.0363160675,12900.00,252396.97208641973,2687463.114521075,6.643696146967978,40.9,23.4,1.0322549178995493,64.53373435213787
mizoram|1mg-app/web|pharmacy|coupon not used|cod,2026-06-06,mizoram,1mg-app/web,pharmacy,coupon not used,cod,6,2,0,4,6,1843.0,,2284.1000000000004,16.00,0.0,4127.1,,,,,
gujarat|1mg-app/web|pharmacy|coupon used|online,2026-05-23,gujarat,1mg-app/web,pharmacy,coupon used,online,139,118,0,23,139,153975.36962303,,29567.83202385282,711.00,13861.740376969998,183543.20164688298,9.60792108362779,42.6,28.3,0.13286219081272105,53.159010600706715
haryana|tata_neu|pharmacy|coupon not used|online,2026-05-23,haryana,tata_neu,pharmacy,coupon not used,online,64,53,0,12,64,41070.56999999999,,7785.8,213.00,0.0,48856.37000000002,105.56899999999986,41.9,26.8,0.004,26.544
telangana|1mg-app/web|pharmacy|coupon used|cod,2026-05-23,telangana,1mg-app/web,pharmacy,coupon used,cod,121,90,0,39,121,90240.18995631005,,30772.621821695164,391.00,9066.980043690002,121012.81177800521,20.24487895716942,41.0,27.5,0.7128491620111751,46.64804469273743
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-05-23,karnataka,1mg-app/web,pharmacy,coupon not used,cod,698,495,0,230,698,323594.63999999943,,112117.50871527508,1421.00,0.0,435712.1487152748,15.732625325520836,37.8,20.6,6.8050781249999,83.2333984375
bihar|1mg-app/web|pharmacy|coupon used|online,2026-05-23,bihar,1mg-app/web,pharmacy,coupon used,online,324,275,0,57,324,418136.3067121802,,66417.27220398477,2220.00,42471.82328781991,484553.57891616493,126.60935563816604,41.4,24.5,0.19981412639405094,60.62639405204461
chhattisgarh|offline|pharmacy|coupon used|cod,2026-05-23,chhattisgarh,offline,pharmacy,coupon used,cod,27,21,0,6,27,79466.62139684001,,14103.711794579998,415.00,25792.398603159996,93570.33319141998,53.680107526881734,44.5,30.1,0.0,20.64516129032258
null|telesales|labs|coupon used|paytm,2026-05-23,null,telesales,labs,coupon used,paytm,656,650,0,10,656,1364685.4693836612,,15996.21140027523,1362.00,210921.0,1381580.6807839363,49.40402655945407,44.5,21.6,2.2700292397660777,56.259502923976605
bihar|tata_neu|pharmacy|coupon used|online,2026-05-23,bihar,tata_neu,pharmacy,coupon used,online,19,19,0,2,19,26504.6009975,,711.7575088131609,174.00,3295.879002500001,27216.35850631316,111.52083333333333,41.4,24.5,0.22999999999999995,58.9
gujarat|tata_neu|pharmacy|coupon used|online,2026-05-23,gujarat,tata_neu,pharmacy,coupon used,online,18,15,0,3,18,29159.44938715,,2172.44,111.00,3208.94061285,31331.889387149997,7.557971014492756,42.1,28.3,0.19999999999999998,56.19565217391305
null|b2b/others|labs|coupon not used|paytm,2026-05-23,null,b2b/others,labs,coupon not used,paytm,31,31,0,0,31,30603.153511705397,,,49.00,,31750.653511705397,71.68027210884354,42.8,21.6,0.5530612244897959,42.46938775510204
telangana|1mg-app/web|pharmacy|coupon not used|cod,2026-05-23,telangana,1mg-app/web,pharmacy,coupon not used,cod,262,171,0,102,262,97927.32999999994,,56482.915864427116,385.00,0.0,154410.2458644271,19.439799783549823,41.0,27.5,0.8311688311688276,47.493506493506494
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-23,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,58,37,0,22,58,29907.859999999993,,14310.77064027421,109.00,0.0,44218.63064027421,,,,,
odisha|offline|pharmacy|coupon used|cod,2026-05-22,odisha,offline,pharmacy,coupon used,cod,23,21,0,7,23,46079.14125099002,,14758.190454342284,265.00,9620.948749010004,60837.33170533229,94.24275362318838,42.0,29.0,0.09130434782608698,77.56521739130434
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-05-23,maharashtra,b2b/others,pharmacy,coupon not used,cod,6,3,0,3,6,1199.4299999999998,,14169.22,8.00,0.0,15368.649999999998,1.6845238095238095,37.0,24.8,1.5642857142857138,69.14285714285714
himachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-23,himachal pradesh,1mg-app/web,pharmacy,coupon used,cod,28,20,0,11,28,21914.699999999997,,9420.338227103892,81.00,1669.2900000000002,31335.038227103898,,,,,
null|1mg-app/web|labs|coupon used|pending,2026-05-23,null,1mg-app/web,labs,coupon used,pending,96,0,0,96,96,,,192284.54714450956,,,192284.54714450956,53.87761904761905,44.5,21.6,2.0211428571428556,52.05142857142857
gujarat|1mg-app/web|pharmacy|coupon not used|cod,2026-05-23,gujarat,1mg-app/web,pharmacy,coupon not used,cod,152,102,0,55,152,72997.95,,26593.923077696276,287.00,0.0,99591.87307769629,9.669103313840154,42.1,28.3,0.0888888888888889,54.69590643274854
jammu & kashmir|offline|pharmacy|coupon used|cod,2026-05-23,jammu & kashmir,offline,pharmacy,coupon used,cod,22,16,0,11,22,51966.531012640015,,32216.494563261753,247.00,16006.81898736,84183.02557590177,31.251344086021522,37.5,11.3,1.4806451612903235,56.516129032258064
bihar|telesales|pharmacy|coupon used|online,2026-05-23,bihar,telesales,pharmacy,coupon used,online,14,11,0,4,14,48451.526062749996,,8327.696989321372,247.00,9050.413937250001,56779.223052071364,116.19220430107528,41.4,26.5,0.15000000000000002,59.66129032258065
himachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-23,himachal pradesh,1mg-app/web,pharmacy,coupon used,online,46,42,0,5,46,52189.00884378999,,3379.292374485519,273.00,5186.161156210001,55568.301218275505,,,,,
kerala|telesales|pharmacy|coupon used|cod,2026-05-23,kerala,telesales,pharmacy,coupon used,cod,6,5,0,1,6,7493.8899999999985,,821.6000000000001,32.00,686.4100000000002,8315.49,3.0269607843137254,31.2,24.3,6.788235294117648,88.58823529411765
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-05-22,delhi,1mg-app/web,pharmacy,coupon used,cod,454,385,0,83,454,449571.2616241508,,94682.66248404208,1990.00,37363.36837584998,544253.9241081927,94.16810471976275,43.2,31.9,0.00026548672566371683,19.0
delhi|b2b/others|pharmacy|coupon used|cod,2026-05-23,delhi,b2b/others,pharmacy,coupon used,cod,2,2,0,0,2,2403.7200000000003,,,5.00,210.88000000000002,2403.7200000000003,100.25,41.5,31.9,0.0,22.0
null|upsell|labs|coupon used|razorpay,2026-05-23,null,upsell,labs,coupon used,razorpay,9,9,0,0,9,14692.970772421957,,,17.00,1752.0,14692.970772421957,45.63725490196079,41.5,21.6,3.4058823529411764,62.411764705882355
madhya pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-21,madhya pradesh,1mg-app/web,pharmacy,coupon not used,cod,245,166,0,82,245,106260.65999999997,,55957.11249811212,520.00,0.0,162217.77249811217,62.268805309734525,43.6,27.7,0.0,26.24778761061947
jammu & kashmir|tata_neu|pharmacy|coupon used|cod,2026-05-23,jammu & kashmir,tata_neu,pharmacy,coupon used,cod,1,0,0,1,1,,,715.48,,,715.48,51.375,37.5,22.4,2.4,32.0
jammu & kashmir|b2b/others|pharmacy|coupon not used|cod,2026-05-23,jammu & kashmir,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,207.2,,,2.00,0.0,207.2,18.541666666666668,22.5,11.3,0.9,72.0
meghalaya|telesales|pharmacy|coupon not used|cod,2026-05-23,meghalaya,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,636.0,,,1.00,0.0,636.0,,,,,
karnataka|1mg-app/web|pharmacy|coupon used|online,2026-05-22,karnataka,1mg-app/web,pharmacy,coupon used,online,1638,1506,0,179,1638,1980782.6161837042,,192476.99107764187,9207.00,176461.74381630003,2173259.6072613467,13.350010736526503,35.2,20.6,1.1899720850333175,74.9564097058192
