group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
tamil nadu|b2b/others|pharmacy|coupon used|cod,2026-04-09,tamil nadu,b2b/others,pharmacy,coupon used,cod,3,3,0,0,3,4769.359416680001,,,18.00,635.7105833200001,4769.359416680001,28.75,35.2,24.1,0.4000000000000001,57.0
himachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-09,himachal pradesh,1mg-app/web,pharmacy,coupon used,online,28,26,0,3,28,47394.669889459976,,1105.1409366391185,319.00,4781.89011054,48499.8108260991,,,,,
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-04-09,meghalaya,1mg-app/web,pharmacy,coupon not used,online,19,17,0,2,19,19183.93,,1245.0,68.00,0.0,20428.93,54.0,19.5,12.8,4.3999999999999995,85.0
himachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-09,himachal pradesh,1mg-app/web,pharmacy,coupon not used,online,51,44,0,7,51,38076.52,,5089.7,178.00,0.0,43166.22,,,,,
andhra pradesh|telesales|pharmacy|coupon used|online,2026-04-09,andhra pradesh,telesales,pharmacy,coupon used,online,3,2,0,1,3,5942.62993297,,2738.94,23.00,512.1700670299999,8681.56993297,18.708333333333336,39.2,26.2,0.7545454545454546,73.72727272727273
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-04-26,maharashtra,b2b/others,pharmacy,coupon not used,online,362,309,0,66,362,437887.2499999997,,80943.17647895816,2135.00,0.0,518830.42647895816,104.15048758865231,44.8,23.3,0.003404255319148937,44.82021276595745
andhra pradesh|tata_neu|pharmacy|coupon used|online,2026-04-26,andhra pradesh,tata_neu,pharmacy,coupon used,online,11,11,0,0,11,16383.539893600002,,,83.00,1794.9801064,16383.539893600002,20.594298245614045,39.8,25.5,0.0,71.76315789473684
uttar pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-26,uttar pradesh,1mg-app/web,pharmacy,coupon not used,online,2225,1882,0,385,2225,1383613.1600000015,,302623.77528487484,7149.00,0.0,1686236.935284877,76.5836139844435,43.5,23.3,0.00016839066634592254,26.052682222756797
jharkhand|telesales|pharmacy|coupon not used|cod,2026-04-26,jharkhand,telesales,pharmacy,coupon not used,cod,3,3,0,0,3,3232.7599999999998,,,15.00,0.0,3232.7599999999998,76.5,38.7,25.8,1.8,67.0
chhattisgarh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-26,chhattisgarh,1mg-app/web,pharmacy,coupon not used,cod,78,52,0,27,78,44939.439999999995,,28406.43728780488,163.00,0.0,73345.87728780488,65.91666666666664,43.2,28.2,0.0,23.25
delhi|1mg-app/web|pharmacy|coupon not used|online,2026-04-26,delhi,1mg-app/web,pharmacy,coupon not used,online,1655,1418,0,278,1655,1028894.8899999994,,183473.01067823873,5167.00,0.0,1212367.9006782414,72.07733472029588,42.3,27.1,0.0007489597780859916,25.036893203883494
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|cod,2026-04-26,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,cod,110,76,0,37,110,51333.07999999999,,17521.078015588173,300.00,0.0,68854.15801558817,32.59722222222223,36.8,8.9,0.0,44.333333333333336
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-04-26,bihar,1mg-app/web,pharmacy,coupon used,cod,272,204,0,75,272,302954.9188045295,,86023.44247787174,1496.00,29575.041195470032,388978.36128240114,154.58239436619695,39.0,23.0,0.0659154929577465,65.8056338028169
goa|1mg-app/web|pharmacy|coupon not used|online,2026-04-26,goa,1mg-app/web,pharmacy,coupon not used,online,18,13,0,5,18,9214.95,,1987.1000000000004,80.00,0.0,11202.049999999996,,,,,
tripura|1mg-app/web|pharmacy|coupon used|online,2026-04-26,tripura,1mg-app/web,pharmacy,coupon used,online,12,11,0,1,12,12672.079959540002,,1525.8,54.00,961.3000404600001,14197.879959540001,25.892857142857142,34.1,22.4,5.8428571428571425,77.0
karnataka|telesales|pharmacy|coupon not used|online,2026-04-26,karnataka,telesales,pharmacy,coupon not used,online,2,1,0,1,2,59.67,,568.8,1.00,0.0,628.4699999999999,35.458333333333336,35.9,23.9,0.0,40.0
maharashtra|tata_neu|pharmacy|coupon not used|cod,2026-04-26,maharashtra,tata_neu,pharmacy,coupon not used,cod,51,47,0,6,51,41768.21000000001,,10070.285045815894,139.00,0.0,51838.4950458159,104.88590342679132,43.8,25.2,0.0,47.242990654205606
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-04-09,tamil nadu,tata_neu,pharmacy,coupon not used,online,22,15,0,8,22,18203.710000000003,,9255.958171657529,33.00,0.0,27459.668171657522,37.7790404040404,39.1,23.9,1.4060606060606062,74.06060606060606
telangana|telesales|pharmacy|coupon not used|online,2026-04-09,telangana,telesales,pharmacy,coupon not used,online,2,2,0,0,2,590.6,,,3.00,0.0,590.6,68.75,36.1,25.2,0.0,33.0
dadra & nagar haveli|1mg-app/web|pharmacy|coupon not used|cod,2026-04-26,dadra & nagar haveli,1mg-app/web,pharmacy,coupon not used,cod,1,1,0,0,1,270.0,,,1.00,0.0,270.0,,,,,
kerala|tata_neu|pharmacy|coupon not used|online,2026-04-09,kerala,tata_neu,pharmacy,coupon not used,online,4,3,0,1,4,3918.1200000000003,,2092.9249999999997,5.00,0.0,6011.045000000001,21.35648148148148,34.5,25.5,0.3444444444444445,70.55555555555556
bihar|telesales|pharmacy|coupon used|online,2026-04-09,bihar,telesales,pharmacy,coupon used,online,13,13,0,0,13,28226.779242490004,,,203.00,3721.5707575100005,28226.779242490004,106.25641025641025,30.4,17.8,4.023076923076923,62.76923076923077
sikkim|1mg-app/web|pharmacy|coupon used|cod,2026-04-09,sikkim,1mg-app/web,pharmacy,coupon used,cod,4,3,0,1,4,4001.2000000000003,,1275.31,16.00,248.69,5276.509999999999,,,,,
delhi|offline|pharmacy|coupon used|cod,2026-05-22,delhi,offline,pharmacy,coupon used,cod,57,38,0,22,57,100208.31930588,,50557.88238232132,466.00,18305.33069412,150766.2016882013,94.20833333333324,42.4,32.3,0.0,19.0
gujarat|tata_neu|pharmacy|coupon used|online,2026-05-22,gujarat,tata_neu,pharmacy,coupon used,online,17,12,0,5,17,24710.68865088999,,4214.56110644,110.00,2726.2413491099996,28925.249757329988,26.722560975609756,41.9,28.8,0.0,41.5609756097561
madhya pradesh|tata_neu|pharmacy|coupon used|online,2026-05-22,madhya pradesh,tata_neu,pharmacy,coupon used,online,13,11,0,3,13,28260.86910356001,,1674.3129643232242,162.00,2723.72089644,29935.18206788323,53.44369369369372,42.8,28.8,0.0,19.54054054054054
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-22,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,20,15,0,6,20,10106.76,,3064.002,56.00,0.0,13170.761999999999,,,,,
bihar|telesales|pharmacy|coupon used|online,2026-05-22,bihar,telesales,pharmacy,coupon used,online,8,7,0,1,8,17939.95988498,,3796.42,60.00,2250.03011502,21736.379884979997,200.77864583333334,38.0,27.4,0.22499999999999998,71.875
haryana|tata_neu|pharmacy|coupon not used|cod,2026-05-22,haryana,tata_neu,pharmacy,coupon not used,cod,26,22,0,4,26,14495.960000000001,,1589.1000000000001,73.00,0.0,16085.060000000001,88.67550505050504,42.0,30.3,0.0,21.818181818181817
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-05-22,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,44,33,0,11,44,21085.21,,4551.18,100.00,0.0,25636.390000000003,55.859259259259254,37.5,12.6,5.5311111111111115,49.71111111111111
pondicherry|1mg-app/web|pharmacy|coupon not used|cod,2026-05-22,pondicherry,1mg-app/web,pharmacy,coupon not used,cod,4,3,0,1,4,1551.0,,496.0,6.00,0.0,2047.0,,,,,
west bengal|offline|pharmacy|coupon used|online,2026-05-22,west bengal,offline,pharmacy,coupon used,online,30,26,0,5,30,43432.7113162,,10088.93916731749,210.00,7313.758683800003,53521.65048351749,86.41796875000001,37.4,28.5,10.847916666666649,82.85416666666667
karnataka|tata_neu|pharmacy|coupon not used|online,2026-04-27,karnataka,tata_neu,pharmacy,coupon not used,online,77,67,0,11,77,41448.06,,7479.055599999998,192.00,0.0,48927.11559999999,42.208333333333286,36.9,23.6,0.0,38.0
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-04-27,bihar,1mg-app/web,pharmacy,coupon not used,cod,556,369,0,205,556,267091.9999999999,,120045.44093469976,1209.00,0.0,387137.44093470025,146.04025844930396,38.2,20.9,2.1815109343936334,70.82306163021869
karnataka|tata_neu|pharmacy|coupon used|online,2026-04-27,karnataka,tata_neu,pharmacy,coupon used,online,134,128,0,13,134,193188.07696994982,,7246.1540637787675,994.00,16586.213030049992,200434.2310337286,42.199939320388516,40.8,22.5,0.00412621359223301,38.33980582524272
kerala|1mg-app/web|pharmacy|coupon not used|cod,2026-04-27,kerala,1mg-app/web,pharmacy,coupon not used,cod,117,93,0,27,117,66744.40000000001,,11253.569314414897,301.00,0.0,77997.96931441494,10.590342679127723,35.7,26.1,3.905607476635514,78.18691588785046
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-27,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,62,47,0,16,62,36650.31,,10922.847591973245,126.00,0.0,47573.15759197324,,,,,
delhi|telesales|pharmacy|coupon used|cod,2026-05-15,delhi,telesales,pharmacy,coupon used,cod,113,92,0,28,113,180636.7928997701,,49307.34456708407,748.00,28365.327100230006,229944.13746685424,82.87557392102806,44.6,28.0,0.0,31.898071625344354
jammu & kashmir|telesales|pharmacy|coupon used|online,2026-05-15,jammu & kashmir,telesales,pharmacy,coupon used,online,4,4,0,0,4,20510.46,,,112.00,5260.459999999999,20510.46,65.2916666666667,33.5,20.6,0.0,46.0
bihar|tata_neu|pharmacy|coupon not used|cod,2026-05-15,bihar,tata_neu,pharmacy,coupon not used,cod,8,7,0,2,8,3954.3199999999997,,815.3132490774908,18.00,0.0,4769.63324907749,247.390625,35.8,24.1,0.0,70.125
sikkim|offline|pharmacy|coupon used|cod,2026-05-15,sikkim,offline,pharmacy,coupon used,cod,1,1,0,0,1,3696.709135690001,,,13.00,864.31086431,3696.709135690001,,,,,
punjab|telesales|pharmacy|coupon not used|cod,2026-05-15,punjab,telesales,pharmacy,coupon not used,cod,8,4,0,4,8,7192.0,,1828.0,23.00,0.0,9020.0,81.79166666666667,34.4,22.8,0.0,51.0
rajasthan|telesales|pharmacy|coupon used|online,2026-05-22,rajasthan,telesales,pharmacy,coupon used,online,15,13,0,3,15,36932.249333229985,,7520.225378202176,191.00,5361.91066677,44452.474711432165,88.61566091954025,41.3,28.4,0.0,24.29310344827586
mizoram|b2b/others|pharmacy|coupon not used|online,2026-05-22,mizoram,b2b/others,pharmacy,coupon not used,online,1,0,0,1,1,,,493.0,,,493.0,,,,,
daman & diu|tata_neu|pharmacy|coupon used|online,2026-04-27,daman & diu,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,796.42,,,2.00,32.68,796.42,,,,,
madhya pradesh|tata_neu|pharmacy|coupon used|online,2026-04-27,madhya pradesh,tata_neu,pharmacy,coupon used,online,9,6,0,3,9,8712.81984,,3917.04,36.00,994.6801600000002,12629.85984,68.025,43.3,28.7,0.0,17.2
karnataka|tata_neu|pharmacy|coupon used|cod,2026-05-15,karnataka,tata_neu,pharmacy,coupon used,cod,19,15,0,5,19,15063.669638149999,,5187.893672456576,85.00,1795.70036185,20251.563310606572,38.15000000000002,33.0,22.0,0.3822222222222223,55.48888888888889
jammu & kashmir|tata_neu|pharmacy|coupon used|online,2026-05-15,jammu & kashmir,tata_neu,pharmacy,coupon used,online,2,2,0,0,2,5153.7003512500005,,,38.00,781.74964875,5153.7003512500005,,,,,
tripura|offline|pharmacy|coupon used|cod,2026-05-15,tripura,offline,pharmacy,coupon used,cod,7,4,0,4,7,10514.838968429998,,9093.56486120511,50.00,1798.2010315699997,19608.40382963511,6.208333333333334,33.3,23.4,3.6999999999999997,80.0
assam|offline|pharmacy|coupon used|online,2026-04-27,assam,offline,pharmacy,coupon used,online,3,2,0,1,3,2994.07,,3316.97834752,16.00,463.57000000000005,6311.048347520002,,,,,
jharkhand|telesales|pharmacy|coupon not used|cod,2026-04-27,jharkhand,telesales,pharmacy,coupon not used,cod,9,5,0,4,9,1423.75,,2488.76,9.00,0.0,3912.51,92.84375000000001,40.8,24.5,0.375,48.75
kerala|tata_neu|pharmacy|coupon not used|online,2026-05-15,kerala,tata_neu,pharmacy,coupon not used,online,4,4,0,0,4,3184.1099999999997,,,22.00,0.0,3184.1099999999997,18.03333333333333,31.3,23.9,14.379999999999999,88.4
punjab|b2b/others|pharmacy|coupon not used|cod,2026-05-15,punjab,b2b/others,pharmacy,coupon not used,cod,2,0,0,2,2,,,950.0,,,950.0,49.520833333333336,34.9,23.4,0.0,45.5
rajasthan|tata_neu|pharmacy|coupon used|online,2026-05-08,rajasthan,tata_neu,pharmacy,coupon used,online,19,19,0,0,19,27057.43269083001,,,177.00,3120.1973091700006,27057.43269083001,69.56034482758626,41.3,21.4,0.0,40.63793103448276
kerala|1mg-app/web|pharmacy|coupon not used|online,2026-05-08,kerala,1mg-app/web,pharmacy,coupon not used,online,221,164,0,59,221,131739.77000000005,,36948.10825834652,446.00,0.0,168687.87825834643,16.398363095238082,34.5,24.5,13.418214285714264,84.61785714285715
karnataka|telesales|pharmacy|coupon not used|online,2026-05-08,karnataka,telesales,pharmacy,coupon not used,online,2,2,0,0,2,1461.37,,,7.00,0.0,1461.37,27.5,32.8,21.8,2.4,63.0
haryana|tata_neu|pharmacy|coupon used|cod,2026-05-08,haryana,tata_neu,pharmacy,coupon used,cod,27,25,0,3,27,28556.640276240007,,5990.841150681566,122.00,1549.3097237600007,34547.48142692156,95.97203196347031,34.2,20.7,0.19999999999999987,54.78082191780822
odisha|offline|pharmacy|coupon used|online,2026-05-08,odisha,offline,pharmacy,coupon used,online,4,4,0,1,4,5468.55025218,,764.8612299465241,24.00,841.9197478200001,6233.411482126524,2.0,34.0,25.5,1.9,75.0
odisha|telesales|pharmacy|coupon not used|cod,2026-05-08,odisha,telesales,pharmacy,coupon not used,cod,5,3,0,2,5,4656.5,,800.0,4.00,0.0,5456.5,3.0,34.8,25.6,3.6,74.0
haryana|telesales|pharmacy|coupon not used|cod,2026-05-08,haryana,telesales,pharmacy,coupon not used,cod,10,8,0,2,10,5263.11,,2874.0,20.00,0.0,8137.11,94.13333333333333,34.2,21.1,0.09,53.8
chhattisgarh|offline|pharmacy|coupon used|online,2026-05-08,chhattisgarh,offline,pharmacy,coupon used,online,3,2,0,1,3,2006.78,,662.05,9.00,334.8,2668.83,59.791666666666664,38.5,26.5,0.0,33.5
chhattisgarh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-29,chhattisgarh,1mg-app/web,pharmacy,coupon not used,cod,87,69,0,20,87,44751.05000000002,,7833.775248904057,189.00,0.0,52584.825248904075,47.30714285714286,42.5,29.9,0.0,30.771428571428572
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-05-29,delhi,1mg-app/web,pharmacy,coupon not used,cod,804,620,0,198,804,380907.5099999997,,100162.4049110501,1847.00,0.0,481069.91491104994,93.36694832231203,34.4,25.0,1.0997060984569993,54.00293901542983
rajasthan|b2b/others|pharmacy|coupon not used|online,2026-05-29,rajasthan,b2b/others,pharmacy,coupon not used,online,20,14,0,6,20,13504.18,,10257.23,73.00,0.0,23761.410000000003,59.448529411764696,41.0,23.6,0.6235294117647064,41.970588235294116
karnataka|tata_neu|pharmacy|coupon not used|online,2026-05-29,karnataka,tata_neu,pharmacy,coupon not used,online,64,55,0,11,64,35875.710000000014,,8826.630173004838,119.00,0.0,44702.34017300486,18.71434294871792,37.7,21.2,1.068269230769229,74.16346153846153
rajasthan|offline|pharmacy|coupon used|cod,2026-05-29,rajasthan,offline,pharmacy,coupon used,cod,12,9,0,4,12,21004.220000000005,,9034.524090018947,105.00,3431.7600000000007,30038.744090018943,57.14930555555554,39.5,24.4,0.9416666666666672,44.458333333333336
maharashtra|telesales|pharmacy|coupon used|online,2026-05-29,maharashtra,telesales,pharmacy,coupon used,online,51,44,0,6,51,135508.8323602601,,10740.628983730001,659.00,20404.227639739987,152128.7813439901,4.394545454545459,42.6,23.8,0.7461818181818164,62.85454545454545
delhi|tata_neu|pharmacy|coupon not used|online,2026-05-29,delhi,tata_neu,pharmacy,coupon not used,online,44,36,0,8,44,21000.559999999998,,5569.448899999999,100.00,0.0,26570.008900000004,93.375,34.4,26.5,1.0999999999999992,54.0
gujarat|1mg-app/web|pharmacy|coupon not used|cod,2026-05-29,gujarat,1mg-app/web,pharmacy,coupon not used,cod,172,128,0,50,172,78616.32,,30550.85206071057,410.00,0.0,109167.17206071055,23.89214409722223,42.5,27.6,0.0,58.427083333333336
andhra pradesh|offline|pharmacy|coupon used|cod,2026-05-29,andhra pradesh,offline,pharmacy,coupon used,cod,2,1,0,1,2,4321.2,,4122.16,5.00,1010.8,8443.36,12.208333333333332,37.5,25.6,1.1,57.0
rajasthan|tata_neu|pharmacy|coupon not used|cod,2026-05-29,rajasthan,tata_neu,pharmacy,coupon not used,cod,7,6,0,1,7,4142.99,,259.0,19.00,0.0,4401.99,51.298611111111114,41.0,23.6,0.7833333333333333,43.166666666666664
gujarat|offline|pharmacy|coupon used|online,2026-05-29,gujarat,offline,pharmacy,coupon used,online,4,3,0,2,4,1905.88,,3511.247800829876,9.00,190.95,5417.127800829876,13.333333333333332,34.7,29.1,0.0,67.0
karnataka|1mg-app/web|pharmacy|coupon used|cod,2026-04-28,karnataka,1mg-app/web,pharmacy,coupon used,cod,292,234,0,71,292,277293.6988847001,,63086.17822518287,1217.00,22349.68111529999,340379.87710988306,33.508480235042676,40.2,22.4,0.03285256410256412,47.580128205128204
jammu & kashmir|1mg-app/web|pharmacy|coupon used|online,2026-04-28,jammu & kashmir,1mg-app/web,pharmacy,coupon used,online,37,32,0,6,37,61944.831012749986,,6242.221925401387,276.00,5163.4789872500005,68187.05293815139,49.72402597402598,33.0,10.5,1.5363636363636357,53.02597402597402
uttarakhand|tata_neu|pharmacy|coupon used|cod,2026-04-28,uttarakhand,tata_neu,pharmacy,coupon used,cod,2,1,0,1,2,1680.6,,1992.0,15.00,145.10000000000002,3672.6,82.29166666666667,33.3,21.5,0.6,32.0
uttar pradesh|tata_neu|pharmacy|coupon not used|cod,2026-04-28,uttar pradesh,tata_neu,pharmacy,coupon not used,cod,30,27,0,3,30,19217.300000000003,,2229.0,176.00,0.0,21446.3,88.79605263157895,41.2,26.0,0.12631578947368424,35.771929824561404
delhi|telesales|pharmacy|coupon used|online,2026-04-15,delhi,telesales,pharmacy,coupon used,online,36,31,0,5,36,87111.92233604999,,6002.90007023,552.00,12498.517663949999,93114.82240628,66.93516042780762,40.3,23.2,0.0,24.037433155080215
karnataka|telesales|pharmacy|coupon used|online,2026-04-15,karnataka,telesales,pharmacy,coupon used,online,48,41,0,7,48,133646.64028628,,11569.019461910002,493.00,15555.409713720002,145215.65974818985,50.29166666666668,35.4,22.5,0.0,40.96923076923077
bihar|tata_neu|pharmacy|coupon used|online,2026-04-28,bihar,tata_neu,pharmacy,coupon used,online,11,9,0,2,11,11435.729781339998,,9893.127342879998,70.00,1057.1602186599998,21328.85712422,197.75134408602148,34.7,22.2,0.07741935483870968,73.38709677419355
gujarat|tata_neu|pharmacy|coupon not used|cod,2026-04-28,gujarat,tata_neu,pharmacy,coupon not used,cod,16,12,0,4,16,12409.639999999998,,4192.4,38.00,0.0,16602.04,63.82175925925927,42.8,25.8,0.0,38.833333333333336
jharkhand|tata_neu|pharmacy|coupon not used|online,2026-04-15,jharkhand,tata_neu,pharmacy,coupon not used,online,6,6,0,1,6,3815.7999999999997,,85.92515811665496,29.00,0.0,3901.7251581166547,107.12083333333332,40.2,22.4,0.0,40.3
chhattisgarh|offline|pharmacy|coupon used|cod,2026-04-15,chhattisgarh,offline,pharmacy,coupon used,cod,6,5,0,1,6,12574.44,,3658.17,63.00,2287.9100000000008,16232.61,65.70833333333333,41.7,26.4,0.0,27.0
rajasthan|1mg-app/web|pharmacy|coupon used|cod,2026-06-12,rajasthan,1mg-app/web,pharmacy,coupon used,cod,184,74,0,17,184,77520.42971975,,14462.380298560007,316.00,6834.9302802500015,190563.8312204967,82.87157064471879,40.0,23.4,6.0617283950617455,58.160493827160494
odisha|1mg-app/web|pharmacy|coupon not used|cod,2026-06-12,odisha,1mg-app/web,pharmacy,coupon not used,cod,235,42,0,28,235,22847.240000000005,,18359.318882077176,84.00,0.0,150070.88523457112,117.33827160493826,36.4,25.5,9.587407407407396,80.96296296296296
delhi|telesales|pharmacy|coupon used|cod,2026-06-12,delhi,telesales,pharmacy,coupon used,cod,82,66,0,12,82,109557.81109833997,,15051.425179154076,449.00,12684.258901659996,135170.64939703527,83.16666666666671,32.5,23.2,6.0,74.0
madhya pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-06-12,madhya pradesh,1mg-app/web,pharmacy,coupon used,cod,118,2,0,13,118,2231.84,,27894.527377020557,7.00,238.11,159359.11142588,29.999281609195414,38.7,26.0,0.5448275862068964,53.12068965517241
jharkhand|tata_neu|pharmacy|coupon not used|online,2026-04-22,jharkhand,tata_neu,pharmacy,coupon not used,online,11,10,0,1,11,9245.979999999998,,3207.0,38.00,0.0,12452.98,87.11858974358975,41.3,24.7,0.0,33.46153846153846
gujarat|1mg-app/web|pharmacy|coupon not used|cod,2026-04-22,gujarat,1mg-app/web,pharmacy,coupon not used,cod,176,120,0,58,176,83866.15000000002,,30955.24562913485,353.00,0.0,114821.39562913487,66.7585784313725,40.3,22.1,0.0,33.22549019607843
delhi|b2b/others|pharmacy|coupon not used|online,2026-04-22,delhi,b2b/others,pharmacy,coupon not used,online,112,97,0,18,112,101413.13,,27199.572543461465,420.00,0.0,128612.7025434615,79.37549212598424,42.2,25.4,0.0,23.003937007874015
gujarat|telesales|pharmacy|coupon used|cod,2026-04-22,gujarat,telesales,pharmacy,coupon used,cod,16,11,0,5,16,16882.26,,6675.289000000001,103.00,1967.1299999999999,23557.549000000003,60.81617647058823,40.3,26.3,0.0,22.235294117647058
assam|telesales|pharmacy|coupon not used|cod,2026-04-22,assam,telesales,pharmacy,coupon not used,cod,9,7,0,2,9,4461.0,,663.0,12.00,0.0,5124.0,43.00833333333334,31.1,21.5,0.13999999999999999,80.4
telangana|tata_neu|pharmacy|coupon used|cod,2026-04-22,telangana,tata_neu,pharmacy,coupon used,cod,14,14,0,0,14,20023.25167755,,,124.00,2093.44832245,20023.25167755,55.59451219512194,39.8,25.5,0.0,39.8780487804878
uttarakhand|1mg-app/web|pharmacy|coupon used|online,2026-04-23,uttarakhand,1mg-app/web,pharmacy,coupon used,online,84,74,0,13,84,137264.4910436399,,10542.913019233827,729.00,13335.078956360001,147807.40406287377,134.5416666666666,34.1,22.2,0.0,33.0
jharkhand|offline|pharmacy|coupon used|cod,2026-04-23,jharkhand,offline,pharmacy,coupon used,cod,13,8,0,5,13,17425.630169840002,,8712.891641979999,116.00,2615.6098301600005,26138.521811820003,92.3234649122807,42.0,23.5,0.0,30.81578947368421
haryana|b2b/others|pharmacy|coupon not used|online,2026-04-23,haryana,b2b/others,pharmacy,coupon not used,online,105,98,0,9,105,119888.51000000005,,14445.013511388051,468.00,0.0,134333.52351138805,59.80078124999998,41.3,24.5,0.0,20.65625
assam|1mg-app/web|pharmacy|coupon not used|cod,2026-04-23,assam,1mg-app/web,pharmacy,coupon not used,cod,340,252,0,97,340,157531.25000000006,,63838.70687971586,734.00,0.0,221369.9568797158,42.57046247818505,31.9,22.1,0.373298429319371,80.46596858638743
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|cod,2026-04-23,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,cod,111,75,0,36,111,43436.11999999999,,12577.8174,186.00,0.0,56013.93739999998,117.65170940170944,35.7,8.6,0.07051282051282047,50.07692307692308
uttarakhand|1mg-app/web|pharmacy|coupon used|cod,2026-04-23,uttarakhand,1mg-app/web,pharmacy,coupon used,cod,48,42,0,8,48,59589.02073951003,,13483.539111402797,274.00,4917.31926049,73072.5598509128,133.63403614457826,35.1,22.2,0.0,32.975903614457835
haryana|tata_neu|pharmacy|coupon used|online,2026-04-23,haryana,tata_neu,pharmacy,coupon used,online,86,79,0,7,86,92094.96016037007,,6080.890518349999,469.00,5242.219839630002,98175.85067872012,60.14501953125,41.3,24.5,0.0,20.54296875
telangana|tata_neu|pharmacy|coupon not used|cod,2026-04-23,telangana,tata_neu,pharmacy,coupon not used,cod,22,19,0,3,22,12489.689999999999,,1261.925,33.00,0.0,13751.615000000002,50.67666666666667,40.0,25.0,0.024,38.12
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-04-23,chandigarh,1mg-app/web,pharmacy,coupon not used,online,22,19,0,5,22,13547.310000000003,,1440.2203247321368,69.00,0.0,14987.53032473214,114.5,38.2,24.2,0.0,27.09090909090909
gujarat|telesales|pharmacy|coupon used|cod,2026-06-12,gujarat,telesales,pharmacy,coupon used,cod,9,1,0,0,9,2671.32,,,12.00,328.68,15765.984114749997,41.34935897435897,42.0,29.0,0.13846153846153847,61.0
jharkhand|offline|pharmacy|coupon used|online,2026-04-23,jharkhand,offline,pharmacy,coupon used,online,1,1,0,0,1,1076.8800690500002,,,17.00,69.04993094999999,1076.8800690500002,,,,,
pondicherry|offline|pharmacy|coupon used|online,2026-04-23,pondicherry,offline,pharmacy,coupon used,online,1,1,0,0,1,6214.9,,,42.00,350.0,6214.9,,,,,
delhi|tata_neu|pharmacy|coupon not used|cod,2026-04-23,delhi,tata_neu,pharmacy,coupon not used,cod,16,16,0,0,16,10273.16,,,58.00,0.0,10273.16,61.16666666666667,41.2,27.5,0.0,20.0
meghalaya|1mg-app/web|pharmacy|coupon used|cod,2026-06-12,meghalaya,1mg-app/web,pharmacy,coupon used,cod,7,0,0,0,7,,,,,,10786.1395126,24.125,24.3,17.9,8.9,87.0
dadra & nagar haveli|1mg-app/web|pharmacy|coupon used|online,2026-06-12,dadra & nagar haveli,1mg-app/web,pharmacy,coupon used,online,4,1,0,0,4,4744.8,,,2.00,197.2,10275.50378585,,,,,
west bengal|1mg-app/web|pharmacy|coupon not used|online,2026-06-02,west bengal,1mg-app/web,pharmacy,coupon not used,online,1373,1142,0,252,1373,742033.4099999999,,153687.50948532418,3898.00,0.0,896436.676312038,116.7452790667697,37.7,26.5,0.48290796597061053,67.54408352668213
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|cod,2026-06-02,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,cod,136,86,0,50,136,59936.09000000003,,29399.443593144733,254.00,0.0,91088.6853784397,74.55882352941177,35.5,14.1,1.1164705882352945,53.77647058823529
chhattisgarh|1mg-app/web|pharmacy|coupon used|online,2026-06-02,chhattisgarh,1mg-app/web,pharmacy,coupon used,online,49,41,0,9,49,86758.87923405005,,8169.605195822453,377.00,8198.480765950002,94928.48442987251,45.701867816091955,38.8,24.9,1.7758620689655173,48.44827586206897
chhattisgarh|1mg-app/web|pharmacy|coupon not used|online,2026-06-02,chhattisgarh,1mg-app/web,pharmacy,coupon not used,online,74,57,0,16,74,49313.41,,14955.017999999998,196.00,0.0,65501.94318833535,45.74774774774774,38.8,24.9,1.9054054054054055,48.189189189189186
