group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
bihar|tata_neu|pharmacy|coupon used|online,2026-04-14,bihar,tata_neu,pharmacy,coupon used,online,20,18,0,3,20,61342.76430770999,,9312.634183552333,283.00,7709.465692289999,70655.39849126231,89.85887096774194,40.0,20.2,0.05268817204301075,55.81720430107527
haryana|telesales|pharmacy|coupon used|cod,2026-05-13,haryana,telesales,pharmacy,coupon used,cod,51,40,0,13,51,66149.09958585998,,22581.4420040471,190.00,6067.490414139999,88730.5415899071,132.48576388888884,38.8,24.8,0.20666666666666644,49.96666666666667
rajasthan|offline|pharmacy|coupon used|online,2026-05-13,rajasthan,offline,pharmacy,coupon used,online,10,8,0,2,10,6262.499999999998,,2794.29,69.00,620.78,9056.789999999999,68.50905797101451,43.3,25.5,0.043478260869565216,26.91304347826087
punjab|1mg-app/web|pharmacy|coupon used|online,2026-05-13,punjab,1mg-app/web,pharmacy,coupon used,online,130,112,0,21,130,164669.68980870998,,18804.754589565167,812.00,16902.350191289992,183474.44439827508,155.3614180478822,38.2,24.1,0.07292817679558002,50.58563535911602
delhi|offline|pharmacy|coupon used|cod,2026-05-13,delhi,offline,pharmacy,coupon used,cod,68,49,0,21,68,128457.21194858999,,34737.009475296734,616.00,24435.518051409977,163194.22142388663,146.16666666666663,39.5,27.2,0.20000000000000087,46.0
uttarakhand|1mg-app/web|pharmacy|coupon not used|online,2026-05-13,uttarakhand,1mg-app/web,pharmacy,coupon not used,online,94,78,0,20,94,64689.349999999984,,8363.259022537495,277.00,0.0,73052.60902253748,278.75,31.0,19.3,0.0,67.0
west bengal|telesales|pharmacy|coupon not used|cod,2026-05-13,west bengal,telesales,pharmacy,coupon not used,cod,19,16,0,3,19,8000.420000000002,,970.5550000000001,75.00,0.0,8970.975,8.4150641025641,33.8,22.6,5.823076923076924,74.73076923076923
madhya pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-13,madhya pradesh,tata_neu,pharmacy,coupon not used,online,13,8,0,5,13,5741.9400000000005,,5257.699999999999,22.00,0.0,10999.640000000001,79.90441176470587,42.5,27.5,0.0,24.88235294117647
kerala|telesales|pharmacy|coupon not used|cod,2026-05-13,kerala,telesales,pharmacy,coupon not used,cod,2,2,0,0,2,821.11,,,4.00,0.0,821.11,13.041666666666666,32.0,24.4,4.066666666666666,86.0
uttar pradesh|tata_neu|pharmacy|coupon not used|cod,2026-05-13,uttar pradesh,tata_neu,pharmacy,coupon not used,cod,25,23,0,3,25,19359.199999999997,,1537.158583512263,86.00,0.0,20896.358583512258,141.0863095238095,40.2,24.5,0.33214285714285724,50.92857142857143
bihar|tata_neu|pharmacy|coupon not used|online,2026-05-13,bihar,tata_neu,pharmacy,coupon not used,online,13,9,0,4,13,8376.599999999999,,2929.7,23.00,0.0,11306.3,175.67261904761904,33.3,23.6,1.9999999999999996,75.57142857142857
gujarat|tata_neu|pharmacy|coupon not used|cod,2026-04-19,gujarat,tata_neu,pharmacy,coupon not used,cod,26,22,0,4,26,13480.800000000001,,1243.56,59.00,0.0,14724.36,71.90811965811966,40.0,21.8,0.0,37.05128205128205
karnataka|tata_neu|pharmacy|coupon not used|cod,2026-04-19,karnataka,tata_neu,pharmacy,coupon not used,cod,58,52,0,6,58,24562.829999999998,,2822.1,120.00,0.0,27384.929999999997,43.62130801687759,36.5,22.8,0.012658227848101266,40.31645569620253
rajasthan|1mg-app/web|pharmacy|coupon not used|cod,2026-04-19,rajasthan,1mg-app/web,pharmacy,coupon not used,cod,317,219,0,106,317,150428.12999999992,,95167.53126131925,644.00,0.0,245595.66126131918,48.22367724867715,40.5,21.1,0.0,17.97142857142857
maharashtra|tata_neu|pharmacy|coupon not used|online,2026-04-19,maharashtra,tata_neu,pharmacy,coupon not used,online,117,96,0,24,117,92118.25,,18718.982902924552,385.00,0.0,110837.23290292454,77.54872589531688,43.2,22.9,0.0008264462809917356,45.5
karnataka|b2b/others|pharmacy|coupon used|cod,2026-04-19,karnataka,b2b/others,pharmacy,coupon used,cod,13,12,0,1,13,11364.750000000002,,3158.6,60.00,935.9100000000001,14523.350000000002,43.41666666666669,35.2,23.0,0.0,40.0
chandigarh|1mg-app/web|pharmacy|coupon used|cod,2026-06-10,chandigarh,1mg-app/web,pharmacy,coupon used,cod,11,6,0,1,11,9915.2206378,,302.005,74.00,882.5093621999998,13379.479054780006,101.5,39.8,25.9,0.0,42.142857142857146
andhra pradesh|tata_neu|pharmacy|coupon not used|cod,2026-06-10,andhra pradesh,tata_neu,pharmacy,coupon not used,cod,5,2,0,1,5,1491.0,,543.0,6.00,0.0,3467.0,3.375,38.8,26.6,1.0999999999999999,55.5
odisha|tata_neu|pharmacy|coupon not used|cod,2026-05-06,odisha,tata_neu,pharmacy,coupon not used,cod,4,4,0,0,4,2182.5300000000007,,,8.00,0.0,2182.5300000000007,11.25,33.9,24.6,0.2,76.0
tripura|tata_neu|pharmacy|coupon used|cod,2026-05-06,tripura,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,1018.3100000000001,,,8.00,30.32,1018.3100000000001,17.666666666666668,31.6,22.9,2.8,81.0
uttar pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-05,uttar pradesh,1mg-app/web,pharmacy,coupon not used,online,1990,1662,0,358,1990,1232182.3899999985,,230972.00857470094,5707.00,0.0,1463154.3985746996,129.92812530736717,34.5,19.8,2.949572145175663,70.79728533490706
jammu & kashmir|offline|pharmacy|coupon used|cod,2026-04-04,jammu & kashmir,offline,pharmacy,coupon used,cod,4,4,0,1,4,11357.919999999998,,192.33535875888816,55.00,2370.91,11550.255358758886,53.172619047619044,24.4,13.4,9.914285714285713,75.28571428571429
andhra pradesh|telesales|pharmacy|coupon used|cod,2026-05-12,andhra pradesh,telesales,pharmacy,coupon used,cod,12,8,0,4,12,29812.3085426,,2933.0094000000004,60.00,5708.651457399999,32745.3179426,6.384803921568628,38.5,23.1,0.24117647058823527,66.47058823529412
madhya pradesh|b2b/others|pharmacy|coupon not used|cod,2026-05-26,madhya pradesh,b2b/others,pharmacy,coupon not used,cod,4,1,0,3,4,3575.34,,2762.0091999999995,20.00,0.0,6337.349200000001,20.458333333333332,40.6,26.9,0.0,39.0
chandigarh|tata_neu|pharmacy|coupon used|cod,2026-05-26,chandigarh,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,632.5499999999998,,,7.00,7.11,632.5499999999998,40.916666666666664,39.7,26.3,0.0,20.0
pondicherry|telesales|pharmacy|coupon used|cod,2026-04-18,pondicherry,telesales,pharmacy,coupon used,cod,1,1,0,0,1,1853.28,,,2.00,76.72,1853.28,,,,,
goa|offline|pharmacy|coupon used|online,2026-04-18,goa,offline,pharmacy,coupon used,online,2,1,0,1,2,3830.4800000000005,,3830.87,18.00,1307.0,7661.35,,,,,
kerala|tata_neu|pharmacy|coupon used|online,2026-04-18,kerala,tata_neu,pharmacy,coupon used,online,12,10,0,3,12,11241.98,,2770.1523322683706,63.00,1038.29,14012.132332268371,13.638888888888888,36.0,24.9,1.3833333333333335,79.77777777777777
maharashtra|1mg-app/web|pharmacy|coupon used|cod,2026-04-16,maharashtra,1mg-app/web,pharmacy,coupon used,cod,419,347,0,90,419,456430.2210824598,,93319.19780469044,2246.00,46206.898917539955,549749.4188871506,48.79414074772243,43.3,21.3,0.0,55.32422243166824
karnataka|tata_neu|pharmacy|coupon used|online,2026-04-12,karnataka,tata_neu,pharmacy,coupon used,online,148,144,0,13,148,254999.98922766,,12212.766257298092,1158.00,27108.110772340002,267212.75548495824,40.450852782764805,39.5,22.8,0.0,46.587073608617594
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-04-13,delhi,1mg-app/web,pharmacy,coupon not used,cod,735,569,0,191,735,340266.3500000003,,100406.9747866095,1608.00,0.0,440673.3247866098,50.80716679556587,39.9,21.2,0.0,29.96751740139211
odisha|offline|pharmacy|coupon used|cod,2026-04-14,odisha,offline,pharmacy,coupon used,cod,16,12,0,4,16,26205.59794052999,,17066.85,171.00,4840.63205947,43272.44794053,107.0,39.5,24.2,0.0,31.0
kerala|1mg-app/web|pharmacy|coupon used|online,2026-04-12,kerala,1mg-app/web,pharmacy,coupon used,online,163,147,0,20,163,230500.78773632983,,26542.718925111494,1038.00,24285.122263670015,257043.50666144135,15.847176535087717,35.4,24.6,3.1766447368421113,79.41118421052632
bihar|offline|pharmacy|coupon used|cod,2026-05-13,bihar,offline,pharmacy,coupon used,cod,21,13,0,8,21,28273.778822589993,,21571.84486476,146.00,5445.8511774100025,49845.62368735,164.69769503546107,36.2,22.0,2.3063829787234047,73.38297872340425
rajasthan|tata_neu|pharmacy|coupon used|online,2026-05-13,rajasthan,tata_neu,pharmacy,coupon used,online,19,19,0,0,19,34813.14014193001,,,112.00,3408.8998580700004,34813.14014193001,62.551767676767696,42.8,25.5,0.030303030303030304,26.242424242424242
daman & diu|1mg-app/web|pharmacy|coupon not used|online,2026-05-13,daman & diu,1mg-app/web,pharmacy,coupon not used,online,4,3,0,1,4,1066.71,,361.0,5.00,0.0,1427.71,,,,,
madhya pradesh|telesales|pharmacy|coupon not used|cod,2026-05-06,madhya pradesh,telesales,pharmacy,coupon not used,cod,6,6,0,0,6,4241.429999999999,,,20.00,0.0,4241.429999999999,50.25,37.7,23.8,0.0,33.0
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-04,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,155,145,0,13,155,202144.3495262898,,11733.063144487882,1102.00,20681.050473709987,213877.41267077762,33.150293870696856,40.5,25.0,1.5178841309823647,66.65994962216625
delhi|telesales|pharmacy|coupon used|cod,2026-05-05,delhi,telesales,pharmacy,coupon used,cod,99,75,0,32,99,128664.23562980987,,56320.91222418653,613.00,15886.75437018999,184985.1478539966,107.29431438127133,34.4,21.6,0.5879598662207326,63.719063545150505
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-05-04,maharashtra,b2b/others,pharmacy,coupon not used,online,347,299,0,58,347,436675.90000000055,,62374.20886593995,2021.00,0.0,499050.10886594054,54.72672899075216,41.9,21.2,0.016767189384800964,59.018094089264174
odisha|offline|pharmacy|coupon used|online,2026-05-06,odisha,offline,pharmacy,coupon used,online,4,3,0,1,4,1600.1999999999998,,2181.7500000000005,6.00,218.75,3781.9500000000003,22.541666666666668,34.7,24.2,0.44999999999999996,76.0
bihar|b2b/others|pharmacy|coupon not used|cod,2026-05-06,bihar,b2b/others,pharmacy,coupon not used,cod,2,1,0,1,2,1106.0,,608.0,2.00,0.0,1714.0,118.77083333333334,31.9,21.9,3.45,71.0
uttarakhand|offline|pharmacy|coupon used|online,2026-04-04,uttarakhand,offline,pharmacy,coupon used,online,4,4,0,0,4,6939.44,,,29.00,998.95,6939.44,62.75,27.8,16.2,0.1,58.0
karnataka|1mg-app/web|pharmacy|coupon used|online,2026-05-09,karnataka,1mg-app/web,pharmacy,coupon used,online,1981,1835,0,209,1981,2366549.594214353,,221848.75630451128,11165.00,226426.76578564115,2588398.350518867,18.56203223949462,38.0,21.2,6.598929188254903,70.81450777202072
odisha|telesales|pharmacy|coupon not used|cod,2026-05-12,odisha,telesales,pharmacy,coupon not used,cod,5,2,0,3,5,750.63,,9556.6,3.00,0.0,10307.23,4.0,33.9,25.9,0.0,73.0
bihar|telesales|pharmacy|coupon not used|online,2026-04-18,bihar,telesales,pharmacy,coupon not used,online,2,2,0,0,2,1803.8200000000002,,,4.00,0.0,1803.8200000000002,129.875,39.5,26.4,0.0,52.0
uttar pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-12,uttar pradesh,1mg-app/web,pharmacy,coupon used,cod,828,652,0,208,828,805816.0007132307,,233369.68669847536,3890.00,76258.22928676999,1039185.6874117054,60.205777422789815,39.2,17.8,0.0,35.857507987220444
maharashtra|telesales|pharmacy|coupon used|cod,2026-04-13,maharashtra,telesales,pharmacy,coupon used,cod,48,40,0,10,48,103382.65742127996,,44423.61769685256,433.00,14434.812578719999,147806.27511813253,60.79722222222214,41.9,21.1,0.0,54.36296296296296
goa|b2b/others|pharmacy|coupon not used|online,2026-05-13,goa,b2b/others,pharmacy,coupon not used,online,5,5,0,0,5,12381.039999999999,,,40.00,0.0,12381.039999999999,,,,,
dadra & nagar haveli|1mg-app/web|pharmacy|coupon not used|online,2026-05-13,dadra & nagar haveli,1mg-app/web,pharmacy,coupon not used,online,1,1,0,0,1,1901.35,,,13.00,0.0,1901.35,,,,,
pondicherry|1mg-app/web|pharmacy|coupon not used|online,2026-05-13,pondicherry,1mg-app/web,pharmacy,coupon not used,online,12,12,0,0,12,10082.47,,,39.00,0.0,10082.47,,,,,
chhattisgarh|telesales|pharmacy|coupon not used|cod,2026-05-13,chhattisgarh,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,309.0,,,309.0,,,,,
telangana|b2b/others|pharmacy|coupon used|online,2026-05-06,telangana,b2b/others,pharmacy,coupon used,online,4,2,0,2,4,2575.24,,4414.400000000001,14.00,146.76,6989.639999999999,,,,,
gujarat|telesales|pharmacy|coupon not used|cod,2026-05-06,gujarat,telesales,pharmacy,coupon not used,cod,3,2,0,1,3,1926.0,,211.0,8.00,0.0,2137.0,68.85416666666666,39.3,27.1,0.0,58.0
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-05-04,delhi,1mg-app/web,pharmacy,coupon not used,cod,681,520,0,180,681,344353.4300000001,,96051.43842007405,1521.00,0.0,440404.8684200743,77.66118968386095,34.4,21.4,4.773544093178141,63.94925124792013
odisha|1mg-app/web|pharmacy|coupon not used|cod,2026-05-04,odisha,1mg-app/web,pharmacy,coupon not used,cod,262,199,0,67,262,138857.99,,55956.65573233091,680.00,0.0,194814.64573233092,19.84460382513661,36.9,23.9,4.132786885245896,75.81147540983606
assam|1mg-app/web|pharmacy|coupon used|cod,2026-05-05,assam,1mg-app/web,pharmacy,coupon used,cod,188,156,0,37,188,211564.80908491014,,55699.67619105054,896.00,25437.66091509,267264.4852759606,32.532930107526866,30.4,20.9,7.842473118279548,82.66129032258064
delhi|1mg-app/web|pharmacy|coupon used|online,2026-05-10,delhi,1mg-app/web,pharmacy,coupon used,online,1856,1708,0,192,1856,2053813.4220452765,,177758.8077231163,10188.00,183271.95795473052,2231572.229768394,119.18159379407615,39.5,26.5,0.0023977433004231307,43.99858956276446
andhra pradesh|telesales|pharmacy|coupon used|cod,2026-05-25,andhra pradesh,telesales,pharmacy,coupon used,cod,11,7,0,5,11,12642.289999999999,,6701.370034928118,51.00,1250.06,19343.660034928118,53.25208333333334,43.5,25.9,0.17,62.2
punjab|1mg-app/web|pharmacy|coupon used|online,2026-04-15,punjab,1mg-app/web,pharmacy,coupon used,online,92,81,0,14,92,134473.88111553,,13179.009846962492,722.00,15256.36888447001,147652.89096249262,49.96731536926147,38.1,18.4,0.0,37.34730538922156
odisha|tata_neu|pharmacy|coupon used|cod,2026-05-13,odisha,tata_neu,pharmacy,coupon used,cod,4,4,0,0,4,6329.66054624,,,27.00,581.33945376,6329.66054624,2.2083333333333335,34.9,26.5,0.3,73.0
tamil nadu|telesales|pharmacy|coupon used|cod,2026-04-19,tamil nadu,telesales,pharmacy,coupon used,cod,10,8,0,2,10,30081.594672040002,,2644.6459999999997,83.00,4953.78532796,32726.24067204,21.599206349206355,39.3,24.4,0.01904761904761905,67.57142857142857
telangana|tata_neu|pharmacy|coupon used|cod,2026-06-10,telangana,tata_neu,pharmacy,coupon used,cod,8,4,0,2,8,2841.3499999999995,,1098.65,7.00,61.09,5270.544,5.818181818181818,37.2,25.1,1.063636363636364,64.36363636363636
gujarat|1mg-app/web|pharmacy|coupon not used|cod,2026-05-04,gujarat,1mg-app/web,pharmacy,coupon not used,cod,183,118,0,69,183,80792.62000000005,,31115.6664490925,344.00,0.0,111908.28644909257,68.44227642276431,41.0,25.4,0.015609756097560983,60.18536585365854
goa|1mg-app/web|pharmacy|coupon used|online,2026-05-09,goa,1mg-app/web,pharmacy,coupon used,online,17,17,0,1,17,25076.069670360004,,547.5088160336509,151.00,2635.4703296399994,25623.578486393657,,,,,
daman & diu|1mg-app/web|pharmacy|coupon used|online,2026-05-26,daman & diu,1mg-app/web,pharmacy,coupon used,online,4,3,0,1,4,4413.22020443,,1993.8,35.00,421.54979557,6407.0202044299995,,,,,
tamil nadu|1mg-app/web|pharmacy|coupon used|online,2026-05-24,tamil nadu,1mg-app/web,pharmacy,coupon used,online,439,407,0,45,439,565826.2860744707,,52239.83413818167,2755.00,55782.30392552998,618066.1202126521,24.160066666666342,39.5,21.8,2.703760000000044,58.5264
andhra pradesh|offline|pharmacy|coupon used|online,2026-04-18,andhra pradesh,offline,pharmacy,coupon used,online,3,3,0,0,3,5157.79,,,31.00,667.4400000000002,5157.79,12.678571428571429,36.8,26.9,0.0,73.71428571428571
tamil nadu|b2b/others|pharmacy|coupon not used|cod,2026-04-13,tamil nadu,b2b/others,pharmacy,coupon not used,cod,21,16,0,7,21,13805.14,,6826.5800002098085,37.00,0.0,20631.720000209807,27.110815602836876,39.2,23.8,0.0,55.340425531914896
andhra pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-11,andhra pradesh,1mg-app/web,pharmacy,coupon used,cod,87,65,0,26,87,74344.03017514003,,25737.00524496335,455.00,7724.87982486,100081.03542010333,9.537855691056901,39.4,22.6,0.08353658536585364,62.0609756097561
bihar|tata_neu|pharmacy|coupon not used|online,2026-04-19,bihar,tata_neu,pharmacy,coupon not used,online,9,6,0,3,9,3217.2599999999998,,2364.6,26.00,0.0,5581.860000000001,101.70833333333334,41.5,23.8,0.0,44.0
haryana|1mg-app/web|pharmacy|coupon not used|cod,2026-05-04,haryana,1mg-app/web,pharmacy,coupon not used,cod,850,652,0,220,850,431804.8800000001,,125441.31398330787,1965.00,0.0,557246.1939833082,72.31483464192257,34.0,20.6,3.387080656673726,60.42826552462527
west bengal|telesales|pharmacy|coupon not used|cod,2026-05-11,west bengal,telesales,pharmacy,coupon not used,cod,12,11,0,2,12,3462.1,,440.6295820928429,91.00,0.0,3902.729582092843,17.100000000000005,33.0,22.4,21.526666666666674,77.8
bihar|offline|pharmacy|coupon used|cod,2026-05-24,bihar,offline,pharmacy,coupon used,cod,116,81,0,39,116,232855.1754135701,,126750.06051495994,1433.00,75705.79458642997,361054.95490121533,144.8848619329388,41.0,25.5,0.06982248520710062,64.31360946745562
gujarat|tata_neu|pharmacy|coupon used|cod,2026-04-18,gujarat,tata_neu,pharmacy,coupon used,cod,10,6,0,4,10,3952.22,,1882.1988999999999,29.00,353.58,5834.4189,56.05654761904761,41.1,22.8,0.0,31.071428571428573
odisha|1mg-app/web|pharmacy|coupon used|cod,2026-04-13,odisha,1mg-app/web,pharmacy,coupon used,cod,139,115,0,29,139,138999.74786641006,,30010.753560228528,784.00,14815.512133590008,169010.5014266384,32.46999007936508,41.9,24.1,0.04642857142857143,70.10119047619048
karnataka|tata_neu|pharmacy|coupon used|cod,2026-04-12,karnataka,tata_neu,pharmacy,coupon used,cod,26,25,0,1,26,26927.970000000005,,3107.16054284,116.00,2348.8500000000004,30035.130542840005,41.5915404040404,39.5,23.5,0.0,45.25757575757576
jharkhand|1mg-app/web|pharmacy|coupon used|cod,2026-04-11,jharkhand,1mg-app/web,pharmacy,coupon used,cod,99,76,0,26,99,103635.66205229002,,30210.35164945644,436.00,10305.767947710001,133846.01370174644,54.23809523809525,38.2,18.9,0.0,40.142857142857146
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-07,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,55,38,0,18,55,28437.289999999997,,8128.080584484933,142.00,0.0,36565.370584484925,,,,,
telangana|telesales|pharmacy|coupon used|online,2026-05-06,telangana,telesales,pharmacy,coupon used,online,7,7,0,0,7,9627.71,,,46.00,962.0500000000001,9627.71,40.03728070175438,36.5,25.0,0.0,49.1578947368421
bihar|telesales|pharmacy|coupon not used|online,2026-04-04,bihar,telesales,pharmacy,coupon not used,online,2,2,0,0,2,895.61,,,5.00,0.0,895.61,40.666666666666664,36.5,24.2,0.0,43.0
delhi|telesales|pharmacy|coupon used|online,2026-05-11,delhi,telesales,pharmacy,coupon used,online,38,37,0,3,38,121388.24013225002,,3948.097420619006,539.00,20720.959867750007,125336.33755286904,140.77134146341496,39.0,27.6,0.026829268292682926,42.016260162601625
uttar pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-08,uttar pradesh,1mg-app/web,pharmacy,coupon used,cod,863,668,0,226,863,783794.4675948204,,223085.2575690271,3711.00,72437.45240517992,1006879.7251638473,98.91974367660349,40.3,20.0,0.1270325203252036,59.917344173441734
west bengal|1mg-app/web|pharmacy|coupon not used|online,2026-05-09,west bengal,1mg-app/web,pharmacy,coupon not used,online,1276,1041,0,252,1276,656838.2399999993,,167831.2541934219,3261.00,0.0,824669.4941934225,56.94393681824638,33.1,21.1,2.7778580535487465,78.73650658733531
manipur|telesales|pharmacy|coupon used|cod,2026-05-26,manipur,telesales,pharmacy,coupon used,cod,2,0,0,2,2,,,10115.314999999999,,,10115.314999999999,4.666666666666667,27.0,20.9,0.8000000000000002,82.0
assam|tata_neu|pharmacy|coupon not used|cod,2026-04-13,assam,tata_neu,pharmacy,coupon not used,cod,5,5,0,0,5,2269.2599999999998,,,8.00,0.0,2269.2599999999998,61.291666666666664,27.4,18.9,3.7,81.0
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-04-11,karnataka,1mg-app/web,pharmacy,coupon not used,cod,716,552,0,184,716,315598.83000000025,,90966.99236711781,1451.00,0.0,406565.82236711826,52.52336975372925,39.1,22.8,0.0028095733610822063,51.458896982310094
uttar pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-04,uttar pradesh,1mg-app/web,pharmacy,coupon used,cod,802,630,0,206,802,763845.3209875698,,193119.90762741002,3826.00,71531.10901243004,956965.2286149793,100.98812241791708,35.0,19.8,10.111350293542078,67.5590345727332
west bengal|telesales|pharmacy|coupon used|cod,2026-05-02,west bengal,telesales,pharmacy,coupon used,cod,81,56,0,29,81,123848.02026583004,,42409.465169388015,486.00,16629.699734169993,166257.485435218,76.50242718446594,34.0,20.0,2.577184466019419,81.36893203883496
telangana|tata_neu|pharmacy|coupon not used|cod,2026-05-04,telangana,tata_neu,pharmacy,coupon not used,cod,11,10,0,1,11,5682.81,,273.0,14.00,0.0,5955.81,81.01388888888889,38.6,25.6,0.0,36.333333333333336
telangana|1mg-app/web|pharmacy|coupon not used|online,2026-05-02,telangana,1mg-app/web,pharmacy,coupon not used,online,696,599,0,119,696,409379.8000000001,,74294.13682154413,1796.00,0.0,483673.93682154396,76.85890729439163,40.3,25.3,0.0,27.521360069747168
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-05-04,chandigarh,1mg-app/web,pharmacy,coupon used,online,29,28,0,3,29,31781.59996087,,1302.04,150.00,2744.61003913,33083.63996087,75.625,30.6,20.8,0.26923076923076905,53.15384615384615
maharashtra|tata_neu|pharmacy|coupon not used|cod,2026-05-03,maharashtra,tata_neu,pharmacy,coupon not used,cod,40,37,0,4,40,25360.050000000003,,1564.5538700797645,154.00,0.0,26924.603870079765,62.720164609053484,40.5,21.6,0.0,62.641975308641975
gujarat|b2b/others|pharmacy|coupon not used|online,2026-05-21,gujarat,b2b/others,pharmacy,coupon not used,online,31,20,0,12,31,17299.17,,28893.446350159036,109.00,0.0,46192.616350159034,39.92216981132075,41.2,26.5,0.0,50.22641509433962
odisha|1mg-app/web|pharmacy|coupon used|online,2026-05-21,odisha,1mg-app/web,pharmacy,coupon used,online,226,191,0,43,226,286987.16071617015,,52201.75345716906,1414.00,29163.41928382998,339188.9141733395,157.72957785087684,41.0,28.1,6.521381578947388,70.9375
haryana|1mg-app/web|pharmacy|coupon not used|cod,2026-05-21,haryana,1mg-app/web,pharmacy,coupon not used,cod,910,719,0,220,910,483777.58999999973,,113747.54162231424,2184.00,0.0,597525.1316223139,95.57391865719765,42.8,26.8,0.0,23.845061329890253
madhya pradesh|telesales|pharmacy|coupon not used|cod,2026-05-21,madhya pradesh,telesales,pharmacy,coupon not used,cod,6,6,0,0,6,3861.07,,,17.00,0.0,3861.07,60.98611111111111,43.6,27.8,0.0,25.333333333333332
pondicherry|1mg-app/web|pharmacy|coupon used|cod,2026-05-21,pondicherry,1mg-app/web,pharmacy,coupon used,cod,2,1,0,1,2,1616.7100000000003,,4113.91133258,7.00,87.1,5730.621332580001,,,,,
uttar pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-20,uttar pradesh,1mg-app/web,pharmacy,coupon used,cod,671,520,0,171,671,633173.8692692304,,184980.71357297944,3219.00,55092.00073076999,818154.5828422098,56.85382934978162,43.3,21.0,0.0,25.377023901310718
uttar pradesh|tata_neu|pharmacy|coupon used|online,2026-04-20,uttar pradesh,tata_neu,pharmacy,coupon used,online,124,116,0,11,124,150334.83127411,,13351.92473794619,853.00,12098.608725889995,163686.75601205623,57.03387445887439,43.3,21.8,0.0,24.04935064935065
mizoram|1mg-app/web|pharmacy|coupon not used|cod,2026-04-20,mizoram,1mg-app/web,pharmacy,coupon not used,cod,8,4,0,4,8,3953.3999999999996,,795.74,23.00,0.0,4749.139999999999,,,,,
bihar|offline|pharmacy|coupon used|cod,2026-04-20,bihar,offline,pharmacy,coupon used,cod,78,54,0,32,78,162318.5013193601,,112956.15887109659,1101.00,49366.56868063999,275274.66019045666,107.46621621621634,40.8,22.1,0.0,59.777027027027025
west bengal|offline|pharmacy|coupon used|cod,2026-04-20,west bengal,offline,pharmacy,coupon used,cod,159,138,0,37,159,424616.09626483987,,76287.24268756852,2496.00,125878.38373516007,500903.3389524085,54.4469824364721,41.5,21.9,0.07903587443946186,74.73766816143498
andhra pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-20,andhra pradesh,1mg-app/web,pharmacy,coupon not used,online,185,141,0,45,185,106470.3,,20903.88635560207,566.00,0.0,127374.18635560205,29.695477075588588,42.0,24.0,0.04535315985130104,63.09665427509294
kerala|tata_neu|pharmacy|coupon used|online,2026-04-20,kerala,tata_neu,pharmacy,coupon used,online,11,11,0,0,11,24360.670000000002,,,99.00,1442.6299999999999,24360.670000000002,15.766666666666666,32.7,24.3,4.2639999999999985,80.4
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-04-16,delhi,1mg-app/web,pharmacy,coupon used,cod,372,313,0,72,372,371629.2504890897,,58967.111075718705,1652.00,32044.289510909985,430596.3615648082,71.58751241310877,40.8,25.0,0.0,25.00695134061569
telangana|telesales|pharmacy|coupon used|online,2026-04-16,telangana,telesales,pharmacy,coupon used,online,16,12,0,4,16,30046.439961590004,,7584.29007264,102.00,3161.10003841,37630.73003422999,68.63372093023254,40.5,26.5,0.0,39.18604651162791
haryana|tata_neu|pharmacy|coupon not used|online,2026-04-16,haryana,tata_neu,pharmacy,coupon not used,online,82,71,0,13,82,47562.82,,6845.959021105638,288.00,0.0,54408.77902110564,69.54075591985442,39.5,21.0,0.0,26.9672131147541
jammu & kashmir|offline|pharmacy|coupon used|cod,2026-04-16,jammu & kashmir,offline,pharmacy,coupon used,cod,3,2,0,1,3,2545.8799999999997,,889.8,33.00,381.5,3435.6799999999994,30.875,21.9,5.6,0.0,65.0
uttar pradesh|telesales|pharmacy|coupon used|online,2026-04-16,uttar pradesh,telesales,pharmacy,coupon used,online,59,55,0,5,59,156447.44402189998,,8617.1038498067,734.00,22288.5759781,165064.54787170675,81.58255885997531,40.9,18.6,0.0,30.46840148698885
