group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
kerala|offline|pharmacy|coupon used|cod,2026-04-22,kerala,offline,pharmacy,coupon used,cod,2,1,0,1,2,2042.2500000000002,,1422.6599999999999,16.00,423.23,3464.91,24.125,33.3,25.9,0.6,76.0
jammu & kashmir|tata_neu|pharmacy|coupon not used|online,2026-04-23,jammu & kashmir,tata_neu,pharmacy,coupon not used,online,1,0,0,1,1,,,260.0,,,260.0,139.79166666666666,35.7,22.4,0.1,43.0
bihar|b2b/others|pharmacy|coupon used|cod,2026-04-10,bihar,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,599.88,,,1.00,51.12,599.88,56.125,32.5,18.5,0.0,34.0
assam|telesales|pharmacy|coupon used|online,2026-05-08,assam,telesales,pharmacy,coupon used,online,5,4,0,1,5,17547.309999999998,,965.54,28.00,3183.2799999999997,18512.850000000002,77.41666666666666,30.4,20.9,4.8999999999999995,79.0
pondicherry|1mg-app/web|pharmacy|coupon used|cod,2026-04-15,pondicherry,1mg-app/web,pharmacy,coupon used,cod,2,2,0,0,2,3331.0000000000005,,,14.00,304.58,3331.0000000000005,,,,,
dadra & nagar haveli|telesales|pharmacy|coupon used|cod,2026-04-10,dadra & nagar haveli,telesales,pharmacy,coupon used,cod,1,1,0,0,1,3198.0,,,5.00,354.0,3198.0,,,,,
telangana|telesales|pharmacy|coupon not used|online,2026-05-22,telangana,telesales,pharmacy,coupon not used,online,2,0,0,2,2,,,1107.6,,,1107.6,13.5,36.3,29.0,0.5,49.0
pondicherry|offline|pharmacy|coupon used|cod,2026-04-09,pondicherry,offline,pharmacy,coupon used,cod,1,0,0,1,1,,,221.25,,,221.25,,,,,
tripura|tata_neu|pharmacy|coupon used|online,2026-05-29,tripura,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,4186.269307750001,,,24.00,692.25069225,4186.269307750001,,,,,
andhra pradesh|b2b/others|pharmacy|coupon not used|cod,2026-04-30,andhra pradesh,b2b/others,pharmacy,coupon not used,cod,3,2,0,1,3,2510.6800000000003,,2641.48,8.00,0.0,5152.16,52.785714285714285,42.0,29.1,0.12857142857142856,49.285714285714285
daman & diu|tata_neu|pharmacy|coupon used|cod,2026-05-22,daman & diu,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,559.72,,,5.00,20.28,559.72,,,,,
bihar|b2b/others|pharmacy|coupon used|online,2026-04-09,bihar,b2b/others,pharmacy,coupon used,online,1,0,0,1,1,,,326.64,,,326.64,,,,,
assam|tata_neu|pharmacy|coupon used|online,2026-06-20,assam,tata_neu,pharmacy,coupon used,online,5,3,0,0,5,2876.6900000000005,,,21.00,294.35,5716.000285407281,28.333333333333336,,,,
assam|tata_neu|pharmacy|coupon used|cod,2026-04-29,assam,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,4104.089800690001,,,28.00,199.31019930999997,4104.089800690001,9.916666666666666,25.6,21.7,35.9,92.0
pondicherry|1mg-app/web|pharmacy|coupon used|cod,2026-04-29,pondicherry,1mg-app/web,pharmacy,coupon used,cod,2,1,0,1,2,2734.5,,2896.5,10.00,636.5,5631.0,,,,,
jammu & kashmir|tata_neu|pharmacy|coupon not used|online,2026-06-03,jammu & kashmir,tata_neu,pharmacy,coupon not used,online,4,3,0,1,4,1224.4299999999998,,1167.0,10.00,0.0,2391.43,116.625,35.2,13.4,0.05,53.25
andhra pradesh|b2b/others|pharmacy|coupon not used|cod,2026-06-05,andhra pradesh,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,463.3,,,2.00,0.0,463.3,8.958333333333334,38.0,27.1,2.8,62.0
goa|offline|pharmacy|coupon used|cod,2026-04-01,goa,offline,pharmacy,coupon used,cod,2,2,0,0,2,2612.27,,,15.00,354.15,2612.27,,,,,
chhattisgarh|tata_neu|pharmacy|coupon not used|cod,2026-06-07,chhattisgarh,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,115.0,,,1.00,0.0,115.0,36.708333333333336,40.2,29.9,0.0,35.0
daman & diu|1mg-app/web|pharmacy|coupon used|online,2026-06-08,daman & diu,1mg-app/web,pharmacy,coupon used,online,3,3,0,0,3,6271.62,,,45.00,851.14,6271.62,,,,,
goa|tata_neu|pharmacy|coupon not used|online,2026-05-03,goa,tata_neu,pharmacy,coupon not used,online,2,2,0,0,2,1522.8899999999999,,,2.00,0.0,1522.8899999999999,,,,,
tripura|tata_neu|pharmacy|coupon not used|online,2026-05-03,tripura,tata_neu,pharmacy,coupon not used,online,1,0,0,1,1,,,698.0,,,698.0,,,,,
pondicherry|b2b/others|pharmacy|coupon used|cod,2026-04-05,pondicherry,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,929.0699999999999,,,8.00,48.89999999999999,929.0699999999999,,,,,
jammu & kashmir|telesales|pharmacy|coupon used|online,2026-05-23,jammu & kashmir,telesales,pharmacy,coupon used,online,2,2,0,0,2,14408.519999999999,,,40.00,1654.95,14408.519999999999,51.375,37.5,22.4,2.4,32.0
chandigarh|offline|pharmacy|coupon used|cod,2026-05-01,chandigarh,offline,pharmacy,coupon used,cod,2,2,0,0,2,5679.96,,,47.00,1339.7600000000002,5679.96,112.08333333333333,33.4,20.6,0.0,50.0
himachal pradesh|offline|pharmacy|coupon used|online,2026-06-04,himachal pradesh,offline,pharmacy,coupon used,online,1,1,0,0,1,2515.29,,,23.00,286.27000000000004,2515.29,,,,,
gujarat|b2b/others|pharmacy|coupon used|online,2026-06-03,gujarat,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,1032.4,,,5.00,5.95,1032.4,38.458333333333336,38.9,28.5,1.2,62.0
telangana|b2b/others|pharmacy|coupon used|cod,2026-05-20,telangana,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,420.98,,,3.00,57.41,420.98,14.25,38.0,27.9,0.4000000000000001,44.0
gujarat|offline|pharmacy|coupon used|online,2026-04-02,gujarat,offline,pharmacy,coupon used,online,5,3,0,2,5,7734.329751689999,,3750.1099999999997,44.00,1415.68024831,11484.439751690004,31.743827160493815,36.2,23.2,0.0,43.925925925925924
dadra & nagar haveli|offline|pharmacy|coupon used|cod,2026-04-02,dadra & nagar haveli,offline,pharmacy,coupon used,cod,2,1,0,1,2,1345.75,,436.0,12.00,185.33,1781.75,,,,,
kerala|tata_neu|pharmacy|coupon used|cod,2026-05-18,kerala,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,1508.39,,,3.00,173.51,1508.39,1.9166666666666667,29.7,24.9,9.466666666666667,87.33333333333333
telangana|telesales|pharmacy|coupon not used|online,2026-05-16,telangana,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,287.0,,,287.0,30.5,37.5,28.9,1.2,46.0
odisha|telesales|pharmacy|coupon not used|cod,2026-05-16,odisha,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,109.05,,,1.00,0.0,109.05,18.208333333333332,37.0,27.6,0.1,72.0
odisha|offline|pharmacy|coupon used|online,2026-05-05,odisha,offline,pharmacy,coupon used,online,4,4,0,0,4,13550.3985,,,55.00,2470.4315,13550.3985,6.875,33.2,24.8,17.900000000000002,79.0
dadra & nagar haveli|b2b/others|pharmacy|coupon not used|online,2026-06-14,dadra & nagar haveli,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,271.0,,,6.00,0.0,271.0,,,,,
rajasthan|b2b/others|pharmacy|coupon used|cod,2026-05-18,rajasthan,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,843.2,,,3.00,10.8,843.2,65.70833333333333,42.6,30.8,0.0,20.0
chhattisgarh|b2b/others|pharmacy|coupon not used|online,2026-06-16,chhattisgarh,b2b/others,pharmacy,coupon not used,online,3,2,0,0,3,4050.5300000000007,,,28.00,0.0,4574.730000953675,32.44444444444444,40.8,26.2,1.9333333333333331,44.666666666666664
goa|tata_neu|pharmacy|coupon not used|online,2026-05-16,goa,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,656.0,,,2.00,0.0,656.0,,,,,
goa|tata_neu|pharmacy|coupon not used|online,2026-04-07,goa,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,622.0,,,1.00,0.0,622.0,,,,,
uttarakhand|tata_neu|pharmacy|coupon not used|cod,2026-06-02,uttarakhand,tata_neu,pharmacy,coupon not used,cod,3,2,0,1,3,1082.0,,163.0,4.00,0.0,1245.0,110.08333333333333,30.5,21.8,1.8,65.0
pondicherry|tata_neu|pharmacy|coupon used|online,2026-06-02,pondicherry,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,555.2,,,3.00,16.8,555.2,,,,,
chhattisgarh|telesales|pharmacy|coupon used|online,2026-05-24,chhattisgarh,telesales,pharmacy,coupon used,online,1,1,0,0,1,1130.15,,,1.00,58.85,1130.15,73.29166666666667,43.3,30.4,0.0,22.0
dadra & nagar haveli|1mg-app/web|pharmacy|coupon used|cod,2026-05-17,dadra & nagar haveli,1mg-app/web,pharmacy,coupon used,cod,2,1,0,2,2,2060.1704212800005,,876.1243683669975,13.00,478.89957871999997,2936.2947896469977,,,,,
odisha|b2b/others|pharmacy|coupon used|online,2026-05-06,odisha,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,1578.3999999999999,,,5.00,208.59999999999997,1578.3999999999999,,,,,
sikkim|1mg-app/web|pharmacy|coupon not used|online,2026-04-04,sikkim,1mg-app/web,pharmacy,coupon not used,online,5,5,0,0,5,1924.4199999999998,,,6.00,0.0,1924.4199999999998,,,,,
rajasthan|telesales|pharmacy|coupon not used|online,2026-05-30,rajasthan,telesales,pharmacy,coupon not used,online,1,1,0,0,1,526.57,,,7.00,0.0,526.57,44.41666666666667,35.7,24.0,0.0,54.0
meghalaya|offline|pharmacy|coupon used|cod,2026-04-04,meghalaya,offline,pharmacy,coupon used,cod,1,0,0,1,1,,,3654.792,,,3654.792,,,,,
west bengal|telesales|pharmacy|coupon not used|online,2026-05-06,west bengal,telesales,pharmacy,coupon not used,online,1,1,0,0,1,548.0,,,3.00,0.0,548.0,174.08333333333334,30.5,23.8,2.3,78.0
madhya pradesh|tata_neu|pharmacy|coupon used|cod,2026-04-21,madhya pradesh,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,267.36,,,1.00,10.64,267.36,50.25,38.8,26.5,0.0,21.0
uttarakhand|tata_neu|pharmacy|coupon used|online,2026-05-25,uttarakhand,tata_neu,pharmacy,coupon used,online,3,3,0,0,3,3745.14,,,21.00,595.9000000000001,3745.14,123.79166666666667,36.5,24.2,0.0,29.0
chandigarh|telesales|pharmacy|coupon used|cod,2026-05-19,chandigarh,telesales,pharmacy,coupon used,cod,2,1,0,1,2,2189.0,,2509.75,2.00,214.0,4698.75,60.458333333333336,40.8,30.0,0.0,28.0
jammu & kashmir|telesales|pharmacy|coupon used|online,2026-05-26,jammu & kashmir,telesales,pharmacy,coupon used,online,2,2,0,0,2,3782.25,,,35.00,645.3100000000001,3782.25,77.04166666666667,38.5,25.7,0.0,24.0
tamil nadu|b2b/others|pharmacy|coupon used|online,2026-05-25,tamil nadu,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,1926.0000000000002,,,6.00,213.99999999999997,1926.0000000000002,13.583333333333334,36.2,24.5,1.4000000000000001,65.0
tripura|telesales|pharmacy|coupon used|cod,2026-05-26,tripura,telesales,pharmacy,coupon used,cod,1,1,0,0,1,3199.7295360899993,,,21.00,463.91046391,3199.7295360899993,,,,,
pondicherry|b2b/others|pharmacy|coupon not used|online,2026-06-10,pondicherry,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,461.2,,,16.00,0.0,461.2,,,,,
andhra pradesh|telesales|pharmacy|coupon not used|online,2026-06-12,andhra pradesh,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,1433.0,,,1433.0,11.083333333333334,33.0,23.1,28.2,73.0
dadra & nagar haveli|1mg-app/web|pharmacy|coupon not used|online,2026-04-12,dadra & nagar haveli,1mg-app/web,pharmacy,coupon not used,online,3,2,0,1,3,1491.8,,130.7,3.00,0.0,1622.5,,,,,
chhattisgarh|telesales|pharmacy|coupon not used|cod,2026-04-12,chhattisgarh,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,621.2,,,2.00,0.0,621.2,,,,,
chandigarh|b2b/others|pharmacy|coupon not used|online,2026-06-12,chandigarh,b2b/others,pharmacy,coupon not used,online,2,0,0,2,2,,,7647.5,,,7647.5,124.79166666666667,31.6,22.3,3.5,64.0
himachal pradesh|telesales|pharmacy|coupon used|cod,2026-04-19,himachal pradesh,telesales,pharmacy,coupon used,cod,2,0,0,2,2,,,6305.6720000000005,,,6305.6720000000005,,,,,
sikkim|offline|pharmacy|coupon used|cod,2026-05-27,sikkim,offline,pharmacy,coupon used,cod,2,2,0,0,2,6767.709999999999,,,32.00,2257.3,6767.709999999999,,,,,
west bengal|b2b/others|pharmacy|coupon used|online,2026-05-28,west bengal,b2b/others,pharmacy,coupon used,online,1,1,0,1,1,1963.89,,2035.9462836624775,2.00,81.6,3999.8362836624774,76.25,34.8,27.2,0.1,72.0
assam|telesales|pharmacy|coupon used|online,2026-04-16,assam,telesales,pharmacy,coupon used,online,2,2,0,0,2,3744.87982698,,,13.00,225.14017302000002,3744.87982698,40.66666666666667,29.2,20.1,0.7999999999999999,82.0
andhra pradesh|b2b/others|pharmacy|coupon used|cod,2026-04-16,andhra pradesh,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,981.8399999999999,,,4.00,63.55,981.8399999999999,41.958333333333336,38.5,26.2,0.0,72.0
nagaland|tata_neu|pharmacy|coupon not used|cod,2026-04-25,nagaland,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,353.0,,,4.00,0.0,353.0,,,,,
madhya pradesh|tata_neu|pharmacy|coupon used|cod,2026-04-14,madhya pradesh,tata_neu,pharmacy,coupon used,cod,6,6,0,0,6,7022.77,,,34.00,613.12,7022.77,55.91666666666666,38.9,25.1,0.0,21.0
punjab|telesales|pharmacy|coupon not used|cod,2026-05-21,punjab,telesales,pharmacy,coupon not used,cod,7,5,0,2,7,4583.68,,943.902,10.00,0.0,5527.582,113.25,41.5,27.2,0.06666666666666667,29.333333333333332
himachal pradesh|offline|pharmacy|coupon used|online,2026-06-17,himachal pradesh,offline,pharmacy,coupon used,online,1,0,0,0,1,,,,,,1303.9,,,,,
mizoram|1mg-app/web|pharmacy|coupon not used|cod,2026-04-26,mizoram,1mg-app/web,pharmacy,coupon not used,cod,2,2,0,0,2,1227.5,,,5.00,0.0,1227.5,,,,,
uttarakhand|tata_neu|pharmacy|coupon not used|cod,2026-04-14,uttarakhand,tata_neu,pharmacy,coupon not used,cod,4,4,0,0,4,5300.74,,,11.00,0.0,5300.74,,,,,
andhra pradesh|b2b/others|pharmacy|coupon used|cod,2026-05-27,andhra pradesh,b2b/others,pharmacy,coupon used,cod,2,2,0,0,2,3866.16,,,23.00,598.49,3866.16,,,,,
jammu & kashmir|tata_neu|pharmacy|coupon used|online,2026-05-21,jammu & kashmir,tata_neu,pharmacy,coupon used,online,1,0,0,1,1,,,968.5100000000002,,,968.5100000000002,,,,,
chandigarh|telesales|pharmacy|coupon used|online,2026-04-23,chandigarh,telesales,pharmacy,coupon used,online,3,3,0,0,3,9377.460000000001,,,39.00,1109.94,9377.460000000001,114.5,38.2,26.3,0.0,27.0
pondicherry|tata_neu|pharmacy|coupon not used|online,2026-04-24,pondicherry,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,869.0,,,5.00,0.0,869.0,,,,,
jammu & kashmir|offline|pharmacy|coupon used|online,2026-04-10,jammu & kashmir,offline,pharmacy,coupon used,online,2,2,0,0,2,4442.52975651,,,17.00,602.5302434900001,4442.52975651,45.25,26.9,12.1,0.0,59.0
mizoram|b2b/others|pharmacy|coupon not used|cod,2026-06-19,mizoram,b2b/others,pharmacy,coupon not used,cod,1,0,0,0,1,,,,,,630.75,,,,,
telangana|tata_neu|pharmacy|coupon used|cod,2026-04-27,telangana,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,1994.84,,,4.00,76.16,1994.84,78.79166666666667,38.7,27.3,0.0,37.0
karnataka|telesales|pharmacy|coupon not used|online,2026-06-19,karnataka,telesales,pharmacy,coupon not used,online,1,0,0,0,1,,,,,,113.8,22.208333333333332,28.4,21.2,3.4,76.0
goa|tata_neu|pharmacy|coupon used|cod,2026-04-17,goa,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,1751.7000000000003,,,3.00,193.3,1751.7000000000003,,,,,
sikkim|1mg-app/web|pharmacy|coupon used|cod,2026-05-22,sikkim,1mg-app/web,pharmacy,coupon used,cod,3,2,0,1,3,2000.72,,727.592,4.00,244.28,2728.312,,,,,
gujarat|tata_neu|pharmacy|coupon used|cod,2026-04-09,gujarat,tata_neu,pharmacy,coupon used,cod,6,6,0,0,6,4022.0300341399998,,,16.00,322.79996586000004,4022.0300341399998,77.0138888888889,35.5,23.8,0.0,51.0
chhattisgarh|offline|pharmacy|coupon used|online,2026-05-22,chhattisgarh,offline,pharmacy,coupon used,online,1,1,0,0,1,1042.17,,,5.00,221.07,1042.17,78.83333333333333,44.0,31.1,0.0,25.0
rajasthan|telesales|pharmacy|coupon not used|online,2026-04-17,rajasthan,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,2616.0,,,2616.0,69.0,38.9,26.2,0.0,21.0
goa|offline|pharmacy|coupon used|online,2026-05-29,goa,offline,pharmacy,coupon used,online,1,0,0,1,1,,,248.7,,,248.7,,,,,
rajasthan|b2b/others|pharmacy|coupon used|online,2026-05-22,rajasthan,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,356.91999999999996,,,8.00,14.38,356.91999999999996,,,,,
west bengal|b2b/others|pharmacy|coupon used|online,2026-04-29,west bengal,b2b/others,pharmacy,coupon used,online,2,2,0,0,2,1931.01,,,9.00,33.43,1931.01,27.333333333333332,33.1,22.6,1.3999999999999997,83.0
chandigarh|b2b/others|pharmacy|coupon not used|online,2026-06-03,chandigarh,b2b/others,pharmacy,coupon not used,online,2,2,0,0,2,6866.3,,,13.00,0.0,6866.3,68.08333333333333,35.5,24.9,0.3,50.0
nagaland|tata_neu|pharmacy|coupon used|online,2026-06-04,nagaland,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,3383.7200000000003,,,18.00,615.28,3383.7200000000003,,,,,
kerala|telesales|pharmacy|coupon not used|online,2026-04-06,kerala,telesales,pharmacy,coupon not used,online,1,1,0,0,1,204.0,,,1.00,0.0,204.0,,,,,
arunachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-31,arunachal pradesh,1mg-app/web,pharmacy,coupon used,online,6,4,0,2,6,4714.649758389999,,1415.04,28.00,370.21024161,6129.68975839,,,,,
meghalaya|b2b/others|pharmacy|coupon not used|cod,2026-06-08,meghalaya,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,645.0,,,3.00,0.0,645.0,,,,,
arunachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-08,arunachal pradesh,1mg-app/web,pharmacy,coupon used,online,1,0,0,1,1,,,1724.7199999999998,,,1724.7199999999998,,,,,
himachal pradesh|tata_neu|pharmacy|coupon used|online,2026-05-31,himachal pradesh,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,2193.38,,,2.00,195.15,2193.38,,,,,
pondicherry|1mg-app/web|pharmacy|coupon not used|cod,2026-05-10,pondicherry,1mg-app/web,pharmacy,coupon not used,cod,2,2,0,0,2,745.95,,,4.00,0.0,745.95,,,,,
uttarakhand|tata_neu|pharmacy|coupon used|cod,2026-05-16,uttarakhand,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,682.7,,,2.00,35.3,682.7,,,,,
rajasthan|telesales|pharmacy|coupon not used|online,2026-06-09,rajasthan,telesales,pharmacy,coupon not used,online,1,1,0,0,1,288.34,,,2.00,0.0,288.34,,,,,
uttarakhand|b2b/others|pharmacy|coupon not used|cod,2026-05-10,uttarakhand,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,1800.0,,,1800.0,,,,,
uttarakhand|offline|pharmacy|coupon used|cod,2026-05-02,uttarakhand,offline,pharmacy,coupon used,cod,2,1,0,1,2,3591.5500000000006,,2490.0400000000004,20.00,839.64,6081.59,152.91666666666666,28.3,20.8,3.0,62.0
tripura|tata_neu|pharmacy|coupon used|online,2026-05-02,tripura,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,4329.28,,,17.00,588.72,4329.28,10.166666666666666,29.0,21.0,5.5,88.0
daman & diu|1mg-app/web|pharmacy|coupon used|online,2026-05-30,daman & diu,1mg-app/web,pharmacy,coupon used,online,1,0,0,1,1,,,584.23995024,,,584.23995024,,,,,
tamil nadu|telesales|pharmacy|coupon not used|cod,2026-06-13,tamil nadu,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,1115.0,,,9.00,0.0,1115.0,,,,,
gujarat|offline|pharmacy|coupon used|online,2026-06-13,gujarat,offline,pharmacy,coupon used,online,2,2,0,0,2,1730.94,,,10.00,237.23000000000002,1730.94,43.19444444444445,40.7,28.6,0.10000000000000002,55.333333333333336
arunachal pradesh|telesales|pharmacy|coupon used|cod,2026-04-04,arunachal pradesh,telesales,pharmacy,coupon used,cod,1,1,0,0,1,668.67,,,1.00,49.43,668.67,,,,,
daman & diu|1mg-app/web|pharmacy|coupon not used|cod,2026-05-17,daman & diu,1mg-app/web,pharmacy,coupon not used,cod,3,1,0,2,3,971.0,,786.0,5.00,0.0,1757.0,,,,,
chandigarh|tata_neu|pharmacy|coupon used|cod,2026-05-17,chandigarh,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,659.8,,,9.00,22.15,659.8,62.25,37.8,25.2,0.0,34.0
chandigarh|tata_neu|pharmacy|coupon used|online,2026-06-13,chandigarh,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,2852.3599999999997,,,16.00,245.83000000000004,2852.3599999999997,132.79166666666666,31.1,22.0,3.8000000000000003,69.0
assam|telesales|pharmacy|coupon used|online,2026-04-04,assam,telesales,pharmacy,coupon used,online,4,3,0,1,4,19409.571282830002,,3058.23,80.00,3083.97871717,22467.801282829998,62.083333333333336,29.2,21.0,1.1000000000000003,84.0
himachal pradesh|offline|pharmacy|coupon used|cod,2026-05-02,himachal pradesh,offline,pharmacy,coupon used,cod,1,0,0,1,1,,,2127.5600000000004,,,2127.5600000000004,,,,,
uttar pradesh|b2b/others|pharmacy|coupon used|cod,2026-05-24,uttar pradesh,b2b/others,pharmacy,coupon used,cod,2,2,0,0,2,2921.6899999999996,,,10.00,67.55,2921.6899999999996,88.0,42.5,31.1,0.0,20.0
jharkhand|b2b/others|pharmacy|coupon used|online,2026-05-02,jharkhand,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,3031.26,,,29.00,391.89,3031.26,82.95833333333333,31.4,21.0,0.0,56.0
telangana|b2b/others|pharmacy|coupon used|online,2026-06-13,telangana,b2b/others,pharmacy,coupon used,online,1,0,0,1,1,,,1146.9999999999998,,,1146.9999999999998,8.5,33.0,24.2,3.7999999999999994,65.0
dadra & nagar haveli|1mg-app/web|pharmacy|coupon not used|online,2026-05-06,dadra & nagar haveli,1mg-app/web,pharmacy,coupon not used,online,1,1,0,0,1,970.9999999999998,,,9.00,0.0,970.9999999999998,,,,,
tamil nadu|b2b/others|pharmacy|coupon used|online,2026-04-04,tamil nadu,b2b/others,pharmacy,coupon used,online,3,3,0,0,3,8225.02,,,23.00,640.27,8225.02,18.572916666666664,35.0,23.1,9.299999999999999,67.41666666666667
dadra & nagar haveli|1mg-app/web|pharmacy|coupon used|cod,2026-06-01,dadra & nagar haveli,1mg-app/web,pharmacy,coupon used,cod,1,1,0,1,1,2939.8999999999996,,291.80832614268746,7.00,121.68999999999998,3231.708326142687,,,,,
uttar pradesh|b2b/others|pharmacy|coupon used|cod,2026-06-06,uttar pradesh,b2b/others,pharmacy,coupon used,cod,2,2,0,0,2,1710.58,,,5.00,76.03999999999999,1710.58,53.208333333333336,39.0,29.7,0.0,42.0
sikkim|offline|pharmacy|coupon used|cod,2026-04-18,sikkim,offline,pharmacy,coupon used,cod,1,1,0,0,1,2473.07084238,,,14.00,842.37915762,2473.07084238,,,,,
uttar pradesh|telesales|pharmacy|coupon not used|online,2026-04-21,uttar pradesh,telesales,pharmacy,coupon not used,online,2,2,0,0,2,1068.4,,,3.00,0.0,1068.4,78.33333333333333,38.0,22.9,0.0,22.0
daman & diu|1mg-app/web|pharmacy|coupon used|cod,2026-04-20,daman & diu,1mg-app/web,pharmacy,coupon used,cod,2,0,0,2,2,,,491.68000000000006,,,491.68000000000006,,,,,
himachal pradesh|tata_neu|pharmacy|coupon not used|cod,2026-04-20,himachal pradesh,tata_neu,pharmacy,coupon not used,cod,2,2,0,0,2,512.0,,,6.00,0.0,512.0,,,,,
himachal pradesh|telesales|pharmacy|coupon used|online,2026-04-16,himachal pradesh,telesales,pharmacy,coupon used,online,2,2,0,0,2,3034.41,,,5.00,198.18999999999997,3034.41,,,,,
odisha|b2b/others|pharmacy|coupon used|online,2026-04-19,odisha,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,2301.0300000000007,,,11.00,35.67,2301.0300000000007,,,,,
manipur|b2b/others|pharmacy|coupon not used|cod,2026-05-28,manipur,b2b/others,pharmacy,coupon not used,cod,2,0,0,2,2,,,1912.0000000000002,,,1912.0000000000002,10.75,29.9,20.4,0.2,73.0
tripura|tata_neu|pharmacy|coupon not used|online,2026-04-20,tripura,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,308.25,,,7.00,0.0,308.25,,,,,
arunachal pradesh|tata_neu|pharmacy|coupon not used|cod,2026-04-12,arunachal pradesh,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,146.3,,,2.00,0.0,146.3,,,,,
chhattisgarh|offline|pharmacy|coupon used|cod,2026-04-12,chhattisgarh,offline,pharmacy,coupon used,cod,3,2,0,1,3,4426.47,,3152.0399999999995,36.00,844.8799999999999,7578.509999999999,50.041666666666664,39.5,22.0,0.0,25.0
assam|b2b/others|pharmacy|coupon not used|cod,2026-04-14,assam,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,563.0,,,2.00,0.0,563.0,,,,,
daman & diu|tata_neu|pharmacy|coupon not used|online,2026-05-04,daman & diu,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,1033.0,,,2.00,0.0,1033.0,,,,,
chhattisgarh|tata_neu|pharmacy|coupon used|cod,2026-05-14,chhattisgarh,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,3130.16,,,13.00,338.47999999999996,3130.16,,,,,
goa|tata_neu|pharmacy|coupon not used|cod,2026-06-17,goa,tata_neu,pharmacy,coupon not used,cod,1,0,0,0,1,,,,,,263.43600000000004,,,,,
mizoram|1mg-app/web|pharmacy|coupon used|online,2026-04-26,mizoram,1mg-app/web,pharmacy,coupon used,online,4,3,0,1,4,4717.97,,809.54,46.00,671.03,5527.51,,,,,
andhra pradesh|telesales|pharmacy|coupon used|cod,2026-04-26,andhra pradesh,telesales,pharmacy,coupon used,cod,4,4,0,0,4,4813.92,,,6.00,282.11999999999995,4813.92,36.84722222222222,43.3,24.0,0.0,45.0
mizoram|1mg-app/web|pharmacy|coupon used|online,2026-06-11,mizoram,1mg-app/web,pharmacy,coupon used,online,2,2,0,0,2,1382.0700000000002,,,5.00,46.93,1382.0700000000002,,,,,
uttarakhand|telesales|pharmacy|coupon not used|cod,2026-06-15,uttarakhand,telesales,pharmacy,coupon not used,cod,1,0,0,0,1,,,,,,198.82,,,,,
