group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
assam|tata_neu|pharmacy|coupon used|online,2026-05-30,assam,tata_neu,pharmacy,coupon used,online,10,10,0,0,10,16234.13942269,,,80.00,1571.0005773100002,16234.13942269,67.9527777777778,33.5,24.1,0.2933333333333331,78.2
maharashtra|b2b/others|pharmacy|coupon used|online,2026-05-18,maharashtra,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,2085.03,,,7.00,59.9,2085.03,42.166666666666664,40.2,24.8,0.19999999999999998,49.0
kerala|offline|pharmacy|coupon used|online,2026-05-18,kerala,offline,pharmacy,coupon used,online,5,5,0,1,5,8174.64,,100.796944521814,53.00,790.01,8275.436944521814,1.851190476190476,29.9,24.2,8.842857142857145,87.5
odisha|telesales|pharmacy|coupon used|online,2026-05-25,odisha,telesales,pharmacy,coupon used,online,5,5,0,0,5,25561.339340569994,,,122.00,4255.400659430001,25561.339340569994,66.875,37.3,29.0,0.0,75.0
manipur|telesales|pharmacy|coupon used|cod,2026-05-25,manipur,telesales,pharmacy,coupon used,cod,1,0,0,1,1,,,674.46,,,674.46,4.833333333333333,29.5,21.0,3.4,83.0
tripura|tata_neu|pharmacy|coupon used|cod,2026-06-28,tripura,tata_neu,pharmacy,coupon used,cod,1,0,0,0,1,,,,,,1286.94,14.25,33.5,27.2,3.2999999999999994,77.0
odisha|b2b/others|pharmacy|coupon used|online,2026-06-28,odisha,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,1366.1000000000001,,,3.00,46.9,1366.1000000000001,54.416666666666664,32.6,27.5,23.3,89.0
goa|b2b/others|pharmacy|coupon not used|online,2026-06-28,goa,b2b/others,pharmacy,coupon not used,online,3,1,0,0,3,345.3,,,3.00,0.0,3532.9923373858487,,,,,
jharkhand|offline|pharmacy|coupon used|online,2026-05-05,jharkhand,offline,pharmacy,coupon used,online,4,4,0,0,4,6751.13066324,,,32.00,1152.8593367600001,6751.13066324,49.11666666666666,31.1,19.1,3.5900000000000007,79.3
kerala|tata_neu|pharmacy|coupon not used|cod,2026-05-05,kerala,tata_neu,pharmacy,coupon not used,cod,5,4,0,1,5,1178.74,,402.0,4.00,0.0,1580.74,20.066666666666666,32.0,23.3,9.819999999999999,86.2
meghalaya|telesales|pharmacy|coupon used|online,2026-05-05,meghalaya,telesales,pharmacy,coupon used,online,1,1,0,0,1,6440.22,,,36.00,1607.06,6440.22,39.666666666666664,21.9,14.3,0.9,82.0
telangana|1mg-app/web|pharmacy|coupon not used|cod,2026-05-04,telangana,1mg-app/web,pharmacy,coupon not used,cod,262,184,0,93,262,101232.57000000004,,43446.30912938865,533.00,0.0,144678.8791293886,78.01351010101006,38.6,24.5,0.0024242424242424242,33.833333333333336
bihar|tata_neu|pharmacy|coupon used|online,2026-05-04,bihar,tata_neu,pharmacy,coupon used,online,16,14,0,3,16,22196.709792349993,,2321.6549914208945,147.00,3632.5702076499997,24518.36478377088,182.8516260162601,33.7,21.3,15.607317073170734,75.60975609756098
bihar|tata_neu|pharmacy|coupon used|cod,2026-06-14,bihar,tata_neu,pharmacy,coupon used,cod,4,4,0,0,4,5481.02984572,,,33.00,259.57015428,5481.02984572,164.15530303030303,36.0,24.7,1.1818181818181819,72.36363636363636
maharashtra|b2b/others|pharmacy|coupon used|online,2026-06-14,maharashtra,b2b/others,pharmacy,coupon used,online,4,4,0,0,4,7821.569999999999,,,34.00,327.6400000000001,7821.569999999999,8.627777777777776,35.2,25.6,3.0,68.46666666666667
andhra pradesh|telesales|pharmacy|coupon used|online,2026-05-16,andhra pradesh,telesales,pharmacy,coupon used,online,4,3,0,1,4,10246.21,,5434.81922582,49.00,2124.5,15681.029225819999,21.508333333333326,39.5,28.2,0.55,61.5
null|upsell|labs|coupon not used|razorpay,2026-05-18,null,upsell,labs,coupon not used,razorpay,8,8,0,0,8,3971.138720254898,,,11.00,,3971.138720254898,64.70833333333334,43.5,26.0,1.3272727272727272,59.63636363636363
manipur|1mg-app/web|pharmacy|coupon used|cod,2026-05-18,manipur,1mg-app/web,pharmacy,coupon used,cod,4,0,0,4,4,,,2958.36,,,2958.36,8.875,27.8,20.6,0.5,82.0
himachal pradesh|tata_neu|pharmacy|coupon not used|cod,2026-05-12,himachal pradesh,tata_neu,pharmacy,coupon not used,cod,3,3,0,0,3,2315.41,,,5.00,0.0,2315.41,,,,,
chandigarh|tata_neu|pharmacy|coupon used|online,2026-06-28,chandigarh,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,1316.6499999999999,,,7.00,54.07,1316.6499999999999,70.54166666666667,37.8,29.0,1.8999999999999997,56.0
himachal pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-05,himachal pradesh,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,408.69,,,6.00,0.0,408.69,,,,,
jharkhand|1mg-app/web|pharmacy|coupon not used|online,2026-05-04,jharkhand,1mg-app/web,pharmacy,coupon not used,online,118,103,0,16,118,86799.60999999997,,7707.203364153628,405.00,0.0,94506.81336415358,69.81985294117646,36.3,20.2,23.82764705882358,73.23529411764706
assam|telesales|pharmacy|coupon used|online,2026-05-05,assam,telesales,pharmacy,coupon used,online,3,2,0,1,3,3664.5602810200007,,1057.0,18.00,510.42971897999996,4721.560281020001,29.583333333333332,29.9,21.1,10.3,83.0
nagaland|1mg-app/web|pharmacy|coupon used|online,2026-06-20,nagaland,1mg-app/web,pharmacy,coupon used,online,5,5,0,0,5,10368.390000000001,,,49.00,1016.68,10368.390000000001,,,,,
gujarat|offline|pharmacy|coupon used|online,2026-06-20,gujarat,offline,pharmacy,coupon used,online,5,4,0,1,5,10645.61107382,,3671.1399999999994,45.00,2129.91892618,14316.751073819998,5.489583333333333,39.0,27.9,1.2535714285714286,51.214285714285715
uttar pradesh|b2b/others|pharmacy|coupon not used|cod,2026-05-16,uttar pradesh,b2b/others,pharmacy,coupon not used,cod,1,1,0,1,1,544.96,,714.0,5.00,0.0,1258.96,68.54166666666667,37.3,24.4,0.3,43.0
odisha|tata_neu|pharmacy|coupon not used|online,2026-05-16,odisha,tata_neu,pharmacy,coupon not used,online,5,4,0,1,5,13555.94,,4027.9999999999995,48.00,0.0,17583.940000000002,9.125,37.0,28.3,0.0,72.0
andhra pradesh|telesales|pharmacy|coupon not used|cod,2026-05-30,andhra pradesh,telesales,pharmacy,coupon not used,cod,6,5,0,1,6,2043.5,,42.6,11.00,0.0,2086.1,23.5,38.2,24.7,4.166666666666667,62.333333333333336
kerala|tata_neu|pharmacy|coupon not used|online,2026-05-30,kerala,tata_neu,pharmacy,coupon not used,online,7,3,0,4,7,3627.3900000000003,,1482.8899999999999,9.00,0.0,5110.28,1.9351851851851853,30.2,24.1,3.644444444444445,87.77777777777777
karnataka|telesales|pharmacy|coupon not used|cod,2026-05-25,karnataka,telesales,pharmacy,coupon not used,cod,7,6,0,2,7,3996.3499999999995,,719.5485812917594,15.00,0.0,4715.898581291759,38.25,31.0,20.6,6.200000000000002,77.0
assam|offline|pharmacy|coupon used|online,2026-06-28,assam,offline,pharmacy,coupon used,online,2,2,0,0,2,1916.90004187,,,10.00,105.59995812999999,1916.90004187,16.208333333333332,33.5,25.9,1.0,78.0
null|tata_neu|labs|coupon used|amazonpay,2026-05-07,null,tata_neu,labs,coupon used,amazonpay,4,4,0,0,4,5832.0340009689335,,,5.00,881.0,5832.0340009689335,53.75833333333334,30.6,22.1,2.7199999999999998,65.0
delhi|telesales|pharmacy|coupon not used|cod,2026-05-07,delhi,telesales,pharmacy,coupon not used,cod,21,12,0,9,21,7289.920000000001,,1905.3890000000001,27.00,0.0,9195.309,87.70833333333336,30.4,23.7,0.0,51.0
null|upsell|labs|coupon used|payu,2026-05-07,null,upsell,labs,coupon used,payu,25,25,0,0,25,55064.99810354471,,,46.00,7017.0,55064.99810354471,58.05072463768115,34.8,21.1,1.1543478260869564,60.71739130434783
gujarat|1mg-app/web|pharmacy|coupon used|online,2026-05-07,gujarat,1mg-app/web,pharmacy,coupon used,online,146,123,0,30,146,163675.87551172142,,44200.28249466421,931.00,16634.857593390003,207876.1580063855,74.97497420020652,43.0,24.9,0.014551083591331266,38.523219814241486
delhi|b2b/others|pharmacy|coupon not used|cod,2026-05-07,delhi,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,2801.0,,,2801.0,87.70833333333333,30.4,23.7,0.0,51.0
odisha|telesales|pharmacy|coupon used|online,2026-05-07,odisha,telesales,pharmacy,coupon used,online,4,4,0,1,4,6386.25,,2044.2141677656098,27.00,591.85,8430.464167765611,10.0,35.2,26.1,0.2,76.0
kerala|b2b/others|pharmacy|coupon not used|online,2026-06-17,kerala,b2b/others,pharmacy,coupon not used,online,33,29,0,4,33,29253.260000000002,,6078.023,139.00,0.0,35331.283,4.481918238993711,30.5,23.4,8.043396226415096,86.15094339622641
assam|telesales|pharmacy|coupon used|online,2026-06-17,assam,telesales,pharmacy,coupon used,online,2,2,0,1,2,5758.030849800001,,9527.546110173393,22.00,536.1391501999999,15285.576959973394,41.111111111111114,31.6,24.8,7.099999999999999,86.0
himachal pradesh|offline|pharmacy|coupon used|cod,2026-06-17,himachal pradesh,offline,pharmacy,coupon used,cod,3,2,0,1,3,2431.83,,3324.98,32.00,306.6,5756.809999999999,,,,,
assam|tata_neu|pharmacy|coupon used|cod,2026-06-17,assam,tata_neu,pharmacy,coupon used,cod,3,2,0,1,3,816.26,,242.44,10.00,22.48,1058.7,38.583333333333336,31.6,25.6,2.8000000000000003,87.0
tripura|b2b/others|pharmacy|coupon not used|online,2026-06-17,tripura,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,273.81,,,1.00,0.0,273.81,,,,,
kerala|tata_neu|pharmacy|coupon used|online,2026-04-06,kerala,tata_neu,pharmacy,coupon used,online,7,7,0,0,7,11904.47013385,,,27.00,1009.04986615,11904.47013385,13.723039215686278,33.4,25.6,0.8352941176470587,73.94117647058823
punjab|1mg-app/web|pharmacy|coupon not used|cod,2026-04-06,punjab,1mg-app/web,pharmacy,coupon not used,cod,208,149,0,61,208,109960.66999999997,,35245.3104143028,436.00,0.0,145205.98041430285,45.35381355932202,32.2,15.9,0.0,48.59322033898305
assam|offline|pharmacy|coupon used|cod,2026-04-06,assam,offline,pharmacy,coupon used,cod,40,33,0,8,40,79626.64269748998,,22113.938871493003,412.00,14882.547302510007,101740.58156898299,115.0448717948718,31.2,19.7,0.0,75.6923076923077
chhattisgarh|1mg-app/web|pharmacy|coupon used|online,2026-04-06,chhattisgarh,1mg-app/web,pharmacy,coupon used,online,35,29,0,6,35,47493.28901239998,,5640.459999999999,210.00,5533.330987600003,53133.74901239999,36.45833333333334,35.2,23.5,0.2000000000000001,50.0
haryana|telesales|pharmacy|coupon used|online,2026-04-06,haryana,telesales,pharmacy,coupon used,online,25,21,0,7,25,67771.79898054998,,17943.8595482199,239.00,5526.961019449998,85715.65852876994,45.75953389830508,31.0,15.2,0.0,43.16101694915254
odisha|1mg-app/web|pharmacy|coupon used|cod,2026-04-04,odisha,1mg-app/web,pharmacy,coupon used,cod,150,119,0,36,150,166577.19978863993,,57457.95151265677,850.00,18325.100211360004,224035.15130129654,43.771577380952394,40.2,22.9,0.20089285714285707,64.60714285714286
telangana|telesales|pharmacy|coupon used|cod,2026-06-24,telangana,telesales,pharmacy,coupon used,cod,26,19,0,4,26,29151.630000000005,,3567.0773943799995,53.00,2087.1099999999997,45881.571309215615,2.5777027027027017,33.2,24.3,0.2756756756756756,62.486486486486484
punjab|b2b/others|pharmacy|coupon not used|online,2026-06-24,punjab,b2b/others,pharmacy,coupon not used,online,14,7,0,7,14,8267.59,,5553.8,32.00,0.0,14724.983208801646,72.14166666666667,38.1,25.6,0.36,52.6
null|upsell|labs|coupon used|cod,2026-06-24,null,upsell,labs,coupon used,cod,175,169,0,4,175,405831.691577557,,9409.373925151824,293.00,53766.0,419868.1763993534,42.33401639344252,39.8,20.5,5.993114754098351,62.501639344262294
uttarakhand|offline|pharmacy|coupon used|cod,2026-06-24,uttarakhand,offline,pharmacy,coupon used,cod,13,11,0,2,13,29302.59065487,,6291.439411912475,190.00,8352.369345129997,38406.740066782484,134.125,31.1,23.2,1.7000000000000006,66.0
null|upsell|labs|coupon not used|razorpay,2026-06-24,null,upsell,labs,coupon not used,razorpay,29,29,0,0,29,20457.399208490846,,,40.00,,20457.399208490846,44.38247863247864,37.2,20.5,6.4923076923076914,71.23076923076923
bihar|telesales|pharmacy|coupon used|cod,2026-06-21,bihar,telesales,pharmacy,coupon used,cod,50,34,0,18,50,97407.88053179,,21315.875857653897,355.00,13042.619468210007,118723.7563894439,40.748717948717946,38.2,24.9,1.7584615384615376,67.3076923076923
odisha|offline|pharmacy|coupon used|cod,2026-07-01,odisha,offline,pharmacy,coupon used,cod,32,0,0,0,32,,,,,,86736.01470189,86.82870370370374,,,,
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-07-01,maharashtra,b2b/others,pharmacy,coupon not used,online,440,51,0,48,440,64059.36000000001,,47555.20498729207,297.00,0.0,579720.0796039441,4.402057316682685,,,,
telangana|1mg-app/web|pharmacy|coupon used|online,2026-07-01,telangana,1mg-app/web,pharmacy,coupon used,online,666,352,0,52,666,322986.9288168503,,52061.081427523684,1513.00,24508.451183150013,820385.6767642378,3.401732060798801,,,,
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-07-01,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,201,3,0,26,201,2466.76,,9958.310000000001,6.00,0.0,142463.2324985371,56.6038704581359,,,,
uttarakhand|b2b/others|pharmacy|coupon not used|online,2026-07-01,uttarakhand,b2b/others,pharmacy,coupon not used,online,9,1,0,3,9,34.49,,15848.0,2.00,0.0,20447.49716918979,151.66666666666669,,,,
uttar pradesh|tata_neu|pharmacy|coupon used|cod,2026-07-01,uttar pradesh,tata_neu,pharmacy,coupon used,cod,18,8,0,0,18,9532.989414710002,,,40.00,774.66058529,23073.700864838644,33.18800813008129,,,,
telangana|1mg-app/web|pharmacy|coupon used|cod,2026-07-01,telangana,1mg-app/web,pharmacy,coupon used,cod,159,42,0,13,159,40392.140185939985,,16819.977784725183,173.00,3315.0598140600005,190664.97165168272,3.257978723404264,,,,
andhra pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-07-01,andhra pradesh,1mg-app/web,pharmacy,coupon not used,cod,207,0,0,30,207,,,12682.25,,,127773.39789999997,6.390209125475283,,,,
andhra pradesh|offline|pharmacy|coupon used|cod,2026-07-01,andhra pradesh,offline,pharmacy,coupon used,cod,7,0,0,1,7,,,660.2106292918373,,,14973.128158070002,15.083333333333336,,,,
punjab|tata_neu|pharmacy|coupon not used|cod,2026-07-01,punjab,tata_neu,pharmacy,coupon not used,cod,6,0,0,0,6,,,,,,5338.110000000001,85.89285714285714,,,,
maharashtra|tata_neu|pharmacy|coupon used|cod,2026-07-01,maharashtra,tata_neu,pharmacy,coupon used,cod,38,8,0,3,38,13225.623126830002,,1872.3,93.00,1603.90687317,37365.55958788,5.171212121212118,,,,
gujarat|telesales|pharmacy|coupon used|online,2026-07-01,gujarat,telesales,pharmacy,coupon used,online,10,0,0,3,10,,,4217.576850264529,,,22009.269413970003,6.899074074074074,,,,
mizoram|1mg-app/web|pharmacy|coupon not used|online,2026-06-21,mizoram,1mg-app/web,pharmacy,coupon not used,online,4,4,0,0,4,1404.1000000000001,,,17.00,0.0,1404.1000000000001,,,,,
maharashtra|tata_neu|pharmacy|coupon not used|online,2026-06-18,maharashtra,tata_neu,pharmacy,coupon not used,online,99,79,0,21,99,64656.11999999998,,10865.039999999995,325.00,0.0,75521.16,3.0116279069767424,37.2,23.0,0.9897674418604667,60.032558139534885
chhattisgarh|1mg-app/web|pharmacy|coupon used|online,2026-06-18,chhattisgarh,1mg-app/web,pharmacy,coupon used,online,46,38,0,8,46,49955.95934485999,,7938.416,268.00,4543.520655139998,57894.37534485999,29.90116279069768,37.8,27.0,0.8302325581395347,54.74418604651163
nagaland|1mg-app/web|pharmacy|coupon not used|online,2026-06-18,nagaland,1mg-app/web,pharmacy,coupon not used,online,10,9,0,1,10,8121.72,,2922.0,58.00,0.0,11043.72,,,,,
punjab|1mg-app/web|pharmacy|coupon not used|online,2026-06-18,punjab,1mg-app/web,pharmacy,coupon not used,online,139,109,0,33,139,76422.06,,38489.68042182061,319.00,0.0,114911.74042182055,70.70629084967324,36.8,25.6,0.6352941176470583,60.05882352941177
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|cod,2026-06-18,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,cod,130,75,0,55,130,43702.31999999999,,29550.668642690995,216.00,0.0,75858.988642691,104.9083333333333,37.2,15.3,0.8941176470588232,52.84705882352941
delhi|telesales|pharmacy|coupon used|online,2026-04-03,delhi,telesales,pharmacy,coupon used,online,45,41,0,5,45,156539.31038236993,,14947.790028805943,707.00,23295.269617630005,171487.10041117587,40.25,32.4,22.5,0.6999999999999981,53.0
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-03,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,180,155,0,27,180,226153.87850171994,,53657.89893649412,1142.00,24202.81149828002,279811.7774382142,38.919678714859344,37.2,21.1,0.48463855421686775,39.56024096385542
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-04-03,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,186,133,0,57,186,96841.90000000002,,35865.479754122876,467.00,0.0,132707.37975412284,87.74747474747474,39.4,22.5,0.0,41.07575757575758
andhra pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-03,andhra pradesh,1mg-app/web,pharmacy,coupon not used,cod,179,128,0,52,179,84084.07000000002,,34188.20471250001,346.00,0.0,118272.2747125,26.40526905829599,39.8,21.2,0.0017937219730941704,61.860986547085204
andhra pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-03,andhra pradesh,tata_neu,pharmacy,coupon not used,online,6,5,0,1,6,4735.85,,257.0,30.00,0.0,4992.85,26.35416666666666,39.8,24.5,0.0,64.0
telangana|1mg-app/web|pharmacy|coupon not used|cod,2026-04-03,telangana,1mg-app/web,pharmacy,coupon not used,cod,248,176,0,77,248,115884.41000000002,,50114.83309240744,579.00,0.0,165999.2430924074,29.818817204301123,36.6,22.6,0.0,44.693548387096776
jharkhand|tata_neu|pharmacy|coupon not used|cod,2026-04-03,jharkhand,tata_neu,pharmacy,coupon not used,cod,3,3,0,0,3,1850.0,,,5.00,0.0,1850.0,78.29166666666667,35.2,22.5,0.0,42.0
null|telesales|labs|coupon used|paytm,2026-04-07,null,telesales,labs,coupon used,paytm,585,584,0,8,585,1293252.7644681914,,2850.0571515750885,1320.00,194920.0,1296102.8216197665,37.368962712712666,38.0,15.6,2.7484984984984915,58.692192192192195
null|telesales|labs|coupon not used|cod,2026-04-07,null,telesales,labs,coupon not used,cod,165,76,0,87,165,69738.29679656509,,164308.19948433634,129.00,606.0,238899.57728260016,37.363095238095234,35.8,13.1,3.4727574750830557,55.35880398671096
madhya pradesh|telesales|pharmacy|coupon used|online,2026-04-07,madhya pradesh,telesales,pharmacy,coupon used,online,4,2,0,2,4,3724.20973531,,9505.738734789998,31.00,403.97026468999996,13229.948470099996,40.825,32.7,20.8,0.10666666666666666,35.266666666666666
manipur|1mg-app/web|pharmacy|coupon used|online,2026-04-07,manipur,1mg-app/web,pharmacy,coupon used,online,2,0,0,2,2,,,1028.8,,,1028.8,18.666666666666668,26.4,17.6,14.5,73.0
haryana|telesales|pharmacy|coupon not used|cod,2026-04-07,haryana,telesales,pharmacy,coupon not used,cod,13,7,0,6,13,5295.49,,3829.9696,22.00,0.0,9125.4596,25.90972222222223,29.5,17.5,6.466666666666668,60.833333333333336
gujarat|tata_neu|pharmacy|coupon used|online,2026-04-07,gujarat,tata_neu,pharmacy,coupon used,online,27,25,0,2,27,40118.14999999999,,2778.48,164.00,3415.9200000000005,42896.62999999999,47.56132075471698,35.0,23.1,4.324528301886796,62.490566037735846
jharkhand|telesales|pharmacy|coupon used|cod,2026-05-04,jharkhand,telesales,pharmacy,coupon used,cod,20,17,0,4,20,35386.14270429,,3626.0853576398554,144.00,5628.767295709999,39012.22806192986,75.99059139784946,36.3,20.4,23.848387096774186,72.41935483870968
telangana|tata_neu|pharmacy|coupon used|cod,2026-05-04,telangana,tata_neu,pharmacy,coupon used,cod,8,7,0,2,8,7067.61,,1430.6516905444125,39.00,755.0300000000001,8498.261690544412,80.875,38.3,25.6,0.0,33.0
kerala|1mg-app/web|pharmacy|coupon used|cod,2026-05-04,kerala,1mg-app/web,pharmacy,coupon used,cod,55,43,0,16,55,48822.44147325001,,8744.302789007459,252.00,4926.9985267500015,57566.74426225747,41.4159604519774,34.3,23.5,7.54406779661017,81.20338983050847
null|upsell|labs|coupon used|razorpay,2026-05-04,null,upsell,labs,coupon used,razorpay,8,8,0,0,8,12539.524136238098,,,8.00,1495.0,12539.524136238098,59.78124999999999,40.0,20.4,5.0375,62.5
goa|tata_neu|pharmacy|coupon used|online,2026-05-07,goa,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,2711.46,,,18.00,476.37,2711.46,,,,,
west bengal|tata_neu|pharmacy|coupon not used|cod,2026-05-07,west bengal,tata_neu,pharmacy,coupon not used,cod,21,20,0,1,21,12740.090000000002,,568.2676,87.00,0.0,13308.357600000001,37.6326754385965,32.2,21.9,5.349999999999999,81.94736842105263
jharkhand|b2b/others|pharmacy|coupon not used|cod,2026-05-07,jharkhand,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,552.0,,,1.00,0.0,552.0,68.91666666666667,37.2,23.5,0.0,64.0
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-06,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,6,5,0,1,6,2713.19,,454.0,13.00,0.0,3167.19,,,,,
kerala|telesales|pharmacy|coupon used|online,2026-06-24,kerala,telesales,pharmacy,coupon used,online,4,3,0,2,4,2070.6500328100005,,2095.926923643506,9.00,102.47996719000001,4166.576956453506,3.078703703703704,29.6,23.5,13.122222222222222,88.77777777777777
telangana|b2b/others|pharmacy|coupon not used|cod,2026-06-24,telangana,b2b/others,pharmacy,coupon not used,cod,4,2,0,3,4,789.09,,897.705559764034,3.00,0.0,1686.7955597640341,2.7083333333333335,31.2,24.3,0.19999999999999998,62.0
kerala|tata_neu|pharmacy|coupon used|online,2026-06-24,kerala,tata_neu,pharmacy,coupon used,online,5,3,0,2,5,3885.7000000000003,,1790.016,13.00,326.26,5675.716000000001,3.3333333333333335,29.6,23.5,10.8125,88.625
null|telesales|labs|coupon not used|razorpay,2026-06-24,null,telesales,labs,coupon not used,razorpay,26,25,0,1,26,24964.73473871231,,1196.0,45.00,0.0,33660.734738712315,34.36231884057972,38.8,20.5,6.086956521739131,66.17391304347827
madhya pradesh|tata_neu|pharmacy|coupon used|cod,2026-07-01,madhya pradesh,tata_neu,pharmacy,coupon used,cod,3,0,0,0,3,,,,,,1537.0292,,,,,
haryana|offline|pharmacy|coupon used|cod,2026-06-21,haryana,offline,pharmacy,coupon used,cod,8,6,0,3,8,16539.949779049995,,3917.3781444279266,70.00,3091.42022095,20457.327923477926,37.51602564102564,37.6,26.0,0.23461538461538461,43.88461538461539
himachal pradesh|tata_neu|pharmacy|coupon not used|online,2026-06-21,himachal pradesh,tata_neu,pharmacy,coupon not used,online,2,2,0,0,2,1280.9899999999998,,,6.00,0.0,1280.9899999999998,,,,,
assam|b2b/others|pharmacy|coupon not used|cod,2026-06-18,assam,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,932.08,,,3.00,0.0,932.08,,,,,
bihar|b2b/others|pharmacy|coupon not used|online,2026-06-18,bihar,b2b/others,pharmacy,coupon not used,online,38,35,0,3,38,37576.060000000005,,1786.43,204.00,0.0,39362.490000000005,68.85235507246374,38.3,25.8,1.0934782608695648,63.26086956521739
maharashtra|telesales|pharmacy|coupon not used|cod,2026-06-18,maharashtra,telesales,pharmacy,coupon not used,cod,10,7,0,3,10,3124.3,,830.0,11.00,0.0,3954.3,4.317708333333334,37.2,23.6,1.2374999999999998,59.0
tamil nadu|tata_neu|pharmacy|coupon used|cod,2026-04-03,tamil nadu,tata_neu,pharmacy,coupon used,cod,12,12,0,1,12,19502.990149300003,,91.6603513174404,83.00,1999.8298507000004,19594.650500617445,26.653100775193803,37.4,23.0,0.013953488372093025,68.06976744186046
jharkhand|offline|pharmacy|coupon used|cod,2026-04-04,jharkhand,offline,pharmacy,coupon used,cod,17,15,0,4,17,32336.641186719997,,5165.2541217760345,192.00,6252.648813280003,37501.89530849603,54.760714285714286,38.6,22.9,0.0,39.457142857142856
dadra & nagar haveli|tata_neu|pharmacy|coupon not used|cod,2026-05-04,dadra & nagar haveli,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,1122.2,,,4.00,0.0,1122.2,,,,,
nagaland|1mg-app/web|pharmacy|coupon used|online,2026-05-04,nagaland,1mg-app/web,pharmacy,coupon used,online,5,5,0,0,5,8608.99,,,41.00,575.84,8608.99,,,,,
meghalaya|1mg-app/web|pharmacy|coupon used|cod,2026-06-24,meghalaya,1mg-app/web,pharmacy,coupon used,cod,3,2,0,0,3,2133.34,,,9.00,83.46,3051.94,38.0,25.2,19.1,9.0,89.0
assam|telesales|pharmacy|coupon not used|online,2026-06-24,assam,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,420.0,,,420.0,,,,,
manipur|1mg-app/web|pharmacy|coupon used|cod,2026-07-01,manipur,1mg-app/web,pharmacy,coupon used,cod,6,0,0,1,6,,,1280.7000000000003,,,5064.694200000001,2.7083333333333326,,,,
kerala|tata_neu|pharmacy|coupon used|online,2026-06-21,kerala,tata_neu,pharmacy,coupon used,online,12,12,0,0,12,30455.371207079996,,,125.00,2854.5387929199997,30455.371207079996,2.287356321839081,29.8,24.1,20.913793103448278,90.65517241379311
null|tata_neu|labs|coupon used|pending,2026-04-03,null,tata_neu,labs,coupon used,pending,7,0,0,7,7,,,18628.669401016232,,,18628.669401016232,39.11904761904761,38.0,21.0,0.0,46.714285714285715
haryana|b2b/others|pharmacy|coupon not used|cod,2026-04-07,haryana,b2b/others,pharmacy,coupon not used,cod,4,3,0,1,4,1576.4099999999999,,8272.3017,13.00,0.0,9848.711700000002,25.828703703703702,29.5,17.5,6.444444444444444,60.55555555555556
west bengal|telesales|pharmacy|coupon used|cod,2026-04-04,west bengal,telesales,pharmacy,coupon used,cod,74,58,0,20,74,97938.30102146999,,31448.00232756924,413.00,14311.898978530005,129386.3033490392,80.3374565972221,38.0,22.0,0.049479166666666664,64.77083333333333
daman & diu|1mg-app/web|pharmacy|coupon not used|cod,2026-05-04,daman & diu,1mg-app/web,pharmacy,coupon not used,cod,6,5,0,2,6,2860.72,,787.7417395881985,14.00,0.0,3648.4617395881987,,,,,
andhra pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-06,andhra pradesh,tata_neu,pharmacy,coupon not used,online,9,7,0,2,9,5023.2,,2310.7100000000005,29.00,0.0,7333.910000000001,28.3030303030303,38.3,25.4,2.036363636363636,63.09090909090909
punjab|tata_neu|pharmacy|coupon used|cod,2026-06-24,punjab,tata_neu,pharmacy,coupon used,cod,5,3,0,2,5,6479.969999999999,,872.64,8.00,534.09,7352.61,66.47916666666667,36.8,25.6,1.05,57.5
