group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
uttar pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-06,uttar pradesh,1mg-app/web,pharmacy,coupon used,cod,851,672,0,216,851,815884.6031450592,,206735.8100791262,4027.00,78837.2868549399,1022620.4132241862,104.56720600676844,35.8,18.1,0.4481598984771561,60.64720812182741
odisha|b2b/others|pharmacy|coupon used|cod,2026-06-05,odisha,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,2812.5700000000006,,,10.00,240.93999999999997,2812.5700000000006,,,,,
jharkhand|telesales|pharmacy|coupon used|online,2026-06-23,jharkhand,telesales,pharmacy,coupon used,online,5,3,0,2,5,13952.538999969998,,10699.17,61.00,2058.69100003,25703.351884498723,42.94444444444444,36.8,24.0,1.5222222222222226,70.11111111111111
gujarat|tata_neu|pharmacy|coupon not used|online,2026-06-23,gujarat,tata_neu,pharmacy,coupon not used,online,18,11,0,6,18,10094.380000000001,,3556.1,52.00,0.0,14067.48,8.393055555555557,38.8,24.4,1.4733333333333332,60.833333333333336
bihar|1mg-app/web|pharmacy|coupon used|online,2026-05-16,bihar,1mg-app/web,pharmacy,coupon used,online,345,302,0,53,345,439417.73239300965,,70927.23750888712,2579.00,46509.497606989986,510344.9699018967,163.02134146341427,38.5,23.4,0.1535150645624103,65.61262553802008
haryana|1mg-app/web|pharmacy|coupon used|online,2026-05-18,haryana,1mg-app/web,pharmacy,coupon used,online,1638,1545,0,119,1638,1622652.6265128083,,112075.88824320809,8499.00,81749.11348718982,1734728.5147560155,90.92918719211883,44.0,26.9,0.0,28.60312700792461
assam|1mg-app/web|pharmacy|coupon used|cod,2026-05-17,assam,1mg-app/web,pharmacy,coupon used,cod,155,124,0,37,155,161379.61915812996,,42809.17413902134,727.00,13758.900841869998,204188.79329715125,22.579989711934186,31.6,22.8,20.178395061728366,87.32098765432099
himachal pradesh|tata_neu|pharmacy|coupon used|online,2026-05-20,himachal pradesh,tata_neu,pharmacy,coupon used,online,3,3,0,0,3,9098.84,,,21.00,835.45,9098.84,,,,,
karnataka|b2b/others|pharmacy|coupon not used|online,2026-05-31,karnataka,b2b/others,pharmacy,coupon not used,online,983,815,0,178,983,620265.31,,338682.57175938704,2900.00,0.0,958947.8817593871,30.209730957373214,35.5,20.8,3.654088050314348,73.86477987421384
arunachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-03,arunachal pradesh,1mg-app/web,pharmacy,coupon used,online,4,2,0,2,4,2235.68,,3500.4,5.00,192.32,5736.080000000001,,,,,
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-05-31,karnataka,1mg-app/web,pharmacy,coupon not used,cod,658,466,0,211,658,295255.7600000001,,146977.97553250467,1251.00,0.0,442233.7355325053,29.25035536602669,37.4,20.8,3.5582089552238365,73.42430703624734
tripura|b2b/others|pharmacy|coupon not used|online,2026-05-23,tripura,b2b/others,pharmacy,coupon not used,online,2,2,0,0,2,7460.030000000001,,,33.00,0.0,7460.030000000001,30.125,33.2,24.0,5.700000000000001,84.0
chandigarh|1mg-app/web|pharmacy|coupon used|cod,2026-05-23,chandigarh,1mg-app/web,pharmacy,coupon used,cod,9,5,0,5,9,4291.87012707,,8915.47619735259,19.00,467.36987292999993,13207.346324422588,55.625,39.0,26.2,0.0,26.0
madhya pradesh|telesales|pharmacy|coupon not used|cod,2026-06-04,madhya pradesh,telesales,pharmacy,coupon not used,cod,2,2,0,0,2,732.0600000000001,,,9.00,0.0,732.0600000000001,,,,,
andhra pradesh|telesales|pharmacy|coupon used|online,2026-05-01,andhra pradesh,telesales,pharmacy,coupon used,online,4,4,0,0,4,12494.520251340004,,,91.00,2590.30974866,12494.520251340004,33.961805555555564,37.5,24.9,11.008333333333335,78.5
jammu & kashmir|b2b/others|pharmacy|coupon not used|online,2026-05-03,jammu & kashmir,b2b/others,pharmacy,coupon not used,online,4,4,0,1,4,3101.7799999999997,,2911.512287660602,22.00,0.0,6013.292287660603,27.625,20.2,10.3,9.400000000000002,84.0
assam|offline|pharmacy|coupon used|online,2026-06-08,assam,offline,pharmacy,coupon used,online,1,1,0,0,1,2202.8900000000003,,,8.00,335.8,2202.8900000000003,,,,,
assam|b2b/others|pharmacy|coupon not used|online,2026-06-08,assam,b2b/others,pharmacy,coupon not used,online,5,5,0,1,5,2097.6400000000003,,408.3449611817227,12.00,0.0,2505.9849611817226,43.25833333333334,32.7,24.9,8.36,82.0
maharashtra|b2b/others|pharmacy|coupon used|cod,2026-05-24,maharashtra,b2b/others,pharmacy,coupon used,cod,3,3,0,0,3,3336.8900000000003,,,11.00,118.93,3336.8900000000003,1.875,33.8,25.2,2.8000000000000003,72.0
null|1mg-app/web|labs|coupon not used|mobikwik,2026-06-09,null,1mg-app/web,labs,coupon not used,mobikwik,3,3,0,0,3,1421.986004781723,,,5.00,,1421.986004781723,32.20833333333333,41.9,25.7,0.7,49.4
null|upsell|labs|coupon not used|mobikwik,2026-06-13,null,upsell,labs,coupon not used,mobikwik,1,1,0,0,1,119.0,,,1.00,,119.0,85.16666666666667,35.0,23.5,11.6,68.0
arunachal pradesh|offline|pharmacy|coupon used|cod,2026-05-09,arunachal pradesh,offline,pharmacy,coupon used,cod,1,1,0,0,1,2224.6599999999994,,,18.00,519.02,2224.6599999999994,,,,,
karnataka|1mg-app/web|pharmacy|coupon not used|online,2026-05-08,karnataka,1mg-app/web,pharmacy,coupon not used,online,1672,1471,0,231,1672,966384.1700000009,,152827.2510993779,4304.00,0.0,1119211.4210993773,28.454707004160884,37.5,21.2,2.3554785020803415,62.94348127600555
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-05,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,14,10,0,4,14,7209.6,,4087.0,26.00,0.0,11296.6,,,,,
goa|offline|pharmacy|coupon used|online,2026-06-23,goa,offline,pharmacy,coupon used,online,2,2,0,0,2,11212.81,,,58.00,3468.4,11212.81,,,,,
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-06-19,maharashtra,1mg-app/web,pharmacy,coupon used,online,1404,1301,0,129,1404,1927453.8679578532,,111219.77768331644,9883.00,175690.96204214953,2055065.1842539527,1.8325694592482171,38.7,22.6,0.7015135365593488,58.41568961841825
karnataka|tata_neu|pharmacy|coupon used|cod,2026-06-21,karnataka,tata_neu,pharmacy,coupon used,cod,43,43,0,0,43,46610.49007261,,,268.00,3784.3099273900007,46610.49007261,14.005140692640692,35.6,20.5,1.9064935064935118,76.8896103896104
uttar pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-17,uttar pradesh,1mg-app/web,pharmacy,coupon used,cod,897,686,0,244,897,874988.341912161,,238853.87602611617,4435.00,87688.28808783996,1113842.2179382776,70.51333625902086,44.2,25.1,0.039438267992978594,33.02574605032183
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-26,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,555,433,0,130,555,321081.3700000001,,64802.85251545216,1428.00,0.0,385884.222515452,39.62259152215797,39.5,21.8,0.9834682080924942,58.86242774566474
punjab|1mg-app/web|pharmacy|coupon not used|online,2026-05-26,punjab,1mg-app/web,pharmacy,coupon not used,online,147,119,0,30,147,76133.70999999999,,14009.071230423659,368.00,0.0,90142.78123042367,48.751773049645415,41.0,25.5,0.0,22.50354609929078
madhya pradesh|offline|pharmacy|coupon used|online,2026-05-26,madhya pradesh,offline,pharmacy,coupon used,online,10,8,0,3,10,11486.331029749997,,3694.259935027282,53.00,3234.5789702500006,15180.590964777277,22.43939393939394,43.3,26.9,0.0,37.18181818181818
chandigarh|b2b/others|pharmacy|coupon not used|online,2026-05-26,chandigarh,b2b/others,pharmacy,coupon not used,online,4,3,0,1,4,1193.2800000000002,,807.5151999999999,7.00,0.0,2000.7952,40.916666666666664,39.7,26.3,0.0,20.0
tamil nadu|offline|pharmacy|coupon used|cod,2026-05-26,tamil nadu,offline,pharmacy,coupon used,cod,18,13,0,5,18,35502.448859230004,,21897.718,183.00,10080.481140770002,57400.16685923,40.67757936507937,39.5,24.8,1.3440476190476203,60.107142857142854
null|telesales|labs|coupon not used|payu,2026-05-26,null,telesales,labs,coupon not used,payu,32,30,0,2,32,21349.90239686966,,4782.0,62.00,0.0,39362.91039705277,26.365079365079367,43.0,21.4,1.80952380952381,59.58730158730159
odisha|offline|pharmacy|coupon used|cod,2026-05-25,odisha,offline,pharmacy,coupon used,cod,52,39,0,17,52,123399.15769520006,,42524.440017284425,711.00,37441.61230480002,165923.5977124846,74.69576719576717,41.0,26.6,0.5126984126984125,72.92063492063492
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|cod,2026-05-26,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,cod,75,43,0,34,75,29851.279999999995,,24056.82172068825,111.00,0.0,53908.10172068825,60.702485380116975,38.5,9.4,0.0,42.14035087719298
karnataka|offline|pharmacy|coupon used|cod,2026-05-25,karnataka,offline,pharmacy,coupon used,cod,74,63,0,15,74,165023.26427799012,,30478.60791737722,973.00,47140.03572201,195501.87219536726,37.106481481481474,37.4,20.6,6.00168350168353,76.77441077441077
tripura|1mg-app/web|pharmacy|coupon used|cod,2026-05-26,tripura,1mg-app/web,pharmacy,coupon used,cod,30,24,0,7,30,39951.15934741999,,5856.457797356829,190.00,3424.040652579999,45807.61714477682,25.291666666666664,29.5,23.0,51.90000000000001,91.0
west bengal|1mg-app/web|pharmacy|coupon used|cod,2026-05-25,west bengal,1mg-app/web,pharmacy,coupon used,cod,341,270,0,90,341,328757.5729907605,,99604.50231097439,1602.00,32802.90700924001,428362.07530173473,83.61109307359253,40.5,22.3,1.9835064935064954,76.73636363636363
jammu & kashmir|1mg-app/web|pharmacy|coupon used|online,2026-06-16,jammu & kashmir,1mg-app/web,pharmacy,coupon used,online,22,20,0,3,22,32996.98935403002,,3202.74,186.00,2556.94064597,36199.72935403002,103.86805555555551,33.8,15.3,1.286363636363636,60.45454545454545
karnataka|offline|pharmacy|coupon used|cod,2026-06-16,karnataka,offline,pharmacy,coupon used,cod,49,41,0,12,49,112112.08289490001,,25127.021241587812,527.00,20363.157105099974,137239.10413648782,24.625385802469115,31.6,20.8,0.4319444444444453,67.19444444444444
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-06-16,rajasthan,1mg-app/web,pharmacy,coupon used,online,311,276,0,43,311,338428.9879418301,,44120.77337285318,1656.00,28954.732058169964,382646.07501408714,31.24127906976744,37.8,25.1,0.04170542635658917,53.392248062015504
nagaland|1mg-app/web|pharmacy|coupon used|online,2026-06-16,nagaland,1mg-app/web,pharmacy,coupon used,online,7,6,0,1,7,8771.7600795,,276.0,38.00,416.43992049999997,9047.760079500002,,,,,
madhya pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-06-16,madhya pradesh,1mg-app/web,pharmacy,coupon used,cod,128,98,0,34,128,106678.84185123,,32052.951633386245,555.00,9061.768148769997,138731.79348461624,19.838580246913597,38.6,22.4,2.7274074074074104,52.007407407407406
tamil nadu|b2b/others|pharmacy|coupon not used|online,2026-06-16,tamil nadu,b2b/others,pharmacy,coupon not used,online,308,274,0,38,308,243509.00999999995,,32482.30325295192,1194.00,0.0,275991.3132529519,31.098611111111204,38.2,21.3,2.2150000000000003,60.05185185185185
haryana|telesales|pharmacy|coupon used|online,2026-06-16,haryana,telesales,pharmacy,coupon used,online,34,26,0,8,34,74348.18965323,,11561.077999999998,406.00,6754.630346769999,85909.26765322998,45.151595744680854,36.4,24.1,1.2340425531914925,65.1063829787234
punjab|tata_neu|pharmacy|coupon used|cod,2026-06-16,punjab,tata_neu,pharmacy,coupon used,cod,3,3,0,0,3,4563.16,,,10.00,421.84000000000003,4563.16,68.54166666666667,33.7,24.0,1.3,67.0
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-05-25,maharashtra,b2b/others,pharmacy,coupon not used,online,397,332,0,72,397,408401.6299999998,,92716.52877054512,1737.00,0.0,501118.15877054515,5.88255743651754,44.2,22.6,2.52321644498188,69.33615477629988
maharashtra|offline|pharmacy|coupon used|cod,2026-05-25,maharashtra,offline,pharmacy,coupon used,cod,370,311,0,92,370,1006945.9016932686,,204875.62224512323,5749.00,296518.59830673,1211821.523938393,4.698023360287433,44.2,22.6,2.3745552560646295,70.97196765498653
meghalaya|1mg-app/web|pharmacy|coupon used|cod,2026-05-25,meghalaya,1mg-app/web,pharmacy,coupon used,cod,10,7,0,3,10,10066.43,,1680.0990000000002,76.00,1034.2,11746.528999999997,15.125,24.3,17.6,4.1000000000000005,85.0
gujarat|b2b/others|pharmacy|coupon not used|online,2026-05-25,gujarat,b2b/others,pharmacy,coupon not used,online,35,31,0,4,35,28114.980000000003,,4758.1900000000005,154.00,0.0,32873.170000000006,17.792553191489368,42.1,27.4,0.0,46.787234042553195
delhi|tata_neu|pharmacy|coupon not used|cod,2026-05-25,delhi,tata_neu,pharmacy,coupon not used,cod,22,21,0,1,22,11266.3,,305.6000009536743,48.00,0.0,11571.900000953672,77.04166666666667,43.2,32.9,0.10000000000000005,18.0
karnataka|telesales|pharmacy|coupon used|cod,2026-05-25,karnataka,telesales,pharmacy,coupon used,cod,50,42,0,9,50,68325.39861164,,16016.440747765946,248.00,8585.60138836,84341.83935940596,35.661637931034484,37.4,20.6,5.789655172413797,76.97413793103448
jharkhand|telesales|pharmacy|coupon not used|cod,2026-05-25,jharkhand,telesales,pharmacy,coupon not used,cod,3,3,0,0,3,1710.4,,,4.00,0.0,1710.4,,,,,
null|1mg-app/web|labs|coupon used|mobikwik,2026-06-22,null,1mg-app/web,labs,coupon used,mobikwik,21,19,0,2,21,28773.28208941937,,4478.041501998901,29.00,4645.0,33251.323591418266,29.91145833333334,36.8,20.9,4.665625000000002,64.75
rajasthan|1mg-app/web|pharmacy|coupon not used|online,2026-06-22,rajasthan,1mg-app/web,pharmacy,coupon not used,online,323,257,0,68,323,171423.28999999995,,30910.87188275333,976.00,0.0,204783.60486506493,27.12611856823256,37.8,22.3,2.215659955257268,53.442953020134226
null|tata_neu|labs|coupon used|pending,2026-06-22,null,tata_neu,labs,coupon used,pending,6,0,0,6,6,,,13333.124096298217,,,13333.124096298217,11.31439393939394,33.8,20.9,7.345454545454545,69.72727272727273
west bengal|telesales|pharmacy|coupon used|cod,2026-06-22,west bengal,telesales,pharmacy,coupon used,cod,58,39,0,16,58,69846.19900621002,,23489.780192410002,241.00,7549.150993789998,100153.05821441991,77.69659090909094,35.0,24.1,19.63090909090909,86.28181818181818
haryana|offline|pharmacy|coupon used|cod,2026-06-18,haryana,offline,pharmacy,coupon used,cod,35,28,0,10,35,85471.9415875,,18142.053551266443,429.00,13838.008412499998,103613.99513876646,40.43818082788673,38.8,26.7,0.01568627450980392,45.44444444444444
delhi|1mg-app/web|pharmacy|coupon used|online,2026-06-21,delhi,1mg-app/web,pharmacy,coupon used,online,1542,1415,0,157,1542,1787703.7936038445,,178509.6968135111,8875.00,148257.39639616027,1966502.975920706,37.598730127954816,39.1,28.8,0.009984490112446683,38.02055060100814
null|tata_neu|labs|coupon not used|paytm,2026-06-22,null,tata_neu,labs,coupon not used,paytm,25,25,0,0,25,15835.044458196162,,,48.00,,16485.044458196164,14.631076388888888,40.4,20.9,4.739583333333332,69.47916666666667
maharashtra|offline|pharmacy|coupon used|online,2026-06-20,maharashtra,offline,pharmacy,coupon used,online,62,47,0,15,62,91463.34706573997,,17335.916861406415,489.00,13786.182934259998,109265.58392714644,1.984202211690368,39.3,23.2,0.4919431279620846,58.355450236966824
west bengal|1mg-app/web|pharmacy|coupon used|cod,2026-06-20,west bengal,1mg-app/web,pharmacy,coupon used,cod,295,236,0,65,295,279364.47861510015,,58100.30306659764,1260.00,22321.78138489999,340487.6430254479,101.42781862745116,36.0,24.4,2.6794117647059057,79.48088235294118
rajasthan|b2b/others|pharmacy|coupon not used|online,2026-06-10,rajasthan,b2b/others,pharmacy,coupon not used,online,25,18,0,7,25,15834.930000000002,,14718.400000000001,67.00,0.0,30553.33,79.31547619047622,40.9,28.4,0.0,42.08571428571429
andhra pradesh|tata_neu|pharmacy|coupon used|cod,2026-06-10,andhra pradesh,tata_neu,pharmacy,coupon used,cod,6,5,0,1,6,4192.27,,616.5299999999999,15.00,152.47000000000003,4808.800000000001,8.166666666666666,38.8,27.0,5.228571428571429,62.0
assam|1mg-app/web|pharmacy|coupon used|online,2026-06-10,assam,1mg-app/web,pharmacy,coupon used,online,167,148,0,22,167,211141.3192829499,,37019.510672931734,951.00,20137.650717050004,248160.8299558817,23.638095238095318,31.9,23.5,6.397777777777756,85.14920634920635
karnataka|offline|pharmacy|coupon used|online,2026-06-10,karnataka,offline,pharmacy,coupon used,online,64,44,0,20,64,64148.319077899985,,29798.219622690005,386.00,7601.8909221,93946.53870059006,10.34308510638295,30.1,20.5,2.568617021276604,74.02659574468085
nagaland|1mg-app/web|pharmacy|coupon used|online,2026-06-10,nagaland,1mg-app/web,pharmacy,coupon used,online,6,6,0,1,6,6745.669999999999,,1538.5040590405904,45.00,844.9300000000001,8284.174059040592,,,,,
bihar|offline|pharmacy|coupon used|online,2026-06-10,bihar,offline,pharmacy,coupon used,online,8,8,0,0,8,14585.200504,,,64.00,1351.189496,14585.200504,124.32575757575756,38.0,26.6,0.33636363636363636,68.45454545454545
jammu & kashmir|telesales|pharmacy|coupon not used|cod,2026-06-10,jammu & kashmir,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,511.0,,229.757,4.00,0.0,740.7570000000001,54.0,28.9,13.8,0.0,61.0
west bengal|tata_neu|pharmacy|coupon not used|online,2026-06-10,west bengal,tata_neu,pharmacy,coupon not used,online,35,24,0,12,35,15977.8,,8347.500740740741,67.00,0.0,24325.300740740742,106.51293103448275,38.2,26.2,8.048275862068971,80.5
jammu & kashmir|b2b/others|pharmacy|coupon not used|online,2026-06-10,jammu & kashmir,b2b/others,pharmacy,coupon not used,online,4,4,0,0,4,2693.9900000000002,,,9.00,0.0,2693.9900000000002,54.0,28.9,13.8,0.0,61.0
andhra pradesh|offline|pharmacy|coupon used|online,2026-06-18,andhra pradesh,offline,pharmacy,coupon used,online,25,22,0,3,25,38281.15946735,,11689.174999999997,197.00,5494.010532649999,49970.33446735,30.838383838383837,36.8,25.9,1.7348484848484846,68.53030303030303
null|upsell|labs|coupon used|paytm,2026-06-18,null,upsell,labs,coupon used,paytm,441,440,0,1,441,1048139.1300775377,,1799.1108966445922,814.00,129662.0,1049938.2409741823,39.230507425742694,40.0,21.6,1.5699257425742557,56.3279702970297
punjab|1mg-app/web|pharmacy|coupon used|cod,2026-06-18,punjab,1mg-app/web,pharmacy,coupon used,cod,118,95,0,31,118,132708.45938229,,58597.88580720766,621.00,13917.730617710004,191712.10518949784,71.66267123287669,36.8,25.6,0.6315068493150692,60.465753424657535
null|upsell|labs|coupon used|payu,2026-06-18,null,upsell,labs,coupon used,payu,39,39,0,0,39,79209.2212452793,,,66.00,10017.0,79209.2212452793,29.354166666666682,40.0,21.6,1.7681818181818183,56.484848484848484
karnataka|tata_neu|pharmacy|coupon used|online,2026-06-18,karnataka,tata_neu,pharmacy,coupon used,online,133,126,0,9,133,195176.01133939016,,9179.093634143657,985.00,16972.338660610003,204355.1049735338,21.98622807017542,36.2,21.2,5.978947368421051,78.6842105263158
bihar|1mg-app/web|pharmacy|coupon not used|online,2026-06-18,bihar,1mg-app/web,pharmacy,coupon not used,online,368,283,0,93,368,204796.22000000006,,58961.90627482636,1046.00,0.0,264051.12627482635,71.22449215143126,38.3,25.8,1.1983379501385016,61.448753462603875
punjab|1mg-app/web|pharmacy|coupon not used|cod,2026-06-18,punjab,1mg-app/web,pharmacy,coupon not used,cod,225,147,0,82,225,77148.39999999998,,69347.43655631668,433.00,0.0,147550.9365563168,72.68959731543626,36.8,25.6,0.6308724832214769,60.442953020134226
odisha|telesales|pharmacy|coupon not used|cod,2026-06-18,odisha,telesales,pharmacy,coupon not used,cod,2,2,0,0,2,1146.09,,,4.00,0.0,1146.09,128.04166666666666,36.3,28.0,2.7,75.0
chandigarh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-18,chandigarh,1mg-app/web,pharmacy,coupon not used,cod,20,16,0,4,20,12401.32,,4316.126996467047,38.00,0.0,16824.102299046324,65.04166666666669,35.7,24.7,1.7333333333333338,57.77777777777778
telangana|offline|pharmacy|coupon used|online,2026-06-14,telangana,offline,pharmacy,coupon used,online,37,29,0,8,37,36942.86974168,,7585.450000000001,205.00,5106.89025832,44528.319741679996,11.397435897435892,35.3,25.4,0.4123076923076923,58.261538461538464
uttar pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-10,uttar pradesh,1mg-app/web,pharmacy,coupon used,cod,890,702,0,212,890,808640.1280654195,,242588.99879078072,3851.00,76242.06193457994,1051229.1268562,126.6912146716545,38.8,22.6,0.010972568578553615,50.82044887780549
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-05-10,maharashtra,b2b/others,pharmacy,coupon not used,online,301,262,0,38,301,398720.41,,59301.854101626384,1806.00,0.0,472582.06410162646,64.62083333333347,43.8,23.2,0.023896103896103894,46.02857142857143
karnataka|b2b/others|pharmacy|coupon not used|online,2026-05-10,karnataka,b2b/others,pharmacy,coupon not used,online,638,553,0,74,638,396119.2499999997,,157078.11750162186,1987.00,0.0,590739.5275016208,28.962037037037046,38.2,21.4,0.009487179487179486,60.81965811965812
bihar|1mg-app/web|pharmacy|coupon used|online,2026-05-10,bihar,1mg-app/web,pharmacy,coupon used,online,352,295,0,62,352,388291.0896450402,,72247.57685970703,2159.00,36317.94035495997,460538.66650474747,138.8979200875754,34.2,21.0,2.371592775041049,67.11658456486043
odisha|1mg-app/web|pharmacy|coupon not used|cod,2026-05-10,odisha,1mg-app/web,pharmacy,coupon not used,cod,222,159,0,68,222,97232.49999999997,,26770.319553178877,446.00,0.0,124002.81955317891,4.709782608695656,35.2,22.9,1.632173913043479,75.49565217391304
haryana|telesales|pharmacy|coupon used|cod,2026-05-10,haryana,telesales,pharmacy,coupon used,cod,51,43,0,9,51,79656.33864596997,,9592.95522818792,420.00,7244.181354030001,89249.29387415783,114.24645969498924,36.0,23.6,0.0,46.86274509803921
uttarakhand|1mg-app/web|pharmacy|coupon not used|online,2026-05-10,uttarakhand,1mg-app/web,pharmacy,coupon not used,online,86,64,0,25,86,46076.780000000006,,9752.619334726793,208.00,0.0,55829.3993347268,160.5,29.1,20.7,0.0,64.0
odisha|telesales|pharmacy|coupon used|online,2026-05-10,odisha,telesales,pharmacy,coupon used,online,6,6,0,0,6,29247.05063115,,,106.00,5475.01936885,29247.05063115,,,,,
west bengal|b2b/others|pharmacy|coupon not used|online,2026-05-10,west bengal,b2b/others,pharmacy,coupon not used,online,207,186,0,14,207,192221.34999999992,,12316.38781048785,903.00,0.0,215206.2278104878,24.128017912772545,37.2,20.8,1.0049065420560748,76.04205607476635
haryana|tata_neu|pharmacy|coupon not used|online,2026-05-10,haryana,tata_neu,pharmacy,coupon not used,online,89,74,0,16,89,61815.15,,15217.300034287693,257.00,0.0,77032.45003428773,114.06614877589449,38.5,24.9,0.001694915254237288,46.333333333333336
assam|tata_neu|pharmacy|coupon used|cod,2026-05-10,assam,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,1305.77,,,17.00,35.17,1305.77,80.08333333333333,32.5,22.6,5.5,78.0
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-05-10,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,60,41,0,19,60,36164.229999999996,,10157.279999999999,165.00,0.0,46321.51000000001,131.75201612903226,35.0,8.6,0.0,51.225806451612904
jharkhand|tata_neu|pharmacy|coupon used|cod,2026-05-10,jharkhand,tata_neu,pharmacy,coupon used,cod,3,3,0,0,3,2572.51,,,12.00,70.92999999999999,2572.51,53.53333333333334,34.2,19.8,3.5800000000000005,66.4
uttar pradesh|telesales|pharmacy|coupon not used|cod,2026-05-10,uttar pradesh,telesales,pharmacy,coupon not used,cod,34,27,0,8,34,16980.92,,2800.9822005215124,73.00,0.0,19781.902200521516,130.2578125,36.8,23.0,0.0,50.5625
karnataka|telesales|pharmacy|coupon not used|cod,2026-05-10,karnataka,telesales,pharmacy,coupon not used,cod,13,6,0,8,13,3971.8399999999997,,3050.6722982869287,34.00,0.0,7022.512298286929,28.529761904761898,38.2,21.5,0.02857142857142857,55.0
nagaland|1mg-app/web|pharmacy|coupon used|cod,2026-05-10,nagaland,1mg-app/web,pharmacy,coupon used,cod,9,6,0,3,9,12906.77883745,,2309.806,34.00,1568.6111625499998,15216.58483745,,,,,
west bengal|tata_neu|pharmacy|coupon not used|cod,2026-05-21,west bengal,tata_neu,pharmacy,coupon not used,cod,25,22,0,3,25,16274.500000000002,,1636.9,72.00,0.0,17911.4,148.80859374999997,38.0,26.0,0.240625,78.21875
null|upsell|labs|coupon used|cod,2026-05-21,null,upsell,labs,coupon used,cod,172,165,0,7,172,368501.33567795256,,11069.312853679658,324.00,46131.0,381594.6485316322,75.40433031218531,44.0,22.1,0.2996978851963746,46.314199395770395
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-18,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1377,1025,0,378,1377,739449.5300000004,,227025.27653803973,3143.00,0.0,966474.8065380394,88.52870189171578,44.2,25.1,0.0,31.499021526418787
uttar pradesh|telesales|pharmacy|coupon not used|cod,2026-05-21,uttar pradesh,telesales,pharmacy,coupon not used,cod,28,20,0,8,28,8623.98,,2627.9629999999997,43.00,0.0,11251.943000000001,87.13392857142857,44.3,27.5,0.0,27.821428571428573
uttar pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-26,uttar pradesh,1mg-app/web,pharmacy,coupon not used,online,1984,1513,0,298,1984,1038815.1900000006,,181586.5846138007,5145.00,0.0,1394989.5868798534,50.450392950148974,41.2,25.6,1.17053895559903,53.08349623010332
uttar pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-06-24,uttar pradesh,1mg-app/web,pharmacy,coupon used,cod,508,386,0,88,508,481816.15941474005,,96320.48901528063,2161.00,38377.89058525995,653686.225318258,42.55680628272251,41.9,25.2,0.6453403141361308,49.84083769633508
bihar|1mg-app/web|pharmacy|coupon used|online,2026-06-26,bihar,1mg-app/web,pharmacy,coupon used,online,302,108,0,39,302,130037.12938684996,,40410.53650123196,634.00,11067.420613149996,451095.511184852,109.40299145299149,37.4,25.5,1.0070205479451984,67.4417808219178
uttarakhand|tata_neu|pharmacy|coupon not used|online,2026-06-26,uttarakhand,tata_neu,pharmacy,coupon not used,online,6,2,0,3,6,926.0699999999999,,1863.0,6.00,0.0,3950.856,291.75,33.5,24.2,0.6,68.0
maharashtra|tata_neu|pharmacy|coupon not used|online,2026-06-26,maharashtra,tata_neu,pharmacy,coupon not used,online,85,53,0,24,85,47110.72000000001,,18971.36,192.00,0.0,78311.02831086966,3.3010828625235398,33.8,21.6,3.301129943502827,79.22598870056497
null|1mg-app/web|labs|coupon not used|pending,2026-06-26,null,1mg-app/web,labs,coupon not used,pending,85,0,0,85,85,,,124055.43920426667,,,124055.43920426667,26.43899999999999,41.0,20.2,2.3232000000000004,65.872
madhya pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-25,madhya pradesh,1mg-app/web,pharmacy,coupon not used,online,212,126,0,47,212,86728.06000000004,,33576.270000000004,478.00,0.0,148942.47327251246,21.705504115226372,38.8,23.4,1.696913580246912,68.98765432098766
