group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
goa|1mg-app/web|pharmacy|coupon used|online,2026-04-19,goa,1mg-app/web,pharmacy,coupon used,online,18,17,0,2,18,26747.129245409993,,2100.967482873697,184.00,2561.5307545899996,28848.09672828369,,,,,
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-04-19,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,64,50,0,14,64,42975.649999999994,,15563.69,186.00,0.0,58539.340000000004,44.08182730923692,33.2,7.2,2.6626506024096384,54.46987951807229
telangana|tata_neu|pharmacy|coupon not used|online,2026-04-19,telangana,tata_neu,pharmacy,coupon not used,online,29,27,0,3,29,18191.960000000003,,801.3970297029704,75.00,0.0,18993.357029702973,48.641666666666666,37.7,25.5,0.0,42.0
assam|1mg-app/web|pharmacy|coupon not used|online,2026-04-19,assam,1mg-app/web,pharmacy,coupon not used,online,183,163,0,23,183,127302.34999999999,,13946.050177805464,573.00,0.0,141248.40017780554,33.64379528985513,29.8,21.0,12.32010869565216,88.64673913043478
madhya pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-19,madhya pradesh,b2b/others,pharmacy,coupon not used,online,62,56,0,6,62,77412.11,,10131.849999999999,441.00,0.0,87543.95999999998,49.10452586206896,43.0,25.9,0.0,19.129310344827587
himachal pradesh|offline|pharmacy|coupon used|cod,2026-04-19,himachal pradesh,offline,pharmacy,coupon used,cod,10,10,0,0,10,25960.29231072,,,174.00,7679.19768928,25960.29231072,,,,,
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-04-19,meghalaya,1mg-app/web,pharmacy,coupon not used,online,9,8,0,1,9,7538.43,,1072.0,40.00,0.0,8610.43,34.920833333333334,24.0,15.4,4.839999999999999,82.8
kerala|b2b/others|pharmacy|coupon used|cod,2026-04-19,kerala,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,5003.5,,,12.00,19.5,5003.5,31.95833333333333,33.2,26.2,1.6999999999999995,78.0
rajasthan|tata_neu|pharmacy|coupon used|online,2026-04-19,rajasthan,tata_neu,pharmacy,coupon used,online,17,16,0,1,17,29488.88945049,,449.76,162.00,2185.3305495100003,29938.64945049,50.851092896174855,40.0,21.1,0.0,19.049180327868854
gujarat|1mg-app/web|pharmacy|coupon not used|online,2026-05-13,gujarat,1mg-app/web,pharmacy,coupon not used,online,181,139,0,45,181,92633.26000000002,,24116.102609777867,465.00,0.0,116749.36260977786,67.8812597809076,43.5,26.2,0.0,43.44600938967136
maharashtra|tata_neu|pharmacy|coupon used|cod,2026-05-13,maharashtra,tata_neu,pharmacy,coupon used,cod,52,50,0,3,52,69930.51130262003,,2466.831926345609,276.00,5358.4586973800015,72397.34322896563,60.07594086021508,39.2,25.6,0.175,65.03225806451613
chandigarh|1mg-app/web|pharmacy|coupon used|cod,2026-05-13,chandigarh,1mg-app/web,pharmacy,coupon used,cod,16,15,0,2,16,11726.19,,1808.467997356246,57.00,790.4999999999999,13534.65799735625,166.09444444444443,36.2,20.9,0.19333333333333336,50.333333333333336
chhattisgarh|1mg-app/web|pharmacy|coupon used|cod,2026-05-13,chhattisgarh,1mg-app/web,pharmacy,coupon used,cod,44,33,0,14,44,47436.11012035,,9325.445254013139,185.00,5105.58987965,56761.55537436314,62.51293103448273,39.8,29.0,0.420689655172414,42.13793103448276
jharkhand|1mg-app/web|pharmacy|coupon used|cod,2026-05-13,jharkhand,1mg-app/web,pharmacy,coupon used,cod,112,88,0,27,112,110567.10899903998,,29027.02461474258,479.00,11709.631000959995,139594.13361378253,63.43290043290042,37.2,22.5,0.20909090909090894,66.6103896103896
karnataka|tata_neu|pharmacy|coupon not used|online,2026-05-13,karnataka,tata_neu,pharmacy,coupon not used,online,67,60,0,10,67,46865.88999999999,,6697.236818215172,155.00,0.0,53563.12681821517,37.78484848484849,33.7,22.8,0.5154545454545455,47.3
manipur|1mg-app/web|pharmacy|coupon not used|cod,2026-05-13,manipur,1mg-app/web,pharmacy,coupon not used,cod,11,2,0,9,11,3052.0,,8161.884500000001,2.00,0.0,11213.8845,28.291666666666668,28.2,18.7,1.6999999999999995,80.0
kerala|b2b/others|pharmacy|coupon used|online,2026-05-13,kerala,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,613.06,,,4.00,49.839999999999996,613.06,12.125,30.2,25.4,1.0,86.0
chhattisgarh|1mg-app/web|pharmacy|coupon used|online,2026-04-13,chhattisgarh,1mg-app/web,pharmacy,coupon used,online,50,42,0,9,50,55396.40118129999,,11740.991698113205,260.00,5611.9288187,67137.3928794132,69.48740310077521,40.3,25.9,0.0,26.511627906976745
gujarat|offline|pharmacy|coupon used|cod,2026-04-13,gujarat,offline,pharmacy,coupon used,cod,18,12,0,6,18,27532.98960124,,16473.265472550003,171.00,5604.75039876,44006.25507378998,78.52645502645503,40.8,22.0,0.0,19.936507936507937
karnataka|tata_neu|pharmacy|coupon not used|online,2026-04-13,karnataka,tata_neu,pharmacy,coupon not used,online,90,78,0,15,90,83212.62000000004,,13023.759202023135,270.00,0.0,96236.37920202318,38.49028497409336,37.3,21.9,0.0005181347150259067,42.10880829015544
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|cod,2026-04-13,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,cod,88,52,0,41,88,29553.920000000002,,35005.34983683212,202.00,0.0,64559.2698368321,45.33384773662549,30.2,3.8,0.0,60.2962962962963
west bengal|tata_neu|pharmacy|coupon used|online,2026-04-13,west bengal,tata_neu,pharmacy,coupon used,online,63,56,0,10,63,71311.78034564,,14743.90016018576,327.00,6415.739654359999,86055.68050582577,26.77214912280703,35.5,21.1,0.0,76.64736842105263
chhattisgarh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-13,chhattisgarh,1mg-app/web,pharmacy,coupon not used,cod,53,32,0,22,53,17287.109999999997,,13455.540330582702,82.00,0.0,30742.650330582714,69.70454545454545,40.3,25.9,0.0,26.818181818181817
maharashtra|offline|pharmacy|coupon used|online,2026-04-25,maharashtra,offline,pharmacy,coupon used,online,25,21,0,6,25,48712.308828400004,,10493.684239762348,268.00,6842.421171600003,59205.99306816235,114.87422839506176,44.2,23.9,0.0,39.21296296296296
tamil nadu|tata_neu|pharmacy|coupon used|online,2026-04-25,tamil nadu,tata_neu,pharmacy,coupon used,online,43,40,0,4,43,78625.79495828999,,4622.686963172365,449.00,8913.86504171,83248.48192146236,15.711805555555562,39.6,21.2,0.004487179487179487,68.44871794871794
assam|1mg-app/web|pharmacy|coupon not used|online,2026-04-25,assam,1mg-app/web,pharmacy,coupon not used,online,189,157,0,35,189,126305.06000000007,,18825.754354603185,543.00,0.0,145130.81435460318,88.0462719298244,30.9,21.0,7.874210526315789,82.93684210526315
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-04-22,bihar,1mg-app/web,pharmacy,coupon not used,cod,553,388,0,173,553,256408.4099999999,,101867.4793073836,1270.00,0.0,358275.8893073838,81.28673245614043,41.5,21.8,0.0,29.089912280701753
kerala|b2b/others|pharmacy|coupon not used|online,2026-04-25,kerala,b2b/others,pharmacy,coupon not used,online,33,28,0,5,33,48718.94,,13360.500000000002,210.00,0.0,62079.44000000002,20.281385281385298,37.5,25.8,0.88961038961039,76.77922077922078
assam|tata_neu|pharmacy|coupon used|online,2026-04-25,assam,tata_neu,pharmacy,coupon used,online,7,6,0,2,7,6284.690037279999,,2477.3577760448047,66.00,459.43996272,8762.047813324805,80.62326388888891,30.9,21.7,7.179166666666667,83.29166666666667
andhra pradesh|tata_neu|pharmacy|coupon not used|cod,2026-05-13,andhra pradesh,tata_neu,pharmacy,coupon not used,cod,6,5,0,1,6,2111.23,,213.0,17.00,0.0,2324.23,16.52777777777778,38.6,23.2,0.0,61.333333333333336
andhra pradesh|b2b/others|pharmacy|coupon not used|cod,2026-05-13,andhra pradesh,b2b/others,pharmacy,coupon not used,cod,5,2,0,3,5,1875.0,,1822.0,2.00,0.0,3697.0,6.611111111111111,36.0,26.8,0.0,72.0
uttarakhand|telesales|pharmacy|coupon used|online,2026-05-13,uttarakhand,telesales,pharmacy,coupon used,online,3,2,0,1,3,2213.68,,748.36998217,12.00,166.32,2962.04998217,278.75,31.0,19.3,0.0,67.0
odisha|tata_neu|pharmacy|coupon not used|cod,2026-05-13,odisha,tata_neu,pharmacy,coupon not used,cod,4,3,0,1,4,1815.86,,595.398,7.00,0.0,2411.258,10.583333333333334,35.2,26.0,0.2,75.0
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-05-13,maharashtra,b2b/others,pharmacy,coupon not used,cod,10,7,0,3,10,4792.0,,3200.0,23.00,0.0,7992.0,69.1845238095238,39.2,26.0,0.42142857142857143,52.57142857142857
punjab|tata_neu|pharmacy|coupon not used|cod,2026-04-13,punjab,tata_neu,pharmacy,coupon not used,cod,7,5,0,2,7,3813.2099999999996,,2247.0,34.00,0.0,6060.209999999999,37.77777777777778,32.8,17.0,0.0,45.77777777777778
maharashtra|tata_neu|pharmacy|coupon used|online,2026-04-24,maharashtra,tata_neu,pharmacy,coupon used,online,136,122,0,17,136,216212.2740375201,,25993.103859986546,1193.00,24020.115962479984,242205.37789750675,115.02797305213772,44.2,23.7,0.006502636203866436,43.68365553602812
chhattisgarh|telesales|pharmacy|coupon used|cod,2026-04-25,chhattisgarh,telesales,pharmacy,coupon used,cod,7,5,0,2,7,12796.61213398,,1919.07,69.00,2927.287866020001,14715.682133979999,,,,,
andhra pradesh|telesales|pharmacy|coupon used|cod,2026-04-25,andhra pradesh,telesales,pharmacy,coupon used,cod,11,7,0,4,11,16833.878288590004,,1966.1238,76.00,2917.8417114100007,18800.00208859,39.48833333333334,43.3,24.4,0.0,41.56
jharkhand|1mg-app/web|pharmacy|coupon used|online,2026-04-24,jharkhand,1mg-app/web,pharmacy,coupon used,online,99,87,0,12,99,127396.75141194001,,12939.211300000006,641.00,12424.148588060001,140335.96271194005,113.54818325434428,42.0,23.0,0.035545023696682464,39.00473933649289
bihar|tata_neu|pharmacy|coupon used|cod,2026-04-25,bihar,tata_neu,pharmacy,coupon used,cod,8,8,0,0,8,12690.430000000002,,,49.00,985.0499999999998,12690.430000000002,128.54166666666669,42.0,27.2,0.0,58.0
goa|tata_neu|pharmacy|coupon not used|cod,2026-04-25,goa,tata_neu,pharmacy,coupon not used,cod,2,2,0,0,2,1235.0,,,4.00,0.0,1235.0,,,,,
chandigarh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-04,chandigarh,1mg-app/web,pharmacy,coupon not used,cod,28,16,0,13,28,13356.699999999999,,8232.619435114504,63.00,0.0,21589.319435114507,75.625,30.6,20.8,0.5212765957446808,53.38297872340426
karnataka|b2b/others|pharmacy|coupon not used|cod,2026-05-04,karnataka,b2b/others,pharmacy,coupon not used,cod,35,32,0,3,35,31493.26,,2189.2750000000005,100.00,0.0,33682.53499999999,40.121212121212096,34.0,21.9,0.0,59.15584415584416
uttar pradesh|b2b/others|pharmacy|coupon not used|online,2026-05-04,uttar pradesh,b2b/others,pharmacy,coupon not used,online,143,131,0,15,143,141720.08,,8630.235318934187,644.00,0.0,150350.31531893418,108.40129310344842,35.0,19.8,9.607241379310349,68.15517241379311
karnataka|offline|pharmacy|coupon used|online,2026-05-04,karnataka,offline,pharmacy,coupon used,online,10,9,0,2,10,17109.041597420004,,1582.2492047463934,74.00,1624.3484025800003,18691.290802166397,44.5357142857143,39.3,21.9,0.0,46.523809523809526
haryana|tata_neu|pharmacy|coupon not used|online,2026-05-04,haryana,tata_neu,pharmacy,coupon not used,online,66,53,0,14,66,39639.090000000004,,9419.85623946037,234.00,0.0,49058.946239460376,71.9504132231405,30.6,20.6,3.309917355371894,60.231404958677686
andhra pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-04,andhra pradesh,1mg-app/web,pharmacy,coupon not used,cod,196,136,0,67,196,87106.12000000001,,33699.73753908629,436.00,0.0,120805.85753908621,36.47701149425291,40.5,26.1,1.3038793103448276,63.33620689655172
telangana|1mg-app/web|pharmacy|coupon used|online,2026-05-14,telangana,1mg-app/web,pharmacy,coupon used,online,629,567,0,83,629,675996.5420677998,,88080.40482087729,3296.00,61139.22793220001,764076.9468886767,41.6325010275373,37.7,27.0,0.1212700369913657,44.35450061652281
kerala|offline|pharmacy|coupon used|online,2026-05-14,kerala,offline,pharmacy,coupon used,online,3,3,0,0,3,6604.65,,,40.00,781.0600000000001,6604.65,10.666666666666666,29.0,24.8,6.5,86.0
karnataka|telesales|pharmacy|coupon not used|cod,2026-05-14,karnataka,telesales,pharmacy,coupon not used,cod,14,10,0,4,14,4932.4800000000005,,1380.431,19.00,0.0,6312.911,48.87760416666668,38.5,23.3,1.0875000000000001,48.5
assam|1mg-app/web|pharmacy|coupon used|online,2026-05-14,assam,1mg-app/web,pharmacy,coupon used,online,160,141,0,21,160,203811.0021893301,,29361.884623319293,1053.00,22894.267810670022,233172.88681264943,32.38534580498865,30.7,21.5,21.392176870748198,85.09863945578232
uttarakhand|1mg-app/web|pharmacy|coupon used|online,2026-05-14,uttarakhand,1mg-app/web,pharmacy,coupon used,online,104,95,0,11,104,124053.71022512997,,9140.52458872098,688.00,10409.89977487,133194.23481385096,237.29166666666703,31.1,19.6,0.0,55.0
kerala|1mg-app/web|pharmacy|coupon not used|cod,2026-05-14,kerala,1mg-app/web,pharmacy,coupon not used,cod,97,81,0,16,97,49080.97999999999,,8308.696,219.00,0.0,57389.67599999999,12.531135531135533,33.8,24.4,8.098901098901093,88.01098901098901
jammu & kashmir|tata_neu|pharmacy|coupon used|online,2026-05-14,jammu & kashmir,tata_neu,pharmacy,coupon used,online,2,2,0,0,2,3838.8000112199998,,,7.00,54.17998878,3838.8000112199998,92.58333333333333,34.3,20.8,0.0,47.0
assam|telesales|pharmacy|coupon not used|cod,2026-05-14,assam,telesales,pharmacy,coupon not used,cod,7,6,0,1,7,1776.72,,246.0,13.00,0.0,2022.72,33.94444444444444,30.7,21.5,21.96666666666667,85.33333333333333
pondicherry|1mg-app/web|pharmacy|coupon not used|online,2026-05-14,pondicherry,1mg-app/web,pharmacy,coupon not used,online,4,4,0,1,4,1923.8500000000004,,452.74199980926517,9.00,0.0,2376.5919998092654,,,,,
gujarat|tata_neu|pharmacy|coupon not used|cod,2026-05-14,gujarat,tata_neu,pharmacy,coupon not used,cod,20,17,0,3,20,9408.549999999997,,1789.152,46.00,0.0,11197.702,38.740885416666664,43.5,27.2,0.0,54.03125
uttar pradesh|tata_neu|pharmacy|coupon not used|cod,2026-05-14,uttar pradesh,tata_neu,pharmacy,coupon not used,cod,17,14,0,3,17,7091.61,,1214.0,32.00,0.0,8305.61,101.52083333333331,38.9,23.9,0.05454545454545454,52.22727272727273
rajasthan|tata_neu|pharmacy|coupon not used|cod,2026-05-04,rajasthan,tata_neu,pharmacy,coupon not used,cod,14,10,0,4,14,7329.550000000001,,1738.7791,62.00,0.0,9068.329100000003,83.41166666666669,39.5,21.2,0.10399999999999998,43.0
pondicherry|b2b/others|pharmacy|coupon not used|online,2026-05-04,pondicherry,b2b/others,pharmacy,coupon not used,online,5,5,0,0,5,3602.45,,,19.00,0.0,3602.45,,,,,
tamil nadu|offline|pharmacy|coupon used|cod,2026-05-04,tamil nadu,offline,pharmacy,coupon used,cod,10,6,0,6,10,8333.42040736,,14031.313017588322,39.00,1394.9495926399998,22364.733424948317,37.47067901234568,38.4,24.4,6.2592592592592595,72.48148148148148
odisha|tata_neu|pharmacy|coupon not used|online,2026-05-04,odisha,tata_neu,pharmacy,coupon not used,online,8,6,0,2,8,5179.56,,5733.999999999999,31.00,0.0,10913.56,18.000000000000004,35.1,24.9,3.8749999999999996,78.25
nagaland|telesales|pharmacy|coupon used|cod,2026-05-04,nagaland,telesales,pharmacy,coupon used,cod,1,1,0,0,1,3925.42,,,6.00,745.41,3925.42,,,,,
dadra & nagar haveli|1mg-app/web|pharmacy|coupon used|online,2026-05-14,dadra & nagar haveli,1mg-app/web,pharmacy,coupon used,online,7,7,0,0,7,4748.73006792,,,26.00,388.65993208,4748.73006792,,,,,
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-04-20,delhi,1mg-app/web,pharmacy,coupon not used,cod,712,573,0,152,712,374712.57,,103886.11045745495,1657.00,0.0,478598.68045745505,56.33075699745514,41.2,25.2,0.0,24.993129770992365
west bengal|tata_neu|pharmacy|coupon not used|cod,2026-04-20,west bengal,tata_neu,pharmacy,coupon not used,cod,29,26,0,3,29,11543.680000000002,,1500.94,91.00,0.0,13044.620000000003,75.61309523809521,38.5,24.5,0.051785714285714275,76.01785714285714
uttarakhand|1mg-app/web|pharmacy|coupon used|cod,2026-04-20,uttarakhand,1mg-app/web,pharmacy,coupon used,cod,48,32,0,17,48,41758.58966481999,,17940.842500581835,143.00,3883.390335179999,59699.43216540185,64.625,33.5,20.9,0.0,27.0
karnataka|tata_neu|pharmacy|coupon used|cod,2026-04-20,karnataka,tata_neu,pharmacy,coupon used,cod,21,18,0,3,21,16676.19974083,,1711.04,78.00,1065.7602591699997,18387.23974083,59.25,35.5,24.0,0.0,38.0
tripura|offline|pharmacy|coupon used|cod,2026-04-20,tripura,offline,pharmacy,coupon used,cod,7,7,0,0,7,19150.191233520003,,,98.00,6062.248766479999,19150.191233520003,37.70833333333335,35.0,24.7,0.8999999999999997,74.0
west bengal|offline|pharmacy|coupon used|online,2026-04-20,west bengal,offline,pharmacy,coupon used,online,50,49,0,3,50,165463.15207743,,7872.895681318961,791.00,45167.89792256998,173336.047758749,52.26702898550722,38.5,21.9,0.20739130434782607,75.27826086956522
andhra pradesh|b2b/others|pharmacy|coupon not used|cod,2026-04-20,andhra pradesh,b2b/others,pharmacy,coupon not used,cod,5,4,0,1,5,2216.9500000000003,,513.813,13.00,0.0,2730.763,25.48958333333333,39.6,25.9,0.041666666666666664,68.58333333333333
uttarakhand|offline|pharmacy|coupon used|cod,2026-04-09,uttarakhand,offline,pharmacy,coupon used,cod,8,5,0,3,8,11954.629868159998,,11257.353799999999,67.00,2225.09013184,23211.983668159995,70.91666666666666,22.1,10.9,0.0,67.0
odisha|1mg-app/web|pharmacy|coupon not used|cod,2026-04-09,odisha,1mg-app/web,pharmacy,coupon not used,cod,252,180,0,81,252,120040.38000000003,,79164.51143696191,577.00,0.0,199204.8914369619,31.145547945205486,37.3,24.2,4.528082191780831,79.57534246575342
karnataka|b2b/others|pharmacy|coupon used|cod,2026-04-09,karnataka,b2b/others,pharmacy,coupon used,cod,16,13,0,4,16,15057.619999999999,,2208.4832440743116,64.00,979.42,17266.10324407431,55.43333333333335,35.5,20.0,0.09,47.12
goa|offline|pharmacy|coupon used|online,2026-04-09,goa,offline,pharmacy,coupon used,online,2,2,0,0,2,1547.82,,,12.00,196.34,1547.82,,,,,
arunachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-09,arunachal pradesh,1mg-app/web,pharmacy,coupon used,cod,5,5,0,0,5,5791.42,,,25.00,585.2799999999999,5791.42,,,,,
tamil nadu|tata_neu|pharmacy|coupon used|online,2026-04-20,tamil nadu,tata_neu,pharmacy,coupon used,online,30,28,0,3,30,49098.619649949986,,3457.309581134744,267.00,4993.270350049998,52555.92923108474,27.031454248366035,38.5,25.1,0.1764705882352939,69.32352941176471
delhi|offline|pharmacy|coupon used|online,2026-04-20,delhi,offline,pharmacy,coupon used,online,23,20,0,3,23,75497.88027346999,,14441.181306959998,326.00,18647.899726530013,89939.06158042997,56.47886029411775,39.2,25.2,0.0,24.955882352941178
haryana|offline|pharmacy|coupon used|online,2026-04-20,haryana,offline,pharmacy,coupon used,online,13,12,0,2,13,15268.498433480005,,3667.4726616069574,91.00,3007.14156652,18935.97109508695,57.335691823899374,39.0,23.8,0.0,22.58490566037736
pondicherry|1mg-app/web|pharmacy|coupon used|cod,2026-05-15,pondicherry,1mg-app/web,pharmacy,coupon used,cod,4,3,0,1,4,6119.4802894,,3272.14,9.00,650.4997106,9391.6202894,,,,,
maharashtra|b2b/others|pharmacy|coupon used|online,2026-05-15,maharashtra,b2b/others,pharmacy,coupon used,online,2,2,0,0,2,7111.41,,,13.00,84.81,7111.41,28.475,36.3,25.4,0.0,55.8
chhattisgarh|1mg-app/web|pharmacy|coupon not used|online,2026-06-07,chhattisgarh,1mg-app/web,pharmacy,coupon not used,online,63,0,0,10,63,,,5152.96,,,44754.41190047684,36.59696969696967,,,,
haryana|telesales|pharmacy|coupon used|cod,2026-06-07,haryana,telesales,pharmacy,coupon used,cod,46,15,0,11,46,26402.420521200005,,12281.51017031427,124.00,1814.5394787999999,110850.45587512373,70.85236220472436,,,,
punjab|1mg-app/web|pharmacy|coupon used|online,2026-06-07,punjab,1mg-app/web,pharmacy,coupon used,online,115,0,0,7,115,,,7691.27980808,,,191194.99650727693,94.55582264957259,,,,
telangana|tata_neu|pharmacy|coupon used|online,2026-06-07,telangana,tata_neu,pharmacy,coupon used,online,43,25,0,3,43,40460.08080381,,3114.1400000000003,187.00,3486.8691961899995,76942.65615918455,9.416666666666671,,,,
delhi|telesales|pharmacy|coupon used|cod,2026-06-07,delhi,telesales,pharmacy,coupon used,cod,69,38,0,6,69,62579.28913648001,,7427.9752,220.00,9660.190863519998,125194.48532345559,69.16666666666653,,,,
bihar|tata_neu|pharmacy|coupon used|cod,2026-06-07,bihar,tata_neu,pharmacy,coupon used,cod,4,0,0,0,4,,,,,,4559.721410100001,124.03240740740739,,,,
uttarakhand|1mg-app/web|pharmacy|coupon not used|online,2026-06-07,uttarakhand,1mg-app/web,pharmacy,coupon not used,online,119,8,0,17,119,3753.37,,14235.43679537047,19.00,0.0,98285.28871606768,161.0,,,,
goa|1mg-app/web|pharmacy|coupon used|online,2026-06-07,goa,1mg-app/web,pharmacy,coupon used,online,21,0,0,2,21,,,5722.43,,,40394.490156230015,,,,,
gujarat|1mg-app/web|pharmacy|coupon not used|online,2026-04-15,gujarat,1mg-app/web,pharmacy,coupon not used,online,207,172,0,40,207,130871.01000000004,,27070.84989627013,705.00,0.0,157941.85989627035,46.19861601884579,39.8,22.9,0.0,43.15194346289753
madhya pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-15,madhya pradesh,1mg-app/web,pharmacy,coupon not used,online,189,155,0,38,189,126478.15000000004,,27035.711030460658,623.00,0.0,153513.86103046068,43.39356435643562,41.8,24.1,0.0,24.04950495049505
bihar|1mg-app/web|pharmacy|coupon not used|online,2026-04-15,bihar,1mg-app/web,pharmacy,coupon not used,online,290,229,0,66,290,178766.69000000006,,49147.06332844867,1055.00,0.0,227913.7533284487,98.05688202247181,38.8,19.8,0.0005617977528089888,44.46910112359551
assam|tata_neu|pharmacy|coupon used|online,2026-04-15,assam,tata_neu,pharmacy,coupon used,online,11,10,0,1,11,5847.569999999999,,731.49,58.00,341.61000000000007,6579.0599999999995,46.1,28.6,20.4,3.9000000000000012,83.6
chhattisgarh|telesales|pharmacy|coupon used|cod,2026-05-08,chhattisgarh,telesales,pharmacy,coupon used,cod,10,9,0,1,10,12996.050447200001,,853.8000732000002,75.00,1876.7895527999997,13849.850520400001,64.875,38.5,26.8,0.0,33.0
assam|1mg-app/web|pharmacy|coupon not used|cod,2026-05-08,assam,1mg-app/web,pharmacy,coupon not used,cod,311,226,0,90,311,148819.84999999998,,46171.322852943966,694.00,0.0,194991.172852944,84.97282608695643,30.4,20.9,3.528985507246371,79.0
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-05-08,bihar,1mg-app/web,pharmacy,coupon not used,cod,575,373,0,220,575,233831.6100000001,,158168.89513964223,1078.00,0.0,392000.5051396423,189.5301791277258,33.4,21.5,0.7796728971962651,66.8855140186916
haryana|offline|pharmacy|coupon used|cod,2026-05-08,haryana,offline,pharmacy,coupon used,cod,37,32,0,7,37,88488.11371669003,,11284.464847414547,416.00,12605.986283310003,99772.57856410455,96.36577181208055,34.2,20.7,0.19463087248322186,54.711409395973156
maharashtra|tata_neu|pharmacy|coupon used|online,2026-05-08,maharashtra,tata_neu,pharmacy,coupon used,online,167,152,0,21,167,231679.53022796978,,21454.015107549025,1251.00,24879.649772029985,253133.54533551884,70.87907045589105,41.8,24.6,0.00497335701598579,60.02486678507993
jammu & kashmir|telesales|pharmacy|coupon used|cod,2026-05-08,jammu & kashmir,telesales,pharmacy,coupon used,cod,12,9,0,5,12,24239.00158826,,6972.607980195517,131.00,3340.2384117400006,31211.60956845552,91.69166666666666,31.5,8.1,0.0,53.2
telangana|tata_neu|pharmacy|coupon used|online,2026-05-08,telangana,tata_neu,pharmacy,coupon used,online,33,29,0,5,33,50818.420433470004,,5586.779370422315,200.00,4794.349566529998,56405.19980389232,13.966463414634143,34.4,25.1,0.03414634146341464,51.68292682926829
jharkhand|tata_neu|pharmacy|coupon used|online,2026-05-08,jharkhand,tata_neu,pharmacy,coupon used,online,9,8,0,1,9,17115.12976088,,608.67436959,114.00,2409.6602391199995,17723.804130470002,81.4809523809524,34.3,20.2,2.382857142857143,70.17142857142858
tripura|1mg-app/web|pharmacy|coupon not used|cod,2026-05-08,tripura,1mg-app/web,pharmacy,coupon not used,cod,42,31,0,11,42,20412.230000000003,,6777.777999999999,86.00,0.0,27190.008000000005,109.25,32.1,23.2,0.5999999999999999,78.0
madhya pradesh|telesales|pharmacy|coupon not used|online,2026-05-08,madhya pradesh,telesales,pharmacy,coupon not used,online,2,1,0,1,2,640.0,,2109.0,1.00,0.0,2749.0,77.25,39.5,25.2,0.05,27.0
rajasthan|1mg-app/web|pharmacy|coupon not used|cod,2026-04-22,rajasthan,1mg-app/web,pharmacy,coupon not used,cod,354,246,0,117,354,158824.94999999995,,72320.38889180629,720.00,0.0,231145.3388918062,37.77921747967476,39.9,21.5,0.0,15.762195121951219
himachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-22,himachal pradesh,1mg-app/web,pharmacy,coupon not used,online,48,45,0,5,48,32938.41999999999,,927.7533126758835,171.00,0.0,33866.173312675885,,,,,
uttarakhand|telesales|pharmacy|coupon used|online,2026-04-22,uttarakhand,telesales,pharmacy,coupon used,online,4,3,0,1,4,15678.077404929998,,6840.420000000001,52.00,3095.5725950700007,22518.497404929996,93.58333333333333,33.5,20.3,0.0,33.0
gujarat|tata_neu|pharmacy|coupon not used|online,2026-04-22,gujarat,tata_neu,pharmacy,coupon not used,online,14,10,0,4,14,9076.600000000002,,3267.83,42.00,0.0,12344.43,57.19791666666668,40.3,24.1,0.0,23.208333333333332
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-04-22,madhya pradesh,telesales,pharmacy,coupon used,cod,23,18,0,5,23,39259.859929349994,,4897.53991874,163.00,4233.740070650001,44157.39984809,39.97303921568628,41.0,25.5,0.0,18.235294117647058
haryana|telesales|pharmacy|coupon used|online,2026-04-22,haryana,telesales,pharmacy,coupon used,online,23,19,0,5,23,44135.749131180004,,17750.92619563284,221.00,4688.400868819999,61886.67532681284,74.3723404255319,40.2,22.6,0.0,24.51063829787234
jharkhand|tata_neu|pharmacy|coupon used|online,2026-04-22,jharkhand,tata_neu,pharmacy,coupon used,online,7,6,0,1,7,10713.199881499999,,250.12,37.00,566.9301184999999,10963.319881499998,88.97756410256412,41.3,24.7,0.0,37.46153846153846
assam|tata_neu|pharmacy|coupon not used|online,2026-04-22,assam,tata_neu,pharmacy,coupon not used,online,4,4,0,0,4,2378.7900000000004,,,10.00,0.0,2378.7900000000004,42.25000000000001,31.1,21.5,0.11666666666666665,80.16666666666667
