group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
gujarat|1mg-app/web|pharmacy|coupon not used|cod,2026-05-12,gujarat,1mg-app/web,pharmacy,coupon not used,cod,201,138,0,67,201,96893.85,,34656.24531858671,369.00,0.0,131550.0953185867,72.70171957671961,44.1,25.7,0.0,36.25396825396825
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-05-12,maharashtra,b2b/others,pharmacy,coupon not used,cod,11,9,0,4,11,8618.34,,2670.004608294931,31.00,0.0,11288.344608294932,78.89224137931035,41.8,26.2,0.0,46.3448275862069
telangana|b2b/others|pharmacy|coupon not used|cod,2026-05-12,telangana,b2b/others,pharmacy,coupon not used,cod,7,5,0,3,7,2629.3900000000003,,1958.2,15.00,0.0,4587.59,29.8625,36.0,25.2,1.9999999999999996,49.7
punjab|1mg-app/web|pharmacy|coupon used|cod,2026-05-12,punjab,1mg-app/web,pharmacy,coupon used,cod,103,87,0,23,103,109022.41911261003,,16338.01039469474,514.00,11673.860887389996,125360.42950730481,201.21371882086208,37.5,23.4,0.2176870748299319,53.904761904761905
dadra & nagar haveli|1mg-app/web|pharmacy|coupon used|online,2026-05-12,dadra & nagar haveli,1mg-app/web,pharmacy,coupon used,online,2,2,0,0,2,3234.72,,,7.00,569.28,3234.72,,,,,
gujarat|b2b/others|pharmacy|coupon not used|cod,2026-05-12,gujarat,b2b/others,pharmacy,coupon not used,cod,3,2,0,1,3,1686.6,,622.0,2.00,0.0,2308.6,83.45833333333333,44.1,30.5,0.0,27.0
tamil nadu|tata_neu|pharmacy|coupon not used|cod,2026-05-12,tamil nadu,tata_neu,pharmacy,coupon not used,cod,8,7,0,1,8,3547.59,,317.0,18.00,0.0,3864.59,26.55,34.5,23.0,0.39,69.7
west bengal|telesales|pharmacy|coupon not used|cod,2026-05-07,west bengal,telesales,pharmacy,coupon not used,cod,9,6,0,3,9,3263.1499999999996,,1869.0,13.00,0.0,5132.15,52.185897435897445,31.5,21.8,7.446153846153848,83.07692307692308
meghalaya|1mg-app/web|pharmacy|coupon used|cod,2026-05-07,meghalaya,1mg-app/web,pharmacy,coupon used,cod,10,7,0,3,10,12429.239999999998,,449.13800000000003,38.00,1126.8,12878.377999999999,87.75,22.5,14.2,0.9,74.0
uttar pradesh|telesales|pharmacy|coupon not used|cod,2026-05-07,uttar pradesh,telesales,pharmacy,coupon not used,cod,29,21,0,8,29,10053.68,,2292.8599999999997,50.00,0.0,12346.54,86.05747126436782,32.0,20.5,1.0448275862068972,59.55172413793103
jharkhand|telesales|pharmacy|coupon used|online,2026-05-07,jharkhand,telesales,pharmacy,coupon used,online,1,1,0,0,1,956.3,,,2.00,49.7,956.3,,,,,
punjab|b2b/others|pharmacy|coupon not used|online,2026-05-07,punjab,b2b/others,pharmacy,coupon not used,online,12,9,0,3,12,8065.04,,2116.3612,42.00,0.0,10181.4012,87.16666666666669,34.1,19.9,0.1894736842105263,50.26315789473684
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-05-10,delhi,1mg-app/web,pharmacy,coupon not used,cod,819,633,0,201,819,336059.3600000002,,107063.10278334032,1692.00,0.0,443122.46278334106,119.14086278841432,37.8,26.5,0.0,43.99852724594992
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-05-10,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,724,537,0,202,724,322307.15000000014,,125966.08813745392,1516.00,0.0,448273.2381374542,64.54904761904776,44.0,23.2,0.026666666666666658,47.86380952380952
telangana|1mg-app/web|pharmacy|coupon used|cod,2026-05-10,telangana,1mg-app/web,pharmacy,coupon used,cod,129,97,0,40,129,101231.93997911994,,33565.362825419,421.00,8858.580020880003,134797.30280453895,24.01375404530745,37.5,24.0,0.4063106796116511,50.980582524271846
odisha|b2b/others|pharmacy|coupon not used|online,2026-05-10,odisha,b2b/others,pharmacy,coupon not used,online,40,37,0,3,40,27839.57,,1411.1629685618943,168.00,0.0,29697.232968561897,5.955555555555556,35.2,22.9,1.635555555555556,74.33333333333333
goa|1mg-app/web|pharmacy|coupon not used|online,2026-05-10,goa,1mg-app/web,pharmacy,coupon not used,online,14,11,0,4,14,8130.439999999999,,2605.353605455297,79.00,0.0,10735.793605455296,,,,,
telangana|b2b/others|pharmacy|coupon not used|online,2026-04-14,telangana,b2b/others,pharmacy,coupon not used,online,583,509,0,83,583,421568.5899999994,,75809.16625690974,1967.00,0.0,497377.75625690934,62.706954195920225,40.3,25.9,0.0,38.08726178535607
maharashtra|1mg-app/web|pharmacy|coupon used|cod,2026-04-14,maharashtra,1mg-app/web,pharmacy,coupon used,cod,448,382,0,93,448,447505.2311103504,,87347.42358795111,2304.00,43872.55888964998,534852.6546983015,64.97748778998809,43.4,21.9,0.0,50.82692307692308
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-04-14,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,61,46,0,15,61,35113.09999999999,,8290.7667,183.00,0.0,43403.86669999999,66.05921052631574,32.3,4.8,0.0,51.63157894736842
west bengal|offline|pharmacy|coupon used|online,2026-04-14,west bengal,offline,pharmacy,coupon used,online,28,28,0,0,28,56328.62971433,,,263.00,8398.46028567,56328.62971433,74.22718978102189,37.5,23.0,0.024817518248175196,68.37956204379562
andhra pradesh|offline|pharmacy|coupon used|online,2026-04-14,andhra pradesh,offline,pharmacy,coupon used,online,1,0,0,1,1,,,1417.1000000000001,,,1417.1000000000001,29.125,38.8,26.4,0.0,62.0
assam|b2b/others|pharmacy|coupon not used|online,2026-04-14,assam,b2b/others,pharmacy,coupon not used,online,5,4,0,1,5,10007.240000000002,,1125.0,22.00,0.0,11132.240000000002,51.16666666666667,29.4,20.0,1.5999999999999999,81.0
rajasthan|tata_neu|pharmacy|coupon not used|online,2026-04-14,rajasthan,tata_neu,pharmacy,coupon not used,online,12,11,0,1,12,8147.300000000001,,291.0,52.00,0.0,8438.300000000001,54.54166666666667,37.7,22.9,0.0,23.0
jharkhand|tata_neu|pharmacy|coupon used|cod,2026-04-19,jharkhand,tata_neu,pharmacy,coupon used,cod,2,1,0,1,2,5742.500867680001,,1021.92,37.00,867.6791323199999,6764.420867680001,120.375,37.8,25.1,0.0,28.0
rajasthan|1mg-app/web|pharmacy|coupon not used|online,2026-04-19,rajasthan,1mg-app/web,pharmacy,coupon not used,online,318,256,0,67,318,208940.3099999999,,51083.59912184009,1001.00,0.0,260023.90912183994,49.20899621212128,40.5,21.1,0.0,17.918181818181818
himachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-19,himachal pradesh,1mg-app/web,pharmacy,coupon not used,online,54,44,0,11,54,31929.72,,7806.4836205388,162.00,0.0,39736.2036205388,,,,,
uttar pradesh|telesales|pharmacy|coupon not used|cod,2026-04-19,uttar pradesh,telesales,pharmacy,coupon not used,cod,55,43,0,13,55,30948.360000000004,,5384.903678056063,107.00,0.0,36333.263678056064,79.46916666666671,43.5,21.0,0.0,31.96
uttar pradesh|telesales|pharmacy|coupon used|online,2026-04-19,uttar pradesh,telesales,pharmacy,coupon used,online,52,45,0,9,52,121991.64113360998,,20573.28118938799,514.00,16671.818866389996,142564.92232299803,81.3492647058824,43.5,21.0,0.0,28.09313725490196
maharashtra|b2b/others|pharmacy|coupon used|online,2026-04-19,maharashtra,b2b/others,pharmacy,coupon used,online,6,6,0,0,6,8984.93021684,,,37.00,424.20978316000003,8984.93021684,77.80072463768113,39.8,26.0,0.0,44.26086956521739
chhattisgarh|telesales|pharmacy|coupon used|online,2026-04-19,chhattisgarh,telesales,pharmacy,coupon used,online,3,3,0,0,3,6758.84,,,42.00,1006.3500000000001,6758.84,57.76602564102565,42.8,28.6,0.0,26.846153846153847
telangana|telesales|pharmacy|coupon used|online,2026-04-19,telangana,telesales,pharmacy,coupon used,online,13,10,0,3,13,15062.98,,6343.1,83.00,2001.4400000000003,21406.080000000005,48.39329268292683,37.7,26.0,0.0,41.853658536585364
kerala|offline|pharmacy|coupon used|cod,2026-06-05,kerala,offline,pharmacy,coupon used,cod,5,3,0,2,5,5615.759999999999,,3097.219776083004,40.00,1289.45,12795.259715363003,4.770833333333334,27.4,24.0,50.149999999999984,95.0
odisha|offline|pharmacy|coupon used|online,2026-06-05,odisha,offline,pharmacy,coupon used,online,6,5,0,1,6,8234.79,,2389.36,28.00,1052.19,10624.150000000001,125.025,37.3,28.9,1.06,70.2
jharkhand|offline|pharmacy|coupon used|cod,2026-06-05,jharkhand,offline,pharmacy,coupon used,cod,18,17,0,0,18,51017.77223242,,,282.00,10793.71776758,52628.889009396415,93.97560975609755,40.0,23.0,2.7317073170731723,60.34146341463415
goa|telesales|pharmacy|coupon used|cod,2026-06-05,goa,telesales,pharmacy,coupon used,cod,2,1,0,1,2,672.56,,1040.1899999999998,2.00,57.44,1712.7499999999998,,,,,
west bengal|offline|pharmacy|coupon used|online,2026-06-05,west bengal,offline,pharmacy,coupon used,online,29,27,0,2,29,41559.17875211999,,8645.170737100001,208.00,5770.821247879999,50354.06253258657,174.83117816091956,36.5,26.3,1.3663793103448272,77.98275862068965
bihar|b2b/others|pharmacy|coupon used|online,2026-06-08,bihar,b2b/others,pharmacy,coupon used,online,2,0,0,0,2,,,,,,4662.887374749999,102.58333333333334,36.0,27.8,0.7000000000000001,69.0
haryana|1mg-app/web|pharmacy|coupon not used|cod,2026-06-06,haryana,1mg-app/web,pharmacy,coupon not used,cod,909,711,0,178,909,468404.7699999999,,114645.25906195541,2328.00,0.0,611610.5799897871,68.90545778336364,42.3,26.3,1.0890006285354885,46.123192960402264
uttar pradesh|tata_neu|pharmacy|coupon used|cod,2026-05-04,uttar pradesh,tata_neu,pharmacy,coupon used,cod,32,31,0,3,32,42001.728261469994,,1372.2089041689733,233.00,4579.941738530001,43373.93716563897,86.82726537216831,35.0,19.8,8.801941747572812,67.0873786407767
jammu & kashmir|tata_neu|pharmacy|coupon not used|cod,2026-05-06,jammu & kashmir,tata_neu,pharmacy,coupon not used,cod,2,2,0,0,2,3289.65,,,11.00,0.0,3289.65,122.25,31.1,18.5,0.0,44.0
karnataka|1mg-app/web|pharmacy|coupon used|online,2026-04-17,karnataka,1mg-app/web,pharmacy,coupon used,online,1488,1405,0,123,1488,1860424.8232137815,,126107.48975972846,9213.00,162195.8367862202,1986532.312973508,34.3827763885736,40.2,21.8,9.092975676290066e-05,40.326437826778815
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-04-16,maharashtra,1mg-app/web,pharmacy,coupon used,online,1543,1450,0,125,1543,2073759.7001044266,,142938.17387984658,10611.00,202668.12989557013,2216697.873984276,48.221097935451574,43.3,21.3,0.0,56.50548804390435
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-04-18,rajasthan,tata_neu,pharmacy,coupon used,cod,4,4,0,0,4,5750.959680320001,,,30.00,403.84031968,5750.959680320001,43.75,39.1,24.9,0.0,26.0
assam|1mg-app/web|pharmacy|coupon used|online,2026-04-15,assam,1mg-app/web,pharmacy,coupon used,online,134,124,0,14,134,192127.86490612014,,17837.524340816362,902.00,21347.27509387999,209965.38924693657,45.976273148148145,31.6,20.1,3.994444444444457,83.5925925925926
telangana|b2b/others|pharmacy|coupon used|cod,2026-04-18,telangana,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,1939.6300000000003,,,6.00,59.99,1939.6300000000003,,,,,
jharkhand|tata_neu|pharmacy|coupon used|cod,2026-04-04,jharkhand,tata_neu,pharmacy,coupon used,cod,4,4,0,0,4,6893.459806980001,,,34.00,549.6401930200001,6893.459806980001,68.03174603174601,38.6,22.9,0.0,41.285714285714285
andaman & nicobar islands|1mg-app/web|pharmacy|coupon not used|cod,2026-04-04,andaman & nicobar islands,1mg-app/web,pharmacy,coupon not used,cod,1,0,0,1,1,,,443.503,,,443.503,,,,,
chandigarh|1mg-app/web|pharmacy|coupon used|online,2026-05-12,chandigarh,1mg-app/web,pharmacy,coupon used,online,25,22,0,3,25,18177.50003425,,3886.231244660001,78.00,1452.4999657500007,22063.731278909996,234.1666666666666,33.3,22.6,0.08510638297872344,58.297872340425535
rajasthan|offline|pharmacy|coupon used|online,2026-05-07,rajasthan,offline,pharmacy,coupon used,online,2,2,0,0,2,3088.6499999999996,,,53.00,556.51,3088.6499999999996,83.81547619047619,40.8,24.4,0.0,25.428571428571427
arunachal pradesh|telesales|pharmacy|coupon used|cod,2026-05-07,arunachal pradesh,telesales,pharmacy,coupon used,cod,1,1,0,0,1,4510.2,,,5.00,856.8,4510.2,,,,,
sikkim|1mg-app/web|pharmacy|coupon used|cod,2026-05-07,sikkim,1mg-app/web,pharmacy,coupon used,cod,4,3,0,2,4,4560.799999999999,,5651.500037878788,24.00,601.61,10212.300037878787,,,,,
madhya pradesh|telesales|pharmacy|coupon used|online,2026-05-10,madhya pradesh,telesales,pharmacy,coupon used,online,9,8,0,1,9,20827.82095023,,5627.800964000002,108.00,3142.4690497700003,26455.621914230007,61.28422619047618,41.2,25.7,0.0,25.607142857142858
daman & diu|1mg-app/web|pharmacy|coupon not used|online,2026-04-14,daman & diu,1mg-app/web,pharmacy,coupon not used,online,2,1,0,1,2,1417.0,,1173.07,1.00,0.0,2590.07,,,,,
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-13,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,170,141,0,32,170,175767.2690790599,,36555.451070350755,716.00,16842.74092094001,212322.72014941074,55.17563291139232,40.5,21.6,0.0,23.518987341772153
jammu & kashmir|1mg-app/web|pharmacy|coupon used|cod,2026-04-10,jammu & kashmir,1mg-app/web,pharmacy,coupon used,cod,42,29,0,14,42,36198.58013077002,,10602.703499819998,167.00,3376.5998692299986,46801.283630590035,41.23118279569893,26.9,3.1,0.13709677419354838,63.16129032258065
delhi|b2b/others|pharmacy|coupon not used|cod,2026-04-19,delhi,b2b/others,pharmacy,coupon not used,cod,3,1,0,2,3,356.4,,5482.400000000001,9.00,0.0,5838.799999999999,76.04166666666667,40.0,25.6,0.0,24.0
west bengal|tata_neu|pharmacy|coupon not used|cod,2026-04-19,west bengal,tata_neu,pharmacy,coupon not used,cod,19,17,0,2,19,10377.54,,1860.0,67.00,0.0,12237.539999999999,46.43589743589743,35.7,24.0,0.08846153846153845,78.96153846153847
sikkim|1mg-app/web|pharmacy|coupon used|online,2026-04-19,sikkim,1mg-app/web,pharmacy,coupon used,online,5,5,0,0,5,19340.95958482,,,43.00,1868.28041518,19340.95958482,,,,,
odisha|telesales|pharmacy|coupon not used|cod,2026-04-19,odisha,telesales,pharmacy,coupon not used,cod,4,3,0,1,4,3186.1899999999996,,139.6,14.00,0.0,3325.7899999999995,31.916666666666668,37.8,26.5,0.0,76.0
jharkhand|1mg-app/web|pharmacy|coupon not used|cod,2026-06-04,jharkhand,1mg-app/web,pharmacy,coupon not used,cod,218,151,0,68,218,91641.23000000001,,42015.71386808565,478.00,0.0,139559.77217072615,123.98791152263378,37.9,24.6,1.153703703703702,59.623456790123456
haryana|telesales|pharmacy|coupon used|online,2026-06-04,haryana,telesales,pharmacy,coupon used,online,29,28,0,2,29,103592.58023852008,,34543.01,422.00,13658.089761480001,138135.59023852003,47.48319327731095,38.7,24.5,0.9319327731092435,48.05882352941177
meghalaya|1mg-app/web|pharmacy|coupon used|cod,2026-06-05,meghalaya,1mg-app/web,pharmacy,coupon used,cod,13,8,0,2,13,14601.909481179999,,3616.43,66.00,1894.4605188199998,23406.69220510638,66.0,24.6,18.2,7.200000000000001,86.0
uttar pradesh|b2b/others|pharmacy|coupon not used|cod,2026-05-26,uttar pradesh,b2b/others,pharmacy,coupon not used,cod,7,5,0,2,7,1738.31,,4373.898999999999,15.00,0.0,6112.209,63.35714285714285,43.0,26.6,0.19999999999999998,27.714285714285715
himachal pradesh|telesales|pharmacy|coupon used|online,2026-05-26,himachal pradesh,telesales,pharmacy,coupon used,online,1,1,0,0,1,2977.32052329,,,23.00,523.28947671,2977.32052329,,,,,
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-05-25,delhi,1mg-app/web,pharmacy,coupon used,cod,379,323,0,68,379,378428.80032669957,,61234.398622259854,1629.00,33174.69967329999,439663.1989489596,76.97700134544209,43.7,29.8,0.1008072653884952,18.024217961654895
chandigarh|1mg-app/web|pharmacy|coupon used|cod,2026-04-18,chandigarh,1mg-app/web,pharmacy,coupon used,cod,10,6,0,4,10,10662.570323560001,,3834.9,24.00,1075.6996764400003,14497.47032356,112.20833333333334,37.8,18.7,0.0,32.0
delhi|1mg-app/web|pharmacy|coupon used|online,2026-04-15,delhi,1mg-app/web,pharmacy,coupon used,online,1483,1389,0,113,1483,1624256.057070788,,107704.71475421665,8401.00,147615.51292921012,1731960.7718250037,66.86235754985773,40.8,23.2,0.0,24.007478632478634
tamil nadu|telesales|pharmacy|coupon used|online,2026-04-04,tamil nadu,telesales,pharmacy,coupon used,online,18,18,0,1,18,75404.25076382,,882.7251612903227,192.00,12776.959236180004,76286.97592511031,18.109018264840177,37.8,23.1,1.9684931506849312,67.87671232876713
tamil nadu|telesales|pharmacy|coupon not used|cod,2026-05-12,tamil nadu,telesales,pharmacy,coupon not used,cod,7,5,0,2,7,906.2,,1262.5689999999997,5.00,0.0,2168.7690000000002,24.708333333333332,34.5,23.0,0.275,69.75
telangana|telesales|pharmacy|coupon used|cod,2026-05-11,telangana,telesales,pharmacy,coupon used,cod,25,16,0,12,25,25110.730287959992,,12310.831086885271,85.00,3116.1797120400006,37421.561374845274,24.476762820512818,36.4,24.4,0.04230769230769231,50.67307692307692
himachal pradesh|tata_neu|pharmacy|coupon used|online,2026-05-07,himachal pradesh,tata_neu,pharmacy,coupon used,online,3,2,0,1,3,1058.63,,1170.01,4.00,31.18,2228.6400000000003,,,,,
jharkhand|telesales|pharmacy|coupon not used|cod,2026-04-14,jharkhand,telesales,pharmacy,coupon not used,cod,3,2,0,1,3,1137.4099999999999,,274.15,8.00,0.0,1411.56,53.583333333333336,37.2,20.9,0.0,38.0
odisha|b2b/others|pharmacy|coupon not used|online,2026-04-13,odisha,b2b/others,pharmacy,coupon not used,online,50,47,0,5,50,78180.35999999999,,6302.992698431675,379.00,0.0,84483.35269843167,22.14814814814814,41.9,24.5,0.09797979797979799,76.06060606060606
gujarat|telesales|pharmacy|coupon used|cod,2026-04-19,gujarat,telesales,pharmacy,coupon used,cod,17,10,0,7,17,32622.639999999992,,10293.199848319999,88.00,3709.98,42915.83984832001,78.1394927536232,40.3,21.8,0.0,41.47826086956522
pondicherry|tata_neu|pharmacy|coupon not used|cod,2026-04-19,pondicherry,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,582.8,,,3.00,0.0,582.8,,,,,
tripura|tata_neu|pharmacy|coupon not used|cod,2026-04-19,tripura,tata_neu,pharmacy,coupon not used,cod,2,2,0,0,2,1320.54,,,3.00,0.0,1320.54,,,,,
chandigarh|tata_neu|pharmacy|coupon not used|online,2026-04-19,chandigarh,tata_neu,pharmacy,coupon not used,online,2,2,0,0,2,3597.0,,,3.00,0.0,3597.0,60.541666666666664,37.3,20.3,0.0,33.0
andhra pradesh|telesales|pharmacy|coupon used|online,2026-06-05,andhra pradesh,telesales,pharmacy,coupon used,online,5,4,0,0,5,12685.04,,,59.00,2137.1799999999994,15169.569287842864,26.16468253968255,39.0,26.1,2.8809523809523805,60.333333333333336
chhattisgarh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-03,chhattisgarh,1mg-app/web,pharmacy,coupon not used,cod,76,55,0,19,76,32111.910000000007,,10880.860619504645,159.00,0.0,45299.208810808996,37.486413043478244,39.8,26.8,0.0,38.43478260869565
delhi|b2b/others|pharmacy|coupon used|online,2026-06-08,delhi,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,760.4799580800001,,,11.00,41.920041919999996,760.4799580800001,100.54166666666666,41.9,30.1,0.0,33.0
jammu & kashmir|b2b/others|pharmacy|coupon not used|cod,2026-06-08,jammu & kashmir,b2b/others,pharmacy,coupon not used,cod,1,0,0,0,1,,,,,,2510.5000000000005,,,,,
odisha|b2b/others|pharmacy|coupon not used|cod,2026-06-08,odisha,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,555.7,,,555.7,,,,,
rajasthan|1mg-app/web|pharmacy|coupon not used|cod,2026-05-22,rajasthan,1mg-app/web,pharmacy,coupon not used,cod,364,254,0,117,364,166231.86999999985,,57813.55535887238,727.00,0.0,224045.4253588724,78.75128745318355,42.2,28.4,0.0002808988764044944,21.76123595505618
haryana|1mg-app/web|pharmacy|coupon used|online,2026-05-25,haryana,1mg-app/web,pharmacy,coupon used,online,1557,1463,0,123,1557,1668904.7378523455,,179776.46648999862,8673.00,86521.52214766017,1848681.2043423434,79.72731399140169,42.8,27.4,0.0028234771009337484,20.846820809248555
assam|tata_neu|pharmacy|coupon used|cod,2026-04-18,assam,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,1869.6,,,3.00,302.4,1869.6,46.375,29.4,21.8,28.0,84.0
andhra pradesh|offline|pharmacy|coupon used|cod,2026-05-12,andhra pradesh,offline,pharmacy,coupon used,cod,8,5,0,3,8,18206.179500129998,,2880.6279999999997,125.00,4052.48049987,21086.80750013,18.094444444444445,40.2,25.8,0.08000000000000002,59.13333333333333
gujarat|tata_neu|pharmacy|coupon used|online,2026-05-12,gujarat,tata_neu,pharmacy,coupon used,online,17,14,0,3,17,23010.330000000005,,2381.2000000000003,103.00,1697.3400000000004,25391.530000000006,75.53144654088054,44.1,29.3,0.0,31.49056603773585
nagaland|1mg-app/web|pharmacy|coupon used|cod,2026-05-12,nagaland,1mg-app/web,pharmacy,coupon used,cod,5,4,0,2,5,3625.1,,798.6900701271084,11.00,296.45,4423.790070127108,,,,,
madhya pradesh|offline|pharmacy|coupon used|online,2026-04-14,madhya pradesh,offline,pharmacy,coupon used,online,4,3,0,1,4,2958.3999999999996,,2494.75,23.00,183.20000000000002,5453.15,54.49479166666667,38.9,23.5,0.0,22.125
west bengal|1mg-app/web|pharmacy|coupon not used|online,2026-04-12,west bengal,1mg-app/web,pharmacy,coupon not used,online,1376,1165,0,232,1376,710554.2799999994,,109254.25040710003,3745.00,0.0,819808.5304070999,52.58219517022814,38.2,18.9,0.013657957244655584,70.19833729216153
jammu & kashmir|tata_neu|pharmacy|coupon not used|online,2026-04-19,jammu & kashmir,tata_neu,pharmacy,coupon not used,online,2,2,0,0,2,2309.0,,,5.00,0.0,2309.0,49.041666666666664,33.2,19.8,0.0,41.0
uttarakhand|tata_neu|pharmacy|coupon not used|online,2026-04-19,uttarakhand,tata_neu,pharmacy,coupon not used,online,4,3,0,1,4,1573.0,,2305.3400000000006,8.00,0.0,3878.3399999999997,112.0,33.7,21.8,0.0,31.0
uttar pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-11,uttar pradesh,1mg-app/web,pharmacy,coupon not used,online,2050,1010,0,243,2050,601006.0399999995,,131149.728559423,3090.00,0.0,1364397.6551270986,112.9659498207883,,,,
rajasthan|telesales|pharmacy|coupon used|online,2026-06-05,rajasthan,telesales,pharmacy,coupon used,online,7,4,0,2,7,14051.059999999996,,3100.5263000000004,42.00,2779.6800000000003,24323.0863,36.77651515151515,34.9,21.9,1.6363636363636367,54.54545454545455
pondicherry|1mg-app/web|pharmacy|coupon used|cod,2026-06-08,pondicherry,1mg-app/web,pharmacy,coupon used,cod,3,0,0,1,3,,,380.0,,,3308.3999999999996,,,,,
uttar pradesh|tata_neu|pharmacy|coupon used|online,2026-04-17,uttar pradesh,tata_neu,pharmacy,coupon used,online,81,75,0,11,81,132626.68971549996,,12261.369041829505,732.00,12907.570284499996,144888.05875732953,100.91813509544791,40.8,21.5,0.0,31.105726872246695
uttarakhand|tata_neu|pharmacy|coupon used|cod,2026-04-04,uttarakhand,tata_neu,pharmacy,coupon used,cod,3,3,0,0,3,2950.9300000000003,,,15.00,98.15,2950.9300000000003,62.75,27.8,16.2,0.1,58.0
chhattisgarh|tata_neu|pharmacy|coupon not used|cod,2026-04-04,chhattisgarh,tata_neu,pharmacy,coupon not used,cod,4,4,0,0,4,2101.45,,,16.00,0.0,2101.45,34.083333333333336,37.3,26.0,0.0,37.0
odisha|tata_neu|pharmacy|coupon not used|cod,2026-04-19,odisha,tata_neu,pharmacy,coupon not used,cod,7,6,0,2,7,3615.5699999999997,,779.018124961853,19.00,0.0,4394.588124961852,,,,,
tamil nadu|b2b/others|pharmacy|coupon used|cod,2026-04-19,tamil nadu,b2b/others,pharmacy,coupon used,cod,6,5,0,1,6,5790.099877120001,,2302.2002557999995,21.00,403.9001228800001,8092.30013292,28.69078947368421,38.2,24.5,0.0,53.26315789473684
arunachal pradesh|tata_neu|pharmacy|coupon used|cod,2026-05-12,arunachal pradesh,tata_neu,pharmacy,coupon used,cod,1,0,0,1,1,,,574.0,,,574.0,,,,,
chandigarh|telesales|pharmacy|coupon used|cod,2026-04-14,chandigarh,telesales,pharmacy,coupon used,cod,2,2,0,0,2,4482.86,,,8.00,221.89,4482.86,42.208333333333336,33.6,17.9,0.0,35.666666666666664
maharashtra|tata_neu|pharmacy|coupon used|online,2026-04-17,maharashtra,tata_neu,pharmacy,coupon used,online,144,137,0,14,144,231208.28803547,,19733.18439429263,1053.00,18759.27196453,250941.4724297626,76.31401081424937,42.4,21.6,0.0,58.225190839694655
kerala|1mg-app/web|pharmacy|coupon used|online,2026-05-11,kerala,1mg-app/web,pharmacy,coupon used,online,182,156,0,34,182,234076.88847722035,,40987.25355773476,1228.00,24291.31152278001,275064.14203495515,9.281700288184433,33.8,24.0,7.233429394812693,85.68587896253602
meghalaya|tata_neu|pharmacy|coupon not used|online,2026-04-14,meghalaya,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,277.8,,,2.00,0.0,277.8,,,,,
kerala|telesales|pharmacy|coupon used|online,2026-04-14,kerala,telesales,pharmacy,coupon used,online,5,5,0,0,5,14504.12,,,47.00,2061.1400000000003,14504.12,5.5,33.0,25.8,2.0,76.0
telangana|telesales|pharmacy|coupon not used|online,2026-04-04,telangana,telesales,pharmacy,coupon not used,online,1,1,0,0,1,11450.26,,,6.00,0.0,11450.26,,,,,
maharashtra|tata_neu|pharmacy|coupon used|cod,2026-04-11,maharashtra,tata_neu,pharmacy,coupon used,cod,56,52,0,5,56,54326.74058737,,4800.177476722696,261.00,4467.08941263,59126.9180640927,79.56011450381678,41.4,21.4,0.0,58.55725190839695
west bengal|tata_neu|pharmacy|coupon used|online,2026-04-02,west bengal,tata_neu,pharmacy,coupon used,online,84,78,0,8,84,143888.99144106996,,11561.95320166402,781.00,18057.268558929994,155450.944642734,44.25640130353817,38.0,20.0,0.36815642458100684,70.49720670391062
madhya pradesh|telesales|pharmacy|coupon not used|cod,2026-04-02,madhya pradesh,telesales,pharmacy,coupon not used,cod,5,5,0,0,5,2150.4,,,12.00,0.0,2150.4,56.791666666666664,35.8,23.1,0.3,38.0
delhi|telesales|pharmacy|coupon used|cod,2026-05-18,delhi,telesales,pharmacy,coupon used,cod,87,75,0,20,87,139186.10669132,,34721.177145653935,612.00,19563.903308680005,173907.28383697386,92.81498344370861,43.9,30.2,0.0,24.788079470198674
andhra pradesh|offline|pharmacy|coupon used|cod,2026-05-18,andhra pradesh,offline,pharmacy,coupon used,cod,5,5,0,0,5,7592.009924549999,,,44.00,1188.95007545,7592.009924549999,18.098039215686274,40.0,28.7,0.14117647058823526,58.94117647058823
