group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
pondicherry|b2b/others|pharmacy|coupon not used|online,2026-04-27,pondicherry,b2b/others,pharmacy,coupon not used,online,7,6,0,1,7,3953.8300000000004,,1411.0,31.00,0.0,5364.830000000001,,,,,
karnataka|telesales|pharmacy|coupon not used|online,2026-04-27,karnataka,telesales,pharmacy,coupon not used,online,3,3,0,0,3,2632.35,,,6.00,0.0,2632.35,42.208333333333336,36.9,23.6,0.0,38.0
jharkhand|tata_neu|pharmacy|coupon not used|cod,2026-04-27,jharkhand,tata_neu,pharmacy,coupon not used,cod,3,2,0,1,3,980.22,,401.0,8.00,0.0,1381.22,77.65625,42.2,26.5,0.0,52.75
odisha|offline|pharmacy|coupon used|online,2026-05-22,odisha,offline,pharmacy,coupon used,online,4,4,0,0,4,8639.750144220001,,,39.00,871.6998557799999,8639.750144220001,147.54166666666666,42.0,29.0,0.0,52.0
rajasthan|offline|pharmacy|coupon used|online,2026-05-28,rajasthan,offline,pharmacy,coupon used,online,10,8,0,2,10,8956.39032951,,1217.80010772,44.00,888.74967049,10174.190437230001,74.48419540229887,44.5,29.9,0.027586206896551727,29.137931034482758
jharkhand|tata_neu|pharmacy|coupon not used|cod,2026-05-08,jharkhand,tata_neu,pharmacy,coupon not used,cod,4,4,0,1,4,4176.98,,47.244157447134896,36.00,0.0,4224.2241574471345,107.70098039215685,33.5,20.2,4.558823529411764,71.29411764705883
uttarakhand|tata_neu|pharmacy|coupon not used|online,2026-05-08,uttarakhand,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,431.0,,,1.00,0.0,431.0,112.20833333333333,26.9,17.1,0.7,63.0
andhra pradesh|offline|pharmacy|coupon used|cod,2026-05-08,andhra pradesh,offline,pharmacy,coupon used,cod,5,3,0,2,5,8465.82,,6493.87,51.00,1764.7,14959.689999999999,10.96388888888889,37.8,21.9,0.7,57.333333333333336
uttarakhand|b2b/others|pharmacy|coupon not used|online,2026-04-15,uttarakhand,b2b/others,pharmacy,coupon not used,online,4,3,0,1,4,1962.0200000000002,,725.0,10.00,0.0,2687.0199999999995,79.16666666666667,30.7,16.5,0.0,38.0
odisha|telesales|pharmacy|coupon used|online,2026-04-15,odisha,telesales,pharmacy,coupon used,online,14,11,0,3,14,45444.83982613,,10146.709394000001,289.00,7244.980173869999,55591.54922013001,25.925,37.3,26.5,0.0,77.0
punjab|telesales|pharmacy|coupon used|online,2026-04-15,punjab,telesales,pharmacy,coupon used,online,4,3,0,1,4,4707.09,,1843.0399999999997,45.00,640.86,6550.129999999999,44.291666666666664,35.6,19.1,0.0,41.0
andhra pradesh|tata_neu|pharmacy|coupon used|online,2026-04-15,andhra pradesh,tata_neu,pharmacy,coupon used,online,10,8,0,2,10,12858.42974089,,3502.27,71.00,1125.8802591100002,16360.699740889999,18.965053763440864,42.7,26.3,0.0,70.48387096774194
maharashtra|telesales|pharmacy|coupon not used|online,2026-04-15,maharashtra,telesales,pharmacy,coupon not used,online,2,2,0,0,2,893.1800000000001,,,4.00,0.0,893.1800000000001,41.958333333333336,34.0,25.1,0.0,71.0
bihar|offline|pharmacy|coupon used|online,2026-06-16,bihar,offline,pharmacy,coupon used,online,10,1,0,1,10,815.3899999999999,,6130.299999999999,7.00,96.2,17259.5370967,133.74679487179486,38.1,26.4,0.32307692307692304,62.38461538461539
goa|b2b/others|pharmacy|coupon not used|online,2026-04-27,goa,b2b/others,pharmacy,coupon not used,online,3,3,0,0,3,4903.080000000001,,,11.00,0.0,4903.080000000001,,,,,
jharkhand|b2b/others|pharmacy|coupon not used|cod,2026-04-27,jharkhand,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,198.79,,,3.00,0.0,198.79,75.58333333333333,41.7,28.0,0.0,48.0
andhra pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-22,andhra pradesh,tata_neu,pharmacy,coupon not used,online,7,4,0,3,7,2897.2499999999995,,1928.3,11.00,0.0,4825.550000000001,28.470238095238095,38.2,26.8,1.3571428571428572,58.57142857142857
telangana|tata_neu|pharmacy|coupon not used|cod,2026-06-12,telangana,tata_neu,pharmacy,coupon not used,cod,23,19,0,4,23,9998.329999999998,,996.335234215886,65.00,0.0,11638.384685797791,15.125,34.3,26.1,0.0,54.0
telangana|b2b/others|pharmacy|coupon not used|cod,2026-06-12,telangana,b2b/others,pharmacy,coupon not used,cod,4,4,0,0,4,2048.0,,,8.00,0.0,2048.0,15.125,34.3,26.1,0.0,54.0
kerala|tata_neu|pharmacy|coupon not used|online,2026-05-28,kerala,tata_neu,pharmacy,coupon not used,online,4,2,0,2,4,1969.0,,1232.0,2.00,0.0,3201.0,2.25,28.8,23.8,20.5,91.5
rajasthan|telesales|pharmacy|coupon not used|cod,2026-05-28,rajasthan,telesales,pharmacy,coupon not used,cod,6,4,0,2,6,9193.179999999998,,1457.0,21.00,0.0,10650.179999999998,77.47916666666667,44.5,30.5,0.0,27.5
tamil nadu|offline|pharmacy|coupon used|cod,2026-04-27,tamil nadu,offline,pharmacy,coupon used,cod,7,6,0,1,7,10780.900156239997,,220.10999999999996,50.00,1538.9798437599998,11001.010156239998,19.34166666666666,38.8,26.6,0.0,70.8
pondicherry|tata_neu|pharmacy|coupon used|online,2026-06-12,pondicherry,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,994.47,,,11.00,26.92,994.47,,,,,
andhra pradesh|offline|pharmacy|coupon used|cod,2026-04-15,andhra pradesh,offline,pharmacy,coupon used,cod,5,4,0,2,5,5488.8402732,,14647.029244567482,30.00,850.6597268,20135.869517767478,47.68750000000001,41.8,23.9,0.0,56.666666666666664
jammu & kashmir|tata_neu|pharmacy|coupon not used|online,2026-06-16,jammu & kashmir,tata_neu,pharmacy,coupon not used,online,2,0,0,1,2,,,404.0,,,627.0,125.45833333333333,33.8,23.0,1.4,58.0
assam|b2b/others|pharmacy|coupon not used|cod,2026-06-12,assam,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,223.0,,,1.00,0.0,223.0,,,,,
assam|1mg-app/web|pharmacy|coupon not used|online,2026-04-28,assam,1mg-app/web,pharmacy,coupon not used,online,186,155,0,33,186,128842.01000000004,,17957.6722394763,610.00,0.0,146799.6822394763,8.6323390151515,29.4,21.4,6.541477272727257,85.80113636363636
uttar pradesh|telesales|pharmacy|coupon not used|cod,2026-04-28,uttar pradesh,telesales,pharmacy,coupon not used,cod,49,34,0,15,49,21509.149999999998,,6213.392999999999,121.00,0.0,27722.543000000005,92.65142276422765,41.1,23.4,0.1682926829268293,38.24390243902439
himachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-28,himachal pradesh,1mg-app/web,pharmacy,coupon not used,online,65,55,0,12,65,50556.10999999998,,11125.604279551526,270.00,0.0,61681.7142795515,,,,,
delhi|telesales|pharmacy|coupon used|online,2026-04-28,delhi,telesales,pharmacy,coupon used,online,29,28,0,1,29,109701.72655160002,,591.5,416.00,17312.173448400004,110293.22655160002,89.08333333333341,37.2,29.3,0.29999999999999993,32.0
telangana|tata_neu|pharmacy|coupon used|cod,2026-05-29,telangana,tata_neu,pharmacy,coupon used,cod,13,13,0,0,13,16803.039905520003,,,98.00,1749.1900944800002,16803.039905520003,16.897435897435898,36.2,27.4,0.0,50.15384615384615
andhra pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-29,andhra pradesh,tata_neu,pharmacy,coupon not used,online,13,11,0,2,13,10296.659999999998,,893.0,51.00,0.0,11189.659999999998,68.49679487179486,39.1,25.6,0.7923076923076923,63.34615384615385
kerala|1mg-app/web|pharmacy|coupon used|cod,2026-04-30,kerala,1mg-app/web,pharmacy,coupon used,cod,68,54,0,18,68,72192.9967454,,20442.171682919197,342.00,7691.113254600002,92635.16842831919,1.976744186046512,34.7,24.4,7.476744186046509,85.40697674418605
rajasthan|tata_neu|pharmacy|coupon not used|cod,2026-04-30,rajasthan,tata_neu,pharmacy,coupon not used,cod,12,11,0,1,12,8456.43,,1140.73,22.00,0.0,9597.159999999996,68.75378787878788,40.3,23.8,0.0,29.454545454545453
maharashtra|telesales|pharmacy|coupon not used|online,2026-04-30,maharashtra,telesales,pharmacy,coupon not used,online,2,1,0,1,2,876.4300000000001,,288.9,7.00,0.0,1165.33,51.041666666666664,39.2,24.5,0.0,62.0
haryana|telesales|pharmacy|coupon not used|online,2026-04-30,haryana,telesales,pharmacy,coupon not used,online,3,1,0,2,3,633.3000000000001,,1701.6,4.00,0.0,2334.9,80.5,37.4,24.5,0.0,41.0
jharkhand|tata_neu|pharmacy|coupon used|cod,2026-04-30,jharkhand,tata_neu,pharmacy,coupon used,cod,3,3,0,0,3,3405.50997548,,,20.00,110.26002452,3405.50997548,,,,,
pondicherry|telesales|pharmacy|coupon used|cod,2026-04-30,pondicherry,telesales,pharmacy,coupon used,cod,1,1,0,0,1,1523.16,,,3.00,30.84,1523.16,,,,,
madhya pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-30,madhya pradesh,1mg-app/web,pharmacy,coupon used,cod,128,102,0,30,128,117410.77141531004,,32475.038408922745,582.00,11152.948584689997,149885.80982423274,65.2599206349206,39.8,25.5,0.051428571428571435,30.314285714285713
bihar|tata_neu|pharmacy|coupon not used|online,2026-04-30,bihar,tata_neu,pharmacy,coupon not used,online,6,4,0,2,6,2952.8700000000003,,1616.0,51.00,0.0,4568.870000000001,240.94940476190482,31.2,21.4,0.021428571428571432,70.21428571428571
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-04-30,tamil nadu,tata_neu,pharmacy,coupon not used,online,23,16,0,7,23,10633.099999999999,,6167.52,58.00,0.0,16800.620000000003,21.683333333333337,40.2,25.0,0.03428571428571429,66.05714285714286
chhattisgarh|telesales|pharmacy|coupon used|cod,2026-04-28,chhattisgarh,telesales,pharmacy,coupon used,cod,12,11,0,1,12,30506.979365519997,,1770.6141429399995,140.00,4103.610634480001,32277.593508459995,51.451388888888886,41.0,28.4,0.0,30.5
meghalaya|1mg-app/web|pharmacy|coupon used|cod,2026-04-28,meghalaya,1mg-app/web,pharmacy,coupon used,cod,16,14,0,3,16,24387.75050296,,4225.600882131285,99.00,2198.0294970400005,28613.351385091286,18.593749999999993,20.9,14.2,3.799999999999999,89.0
haryana|telesales|pharmacy|coupon not used|cod,2026-04-28,haryana,telesales,pharmacy,coupon not used,cod,21,15,0,6,21,7055.469999999999,,3833.0,56.00,0.0,10888.47,85.78846153846156,39.2,27.8,1.7769230769230775,36.92307692307692
daman & diu|1mg-app/web|pharmacy|coupon not used|online,2026-05-29,daman & diu,1mg-app/web,pharmacy,coupon not used,online,3,2,0,1,3,856.13,,173.0,5.00,0.0,1029.13,,,,,
chhattisgarh|telesales|pharmacy|coupon not used|cod,2026-05-29,chhattisgarh,telesales,pharmacy,coupon not used,cod,2,2,0,0,2,1154.0,,,3.00,0.0,1154.0,47.5,42.5,30.6,0.0,30.0
kerala|tata_neu|pharmacy|coupon used|cod,2026-04-30,kerala,tata_neu,pharmacy,coupon used,cod,3,3,0,0,3,2791.6602509,,,10.00,292.93974910000003,2791.6602509,0.9635416666666666,34.7,24.6,7.85,84.875
andhra pradesh|b2b/others|pharmacy|coupon used|cod,2026-04-30,andhra pradesh,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,2393.93,,,22.00,200.52,2393.93,55.875,40.8,29.5,0.0,39.0
telangana|b2b/others|pharmacy|coupon used|cod,2026-04-28,telangana,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,1265.2000000000003,,,3.00,68.8,1265.2000000000003,79.625,39.2,26.7,0.0,40.0
madhya pradesh|offline|pharmacy|coupon used|online,2026-04-28,madhya pradesh,offline,pharmacy,coupon used,online,4,4,0,0,4,7031.998859800001,,,61.00,1007.0211402,7031.998859800001,55.75,40.0,27.0,0.0,21.0
himachal pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-30,himachal pradesh,tata_neu,pharmacy,coupon not used,online,2,2,0,0,2,949.0600000000002,,,16.00,0.0,949.0600000000002,,,,,
mizoram|1mg-app/web|pharmacy|coupon not used|cod,2026-04-28,mizoram,1mg-app/web,pharmacy,coupon not used,cod,4,2,0,2,4,2390.2200000000003,,864.6,7.00,0.0,3254.8199999999993,,,,,
maharashtra|tata_neu|pharmacy|coupon used|cod,2026-06-01,maharashtra,tata_neu,pharmacy,coupon used,cod,41,38,0,3,41,53723.55992019001,,5331.969999999999,295.00,6468.670079809997,59055.52992019,3.8487179487179444,37.7,24.0,0.6899999999999992,64.12307692307692
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-06-01,delhi,1mg-app/web,pharmacy,coupon used,cod,366,307,0,76,366,413400.02728818,,69202.17911715645,1973.00,38207.13271181998,482602.2064053364,82.33664816527961,39.7,25.0,0.6996299722479277,57.95004625346901
odisha|telesales|pharmacy|coupon used|cod,2026-06-01,odisha,telesales,pharmacy,coupon used,cod,31,27,0,5,31,79385.58073952002,,7227.0309009317825,382.00,13308.69926048,86612.6116404518,122.14939024390242,37.4,26.2,0.30243902439024367,74.92682926829268
assam|b2b/others|pharmacy|coupon not used|cod,2026-06-01,assam,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,3739.659999999999,,,26.00,0.0,3739.659999999999,,,,,
jharkhand|1mg-app/web|pharmacy|coupon used|cod,2026-06-01,jharkhand,1mg-app/web,pharmacy,coupon used,cod,108,81,0,30,108,123896.12218669002,,29231.530023874227,578.00,13969.617813310002,153369.79588946333,137.36882716049382,36.0,23.2,1.4829629629629641,69.48148148148148
jharkhand|offline|pharmacy|coupon used|cod,2026-06-01,jharkhand,offline,pharmacy,coupon used,cod,13,9,0,5,13,25288.06742406999,,11316.533144873802,174.00,5141.92257593,36604.600568943795,145.1123188405797,35.4,24.5,1.0130434782608695,71.21739130434783
telangana|telesales|pharmacy|coupon used|cod,2026-06-01,telangana,telesales,pharmacy,coupon used,cod,25,14,0,14,25,13308.22,,14007.363303432881,43.00,1190.8,27315.583303432886,29.293699186991866,35.9,25.8,0.20000000000000007,39.146341463414636
odisha|tata_neu|pharmacy|coupon used|online,2026-06-01,odisha,tata_neu,pharmacy,coupon used,online,26,20,0,7,26,33340.76969532001,,13898.09058461271,182.00,3298.4403046799994,47238.86027993271,93.59166666666665,36.7,26.6,0.03600000000000001,75.0
uttarakhand|telesales|pharmacy|coupon used|cod,2026-06-01,uttarakhand,telesales,pharmacy,coupon used,cod,14,13,0,1,14,31995.9498055,,355.71000000000004,100.00,4793.710194500001,32351.6598055,110.625,27.8,20.8,0.5,67.0
west bengal|telesales|pharmacy|coupon not used|cod,2026-06-01,west bengal,telesales,pharmacy,coupon not used,cod,13,7,0,6,13,3876.12,,1966.795,12.00,0.0,5842.915,103.22727272727273,35.5,26.0,2.8363636363636364,72.63636363636364
telangana|b2b/others|pharmacy|coupon not used|cod,2026-06-01,telangana,b2b/others,pharmacy,coupon not used,cod,6,2,0,4,6,1133.0,,1050.52,2.00,0.0,2183.52,29.625,35.9,27.5,0.2,39.0
haryana|1mg-app/web|pharmacy|coupon not used|cod,2026-05-01,haryana,1mg-app/web,pharmacy,coupon not used,cod,842,641,0,229,842,427612.86999999994,,119226.75002177914,1891.00,0.0,546839.6200217794,98.43254271869594,37.0,21.0,0.0004590665646518745,49.50573833205815
assam|telesales|pharmacy|coupon used|cod,2026-05-01,assam,telesales,pharmacy,coupon used,cod,23,13,0,11,23,44871.968950760005,,17227.4278670754,223.00,5245.02104924,62099.39681783542,8.062499999999993,27.7,20.3,5.758333333333329,91.75
dadra & nagar haveli|offline|pharmacy|coupon used|cod,2026-05-01,dadra & nagar haveli,offline,pharmacy,coupon used,cod,1,1,0,0,1,2201.6105424000007,,,28.00,542.3994576,2201.6105424000007,,,,,
maharashtra|tata_neu|pharmacy|coupon not used|online,2026-05-01,maharashtra,tata_neu,pharmacy,coupon not used,online,85,67,0,19,85,62294.549999999974,,25291.91058823529,329.00,0.0,87586.4605882353,68.80650406504064,40.7,21.8,0.0019512195121951222,60.36585365853659
karnataka|tata_neu|pharmacy|coupon used|cod,2026-05-01,karnataka,tata_neu,pharmacy,coupon used,cod,21,21,0,0,21,23988.179435759997,,,142.00,1854.7805642399996,23988.179435759997,53.95907738095236,34.7,21.6,0.05357142857142857,67.42857142857143
telangana|b2b/others|pharmacy|coupon not used|cod,2026-05-01,telangana,b2b/others,pharmacy,coupon not used,cod,3,1,0,2,3,4197.45,,1142.0,13.00,0.0,5339.45,48.55555555555555,39.4,26.6,0.0,31.0
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-04-03,bihar,1mg-app/web,pharmacy,coupon used,cod,311,216,0,103,311,278683.57889797003,,127240.2694814578,1543.00,29974.691102029967,405923.8483794269,67.35458333333338,38.8,18.8,0.0,42.785
uttar pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-03,uttar pradesh,1mg-app/web,pharmacy,coupon not used,online,2018,1704,0,341,2018,1257248.870000003,,242436.39149984697,6255.00,0.0,1499685.2614998505,43.00225039037386,38.5,18.2,0.4021217966382022,51.79636263433453
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-04-03,bihar,1mg-app/web,pharmacy,coupon not used,cod,549,377,0,179,549,274432.4500000005,,127987.28208551799,1281.00,0.0,402419.7320855183,66.96449652777773,38.8,18.6,0.0,42.61875
uttar pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-03,uttar pradesh,b2b/others,pharmacy,coupon not used,online,258,229,0,32,258,218145.55000000005,,30875.36529418103,1105.00,0.0,249020.91529418097,49.46963894967172,38.5,19.0,0.519037199124725,50.18818380743983
karnataka|telesales|pharmacy|coupon used|online,2026-04-02,karnataka,telesales,pharmacy,coupon used,online,44,35,0,11,44,179356.5657820101,,20609.237054399066,413.00,17958.334217989985,199965.80283640913,69.03971734892798,34.2,19.9,0.0,44.98830409356725
gujarat|1mg-app/web|pharmacy|coupon used|cod,2026-04-03,gujarat,1mg-app/web,pharmacy,coupon used,cod,65,53,0,16,65,70669.78056639998,,10398.219754214222,281.00,6245.8094336,81068.0003206142,15.40607344632769,35.4,21.5,1.5093220338983047,54.686440677966104
kerala|b2b/others|pharmacy|coupon not used|online,2026-04-02,kerala,b2b/others,pharmacy,coupon not used,online,53,49,0,5,53,73828.43000000004,,17800.26486442726,308.00,0.0,91628.6948644273,8.635674931129472,34.0,23.8,2.590082644628098,78.14876033057851
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-04-03,meghalaya,1mg-app/web,pharmacy,coupon not used,online,18,15,0,3,18,11656.19,,1983.0,50.00,0.0,13639.189999999999,72.29166666666666,24.8,16.0,0.5999999999999999,64.0
telangana|1mg-app/web|pharmacy|coupon used|cod,2026-04-01,telangana,1mg-app/web,pharmacy,coupon used,cod,136,109,0,32,136,109778.27001370004,,23806.255711761256,515.00,9828.1899863,133584.52572546125,39.393009768009726,36.0,23.0,0.0,52.97802197802198
sikkim|1mg-app/web|pharmacy|coupon not used|cod,2026-04-03,sikkim,1mg-app/web,pharmacy,coupon not used,cod,7,4,0,3,7,2754.83,,2301.846,8.00,0.0,5056.676,,,,,
nagaland|1mg-app/web|pharmacy|coupon used|cod,2026-04-03,nagaland,1mg-app/web,pharmacy,coupon used,cod,6,5,0,1,6,15637.550000000003,,887.9190000000001,27.00,2095.4,16525.469,,,,,
pondicherry|1mg-app/web|pharmacy|coupon not used|cod,2026-04-01,pondicherry,1mg-app/web,pharmacy,coupon not used,cod,4,4,0,0,4,8718.0,,,38.00,0.0,8718.0,,,,,
delhi|1mg-app/web|pharmacy|coupon not used|online,2026-05-31,delhi,1mg-app/web,pharmacy,coupon not used,online,1982,1701,0,314,1982,1138436.4099999992,,176914.48654393168,5444.00,0.0,1315350.8965439314,84.27067020291427,39.7,23.5,0.40007577671131234,62.9760040414246
andhra pradesh|b2b/others|pharmacy|coupon used|cod,2026-05-31,andhra pradesh,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,2176.37,,,6.00,2.82,2176.37,61.916666666666664,36.3,28.2,0.0,72.0
delhi|1mg-app/web|pharmacy|coupon used|online,2026-05-31,delhi,1mg-app/web,pharmacy,coupon used,online,1812,1686,0,163,1812,2208643.8122111727,,156727.05382990197,11094.00,200459.60778882998,2365370.8660410703,84.26502055944061,39.7,23.5,0.40071416977768,62.964291511118326
assam|1mg-app/web|pharmacy|coupon not used|online,2026-05-31,assam,1mg-app/web,pharmacy,coupon not used,online,195,162,0,35,195,113057.18999999994,,20179.643073451523,542.00,0.0,133236.83307345145,69.00953565505786,33.7,23.1,2.9164179104477688,77.45771144278606
west bengal|b2b/others|pharmacy|coupon not used|online,2026-05-31,west bengal,b2b/others,pharmacy,coupon not used,online,276,237,0,43,276,270500.73999999976,,91945.69108269986,1395.00,0.0,362446.4310826995,57.19778554778543,37.2,24.5,0.3625174825174867,72.65874125874126
chhattisgarh|tata_neu|pharmacy|coupon used|cod,2026-05-31,chhattisgarh,tata_neu,pharmacy,coupon used,cod,1,1,0,1,1,384.19000000000005,,105.95407907808463,9.00,19.72,490.1440790780846,,,,,
karnataka|offline|pharmacy|coupon used|cod,2026-05-31,karnataka,offline,pharmacy,coupon used,cod,28,22,0,9,28,51818.96236968,,14232.894820299296,268.00,8536.38763032,66783.17463517077,29.708333333333368,33.3,20.9,3.4644859813084046,73.49532710280374
jharkhand|telesales|pharmacy|coupon not used|cod,2026-05-31,jharkhand,telesales,pharmacy,coupon not used,cod,5,3,0,2,5,1144.3999999999999,,1809.0,6.00,0.0,2953.4,,,,,
rajasthan|telesales|pharmacy|coupon used|online,2026-05-31,rajasthan,telesales,pharmacy,coupon used,online,8,7,0,2,8,21685.539796129997,,6167.1426320592545,35.00,2505.4002038700005,27852.682428189248,39.125,35.5,23.8,0.29999999999999993,49.0
bihar|1mg-app/web|pharmacy|coupon used|online,2026-05-30,bihar,1mg-app/web,pharmacy,coupon used,online,343,303,0,50,343,451011.01544651965,,49099.79398128308,2477.00,48308.81455348,500110.80942780216,250.33920104314822,36.5,22.8,0.6362731152204874,74.049786628734
gujarat|1mg-app/web|pharmacy|coupon not used|cod,2026-05-24,gujarat,1mg-app/web,pharmacy,coupon not used,cod,206,137,0,74,206,86126.32999999999,,49614.54425246753,420.00,0.0,135740.87425246756,8.643635724331936,41.0,27.7,0.20042194092827012,53.10126582278481
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-05-24,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,62,48,0,14,62,40759.31,,7239.15,193.00,0.0,47998.46000000001,47.51315789473688,37.8,11.6,0.10526315789473684,37.1578947368421
chhattisgarh|tata_neu|pharmacy|coupon used|online,2026-05-24,chhattisgarh,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,1600.7199999999998,,,12.00,184.53,1600.7199999999998,,,,,
delhi|b2b/others|pharmacy|coupon used|cod,2026-05-24,delhi,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,385.12,,,1.00,50.88,385.12,87.66666666666667,42.5,30.5,0.0,20.0
delhi|1mg-app/web|pharmacy|coupon used|online,2026-05-22,delhi,1mg-app/web,pharmacy,coupon used,online,1516,1397,0,143,1516,1758799.338263085,,142125.83993111821,8855.00,149765.09173691008,1901402.7836779798,94.19215646396242,43.2,30.5,2.0337604230221682e-05,19.008948545861298
haryana|1mg-app/web|pharmacy|coupon not used|cod,2026-05-30,haryana,1mg-app/web,pharmacy,coupon not used,cod,881,706,0,208,881,469550.0700000004,,120267.22869782809,2084.00,0.0,590088.2986978294,91.77271186440804,35.2,22.3,4.36189830508466,64.94847457627118
west bengal|1mg-app/web|pharmacy|coupon used|cod,2026-05-30,west bengal,1mg-app/web,pharmacy,coupon used,cod,360,286,0,86,360,315997.2807202302,,93824.98181702959,1548.00,28673.14927977001,409822.2625372595,83.52175245098034,34.8,22.0,2.935539215686306,76.82843137254902
daman & diu|telesales|pharmacy|coupon not used|cod,2026-05-30,daman & diu,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,324.0,,,2.00,0.0,324.0,,,,,
maharashtra|tata_neu|pharmacy|coupon used|online,2026-05-30,maharashtra,tata_neu,pharmacy,coupon used,online,198,178,0,24,198,321117.32151865,,26718.394844438222,1527.00,34242.56848135001,347835.7163630883,4.258344240837711,40.5,24.5,0.7412303664921437,63.967277486910994
west bengal|offline|pharmacy|coupon used|cod,2026-05-30,west bengal,offline,pharmacy,coupon used,cod,99,75,0,29,99,224297.99743576004,,60640.25139147047,1279.00,42935.21256423998,284938.24882723036,65.32514591439697,35.5,22.0,2.8998054474708326,77.43968871595331
jharkhand|telesales|pharmacy|coupon used|cod,2026-05-30,jharkhand,telesales,pharmacy,coupon used,cod,15,9,0,6,15,30701.85105262,,13538.999856530001,141.00,3537.258947380001,44240.850909149995,111.66987179487181,30.4,20.5,0.4230769230769231,79.92307692307692
tripura|telesales|pharmacy|coupon used|online,2026-05-30,tripura,telesales,pharmacy,coupon used,online,1,1,0,0,1,2471.31,,,10.00,437.45000000000005,2471.31,,,,,
maharashtra|1mg-app/web|pharmacy|coupon not used|cod,2026-05-05,maharashtra,1mg-app/web,pharmacy,coupon not used,cod,769,592,0,198,769,408806.2800000001,,115076.56958016288,1997.00,0.0,523882.8495801631,52.07609905397933,39.8,21.5,0.03614357262103504,60.20283806343907
rajasthan|1mg-app/web|pharmacy|coupon not used|online,2026-05-05,rajasthan,1mg-app/web,pharmacy,coupon not used,online,317,255,0,67,317,176269.0700000001,,44104.18059453599,840.00,0.0,220373.25059453608,66.58987520128822,37.2,21.0,0.14202898550724644,49.169082125603865
west bengal|tata_neu|pharmacy|coupon used|cod,2026-05-05,west bengal,tata_neu,pharmacy,coupon used,cod,15,14,0,1,15,21962.939323180006,,953.85,83.00,2200.1006768200004,22916.789323180004,24.846064814814824,30.8,22.1,7.566666666666671,79.97222222222223
tamil nadu|1mg-app/web|pharmacy|coupon used|online,2026-05-05,tamil nadu,1mg-app/web,pharmacy,coupon used,online,520,469,0,68,520,681259.9221797604,,72176.0213789026,3785.00,74344.91782024005,753435.9435586628,62.552802210193406,37.2,22.2,1.8583220568335803,67.5615696887686
haryana|1mg-app/web|pharmacy|coupon not used|cod,2026-05-05,haryana,1mg-app/web,pharmacy,coupon not used,cod,892,684,0,232,892,445274.1699999997,,146649.1642400013,2073.00,0.0,591923.3342400008,88.10259458888295,32.7,21.1,1.0616994292961601,59.991122384273936
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-02,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1436,1032,0,447,1436,727001.0700000005,,280340.717242234,3037.00,0.0,1007341.7872422346,118.84662134322156,38.0,20.8,0.21217552533992404,51.922744128553774
gujarat|1mg-app/web|pharmacy|coupon used|cod,2026-05-05,gujarat,1mg-app/web,pharmacy,coupon used,cod,98,74,0,28,98,90167.71945869002,,24904.86411724739,436.00,8615.870541310001,115072.58357593742,67.64635416666668,40.8,25.0,0.0,54.44375
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-05,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,180,163,0,24,180,224758.00777327988,,25529.922026392185,1315.00,24673.02222672,250287.92979967207,25.546985815602817,40.0,25.0,1.4491725768321535,63.614657210401894
west bengal|1mg-app/web|pharmacy|coupon not used|cod,2026-05-05,west bengal,1mg-app/web,pharmacy,coupon not used,cod,627,479,0,165,627,321846.69,,87916.79514410916,1398.00,0.0,409763.4851441094,26.02038826720909,32.2,21.2,7.869175991861732,80.70193285859614
