group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
west bengal|b2b/others|pharmacy|coupon used|online,2026-05-01,west bengal,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,434.4,,,2.00,17.6,434.4,44.75,29.5,21.8,0.2,81.0
dadra & nagar haveli|1mg-app/web|pharmacy|coupon used|cod,2026-04-06,dadra & nagar haveli,1mg-app/web,pharmacy,coupon used,cod,2,2,0,0,2,2461.1899999999996,,,5.00,18.48,2461.1899999999996,,,,,
uttarakhand|telesales|pharmacy|coupon not used|online,2026-05-02,uttarakhand,telesales,pharmacy,coupon not used,online,1,1,0,0,1,289.13000000000005,,,2.00,0.0,289.13000000000005,152.91666666666666,28.3,20.8,3.0,62.0
tripura|telesales|pharmacy|coupon used|cod,2026-05-17,tripura,telesales,pharmacy,coupon used,cod,2,2,0,0,2,4408.87,,,14.00,417.4,4408.87,11.041666666666666,32.7,25.1,0.39999999999999997,79.0
assam|offline|pharmacy|coupon used|online,2026-05-16,assam,offline,pharmacy,coupon used,online,1,1,0,0,1,320.3299999999999,,,5.00,5.15,320.3299999999999,,,,,
tamil nadu|telesales|pharmacy|coupon not used|online,2026-06-09,tamil nadu,telesales,pharmacy,coupon not used,online,1,1,0,0,1,99.3,,,1.00,0.0,99.3,8.458333333333334,39.6,29.6,1.9,50.0
mizoram|offline|pharmacy|coupon used|cod,2026-05-16,mizoram,offline,pharmacy,coupon used,cod,2,2,0,0,2,7827.7,,,30.00,1786.0499999999995,7827.7,,,,,
karnataka|b2b/others|pharmacy|coupon used|online,2026-06-09,karnataka,b2b/others,pharmacy,coupon used,online,2,1,0,0,2,1358.8,,,9.00,71.52,2037.3200000000002,10.291666666666666,27.2,21.3,1.1,77.0
andhra pradesh|offline|pharmacy|coupon used|cod,2026-05-20,andhra pradesh,offline,pharmacy,coupon used,cod,3,3,0,1,3,8075.630000000001,,409.5686467486819,29.00,1811.0400000000002,8485.198646748682,53.48809523809524,39.2,28.6,0.0,61.857142857142854
sikkim|1mg-app/web|pharmacy|coupon used|cod,2026-04-18,sikkim,1mg-app/web,pharmacy,coupon used,cod,2,2,0,0,2,2229.0299999999997,,,5.00,198.89999999999998,2229.0299999999997,,,,,
jammu & kashmir|telesales|pharmacy|coupon used|online,2026-04-02,jammu & kashmir,telesales,pharmacy,coupon used,online,1,1,0,0,1,6159.76,,,18.00,832.43,6159.76,33.25,21.0,7.2,0.3,71.0
jharkhand|tata_neu|pharmacy|coupon used|cod,2026-05-11,jharkhand,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,1950.6,,,12.00,101.4,1950.6,,,,,
maharashtra|telesales|pharmacy|coupon not used|online,2026-04-08,maharashtra,telesales,pharmacy,coupon not used,online,3,3,0,0,3,2335.5,,,13.00,0.0,2335.5,42.416666666666664,31.6,26.9,0.0,65.0
tamil nadu|offline|pharmacy|coupon used|cod,2026-05-10,tamil nadu,offline,pharmacy,coupon used,cod,7,5,0,3,7,5622.299448,,1326.6979880146487,22.00,1044.650552,6948.997436014649,18.148809523809526,32.0,23.6,0.8142857142857146,74.71428571428571
pondicherry|tata_neu|pharmacy|coupon used|online,2026-04-20,pondicherry,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,1772.3602523799998,,,9.00,252.37974762000002,1772.3602523799998,,,,,
assam|offline|pharmacy|coupon used|online,2026-05-22,assam,offline,pharmacy,coupon used,online,3,2,0,2,3,3574.0299999999997,,1486.595885167464,19.00,699.67,5060.625885167464,24.666666666666668,32.2,24.9,10.6,89.0
uttarakhand|telesales|pharmacy|coupon used|cod,2026-06-15,uttarakhand,telesales,pharmacy,coupon used,cod,6,2,0,0,6,1599.63,,,6.00,108.47,18803.541477547726,159.83333333333334,31.3,21.2,2.3000000000000003,67.0
jharkhand|telesales|pharmacy|coupon not used|online,2026-05-22,jharkhand,telesales,pharmacy,coupon not used,online,1,1,0,0,1,5517.59,,,10.00,0.0,5517.59,166.29166666666666,37.2,24.9,0.0,54.0
goa|b2b/others|pharmacy|coupon not used|online,2026-04-26,goa,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,5725.65,,,13.00,0.0,5725.65,,,,,
maharashtra|b2b/others|pharmacy|coupon used|online,2026-06-12,maharashtra,b2b/others,pharmacy,coupon used,online,1,0,0,0,1,,,,,,4904.817203500001,22.333333333333336,33.9,30.0,1.0999999999999999,65.0
tripura|tata_neu|pharmacy|coupon used|online,2026-06-12,tripura,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,401.1,,,3.00,8.99,401.1,18.25,31.9,24.9,9.3,86.0
chandigarh|tata_neu|pharmacy|coupon not used|cod,2026-06-17,chandigarh,tata_neu,pharmacy,coupon not used,cod,3,3,0,0,3,1822.0,,,4.00,0.0,1822.0,59.333333333333336,34.7,24.1,0.1,65.0
daman & diu|1mg-app/web|pharmacy|coupon not used|cod,2026-04-22,daman & diu,1mg-app/web,pharmacy,coupon not used,cod,1,0,0,1,1,,,416.0,,,416.0,,,,,
sikkim|1mg-app/web|pharmacy|coupon used|cod,2026-04-22,sikkim,1mg-app/web,pharmacy,coupon used,cod,3,2,0,1,3,2219.46981395,,987.3,25.00,235.73018605,3206.76981395,,,,,
daman & diu|1mg-app/web|pharmacy|coupon not used|online,2026-04-24,daman & diu,1mg-app/web,pharmacy,coupon not used,online,3,3,0,0,3,1648.0,,,5.00,0.0,1648.0,,,,,
uttarakhand|telesales|pharmacy|coupon used|online,2026-04-28,uttarakhand,telesales,pharmacy,coupon used,online,1,1,0,0,1,2627.4198108,,,20.00,247.37018919999997,2627.4198108,82.29166666666666,33.3,21.5,0.5999999999999999,32.0
chhattisgarh|offline|pharmacy|coupon used|online,2026-04-24,chhattisgarh,offline,pharmacy,coupon used,online,1,1,0,0,1,296.8,,,2.00,26.2,296.8,77.33333333333333,42.7,25.9,0.0,22.0
mizoram|1mg-app/web|pharmacy|coupon used|online,2026-06-01,mizoram,1mg-app/web,pharmacy,coupon used,online,6,6,0,0,6,8710.71,,,69.00,596.24,8710.71,,,,,
assam|b2b/others|pharmacy|coupon not used|cod,2026-05-29,assam,b2b/others,pharmacy,coupon not used,cod,1,1,0,1,1,2364.84,,292.83033966108803,15.00,0.0,2657.6703396610883,,,,,
gujarat|offline|pharmacy|coupon used|online,2026-05-31,gujarat,offline,pharmacy,coupon used,online,4,3,0,1,4,13162.620301339997,,1809.5002245300004,104.00,2192.01969866,14972.12052587,11.61011904761905,38.0,24.8,4.8999999999999995,65.57142857142857
himachal pradesh|b2b/others|pharmacy|coupon not used|online,2026-06-06,himachal pradesh,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,3552.5199999999995,,,12.00,0.0,3552.5199999999995,,,,,
pondicherry|1mg-app/web|pharmacy|coupon not used|cod,2026-05-03,pondicherry,1mg-app/web,pharmacy,coupon not used,cod,6,2,0,4,6,1596.6200000000001,,1546.9815999999998,7.00,0.0,3143.6016,,,,,
chhattisgarh|offline|pharmacy|coupon used|online,2026-05-23,chhattisgarh,offline,pharmacy,coupon used,online,1,0,0,1,1,,,5337.38,,,5337.38,57.416666666666664,44.5,30.7,0.0,20.0
assam|b2b/others|pharmacy|coupon not used|online,2026-06-08,assam,b2b/others,pharmacy,coupon not used,online,5,5,0,1,5,2097.6400000000003,,408.3449611817227,12.00,0.0,2505.984961181723,43.25833333333334,32.7,24.9,8.36,82.0
assam|offline|pharmacy|coupon used|online,2026-06-08,assam,offline,pharmacy,coupon used,online,1,1,0,0,1,2202.8900000000003,,,8.00,335.8,2202.8900000000003,,,,,
chandigarh|telesales|pharmacy|coupon used|online,2026-05-24,chandigarh,telesales,pharmacy,coupon used,online,3,3,0,0,3,7008.360000000001,,,12.00,653.81,7008.360000000001,76.95833333333333,39.8,27.2,0.3,24.0
telangana|b2b/others|pharmacy|coupon used|online,2026-05-30,telangana,b2b/others,pharmacy,coupon used,online,2,2,0,0,2,2771.16,,,4.00,308.84000000000003,2771.16,13.708333333333334,36.8,28.0,0.0,43.0
himachal pradesh|b2b/others|pharmacy|coupon not used|online,2026-05-05,himachal pradesh,b2b/others,pharmacy,coupon not used,online,2,2,0,0,2,1781.0,,,5.00,0.0,1781.0,,,,,
dadra & nagar haveli|1mg-app/web|pharmacy|coupon used|cod,2026-05-31,dadra & nagar haveli,1mg-app/web,pharmacy,coupon used,cod,4,4,0,0,4,3499.6900272699995,,,24.00,283.08997273,3499.6900272699995,,,,,
bihar|b2b/others|pharmacy|coupon not used|cod,2026-04-01,bihar,b2b/others,pharmacy,coupon not used,cod,2,1,0,1,2,780.0,,757.5999999999999,4.00,0.0,1537.6,,,,,
tripura|offline|pharmacy|coupon used|online,2026-05-30,tripura,offline,pharmacy,coupon used,online,1,1,0,0,1,796.68,,,2.00,112.92,796.68,62.833333333333336,33.4,24.1,0.0,75.0
meghalaya|tata_neu|pharmacy|coupon used|online,2026-04-01,meghalaya,tata_neu,pharmacy,coupon used,online,2,2,0,0,2,2992.6803823099995,,,12.00,392.31961769000003,2992.6803823099995,61.0,22.7,14.5,2.9,75.0
rajasthan|offline|pharmacy|coupon used|online,2026-06-05,rajasthan,offline,pharmacy,coupon used,online,6,4,0,2,6,2278.9300000000003,,1348.77,26.00,280.74999999999994,3627.7000000000003,46.00833333333334,38.4,21.9,1.08,53.2
west bengal|b2b/others|pharmacy|coupon used|online,2026-06-13,west bengal,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,543.56,,,4.00,16.44,543.56,73.0,32.8,26.2,1.5,84.0
andhra pradesh|telesales|pharmacy|coupon used|online,2026-05-06,andhra pradesh,telesales,pharmacy,coupon used,online,2,2,0,0,2,5154.07998718,,,32.00,658.92001282,5154.07998718,22.40196078431373,38.0,26.4,0.9882352941176469,59.411764705882355
assam|b2b/others|pharmacy|coupon not used|online,2026-05-09,assam,b2b/others,pharmacy,coupon not used,online,4,4,0,0,4,9073.789999999999,,,29.00,0.0,9073.789999999999,101.75,31.3,22.9,0.0,76.0
gujarat|telesales|pharmacy|coupon not used|cod,2026-04-11,gujarat,telesales,pharmacy,coupon not used,cod,3,3,0,0,3,2244.3,,,24.00,0.0,2244.3,78.41666666666667,38.8,25.8,0.0,19.0
pondicherry|tata_neu|pharmacy|coupon used|online,2026-04-11,pondicherry,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,402.04,,,2.00,7.96,402.04,,,,,
himachal pradesh|tata_neu|pharmacy|coupon not used|online,2026-06-05,himachal pradesh,tata_neu,pharmacy,coupon not used,online,2,2,0,0,2,807.0,,,2.00,0.0,807.0,,,,,
meghalaya|tata_neu|pharmacy|coupon used|online,2026-06-13,meghalaya,tata_neu,pharmacy,coupon used,online,1,0,0,0,1,,,,,,7777.9400000000005,,,,,
chhattisgarh|tata_neu|pharmacy|coupon used|cod,2026-05-06,chhattisgarh,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,402.75,,,1.00,53.28,402.75,48.041666666666664,35.7,24.0,0.0,46.0
mizoram|1mg-app/web|pharmacy|coupon not used|online,2026-05-12,mizoram,1mg-app/web,pharmacy,coupon not used,online,1,1,0,0,1,1712.0,,,2.00,0.0,1712.0,,,,,
telangana|b2b/others|pharmacy|coupon used|cod,2026-05-25,telangana,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,2633.04,,,3.00,292.56,2633.04,,,,,
punjab|tata_neu|pharmacy|coupon used|online,2026-06-12,punjab,tata_neu,pharmacy,coupon used,online,4,3,0,0,4,4157.9,,,21.00,623.4,5513.972549019607,124.79166666666666,31.4,22.7,2.6999999999999997,67.0
kerala|tata_neu|pharmacy|coupon used|cod,2026-05-07,kerala,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,851.93,,,2.00,83.07,851.93,,,,,
daman & diu|1mg-app/web|pharmacy|coupon not used|cod,2026-06-14,daman & diu,1mg-app/web,pharmacy,coupon not used,cod,3,1,0,1,3,186.8,,188.0,2.00,0.0,921.8000000000001,,,,,
chhattisgarh|telesales|pharmacy|coupon not used|online,2026-04-19,chhattisgarh,telesales,pharmacy,coupon not used,online,1,1,0,0,1,756.25,,,3.00,0.0,756.25,58.458333333333336,42.8,29.1,0.0,25.0
goa|b2b/others|pharmacy|coupon not used|cod,2026-04-19,goa,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,7544.7699999999995,,,58.00,0.0,7544.7699999999995,,,,,
arunachal pradesh|telesales|pharmacy|coupon used|cod,2026-05-14,arunachal pradesh,telesales,pharmacy,coupon used,cod,1,1,0,0,1,1338.0,,,12.00,234.0,1338.0,,,,,
arunachal pradesh|offline|pharmacy|coupon used|cod,2026-05-14,arunachal pradesh,offline,pharmacy,coupon used,cod,1,1,0,0,1,1141.0,,,10.00,1.0,1141.0,,,,,
rajasthan|telesales|pharmacy|coupon not used|online,2026-05-27,rajasthan,telesales,pharmacy,coupon not used,online,1,1,0,0,1,276.0,,,3.00,0.0,276.0,66.29166666666667,42.7,32.4,0.0,24.0
jammu & kashmir|tata_neu|pharmacy|coupon used|online,2026-05-14,jammu & kashmir,tata_neu,pharmacy,coupon used,online,2,2,0,0,2,3838.80001122,,,7.00,54.17998878,3838.80001122,92.58333333333333,34.3,20.8,0.0,47.0
odisha|offline|pharmacy|coupon used|online,2026-05-10,odisha,offline,pharmacy,coupon used,online,3,2,0,2,3,1613.97008017,,4065.202495798014,7.00,122.35991983,5679.172575968015,1.8611111111111114,34.9,24.6,1.8833333333333335,75.5
assam|offline|pharmacy|coupon used|online,2026-05-21,assam,offline,pharmacy,coupon used,online,1,1,0,0,1,3215.52,,,22.00,751.4399999999999,3215.52,11.625,31.2,25.5,13.3,89.0
himachal pradesh|telesales|pharmacy|coupon used|cod,2026-04-16,himachal pradesh,telesales,pharmacy,coupon used,cod,1,0,0,1,1,,,1003.76,,,1003.76,,,,,
chandigarh|telesales|pharmacy|coupon used|online,2026-04-16,chandigarh,telesales,pharmacy,coupon used,online,1,1,0,0,1,658.1799999999998,,,5.00,48.11000000000001,658.1799999999998,56.708333333333336,36.4,18.9,0.0,34.0
manipur|1mg-app/web|pharmacy|coupon not used|online,2026-05-28,manipur,1mg-app/web,pharmacy,coupon not used,online,5,1,0,4,5,633.3499999999999,,2611.0743999999995,4.00,0.0,3244.424400000001,10.75,29.9,20.4,0.2,73.0
assam|tata_neu|pharmacy|coupon used|cod,2026-05-08,assam,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,2754.3800000000006,,,11.00,274.42,2754.3800000000006,,,,,
haryana|telesales|pharmacy|coupon not used|online,2026-05-08,haryana,telesales,pharmacy,coupon not used,online,1,1,0,0,1,90.2,,,1.00,0.0,90.2,92.5,34.2,21.9,0.1,53.0
chhattisgarh|telesales|pharmacy|coupon not used|cod,2026-04-15,chhattisgarh,telesales,pharmacy,coupon not used,cod,2,2,0,0,2,573.64,,,2.00,0.0,573.64,65.70833333333333,41.7,26.4,0.0,27.0
mizoram|1mg-app/web|pharmacy|coupon not used|online,2026-04-30,mizoram,1mg-app/web,pharmacy,coupon not used,online,3,3,0,0,3,1023.6800000000001,,,10.00,0.0,1023.6800000000001,,,,,
punjab|tata_neu|pharmacy|coupon used|cod,2026-04-23,punjab,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,1865.81996312,,,23.00,176.88003688,1865.81996312,112.72916666666666,39.9,23.4,0.0,34.5
jammu & kashmir|telesales|pharmacy|coupon used|cod,2026-06-18,jammu & kashmir,telesales,pharmacy,coupon used,cod,7,0,0,0,7,,,,,,18118.446500000002,40.625,,,,
odisha|telesales|pharmacy|coupon not used|cod,2026-06-18,odisha,telesales,pharmacy,coupon not used,cod,2,0,0,0,2,,,,,,1146.0859999999998,128.04166666666666,,,,
goa|telesales|pharmacy|coupon used|cod,2026-04-29,goa,telesales,pharmacy,coupon used,cod,2,1,0,1,2,7967.55,,4066.7569999999996,3.00,1629.45,12034.307,,,,,
chhattisgarh|b2b/others|pharmacy|coupon used|online,2026-06-07,chhattisgarh,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,665.83,,,3.00,27.9,665.83,,,,,
telangana|b2b/others|pharmacy|coupon not used|cod,2026-06-04,telangana,b2b/others,pharmacy,coupon not used,cod,3,1,0,2,3,1033.0,,1096.52,3.00,0.0,2129.52,6.197916666666666,34.7,26.0,2.3249999999999997,58.75
meghalaya|b2b/others|pharmacy|coupon not used|cod,2026-06-04,meghalaya,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,3659.7200000000003,,,6.00,0.0,3659.7200000000003,,,,,
telangana|telesales|pharmacy|coupon not used|online,2026-04-05,telangana,telesales,pharmacy,coupon not used,online,2,2,0,1,2,2583.38,,15394.666666666666,6.00,0.0,17978.046666666665,37.916666666666664,34.3,24.3,0.45,41.0
assam|tata_neu|pharmacy|coupon used|cod,2026-05-02,assam,tata_neu,pharmacy,coupon used,cod,3,3,0,0,3,1232.12,,,8.00,74.75,1232.12,10.916666666666666,24.6,19.8,19.7,94.0
mizoram|telesales|pharmacy|coupon used|online,2026-05-17,mizoram,telesales,pharmacy,coupon used,online,1,1,0,1,1,335.31,,315.6630941704036,2.00,6.72,650.9730941704036,,,,,
madhya pradesh|b2b/others|pharmacy|coupon not used|cod,2026-05-16,madhya pradesh,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,386.0,,,1.00,0.0,386.0,,,,,
arunachal pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-20,arunachal pradesh,tata_neu,pharmacy,coupon not used,online,2,1,0,1,2,691.0,,691.0,1.00,0.0,1382.0,,,,,
kerala|tata_neu|pharmacy|coupon used|cod,2026-05-17,kerala,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,2881.86,,,4.00,110.85000000000001,2881.86,2.1666666666666665,29.6,24.4,25.5,91.0
chandigarh|offline|pharmacy|coupon used|online,2026-05-16,chandigarh,offline,pharmacy,coupon used,online,1,1,0,0,1,5272.389999999999,,,18.00,1233.92,5272.389999999999,45.5,35.8,23.9,0.19999999999999998,42.0
himachal pradesh|tata_neu|pharmacy|coupon used|online,2026-05-16,himachal pradesh,tata_neu,pharmacy,coupon used,online,2,2,0,0,2,1597.08,,,7.00,40.410000000000004,1597.08,,,,,
daman & diu|1mg-app/web|pharmacy|coupon not used|online,2026-04-18,daman & diu,1mg-app/web,pharmacy,coupon not used,online,6,5,0,1,6,2301.58,,879.0,12.00,0.0,3180.5800000000004,,,,,
kerala|b2b/others|pharmacy|coupon used|online,2026-04-18,kerala,b2b/others,pharmacy,coupon used,online,2,1,0,0,2,272.06,,,1.00,11.34,272.06,15.9375,36.0,24.9,3.1500000000000004,80.5
jammu & kashmir|b2b/others|pharmacy|coupon not used|online,2026-06-10,jammu & kashmir,b2b/others,pharmacy,coupon not used,online,4,4,0,0,4,2693.9900000000002,,,9.00,0.0,2693.9900000000002,54.0,28.9,13.8,0.0,61.0
andhra pradesh|tata_neu|pharmacy|coupon used|cod,2026-05-18,andhra pradesh,tata_neu,pharmacy,coupon used,cod,4,2,0,2,4,2108.6200000000003,,1651.0585,24.00,76.23,3759.6785,41.10307017543861,40.0,27.2,0.042105263157894736,64.94736842105263
mizoram|1mg-app/web|pharmacy|coupon not used|online,2026-05-18,mizoram,1mg-app/web,pharmacy,coupon not used,online,6,6,0,0,6,2991.3,,,9.00,0.0,2991.3,,,,,
nagaland|1mg-app/web|pharmacy|coupon used|online,2026-06-10,nagaland,1mg-app/web,pharmacy,coupon used,online,6,6,0,1,6,6745.669999999998,,1538.5040590405904,45.00,844.9300000000001,8284.17405904059,,,,,
chandigarh|tata_neu|pharmacy|coupon used|cod,2026-06-10,chandigarh,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,558.3199999999999,,,3.00,16.68,558.3199999999999,101.5,39.8,25.9,0.0,42.0
uttarakhand|tata_neu|pharmacy|coupon not used|online,2026-04-17,uttarakhand,tata_neu,pharmacy,coupon not used,online,2,2,0,0,2,1075.5900000000001,,,5.00,0.0,1075.5900000000001,305.9166666666667,32.2,17.1,0.0,35.0
punjab|tata_neu|pharmacy|coupon used|cod,2026-04-17,punjab,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,8112.760000000002,,,27.00,552.1899999999999,8112.760000000002,,,,,
uttarakhand|b2b/others|pharmacy|coupon not used|cod,2026-04-17,uttarakhand,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,3233.0,,,3233.0,305.9166666666667,32.2,17.1,0.0,35.0
jammu & kashmir|tata_neu|pharmacy|coupon not used|cod,2026-06-15,jammu & kashmir,tata_neu,pharmacy,coupon not used,cod,2,0,0,0,2,,,,,,1105.0,155.95833333333334,35.5,22.5,1.6000000000000003,46.0
kerala|tata_neu|pharmacy|coupon not used|cod,2026-06-15,kerala,tata_neu,pharmacy,coupon not used,cod,3,2,0,0,3,1982.0,,,5.00,0.0,2343.0,6.208333333333333,31.0,25.2,3.25,83.83333333333333
daman & diu|b2b/others|pharmacy|coupon not used|online,2026-04-09,daman & diu,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,608.3999999999999,,,3.00,0.0,608.3999999999999,,,,,
goa|telesales|pharmacy|coupon not used|cod,2026-06-17,goa,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,385.0,,,385.0,,,,,
goa|1mg-app/web|pharmacy|coupon used|cod,2026-06-17,goa,1mg-app/web,pharmacy,coupon used,cod,7,0,0,1,7,,,468.37996110000006,,,9644.957393349998,,,,,
uttarakhand|offline|pharmacy|coupon used|cod,2026-06-17,uttarakhand,offline,pharmacy,coupon used,cod,5,1,0,0,5,978.0700000000002,,,8.00,95.53,13021.962270099997,232.54166666666663,31.1,22.6,0.6999999999999997,71.0
arunachal pradesh|telesales|pharmacy|coupon not used|cod,2026-04-28,arunachal pradesh,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,736.0,,,736.0,,,,,
pondicherry|1mg-app/web|pharmacy|coupon not used|cod,2026-04-10,pondicherry,1mg-app/web,pharmacy,coupon not used,cod,6,4,0,2,6,4794.89,,685.0,10.00,0.0,5479.89,,,,,
madhya pradesh|telesales|pharmacy|coupon not used|online,2026-04-24,madhya pradesh,telesales,pharmacy,coupon not used,online,2,1,0,1,2,681.8,,620.0,3.00,0.0,1301.8,,,,,
uttarakhand|telesales|pharmacy|coupon used|online,2026-06-06,uttarakhand,telesales,pharmacy,coupon used,online,8,7,0,1,8,26516.99978957,,4394.65,135.00,4151.8502104300005,30911.649789569998,209.91666666666669,32.4,23.1,0.0,54.0
telangana|b2b/others|pharmacy|coupon not used|cod,2026-06-06,telangana,b2b/others,pharmacy,coupon not used,cod,3,2,0,1,3,567.0,,303.8125,2.00,0.0,870.8125,10.083333333333334,35.5,23.5,4.2,57.0
goa|telesales|pharmacy|coupon used|cod,2026-05-31,goa,telesales,pharmacy,coupon used,cod,1,1,0,1,1,117.68,,889.5540676677437,1.00,6.12,1007.2340676677437,,,,,
chhattisgarh|tata_neu|pharmacy|coupon used|cod,2026-04-01,chhattisgarh,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,717.77,,,6.00,29.829999999999995,717.77,,,,,
kerala|b2b/others|pharmacy|coupon used|cod,2026-05-05,kerala,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,793.14,,,3.00,40.22,793.14,20.875,30.2,24.0,1.8,86.0
punjab|tata_neu|pharmacy|coupon used|cod,2026-06-08,punjab,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,1593.37,,,13.00,105.60999999999999,1593.37,,,,,
himachal pradesh|tata_neu|pharmacy|coupon not used|cod,2026-04-01,himachal pradesh,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,1168.0,,,2.00,0.0,1168.0,,,,,
kerala|telesales|pharmacy|coupon used|online,2026-05-05,kerala,telesales,pharmacy,coupon used,online,10,7,0,3,10,20866.403147210003,,5194.759892399999,115.00,4309.206852789999,26061.163039610008,23.897727272727273,33.2,23.3,2.2954545454545445,84.4090909090909
kerala|b2b/others|pharmacy|coupon used|online,2026-05-31,kerala,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,1197.12,,,3.00,49.88,1197.12,,,,,
chandigarh|tata_neu|pharmacy|coupon used|cod,2026-04-01,chandigarh,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,4518.649424419999,,,25.00,795.93057558,4518.649424419999,52.375,30.4,16.1,0.2,51.0
chandigarh|b2b/others|pharmacy|coupon not used|online,2026-06-05,chandigarh,b2b/others,pharmacy,coupon not used,online,1,0,0,1,1,,,318.0,,,318.0,109.29166666666667,33.8,24.0,0.0,60.0
himachal pradesh|offline|pharmacy|coupon used|cod,2026-05-09,himachal pradesh,offline,pharmacy,coupon used,cod,2,1,0,1,2,2215.06,,3338.79786435,4.00,281.95,5553.8578643499995,,,,,
chandigarh|b2b/others|pharmacy|coupon not used|online,2026-06-13,chandigarh,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,2190.0,,,6.00,0.0,2190.0,132.79166666666666,30.8,21.4,4.9,74.0
manipur|1mg-app/web|pharmacy|coupon used|cod,2026-06-13,manipur,1mg-app/web,pharmacy,coupon used,cod,5,0,0,3,5,,,1587.2363999999998,,,3994.5446999999995,2.5833333333333335,27.0,22.5,9.0,86.0
daman & diu|b2b/others|pharmacy|coupon not used|online,2026-06-13,daman & diu,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,1044.0,,,4.00,0.0,1044.0,,,,,
kerala|offline|pharmacy|coupon used|online,2026-05-25,kerala,offline,pharmacy,coupon used,online,3,3,0,0,3,2089.0899999999997,,,9.00,282.67999999999995,2089.0899999999997,3.8333333333333335,29.0,24.9,11.7,88.0
meghalaya|1mg-app/web|pharmacy|coupon used|cod,2026-06-14,meghalaya,1mg-app/web,pharmacy,coupon used,cod,8,5,0,1,8,4307.71997078,,517.9963235294117,17.00,212.54002922,11565.267157846974,34.96969696969697,25.6,17.4,4.909090909090908,86.0
uttarakhand|telesales|pharmacy|coupon used|online,2026-05-07,uttarakhand,telesales,pharmacy,coupon used,online,1,1,0,0,1,2392.6800000000003,,,16.00,320.1,2392.6800000000003,,,,,
chhattisgarh|offline|pharmacy|coupon used|cod,2026-04-13,chhattisgarh,offline,pharmacy,coupon used,cod,15,13,0,2,15,42769.69052085,,7772.157999999999,241.00,7506.84947915,50541.84852085001,72.125,40.7,25.7,0.0,27.34375
jharkhand|telesales|pharmacy|coupon not used|online,2026-05-27,jharkhand,telesales,pharmacy,coupon not used,online,1,1,0,0,1,429.0,,,1.00,0.0,429.0,198.20833333333334,34.6,27.6,0.3,69.0
tamil nadu|telesales|pharmacy|coupon not used|online,2026-04-19,tamil nadu,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,200.0,,,200.0,,,,,
chhattisgarh|tata_neu|pharmacy|coupon not used|online,2026-05-13,chhattisgarh,tata_neu,pharmacy,coupon not used,online,2,1,0,1,2,485.0,,1932.0,1.00,0.0,2417.0,,,,,
arunachal pradesh|telesales|pharmacy|coupon used|cod,2026-05-13,arunachal pradesh,telesales,pharmacy,coupon used,cod,1,1,0,0,1,994.56,,,1.00,85.44,994.56,,,,,
haryana|b2b/others|pharmacy|coupon used|online,2026-04-13,haryana,b2b/others,pharmacy,coupon used,online,2,2,0,0,2,959.07,,,5.00,38.96,959.07,52.916666666666664,33.5,19.8,0.0,32.0
uttarakhand|tata_neu|pharmacy|coupon used|online,2026-05-21,uttarakhand,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,3378.15985974,,,9.00,140.26014026,3378.15985974,,,,,
