group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
odisha|telesales|pharmacy|coupon not used|cod,2026-05-29,odisha,telesales,pharmacy,coupon not used,cod,3,3,0,0,3,1448.68,,,5.00,0.0,1448.68,,,,,
delhi|b2b/others|pharmacy|coupon not used|cod,2026-05-29,delhi,b2b/others,pharmacy,coupon not used,cod,2,0,0,2,2,,,631.1999999999999,,,631.1999999999999,93.375,34.4,26.5,1.1,54.0
tripura|telesales|pharmacy|coupon used|online,2026-04-23,tripura,telesales,pharmacy,coupon used,online,1,1,0,0,1,2660.7,,,12.00,621.3,2660.7,,,,,
himachal pradesh|telesales|pharmacy|coupon not used|cod,2026-04-09,himachal pradesh,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,677.0,,,1.00,0.0,677.0,,,,,
gujarat|telesales|pharmacy|coupon used|online,2026-06-06,gujarat,telesales,pharmacy,coupon used,online,9,0,0,0,9,,,,,,21287.940320509995,31.62654320987654,,,,
andhra pradesh|telesales|pharmacy|coupon not used|cod,2026-06-06,andhra pradesh,telesales,pharmacy,coupon not used,cod,2,0,0,0,2,,,,,,852.4,25.895833333333332,,,,
arunachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-22,arunachal pradesh,1mg-app/web,pharmacy,coupon used,cod,6,5,0,1,6,7756.29,,812.8,21.00,509.27,8569.09,,,,,
uttarakhand|tata_neu|pharmacy|coupon used|online,2026-04-10,uttarakhand,tata_neu,pharmacy,coupon used,online,3,2,0,1,3,3125.06,,455.44,17.00,430.48,3580.5,46.958333333333336,25.4,11.9,0.0,55.0
bihar|offline|pharmacy|coupon used|online,2026-04-10,bihar,offline,pharmacy,coupon used,online,4,4,0,0,4,6906.289999999999,,,44.00,1167.6499999999999,6906.289999999999,59.569444444444436,38.8,17.8,0.0,30.066666666666666
delhi|telesales|pharmacy|coupon not used|online,2026-05-29,delhi,telesales,pharmacy,coupon not used,online,1,0,0,0,1,,,,,,706.0,93.375,34.4,26.5,1.1,54.0
odisha|tata_neu|pharmacy|coupon not used|cod,2026-04-23,odisha,tata_neu,pharmacy,coupon not used,cod,6,5,0,1,6,3288.66,,332.79999999999995,13.00,0.0,3621.46,56.40277777777778,40.8,25.6,0.0,69.66666666666667
meghalaya|tata_neu|pharmacy|coupon used|online,2026-05-22,meghalaya,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,1395.62,,,4.00,39.599999999999994,1395.62,30.666666666666668,24.5,17.4,4.8,84.0
uttarakhand|offline|pharmacy|coupon used|cod,2026-04-22,uttarakhand,offline,pharmacy,coupon used,cod,1,1,0,0,1,2133.16,,,15.00,342.96,2133.16,,,,,
himachal pradesh|tata_neu|pharmacy|coupon used|online,2026-04-24,himachal pradesh,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,863.81,,,7.00,35.49,863.81,,,,,
assam|tata_neu|pharmacy|coupon used|cod,2026-05-22,assam,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,529.75,,,1.00,26.25,529.75,24.666666666666668,32.2,24.9,10.6,89.0
karnataka|tata_neu|pharmacy|coupon used|online,2026-04-29,karnataka,tata_neu,pharmacy,coupon used,online,100,93,0,11,100,176894.34175211005,,13076.18978754367,1016.00,16286.54824789001,189970.53153965366,39.958333333333556,35.5,23.8,0.10000000000000073,46.0
haryana|telesales|pharmacy|coupon not used|online,2026-04-29,haryana,telesales,pharmacy,coupon not used,online,3,1,0,2,3,704.0,,2155.1,3.00,0.0,2859.1,84.22619047619048,36.5,25.5,0.0,37.0
delhi|tata_neu|pharmacy|coupon used|cod,2026-04-29,delhi,tata_neu,pharmacy,coupon used,cod,18,18,0,0,18,16290.049983329998,,,82.00,1009.8700166699999,16290.049983329998,89.625,37.3,27.1,0.0,37.0
uttar pradesh|telesales|pharmacy|coupon not used|cod,2026-04-29,uttar pradesh,telesales,pharmacy,coupon not used,cod,27,21,0,6,27,11278.45,,3318.4,37.00,0.0,14596.85,97.70833333333336,39.3,24.6,0.18421052631578946,43.1578947368421
west bengal|b2b/others|pharmacy|coupon not used|cod,2026-04-29,west bengal,b2b/others,pharmacy,coupon not used,cod,4,1,0,3,4,1095.15,,2865.29,2.00,0.0,3960.44,43.15833333333334,33.9,21.6,5.46,81.2
rajasthan|tata_neu|pharmacy|coupon used|online,2026-04-29,rajasthan,tata_neu,pharmacy,coupon used,online,13,12,0,1,13,23300.910146479997,,619.9,75.00,1973.06985352,23920.81014648,72.0957207207207,39.5,27.9,0.0,23.027027027027028
rajasthan|telesales|pharmacy|coupon not used|cod,2026-04-29,rajasthan,telesales,pharmacy,coupon not used,cod,9,6,0,3,9,2632.6,,2537.0,10.00,0.0,5169.6,68.04166666666667,39.2,29.8,0.0,21.0
odisha|tata_neu|pharmacy|coupon not used|cod,2026-04-29,odisha,tata_neu,pharmacy,coupon not used,cod,3,3,0,0,3,1423.4,,,8.00,0.0,1423.4,24.125,35.5,26.0,1.9,74.0
uttarakhand|1mg-app/web|pharmacy|coupon not used|online,2026-05-02,uttarakhand,1mg-app/web,pharmacy,coupon not used,online,94,74,0,20,94,73309.59,,29941.466999999997,358.00,0.0,103251.05700000003,152.91666666666652,28.3,20.8,3.0,62.0
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-05-02,bihar,1mg-app/web,pharmacy,coupon not used,cod,553,383,0,184,553,294602.9100000001,,121978.58497803725,1311.00,0.0,416581.49497803755,185.97027545327745,33.7,20.4,0.4592050209205026,71.59414225941423
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-05-02,maharashtra,1mg-app/web,pharmacy,coupon used,online,1836,1708,0,191,1836,2628029.780898806,,186717.16494786253,13940.00,277675.4991012004,2814746.945846669,64.39871013838588,42.0,21.6,4.5126353790613716e-05,62.5809265944645
assam|1mg-app/web|pharmacy|coupon not used|online,2026-05-02,assam,1mg-app/web,pharmacy,coupon not used,online,199,165,0,36,199,148442.31000000006,,30522.35520497286,659.00,0.0,178964.66520497293,8.89122418879059,28.0,19.8,18.52964601769917,94.77433628318585
andhra pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-02,andhra pradesh,1mg-app/web,pharmacy,coupon used,cod,95,78,0,20,95,102901.69945619002,,10242.116156398368,544.00,11339.940543809995,113143.81561258838,46.38504273504274,42.2,24.8,0.33076923076923076,61.55384615384615
rajasthan|tata_neu|pharmacy|coupon used|online,2026-05-02,rajasthan,tata_neu,pharmacy,coupon used,online,19,17,0,2,19,26405.319000200005,,1927.7600000000002,126.00,2819.2809997999993,28333.079000200007,91.4017857142857,41.7,22.8,0.024999999999999998,31.607142857142858
himachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-02,himachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,50,37,0,14,50,20538.279999999995,,7474.958723061455,94.00,0.0,28013.238723061455,,,,,
tamil nadu|1mg-app/web|pharmacy|coupon not used|cod,2026-04-30,tamil nadu,1mg-app/web,pharmacy,coupon not used,cod,249,182,0,71,249,110804.47999999991,,36963.12485991771,501.00,0.0,147767.60485991757,25.638349514563092,41.0,22.1,0.036569579288025865,61.92556634304207
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-05-01,maharashtra,1mg-app/web,pharmacy,coupon used,online,1932,1797,0,201,1932,2951660.089719792,,219265.80003014236,15571.00,304188.7702802098,3170925.8897499377,69.3538884346322,42.0,21.5,0.0003270645952575634,62.83496865630962
gujarat|telesales|pharmacy|coupon used|cod,2026-05-01,gujarat,telesales,pharmacy,coupon used,cod,18,14,0,6,18,13004.010079759997,,9015.77872675857,55.00,1104.3799202399998,22019.788806518573,73.93333333333335,42.3,26.5,0.026666666666666665,62.63333333333333
maharashtra|1mg-app/web|pharmacy|coupon used|cod,2026-05-01,maharashtra,1mg-app/web,pharmacy,coupon used,cod,459,381,0,98,459,526368.246134,,80761.84741908754,2431.00,51514.82386599993,607130.0935530871,69.30762108262105,41.0,21.5,0.0008547008547008546,61.14786324786325
west bengal|tata_neu|pharmacy|coupon used|online,2026-05-01,west bengal,tata_neu,pharmacy,coupon used,online,94,89,0,15,94,169254.76802269008,,4929.041081282467,1015.00,21344.24197731001,174183.8091039726,46.96649582384205,34.0,20.6,0.434168564920275,80.80637813211845
gujarat|1mg-app/web|pharmacy|coupon not used|cod,2026-05-01,gujarat,1mg-app/web,pharmacy,coupon not used,cod,159,109,0,56,159,71920.24999999996,,29051.598620503475,419.00,0.0,100971.84862050353,76.68055555555564,43.5,26.2,0.03388888888888886,59.80555555555556
pondicherry|1mg-app/web|pharmacy|coupon used|cod,2026-05-01,pondicherry,1mg-app/web,pharmacy,coupon used,cod,4,1,0,3,4,845.18,,1966.4799999999998,2.00,43.38,2811.6599999999994,,,,,
goa|tata_neu|pharmacy|coupon used|online,2026-05-01,goa,tata_neu,pharmacy,coupon used,online,2,2,0,0,2,5451.929999999999,,,11.00,724.55,5451.929999999999,,,,,
karnataka|telesales|pharmacy|coupon used|online,2026-05-01,karnataka,telesales,pharmacy,coupon used,online,47,40,0,8,47,145060.38017586002,,26722.958319816084,544.00,21213.52982414001,171783.33849567614,52.979257641921286,39.2,21.6,0.0026200873362445414,67.70305676855895
haryana|tata_neu|pharmacy|coupon not used|online,2026-05-01,haryana,tata_neu,pharmacy,coupon not used,online,69,50,0,20,69,44719.08,,13912.380500000001,227.00,0.0,58631.46050000001,98.3269867549667,36.7,21.0,0.0,49.36423841059602
tripura|offline|pharmacy|coupon used|cod,2026-05-01,tripura,offline,pharmacy,coupon used,cod,4,3,0,1,4,6217.6201976600005,,1716.6055000000001,30.00,1091.3898023400002,7934.225697660001,12.666666666666668,27.0,22.2,24.099999999999998,89.0
assam|telesales|pharmacy|coupon not used|cod,2026-05-01,assam,telesales,pharmacy,coupon not used,cod,12,9,0,3,12,3595.4099999999994,,2101.562,23.00,0.0,5696.972,8.895833333333334,27.7,20.3,8.625,89.75
delhi|telesales|pharmacy|coupon not used|cod,2026-05-01,delhi,telesales,pharmacy,coupon not used,cod,15,15,0,0,15,9473.95,,,40.00,0.0,9473.95,114.4166666666667,36.0,23.1,0.0,50.0
meghalaya|1mg-app/web|pharmacy|coupon used|online,2026-05-01,meghalaya,1mg-app/web,pharmacy,coupon used,online,16,14,0,3,16,19355.43097983999,,10524.299447104708,110.00,2130.27902016,29879.730426944705,12.375,18.4,12.6,1.3999999999999995,87.0
uttarakhand|1mg-app/web|pharmacy|coupon used|online,2026-04-30,uttarakhand,1mg-app/web,pharmacy,coupon used,online,93,85,0,13,93,120722.73406842997,,19361.893803523115,549.00,9737.825931569996,140084.62787195307,100.45795107033643,30.0,18.5,5.406422018348623,55.11009174311926
telangana|telesales|pharmacy|coupon not used|online,2026-05-01,telangana,telesales,pharmacy,coupon not used,online,1,1,0,0,1,324.0,,,1.00,0.0,324.0,47.541666666666664,37.5,26.8,0.0,29.0
telangana|b2b/others|pharmacy|coupon not used|online,2026-05-24,telangana,b2b/others,pharmacy,coupon not used,online,560,493,0,75,560,333738.8300000001,,124681.75100822658,1628.00,0.0,460426.97282386135,15.177680467091115,41.2,23.1,0.015817409766454352,47.11677282377919
chhattisgarh|1mg-app/web|pharmacy|coupon not used|online,2026-05-24,chhattisgarh,1mg-app/web,pharmacy,coupon not used,online,63,42,0,22,63,29316.99,,12816.163532155502,160.00,0.0,42133.15353215551,72.40885416666667,43.3,29.8,0.0,22.375
haryana|b2b/others|pharmacy|coupon not used|online,2026-05-24,haryana,b2b/others,pharmacy,coupon not used,online,98,77,0,22,98,84964.14000000003,,11651.369032183697,396.00,0.0,96615.50903218373,88.52199074074058,42.2,26.8,0.0,26.266666666666666
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-24,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,cod,18,10,0,8,18,6129.039999999999,,5722.56,33.00,0.0,11851.599999999999,,,,,
telangana|tata_neu|pharmacy|coupon not used|cod,2026-05-24,telangana,tata_neu,pharmacy,coupon not used,cod,15,12,0,2,15,9133.43,,545.94,30.00,0.0,10924.410500000002,14.956439393939394,37.8,25.8,0.0,47.31818181818182
west bengal|1mg-app/web|pharmacy|coupon not used|online,2026-04-01,west bengal,1mg-app/web,pharmacy,coupon not used,online,1145,944,0,217,1145,713012.0600000006,,145307.64137333175,3569.00,0.0,858319.701373332,86.18439755486817,39.6,20.4,0.10733539549270876,72.68404772425983
assam|1mg-app/web|pharmacy|coupon used|online,2026-04-01,assam,1mg-app/web,pharmacy,coupon used,online,177,160,0,20,177,258401.43192958998,,17163.97755752484,1429.00,29738.988070409996,275565.40948711504,57.60816618911177,30.8,19.5,17.546418338108964,88.79656160458453
madhya pradesh|tata_neu|pharmacy|coupon used|online,2026-04-01,madhya pradesh,tata_neu,pharmacy,coupon used,online,8,7,0,1,8,16642.32866112,,4281.76681329,72.00,2189.61133888,20924.095474409998,47.70833333333335,35.8,23.6,0.0,35.0
maharashtra|1mg-app/web|pharmacy|coupon not used|online,2026-04-01,maharashtra,1mg-app/web,pharmacy,coupon not used,online,1366,1171,0,217,1366,1004674.7299999971,,149559.798149787,4230.00,0.0,1154234.5281497822,35.31294260156593,37.8,20.8,0.2377562430115546,63.555721207603426
karnataka|tata_neu|pharmacy|coupon not used|cod,2026-04-01,karnataka,tata_neu,pharmacy,coupon not used,cod,24,22,0,2,24,15082.779999999999,,324.7944,66.00,0.0,15407.574399999998,51.48518518518521,33.7,19.9,0.0,46.91111111111111
meghalaya|1mg-app/web|pharmacy|coupon not used|cod,2026-04-01,meghalaya,1mg-app/web,pharmacy,coupon not used,cod,12,11,0,1,12,10138.960000000001,,265.0,38.00,0.0,10403.960000000001,61.0,22.7,14.5,2.9,75.0
telangana|offline|pharmacy|coupon used|online,2026-04-01,telangana,offline,pharmacy,coupon used,online,69,55,0,16,69,64476.649877790005,,18419.474230904823,318.00,7144.390122210001,82896.12410869483,39.151639344262286,36.0,23.0,0.0,52.84426229508197
nagaland|1mg-app/web|pharmacy|coupon used|cod,2026-04-01,nagaland,1mg-app/web,pharmacy,coupon used,cod,2,2,0,0,2,2385.2,,,11.00,367.8,2385.2,,,,,
mizoram|1mg-app/web|pharmacy|coupon used|cod,2026-04-01,mizoram,1mg-app/web,pharmacy,coupon used,cod,11,5,0,6,11,5398.0100752200005,,7412.396000000002,18.00,451.63992477999994,12810.40607522,,,,,
odisha|tata_neu|pharmacy|coupon not used|online,2026-05-16,odisha,tata_neu,pharmacy,coupon not used,online,5,4,0,1,5,13555.939999999999,,4027.9999999999995,48.00,0.0,17583.94,9.125,37.0,28.3,0.0,72.0
haryana|tata_neu|pharmacy|coupon used|cod,2026-05-16,haryana,tata_neu,pharmacy,coupon used,cod,19,17,0,2,19,10988.68998791,,1277.7600000000002,120.00,425.75001209000004,12266.449987909997,69.08012820512822,39.7,25.2,0.007692307692307694,34.30769230769231
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-14,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1426,1018,0,450,1426,646481.2799999999,,258962.277477923,2938.00,0.0,905443.5574779215,117.57931359503199,43.4,22.5,0.11922821024617479,49.31936127744511
madhya pradesh|b2b/others|pharmacy|coupon not used|online,2026-05-16,madhya pradesh,b2b/others,pharmacy,coupon not used,online,50,49,0,1,50,46831.09999999999,,143.1,323.00,0.0,46974.19999999999,39.638888888888864,41.7,26.6,0.0,28.939393939393938
tamil nadu|1mg-app/web|pharmacy|coupon used|cod,2026-05-14,tamil nadu,1mg-app/web,pharmacy,coupon used,cod,145,108,0,43,145,134629.43258814997,,51311.07747737949,642.00,14318.687411850009,185940.5100655295,64.58267195767205,37.4,23.8,0.5055555555555543,70.4047619047619
andhra pradesh|telesales|pharmacy|coupon used|online,2026-05-16,andhra pradesh,telesales,pharmacy,coupon used,online,4,3,0,1,4,10246.21,,5434.81922582,49.00,2124.5,15681.029225819999,21.508333333333333,39.5,28.2,0.55,61.5
uttar pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-13,uttar pradesh,1mg-app/web,pharmacy,coupon used,online,2160,1969,0,239,2160,2475075.803232335,,222607.25648285687,13014.00,230513.8967676604,2697683.0597151984,153.87706519312005,41.9,23.5,0.11749832551909477,52.612692565304755
arunachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-16,arunachal pradesh,1mg-app/web,pharmacy,coupon used,online,9,8,0,1,9,29146.010178970002,,587.04,89.00,4449.80982103,29733.050178970003,,,,,
odisha|offline|pharmacy|coupon used|cod,2026-05-14,odisha,offline,pharmacy,coupon used,cod,24,19,0,7,24,44653.96064699998,,17075.9920312087,340.00,9240.729352999999,61729.95267820868,12.51388888888889,36.9,24.5,0.6888888888888887,71.44444444444444
bihar|offline|pharmacy|coupon used|cod,2026-05-14,bihar,offline,pharmacy,coupon used,cod,36,25,0,13,36,54071.999405630006,,20682.456745634376,345.00,10084.270594370002,74754.45615126437,264.27801724137913,33.3,22.6,0.7189655172413792,74.05172413793103
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-05-05,west bengal,1mg-app/web,pharmacy,coupon used,online,1017,906,0,135,1017,1259160.9065021225,,147721.76243352427,6357.00,135610.6334978802,1406882.6689356456,12.05152273675415,32.2,21.2,8.979161451814335,81.01939924906132
uttar pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-05,uttar pradesh,1mg-app/web,pharmacy,coupon used,cod,813,625,0,227,813,843008.4216389199,,210701.11596770454,3961.00,90144.05836107998,1053709.537606624,126.94114546732258,37.3,19.8,4.376879831342263,70.14617006324666
kerala|b2b/others|pharmacy|coupon not used|online,2026-05-05,kerala,b2b/others,pharmacy,coupon not used,online,41,39,0,2,41,74797.45999999996,,2028.6,355.00,0.0,76826.05999999995,21.845833333333324,33.2,23.3,5.002500000000001,83.4
punjab|offline|pharmacy|coupon used|cod,2026-05-05,punjab,offline,pharmacy,coupon used,cod,6,6,0,0,6,14861.108990869998,,,86.00,3019.3110091300005,14861.108990869998,55.741228070175445,33.0,18.9,0.7210526315789473,52.73684210526316
nagaland|1mg-app/web|pharmacy|coupon used|cod,2026-05-05,nagaland,1mg-app/web,pharmacy,coupon used,cod,8,6,0,2,8,8292.68054622,,612.16642412,37.00,1031.9594537799999,8904.846970339999,,,,,
jharkhand|offline|pharmacy|coupon used|cod,2026-05-05,jharkhand,offline,pharmacy,coupon used,cod,18,13,0,6,18,31452.02,,3404.8241773620643,103.00,3608.4699999999993,34856.844177362065,52.81089743589743,33.4,21.1,6.684615384615385,76.3076923076923
tamil nadu|offline|pharmacy|coupon used|cod,2026-05-05,tamil nadu,offline,pharmacy,coupon used,cod,10,6,0,5,10,13745.389942199998,,9427.143638000665,84.00,2995.6700578,23172.533580200667,65.12808641975306,35.5,23.0,2.1333333333333324,69.29629629629629
jharkhand|offline|pharmacy|coupon used|online,2026-05-05,jharkhand,offline,pharmacy,coupon used,online,4,4,0,0,4,6751.130663240001,,,32.00,1152.8593367600001,6751.130663240001,49.11666666666667,31.1,19.1,3.5900000000000007,79.3
bihar|tata_neu|pharmacy|coupon not used|online,2026-05-05,bihar,tata_neu,pharmacy,coupon not used,online,9,6,0,3,9,3325.0,,3498.0,14.00,0.0,6823.0,186.44583333333335,31.6,20.6,0.02,75.1
assam|telesales|pharmacy|coupon used|online,2026-05-05,assam,telesales,pharmacy,coupon used,online,3,2,0,1,3,3664.5602810200003,,1057.0,18.00,510.42971898,4721.560281019999,29.583333333333332,29.9,21.1,10.3,83.0
telangana|b2b/others|pharmacy|coupon not used|cod,2026-05-05,telangana,b2b/others,pharmacy,coupon not used,cod,4,2,0,2,4,787.53,,1224.6,4.00,0.0,2012.1299999999999,59.958333333333336,39.2,25.3,0.0,43.333333333333336
odisha|tata_neu|pharmacy|coupon not used|online,2026-05-05,odisha,tata_neu,pharmacy,coupon not used,online,12,9,0,3,12,7656.07,,2269.23,31.00,0.0,9925.300000000001,34.625,34.3,23.2,0.0,63.0
madhya pradesh|b2b/others|pharmacy|coupon not used|online,2026-05-05,madhya pradesh,b2b/others,pharmacy,coupon not used,online,51,45,0,7,51,62666.16,,8871.628746038932,299.00,0.0,71537.78874603898,53.20202020202021,37.0,22.7,0.16565656565656572,42.75757575757576
chhattisgarh|tata_neu|pharmacy|coupon used|online,2026-05-05,chhattisgarh,tata_neu,pharmacy,coupon used,online,3,2,0,1,3,717.92,,356.64,3.00,28.910000000000004,1074.56,,,,,
gujarat|tata_neu|pharmacy|coupon used|cod,2026-05-05,gujarat,tata_neu,pharmacy,coupon used,cod,14,14,0,2,14,15641.660374070003,,655.1587098402284,65.00,1264.1696259300004,16296.819083910232,68.16098484848484,40.1,25.0,0.0,55.36363636363637
uttar pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-07,uttar pradesh,1mg-app/web,pharmacy,coupon not used,cod,1348,1007,0,375,1348,601970.1100000005,,222314.78422965342,2954.00,0.0,824284.8942296547,42.8931456200227,35.7,15.9,5.398839590443709,54.47098976109215
manipur|1mg-app/web|pharmacy|coupon used|online,2026-04-07,manipur,1mg-app/web,pharmacy,coupon used,online,2,0,0,2,2,,,1028.8,,,1028.8,18.666666666666668,26.4,17.6,14.5,73.0
uttar pradesh|telesales|pharmacy|coupon used|cod,2026-04-07,uttar pradesh,telesales,pharmacy,coupon used,cod,151,120,0,36,151,256757.98574005012,,63086.57399206458,1063.00,31833.69425994999,319844.55973211466,44.72757390417937,35.7,16.9,4.736697247706418,52.68501529051988
madhya pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-03,madhya pradesh,1mg-app/web,pharmacy,coupon used,cod,124,108,0,21,124,134952.4886483001,,20702.812260128165,718.00,13581.891351700013,155655.30090842824,39.37723713646537,37.2,21.1,0.4087248322147656,40.624161073825505
west bengal|telesales|pharmacy|coupon used|cod,2026-04-04,west bengal,telesales,pharmacy,coupon used,cod,74,58,0,20,74,97938.30102147,,31448.00232756924,413.00,14311.89897853001,129386.30334903924,80.3374565972221,38.0,22.0,0.049479166666666664,64.77083333333333
gujarat|tata_neu|pharmacy|coupon used|online,2026-04-07,gujarat,tata_neu,pharmacy,coupon used,online,27,25,0,2,27,40118.149999999994,,2778.48,164.00,3415.9199999999996,42896.62999999999,47.561320754716974,35.0,23.1,4.3245283018867955,62.490566037735846
jharkhand|offline|pharmacy|coupon used|cod,2026-04-04,jharkhand,offline,pharmacy,coupon used,cod,17,15,0,4,17,32336.641186720004,,5165.2541217760345,192.00,6252.64881328,37501.89530849604,54.760714285714265,38.6,22.9,0.0,39.457142857142856
uttar pradesh|tata_neu|pharmacy|coupon not used|cod,2026-05-30,uttar pradesh,tata_neu,pharmacy,coupon not used,cod,34,31,0,3,34,15753.71,,2880.6800000000003,92.00,0.0,18797.865419959737,101.71855345911948,35.5,20.0,4.350943396226417,66.94339622641509
andhra pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-30,andhra pradesh,1mg-app/web,pharmacy,coupon used,cod,95,66,0,25,95,74789.74953049001,,20689.086222605336,438.00,6681.610469510001,104376.82092530886,29.65779569892473,38.2,24.7,2.4787096774193564,64.18064516129033
bihar|1mg-app/web|pharmacy|coupon not used|online,2026-05-30,bihar,1mg-app/web,pharmacy,coupon not used,online,401,315,0,84,401,252317.5400000002,,69046.9424620291,1278.00,0.0,327834.76047664427,248.9003176382659,36.1,22.8,0.5997757847533621,74.0627802690583
uttar pradesh|offline|pharmacy|coupon used|cod,2026-05-30,uttar pradesh,offline,pharmacy,coupon used,cod,78,56,0,27,78,140748.4598381,,43749.14581259593,658.00,26596.480161899988,188642.81476349535,98.62684162062617,35.5,23.5,4.870718232044191,65.12154696132596
tamil nadu|1mg-app/web|pharmacy|coupon not used|online,2026-05-30,tamil nadu,1mg-app/web,pharmacy,coupon not used,online,544,453,0,87,544,358288.6400000001,,64214.08819777289,1505.00,0.0,433920.15786462603,29.82410150078977,37.8,20.6,1.6171800947867507,62.0154028436019
delhi|tata_neu|pharmacy|coupon not used|online,2026-05-30,delhi,tata_neu,pharmacy,coupon not used,online,52,42,0,10,52,36889.08,,5950.1,164.00,0.0,42839.17999999999,99.45833333333339,35.5,24.2,4.899999999999991,64.0
delhi|tata_neu|pharmacy|coupon used|online,2026-05-30,delhi,tata_neu,pharmacy,coupon used,online,85,78,0,10,85,110095.96104460997,,9776.09228362943,529.00,8667.528955390002,119872.05332823937,99.36336866902201,36.7,24.2,4.8844522968198,63.95053003533569
tamil nadu|1mg-app/web|pharmacy|coupon used|online,2026-05-30,tamil nadu,1mg-app/web,pharmacy,coupon used,online,561,510,0,45,561,750029.3192147895,,54597.9320138605,3875.00,79621.01078521008,843237.2460245555,31.767150537634688,38.8,20.6,1.4534193548387264,61.67548387096774
maharashtra|tata_neu|pharmacy|coupon not used|cod,2026-05-30,maharashtra,tata_neu,pharmacy,coupon not used,cod,49,44,0,4,49,35536.23000000001,,4601.0,131.00,0.0,40256.23000000001,6.486258865248229,40.5,24.7,0.793617021276596,61.308510638297875
gujarat|1mg-app/web|pharmacy|coupon used|cod,2026-05-30,gujarat,1mg-app/web,pharmacy,coupon used,cod,73,49,0,20,73,53417.350222910005,,13651.461337481776,242.00,4767.639777090001,70165.02952365878,20.149216524216534,40.7,23.9,0.5318965517241383,57.88793103448276
assam|tata_neu|pharmacy|coupon used|online,2026-05-30,assam,tata_neu,pharmacy,coupon used,online,10,9,0,0,10,15718.639422689997,,,79.00,1544.5005773099997,16234.139422689997,67.95277777777781,33.5,24.1,0.2933333333333331,78.2
uttar pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-28,uttar pradesh,1mg-app/web,pharmacy,coupon used,cod,786,629,0,182,786,767737.2725459293,,193439.9955951965,3599.00,70386.87745407004,962378.7604036429,126.52199646643149,43.3,23.5,1.1082685512367405,46.33003533568905
telangana|tata_neu|pharmacy|coupon used|online,2026-05-29,telangana,tata_neu,pharmacy,coupon used,online,25,25,0,0,25,29096.970185140002,,,129.00,2128.78981486,29096.970185140002,16.97316384180791,36.8,27.4,0.0,49.86440677966102
gujarat|offline|pharmacy|coupon used|cod,2026-05-27,gujarat,offline,pharmacy,coupon used,cod,60,45,0,15,60,133159.21502624,,50767.18060221628,811.00,44210.424973760004,188462.26787317975,29.895437262357436,43.1,27.5,0.002661596958174905,53.14068441064639
tripura|offline|pharmacy|coupon used|cod,2026-05-30,tripura,offline,pharmacy,coupon used,cod,2,1,0,1,2,2059.4399999999996,,607.6061348645591,8.00,376.71,3312.259,62.833333333333336,33.4,24.1,0.0,75.0
kerala|tata_neu|pharmacy|coupon not used|online,2026-05-30,kerala,tata_neu,pharmacy,coupon not used,online,7,3,0,4,7,3627.3900000000003,,1482.8899999999999,9.00,0.0,5110.28,1.935185185185185,30.2,24.1,3.644444444444444,87.77777777777777
madhya pradesh|1mg-app/web|pharmacy|coupon used|online,2026-05-09,madhya pradesh,1mg-app/web,pharmacy,coupon used,online,163,143,0,21,163,190324.48052832016,,32942.989432107664,1068.00,17339.139471679995,223267.469960428,64.38054187192128,40.4,22.8,0.0,25.226600985221676
gujarat|1mg-app/web|pharmacy|coupon used|online,2026-05-09,gujarat,1mg-app/web,pharmacy,coupon used,online,184,153,0,34,184,200275.7602102898,,26103.271765176876,1030.00,19942.819789709996,226379.03197546664,51.81752450980392,43.0,24.7,0.0,33.061764705882354
