group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
odisha|1mg-app/web|pharmacy|coupon not used|online,2026-06-01,odisha,1mg-app/web,pharmacy,coupon not used,online,236,83,0,36,236,54313.38000000001,,27237.278885143136,271.00,0.0,186481.08083578254,112.78593750000006,37.4,26.2,0.22761506276150661,74.58995815899581
rajasthan|1mg-app/web|pharmacy|coupon not used|online,2026-06-01,rajasthan,1mg-app/web,pharmacy,coupon not used,online,348,166,0,54,348,99731.19725274724,,32679.206293360276,476.00,0.0,229063.96849292135,40.203724604966254,38.0,22.8,1.3882618510158,57.354401805869074
assam|offline|pharmacy|coupon used|cod,2026-05-02,assam,offline,pharmacy,coupon used,cod,23,19,0,5,23,55483.98759329,,9903.969653932585,300.00,11285.942406709999,65387.95724722258,8.416666666666666,25.2,19.9,18.299999999999997,95.0
uttar pradesh|telesales|pharmacy|coupon used|online,2026-05-02,uttar pradesh,telesales,pharmacy,coupon used,online,60,53,0,9,60,139905.22264585,,57655.39461902908,718.00,21876.207354149978,197560.61726487923,131.57194244604318,37.7,20.6,0.3017985611510795,52.85251798561151
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-05-02,rajasthan,1mg-app/web,pharmacy,coupon used,online,349,314,0,52,349,453915.4209320597,,63785.96831884722,2246.00,47372.109067939935,517701.38925090706,92.89585883312931,41.7,22.8,0.0036719706242350062,31.87515299877601
telangana|b2b/others|pharmacy|coupon not used|online,2026-05-02,telangana,b2b/others,pharmacy,coupon not used,online,487,446,0,49,487,300131.44999999984,,45353.07625729311,1479.00,0.0,345484.52625729295,76.79686822713407,40.3,25.7,0.0,27.979193758127437
bihar|tata_neu|pharmacy|coupon used|online,2026-05-02,bihar,tata_neu,pharmacy,coupon used,online,25,25,0,1,25,58367.37000555999,,316.16895104895104,257.00,6221.3299944400005,58683.53895660894,176.07728494623655,33.7,20.5,0.049999999999999996,71.0
uttar pradesh|b2b/others|pharmacy|coupon not used|cod,2026-05-02,uttar pradesh,b2b/others,pharmacy,coupon not used,cod,4,1,0,3,4,559.0,,5169.0,2.00,0.0,5728.0,109.875,36.1,23.2,0.5333333333333333,52.666666666666664
tamil nadu|tata_neu|pharmacy|coupon used|online,2026-05-02,tamil nadu,tata_neu,pharmacy,coupon used,online,47,44,0,5,47,87643.26207125004,,4615.270993921975,430.00,9911.617928749996,92258.53306517201,38.45505617977534,41.2,24.8,0.06629213483146067,63.51685393258427
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-05-02,madhya pradesh,telesales,pharmacy,coupon used,cod,28,19,0,10,28,29610.850604679992,,22899.45920048532,169.00,3470.77939532,52510.30980516531,81.35887096774194,39.2,25.5,0.10967741935483873,39.83870967741935
uttar pradesh|telesales|pharmacy|coupon not used|cod,2026-05-02,uttar pradesh,telesales,pharmacy,coupon not used,cod,29,25,0,5,29,13501.270000000002,,2167.1148694697376,70.00,0.0,15668.38486946974,126.84166666666667,38.0,21.5,0.27999999999999997,53.36666666666667
chhattisgarh|telesales|pharmacy|coupon used|cod,2026-06-01,chhattisgarh,telesales,pharmacy,coupon used,cod,11,0,0,1,11,,,5851.5,,,34424.67717958999,46.04166666666667,39.2,29.0,0.10000000000000005,40.0
maharashtra|1mg-app/web|pharmacy|coupon used|online,2026-05-28,maharashtra,1mg-app/web,pharmacy,coupon used,online,1584,1447,0,134,1584,2104185.1672997796,,145414.24918442688,10876.00,212563.64270021976,2358062.59985974,4.43130062305275,43.2,23.4,0.029551401869158892,62.68261682242991
karnataka|1mg-app/web|pharmacy|coupon used|online,2026-05-30,karnataka,1mg-app/web,pharmacy,coupon used,online,1960,1750,0,184,1960,2463302.473143839,,229216.33879803302,12327.00,253978.49685616072,2855033.446114884,24.913614043380075,38.3,20.6,0.7485655737704058,75.89107818411097
delhi|b2b/others|pharmacy|coupon not used|cod,2026-06-01,delhi,b2b/others,pharmacy,coupon not used,cod,6,3,0,3,6,6153.0,,718.948,3.00,0.0,6871.948,82.41666666666667,33.5,25.0,0.7000000000000001,58.0
bihar|telesales|pharmacy|coupon used|online,2026-05-02,bihar,telesales,pharmacy,coupon used,online,14,12,0,3,14,40856.08732724002,,9423.173171399249,246.00,7749.112672760001,50279.260498639254,192.4549319727891,33.7,20.5,0.15510204081632656,71.38775510204081
tripura|1mg-app/web|pharmacy|coupon used|cod,2026-05-02,tripura,1mg-app/web,pharmacy,coupon used,cod,30,21,0,9,30,26006.700991519996,,17721.6816239,117.00,2930.0490084800003,43728.38261542001,10.166666666666668,29.0,21.0,5.5,88.0
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-01,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,online,13,1,0,3,13,1594.0,,9246.0,2.00,0.0,22200.378000000004,,,,,
telangana|offline|pharmacy|coupon used|cod,2026-05-02,telangana,offline,pharmacy,coupon used,cod,2,2,0,0,2,4821.03,,,23.00,880.99,4821.03,76.91666666666667,38.5,27.4,0.0,27.0
gujarat|telesales|pharmacy|coupon not used|online,2026-05-02,gujarat,telesales,pharmacy,coupon not used,online,1,1,0,0,1,644.0,,,1.00,0.0,644.0,86.91666666666667,42.3,27.8,0.0,54.0
uttar pradesh|tata_neu|pharmacy|coupon used|online,2026-04-23,uttar pradesh,tata_neu,pharmacy,coupon used,online,110,102,0,10,110,142710.81963764012,,23134.509844262342,675.00,12164.270362360001,166308.877311517,54.32089552238807,43.0,22.2,0.002238805970149254,21.534825870646767
telangana|telesales|pharmacy|coupon used|cod,2026-05-24,telangana,telesales,pharmacy,coupon used,cod,15,13,0,3,15,22706.89023178999,,5450.250000910462,106.00,3064.899768209999,31330.103764753338,15.166666666666664,37.8,26.4,0.0,47.0
bihar|telesales|pharmacy|coupon not used|cod,2026-05-24,bihar,telesales,pharmacy,coupon not used,cod,9,2,0,5,9,959.0,,5646.258900000001,3.00,0.0,7905.358900000001,119.8809523809524,41.0,25.5,0.2285714285714286,62.0
rajasthan|telesales|pharmacy|coupon not used|cod,2026-05-24,rajasthan,telesales,pharmacy,coupon not used,cod,5,3,0,2,5,2124.36,,306.78700000000003,5.00,0.0,2431.1470000000004,73.67708333333333,41.9,30.9,0.0,22.75
andhra pradesh|tata_neu|pharmacy|coupon used|cod,2026-05-24,andhra pradesh,tata_neu,pharmacy,coupon used,cod,13,11,0,2,13,10901.830000000004,,591.8,93.00,1087.6100000000001,11493.630000000001,27.555952380952377,42.3,26.4,0.1714285714285714,55.05714285714286
telangana|1mg-app/web|pharmacy|coupon used|cod,2026-04-06,telangana,1mg-app/web,pharmacy,coupon used,cod,137,109,0,32,137,112595.90120067002,,30543.94248226173,569.00,10337.338799329997,143139.84368293168,30.713588588588657,36.0,23.8,0.0,39.45945945945946
jammu & kashmir|1mg-app/web|pharmacy|coupon used|online,2026-04-06,jammu & kashmir,1mg-app/web,pharmacy,coupon used,online,41,31,0,10,41,44275.859968209996,,8449.651025009998,171.00,4118.96003179,52725.510993220036,51.85670731707317,26.5,4.1,0.05609756097560975,70.53658536585365
odisha|1mg-app/web|pharmacy|coupon not used|online,2026-04-06,odisha,1mg-app/web,pharmacy,coupon not used,online,240,192,0,49,240,156761.55,,25321.84472333574,791.00,0.0,182083.39472333572,28.822580645161306,36.8,22.1,15.786021505376365,73.76344086021506
jharkhand|1mg-app/web|pharmacy|coupon used|online,2026-04-06,jharkhand,1mg-app/web,pharmacy,coupon used,online,139,125,0,17,139,205151.56762595018,,16364.705080685784,1084.00,23089.61237405002,221516.27270663594,47.173855633802695,34.3,18.1,6.688732394366194,62.735915492957744
bihar|1mg-app/web|pharmacy|coupon not used|online,2026-04-06,bihar,1mg-app/web,pharmacy,coupon not used,online,319,236,0,85,319,183496.98000000004,,67267.5492564754,917.00,0.0,250764.5292564755,39.89547206165691,33.2,18.5,0.032080924855491307,46.79190751445087
assam|1mg-app/web|pharmacy|coupon not used|cod,2026-04-06,assam,1mg-app/web,pharmacy,coupon not used,cod,285,216,0,73,285,164405.64,,36450.19399767964,669.00,0.0,200855.8339976796,115.86643518518522,31.2,18.5,0.47944444444444445,74.92222222222222
kerala|1mg-app/web|pharmacy|coupon used|online,2026-04-06,kerala,1mg-app/web,pharmacy,coupon used,online,186,163,0,26,186,281029.90162505006,,36913.55043472781,1360.00,29416.518374950025,317943.4520597781,12.699806610407864,35.1,23.8,2.5255274261603424,73.61392405063292
andhra pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-06,andhra pradesh,1mg-app/web,pharmacy,coupon not used,online,184,150,0,36,184,117364.16000000005,,17940.816814513513,614.00,0.0,135304.9768145135,28.374859234234187,40.2,25.3,1.8435810810810813,63.898648648648646
punjab|1mg-app/web|pharmacy|coupon not used|online,2026-04-06,punjab,1mg-app/web,pharmacy,coupon not used,online,151,125,0,28,151,135973.14000000004,,16224.326448561294,564.00,0.0,152197.4664485613,44.03277439024392,32.2,15.9,0.0,48.26829268292683
goa|tata_neu|pharmacy|coupon used|online,2026-04-06,goa,tata_neu,pharmacy,coupon used,online,3,3,0,0,3,12860.289999999999,,,48.00,1614.3700000000001,12860.289999999999,,,,,
west bengal|tata_neu|pharmacy|coupon not used|cod,2026-04-06,west bengal,tata_neu,pharmacy,coupon not used,cod,30,28,0,2,30,18961.629999999997,,832.7395,78.00,0.0,19794.369499999997,72.29098360655739,33.0,22.0,8.59016393442623,72.01639344262296
uttar pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-05,uttar pradesh,b2b/others,pharmacy,coupon not used,online,189,168,0,25,189,172169.7099999999,,31475.20192805145,899.00,0.0,203644.9119280513,34.3781077348067,34.7,16.5,1.241436464088403,59.168508287292816
jharkhand|offline|pharmacy|coupon used|cod,2026-04-06,jharkhand,offline,pharmacy,coupon used,cod,22,18,0,4,22,46669.10798214,,6040.565000000001,305.00,8669.672017859999,52709.672982139986,46.82291666666668,32.5,18.9,7.252083333333332,63.520833333333336
rajasthan|tata_neu|pharmacy|coupon used|online,2026-04-06,rajasthan,tata_neu,pharmacy,coupon used,online,18,17,0,1,18,37754.95985056,,1571.0099999999998,107.00,3616.73014944,39325.96985056001,46.60795454545457,33.3,18.8,0.1818181818181819,37.13636363636363
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-04-06,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,53,47,0,6,53,35136.84000000001,,3537.2000000000003,135.00,0.0,38674.04000000001,78.34558823529412,26.5,4.1,0.011764705882352941,63.0
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-04-04,karnataka,1mg-app/web,pharmacy,coupon not used,cod,708,509,0,223,708,308528.9200000003,,116342.93894581626,1417.00,0.0,424871.8589458161,27.02900595798019,36.6,19.2,0.5609595484477887,50.772342427093136
chhattisgarh|1mg-app/web|pharmacy|coupon used|cod,2026-04-04,chhattisgarh,1mg-app/web,pharmacy,coupon used,cod,43,35,0,12,43,43210.131157169984,,11048.935243181173,231.00,4864.688842830001,54259.06640035118,35.54910714285715,37.3,24.1,0.03928571428571428,38.392857142857146
tamil nadu|telesales|pharmacy|coupon used|online,2026-05-24,tamil nadu,telesales,pharmacy,coupon used,online,12,11,0,1,12,52338.34955137001,,1723.63,139.00,6422.9604486299995,54061.97955137001,21.146857923497265,39.0,23.8,2.8196721311475432,59.63934426229508
rajasthan|tata_neu|pharmacy|coupon not used|online,2026-05-24,rajasthan,tata_neu,pharmacy,coupon not used,online,26,21,0,5,26,14674.24,,2340.2000000000003,59.00,0.0,17014.44,71.71190476190478,41.9,30.9,0.0,21.2
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-04-04,rajasthan,1mg-app/web,pharmacy,coupon used,online,286,255,0,35,286,320342.2099886801,,35649.7687410485,1749.00,32695.49001132001,355991.97872972843,15.933480608738313,30.7,18.5,2.354639175257754,59.18409425625921
delhi|telesales|pharmacy|coupon not used|cod,2026-04-06,delhi,telesales,pharmacy,coupon not used,cod,17,14,0,4,17,7587.7,,4460.719904648391,23.00,0.0,12048.41990464839,46.95833333333335,31.5,21.0,0.0,38.0
assam|b2b/others|pharmacy|coupon not used|online,2026-04-05,assam,b2b/others,pharmacy,coupon not used,online,8,5,0,3,8,7672.910000000002,,5622.3,32.00,0.0,13295.21,,,,,
telangana|b2b/others|pharmacy|coupon used|online,2026-04-06,telangana,b2b/others,pharmacy,coupon used,online,1,1,0,1,1,2085.5,,0.0,3.00,77.5,2085.5,31.916666666666668,34.3,24.3,0.0,39.0
west bengal|b2b/others|pharmacy|coupon not used|online,2026-04-02,west bengal,b2b/others,pharmacy,coupon not used,online,242,220,0,26,242,272962.53,,30423.922782192156,1472.00,0.0,303386.4527821922,46.113941210045695,37.3,22.6,0.6332191780821871,71.49657534246575
chandigarh|tata_neu|pharmacy|coupon used|online,2026-04-06,chandigarh,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,1041.38,,,2.00,31.62,1041.38,44.041666666666664,29.3,15.0,0.0,48.0
assam|tata_neu|pharmacy|coupon not used|online,2026-05-24,assam,tata_neu,pharmacy,coupon not used,online,3,3,0,0,3,1959.0000000000002,,,6.00,0.0,1959.0000000000002,17.333333333333332,30.7,23.4,16.5,86.5
gujarat|tata_neu|pharmacy|coupon used|cod,2026-04-06,gujarat,tata_neu,pharmacy,coupon used,cod,8,8,0,1,8,5834.189999999999,,639.8998232174425,31.00,296.93000000000006,6474.089823217441,31.759615384615383,34.9,23.9,0.0,46.69230769230769
bihar|telesales|pharmacy|coupon used|cod,2026-04-04,bihar,telesales,pharmacy,coupon used,cod,70,48,0,23,70,126679.35286454002,,50766.555104321735,413.00,14559.667135460004,177445.90796886178,51.635294117647035,36.7,19.9,0.0011764705882352942,49.258823529411764
bihar|b2b/others|pharmacy|coupon not used|online,2026-05-16,bihar,b2b/others,pharmacy,coupon not used,online,78,73,0,5,78,41184.79999999999,,3204.96,230.00,0.0,44389.76,173.25450450450447,38.5,23.4,0.16216216216216217,64.54054054054055
delhi|telesales|pharmacy|coupon used|online,2026-05-16,delhi,telesales,pharmacy,coupon used,online,50,43,0,7,50,148479.68417383,,12967.072051809999,600.00,25695.89582617,161446.75622564,68.40620849933599,41.3,28.8,0.0,28.98804780876494
haryana|b2b/others|pharmacy|coupon not used|online,2026-05-16,haryana,b2b/others,pharmacy,coupon not used,online,105,93,0,14,105,81034.82000000005,,18046.221710316135,406.00,0.0,99081.04171031619,69.33492822966522,40.2,25.2,0.004784688995215311,33.45454545454545
maharashtra|telesales|pharmacy|coupon used|cod,2026-05-16,maharashtra,telesales,pharmacy,coupon used,cod,100,86,0,16,100,242623.76742901988,,33399.547221821624,910.00,44082.74257098002,276023.3146508416,23.54180602006688,42.9,23.4,0.2899665551839462,58.60535117056856
tripura|1mg-app/web|pharmacy|coupon used|cod,2026-05-16,tripura,1mg-app/web,pharmacy,coupon used,cod,14,12,0,4,14,13228.391295380005,,3542.918110186754,64.00,1196.73870462,16771.309405566757,9.375,33.1,23.5,5.799999999999999,85.0
uttar pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-13,uttar pradesh,1mg-app/web,pharmacy,coupon used,cod,777,609,0,200,777,769910.9840789094,,208078.19947586406,3662.00,72913.17592108998,977989.1835547745,151.8662173202613,44.0,24.0,0.13144257703081091,52.2563025210084
west bengal|tata_neu|pharmacy|coupon not used|online,2026-05-16,west bengal,tata_neu,pharmacy,coupon not used,online,35,30,0,5,35,23600.410000000003,,2893.75,118.00,0.0,26494.160000000003,22.70138888888889,37.3,26.6,0.48205128205128145,75.93589743589743
tamil nadu|offline|pharmacy|coupon used|online,2026-05-16,tamil nadu,offline,pharmacy,coupon used,online,47,40,0,8,47,53689.569701019995,,5640.950163130001,308.00,6796.860298979999,59330.51986415,83.66041666666669,35.5,24.0,2.198750000000002,75.9
gujarat|1mg-app/web|pharmacy|coupon not used|online,2026-05-14,gujarat,1mg-app/web,pharmacy,coupon not used,online,195,145,0,53,195,104483.46000000005,,23624.869459382604,541.00,0.0,128108.32945938263,41.67402826855128,43.5,27.2,0.0,40.58657243816254
tripura|telesales|pharmacy|coupon used|online,2026-05-16,tripura,telesales,pharmacy,coupon used,online,1,0,0,1,1,,,596.0,,,596.0,9.375,33.1,23.5,5.8,85.0
punjab|tata_neu|pharmacy|coupon used|online,2026-05-16,punjab,tata_neu,pharmacy,coupon used,online,11,8,0,3,11,16347.239999999998,,7269.96,54.00,1386.96,23617.2,54.989583333333336,38.2,23.9,0.03333333333333333,40.5
uttar pradesh|b2b/others|pharmacy|coupon not used|online,2026-05-17,uttar pradesh,b2b/others,pharmacy,coupon not used,online,193,163,0,33,193,167562.9,,29926.616332203866,902.00,0.0,197489.51633220378,70.11615794573643,42.0,25.1,0.058720930232558026,33.26453488372093
mizoram|1mg-app/web|pharmacy|coupon used|online,2026-05-17,mizoram,1mg-app/web,pharmacy,coupon used,online,4,4,0,0,4,8634.63,,,49.00,1268.27,8634.63,,,,,
uttar pradesh|tata_neu|pharmacy|coupon used|online,2026-05-17,uttar pradesh,tata_neu,pharmacy,coupon used,online,116,100,0,16,116,180085.5330589499,,19948.6905,823.00,17761.916941049993,200034.22355895003,70.70978942652332,41.9,25.5,0.04408602150537627,31.002688172043012
kerala|1mg-app/web|pharmacy|coupon used|cod,2026-05-17,kerala,1mg-app/web,pharmacy,coupon used,cod,61,50,0,15,61,59098.33098379,,13078.141664069886,356.00,5810.0090162100005,72176.47264785989,2.8817090395480247,31.5,24.1,26.467796610169483,89.77966101694915
tamil nadu|tata_neu|pharmacy|coupon not used|online,2026-05-17,tamil nadu,tata_neu,pharmacy,coupon not used,online,18,10,0,8,18,9187.169999999998,,3742.75,55.00,0.0,12929.92,31.592391304347835,36.0,24.1,2.7434782608695656,72.6086956521739
uttar pradesh|offline|pharmacy|coupon used|cod,2026-05-17,uttar pradesh,offline,pharmacy,coupon used,cod,32,25,0,10,32,63736.50957671002,,13528.910551719664,310.00,11977.76042329,77265.42012842966,70.80866666666667,44.2,25.1,0.03840000000000001,33.184
odisha|telesales|pharmacy|coupon not used|online,2026-05-17,odisha,telesales,pharmacy,coupon not used,online,1,1,0,0,1,88.0,,,1.00,0.0,88.0,,,,,
karnataka|tata_neu|pharmacy|coupon used|online,2026-05-13,karnataka,tata_neu,pharmacy,coupon used,online,128,117,0,14,128,183914.81856065008,,26048.871424445893,899.00,17854.831439349997,209963.68998509605,38.144191297208536,37.2,22.5,0.5014778325123151,47.19211822660098
kerala|tata_neu|pharmacy|coupon not used|online,2026-05-17,kerala,tata_neu,pharmacy,coupon not used,online,2,2,0,0,2,1307.5300000000002,,,3.00,0.0,1307.5300000000002,2.097222222222222,31.5,24.9,23.766666666666666,91.0
karnataka|b2b/others|pharmacy|coupon used|cod,2026-05-17,karnataka,b2b/others,pharmacy,coupon used,cod,17,15,0,2,17,16815.839883200002,,868.83,59.00,956.2101167999999,17684.6698832,50.45833333333331,34.0,22.6,0.0,56.0
pondicherry|1mg-app/web|pharmacy|coupon used|cod,2026-05-17,pondicherry,1mg-app/web,pharmacy,coupon used,cod,2,2,0,0,2,2131.5099999999998,,,11.00,180.81,2131.5099999999998,,,,,
mizoram|1mg-app/web|pharmacy|coupon not used|cod,2026-05-17,mizoram,1mg-app/web,pharmacy,coupon not used,cod,7,5,0,2,7,1999.13,,1531.0,8.00,0.0,3530.13,,,,,
pondicherry|1mg-app/web|pharmacy|coupon used|online,2026-05-16,pondicherry,1mg-app/web,pharmacy,coupon used,online,6,6,0,0,6,8082.359287799998,,,52.00,1114.2307122,8082.359287799998,,,,,
west bengal|telesales|pharmacy|coupon used|cod,2026-05-15,west bengal,telesales,pharmacy,coupon used,cod,78,59,0,23,78,128222.03210839992,,50554.23618395263,438.00,22018.497891600007,178776.26829235256,17.559856175972925,38.1,22.4,1.5263959390862947,74.30456852791878
haryana|telesales|pharmacy|coupon used|cod,2026-05-15,haryana,telesales,pharmacy,coupon used,cod,66,58,0,13,66,139189.5704015,,11899.978833316105,455.00,18277.329598499997,151089.54923481616,75.27444444444444,40.5,23.6,0.1,33.89333333333333
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-05-17,rajasthan,tata_neu,pharmacy,coupon used,cod,11,10,0,2,11,7567.63042362,,2390.4843798962847,104.00,745.74957638,9958.114803516284,69.04166666666667,41.7,28.8,0.0,22.72222222222222
uttar pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-14,uttar pradesh,1mg-app/web,pharmacy,coupon not used,online,2024,1707,0,343,2024,1217740.3531021092,,200157.43932309718,5803.00,0.0,1417897.7924252052,113.82733993683712,40.6,22.5,0.09664082687338664,49.776916451335055
meghalaya|b2b/others|pharmacy|coupon not used|online,2026-05-17,meghalaya,b2b/others,pharmacy,coupon not used,online,2,2,0,0,2,3936.0,,,22.00,0.0,3936.0,17.541666666666668,23.9,17.7,10.2,82.0
delhi|offline|pharmacy|coupon used|online,2026-05-14,delhi,offline,pharmacy,coupon used,online,21,14,0,8,21,38648.57006004999,,8091.84,131.00,4799.609939950001,46740.41006005,95.20770202020202,41.3,27.0,0.29545454545454586,37.81818181818182
tamil nadu|1mg-app/web|pharmacy|coupon used|online,2026-04-01,tamil nadu,1mg-app/web,pharmacy,coupon used,online,573,526,0,63,573,816973.0916647004,,75093.11002622807,4333.00,87764.82833529993,892066.2016909282,27.605872741253656,37.0,19.8,0.05720876585928485,64.67704728950403
delhi|1mg-app/web|pharmacy|coupon not used|online,2026-04-01,delhi,1mg-app/web,pharmacy,coupon not used,online,1511,1300,0,236,1511,956073.71,,164717.66020825753,4480.00,0.0,1120791.3702082585,36.42878888519871,34.9,19.7,0.0011624045167718366,50.00298904018599
rajasthan|telesales|pharmacy|coupon used|online,2026-04-01,rajasthan,telesales,pharmacy,coupon used,online,16,15,0,2,16,42830.0902789,,4133.692334070341,184.00,5172.949721099997,46963.782612970346,34.572463768115945,34.6,18.6,0.03260869565217392,49.71739130434783
madhya pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-01,madhya pradesh,1mg-app/web,pharmacy,coupon not used,cod,214,139,0,79,214,84871.7099999999,,45034.19218264341,422.00,0.0,129905.90218264332,45.87380952380953,37.2,21.4,1.3835714285714271,37.30714285714286
assam|b2b/others|pharmacy|coupon not used|online,2026-04-01,assam,b2b/others,pharmacy,coupon not used,online,10,9,0,1,10,11728.630000000001,,626.4,78.00,0.0,12355.029999999999,56.375,26.0,19.5,16.8,89.0
delhi|tata_neu|pharmacy|coupon used|online,2026-04-01,delhi,tata_neu,pharmacy,coupon used,online,93,92,0,2,93,200092.16012117,,721.9078691372322,1168.00,20970.759878830006,200814.06799030723,37.57452239789196,34.9,19.7,0.0013833992094861658,49.91106719367589
gujarat|b2b/others|pharmacy|coupon not used|online,2026-04-01,gujarat,b2b/others,pharmacy,coupon not used,online,64,55,0,10,64,52447.61000000001,,10097.651734028683,252.00,0.0,62545.26173402869,33.000000000000014,35.8,21.8,0.0,42.94166666666667
delhi|tata_neu|pharmacy|coupon not used|online,2026-04-01,delhi,tata_neu,pharmacy,coupon not used,online,49,43,0,6,49,37772.270000000004,,5136.0,152.00,0.0,42908.27,36.4126213592233,33.3,19.7,0.006796116504854369,50.029126213592235
telangana|1mg-app/web|pharmacy|coupon used|online,2026-05-05,telangana,1mg-app/web,pharmacy,coupon used,online,590,543,0,68,590,665002.6608027902,,68860.74919406802,3069.00,60795.33919721008,733863.4099968581,62.60160915726542,39.2,23.9,0.00053085600530856,40.98341074983411
tamil nadu|b2b/others|pharmacy|coupon not used|online,2026-05-05,tamil nadu,b2b/others,pharmacy,coupon not used,online,350,327,0,27,350,319961.7999999998,,32530.85069793292,1627.00,0.0,352492.65069793264,63.20424578059073,37.2,22.2,1.6862341772151728,67.87658227848101
west bengal|1mg-app/web|pharmacy|coupon not used|online,2026-05-05,west bengal,1mg-app/web,pharmacy,coupon not used,online,1137,916,0,244,1137,609946.0100000002,,143668.6494478142,2807.00,0.0,753614.6594478143,12.033333333333141,32.2,21.2,9.075773955773647,81.03341523341523
nagaland|1mg-app/web|pharmacy|coupon used|online,2026-05-05,nagaland,1mg-app/web,pharmacy,coupon used,online,4,4,0,0,4,6360.15942912,,,42.00,898.01057088,6360.15942912,,,,,
goa|1mg-app/web|pharmacy|coupon used|online,2026-05-05,goa,1mg-app/web,pharmacy,coupon used,online,20,18,0,3,20,20010.880665689998,,1866.9350182640462,122.00,1942.1993343100003,21877.815683954042,,,,,
assam|offline|pharmacy|coupon used|cod,2026-05-05,assam,offline,pharmacy,coupon used,cod,45,39,0,9,45,114273.05712955995,,16779.595327347062,530.00,23836.682870439985,131052.65245690705,30.62636612021856,30.4,20.9,10.124590163934425,82.95081967213115
kerala|telesales|pharmacy|coupon used|online,2026-05-05,kerala,telesales,pharmacy,coupon used,online,10,7,0,3,10,20866.403147210007,,5194.759892400001,115.00,4309.206852789999,26061.163039610004,23.897727272727273,33.2,23.3,2.295454545454545,84.4090909090909
kerala|tata_neu|pharmacy|coupon used|online,2026-05-05,kerala,tata_neu,pharmacy,coupon used,online,18,16,0,2,18,41631.18071840999,,1713.37,287.00,6227.4192815900005,43344.55071840999,17.66730769230769,31.4,23.3,7.8399999999999945,83.13846153846154
chhattisgarh|tata_neu|pharmacy|coupon not used|cod,2026-04-01,chhattisgarh,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,702.0,,,2.00,0.0,702.0,,,,,
gujarat|telesales|pharmacy|coupon not used|cod,2026-04-01,gujarat,telesales,pharmacy,coupon not used,cod,5,4,0,1,5,2179.0,,612.0,9.00,0.0,2790.9999999999995,33.34166666666666,35.3,24.5,0.0,40.8
haryana|telesales|pharmacy|coupon not used|cod,2026-05-05,haryana,telesales,pharmacy,coupon not used,cod,12,10,0,2,12,7854.2300000000005,,774.5,34.00,0.0,8628.73,88.06944444444444,30.6,22.0,1.1666666666666665,60.2
uttar pradesh|b2b/others|pharmacy|coupon used|online,2026-05-05,uttar pradesh,b2b/others,pharmacy,coupon used,online,2,2,0,1,2,1380.1,,232.92200984577377,15.00,41.019999999999996,1613.0220098457737,120.83333333333334,30.5,22.0,1.5999999999999999,65.0
chhattisgarh|tata_neu|pharmacy|coupon used|cod,2026-04-01,chhattisgarh,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,717.77,,,6.00,29.829999999999995,717.77,,,,,
uttar pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-04,uttar pradesh,1mg-app/web,pharmacy,coupon not used,online,1987,1660,0,368,1987,1237179.5100000026,,226140.61489410367,5449.00,0.0,1463320.124894103,100.56407893443526,35.0,19.5,10.791359480979104,68.40401061633736
gujarat|telesales|pharmacy|coupon used|online,2026-05-05,gujarat,telesales,pharmacy,coupon used,online,4,3,0,1,4,6295.0,,763.96,17.00,667.59,7058.959999999999,69.33333333333333,40.1,25.0,0.0,60.0
uttarakhand|1mg-app/web|pharmacy|coupon used|cod,2026-05-30,uttarakhand,1mg-app/web,pharmacy,coupon used,cod,66,37,0,17,66,36513.51014235998,,6872.173237082853,117.00,2999.7398576400005,71058.65144220884,67.83333333333339,30.8,21.0,2.5999999999999974,56.0
uttarakhand|1mg-app/web|pharmacy|coupon used|online,2026-05-30,uttarakhand,1mg-app/web,pharmacy,coupon used,online,82,68,0,7,82,75346.32949248004,,6936.170251025691,410.00,7433.51050752,103554.57177269545,67.83333333333321,30.8,21.0,2.600000000000001,56.0
