group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
punjab|offline|pharmacy|coupon used|cod,2026-05-07,punjab,offline,pharmacy,coupon used,cod,12,8,0,4,12,22735.968828500005,,4174.317803020001,112.00,4805.931171499999,26910.28663152,98.51190476190477,34.1,21.0,0.5285714285714286,48.857142857142854
jharkhand|telesales|pharmacy|coupon used|cod,2026-05-07,jharkhand,telesales,pharmacy,coupon used,cod,18,12,0,7,18,28390.979929800003,,8015.846891515996,102.00,4242.5800702000015,36406.826821316,90.96071428571427,37.2,20.6,1.2285714285714286,66.71428571428571
jammu & kashmir|1mg-app/web|pharmacy|coupon used|cod,2026-05-07,jammu & kashmir,1mg-app/web,pharmacy,coupon used,cod,40,23,0,17,40,25219.730601819996,,21582.695699999997,98.00,2554.89939818,46802.42630182001,68.21052631578948,32.5,7.8,0.0,47.31578947368421
telangana|1mg-app/web|pharmacy|coupon used|online,2026-04-20,telangana,1mg-app/web,pharmacy,coupon used,online,533,490,0,55,533,640342.84377803,,47957.14082531785,2710.00,52050.41622196994,688299.984603348,64.10412243453646,39.6,23.7,0.005378627034677993,36.20806794055202
odisha|1mg-app/web|pharmacy|coupon used|cod,2026-04-17,odisha,1mg-app/web,pharmacy,coupon used,cod,111,87,0,27,111,114939.27116776005,,30733.59965076816,584.00,10925.268832239999,145672.87081852826,34.1077380952381,41.0,26.1,1.8314285714285736,75.5
punjab|1mg-app/web|pharmacy|coupon used|online,2026-04-20,punjab,1mg-app/web,pharmacy,coupon used,online,103,90,0,17,103,117369.35889483998,,16005.561952319307,514.00,11223.521105159998,133374.9208471593,55.64630149812733,38.7,21.1,0.0,32.70224719101124
telangana|tata_neu|pharmacy|coupon not used|online,2026-04-21,telangana,tata_neu,pharmacy,coupon not used,online,24,20,0,4,24,10964.53,,3815.5999999999995,54.00,0.0,14780.129999999997,58.0,36.2,26.8,0.19999999999999998,42.0
tripura|1mg-app/web|pharmacy|coupon not used|cod,2026-04-21,tripura,1mg-app/web,pharmacy,coupon not used,cod,44,38,0,7,44,27712.989999999998,,3644.1311914684593,147.00,0.0,31357.121191468454,33.95833333333334,34.5,26.5,0.10000000000000005,72.0
bihar|1mg-app/web|pharmacy|coupon used|cod,2026-04-14,bihar,1mg-app/web,pharmacy,coupon used,cod,311,222,0,101,311,267854.8328478002,,91788.53329428093,1318.00,28100.13715219995,359643.36614208086,70.20221606648202,37.3,19.1,0.00221606648199446,43.51523545706371
delhi|1mg-app/web|pharmacy|coupon used|online,2026-04-14,delhi,1mg-app/web,pharmacy,coupon used,online,1684,1560,0,153,1684,1916433.0320707152,,178542.8698045455,9646.00,177476.4379292791,2094975.9018752584,71.37861136294954,40.8,22.5,0.0,27.991477787851316
madhya pradesh|offline|pharmacy|coupon used|cod,2026-04-14,madhya pradesh,offline,pharmacy,coupon used,cod,21,17,0,4,21,44320.54031078,,11092.516099999999,269.00,8117.369689220001,55413.05641078,54.24833333333334,38.9,23.5,0.0,22.32
madhya pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-14,madhya pradesh,b2b/others,pharmacy,coupon not used,online,49,43,0,8,49,44929.919999999984,,6646.200617184178,279.00,0.0,51576.12061718415,54.266025641025635,39.7,21.9,0.0,21.78021978021978
delhi|tata_neu|pharmacy|coupon used|cod,2026-04-14,delhi,tata_neu,pharmacy,coupon used,cod,27,27,0,0,27,23213.620000000006,,,111.00,1880.61,23213.620000000006,71.375,37.7,22.5,0.0,28.0
odisha|b2b/others|pharmacy|coupon not used|online,2026-04-14,odisha,b2b/others,pharmacy,coupon not used,online,46,41,0,5,46,46997.570000000014,,3864.642,255.00,0.0,50862.21200000002,34.45631720430108,40.9,24.2,4.101612903225807,73.83870967741936
west bengal|telesales|pharmacy|coupon not used|cod,2026-04-14,west bengal,telesales,pharmacy,coupon not used,cod,14,10,0,4,14,6393.14,,2533.529,31.00,0.0,8926.669,85.99404761904762,37.5,23.6,0.021428571428571432,68.71428571428571
west bengal|1mg-app/web|pharmacy|coupon not used|online,2026-04-10,west bengal,1mg-app/web,pharmacy,coupon not used,online,1264,1039,0,245,1264,637097.9900000002,,132987.3709006932,3334.00,0.0,770085.3609006932,77.82709787667349,37.5,17.5,0.05955497382198956,71.90488656195463
jammu & kashmir|1mg-app/web|pharmacy|coupon used|online,2026-04-14,jammu & kashmir,1mg-app/web,pharmacy,coupon used,online,39,35,0,4,39,54874.24975294,,9774.171863389998,274.00,5035.8002470599995,64648.42161632999,62.96654929577466,32.3,4.8,0.0,53.19718309859155
west bengal|b2b/others|pharmacy|coupon not used|online,2026-04-12,west bengal,b2b/others,pharmacy,coupon not used,online,258,243,0,23,258,265054.0,,15423.61841427334,1411.00,0.0,280477.6184142734,52.68395316804366,38.2,18.9,0.00677685950413223,70.70247933884298
kerala|1mg-app/web|pharmacy|coupon used|cod,2026-04-14,kerala,1mg-app/web,pharmacy,coupon used,cod,53,38,0,16,53,43770.86927431001,,13479.318772079998,270.00,3914.0507256899996,57250.18804639,19.92129629629629,35.2,25.6,1.2708333333333333,77.86111111111111
haryana|1mg-app/web|pharmacy|coupon not used|cod,2026-05-10,haryana,1mg-app/web,pharmacy,coupon not used,cod,825,651,0,206,825,407845.6900000006,,110058.24958207835,1828.00,0.0,517903.93958207895,114.17703703703691,38.5,23.6,0.0002962962962962963,46.58592592592593
tamil nadu|1mg-app/web|pharmacy|coupon not used|cod,2026-05-10,tamil nadu,1mg-app/web,pharmacy,coupon not used,cod,259,185,0,79,259,113524.13,,45889.22694844853,556.00,0.0,159413.35694844843,19.303217821782138,34.2,20.5,0.9475247524752491,74.84158415841584
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-05-10,haryana,1mg-app/web,pharmacy,coupon used,cod,378,321,0,71,378,310543.00069548003,,56902.92783044832,1510.00,18586.869304519994,367445.9285259285,114.15314285714203,37.5,23.6,0.0,46.66628571428571
andhra pradesh|tata_neu|pharmacy|coupon used|cod,2026-05-10,andhra pradesh,tata_neu,pharmacy,coupon used,cod,11,11,0,0,11,14232.310086020001,,,59.00,1004.9199139799999,14232.310086020001,5.119047619047619,38.6,26.0,0.20000000000000004,63.142857142857146
kerala|1mg-app/web|pharmacy|coupon not used|online,2026-05-10,kerala,1mg-app/web,pharmacy,coupon not used,online,178,145,0,36,178,134411.80999999994,,16629.29852181221,481.00,0.0,151041.10852181225,9.90550239234451,32.5,24.5,5.032057416267935,85.43540669856459
haryana|1mg-app/web|pharmacy|coupon not used|cod,2026-05-08,haryana,1mg-app/web,pharmacy,coupon not used,cod,820,659,0,185,820,386408.7699999996,,95921.52893456764,1832.00,0.0,482330.29893456725,93.94631410256386,38.5,20.7,0.13484615384615128,53.87384615384615
andhra pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-05-10,andhra pradesh,1mg-app/web,pharmacy,coupon used,cod,85,60,0,29,85,87024.29987311998,,38440.43210323951,348.00,7814.4301268800045,125464.73197635954,7.5396090534979425,39.0,23.5,0.16172839506172854,64.08641975308642
meghalaya|1mg-app/web|pharmacy|coupon used|online,2026-05-10,meghalaya,1mg-app/web,pharmacy,coupon used,online,12,12,0,1,12,19118.599592960003,,60.59605007868368,83.00,1962.0804070400002,19179.195643038685,100.59935897435898,23.3,13.7,3.457692307692308,75.26923076923077
tamil nadu|offline|pharmacy|coupon used|cod,2026-05-10,tamil nadu,offline,pharmacy,coupon used,cod,7,5,0,3,7,5622.299448,,1326.6979880146487,22.00,1044.6505519999998,6948.997436014649,18.148809523809526,32.0,23.6,0.8142857142857144,74.71428571428571
telangana|tata_neu|pharmacy|coupon used|online,2026-04-13,telangana,tata_neu,pharmacy,coupon used,online,39,33,0,7,39,44776.750465480014,,20252.810272740015,206.00,4149.71953452,65029.56073822003,60.53881766381776,39.5,25.0,0.0,39.2991452991453
west bengal|offline|pharmacy|coupon used|cod,2026-04-13,west bengal,offline,pharmacy,coupon used,cod,82,70,0,17,82,171649.88669436003,,39789.2206658124,1065.00,31462.993305640004,211439.10736017238,41.89568764568758,37.5,19.6,0.021445221445221447,76.01398601398601
west bengal|tata_neu|pharmacy|coupon not used|cod,2026-04-13,west bengal,tata_neu,pharmacy,coupon not used,cod,28,25,0,5,28,12332.400000000001,,1060.7643622528064,82.00,0.0,13393.164362252808,43.36278735632184,35.5,21.1,0.0,75.51724137931035
madhya pradesh|offline|pharmacy|coupon used|cod,2026-04-13,madhya pradesh,offline,pharmacy,coupon used,cod,31,28,0,4,31,70547.69052396998,,6029.845104126631,387.00,13812.22947603,76577.53562809661,59.628164556962005,38.3,21.6,0.0,22.556962025316455
uttar pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-12,uttar pradesh,1mg-app/web,pharmacy,coupon used,online,2501,2277,0,293,2501,2789365.5797882797,,315851.06314267893,14924.00,263236.9902117203,3105216.6429309584,61.23751272441072,41.5,17.8,0.0,35.535258189894506
haryana|telesales|pharmacy|coupon not used|online,2026-04-13,haryana,telesales,pharmacy,coupon not used,online,5,4,0,1,5,4430.42,,688.0,47.00,0.0,5118.42,52.91666666666667,33.5,19.8,0.0,32.0
manipur|telesales|pharmacy|coupon not used|cod,2026-04-13,manipur,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,665.0,,,665.0,53.916666666666664,28.8,16.1,1.1,72.0
maharashtra|b2b/others|pharmacy|coupon not used|online,2026-05-13,maharashtra,b2b/others,pharmacy,coupon not used,online,354,297,0,64,354,400145.4699999997,,93378.89566905578,1912.00,0.0,494566.36566905543,61.57993307426593,43.2,23.9,0.3277202072538837,60.29274611398964
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|cod,2026-05-13,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,cod,99,64,0,37,99,39694.47,,22331.304628267866,264.00,0.0,62025.774628267885,77.41666666666667,35.3,9.8,0.10909090909090906,56.45454545454545
karnataka|tata_neu|pharmacy|coupon not used|cod,2026-05-13,karnataka,tata_neu,pharmacy,coupon not used,cod,35,34,0,1,35,14808.69,,284.9192,101.00,0.0,15093.6092,37.875,33.7,22.8,0.5,47.0
delhi|offline|pharmacy|coupon used|online,2026-05-13,delhi,offline,pharmacy,coupon used,online,36,30,0,7,36,82761.59129112995,,8172.646670258449,400.00,13193.388708869998,90934.23796138843,146.1666666666668,39.5,27.2,0.1999999999999995,46.0
uttarakhand|telesales|pharmacy|coupon not used|cod,2026-04-11,uttarakhand,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,622.0,,,622.0,,,,,
madhya pradesh|tata_neu|pharmacy|coupon used|cod,2026-04-04,madhya pradesh,tata_neu,pharmacy,coupon used,cod,14,13,0,1,14,16519.289976810003,,1194.98,120.00,1674.0400231899996,17714.269976810003,22.805555555555557,33.6,22.5,0.39666666666666656,41.166666666666664
telangana|telesales|pharmacy|coupon not used|cod,2026-04-04,telangana,telesales,pharmacy,coupon not used,cod,2,2,0,0,2,2020.0,,,4.00,0.0,2020.0,39.416666666666664,34.2,25.8,0.0,40.0
uttar pradesh|b2b/others|pharmacy|coupon not used|cod,2026-05-11,uttar pradesh,b2b/others,pharmacy,coupon not used,cod,4,1,0,3,4,818.3,,1795.901,4.00,0.0,2614.2009999999996,168.74166666666665,36.5,24.5,0.0,52.8
mizoram|1mg-app/web|pharmacy|coupon not used|online,2026-05-11,mizoram,1mg-app/web,pharmacy,coupon not used,online,7,5,0,2,7,10083.749999999998,,814.43,33.00,0.0,10898.179999999998,,,,,
jammu & kashmir|tata_neu|pharmacy|coupon not used|online,2026-05-07,jammu & kashmir,tata_neu,pharmacy,coupon not used,online,6,4,0,2,6,2166.84,,683.0,7.00,0.0,2849.8399999999997,75.0,32.5,21.0,0.0,41.0
andhra pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-07,andhra pradesh,tata_neu,pharmacy,coupon not used,online,7,7,0,0,7,4709.239999999999,,,40.00,0.0,4709.239999999999,8.5,38.7,25.0,1.0625,64.0
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-04-19,west bengal,1mg-app/web,pharmacy,coupon used,online,988,891,0,124,988,1117457.1295476807,,133877.82260926606,5443.00,95874.59045232002,1251334.952156948,34.88967514630421,41.3,21.6,0.06986743102830525,77.55392332497313
gujarat|tata_neu|pharmacy|coupon not used|online,2026-04-21,gujarat,tata_neu,pharmacy,coupon not used,online,8,7,0,1,8,4167.19,,691.0,16.00,0.0,4858.19,50.54166666666667,40.6,26.8,0.0,25.25
andhra pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-21,andhra pradesh,tata_neu,pharmacy,coupon not used,online,4,2,0,2,4,2037.9999999999998,,936.7,6.00,0.0,2974.7,19.202380952380953,42.5,27.1,0.0,67.14285714285714
uttar pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-14,uttar pradesh,tata_neu,pharmacy,coupon not used,online,62,50,0,12,62,35915.340000000004,,9163.3,176.00,0.0,45078.63999999999,76.19765840220386,39.2,16.9,0.0,31.388429752066116
gujarat|offline|pharmacy|coupon used|cod,2026-05-10,gujarat,offline,pharmacy,coupon used,cod,2,1,0,1,2,2349.66,,1638.48,3.00,548.34,3988.14,,,,,
west bengal|telesales|pharmacy|coupon used|online,2026-05-08,west bengal,telesales,pharmacy,coupon used,online,18,16,0,2,18,49513.1391547,,5481.95,251.00,6902.760845300002,54995.0891547,29.770833333333353,33.0,21.1,3.805882352941176,82.20588235294117
jammu & kashmir|b2b/others|pharmacy|coupon not used|online,2026-04-13,jammu & kashmir,b2b/others,pharmacy,coupon not used,online,7,6,0,1,7,13309.970000000001,,274.0,46.00,0.0,13583.970000000001,40.576388888888886,30.2,3.8,0.0,62.75
west bengal|1mg-app/web|pharmacy|coupon used|online,2026-04-09,west bengal,1mg-app/web,pharmacy,coupon used,online,977,891,0,114,977,1101666.1064671902,,124823.19946856117,5728.00,107622.00353280982,1226489.3059357489,31.549145299145867,35.5,18.9,30.524089068825166,86.03576248313091
uttarakhand|tata_neu|pharmacy|coupon not used|online,2026-04-13,uttarakhand,tata_neu,pharmacy,coupon not used,online,5,3,0,2,5,3756.29,,1336.9944,11.00,0.0,5093.2844,54.708333333333336,28.6,17.0,0.0,48.0
kerala|telesales|pharmacy|coupon used|cod,2026-04-13,kerala,telesales,pharmacy,coupon used,cod,5,2,0,3,5,3307.1,,9026.8644,8.00,617.88,12333.9644,20.166666666666668,33.3,25.8,1.5999999999999999,80.66666666666667
goa|offline|pharmacy|coupon used|cod,2026-05-13,goa,offline,pharmacy,coupon used,cod,4,4,0,0,4,7864.969416999999,,,51.00,1651.9805829999996,7864.969416999999,,,,,
odisha|tata_neu|pharmacy|coupon used|online,2026-04-10,odisha,tata_neu,pharmacy,coupon used,online,19,18,0,3,19,34289.448646189994,,846.1485806580936,188.00,3775.4313538100014,35135.597226848084,43.840517241379324,33.7,23.3,0.37241379310344863,79.75862068965517
mizoram|1mg-app/web|pharmacy|coupon not used|cod,2026-04-04,mizoram,1mg-app/web,pharmacy,coupon not used,cod,6,6,0,0,6,5498.549999999999,,,30.00,0.0,5498.549999999999,,,,,
goa|1mg-app/web|pharmacy|coupon used|cod,2026-05-11,goa,1mg-app/web,pharmacy,coupon used,cod,9,6,0,3,9,5460.5599999999995,,1706.549,21.00,436.35,7167.109000000001,,,,,
manipur|1mg-app/web|pharmacy|coupon not used|online,2026-04-21,manipur,1mg-app/web,pharmacy,coupon not used,online,2,1,0,1,2,480.76,,395.0,4.00,0.0,875.76,28.791666666666668,30.6,20.0,0.9,73.0
rajasthan|telesales|pharmacy|coupon not used|cod,2026-04-14,rajasthan,telesales,pharmacy,coupon not used,cod,8,4,0,4,8,2144.0,,2867.36,13.00,0.0,5011.3600000000015,53.74166666666666,39.5,22.9,0.0,23.2
karnataka|telesales|pharmacy|coupon not used|cod,2026-04-14,karnataka,telesales,pharmacy,coupon not used,cod,9,8,0,1,9,5010.200000000001,,860.8088,21.00,0.0,5871.0088000000005,46.541666666666664,35.9,23.5,0.0,39.0
uttarakhand|1mg-app/web|pharmacy|coupon not used|online,2026-05-09,uttarakhand,1mg-app/web,pharmacy,coupon not used,online,91,73,0,19,91,65095.939999999995,,12791.727021314742,329.00,0.0,77887.66702131474,137.25,28.4,20.1,0.0,58.0
west bengal|telesales|pharmacy|coupon not used|online,2026-04-13,west bengal,telesales,pharmacy,coupon not used,online,4,2,0,2,4,964.6100000000001,,1106.0,3.00,0.0,2070.61,25.450000000000003,35.5,25.9,0.0,76.8
kerala|1mg-app/web|pharmacy|coupon used|cod,2026-04-12,kerala,1mg-app/web,pharmacy,coupon used,cod,66,49,0,21,66,53411.5905211,,21527.129992474052,213.00,5500.969478899998,74938.72051357408,15.830018939393938,35.4,24.6,2.781818181818181,78.44318181818181
chhattisgarh|offline|pharmacy|coupon used|online,2026-05-13,chhattisgarh,offline,pharmacy,coupon used,online,1,1,0,0,1,558.3700000000001,,,4.00,74.32,558.3700000000001,62.458333333333336,39.8,29.5,0.4,42.0
himachal pradesh|tata_neu|pharmacy|coupon used|online,2026-05-13,himachal pradesh,tata_neu,pharmacy,coupon used,online,3,3,0,0,3,3613.0200526500007,,,26.00,109.66994734999999,3613.0200526500007,,,,,
karnataka|telesales|pharmacy|coupon used|online,2026-05-12,karnataka,telesales,pharmacy,coupon used,online,46,40,0,11,46,114255.53938581003,,35022.87980503398,364.00,13428.570614190005,149278.41919084397,62.28201219512197,35.6,21.4,0.30060975609756035,49.08536585365854
punjab|telesales|pharmacy|coupon used|online,2026-04-11,punjab,telesales,pharmacy,coupon used,online,7,6,0,1,7,8825.509999999998,,3602.72,45.00,905.29,12428.229999999998,49.640625,32.7,17.0,0.0125,46.75
goa|tata_neu|pharmacy|coupon used|online,2026-05-11,goa,tata_neu,pharmacy,coupon used,online,2,2,0,0,2,5165.78,,,17.00,270.68,5165.78,,,,,
madhya pradesh|telesales|pharmacy|coupon used|online,2026-05-07,madhya pradesh,telesales,pharmacy,coupon used,online,4,3,0,1,4,8078.73,,4111.7,42.00,1307.2100000000003,12190.43,62.944444444444436,39.5,24.2,0.0,22.0
jharkhand|tata_neu|pharmacy|coupon used|online,2026-05-04,jharkhand,tata_neu,pharmacy,coupon used,online,7,7,0,1,7,18986.04942585999,,282.95057504829504,128.00,2879.5905741400006,19269.000000908287,54.48958333333332,36.3,22.0,20.279166666666672,71.08333333333333
delhi|1mg-app/web|pharmacy|coupon not used|cod,2026-04-19,delhi,1mg-app/web,pharmacy,coupon not used,cod,765,592,0,191,765,387449.74000000086,,84809.04792337582,1758.00,0.0,472258.78792337637,75.89131722340801,40.0,25.2,0.0,24.004264392324092
bihar|tata_neu|pharmacy|coupon used|online,2026-04-12,bihar,tata_neu,pharmacy,coupon used,online,21,17,0,6,21,28315.731038539998,,5216.8035935251955,174.00,3105.2389614600006,33532.53463206519,68.88083333333333,36.8,18.5,0.0,34.74
rajasthan|1mg-app/web|pharmacy|coupon not used|cod,2026-04-12,rajasthan,1mg-app/web,pharmacy,coupon not used,cod,318,219,0,104,318,134526.19,,63328.40473681505,640.00,0.0,197854.59473681508,69.40760869565214,39.3,20.5,0.0,27.02675585284281
daman & diu|1mg-app/web|pharmacy|coupon not used|cod,2026-04-13,daman & diu,1mg-app/web,pharmacy,coupon not used,cod,1,1,0,0,1,481.26,,,2.00,0.0,481.26,,,,,
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-04-07,rajasthan,1mg-app/web,pharmacy,coupon used,online,362,329,0,42,362,432968.2599810902,,47367.37904211972,2058.00,44745.00001891003,480335.6390232099,28.642311052861583,33.1,16.6,7.412057667103591,63.300131061598954
karnataka|1mg-app/web|pharmacy|coupon used|online,2026-04-09,karnataka,1mg-app/web,pharmacy,coupon used,online,1713,1608,0,143,1713,2057283.697794499,,180196.97756886232,9691.00,195112.16220549957,2237480.675363358,54.73056687033611,40.1,20.0,0.102871690427707,46.20773930753564
pondicherry|offline|pharmacy|coupon used|online,2026-05-11,pondicherry,offline,pharmacy,coupon used,online,2,2,0,0,2,3607.7500000000005,,,11.00,439.83,3607.7500000000005,,,,,
assam|offline|pharmacy|coupon used|online,2026-05-13,assam,offline,pharmacy,coupon used,online,2,1,0,1,2,527.54,,1810.2,2.00,22.79,2337.7400000000002,61.166666666666664,25.1,23.2,5.6,91.0
himachal pradesh|b2b/others|pharmacy|coupon not used|online,2026-05-04,himachal pradesh,b2b/others,pharmacy,coupon not used,online,2,2,0,0,2,1447.04,,,13.00,0.0,1447.04,,,,,
odisha|tata_neu|pharmacy|coupon not used|cod,2026-05-04,odisha,tata_neu,pharmacy,coupon not used,cod,10,8,0,2,10,6205.12,,607.0,19.00,0.0,6812.12,15.220833333333335,35.1,24.9,3.54,77.6
uttar pradesh|telesales|pharmacy|coupon not used|cod,2026-05-04,uttar pradesh,telesales,pharmacy,coupon not used,cod,23,21,0,3,23,9027.85,,904.4311734011311,55.00,0.0,9932.281173401132,103.27361111111108,35.0,19.8,9.163333333333332,67.1
goa|1mg-app/web|pharmacy|coupon used|online,2026-04-12,goa,1mg-app/web,pharmacy,coupon used,online,18,18,0,0,18,25728.239371090003,,,176.00,2751.1606289099996,25728.239371090003,,,,,
haryana|telesales|pharmacy|coupon used|online,2026-04-12,haryana,telesales,pharmacy,coupon used,online,30,30,0,1,30,100719.97428641995,,1007.5327784176486,447.00,11841.145713579994,101727.50706483763,53.8093047034764,33.3,18.4,0.011042944785276074,36.34969325153374
goa|1mg-app/web|pharmacy|coupon not used|cod,2026-04-12,goa,1mg-app/web,pharmacy,coupon not used,cod,21,14,0,8,21,6478.14,,3748.6595131845843,28.00,0.0,10226.799513184584,,,,,
kerala|offline|pharmacy|coupon used|cod,2026-04-12,kerala,offline,pharmacy,coupon used,cod,3,2,0,1,3,8323.070000000002,,5305.12,41.00,1591.8000000000002,13628.190000000002,13.694444444444445,33.4,25.8,4.033333333333333,80.0
delhi|telesales|pharmacy|coupon not used|online,2026-04-12,delhi,telesales,pharmacy,coupon not used,online,3,1,0,2,3,486.0,,1079.0,1.00,0.0,1565.0,54.375,33.9,22.2,0.0,34.0
tripura|1mg-app/web|pharmacy|coupon not used|cod,2026-04-12,tripura,1mg-app/web,pharmacy,coupon not used,cod,27,21,0,6,27,14648.41,,4566.400000000001,68.00,0.0,19214.809999999998,44.125,33.5,22.1,0.0,68.0
odisha|telesales|pharmacy|coupon not used|cod,2026-04-12,odisha,telesales,pharmacy,coupon not used,cod,3,3,0,0,3,2095.0,,,8.00,0.0,2095.0,31.208333333333332,36.5,25.9,0.0,75.0
andhra pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-10,andhra pradesh,b2b/others,pharmacy,coupon not used,online,152,133,0,21,152,138637.8599999999,,15554.954853600124,723.00,0.0,154192.81485360005,33.668137254902,40.3,24.0,0.5368627450980391,64.94509803921568
west bengal|telesales|pharmacy|coupon used|cod,2026-04-12,west bengal,telesales,pharmacy,coupon used,cod,40,30,0,11,40,52582.52885651003,,21667.1265401152,210.00,7195.381143490001,74249.65539662521,54.46365248226949,36.2,18.9,0.0,66.26595744680851
tamil nadu|1mg-app/web|pharmacy|coupon used|cod,2026-05-27,tamil nadu,1mg-app/web,pharmacy,coupon used,cod,118,102,0,21,118,154370.14928875995,,22941.90594436741,719.00,15438.390711240003,177611.07523312734,41.88617149758456,39.8,21.2,0.7442028985507241,57.844202898550726
assam|1mg-app/web|pharmacy|coupon used|online,2026-05-27,assam,1mg-app/web,pharmacy,coupon used,online,170,159,0,13,170,225620.71935858007,,15696.490407917208,1070.00,20963.080641419998,241735.9223727819,12.549888517279786,32.3,21.9,11.389297658862933,88.3076923076923
punjab|tata_neu|pharmacy|coupon used|online,2026-05-27,punjab,tata_neu,pharmacy,coupon used,online,4,4,0,0,4,7187.97972526,,,49.00,1170.5102747399999,7187.97972526,65.66666666666667,42.4,26.4,0.0,22.5
gujarat|1mg-app/web|pharmacy|coupon not used|online,2026-05-27,gujarat,1mg-app/web,pharmacy,coupon not used,online,166,129,0,39,166,100028.68,,64894.615452789854,415.00,0.0,164923.29545278993,27.139770723104057,42.6,27.7,0.0,55.53439153439153
punjab|offline|pharmacy|coupon used|cod,2026-05-27,punjab,offline,pharmacy,coupon used,cod,26,19,0,10,26,68092.73411985002,,27223.655230387936,395.00,22417.875880149986,95316.38935023798,69.41087962962962,42.5,26.4,0.0,22.90277777777778
rajasthan|offline|pharmacy|coupon used|online,2026-05-27,rajasthan,offline,pharmacy,coupon used,online,11,11,0,0,11,12336.261688490002,,,62.00,3264.37831151,12336.261688490002,79.82738095238096,42.7,30.5,0.0,32.0
assam|telesales|pharmacy|coupon used|cod,2026-05-27,assam,telesales,pharmacy,coupon used,cod,21,17,0,5,21,46936.23976322001,,22418.475620570203,195.00,6773.950236779999,69354.71538379022,11.958333333333337,28.9,21.9,13.021875000000007,88.90625
chhattisgarh|1mg-app/web|pharmacy|coupon not used|online,2026-05-27,chhattisgarh,1mg-app/web,pharmacy,coupon not used,online,71,50,0,21,71,50231.94000000004,,11412.480000000001,239.00,0.0,61644.42000000004,45.50761648745517,43.7,30.0,0.013978494623655914,25.548387096774192
andhra pradesh|b2b/others|pharmacy|coupon not used|cod,2026-05-27,andhra pradesh,b2b/others,pharmacy,coupon not used,cod,4,3,0,1,4,4362.0,,505.4999990463257,8.00,0.0,4867.499999046326,20.3125,36.5,25.2,0.025,60.5
tamil nadu|1mg-app/web|pharmacy|coupon used|online,2026-05-25,tamil nadu,1mg-app/web,pharmacy,coupon used,online,445,415,0,45,445,692237.1944787198,,99752.1505229199,3467.00,72305.53552127993,791989.3450016397,40.569245558207385,39.8,21.1,1.717183770883072,57.3659506762132
jharkhand|offline|pharmacy|coupon used|cod,2026-05-27,jharkhand,offline,pharmacy,coupon used,cod,35,26,0,9,35,65194.89433360999,,18993.35699815,499.00,21389.535666390006,84188.25133176,160.6924882629109,36.8,23.8,1.2845070422535216,72.19718309859155
maharashtra|1mg-app/web|pharmacy|coupon not used|online,2026-05-26,maharashtra,1mg-app/web,pharmacy,coupon not used,online,1365,1158,0,228,1365,1010914.3799999991,,166566.84025574045,4692.00,0.0,1177481.2202557388,4.171926713948007,43.5,24.1,0.7201773049645428,65.66063829787234
delhi|1mg-app/web|pharmacy|coupon used|online,2026-04-16,delhi,1mg-app/web,pharmacy,coupon used,online,1467,1347,0,153,1467,1606753.1452185113,,171236.78382870642,8428.00,146613.75478148984,1777989.9290472139,71.48166737861199,40.8,24.4,0.0,25.00683468603161
west bengal|1mg-app/web|pharmacy|coupon used|cod,2026-04-16,west bengal,1mg-app/web,pharmacy,coupon used,cod,322,267,0,68,322,310210.0378170701,,82853.00850341738,1543.00,30709.172182930004,393063.0463204875,36.28623903508748,39.2,21.5,6.681710526315745,78.59736842105264
assam|1mg-app/web|pharmacy|coupon not used|cod,2026-04-16,assam,1mg-app/web,pharmacy,coupon not used,cod,336,256,0,88,336,181895.2399999998,,68163.46798388977,819.00,0.0,250058.70798388965,40.96241408934719,29.2,20.1,1.0891752577319616,81.47422680412372
assam|telesales|pharmacy|coupon not used|cod,2026-04-16,assam,telesales,pharmacy,coupon not used,cod,6,3,0,3,6,1667.87,,1146.7915,17.00,0.0,2814.6614999999997,,,,,
gujarat|1mg-app/web|pharmacy|coupon used|online,2026-04-16,gujarat,1mg-app/web,pharmacy,coupon used,online,153,134,0,23,153,199648.07002199008,,18711.212490681413,977.00,22253.96997801,218359.28251267155,63.233885819521134,41.8,22.5,0.0,44.88397790055249
