group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
manipur|telesales|pharmacy|coupon used|cod,2026-05-21,manipur,telesales,pharmacy,coupon used,cod,3,0,0,3,3,,,6380.5599999999995,,,6380.5599999999995,6.541666666666667,31.4,22.4,0.5,78.0
tamil nadu|telesales|pharmacy|coupon not used|online,2026-05-21,tamil nadu,telesales,pharmacy,coupon not used,online,1,1,0,0,1,2382.0,,,3.00,0.0,2382.0,14.666666666666666,37.8,28.4,0.1,59.0
rajasthan|tata_neu|pharmacy|coupon used|online,2026-04-16,rajasthan,tata_neu,pharmacy,coupon used,online,18,15,0,3,18,21345.03067078,,2319.1299999999997,176.00,2160.2993292199994,23664.160670780002,87.58538251366123,40.7,22.6,0.0,21.19672131147541
chhattisgarh|tata_neu|pharmacy|coupon used|cod,2026-04-16,chhattisgarh,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,2337.85,,,8.00,74.86999999999999,2337.85,62.25,41.6,27.4,0.0,24.0
dadra & nagar haveli|tata_neu|pharmacy|coupon used|cod,2026-04-16,dadra & nagar haveli,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,539.0999999999999,,,5.00,0.0,539.0999999999999,,,,,
jharkhand|tata_neu|pharmacy|coupon not used|online,2026-04-16,jharkhand,tata_neu,pharmacy,coupon not used,online,8,8,0,0,8,6829.57,,,24.00,0.0,6829.57,139.86111111111111,40.0,23.6,2.0,63.22222222222222
uttarakhand|telesales|pharmacy|coupon used|cod,2026-04-15,uttarakhand,telesales,pharmacy,coupon used,cod,8,6,0,2,8,15384.380000000001,,1654.98,40.00,2451.3000000000006,17039.360000000004,79.16666666666666,30.7,16.5,0.0,38.0
himachal pradesh|telesales|pharmacy|coupon used|cod,2026-04-16,himachal pradesh,telesales,pharmacy,coupon used,cod,1,0,0,1,1,,,1003.76,,,1003.76,,,,,
karnataka|b2b/others|pharmacy|coupon used|cod,2026-04-09,karnataka,b2b/others,pharmacy,coupon used,cod,16,13,0,4,16,15057.620000000003,,2208.4832440743116,64.00,979.4200000000001,17266.103244074315,55.43333333333335,35.5,20.0,0.09,47.12
jharkhand|telesales|pharmacy|coupon used|online,2026-04-26,jharkhand,telesales,pharmacy,coupon used,online,4,3,0,1,4,15258.67,,393.2199999999999,22.00,2829.24,15651.890000000001,104.56439393939394,41.9,25.9,0.10909090909090911,58.09090909090909
daman & diu|1mg-app/web|pharmacy|coupon not used|online,2026-04-18,daman & diu,1mg-app/web,pharmacy,coupon not used,online,6,5,0,1,6,2301.58,,879.0,12.00,0.0,3180.5800000000004,,,,,
uttarakhand|offline|pharmacy|coupon used|cod,2026-05-07,uttarakhand,offline,pharmacy,coupon used,cod,5,5,0,1,5,16067.62916077,,3570.128744131247,53.00,3379.53083923,19637.757904901242,114.04166666666669,24.6,17.1,0.8000000000000003,60.0
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-06-13,madhya pradesh,telesales,pharmacy,coupon used,cod,16,2,0,1,16,3916.85,,1344.1,17.00,380.15000000000003,35726.564983599994,34.90555555555555,37.9,24.2,2.773333333333333,60.8
odisha|telesales|pharmacy|coupon not used|cod,2026-06-14,odisha,telesales,pharmacy,coupon not used,cod,1,0,0,0,1,,,,,,456.0,,,,,
andhra pradesh|telesales|pharmacy|coupon used|online,2026-04-14,andhra pradesh,telesales,pharmacy,coupon used,online,3,2,0,1,3,2846.23,,851.46,14.00,324.33,3697.6900000000005,50.51041666666667,42.0,26.6,0.0,39.75
goa|b2b/others|pharmacy|coupon not used|cod,2026-04-19,goa,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,7544.7699999999995,,,58.00,0.0,7544.7699999999995,,,,,
goa|1mg-app/web|pharmacy|coupon used|cod,2026-05-13,goa,1mg-app/web,pharmacy,coupon used,cod,5,3,0,2,5,1321.42,,2333.866,6.00,50.39,3655.286,,,,,
arunachal pradesh|1mg-app/web|pharmacy|coupon used|cod,2026-04-09,arunachal pradesh,1mg-app/web,pharmacy,coupon used,cod,5,5,0,0,5,5791.42,,,25.00,585.2799999999999,5791.42,,,,,
telangana|b2b/others|pharmacy|coupon used|cod,2026-05-25,telangana,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,2633.04,,,3.00,292.56,2633.04,,,,,
meghalaya|telesales|pharmacy|coupon used|cod,2026-04-14,meghalaya,telesales,pharmacy,coupon used,cod,1,1,0,0,1,2614.74045842,,,9.00,458.41954158000004,2614.74045842,42.625,23.9,13.8,0.0,74.0
dadra & nagar haveli|1mg-app/web|pharmacy|coupon used|online,2026-04-19,dadra & nagar haveli,1mg-app/web,pharmacy,coupon used,online,1,0,0,1,1,,,870.4633999999999,,,870.4633999999999,,,,,
chhattisgarh|telesales|pharmacy|coupon not used|online,2026-04-19,chhattisgarh,telesales,pharmacy,coupon not used,online,1,1,0,0,1,756.25,,,3.00,0.0,756.25,58.458333333333336,42.8,29.1,0.0,25.0
uttarakhand|telesales|pharmacy|coupon used|online,2026-05-13,uttarakhand,telesales,pharmacy,coupon used,online,3,2,0,1,3,2213.68,,748.36998217,12.00,166.32,2962.04998217,278.75,31.0,19.3,0.0,67.0
andhra pradesh|tata_neu|pharmacy|coupon not used|cod,2026-05-13,andhra pradesh,tata_neu,pharmacy,coupon not used,cod,6,5,0,1,6,2111.23,,213.0,17.00,0.0,2324.23,16.527777777777775,38.6,23.2,0.0,61.333333333333336
odisha|telesales|pharmacy|coupon not used|online,2026-04-16,odisha,telesales,pharmacy,coupon not used,online,3,2,0,1,3,1500.0,,642.0,6.00,0.0,2142.0,23.75,35.8,27.0,0.0,78.0
chandigarh|telesales|pharmacy|coupon used|online,2026-04-16,chandigarh,telesales,pharmacy,coupon used,online,1,1,0,0,1,658.1799999999998,,,5.00,48.11000000000001,658.1799999999998,56.708333333333336,36.4,18.9,0.0,34.0
sikkim|1mg-app/web|pharmacy|coupon used|cod,2026-04-26,sikkim,1mg-app/web,pharmacy,coupon used,cod,2,2,0,0,2,2191.7699999999995,,,11.00,181.74,2191.7699999999995,,,,,
odisha|tata_neu|pharmacy|coupon used|cod,2026-04-26,odisha,tata_neu,pharmacy,coupon used,cod,3,2,0,1,3,3671.4400000000005,,2952.07,8.00,136.04,6623.51,22.916666666666664,35.3,26.5,0.0,79.0
bihar|1mg-app/web|pharmacy|coupon not used|online,2026-04-15,bihar,1mg-app/web,pharmacy,coupon not used,online,290,229,0,66,290,178766.6900000001,,49147.06332844867,1055.00,0.0,227913.75332844866,98.05688202247181,38.8,19.8,0.0005617977528089888,44.46910112359551
andhra pradesh|b2b/others|pharmacy|coupon used|cod,2026-04-08,andhra pradesh,b2b/others,pharmacy,coupon used,cod,1,0,0,1,1,,,1243.06,,,1243.06,52.083333333333336,37.7,27.0,0.6999999999999998,62.0
himachal pradesh|offline|pharmacy|coupon used|online,2026-06-14,himachal pradesh,offline,pharmacy,coupon used,online,1,0,0,0,1,,,,,,1413.75,,,,,
kerala|b2b/others|pharmacy|coupon used|online,2026-05-13,kerala,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,613.06,,,4.00,49.839999999999996,613.06,12.125,30.2,25.4,1.0,86.0
andhra pradesh|b2b/others|pharmacy|coupon not used|cod,2026-05-13,andhra pradesh,b2b/others,pharmacy,coupon not used,cod,5,2,0,3,5,1875.0,,1822.0,2.00,0.0,3697.0,6.611111111111111,36.0,26.8,0.0,72.0
daman & diu|1mg-app/web|pharmacy|coupon not used|cod,2026-04-18,daman & diu,1mg-app/web,pharmacy,coupon not used,cod,1,1,0,0,1,653.0999999999999,,,6.00,0.0,653.0999999999999,,,,,
nagaland|offline|pharmacy|coupon used|cod,2026-05-25,nagaland,offline,pharmacy,coupon used,cod,3,3,0,0,3,8496.06098015,,,35.00,2028.54901985,8496.06098015,,,,,
haryana|telesales|pharmacy|coupon not used|online,2026-06-13,haryana,telesales,pharmacy,coupon not used,online,2,1,0,1,2,840.0,,470.5,1.00,0.0,1310.5,66.83333333333333,34.4,24.6,3.3,63.0
andhra pradesh|tata_neu|pharmacy|coupon not used|cod,2026-06-13,andhra pradesh,tata_neu,pharmacy,coupon not used,cod,5,3,0,0,5,1184.0,,,9.00,0.0,2020.8210000000001,7.458333333333333,35.3,27.1,0.0,62.0
dadra & nagar haveli|1mg-app/web|pharmacy|coupon used|cod,2026-04-08,dadra & nagar haveli,1mg-app/web,pharmacy,coupon used,cod,1,1,0,0,1,971.7899999999998,,,7.00,2.38,971.7899999999998,,,,,
odisha|offline|pharmacy|coupon used|cod,2026-06-12,odisha,offline,pharmacy,coupon used,cod,24,8,0,5,24,19207.620711559997,,6998.24992452,88.00,2811.14928844,54911.718750464264,111.09280303030302,36.8,25.5,9.536363636363637,79.0
goa|offline|pharmacy|coupon used|online,2026-04-09,goa,offline,pharmacy,coupon used,online,2,2,0,0,2,1547.82,,,12.00,196.34,1547.82,,,,,
daman & diu|1mg-app/web|pharmacy|coupon used|cod,2026-04-18,daman & diu,1mg-app/web,pharmacy,coupon used,cod,1,0,0,1,1,,,109.94,,,109.94,,,,,
west bengal|b2b/others|pharmacy|coupon used|online,2026-06-13,west bengal,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,543.56,,,4.00,16.44,543.56,73.0,32.8,26.2,1.5,84.0
sikkim|1mg-app/web|pharmacy|coupon not used|online,2026-05-15,sikkim,1mg-app/web,pharmacy,coupon not used,online,5,5,0,0,5,3636.07,,,15.00,0.0,3636.07,,,,,
gujarat|1mg-app/web|pharmacy|coupon not used|online,2026-04-15,gujarat,1mg-app/web,pharmacy,coupon not used,online,207,172,0,40,207,130871.01000000002,,27070.849896270127,705.00,0.0,157941.85989627035,46.19861601884578,39.8,22.9,0.0,43.15194346289753
west bengal|1mg-app/web|pharmacy|coupon not used|online,2026-06-12,west bengal,1mg-app/web,pharmacy,coupon not used,online,1228,960,0,205,1228,591807.3099999998,,120332.32805825032,2960.00,0.0,799970.8132103486,68.6842003650662,33.7,23.5,1.7302991993258066,83.52549515381374
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-06-12,haryana,1mg-app/web,pharmacy,coupon used,cod,345,264,0,60,345,286575.0104943498,,37628.92988340167,1429.00,19577.779505650007,353908.77737258835,78.94142259414156,34.0,23.0,3.0317991631799552,69.07391910739192
assam|telesales|pharmacy|coupon used|cod,2026-06-12,assam,telesales,pharmacy,coupon used,cod,32,16,0,4,32,50527.09896582001,,8788.202,142.00,5823.351034180001,81866.96528971351,39.70833333333333,31.9,25.8,0.6999999999999996,82.0
gujarat|tata_neu|pharmacy|coupon not used|cod,2026-06-12,gujarat,tata_neu,pharmacy,coupon not used,cod,10,7,0,0,10,3532.6899999999996,,,15.00,0.0,7045.4980000000005,52.571969696969695,42.0,28.4,0.0,57.63636363636363
jammu & kashmir|1mg-app/web|pharmacy|coupon used|online,2026-06-12,jammu & kashmir,1mg-app/web,pharmacy,coupon used,online,31,16,0,7,31,19563.249892699998,,8549.400000000001,97.00,1978.2601072999998,41381.34372280238,83.92513020833337,32.5,13.9,1.2812499999999998,55.578125
haryana|telesales|pharmacy|coupon not used|cod,2026-06-12,haryana,telesales,pharmacy,coupon not used,cod,12,5,0,6,12,1872.89,,2732.389463574168,8.00,0.0,5126.179463574168,78.53273809523809,34.0,23.3,2.9357142857142846,69.07142857142857
haryana|1mg-app/web|pharmacy|coupon used|cod,2026-04-28,haryana,1mg-app/web,pharmacy,coupon used,cod,317,256,0,69,317,282929.6020376299,,46880.66100673756,1331.00,20708.257962370008,329810.2630443672,85.80765867066424,39.3,27.8,1.6652173913043538,36.587706146926536
tripura|1mg-app/web|pharmacy|coupon used|online,2026-04-28,tripura,1mg-app/web,pharmacy,coupon used,online,9,9,0,0,9,19755.85034968,,,137.00,1838.0596503199997,19755.85034968,36.75,27.0,22.4,21.699999999999992,89.0
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-04-28,rajasthan,1mg-app/web,pharmacy,coupon used,online,244,231,0,21,244,342282.61073441006,,11027.578722253797,1775.00,31442.029265589976,353310.1894566639,73.98112189859766,41.2,26.8,0.0,25.28802588996764
meghalaya|telesales|pharmacy|coupon used|cod,2026-04-28,meghalaya,telesales,pharmacy,coupon used,cod,2,1,0,1,2,509.17,,1900.32,3.00,1.0,2409.4900000000002,,,,,
west bengal|telesales|pharmacy|coupon not used|cod,2026-04-28,west bengal,telesales,pharmacy,coupon not used,cod,21,14,0,8,21,9426.32,,3391.504738104301,159.00,0.0,12817.8247381043,68.509009009009,36.1,21.7,18.340540540540538,78.83783783783784
arunachal pradesh|telesales|pharmacy|coupon used|cod,2026-04-28,arunachal pradesh,telesales,pharmacy,coupon used,cod,1,1,0,0,1,682.72,,,3.00,1.0,682.72,,,,,
maharashtra|telesales|pharmacy|coupon used|online,2026-04-28,maharashtra,telesales,pharmacy,coupon used,online,55,49,0,9,55,131933.75029624003,,30183.058315469567,595.00,19436.169703760002,162116.80861170948,84.58299595141699,40.8,24.2,0.056680161943319866,65.77732793522267
sikkim|1mg-app/web|pharmacy|coupon not used|cod,2026-05-29,sikkim,1mg-app/web,pharmacy,coupon not used,cod,5,5,0,1,5,2424.6200000000003,,186.35428510393416,12.00,0.0,2610.9742851039346,,,,,
himachal pradesh|b2b/others|pharmacy|coupon used|cod,2026-05-29,himachal pradesh,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,570.0,,,4.00,27.84,570.0,,,,,
rajasthan|1mg-app/web|pharmacy|coupon used|online,2026-04-24,rajasthan,1mg-app/web,pharmacy,coupon used,online,264,229,0,41,264,302510.0006801301,,50447.71200108339,1528.00,28445.19931987002,352957.71268121334,77.80864751645721,41.5,24.0,0.0,19.77737881508079
tamil nadu|1mg-app/web|pharmacy|coupon used|online,2026-04-24,tamil nadu,1mg-app/web,pharmacy,coupon used,online,444,401,0,53,444,602704.30615401,,93342.04343172064,2746.00,56855.90384599004,696046.3495857302,22.684291825095077,39.4,20.9,0.020342205323193915,65.88878326996198
haryana|tata_neu|pharmacy|coupon not used|cod,2026-04-24,haryana,tata_neu,pharmacy,coupon not used,cod,39,30,0,9,39,16183.339999999998,,2638.2086,86.00,0.0,18821.548600000002,92.48666666666664,41.2,24.8,0.0,24.46
chandigarh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-24,chandigarh,1mg-app/web,pharmacy,coupon not used,cod,19,12,0,7,19,7961.820000000001,,3431.0,48.00,0.0,11392.819999999998,64.375,39.0,23.8,0.0,29.166666666666668
rajasthan|telesales|pharmacy|coupon not used|cod,2026-04-24,rajasthan,telesales,pharmacy,coupon not used,cod,8,4,0,4,8,2821.1700000000005,,2542.72,6.00,0.0,5363.89,76.80357142857144,41.3,24.0,0.0,19.571428571428573
andhra pradesh|tata_neu|pharmacy|coupon not used|cod,2026-04-24,andhra pradesh,tata_neu,pharmacy,coupon not used,cod,8,8,0,0,8,3946.9300000000003,,,17.00,0.0,3946.9300000000003,24.572916666666664,39.0,24.3,0.475,69.0
jammu & kashmir|telesales|pharmacy|coupon used|cod,2026-04-24,jammu & kashmir,telesales,pharmacy,coupon used,cod,7,4,0,5,7,5714.409999999999,,16996.511997585883,19.00,406.89000000000004,22710.921997585883,30.666666666666668,36.6,9.6,2.8499999999999996,62.25
telangana|tata_neu|pharmacy|coupon not used|online,2026-04-29,telangana,tata_neu,pharmacy,coupon not used,online,14,13,0,1,14,13345.18,,272.0,77.00,0.0,13617.18,82.15725806451613,38.9,26.2,0.0,35.45161290322581
uttar pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-29,uttar pradesh,tata_neu,pharmacy,coupon not used,online,42,36,0,7,42,34997.92999999999,,4229.203170380017,101.00,0.0,39227.13317038001,90.37928921568631,41.8,24.5,0.10147058823529409,41.411764705882355
kerala|b2b/others|pharmacy|coupon not used|online,2026-04-29,kerala,b2b/others,pharmacy,coupon not used,online,50,45,0,5,50,81074.20999999998,,10370.701,435.00,0.0,91444.91099999996,4.888643067846611,34.2,24.5,9.189380530973452,82.69911504424779
pondicherry|1mg-app/web|pharmacy|coupon used|cod,2026-05-15,pondicherry,1mg-app/web,pharmacy,coupon used,cod,4,3,0,1,4,6119.4802894,,3272.1400000000003,9.00,650.4997106,9391.620289400002,,,,,
chhattisgarh|telesales|pharmacy|coupon used|cod,2026-04-15,chhattisgarh,telesales,pharmacy,coupon used,cod,9,8,0,2,9,25791.410938459998,,791.0622233567113,97.00,3909.7490615399997,26582.47316181671,65.70833333333333,41.7,26.4,0.0,27.0
andhra pradesh|telesales|pharmacy|coupon used|cod,2026-06-12,andhra pradesh,telesales,pharmacy,coupon used,cod,9,3,0,2,9,4118.86981663,,5420.35,22.00,479.97018337000003,21698.78816579992,22.572580645161285,37.0,26.3,8.819354838709678,65.93548387096774
madhya pradesh|telesales|pharmacy|coupon used|online,2026-04-28,madhya pradesh,telesales,pharmacy,coupon used,online,5,5,0,0,5,10299.66,,,57.00,978.2900000000001,10299.66,55.75,40.0,27.0,0.0,21.0
jharkhand|tata_neu|pharmacy|coupon used|cod,2026-04-24,jharkhand,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,615.9000000000001,,,4.00,19.9,615.9000000000001,,,,,
goa|offline|pharmacy|coupon used|cod,2026-04-24,goa,offline,pharmacy,coupon used,cod,1,1,0,0,1,556.76,,,5.00,2.0,556.76,,,,,
haryana|tata_neu|pharmacy|coupon used|cod,2026-04-29,haryana,tata_neu,pharmacy,coupon used,cod,15,14,0,1,15,17078.239999999998,,804.0000000000001,80.00,606.0999999999999,17882.239999999998,83.88271604938274,36.5,25.5,0.0,37.0
karnataka|telesales|pharmacy|coupon not used|online,2026-04-29,karnataka,telesales,pharmacy,coupon not used,online,4,3,0,2,4,1603.87,,922.8705605900948,5.00,0.0,2526.740560590095,39.958333333333336,35.5,23.8,0.09999999999999999,46.0
delhi|offline|pharmacy|coupon used|online,2026-04-29,delhi,offline,pharmacy,coupon used,online,9,9,0,2,9,25477.139043279996,,6550.530786732873,96.00,1773.0109567200002,32027.669830012863,89.625,37.3,27.1,0.0,37.0
manipur|1mg-app/web|pharmacy|coupon used|cod,2026-04-15,manipur,1mg-app/web,pharmacy,coupon used,cod,5,2,0,3,5,1016.21,,6090.909999999999,40.00,65.89,7107.119999999999,33.375,29.5,18.6,1.3,71.0
dadra & nagar haveli|1mg-app/web|pharmacy|coupon not used|cod,2026-04-15,dadra & nagar haveli,1mg-app/web,pharmacy,coupon not used,cod,4,1,0,3,4,142.4,,1242.5,1.00,0.0,1384.9,,,,,
assam|b2b/others|pharmacy|coupon not used|online,2026-06-12,assam,b2b/others,pharmacy,coupon not used,online,4,1,0,0,4,485.68,,,3.00,0.0,11681.269999999999,43.819444444444436,31.9,25.6,2.2111111111111104,81.77777777777777
arunachal pradesh|telesales|pharmacy|coupon not used|cod,2026-04-28,arunachal pradesh,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,736.0,,,736.0,,,,,
nagaland|1mg-app/web|pharmacy|coupon not used|online,2026-05-29,nagaland,1mg-app/web,pharmacy,coupon not used,online,4,4,0,0,4,2172.6299999999997,,,11.00,0.0,2172.6299999999997,,,,,
manipur|1mg-app/web|pharmacy|coupon not used|online,2026-04-24,manipur,1mg-app/web,pharmacy,coupon not used,online,3,3,0,1,3,1618.2,,203.801393728223,13.00,0.0,1822.001393728223,36.375,33.0,19.0,0.0,64.0
goa|telesales|pharmacy|coupon used|cod,2026-04-29,goa,telesales,pharmacy,coupon used,cod,2,1,0,1,2,7967.55,,4066.7569999999996,3.00,1629.45,12034.307,,,,,
maharashtra|b2b/others|pharmacy|coupon used|online,2026-05-15,maharashtra,b2b/others,pharmacy,coupon used,online,2,2,0,0,2,7111.41,,,13.00,84.81,7111.41,28.475,36.3,25.4,0.0,55.8
jammu & kashmir|tata_neu|pharmacy|coupon used|online,2026-05-29,jammu & kashmir,tata_neu,pharmacy,coupon used,online,3,1,0,2,3,678.15,,1771.87034,6.00,65.88,2450.02034,123.95833333333333,36.5,26.2,0.0,32.0
dadra & nagar haveli|1mg-app/web|pharmacy|coupon not used|online,2026-05-29,dadra & nagar haveli,1mg-app/web,pharmacy,coupon not used,online,4,2,0,2,4,1169.0,,489.6,2.00,0.0,1658.6,,,,,
maharashtra|telesales|pharmacy|coupon not used|online,2026-04-29,maharashtra,telesales,pharmacy,coupon not used,online,1,1,0,0,1,567.0,,,2.00,0.0,567.0,60.708333333333336,38.5,25.1,0.0,36.0
gujarat|telesales|pharmacy|coupon not used|cod,2026-04-29,gujarat,telesales,pharmacy,coupon not used,cod,7,4,0,3,7,10215.0,,1480.0,17.00,0.0,11695.0,73.03333333333333,41.8,26.8,0.0,49.2
nagaland|1mg-app/web|pharmacy|coupon used|online,2026-06-12,nagaland,1mg-app/web,pharmacy,coupon used,online,5,1,0,1,5,2396.64,,915.62,4.00,99.36,8483.550000000001,,,,,
rajasthan|offline|pharmacy|coupon used|online,2026-06-12,rajasthan,offline,pharmacy,coupon used,online,3,2,0,1,3,2904.4,,1452.2,8.00,151.6,4356.6,79.5,36.8,23.9,8.2,60.0
mizoram|1mg-app/web|pharmacy|coupon not used|online,2026-06-12,mizoram,1mg-app/web,pharmacy,coupon not used,online,2,0,0,0,2,,,,,,1011.0,,,,,
jammu & kashmir|telesales|pharmacy|coupon not used|cod,2026-06-12,jammu & kashmir,telesales,pharmacy,coupon not used,cod,2,1,0,0,2,226.46,,,1.00,0.0,958.46,86.79166666666667,32.5,25.1,1.6,50.0
madhya pradesh|telesales|pharmacy|coupon not used|online,2026-04-24,madhya pradesh,telesales,pharmacy,coupon not used,online,2,1,0,1,2,681.8,,620.0,3.00,0.0,1301.8,,,,,
gujarat|telesales|pharmacy|coupon used|online,2026-04-24,gujarat,telesales,pharmacy,coupon used,online,7,7,0,0,7,24338.72995513,,,99.00,4909.020044870001,24338.72995513,63.357843137254896,41.9,26.7,0.0,28.88235294117647
bihar|offline|pharmacy|coupon used|online,2026-04-29,bihar,offline,pharmacy,coupon used,online,3,2,0,1,3,1190.24,,475.77,13.00,13.94,1666.0099999999998,169.20833333333334,30.7,21.0,8.3,79.0
uttarakhand|telesales|pharmacy|coupon used|cod,2026-04-29,uttarakhand,telesales,pharmacy,coupon used,cod,6,6,0,0,6,11787.45,,,40.00,1500.8899999999999,11787.45,108.875,31.4,20.9,0.7,44.0
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-06-02,bihar,1mg-app/web,pharmacy,coupon not used,cod,674,470,0,215,674,294397.2300000001,,180238.56755618486,1554.00,0.0,480007.48392280674,142.7642443631932,37.2,26.2,0.010420475319926872,61.42778793418647
karnataka|1mg-app/web|pharmacy|coupon used|cod,2026-06-02,karnataka,1mg-app/web,pharmacy,coupon used,cod,398,303,0,106,398,375169.3547232804,,122744.36906018168,1681.00,37397.86527672002,498509.723783462,55.16015624999955,37.9,20.3,3.639620535714234,67.18191964285714
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-06-02,delhi,1mg-app/web,pharmacy,coupon used,cod,410,342,0,82,410,416879.8985365695,,97756.17694604701,1950.00,37854.611463430025,514636.07548261667,72.6666999999995,39.7,25.2,0.4924,49.78
uttar pradesh|telesales|pharmacy|coupon used|online,2026-06-02,uttar pradesh,telesales,pharmacy,coupon used,online,67,59,0,9,67,182585.16473528015,,34765.89935051708,938.00,26922.915264720003,223048.11367059735,68.10997474747487,39.0,23.0,0.846666666666665,57.67272727272727
haryana|offline|pharmacy|coupon used|online,2026-06-02,haryana,offline,pharmacy,coupon used,online,23,20,0,3,23,31173.529866839996,,2987.69,171.00,3524.1901331599997,34161.21986684,67.74941314553989,35.4,23.6,1.342253521126761,56.33802816901409
bihar|b2b/others|pharmacy|coupon not used|online,2026-06-02,bihar,b2b/others,pharmacy,coupon not used,online,102,91,0,11,102,65234.259999999995,,4728.7699999999995,313.00,0.0,69963.03,119.07427536231884,37.2,26.2,0.005797101449275362,60.028985507246375
chandigarh|b2b/others|pharmacy|coupon not used|online,2026-06-02,chandigarh,b2b/others,pharmacy,coupon not used,online,3,3,0,0,3,2999.22,,,21.00,0.0,2999.22,61.75,34.2,23.9,0.5999999999999999,54.0
rajasthan|tata_neu|pharmacy|coupon not used|online,2026-06-02,rajasthan,tata_neu,pharmacy,coupon not used,online,9,7,0,2,9,3119.4499999999994,,790.6,33.00,0.0,3910.0499999999993,40.18333333333333,37.0,24.4,0.4666666666666667,54.733333333333334
bihar|tata_neu|pharmacy|coupon not used|online,2026-06-02,bihar,tata_neu,pharmacy,coupon not used,online,15,9,0,6,15,9681.16,,5279.4,37.00,0.0,14960.56,140.66228070175438,37.2,26.2,0.0,61.36842105263158
rajasthan|telesales|pharmacy|coupon used|cod,2026-06-01,rajasthan,telesales,pharmacy,coupon used,cod,41,34,0,8,41,90462.28171378995,,18921.632820614625,532.00,15287.238286210008,109383.91453440457,45.035642570281155,38.0,22.8,1.495180722891565,57.265060240963855
odisha|1mg-app/web|pharmacy|coupon not used|online,2026-06-01,odisha,1mg-app/web,pharmacy,coupon not used,online,236,201,0,39,236,154053.05000000002,,32384.058885143146,702.00,0.0,186437.10888514304,112.78593750000017,37.4,26.2,0.22875000000000034,74.575
rajasthan|1mg-app/web|pharmacy|coupon not used|online,2026-06-01,rajasthan,1mg-app/web,pharmacy,coupon not used,online,348,292,0,60,348,193857.6299999999,,34973.773662304375,959.00,0.0,228831.40366230425,40.19949209932292,38.0,22.8,1.390067720090293,57.36117381489842
gujarat|b2b/others|pharmacy|coupon not used|online,2026-06-01,gujarat,b2b/others,pharmacy,coupon not used,online,38,33,0,7,38,33567.1,,6411.072534304768,189.00,0.0,41440.185019790784,23.33284313725489,40.2,24.9,4.961176470588237,58.54117647058823
kerala|tata_neu|pharmacy|coupon not used|cod,2026-06-01,kerala,tata_neu,pharmacy,coupon not used,cod,6,5,0,1,6,3365.9,,513.0,47.00,0.0,3878.9,1.4166666666666665,30.9,24.5,3.9,87.8
bihar|tata_neu|pharmacy|coupon used|online,2026-06-07,bihar,tata_neu,pharmacy,coupon used,online,18,14,0,4,18,26642.108743699995,,6848.39924814,154.00,3692.2812562999998,33490.50799184,119.90860215053765,35.8,24.9,5.9838709677419395,71.48387096774194
bihar|1mg-app/web|pharmacy|coupon not used|cod,2026-06-07,bihar,1mg-app/web,pharmacy,coupon not used,cod,602,395,0,193,602,245717.7799999997,,97893.18026129896,1334.00,0.0,358064.71513843973,126.16674725983222,38.3,24.5,5.768665377176032,70.35976789168278
chhattisgarh|1mg-app/web|pharmacy|coupon used|cod,2026-06-07,chhattisgarh,1mg-app/web,pharmacy,coupon used,cod,50,38,0,13,50,49190.63985848002,,9255.545632798021,279.00,5552.04014152,58691.97082624362,36.23352713178294,40.2,29.2,0.0,35.69767441860465
west bengal|1mg-app/web|pharmacy|coupon used|cod,2026-06-07,west bengal,1mg-app/web,pharmacy,coupon used,cod,387,300,0,94,387,403151.8017068811,,85752.85861931,1903.00,41681.068293120006,495863.26136133476,117.84384694932695,37.0,24.9,7.963288521199655,84.11582213029989
chandigarh|b2b/others|pharmacy|coupon not used|online,2026-06-07,chandigarh,b2b/others,pharmacy,coupon not used,online,2,2,0,0,2,3128.1000000000004,,,9.00,0.0,3128.1000000000004,83.79166666666667,36.8,23.4,0.0,44.0
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-07,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,160,138,0,22,160,233488.1891355099,,36568.21933907831,1281.00,27103.54086449001,276034.46161784127,23.96816881258944,40.0,24.9,2.0766094420600774,64.2381974248927
