group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
chhattisgarh|b2b/others|pharmacy|coupon not used|online,2026-06-09,chhattisgarh,b2b/others,pharmacy,coupon not used,online,4,2,0,2,4,5369.8099999999995,,6161.255,25.00,0.0,11531.064999999997,28.752450980392158,40.0,27.7,0.6529411764705882,44.76470588235294
haryana|b2b/others|pharmacy|coupon used|online,2026-05-27,haryana,b2b/others,pharmacy,coupon used,online,3,3,0,0,3,3087.5199999999995,,,9.00,119.47999999999999,3087.5199999999995,76.58333333333333,43.3,27.9,0.0,21.833333333333332
uttarakhand|telesales|pharmacy|coupon not used|cod,2026-06-02,uttarakhand,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,371.0,,,1.00,0.0,371.0,,,,,
odisha|tata_neu|pharmacy|coupon not used|cod,2026-06-06,odisha,tata_neu,pharmacy,coupon not used,cod,5,5,0,0,5,3617.0799999999995,,,17.00,0.0,3617.0799999999995,117.125,38.0,27.4,14.0,78.0
chhattisgarh|b2b/others|pharmacy|coupon used|online,2026-06-07,chhattisgarh,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,665.83,,,3.00,27.9,665.83,,,,,
assam|tata_neu|pharmacy|coupon not used|cod,2026-05-23,assam,tata_neu,pharmacy,coupon not used,cod,2,2,0,0,2,790.27,,,4.00,0.0,790.27,30.270833333333336,29.5,23.7,18.35,90.0
delhi|1mg-app/web|pharmacy|coupon not used|online,2026-04-30,delhi,1mg-app/web,pharmacy,coupon not used,online,1537,1294,0,275,1537,947886.870000002,,189380.52722504252,4412.00,0.0,1137267.397225044,81.00063653723743,37.7,23.1,0.0001909611712285169,41.024824952259706
kerala|tata_neu|pharmacy|coupon not used|online,2026-05-02,kerala,tata_neu,pharmacy,coupon not used,online,4,4,0,0,4,4189.95,,,11.00,0.0,4189.95,1.6875,32.2,25.6,7.9,86.0
west bengal|offline|pharmacy|coupon used|cod,2026-04-04,west bengal,offline,pharmacy,coupon used,cod,104,86,0,27,104,241199.37342701995,,44074.86576396678,1328.00,44239.83657297998,285274.2391909868,79.678303905832,38.0,20.3,0.33964686998394866,65.05136436597111
tamil nadu|offline|pharmacy|coupon used|cod,2026-04-05,tamil nadu,offline,pharmacy,coupon used,cod,4,3,0,1,4,13091.32,,2181.7699999999995,28.00,1022.8799999999999,15273.09,30.916666666666668,36.5,28.0,1.1,74.0
goa|1mg-app/web|pharmacy|coupon used|online,2026-05-16,goa,1mg-app/web,pharmacy,coupon used,online,25,24,0,2,25,34818.74004656999,,916.5881432360743,198.00,3725.9099534299994,35735.32818980607,,,,,
uttar pradesh|b2b/others|pharmacy|coupon not used|online,2026-06-01,uttar pradesh,b2b/others,pharmacy,coupon not used,online,224,204,0,24,224,146588.31999999995,,22094.931815651176,701.00,0.0,169577.3618156511,78.09188660801564,36.1,21.1,1.593548387096775,64.0733137829912
mizoram|1mg-app/web|pharmacy|coupon used|online,2026-06-01,mizoram,1mg-app/web,pharmacy,coupon used,online,6,6,0,0,6,8710.71,,,69.00,596.2400000000001,8710.71,,,,,
kerala|1mg-app/web|pharmacy|coupon used|cod,2026-06-01,kerala,1mg-app/web,pharmacy,coupon used,cod,65,55,0,10,65,66591.42051438,,21871.08976739788,256.00,6381.209485620004,88633.87028177785,1.813172043010753,31.2,24.1,5.872043010752687,86.41935483870968
punjab|tata_neu|pharmacy|coupon not used|cod,2026-06-01,punjab,tata_neu,pharmacy,coupon not used,cod,3,3,0,0,3,1515.33,,,4.00,0.0,1515.33,48.291666666666664,34.5,24.0,0.6,51.0
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-05-01,maharashtra,b2b/others,pharmacy,coupon not used,cod,9,6,0,4,9,3908.58,,3323.7300003051755,20.00,0.0,7232.310000305176,70.42307692307689,35.5,23.1,0.0,52.53846153846154
punjab|1mg-app/web|pharmacy|coupon not used|cod,2026-05-01,punjab,1mg-app/web,pharmacy,coupon not used,cod,205,141,0,68,205,89082.74000000003,,44588.90098786878,426.00,0.0,133671.6409878689,102.79498977505125,35.8,20.2,0.0,49.852760736196316
delhi|tata_neu|pharmacy|coupon not used|cod,2026-05-01,delhi,tata_neu,pharmacy,coupon not used,cod,17,15,0,2,17,12529.230000000001,,768.6550000000001,36.00,0.0,13297.885,114.41666666666663,36.0,23.1,0.0,50.0
kerala|telesales|pharmacy|coupon not used|cod,2026-05-01,kerala,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,249.08,,,2.00,0.0,249.08,,,,,
haryana|tata_neu|pharmacy|coupon used|online,2026-06-04,haryana,tata_neu,pharmacy,coupon used,online,77,70,0,8,77,109684.45038513001,,12805.81296878435,525.00,5215.37961487,122490.26335391439,47.651705276705165,38.7,24.9,1.0050193050193057,47.96138996138996
kerala|b2b/others|pharmacy|coupon not used|online,2026-06-04,kerala,b2b/others,pharmacy,coupon not used,online,47,39,0,6,47,47490.279999999984,,6025.504000000001,318.00,0.0,63105.647885282466,4.743489583333332,31.2,23.5,41.29270833333337,92.59375
uttar pradesh|tata_neu|pharmacy|coupon used|online,2026-06-04,uttar pradesh,tata_neu,pharmacy,coupon used,online,88,84,0,5,88,134210.43104074002,,6328.719964613157,715.00,14248.498959260007,140539.15100535317,58.41069532908705,39.5,23.8,1.685987261146499,48.72611464968153
maharashtra|telesales|pharmacy|coupon used|cod,2026-06-04,maharashtra,telesales,pharmacy,coupon used,cod,78,63,0,16,78,134733.6504256299,,30637.8637287964,553.00,18934.66957437,172189.26893777377,7.140625000000003,40.9,23.4,0.907142857142856,64.11309523809524
chhattisgarh|1mg-app/web|pharmacy|coupon not used|cod,2026-06-04,chhattisgarh,1mg-app/web,pharmacy,coupon not used,cod,77,60,0,16,77,37870.330000000016,,9655.045035223253,183.00,0.0,49307.37503522326,30.046296296296298,40.5,27.1,0.21111111111111103,38.77777777777778
bihar|1mg-app/web|pharmacy|coupon not used|online,2026-06-04,bihar,1mg-app/web,pharmacy,coupon not used,online,388,290,0,109,388,204070.2399999999,,80963.2236649068,1134.00,0.0,289759.3281223609,123.77933114035032,38.2,26.5,0.5828947368421021,60.10526315789474
telangana|b2b/others|pharmacy|coupon not used|cod,2026-06-04,telangana,b2b/others,pharmacy,coupon not used,cod,3,1,0,2,3,1033.0,,1096.52,3.00,0.0,2129.52,6.197916666666666,34.7,26.0,2.3249999999999997,58.75
bihar|tata_neu|pharmacy|coupon used|online,2026-04-05,bihar,tata_neu,pharmacy,coupon used,online,18,15,0,3,18,31514.779246179987,,3990.4300000000003,187.00,4284.450753820001,35505.20924617999,33.52459016393441,34.8,24.5,0.062295081967213145,38.9344262295082
assam|telesales|pharmacy|coupon not used|cod,2026-04-05,assam,telesales,pharmacy,coupon not used,cod,3,2,0,1,3,233.88,,1788.3799999999997,3.00,0.0,2022.2599999999998,,,,,
mizoram|1mg-app/web|pharmacy|coupon not used|online,2026-04-05,mizoram,1mg-app/web,pharmacy,coupon not used,online,7,6,0,1,7,10806.390000000001,,2940.0,66.00,0.0,13746.390000000001,,,,,
uttar pradesh|telesales|pharmacy|coupon not used|online,2026-04-05,uttar pradesh,telesales,pharmacy,coupon not used,online,7,4,0,3,7,3275.0,,2846.0,14.00,0.0,6121.000000000001,36.77083333333333,32.2,17.2,0.7083333333333334,59.75
chhattisgarh|1mg-app/web|pharmacy|coupon used|online,2026-04-03,chhattisgarh,1mg-app/web,pharmacy,coupon used,online,57,49,0,8,57,58742.69918624,,9335.3001309,363.00,5434.840813759998,68077.99931713998,59.51147342995166,38.1,25.1,0.0,36.55072463768116
jharkhand|telesales|pharmacy|coupon used|online,2026-04-03,jharkhand,telesales,pharmacy,coupon used,online,3,2,0,1,3,4182.399380069999,,2970.66,37.00,648.1906199299999,7153.059380070001,78.29166666666667,35.2,22.5,0.0,42.0
andhra pradesh|telesales|pharmacy|coupon not used|online,2026-04-03,andhra pradesh,telesales,pharmacy,coupon not used,online,1,0,0,1,1,,,307.0,,,307.0,14.041666666666666,34.6,24.5,0.0,76.0
odisha|1mg-app/web|pharmacy|coupon not used|online,2026-04-03,odisha,1mg-app/web,pharmacy,coupon not used,online,226,186,0,42,226,177910.91999999998,,21532.529164393614,707.00,0.0,199443.44916439353,42.315867003367075,40.8,25.1,0.5237373737373724,64.18181818181819
delhi|tata_neu|pharmacy|coupon not used|online,2026-04-03,delhi,tata_neu,pharmacy,coupon not used,online,51,41,0,11,51,31520.15000000002,,9683.182727085163,136.00,0.0,41203.33272708519,40.25,32.4,22.5,0.7000000000000014,53.0
himachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-03,himachal pradesh,1mg-app/web,pharmacy,coupon not used,online,57,46,0,11,57,47648.45999999999,,10289.999999999998,199.00,0.0,57938.45999999999,,,,,
rajasthan|offline|pharmacy|coupon used|cod,2026-05-05,rajasthan,offline,pharmacy,coupon used,cod,36,32,0,7,36,84428.17307965002,,16256.414060696616,518.00,16846.876920349998,100684.58714034663,68.51748971193413,37.2,21.0,0.12962962962962962,47.77777777777778
karnataka|telesales|pharmacy|coupon used|online,2026-05-05,karnataka,telesales,pharmacy,coupon used,online,45,40,0,6,45,83780.34890694,,11613.455315666406,495.00,13297.301093060005,95393.80422260643,45.54166666666676,31.5,22.2,0.0,53.0
uttar pradesh|b2b/others|pharmacy|coupon not used|online,2026-05-04,uttar pradesh,b2b/others,pharmacy,coupon not used,online,143,131,0,15,143,141720.07999999993,,8630.23531893419,644.00,0.0,150350.31531893415,108.40129310344847,35.0,19.8,9.607241379310352,68.15517241379311
chhattisgarh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-05,chhattisgarh,1mg-app/web,pharmacy,coupon not used,cod,65,44,0,21,65,31032.169999999995,,9502.336499999998,105.00,0.0,40534.5065,45.194444444444436,38.2,25.8,0.09523809523809523,42.476190476190474
chhattisgarh|telesales|pharmacy|coupon used|cod,2026-05-05,chhattisgarh,telesales,pharmacy,coupon used,cod,7,6,0,1,7,20636.79743755,,1902.0,85.00,4009.7225624499997,22538.79743755,45.5,37.3,26.0,0.2,43.0
karnataka|b2b/others|pharmacy|coupon not used|cod,2026-05-05,karnataka,b2b/others,pharmacy,coupon not used,cod,40,33,0,8,40,27141.839999999997,,9145.442678855326,85.00,0.0,36287.28267885532,45.65586419753081,39.7,22.2,0.0,52.617283950617285
assam|1mg-app/web|pharmacy|coupon used|online,2026-05-14,assam,1mg-app/web,pharmacy,coupon used,online,160,141,0,21,160,203811.00218932994,,29361.8846233193,1053.00,22894.267810670015,233172.88681264932,32.38534580498864,30.7,21.5,21.392176870748198,85.09863945578232
maharashtra|offline|pharmacy|coupon used|cod,2026-05-16,maharashtra,offline,pharmacy,coupon used,cod,161,127,0,43,161,405534.2752591301,,178261.3709755763,2017.00,73436.96474087007,583795.6462347069,20.022349025202093,42.8,23.4,0.13980028530670444,64.22967189728959
delhi|tata_neu|pharmacy|coupon used|online,2026-05-16,delhi,tata_neu,pharmacy,coupon used,online,84,74,0,12,84,139246.40155787003,,10845.36293043365,638.00,15654.568442129994,150091.76448830377,68.375,40.5,28.8,0.0,29.0
dadra & nagar haveli|1mg-app/web|pharmacy|coupon used|online,2026-05-16,dadra & nagar haveli,1mg-app/web,pharmacy,coupon used,online,5,4,0,1,5,5062.19973563,,515.5,33.00,432.80026437000004,5577.69973563,,,,,
tripura|telesales|pharmacy|coupon used|cod,2026-05-14,tripura,telesales,pharmacy,coupon used,cod,5,5,0,2,5,6852.6399999999985,,1284.4441562210309,43.00,1269.41,8137.084156221031,6.008333333333334,33.1,23.5,6.28,83.4
assam|1mg-app/web|pharmacy|coupon used|cod,2026-05-30,assam,1mg-app/web,pharmacy,coupon used,cod,179,138,0,52,179,194197.36046707013,,59274.93714100587,847.00,18218.069532930007,253472.297608076,69.8345959595959,34.1,24.1,0.5642424242424233,78.44848484848485
haryana|telesales|pharmacy|coupon used|online,2026-05-30,haryana,telesales,pharmacy,coupon used,online,16,15,0,3,16,37225.28053062999,,2494.956417379738,79.00,4292.769469370001,39720.23694800974,92.16154970760235,34.8,23.7,4.354385964912276,64.6140350877193
telangana|tata_neu|pharmacy|coupon not used|cod,2026-05-30,telangana,tata_neu,pharmacy,coupon not used,cod,15,15,0,0,15,11864.68,,,23.00,0.0,11864.68,13.397058823529413,36.8,27.3,0.0,43.294117647058826
haryana|telesales|pharmacy|coupon not used|cod,2026-05-30,haryana,telesales,pharmacy,coupon not used,cod,15,11,0,4,15,3895.4099999999994,,1498.1999999999998,24.00,0.0,5393.610000000001,91.11742424242426,34.8,22.3,4.809090909090911,65.45454545454545
chandigarh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-30,chandigarh,1mg-app/web,pharmacy,coupon not used,cod,22,12,0,10,22,10398.79,,5730.15,15.00,0.0,16128.940000000002,79.5,29.0,20.6,14.800000000000004,77.83333333333333
karnataka|telesales|pharmacy|coupon not used|cod,2026-05-30,karnataka,telesales,pharmacy,coupon not used,cod,10,8,0,2,10,5459.160000000001,,926.9001000000001,14.00,0.0,6386.0601,25.24242424242424,38.3,20.6,0.6181818181818183,72.27272727272727
gujarat|1mg-app/web|pharmacy|coupon used|cod,2026-05-28,gujarat,1mg-app/web,pharmacy,coupon used,cod,86,60,0,30,86,61570.81026173,,35597.496055593605,301.00,6524.109738269999,97168.30631732359,27.44660493827161,43.1,27.5,0.02666666666666668,57.84444444444444
sikkim|1mg-app/web|pharmacy|coupon used|cod,2026-04-01,sikkim,1mg-app/web,pharmacy,coupon used,cod,7,3,0,4,7,6044.8604359400015,,4660.35,56.00,612.09956406,10705.210435940002,,,,,
chhattisgarh|1mg-app/web|pharmacy|coupon not used|cod,2026-04-01,chhattisgarh,1mg-app/web,pharmacy,coupon not used,cod,79,57,0,22,79,35223.700000000004,,10689.4771,159.00,0.0,45913.17709999999,50.00260416666668,37.4,23.0,0.0,37.71875
meghalaya|1mg-app/web|pharmacy|coupon not used|online,2026-04-01,meghalaya,1mg-app/web,pharmacy,coupon not used,online,16,12,0,5,16,15707.24,,5060.152893923789,57.00,0.0,20767.39289392379,61.0,22.7,14.5,2.899999999999999,75.0
rajasthan|1mg-app/web|pharmacy|coupon used|cod,2026-04-01,rajasthan,1mg-app/web,pharmacy,coupon used,cod,194,152,0,53,194,194492.97745075988,,45270.03532305662,919.00,20109.66254924001,239763.01277381662,34.196214596949886,34.6,18.6,0.014705882352941173,52.3202614379085
chhattisgarh|offline|pharmacy|coupon used|online,2026-04-01,chhattisgarh,offline,pharmacy,coupon used,online,2,2,0,0,2,1527.29,,,14.00,204.31,1527.29,50.541666666666664,37.4,23.0,0.0,38.0
maharashtra|telesales|pharmacy|coupon used|online,2026-04-01,maharashtra,telesales,pharmacy,coupon used,online,84,80,0,6,84,276391.93029994,,32155.903178985765,1289.00,41423.899700059985,308547.8334789257,33.36126681614335,37.8,21.5,0.17959641255605407,65.78026905829596
manipur|1mg-app/web|pharmacy|coupon not used|online,2026-04-01,manipur,1mg-app/web,pharmacy,coupon not used,online,4,3,0,1,4,961.1999999999999,,572.0,7.00,0.0,1533.1999999999998,30.125,28.0,17.9,0.9,77.0
uttarakhand|telesales|pharmacy|coupon used|cod,2026-04-01,uttarakhand,telesales,pharmacy,coupon used,cod,8,5,0,3,8,9557.709857999998,,3372.94007856,57.00,965.200142,12930.64993656,120.375,28.7,15.8,0.1,44.0
karnataka|tata_neu|pharmacy|coupon not used|cod,2026-06-05,karnataka,tata_neu,pharmacy,coupon not used,cod,34,33,0,1,34,21969.14,,307.3,84.00,0.0,22276.440000000002,7.8053160919540225,33.2,20.9,2.644827586206896,77.79310344827586
telangana|b2b/others|pharmacy|coupon not used|online,2026-06-05,telangana,b2b/others,pharmacy,coupon not used,online,456,404,0,56,456,303693.8000000001,,65589.00915253835,1451.00,0.0,369282.80915253813,13.880415561450006,36.0,24.4,0.5242705570291717,59.43103448275862
haryana|tata_neu|pharmacy|coupon not used|online,2026-06-05,haryana,tata_neu,pharmacy,coupon not used,online,67,52,0,15,67,41390.19,,10079.0,235.00,0.0,51469.19,44.1326923076923,35.6,24.5,0.6646153846153846,54.815384615384616
haryana|tata_neu|pharmacy|coupon used|cod,2026-06-05,haryana,tata_neu,pharmacy,coupon used,cod,27,26,0,1,27,32940.560122580006,,0.0,117.00,2110.2698774199994,32940.560122580006,43.90555555555556,34.8,24.5,0.5933333333333334,54.46666666666667
haryana|tata_neu|pharmacy|coupon used|online,2026-06-05,haryana,tata_neu,pharmacy,coupon used,online,70,63,0,9,70,71974.96003122999,,8116.068353509494,403.00,2736.8699687700005,80091.02838473946,43.92355225988701,34.8,24.5,0.648305084745763,54.74152542372882
bihar|offline|pharmacy|coupon used|online,2026-06-05,bihar,offline,pharmacy,coupon used,online,7,6,0,1,7,7726.79,,1482.48,38.00,1357.7,9209.269999999999,120.15624999999999,35.7,26.5,1.3000000000000003,67.0
rajasthan|offline|pharmacy|coupon used|online,2026-06-05,rajasthan,offline,pharmacy,coupon used,online,6,4,0,2,6,2278.93,,1348.77,26.00,280.75,3627.7000000000007,46.00833333333334,38.4,21.9,1.08,53.2
kerala|b2b/others|pharmacy|coupon not used|cod,2026-06-05,kerala,b2b/others,pharmacy,coupon not used,cod,2,2,0,0,2,3653.0,,,8.00,0.0,3653.0,5.458333333333333,27.4,25.5,27.4,93.0
karnataka|offline|pharmacy|coupon used|online,2026-06-05,karnataka,offline,pharmacy,coupon used,online,53,44,0,12,53,57816.840012399996,,12311.481558941012,335.00,7403.649987600002,70393.97157122655,8.081214689265538,34.8,20.9,2.520338983050842,77.55932203389831
himachal pradesh|tata_neu|pharmacy|coupon not used|cod,2026-06-05,himachal pradesh,tata_neu,pharmacy,coupon not used,cod,3,3,0,0,3,1661.02,,,4.00,0.0,1661.02,,,,,
rajasthan|1mg-app/web|pharmacy|coupon not used|cod,2026-04-07,rajasthan,1mg-app/web,pharmacy,coupon not used,cod,306,214,0,98,306,135484.61999999994,,56035.6053019908,554.00,0.0,191520.22530199072,28.93741830065369,31.2,17.9,7.162745098039188,62.06666666666667
west bengal|b2b/others|pharmacy|coupon used|cod,2026-04-07,west bengal,b2b/others,pharmacy,coupon used,cod,2,2,0,0,2,10019.849378609999,,,54.00,1270.37062139,10019.849378609999,58.18115942028984,32.0,19.9,0.9565217391304348,74.69565217391305
delhi|telesales|pharmacy|coupon not used|cod,2026-04-07,delhi,telesales,pharmacy,coupon not used,cod,15,11,0,4,15,9467.8,,3234.4300000000003,32.00,0.0,12702.230000000001,27.666666666666657,29.1,18.2,9.0,56.0
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-04-07,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,30,22,0,8,30,13987.539999999997,,4176.099999999999,80.00,0.0,18163.639999999996,42.45545977011494,23.9,4.8,14.368965517241374,73.55172413793103
gujarat|b2b/others|pharmacy|coupon not used|online,2026-04-07,gujarat,b2b/others,pharmacy,coupon not used,online,18,15,0,4,18,8570.88,,2439.4786611050185,40.00,0.0,11010.35866110502,46.6220238095238,33.6,23.2,3.235714285714285,64.07142857142857
jharkhand|b2b/others|pharmacy|coupon not used|online,2026-04-07,jharkhand,b2b/others,pharmacy,coupon not used,online,16,14,0,3,16,11803.27,,3663.1442964902085,53.00,0.0,15466.414296490208,62.48888888888889,33.8,18.1,0.05333333333333334,46.2
chandigarh|1mg-app/web|pharmacy|coupon used|cod,2026-04-07,chandigarh,1mg-app/web,pharmacy,coupon used,cod,14,13,0,1,14,12114.51981781,,1726.0,42.00,1160.1001821899997,13840.51981781,60.25,27.6,15.1,6.960000000000001,59.6
west bengal|telesales|pharmacy|coupon used|online,2026-04-07,west bengal,telesales,pharmacy,coupon used,online,14,13,0,3,14,12884.4996967,,3720.8909843606257,83.00,1616.8603032999997,16605.390681060624,40.76289682539681,33.5,19.6,1.5976190476190475,74.26190476190476
madhya pradesh|1mg-app/web|pharmacy|coupon not used|cod,2026-05-17,madhya pradesh,1mg-app/web,pharmacy,coupon not used,cod,236,168,0,71,236,113461.57999999997,,37735.324662528365,456.00,0.0,151196.90466252834,47.66269841269838,42.0,28.4,0.0,23.904761904761905
gujarat|1mg-app/web|pharmacy|coupon not used|online,2026-05-17,gujarat,1mg-app/web,pharmacy,coupon not used,online,242,172,0,72,242,131478.02999999997,,44245.335378625154,576.00,0.0,175723.36537862525,43.23852848101253,42.5,25.9,0.0,43.037974683544306
gujarat|offline|pharmacy|coupon used|cod,2026-05-17,gujarat,offline,pharmacy,coupon used,cod,3,0,0,3,3,,,4020.7059999999997,,,4020.7059999999997,46.291666666666664,42.0,30.2,0.0,35.0
rajasthan|1mg-app/web|pharmacy|coupon not used|cod,2026-05-17,rajasthan,1mg-app/web,pharmacy,coupon not used,cod,360,242,0,133,360,169197.49999999997,,66280.66335996646,692.00,0.0,235478.16335996657,68.94913563829797,42.6,26.5,0.0,24.079787234042552
haryana|telesales|pharmacy|coupon used|online,2026-05-17,haryana,telesales,pharmacy,coupon used,online,27,26,0,1,27,90126.84367872003,,1056.5,443.00,12064.78632128,91183.34367872003,77.05172413793112,40.8,27.5,0.0,30.310344827586206
haryana|1mg-app/web|pharmacy|coupon not used|cod,2026-05-14,haryana,1mg-app/web,pharmacy,coupon not used,cod,816,635,0,198,816,408946.3299999995,,109391.52710607334,1833.00,0.0,518337.8571060731,84.65539253048658,40.8,23.6,0.01036585365853657,41.53353658536585
assam|1mg-app/web|pharmacy|coupon used|cod,2026-05-17,assam,1mg-app/web,pharmacy,coupon used,cod,155,124,0,37,155,161379.61915813,,42809.17413902136,727.00,13758.900841870003,204188.7932971512,22.579989711934193,31.6,22.8,20.17839506172836,87.32098765432099
andhra pradesh|tata_neu|pharmacy|coupon not used|online,2026-05-17,andhra pradesh,tata_neu,pharmacy,coupon not used,online,7,5,0,2,7,2897.75,,2398.0,14.00,0.0,5295.75,40.83630952380952,37.9,25.5,0.8285714285714285,68.35714285714286
sikkim|1mg-app/web|pharmacy|coupon not used|online,2026-05-17,sikkim,1mg-app/web,pharmacy,coupon not used,online,4,3,0,1,4,1345.8300000000002,,264.9235,14.00,0.0,1610.7535000000003,,,,,
uttar pradesh|tata_neu|pharmacy|coupon used|cod,2026-05-17,uttar pradesh,tata_neu,pharmacy,coupon used,cod,37,31,0,6,37,29038.44000000001,,13920.122000000001,160.00,2916.9900000000007,42958.56199999999,71.46656378600825,42.0,25.5,0.03950617283950618,30.876543209876544
kerala|1mg-app/web|pharmacy|coupon not used|cod,2026-04-02,kerala,1mg-app/web,pharmacy,coupon not used,cod,109,81,0,29,109,53951.62000000001,,19737.91533510421,221.00,0.0,73689.53533510417,9.75741525423729,34.0,23.8,2.4144067796610136,79.21186440677967
jammu & kashmir|b2b/others|pharmacy|coupon not used|online,2026-04-02,jammu & kashmir,b2b/others,pharmacy,coupon not used,online,7,7,0,0,7,7188.800000000001,,,38.00,0.0,7188.800000000001,53.5625,31.4,7.2,0.15,62.5
himachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-02,himachal pradesh,1mg-app/web,pharmacy,coupon used,online,42,37,0,6,42,60869.22985743996,,7291.834198958935,287.00,5927.42014256,68161.06405639891,,,,,
pondicherry|tata_neu|pharmacy|coupon not used|online,2026-04-02,pondicherry,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,672.0,,,2.00,0.0,672.0,,,,,
manipur|tata_neu|pharmacy|coupon not used|online,2026-04-02,manipur,tata_neu,pharmacy,coupon not used,online,1,0,0,1,1,,,3506.2066,,,3506.2066,59.0,27.9,17.5,0.5,78.0
odisha|b2b/others|pharmacy|coupon not used|online,2026-05-18,odisha,b2b/others,pharmacy,coupon not used,online,38,36,0,2,38,37359.450000000004,,825.6,202.00,0.0,38185.05,23.71105072463767,39.4,28.0,1.3978260869565236,69.5
jharkhand|1mg-app/web|pharmacy|coupon used|cod,2026-05-18,jharkhand,1mg-app/web,pharmacy,coupon used,cod,106,90,0,18,106,105075.49018597003,,21108.218169556098,470.00,9602.749814029996,126183.70835552612,72.26930894308948,40.7,24.9,0.21036585365853677,50.396341463414636
haryana|b2b/others|pharmacy|coupon not used|online,2026-05-18,haryana,b2b/others,pharmacy,coupon not used,online,93,82,0,14,93,77434.07,,13618.446429217183,363.00,0.0,91052.51642921718,91.00302245250427,42.9,27.0,0.0,28.29015544041451
tamil nadu|b2b/others|pharmacy|coupon not used|cod,2026-05-18,tamil nadu,b2b/others,pharmacy,coupon not used,cod,27,20,0,7,27,19090.820000000003,,11645.951799999999,38.00,0.0,30736.7718,6.423611111111111,34.3,23.5,3.0333333333333323,74.0
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|online,2026-05-18,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,online,55,42,0,13,55,32422.32,,4901.2,140.00,0.0,37323.52,106.34375,40.0,11.8,0.0,42.0
karnataka|tata_neu|pharmacy|coupon used|cod,2026-05-18,karnataka,tata_neu,pharmacy,coupon used,cod,26,23,0,4,26,22126.65000000001,,1994.3075788417227,114.00,1607.2400000000005,24120.95757884174,19.534848484848474,33.2,21.4,27.934545454545457,78.43636363636364
jharkhand|b2b/others|pharmacy|coupon not used|cod,2026-05-18,jharkhand,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,1292.0,,,10.00,0.0,1292.0,,,,,
uttar pradesh|tata_neu|pharmacy|coupon not used|online,2026-04-04,uttar pradesh,tata_neu,pharmacy,coupon not used,online,61,57,0,4,61,53354.589999999975,,7021.0,240.00,0.0,60375.589999999975,40.04656862745096,36.0,19.0,2.639495798319328,63.21848739495798
jharkhand|1mg-app/web|pharmacy|coupon not used|online,2026-04-04,jharkhand,1mg-app/web,pharmacy,coupon not used,online,155,122,0,34,155,99202.49999999999,,15648.539999999999,487.00,0.0,114851.04,66.03814553990625,38.6,22.9,0.0,42.15492957746479
maharashtra|tata_neu|pharmacy|coupon not used|online,2026-04-04,maharashtra,tata_neu,pharmacy,coupon not used,online,89,70,0,20,89,69494.12000000001,,14156.779881656807,250.00,0.0,83650.89988165679,23.71366279069772,35.5,19.2,0.0029069767441860465,62.94186046511628
kerala|tata_neu|pharmacy|coupon used|cod,2026-04-04,kerala,tata_neu,pharmacy,coupon used,cod,10,9,0,1,10,8979.14,,543.62,29.00,362.8500000000001,9522.759999999998,3.804824561403508,33.3,24.2,1.157894736842105,74.10526315789474
nagaland|1mg-app/web|pharmacy|coupon not used|cod,2026-04-04,nagaland,1mg-app/web,pharmacy,coupon not used,cod,9,8,0,1,9,8991.849999999999,,383.1,36.00,0.0,9374.95,,,,,
arunachal pradesh|telesales|pharmacy|coupon used|online,2026-06-01,arunachal pradesh,telesales,pharmacy,coupon used,online,1,1,0,0,1,1087.3899999999999,,,8.00,171.66,1087.3899999999999,,,,,
madhya pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-30,madhya pradesh,1mg-app/web,pharmacy,coupon not used,online,164,139,0,28,164,124806.48000000008,,14624.689086105745,583.00,0.0,139431.1690861058,64.75176767676767,39.8,25.6,0.10909090909090909,30.187878787878788
andhra pradesh|telesales|pharmacy|coupon used|online,2026-05-01,andhra pradesh,telesales,pharmacy,coupon used,online,4,4,0,0,4,12494.52025134,,,91.00,2590.309748660001,12494.52025134,33.96180555555556,37.5,24.9,11.008333333333335,78.5
bihar|telesales|pharmacy|coupon used|online,2026-05-30,bihar,telesales,pharmacy,coupon used,online,7,5,0,2,7,11719.589006919998,,1736.273974763407,63.00,1800.5509930800001,14151.412981683407,134.6698717948718,37.3,23.2,0.23076923076923078,66.6923076923077
