group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
west bengal|telesales|pharmacy|coupon not used|online,2026-05-21,west bengal,telesales,pharmacy,coupon not used,online,1,1,0,0,1,613.0,,,2.00,0.0,613.0,122.79166666666667,36.3,28.5,0.0,79.0
chandigarh|tata_neu|pharmacy|coupon not used|online,2026-05-14,chandigarh,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,280.0,,,2.00,0.0,280.0,84.375,36.2,20.9,0.9,43.0
dadra & nagar haveli|tata_neu|pharmacy|coupon not used|cod,2026-05-04,dadra & nagar haveli,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,1122.2,,,4.00,0.0,1122.2,,,,,
goa|telesales|pharmacy|coupon used|online,2026-06-11,goa,telesales,pharmacy,coupon used,online,2,0,0,2,2,,,1785.750126,,,1785.750126,,,,,
delhi|b2b/others|pharmacy|coupon not used|cod,2026-05-07,delhi,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,2801.0,,,2801.0,87.70833333333333,30.4,23.7,0.0,51.0
nagaland|telesales|pharmacy|coupon used|online,2026-05-21,nagaland,telesales,pharmacy,coupon used,online,1,1,0,0,1,4041.48,,,6.00,884.52,4041.48,,,,,
karnataka|telesales|pharmacy|coupon not used|online,2026-04-18,karnataka,telesales,pharmacy,coupon not used,online,2,1,0,1,2,526.0,,159.0,3.00,0.0,685.0,31.375,35.8,23.6,0.0,38.0
goa|tata_neu|pharmacy|coupon used|online,2026-05-07,goa,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,2711.46,,,18.00,476.37,2711.46,,,,,
himachal pradesh|offline|pharmacy|coupon used|online,2026-05-04,himachal pradesh,offline,pharmacy,coupon used,online,1,1,0,0,1,1163.3400000000001,,,7.00,86.66,1163.3400000000001,,,,,
madhya pradesh|b2b/others|pharmacy|coupon not used|cod,2026-06-10,madhya pradesh,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,212.0,,,1.00,0.0,212.0,,,,,
pondicherry|telesales|pharmacy|coupon not used|cod,2026-05-14,pondicherry,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,312.0,,,1.00,0.0,312.0,,,,,
chhattisgarh|tata_neu|pharmacy|coupon not used|cod,2026-06-16,chhattisgarh,tata_neu,pharmacy,coupon not used,cod,1,0,0,0,1,,,,,,1978.0,,,,,
uttar pradesh|b2b/others|pharmacy|coupon used|online,2026-05-06,uttar pradesh,b2b/others,pharmacy,coupon used,online,1,0,0,1,1,,,231.16,,,231.16,92.33333333333333,33.1,20.2,0.0,55.0
haryana|b2b/others|pharmacy|coupon used|cod,2026-04-04,haryana,b2b/others,pharmacy,coupon used,cod,2,2,0,0,2,1547.82,,,3.00,87.18,1547.82,27.402777777777782,29.8,19.5,2.5,67.0
uttarakhand|tata_neu|pharmacy|coupon used|cod,2026-05-08,uttarakhand,tata_neu,pharmacy,coupon used,cod,1,1,0,1,1,716.6000000000003,,563.9332126696831,5.00,8.08,1280.5332126696835,,,,,
uttar pradesh|b2b/others|pharmacy|coupon used|cod,2026-04-14,uttar pradesh,b2b/others,pharmacy,coupon used,cod,3,3,0,0,3,4096.400000000001,,,14.00,1927.6,4096.400000000001,69.13333333333333,38.7,22.0,0.0,25.6
chhattisgarh|tata_neu|pharmacy|coupon used|online,2026-04-13,chhattisgarh,tata_neu,pharmacy,coupon used,online,2,2,0,0,2,5268.56996181,,,8.00,215.19003819,5268.56996181,70.54166666666667,39.8,25.9,0.0,28.0
odisha|b2b/others|pharmacy|coupon used|online,2026-04-13,odisha,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,391.96,,,2.00,33.04,391.96,20.5,35.3,25.6,0.0,78.0
rajasthan|b2b/others|pharmacy|coupon used|cod,2026-04-25,rajasthan,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,1154.58,,,3.00,86.0,1154.58,,,,,
meghalaya|telesales|pharmacy|coupon used|cod,2026-05-25,meghalaya,telesales,pharmacy,coupon used,cod,3,1,0,2,3,935.46,,1852.2800000000002,2.00,58.94,2787.7400000000002,15.125,24.3,17.6,4.1,85.0
mizoram|1mg-app/web|pharmacy|coupon not used|cod,2026-04-21,mizoram,1mg-app/web,pharmacy,coupon not used,cod,5,4,0,1,5,1768.4,,367.0,13.00,0.0,2135.4,,,,,
uttarakhand|telesales|pharmacy|coupon used|online,2026-04-19,uttarakhand,telesales,pharmacy,coupon used,online,2,1,0,1,2,2042.1101565500003,,7013.0599999999995,25.00,156.54984345000003,9055.17015655,112.0,33.7,21.8,0.0,31.0
arunachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-19,arunachal pradesh,1mg-app/web,pharmacy,coupon used,online,3,3,0,0,3,5134.290000000001,,,30.00,318.17999999999995,5134.290000000001,,,,,
daman & diu|1mg-app/web|pharmacy|coupon used|cod,2026-05-26,daman & diu,1mg-app/web,pharmacy,coupon used,cod,1,1,0,0,1,230.26,,,1.00,6.68,230.26,,,,,
maharashtra|b2b/others|pharmacy|coupon used|online,2026-04-14,maharashtra,b2b/others,pharmacy,coupon used,online,2,2,0,0,2,1465.63,,,5.00,156.07,1465.63,67.0,40.2,23.0,0.0,36.0
kerala|telesales|pharmacy|coupon not used|online,2026-04-19,kerala,telesales,pharmacy,coupon not used,online,1,1,0,0,1,587.85,,,2.00,0.0,587.85,10.833333333333334,32.6,26.1,3.0,75.0
chhattisgarh|b2b/others|pharmacy|coupon not used|online,2026-04-25,chhattisgarh,b2b/others,pharmacy,coupon not used,online,2,2,0,0,2,4139.34,,,18.00,0.0,4139.34,,,,,
chhattisgarh|b2b/others|pharmacy|coupon not used|online,2026-04-20,chhattisgarh,b2b/others,pharmacy,coupon not used,online,2,2,0,0,2,5510.450000000001,,,14.00,0.0,5510.450000000001,65.0,42.8,30.5,0.0,24.0
haryana|b2b/others|pharmacy|coupon not used|cod,2026-05-26,haryana,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,269.3977,,,269.3977,65.625,42.5,31.9,0.0,16.0
manipur|telesales|pharmacy|coupon used|cod,2026-05-25,manipur,telesales,pharmacy,coupon used,cod,1,0,0,1,1,,,674.46,,,674.46,4.833333333333333,29.5,21.0,3.4,83.0
arunachal pradesh|telesales|pharmacy|coupon used|cod,2026-04-27,arunachal pradesh,telesales,pharmacy,coupon used,cod,1,1,0,0,1,1110.59,,,6.00,82.69,1110.59,,,,,
punjab|telesales|pharmacy|coupon used|online,2026-05-15,punjab,telesales,pharmacy,coupon used,online,4,3,0,1,4,10760.540400779999,,1736.94,19.00,1872.05959922,12497.48040078,54.72023809523809,34.9,22.8,0.0,45.0
telangana|b2b/others|pharmacy|coupon used|online,2026-04-16,telangana,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,3402.879999999999,,,29.00,603.03,3402.879999999999,69.04166666666667,37.8,27.0,0.0,39.0
assam|b2b/others|pharmacy|coupon not used|cod,2026-06-18,assam,b2b/others,pharmacy,coupon not used,cod,1,0,0,0,1,,,,,,932.0749999999999,,,,,
west bengal|b2b/others|pharmacy|coupon used|cod,2026-05-22,west bengal,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,758.7,,,3.00,39.3,758.7,81.0,36.0,28.6,8.9,83.0
pondicherry|1mg-app/web|pharmacy|coupon used|online,2026-05-15,pondicherry,1mg-app/web,pharmacy,coupon used,online,5,5,0,0,5,8934.8502058,,,39.00,1283.3697942,8934.8502058,,,,,
odisha|offline|pharmacy|coupon used|online,2026-04-16,odisha,offline,pharmacy,coupon used,online,3,2,0,1,3,1311.4,,539.4200000000002,8.00,148.91,1850.8200000000002,21.208333333333332,34.8,26.9,0.0,79.0
sikkim|offline|pharmacy|coupon used|cod,2026-05-15,sikkim,offline,pharmacy,coupon used,cod,1,1,0,0,1,3696.709135690001,,,13.00,864.3108643099999,3696.709135690001,,,,,
punjab|tata_neu|pharmacy|coupon used|cod,2026-06-12,punjab,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,735.12,,,1.00,62.88,735.12,,,,,
jammu & kashmir|offline|pharmacy|coupon used|cod,2026-04-22,jammu & kashmir,offline,pharmacy,coupon used,cod,1,1,0,0,1,7037.96126849,,,29.00,1464.6287315099999,7037.96126849,,,,,
pondicherry|tata_neu|pharmacy|coupon not used|online,2026-04-09,pondicherry,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,2671.95,,,15.00,0.0,2671.95,,,,,
madhya pradesh|b2b/others|pharmacy|coupon not used|cod,2026-04-22,madhya pradesh,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,104.1,,,104.1,,,,,
himachal pradesh|b2b/others|pharmacy|coupon not used|online,2026-04-24,himachal pradesh,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,1355.66,,,15.00,0.0,1355.66,,,,,
punjab|offline|pharmacy|coupon used|online,2026-06-19,punjab,offline,pharmacy,coupon used,online,2,0,0,0,2,,,,,,3385.6899999999996,60.416666666666664,,,,
delhi|telesales|pharmacy|coupon not used|online,2026-06-19,delhi,telesales,pharmacy,coupon not used,online,2,1,0,1,2,319.35,,444.0,8.00,0.0,763.35,50.166666666666664,,,,
tripura|b2b/others|pharmacy|coupon not used|online,2026-04-29,tripura,b2b/others,pharmacy,coupon not used,online,1,0,0,1,1,,,6297.699,,,6297.699,,,,,
goa|tata_neu|pharmacy|coupon used|cod,2026-06-19,goa,tata_neu,pharmacy,coupon used,cod,2,0,0,0,2,,,,,,851.6500000000001,,,,,
himachal pradesh|offline|pharmacy|coupon used|cod,2026-04-23,himachal pradesh,offline,pharmacy,coupon used,cod,2,2,0,0,2,6999.710000000001,,,18.00,1377.4,6999.710000000001,,,,,
uttarakhand|telesales|pharmacy|coupon used|online,2026-04-30,uttarakhand,telesales,pharmacy,coupon used,online,3,3,0,0,3,6166.05,,,26.00,947.0500000000001,6166.05,,,,,
bihar|offline|pharmacy|coupon used|online,2026-04-30,bihar,offline,pharmacy,coupon used,online,4,4,0,0,4,7922.139567599999,,,32.00,1442.7004324,7922.139567599999,255.83333333333334,31.2,21.5,0.0,70.0
tripura|tata_neu|pharmacy|coupon not used|online,2026-06-08,tripura,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,871.0899999999999,,,8.00,0.0,871.0899999999999,,,,,
jammu & kashmir|tata_neu|pharmacy|coupon used|cod,2026-04-01,jammu & kashmir,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,946.11,,,10.00,49.16,946.11,31.041666666666668,18.5,5.4,0.2,73.0
uttar pradesh|telesales|pharmacy|coupon not used|online,2026-06-02,uttar pradesh,telesales,pharmacy,coupon not used,online,4,4,0,0,4,1207.76,,,7.00,0.0,1207.76,71.18055555555556,36.6,23.9,0.45,60.333333333333336
uttarakhand|telesales|pharmacy|coupon not used|cod,2026-04-06,uttarakhand,telesales,pharmacy,coupon not used,cod,1,1,0,0,1,646.7,,,11.00,0.0,646.7,,,,,
nagaland|telesales|pharmacy|coupon not used|cod,2026-04-06,nagaland,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,562.0,,,562.0,,,,,
himachal pradesh|tata_neu|pharmacy|coupon used|cod,2026-05-09,himachal pradesh,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,1664.8400000000001,,,23.00,183.64,1664.8400000000001,,,,,
jharkhand|b2b/others|pharmacy|coupon used|online,2026-04-11,jharkhand,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,855.6,,,10.00,44.400000000000006,855.6,,,,,
manipur|1mg-app/web|pharmacy|coupon used|online,2026-05-16,manipur,1mg-app/web,pharmacy,coupon used,online,1,0,0,1,1,,,313.6,,,313.6,,,,,
tamil nadu|b2b/others|pharmacy|coupon used|online,2026-04-08,tamil nadu,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,1231.02,,,3.00,196.98,1231.02,34.291666666666664,36.3,22.6,0.0,56.0
tamil nadu|telesales|pharmacy|coupon not used|online,2026-05-01,tamil nadu,telesales,pharmacy,coupon not used,online,1,1,0,0,1,578.23,,,1.00,0.0,578.23,,,,,
punjab|b2b/others|pharmacy|coupon not used|cod,2026-05-02,punjab,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,1889.0,,,1889.0,136.58333333333334,34.7,22.6,0.0,48.0
telangana|telesales|pharmacy|coupon not used|online,2026-04-07,telangana,telesales,pharmacy,coupon not used,online,1,1,0,1,1,873.51,,480.0,2.00,0.0,1353.51,53.16666666666667,35.3,24.4,0.0,30.0
jammu & kashmir|telesales|pharmacy|coupon not used|cod,2026-06-06,jammu & kashmir,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,958.0,,,958.0,,,,,
jammu & kashmir|tata_neu|pharmacy|coupon not used|online,2026-06-01,jammu & kashmir,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,471.0,,,3.00,0.0,471.0,,,,,
meghalaya|tata_neu|pharmacy|coupon not used|cod,2026-05-03,meghalaya,tata_neu,pharmacy,coupon not used,cod,1,0,0,1,1,,,746.0,,,746.0,,,,,
chhattisgarh|offline|pharmacy|coupon used|online,2026-06-09,chhattisgarh,offline,pharmacy,coupon used,online,1,1,0,0,1,2755.8099999999995,,,17.00,633.1799999999998,2755.8099999999995,28.791666666666668,39.1,27.7,0.9,47.0
sikkim|1mg-app/web|pharmacy|coupon used|cod,2026-06-05,sikkim,1mg-app/web,pharmacy,coupon used,cod,1,1,0,0,1,881.7,,,6.00,45.3,881.7,,,,,
rajasthan|telesales|pharmacy|coupon not used|cod,2026-05-30,rajasthan,telesales,pharmacy,coupon not used,cod,4,3,0,1,4,1225.2500000000002,,67.7,9.00,0.0,1292.9500000000003,36.322916666666664,37.3,24.0,0.07500000000000001,50.25
punjab|tata_neu|pharmacy|coupon used|online,2026-06-06,punjab,tata_neu,pharmacy,coupon used,online,2,1,0,1,2,1707.36,,3238.2000000000003,1.00,70.64,4945.56,,,,,
karnataka|telesales|pharmacy|coupon not used|online,2026-05-19,karnataka,telesales,pharmacy,coupon not used,online,2,1,0,1,2,76.0,,924.0,11.00,0.0,1000.0,12.333333333333334,29.0,21.4,2.9,82.0
tamil nadu|b2b/others|pharmacy|coupon used|online,2026-05-07,tamil nadu,b2b/others,pharmacy,coupon used,online,2,2,0,0,2,3747.4798566399995,,,22.00,376.56014336000004,3747.4798566399995,37.388888888888886,33.4,23.0,1.4333333333333333,69.0
chandigarh|tata_neu|pharmacy|coupon not used|online,2026-05-12,chandigarh,tata_neu,pharmacy,coupon not used,online,1,1,0,0,1,321.0,,,2.00,0.0,321.0,234.16666666666666,33.2,22.6,0.1,58.0
chhattisgarh|b2b/others|pharmacy|coupon used|cod,2026-05-14,chhattisgarh,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,1620.9,,,4.00,180.10000000000002,1620.9,,,,,
nagaland|offline|pharmacy|coupon used|cod,2026-06-15,nagaland,offline,pharmacy,coupon used,cod,1,1,0,0,1,1922.6799999999994,,,9.00,298.77,1922.6799999999994,,,,,
dadra & nagar haveli|b2b/others|pharmacy|coupon not used|online,2026-05-07,dadra & nagar haveli,b2b/others,pharmacy,coupon not used,online,1,1,0,0,1,619.0,,,2.00,0.0,619.0,,,,,
daman & diu|1mg-app/web|pharmacy|coupon used|cod,2026-05-10,daman & diu,1mg-app/web,pharmacy,coupon used,cod,1,1,0,0,1,287.95,,,2.00,14.05,287.95,,,,,
kerala|tata_neu|pharmacy|coupon used|cod,2026-06-15,kerala,tata_neu,pharmacy,coupon used,cod,2,2,0,0,2,1344.6,,,2.00,136.4,1344.6,6.416666666666666,31.1,25.0,4.15,82.5
delhi|b2b/others|pharmacy|coupon used|cod,2026-06-11,delhi,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,1401.46003428,,,7.00,46.58996572,1401.46003428,94.95833333333333,36.8,26.8,0.6,48.0
odisha|telesales|pharmacy|coupon not used|cod,2026-06-15,odisha,telesales,pharmacy,coupon not used,cod,2,2,0,0,2,594.3,,,5.00,0.0,594.3,,,,,
haryana|b2b/others|pharmacy|coupon used|cod,2026-05-14,haryana,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,3930.2,,,3.00,339.8,3930.2,,,,,
jharkhand|telesales|pharmacy|coupon not used|cod,2026-06-10,jharkhand,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,322.0,,,322.0,,,,,
tripura|offline|pharmacy|coupon used|online,2026-04-14,tripura,offline,pharmacy,coupon used,online,1,1,0,0,1,6515.868920769999,,,37.00,1354.24107923,6515.868920769999,,,,,
uttarakhand|tata_neu|pharmacy|coupon used|online,2026-04-13,uttarakhand,tata_neu,pharmacy,coupon used,online,4,3,0,1,4,4554.879860890001,,771.08,22.00,216.49013911,5325.959860890001,54.708333333333336,28.6,17.0,0.0,48.0
himachal pradesh|tata_neu|pharmacy|coupon used|online,2026-04-13,himachal pradesh,tata_neu,pharmacy,coupon used,online,2,1,0,1,2,684.0,,684.0,2.00,28.0,1368.0,,,,,
dadra & nagar haveli|tata_neu|pharmacy|coupon used|cod,2026-05-27,dadra & nagar haveli,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,1906.4200000000005,,,15.00,26.7,1906.4200000000005,,,,,
sikkim|offline|pharmacy|coupon used|online,2026-04-19,sikkim,offline,pharmacy,coupon used,online,1,1,0,0,1,987.79,,,4.00,24.82,987.79,,,,,
kerala|telesales|pharmacy|coupon not used|cod,2026-04-13,kerala,telesales,pharmacy,coupon not used,cod,3,3,0,0,3,1039.0,,,5.00,0.0,1039.0,13.166666666666666,32.2,25.9,0.1,81.0
andhra pradesh|b2b/others|pharmacy|coupon not used|cod,2026-05-26,andhra pradesh,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,3647.62,,,3647.62,57.79166666666666,40.0,28.9,0.29999999999999993,66.0
arunachal pradesh|tata_neu|pharmacy|coupon not used|cod,2026-04-04,arunachal pradesh,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,335.0,,,1.00,0.0,335.0,,,,,
jammu & kashmir|offline|pharmacy|coupon used|online,2026-05-06,jammu & kashmir,offline,pharmacy,coupon used,online,1,1,0,0,1,873.6899999999999,,,5.00,152.06,873.6899999999999,122.25,31.1,18.5,0.0,44.0
assam|offline|pharmacy|coupon used|online,2026-05-11,assam,offline,pharmacy,coupon used,online,2,2,0,0,2,4612.63,,,11.00,466.17,4612.63,78.25,29.0,21.4,1.2,79.0
uttarakhand|telesales|pharmacy|coupon used|online,2026-05-11,uttarakhand,telesales,pharmacy,coupon used,online,3,3,0,0,3,7035.159772180001,,,29.00,1054.0702278200001,7035.159772180001,161.04166666666666,27.6,21.5,3.7000000000000006,68.0
mizoram|1mg-app/web|pharmacy|coupon used|cod,2026-04-16,mizoram,1mg-app/web,pharmacy,coupon used,cod,3,3,0,0,3,6392.0199999999995,,,33.00,690.9300000000001,6392.0199999999995,,,,,
meghalaya|tata_neu|pharmacy|coupon used|cod,2026-06-18,meghalaya,tata_neu,pharmacy,coupon used,cod,1,0,0,0,1,,,,,,3427.3780000000006,36.291666666666664,25.6,16.5,4.3999999999999995,81.0
goa|offline|pharmacy|coupon used|cod,2026-04-09,goa,offline,pharmacy,coupon used,cod,1,0,0,1,1,,,3562.21,,,3562.21,,,,,
nagaland|offline|pharmacy|coupon used|cod,2026-06-12,nagaland,offline,pharmacy,coupon used,cod,1,0,0,0,1,,,,,,5842.0,,,,,
kerala|telesales|pharmacy|coupon not used|cod,2026-05-08,kerala,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,526.0,,,526.0,,,,,
manipur|1mg-app/web|pharmacy|coupon used|cod,2026-06-12,manipur,1mg-app/web,pharmacy,coupon used,cod,8,0,0,5,8,,,3381.635,,,5979.075000000001,5.25,28.0,22.3,15.5,88.0
andhra pradesh|tata_neu|pharmacy|coupon used|cod,2026-04-22,andhra pradesh,tata_neu,pharmacy,coupon used,cod,1,1,0,0,1,1350.4400000000003,,,11.00,132.38,1350.4400000000003,,,,,
assam|tata_neu|pharmacy|coupon not used|cod,2026-04-10,assam,tata_neu,pharmacy,coupon not used,cod,3,3,0,0,3,4498.4,,,11.00,0.0,4498.4,91.58333333333333,25.5,19.0,9.1,87.0
pondicherry|1mg-app/web|pharmacy|coupon not used|cod,2026-04-29,pondicherry,1mg-app/web,pharmacy,coupon not used,cod,7,6,0,1,7,8239.13,,252.8,41.00,0.0,8491.929999999998,,,,,
west bengal|b2b/others|pharmacy|coupon used|cod,2026-04-23,west bengal,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,509.9,,,2.00,15.4,509.9,50.333333333333336,38.0,27.0,0.0,74.0
maharashtra|b2b/others|pharmacy|coupon used|online,2026-04-23,maharashtra,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,1429.33,,,4.00,205.65,1429.33,83.91666666666667,36.1,26.4,0.0,52.0
manipur|b2b/others|pharmacy|coupon used|online,2026-04-23,manipur,b2b/others,pharmacy,coupon used,online,1,0,0,1,1,,,4439.00035,,,4439.00035,43.45833333333333,30.5,18.1,0.9000000000000001,72.0
rajasthan|b2b/others|pharmacy|coupon not used|cod,2026-04-05,rajasthan,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,991.9199999999998,,,2.00,0.0,991.9199999999998,,,,,
west bengal|telesales|pharmacy|coupon not used|online,2026-05-18,west bengal,telesales,pharmacy,coupon not used,online,1,1,0,0,1,529.0,,,4.00,0.0,529.0,25.458333333333332,37.2,29.0,6.5,79.0
uttarakhand|telesales|pharmacy|coupon not used|cod,2026-05-23,uttarakhand,telesales,pharmacy,coupon not used,cod,1,0,0,1,1,,,620.0,,,620.0,,,,,
bihar|b2b/others|pharmacy|coupon used|online,2026-05-05,bihar,b2b/others,pharmacy,coupon used,online,1,0,0,1,1,,,574.1500000000001,,,574.1500000000001,,,,,
assam|offline|pharmacy|coupon used|online,2026-04-02,assam,offline,pharmacy,coupon used,online,1,1,0,0,1,1002.32,,,5.00,136.68,1002.32,,,,,
rajasthan|b2b/others|pharmacy|coupon not used|cod,2026-06-03,rajasthan,b2b/others,pharmacy,coupon not used,cod,1,0,0,1,1,,,6386.0,,,6386.0,,,,,
haryana|b2b/others|pharmacy|coupon not used|cod,2026-06-03,haryana,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,733.0,,,2.00,0.0,733.0,,,,,
delhi|b2b/others|pharmacy|coupon used|cod,2026-06-02,delhi,b2b/others,pharmacy,coupon used,cod,2,0,0,2,2,,,5978.558418179999,,,5978.558418179999,77.13690476190474,38.5,25.2,0.21428571428571427,44.285714285714285
chandigarh|offline|pharmacy|coupon used|online,2026-04-01,chandigarh,offline,pharmacy,coupon used,online,1,1,0,0,1,1357.9299999999998,,,10.00,185.17,1357.9299999999998,,,,,
chhattisgarh|tata_neu|pharmacy|coupon not used|online,2026-04-06,chhattisgarh,tata_neu,pharmacy,coupon not used,online,2,2,0,0,2,738.8800000000001,,,6.00,0.0,738.8800000000001,36.458333333333336,35.2,23.5,0.20000000000000004,50.0
tripura|tata_neu|pharmacy|coupon used|online,2026-05-01,tripura,tata_neu,pharmacy,coupon used,online,1,1,0,0,1,301.0,,,1.00,10.0,301.0,,,,,
odisha|telesales|pharmacy|coupon not used|cod,2026-05-02,odisha,telesales,pharmacy,coupon not used,cod,3,3,0,0,3,1129.0,,,3.00,0.0,1129.0,64.20833333333333,37.8,22.6,0.4,53.0
kerala|offline|pharmacy|coupon used|online,2026-06-07,kerala,offline,pharmacy,coupon used,online,5,4,0,0,5,3748.2200000000003,,,16.00,527.1600000000001,4097.219001907349,5.861111111111111,28.2,23.4,30.999999999999996,90.66666666666667
tamil nadu|offline|pharmacy|coupon used|cod,2026-05-03,tamil nadu,offline,pharmacy,coupon used,cod,2,1,0,1,2,3741.9091746599997,,250.39000000000001,20.00,874.9308253400002,3992.29917466,34.976190476190474,38.5,24.4,0.07142857142857142,63.0
maharashtra|b2b/others|pharmacy|coupon used|cod,2026-05-03,maharashtra,b2b/others,pharmacy,coupon used,cod,1,1,0,0,1,1035.0999999999997,,,3.00,2.69,1035.0999999999997,65.04166666666667,37.2,21.9,0.0,52.0
sikkim|offline|pharmacy|coupon used|cod,2026-05-31,sikkim,offline,pharmacy,coupon used,cod,1,1,0,0,1,5056.93,,,14.00,1176.34,5056.93,,,,,
uttarakhand|telesales|pharmacy|coupon not used|cod,2026-06-09,uttarakhand,telesales,pharmacy,coupon not used,cod,2,2,0,0,2,506.9,,,3.00,0.0,506.9,144.66666666666666,34.1,22.3,0.1,52.0
kerala|telesales|pharmacy|coupon not used|online,2026-06-06,kerala,telesales,pharmacy,coupon not used,online,1,1,0,0,1,803.0,,,1.00,0.0,803.0,4.208333333333333,26.2,24.0,137.0,97.0
chandigarh|tata_neu|pharmacy|coupon used|online,2026-05-30,chandigarh,tata_neu,pharmacy,coupon used,online,2,2,0,0,2,1573.42,,,9.00,37.01,1573.42,79.5,29.0,20.7,14.599999999999998,78.0
haryana|b2b/others|pharmacy|coupon used|online,2026-05-20,haryana,b2b/others,pharmacy,coupon used,online,2,2,0,0,2,2750.64,,,4.00,110.32,2750.64,75.04166666666667,43.2,29.8,0.0,22.0
odisha|b2b/others|pharmacy|coupon used|online,2026-05-07,odisha,b2b/others,pharmacy,coupon used,online,1,1,0,0,1,856.52,,,10.00,42.22,856.52,,,,,
odisha|b2b/others|pharmacy|coupon not used|cod,2026-05-21,odisha,b2b/others,pharmacy,coupon not used,cod,2,1,0,1,2,749.0,,7893.490000000002,14.00,0.0,8642.490000000002,158.33333333333331,39.9,28.6,4.1000000000000005,73.0
daman & diu|1mg-app/web|pharmacy|coupon used|online,2026-05-21,daman & diu,1mg-app/web,pharmacy,coupon used,online,1,1,0,0,1,1018.8600000000002,,,13.00,75.78,1018.8600000000002,,,,,
jammu & kashmir|telesales|pharmacy|coupon not used|cod,2026-05-14,jammu & kashmir,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,622.0,,478.6585,1.00,0.0,1100.6585,,,,,
delhi|b2b/others|pharmacy|coupon not used|cod,2026-05-10,delhi,b2b/others,pharmacy,coupon not used,cod,3,1,0,2,3,1782.0,,4659.0,2.00,0.0,6441.0,119.125,37.7,26.5,0.0,44.0
meghalaya|1mg-app/web|pharmacy|coupon used|online,2026-06-15,meghalaya,1mg-app/web,pharmacy,coupon used,online,8,8,0,0,8,7062.6799999999985,,,39.00,484.45000000000005,7062.6799999999985,40.125,25.0,17.9,2.2999999999999994,84.0
chhattisgarh|b2b/others|pharmacy|coupon not used|cod,2026-04-18,chhattisgarh,b2b/others,pharmacy,coupon not used,cod,1,1,0,1,1,569.26,,183.74008454994018,2.00,0.0,753.0000845499402,69.75,42.5,28.3,0.0,27.0
karnataka|telesales|pharmacy|coupon not used|online,2026-05-13,karnataka,telesales,pharmacy,coupon not used,online,1,1,0,0,1,796.23,,,8.00,0.0,796.23,37.875,33.7,22.8,0.5,47.0
assam|offline|pharmacy|coupon used|online,2026-05-19,assam,offline,pharmacy,coupon used,online,2,2,0,0,2,646.12,,,5.00,34.24,646.12,30.625,31.6,23.0,2.2,81.0
tripura|telesales|pharmacy|coupon used|cod,2026-05-13,tripura,telesales,pharmacy,coupon used,cod,2,1,0,1,2,909.9200000000001,,3230.5999999999995,2.00,78.08,4140.5199999999995,12.666666666666666,31.9,24.1,1.1,79.0
jammu & kashmir|tata_neu|pharmacy|coupon used|online,2026-05-06,jammu & kashmir,tata_neu,pharmacy,coupon used,online,2,2,0,0,2,2047.5500000000002,,,11.00,157.55,2047.5500000000002,122.25,31.1,18.5,0.0,44.0
