group_id,created_date,order_state,order_channel_o1,bu,coupon_flag,payment_method,placed_order,delivered_order,Free_order,cancelled_order,order_count,delivered_gmv,rr_gmv,cancelled_gmv,delivered_units_sold,delivered_coupon_discount,gmv,avg_aqi,MaxTemp_C,MinTemp_C,avg_Rainfall_mm,avg_Humidity_pct
kerala|telesales|pharmacy|coupon used|cod,2026-04-22,kerala,telesales,pharmacy,coupon used,cod,6,6,0,0,6,10479.880000000001,,,66.00,1662.87,10479.880000000001,26.151041666666668,36.7,24.1,1.3375,78.125
haryana|offline|pharmacy|coupon used|cod,2026-04-22,haryana,offline,pharmacy,coupon used,cod,11,8,0,5,11,22265.048840899995,,3517.617406405089,104.00,2711.7811591,25782.66624730509,73.87121212121212,39.7,22.6,0.0,24.863636363636363
arunachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-04-17,arunachal pradesh,1mg-app/web,pharmacy,coupon not used,online,8,7,0,1,8,7896.05,,611.0,13.00,0.0,8507.05,,,,,
himachal pradesh|tata_neu|pharmacy|coupon not used|cod,2026-04-17,himachal pradesh,tata_neu,pharmacy,coupon not used,cod,1,1,0,0,1,286.0,,,1.00,0.0,286.0,,,,,
sikkim|1mg-app/web|pharmacy|coupon not used|cod,2026-04-28,sikkim,1mg-app/web,pharmacy,coupon not used,cod,15,10,0,6,15,5390.010000000001,,4763.465674060495,31.00,0.0,10153.475674060495,,,,,
madhya pradesh|telesales|pharmacy|coupon not used|cod,2026-04-28,madhya pradesh,telesales,pharmacy,coupon not used,cod,11,6,0,5,11,4008.7700000000004,,2342.0,17.00,0.0,6350.77,,,,,
daman & diu|offline|pharmacy|coupon used|cod,2026-04-28,daman & diu,offline,pharmacy,coupon used,cod,1,1,0,0,1,1490.4299999999998,,,4.00,35.53,1490.4299999999998,,,,,
sikkim|1mg-app/web|pharmacy|coupon not used|online,2026-05-29,sikkim,1mg-app/web,pharmacy,coupon not used,online,3,2,0,1,3,1114.82,,722.0,5.00,0.0,1836.82,,,,,
chhattisgarh|b2b/others|pharmacy|coupon not used|online,2026-05-29,chhattisgarh,b2b/others,pharmacy,coupon not used,online,8,7,0,1,8,11202.179999999998,,2321.2,34.00,0.0,13523.38,47.125,42.5,29.9,0.0,31.5
telangana|offline|pharmacy|coupon used|cod,2026-04-22,telangana,offline,pharmacy,coupon used,cod,2,1,0,1,2,212.43,,638.7800000000001,1.00,22.27,851.2100000000002,,,,,
telangana|b2b/others|pharmacy|coupon not used|cod,2026-05-15,telangana,b2b/others,pharmacy,coupon not used,cod,1,1,0,0,1,342.0,,,1.00,0.0,342.0,32.833333333333336,37.7,27.1,0.4,44.0
tamil nadu|b2b/others|pharmacy|coupon used|cod,2026-06-11,tamil nadu,b2b/others,pharmacy,coupon used,cod,9,0,0,1,9,,,1814.94,,,19691.867781119996,6.224056603773585,38.0,23.0,3.3999999999999986,72.07692307692308
goa|b2b/others|pharmacy|coupon not used|online,2026-06-11,goa,b2b/others,pharmacy,coupon not used,online,3,0,0,0,3,,,,,,2936.784,,,,,
nagaland|tata_neu|pharmacy|coupon not used|cod,2026-06-11,nagaland,tata_neu,pharmacy,coupon not used,cod,1,0,0,0,1,,,,,,329.0,,,,,
chhattisgarh|tata_neu|pharmacy|coupon used|online,2026-04-22,chhattisgarh,tata_neu,pharmacy,coupon used,online,2,2,0,0,2,1468.17,,,14.00,55.0,1468.17,58.875,42.4,28.5,0.0,23.0
uttarakhand|b2b/others|pharmacy|coupon not used|online,2026-04-22,uttarakhand,b2b/others,pharmacy,coupon not used,online,9,7,0,2,9,7067.499999999999,,2315.0,27.00,0.0,9382.499999999998,93.58333333333333,33.5,20.3,0.0,33.0
odisha|b2b/others|pharmacy|coupon used|online,2026-06-11,odisha,b2b/others,pharmacy,coupon used,online,1,0,0,0,1,,,,,,1102.9600337400002,,,,,
gujarat|1mg-app/web|pharmacy|coupon not used|online,2026-04-29,gujarat,1mg-app/web,pharmacy,coupon not used,online,161,134,0,30,161,112741.87,,12839.538474268522,478.00,0.0,125581.40847426854,74.15199999999996,41.8,25.5,0.0,48.632
rajasthan|telesales|pharmacy|coupon used|online,2026-04-29,rajasthan,telesales,pharmacy,coupon used,online,5,5,0,0,5,8940.710000000001,,,29.00,947.7499999999999,8940.710000000001,68.58333333333333,40.0,29.6,0.0,21.333333333333332
kerala|telesales|pharmacy|coupon not used|cod,2026-04-29,kerala,telesales,pharmacy,coupon not used,cod,2,2,0,0,2,4674.88,,,11.00,0.0,4674.88,8.684523809523808,34.2,26.0,2.3285714285714287,79.71428571428571
chhattisgarh|1mg-app/web|pharmacy|coupon not used|online,2026-04-29,chhattisgarh,1mg-app/web,pharmacy,coupon not used,online,50,40,0,11,50,34886.82,,9122.127530364374,162.00,0.0,44008.94753036436,58.54861111111112,41.7,28.8,0.0,28.7
uttar pradesh|b2b/others|pharmacy|coupon not used|cod,2026-04-29,uttar pradesh,b2b/others,pharmacy,coupon not used,cod,4,3,0,1,4,2114.46,,9831.0,14.00,0.0,11945.460000000001,154.30208333333334,39.3,23.4,2.475,54.5
chandigarh|offline|pharmacy|coupon used|cod,2026-04-29,chandigarh,offline,pharmacy,coupon used,cod,1,0,0,1,1,,,5083.622532300002,,,5083.622532300002,47.33333333333333,34.0,21.0,1.8000000000000003,47.0
madhya pradesh|telesales|pharmacy|coupon used|cod,2026-04-29,madhya pradesh,telesales,pharmacy,coupon used,cod,19,15,0,4,19,19874.419999999995,,8369.055,58.00,1928.58,28243.474999999995,60.916666666666664,41.0,25.7,0.0,18.6
odisha|tata_neu|pharmacy|coupon not used|online,2026-04-29,odisha,tata_neu,pharmacy,coupon not used,online,4,4,0,0,4,2561.6,,,9.00,0.0,2561.6,26.041666666666668,36.5,26.0,1.5399999999999998,73.2
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-04-29,maharashtra,b2b/others,pharmacy,coupon not used,cod,7,6,0,1,7,3334.93,,2008.6,15.00,0.0,5343.530000000001,59.53333333333334,41.2,25.1,0.0,37.6
maharashtra|offline|pharmacy|coupon used|cod,2026-06-02,maharashtra,offline,pharmacy,coupon used,cod,178,149,0,33,178,439989.49539926025,,71555.23793840813,2288.00,83961.53460074002,519491.44784297334,6.70304878048781,38.2,23.9,1.4363414634146452,66.43048780487806
west bengal|offline|pharmacy|coupon used|cod,2026-05-27,west bengal,offline,pharmacy,coupon used,cod,198,161,0,54,198,528901.6598834998,,103405.70588377122,3219.00,168757.15011649998,632307.3657672704,107.65225925925918,35.0,22.1,14.74026666666679,82.208
west bengal|1mg-app/web|pharmacy|coupon used|cod,2026-06-02,west bengal,1mg-app/web,pharmacy,coupon used,cod,396,317,0,88,396,425405.87472212,,98752.95487955942,1884.00,43881.245277880036,527485.0281890634,119.50401357166517,37.7,26.5,0.5630585898708957,68.480635551142
karnataka|1mg-app/web|pharmacy|coupon used|online,2026-06-02,karnataka,1mg-app/web,pharmacy,coupon used,online,2039,1892,0,202,2039,2777518.8468742836,,222570.27854824375,13225.00,279633.48312572204,3001735.2481624894,58.58760485821941,37.9,20.3,3.638922340589532,67.13524779990736
punjab|tata_neu|pharmacy|coupon used|online,2026-06-02,punjab,tata_neu,pharmacy,coupon used,online,8,8,0,0,8,19570.4983321,,,113.00,3156.4016679,19570.4983321,45.858333333333334,37.8,26.2,0.06,43.4
rajasthan|tata_neu|pharmacy|coupon used|online,2026-06-02,rajasthan,tata_neu,pharmacy,coupon used,online,20,16,0,4,20,33961.88100755999,,2297.098,146.00,3658.3489924400005,36258.97900755999,40.14532520325203,35.4,22.8,0.4658536585365854,55.90243902439025
assam|telesales|pharmacy|coupon used|online,2026-06-02,assam,telesales,pharmacy,coupon used,online,3,2,0,0,3,3894.0200000000004,,,5.00,361.78,7479.85,203.25,34.0,26.5,0.3,71.0
gujarat|1mg-app/web|pharmacy|coupon not used|online,2026-06-02,gujarat,1mg-app/web,pharmacy,coupon not used,online,224,178,0,47,224,147093.50000000012,,28464.298702439024,644.00,0.0,177150.04617602666,27.56957799145304,38.7,23.6,2.612820512820519,66.06089743589743
delhi|1mg-app/web|pharmacy|coupon used|cod,2026-05-30,delhi,1mg-app/web,pharmacy,coupon used,cod,377,309,0,77,377,377290.9822732,,94600.04666208179,1624.00,35006.6477268,471891.0289352814,99.27672472677507,36.7,23.5,4.859733606557383,63.935450819672134
gujarat|telesales|pharmacy|coupon used|online,2026-05-31,gujarat,telesales,pharmacy,coupon used,online,6,6,0,0,6,16265.041012029993,,,125.00,2374.24898797,16265.041012029993,11.412037037037035,39.2,24.5,4.137037037037037,65.5925925925926
uttar pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-29,uttar pradesh,1mg-app/web,pharmacy,coupon not used,online,1865,1575,0,321,1865,1058855.520000001,,206863.98971391356,5233.00,0.0,1265719.5097139135,115.47756410256518,36.6,21.9,0.930151374729688,59.18628359592215
delhi|telesales|pharmacy|coupon used|online,2026-06-01,delhi,telesales,pharmacy,coupon used,online,56,48,0,6,56,185148.57575628994,,18397.070439791252,874.00,32608.244243709978,209467.5065987211,82.17904178020017,38.5,25.0,0.6792915531335105,57.41144414168937
haryana|tata_neu|pharmacy|coupon used|online,2026-06-01,haryana,tata_neu,pharmacy,coupon used,online,98,94,0,4,98,181154.87739852993,,23285.499980290002,817.00,14465.222601470006,204440.37737881998,75.78969907407402,35.2,23.2,0.38333333333333247,60.53888888888889
maharashtra|telesales|pharmacy|coupon not used|cod,2026-06-01,maharashtra,telesales,pharmacy,coupon not used,cod,7,5,0,2,7,2671.2999999999997,,3058.6,19.00,0.0,5729.9,3.8541666666666665,36.5,24.0,0.85,63.5
telangana|b2b/others|pharmacy|coupon not used|online,2026-05-30,telangana,b2b/others,pharmacy,coupon not used,online,634,517,0,122,634,399544.98000000045,,255476.24361051474,1713.00,0.0,655021.2236105141,13.419310490693935,37.8,26.9,0.001522842639593909,43.33671742808799
uttar pradesh|tata_neu|pharmacy|coupon used|cod,2026-06-01,uttar pradesh,tata_neu,pharmacy,coupon used,cod,37,34,0,5,37,52613.558886800005,,3900.0649695689444,273.00,6796.021113200003,56513.62385636895,77.11192810457517,36.1,21.4,1.7029411764705873,64.62745098039215
uttar pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-05-30,uttar pradesh,1mg-app/web,pharmacy,coupon not used,online,2145,1818,0,353,2145,1258491.3499999952,,241983.81206619157,5783.00,0.0,1501140.8587486488,101.01184662687626,38.0,20.0,5.671052631579053,66.19370591427021
gujarat|1mg-app/web|pharmacy|coupon not used|online,2026-05-29,gujarat,1mg-app/web,pharmacy,coupon not used,online,187,150,0,38,187,116794.27000000005,,30761.50749787406,492.00,0.0,150370.09249787405,27.271515151515167,42.5,26.4,0.023636363636363636,56.81454545454545
telangana|offline|pharmacy|coupon used|online,2026-06-01,telangana,offline,pharmacy,coupon used,online,44,28,0,16,44,26873.979930200006,,24477.21,122.00,3302.6900697999995,51351.18993019998,29.21581196581197,36.7,25.8,0.22051282051282023,39.67948717948718
karnataka|telesales|pharmacy|coupon used|online,2026-06-03,karnataka,telesales,pharmacy,coupon used,online,52,45,0,5,52,139049.23028597006,,22521.410000000003,555.00,22028.47971403,169041.34979098997,15.080998563218433,34.6,20.3,10.908189655172402,83.58620689655173
assam|1mg-app/web|pharmacy|coupon not used|online,2026-06-03,assam,1mg-app/web,pharmacy,coupon not used,online,240,199,0,41,240,155446.48999999996,,28551.255060171632,701.00,0.0,184757.42506017163,142.24149305555557,34.3,24.4,1.8112499999999954,74.05
sikkim|1mg-app/web|pharmacy|coupon not used|cod,2026-06-03,sikkim,1mg-app/web,pharmacy,coupon not used,cod,10,7,0,3,10,4065.5399999999995,,1272.0,18.00,0.0,5337.54,,,,,
uttarakhand|1mg-app/web|pharmacy|coupon used|cod,2026-06-03,uttarakhand,1mg-app/web,pharmacy,coupon used,cod,67,54,0,15,67,76170.95962588,,15378.064639472936,268.00,8586.650374120005,95288.0275986863,160.93229166666674,32.4,23.1,1.6696428571428588,61.857142857142854
punjab|offline|pharmacy|coupon used|online,2026-06-03,punjab,offline,pharmacy,coupon used,online,1,1,0,0,1,2077.49960678,,,17.00,435.60039322,2077.49960678,69.625,37.0,26.4,0.6,48.0
himachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-03,himachal pradesh,1mg-app/web,pharmacy,coupon not used,online,64,53,0,12,64,36378.09000000001,,5119.226230769231,183.00,0.0,41801.316230769226,,,,,
maharashtra|tata_neu|pharmacy|coupon not used|online,2026-06-03,maharashtra,tata_neu,pharmacy,coupon not used,online,101,88,0,12,101,70479.96000000002,,7350.85,327.00,0.0,80292.74795145246,5.553921568627446,37.3,23.6,1.6990950226244372,68.05882352941177
jharkhand|tata_neu|pharmacy|coupon not used|cod,2026-06-03,jharkhand,tata_neu,pharmacy,coupon not used,cod,2,2,0,0,2,647.1,,,3.00,0.0,647.1,140.44444444444443,36.1,24.7,2.5666666666666664,61.0
andhra pradesh|telesales|pharmacy|coupon used|online,2026-06-03,andhra pradesh,telesales,pharmacy,coupon used,online,3,1,0,0,3,4081.2399999999993,,,31.00,513.57,7983.709999999999,29.166666666666668,39.0,29.4,4.5,61.0
haryana|telesales|pharmacy|coupon used|cod,2026-06-03,haryana,telesales,pharmacy,coupon used,cod,57,49,0,10,57,105736.86371704003,,36190.14940281796,402.00,10771.966282959998,142583.14253162273,76.07613168724274,37.8,26.5,0.18580246913580234,47.358024691358025
uttar pradesh|offline|pharmacy|coupon used|cod,2026-06-03,uttar pradesh,offline,pharmacy,coupon used,cod,72,64,0,9,72,149330.15745758993,,13054.519862909401,734.00,28619.252542409984,167995.60893385924,71.28090846994532,38.3,25.0,0.7495901639344257,54.47540983606557
goa|1mg-app/web|pharmacy|coupon not used|cod,2026-06-03,goa,1mg-app/web,pharmacy,coupon not used,cod,17,12,0,4,17,10410.08,,1617.25,43.00,0.0,12903.33,,,,,
kerala|tata_neu|pharmacy|coupon used|online,2026-06-07,kerala,tata_neu,pharmacy,coupon used,online,11,8,0,1,11,11172.0800533,,103.95945371775417,48.00,1747.9499466999998,21809.062644719685,5.8083333333333345,30.6,23.4,31.06571428571428,90.17142857142858
delhi|tata_neu|pharmacy|coupon not used|online,2026-06-07,delhi,tata_neu,pharmacy,coupon not used,online,44,41,0,4,44,37301.689999999995,,4351.233260576333,123.00,0.0,41652.92326057632,69.16666666666673,40.3,29.0,0.600000000000001,43.0
west bengal|b2b/others|pharmacy|coupon not used|online,2026-06-07,west bengal,b2b/others,pharmacy,coupon not used,online,250,225,0,18,250,226134.34999999977,,28865.716000000004,1221.00,0.0,275299.70422689826,91.55860491709593,40.0,24.9,8.810120068610653,85.44253859348198
delhi|1mg-app/web|pharmacy|coupon used|online,2026-06-07,delhi,1mg-app/web,pharmacy,coupon used,online,1685,1555,0,152,1685,2040672.7668895335,,174993.18325783825,10285.00,190297.18311045977,2245509.5872278064,69.29920197497253,43.8,26.8,0.5980702963472876,42.95554789800138
jharkhand|offline|pharmacy|coupon used|online,2026-06-07,jharkhand,offline,pharmacy,coupon used,online,2,2,0,0,2,1466.8700000000001,,,4.00,226.13,1466.8700000000001,77.5,34.0,26.0,9.1,83.0
karnataka|1mg-app/web|pharmacy|coupon not used|cod,2026-06-07,karnataka,1mg-app/web,pharmacy,coupon not used,cod,803,545,0,213,803,334232.10999999964,,114282.09611273918,1759.00,0.0,507440.15461452125,7.252058339214324,35.5,20.7,4.048059280169277,79.25688073394495
himachal pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-07,himachal pradesh,1mg-app/web,pharmacy,coupon used,online,41,37,0,3,41,48827.480316880006,,6477.471361399999,178.00,4233.25968312,60216.4010420267,,,,,
himachal pradesh|1mg-app/web|pharmacy|coupon not used|online,2026-06-07,himachal pradesh,1mg-app/web,pharmacy,coupon not used,online,69,53,0,12,69,43395.930000000015,,5868.24,185.00,0.0,58593.77988757637,,,,,
jharkhand|1mg-app/web|pharmacy|coupon used|online,2026-05-23,jharkhand,1mg-app/web,pharmacy,coupon used,online,135,123,0,17,135,174281.75927935992,,12390.306303142339,938.00,19996.350720639988,186672.06558250223,156.213472222222,42.1,23.7,0.10700000000000012,58.236666666666665
delhi|tata_neu|pharmacy|coupon used|online,2026-05-23,delhi,tata_neu,pharmacy,coupon used,online,114,106,0,8,114,155712.98198818017,,11224.250634490001,771.00,14916.23801182,166937.23262267024,100.25,41.5,31.9,0.0,22.0
maharashtra|1mg-app/web|pharmacy|coupon used|cod,2026-05-23,maharashtra,1mg-app/web,pharmacy,coupon used,cod,439,352,0,107,439,490028.28686000954,,104015.25980551836,2069.00,45562.403139990005,594043.546665528,4.222222222222225,43.5,23.5,1.6087323943662108,65.71549295774648
karnataka|offline|pharmacy|coupon used|cod,2026-05-23,karnataka,offline,pharmacy,coupon used,cod,125,113,0,23,125,372534.58818724996,,58699.851862858566,2046.00,101444.66181274994,431234.4400501085,15.288862179487184,37.8,21.3,6.74192307692313,83.07307692307693
tamil nadu|tata_neu|pharmacy|coupon not used|cod,2026-05-23,tamil nadu,tata_neu,pharmacy,coupon not used,cod,18,15,0,4,18,9420.25,,2550.436582623659,30.00,0.0,11970.686582623659,14.848333333333334,35.8,23.7,0.272,60.4
punjab|tata_neu|pharmacy|coupon used|cod,2026-05-23,punjab,tata_neu,pharmacy,coupon used,cod,10,10,0,1,10,13212.430000000004,,156.05790645879733,71.00,1224.2,13368.487906458802,63.19517543859647,40.8,26.5,0.09473684210526319,33.78947368421053
jammu & kashmir|1mg-app/web|pharmacy|coupon not used|cod,2026-05-23,jammu & kashmir,1mg-app/web,pharmacy,coupon not used,cod,111,71,0,42,111,42747.06,,20656.253286759136,180.00,0.0,63403.31328675913,37.75897435897436,38.2,9.4,1.943076923076925,49.292307692307695
maharashtra|telesales|pharmacy|coupon used|cod,2026-05-23,maharashtra,telesales,pharmacy,coupon used,cod,77,54,0,31,77,131778.61828165984,,64747.30473872564,652.00,18184.36171833999,196525.92302038567,4.483333333333335,43.5,23.5,1.5054999999999965,67.01
kerala|1mg-app/web|pharmacy|coupon not used|online,2026-05-23,kerala,1mg-app/web,pharmacy,coupon not used,online,168,136,0,34,168,124510.04000000002,,16586.509035375613,488.00,0.0,141096.54903537562,3.1545893719806752,31.2,24.3,5.097101449275362,87.31884057971014
telangana|telesales|pharmacy|coupon used|cod,2026-05-23,telangana,telesales,pharmacy,coupon used,cod,21,9,0,13,21,15162.869999999999,,25443.747987015067,64.00,964.7599999999999,40606.617987015066,20.47253787878787,37.2,27.4,0.6840909090909086,47.06818181818182
karnataka|1mg-app/web|pharmacy|coupon not used|online,2026-05-20,karnataka,1mg-app/web,pharmacy,coupon not used,online,2005,1771,0,272,2005,1113363.3500000015,,161091.99283655122,5349.00,0.0,1274455.3428365535,11.041494439523667,36.7,21.6,5.571508709773002,76.93416002361973
himachal pradesh|telesales|pharmacy|coupon used|cod,2026-05-23,himachal pradesh,telesales,pharmacy,coupon used,cod,6,5,0,1,6,6622.150000000001,,3020.2799999999997,20.00,643.87,9642.43,,,,,
nagaland|1mg-app/web|pharmacy|coupon used|cod,2026-05-23,nagaland,1mg-app/web,pharmacy,coupon used,cod,12,8,0,4,12,8128.72,,6999.54,24.00,811.65,15128.259999999998,,,,,
gujarat|b2b/others|pharmacy|coupon not used|online,2026-05-24,gujarat,b2b/others,pharmacy,coupon not used,online,34,31,0,3,34,16888.770000000004,,6111.9,102.00,0.0,23000.670000000002,9.35700757575758,41.0,28.3,0.1159090909090909,51.75
tamil nadu|b2b/others|pharmacy|coupon not used|cod,2026-05-24,tamil nadu,b2b/others,pharmacy,coupon not used,cod,19,18,0,1,19,19399.18,,3314.679,69.00,0.0,22713.859,7.265625,37.2,23.8,4.550000000000003,74.0
assam|telesales|pharmacy|coupon used|cod,2026-05-24,assam,telesales,pharmacy,coupon used,cod,20,13,0,8,20,25073.18003259,,10978.626262597445,146.00,2737.44996741,36051.80629518745,17.46813725490196,30.7,23.4,16.970588235294116,86.47058823529412
chandigarh|1mg-app/web|pharmacy|coupon not used|online,2026-05-24,chandigarh,1mg-app/web,pharmacy,coupon not used,online,32,26,0,8,32,17389.569999999996,,5178.317475452957,77.00,0.0,22567.887475452957,76.90583333333339,40.3,24.3,0.28800000000000026,24.12
punjab|tata_neu|pharmacy|coupon used|online,2026-04-03,punjab,tata_neu,pharmacy,coupon used,online,6,6,0,1,6,10469.861018829999,,836.3076923076923,32.00,1411.35898117,11306.16871113769,27.42222222222222,29.6,18.8,7.7666666666666675,65.0
kerala|1mg-app/web|pharmacy|coupon used|online,2026-04-03,kerala,1mg-app/web,pharmacy,coupon used,online,168,155,0,17,168,254831.07141373993,,14899.602041705512,1314.00,29564.348586260036,269730.6734554453,6.729050925925929,34.5,22.6,5.999999999999994,78.19722222222222
karnataka|tata_neu|pharmacy|coupon used|cod,2026-04-03,karnataka,tata_neu,pharmacy,coupon used,cod,33,31,0,2,33,23519.3396937,,1232.05,110.00,1681.6703063,24751.389693700006,61.625,34.2,21.0,0.0,43.0
rajasthan|tata_neu|pharmacy|coupon used|online,2026-04-03,rajasthan,tata_neu,pharmacy,coupon used,online,27,25,0,2,27,40854.690214859984,,7286.920000000001,278.00,4688.75978514,48141.61021485997,21.90625,34.5,19.0,1.4964285714285697,52.333333333333336
uttar pradesh|1mg-app/web|pharmacy|coupon used|online,2026-04-01,uttar pradesh,1mg-app/web,pharmacy,coupon used,online,2130,1951,0,227,2130,2636673.070972156,,221523.01714238132,14057.00,263200.60902783944,2858196.088114536,42.029778393349694,38.7,16.5,0.03836565096952911,51.07540781779009
odisha|tata_neu|pharmacy|coupon used|online,2026-04-03,odisha,tata_neu,pharmacy,coupon used,online,19,18,0,1,19,49641.29963678999,,1154.805,235.00,5175.150363209998,50796.10463678998,37.03977272727274,39.2,25.4,0.6409090909090914,68.31818181818181
uttarakhand|1mg-app/web|pharmacy|coupon not used|online,2026-04-03,uttarakhand,1mg-app/web,pharmacy,coupon not used,online,101,86,0,16,101,82170.54999999999,,9315.487113702624,351.00,0.0,91486.03711370254,114.91666666666659,28.3,19.1,0.3000000000000005,48.0
uttarakhand|telesales|pharmacy|coupon used|cod,2026-04-03,uttarakhand,telesales,pharmacy,coupon used,cod,13,12,0,1,13,46225.9710326,,2018.4,189.00,6912.5689674,48244.3710326,114.91666666666664,28.3,19.1,0.2999999999999999,48.0
gujarat|b2b/others|pharmacy|coupon not used|online,2026-04-03,gujarat,b2b/others,pharmacy,coupon not used,online,34,34,0,0,34,42776.10999999999,,,210.00,0.0,42776.10999999999,15.491293532338313,35.4,21.5,0.9970149253731347,51.492537313432834
west bengal|tata_neu|pharmacy|coupon used|cod,2026-05-16,west bengal,tata_neu,pharmacy,coupon used,cod,23,19,0,5,23,16757.5200196,,8323.49205225078,109.00,1430.4599804,25081.01207185078,26.065188172043015,37.4,24.2,0.8387096774193548,75.53225806451613
karnataka|1mg-app/web|pharmacy|coupon used|cod,2026-05-16,karnataka,1mg-app/web,pharmacy,coupon used,cod,400,323,0,100,400,359635.97822499956,,100168.95131686304,1775.00,36613.47177499998,459804.9295418626,42.20214806290755,39.7,21.0,4.121173762945914,60.08055235903337
bihar|telesales|pharmacy|coupon used|cod,2026-05-16,bihar,telesales,pharmacy,coupon used,cod,69,48,0,23,69,101409.77596331002,,43354.87876721156,473.00,19173.174036689987,145419.93361649275,182.65824468085106,38.5,24.0,0.043617021276595766,64.46808510638297
jammu & kashmir|telesales|pharmacy|coupon used|cod,2026-05-16,jammu & kashmir,telesales,pharmacy,coupon used,cod,9,6,0,3,9,4957.92,,2688.1950000000006,21.00,323.42,7646.114999999999,43.675,35.3,10.3,0.18,61.6
jammu & kashmir|1mg-app/web|pharmacy|coupon used|online,2026-05-16,jammu & kashmir,1mg-app/web,pharmacy,coupon used,online,36,33,0,4,36,44982.83989938001,,13003.893751568383,200.00,3408.4901006200007,57986.733650948394,55.76687763713081,35.3,10.3,0.03797468354430379,51.65822784810127
maharashtra|b2b/others|pharmacy|coupon not used|cod,2026-05-16,maharashtra,b2b/others,pharmacy,coupon not used,cod,13,4,0,9,13,8320.32,,9969.090002861021,57.00,0.0,18289.410002861026,27.18276515151516,40.0,23.4,0.06363636363636366,54.81818181818182
karnataka|b2b/others|pharmacy|coupon used|cod,2026-05-16,karnataka,b2b/others,pharmacy,coupon used,cod,9,7,0,2,9,7653.240000000002,,1073.89,26.00,265.84000000000003,8727.130000000001,42.625,33.2,23.5,4.0,60.0
himachal pradesh|telesales|pharmacy|coupon not used|cod,2026-05-16,himachal pradesh,telesales,pharmacy,coupon not used,cod,2,1,0,1,2,583.0,,593.0,2.00,0.0,1176.0,,,,,
nagaland|1mg-app/web|pharmacy|coupon not used|cod,2026-05-16,nagaland,1mg-app/web,pharmacy,coupon not used,cod,14,10,0,4,14,7767.96,,1753.9879999999998,23.00,0.0,9521.948,,,,,
maharashtra|tata_neu|pharmacy|coupon used|cod,2026-05-16,maharashtra,tata_neu,pharmacy,coupon used,cod,47,45,0,4,47,58829.49953975,,2099.5992036475063,334.00,4507.26046025,60929.09874339752,20.058943089430894,42.9,23.6,0.10548780487804874,62.8109756097561
kerala|1mg-app/web|pharmacy|coupon used|online,2026-05-15,kerala,1mg-app/web,pharmacy,coupon used,online,155,142,0,16,155,262623.85117884004,,17186.462355499687,1206.00,28218.458821160006,279810.3135343397,15.60051282051283,32.5,23.9,8.988923076923106,88.01846153846154
telangana|b2b/others|pharmacy|coupon not used|online,2026-05-15,telangana,b2b/others,pharmacy,coupon not used,online,465,375,0,95,465,309198.11000000016,,159309.7614436681,1496.00,0.0,468507.8714436681,32.98661433172269,38.2,27.1,0.37572463768115927,44.3756038647343
maharashtra|offline|pharmacy|coupon used|cod,2026-06-05,maharashtra,offline,pharmacy,coupon used,cod,158,133,0,27,158,331017.99831855984,,54101.042411781906,1704.00,59661.38168144,412887.5270361777,12.223865478119947,40.2,23.4,2.777922077922092,67.94805194805195
bihar|tata_neu|pharmacy|coupon used|online,2026-06-05,bihar,tata_neu,pharmacy,coupon used,online,16,14,0,2,16,30600.839618669987,,2086.54,188.00,3957.55038133,32850.25696682002,115.62272727272726,38.3,26.5,3.394545454545455,66.83636363636364
telangana|1mg-app/web|pharmacy|coupon not used|cod,2026-06-05,telangana,1mg-app/web,pharmacy,coupon not used,cod,326,219,0,96,326,118827.56000000001,,50841.5429258497,562.00,0.0,179686.3025034638,13.69273399014781,36.0,23.5,0.5320197044335006,59.53448275862069
andhra pradesh|1mg-app/web|pharmacy|coupon used|online,2026-06-05,andhra pradesh,1mg-app/web,pharmacy,coupon used,online,148,123,0,17,148,165167.68011353008,,18417.758999999995,938.00,18212.119886470005,194444.94269588182,18.420736434108537,39.0,26.0,1.9206976744186008,60.5953488372093
rajasthan|tata_neu|pharmacy|coupon used|cod,2026-06-05,rajasthan,tata_neu,pharmacy,coupon used,cod,9,9,0,0,9,12208.579999999998,,,59.00,840.3499999999999,12208.579999999998,37.009803921568626,34.9,21.3,1.7411764705882358,54.470588235294116
odisha|1mg-app/web|pharmacy|coupon used|online,2026-06-05,odisha,1mg-app/web,pharmacy,coupon used,online,231,201,0,38,231,321164.41884939006,,43990.83417909274,1730.00,35905.12115060999,371858.39983777,124.76051282051286,38.7,27.4,1.4719999999999953,69.78461538461538
karnataka|tata_neu|pharmacy|coupon used|online,2026-06-05,karnataka,tata_neu,pharmacy,coupon used,online,134,117,0,17,134,192893.70934384005,,15171.842374617787,937.00,20140.57065616,219483.30110281848,8.396010638297872,34.8,20.9,2.6897872340425764,77.92978723404255
meghalaya|1mg-app/web|pharmacy|coupon used|online,2026-06-04,meghalaya,1mg-app/web,pharmacy,coupon used,online,10,9,0,2,10,6566.030000000001,,1112.8403519136912,24.00,547.7299999999999,7678.870351913692,100.0625,25.6,18.2,5.175,82.25
